書名,day,actual,q0.1,q0.5,q0.9
まちがいさがしパーク_original,21,0.0,-1.7484641,1.3960661,4.540596
まちがいさがしパーク_original,22,0.0,-1.7533484,1.3911942,4.5357366
まちがいさがしパーク_original,23,0.0,-1.7569612,1.3875881,4.5321374
まちがいさがしパーク_original,24,0.0,-1.7596341,1.3849189,4.529472
まちがいさがしパーク_original,25,2.0,-1.7616119,1.3829432,4.5274982
まちがいさがしパーク_original,26,0.0,-1.7630755,1.3814807,4.5260367
まちがいさがしパーク_original,27,0.0,-1.7641586,1.3803982,4.524955
まちがいさがしパーク_original,28,0.0,-1.7649602,1.379597,4.524154
まちがいさがしパーク_original,29,0.0,-1.7655534,1.3790039,4.523561
まちがいさがしパーク_original,30,0.0,-1.7659925,1.3785648,4.5231223
まちがいさがしパーク_original,31,0.0,-1.7663175,1.3782399,4.522797
まちがいさがしパーク_original,32,0.0,-1.766558,1.3779994,4.522557
まちがいさがしパーク_original,33,0.0,-1.7667361,1.3778213,4.522379
まちがいさがしパーク_original,34,0.0,-1.7668679,1.3776896,4.522247
まちがいさがしパーク_original,35,0.0,-1.7669654,1.3775921,4.5221496
まちがいさがしパーク_original,36,0.0,-1.7670376,1.3775198,4.5220776
まちがいさがしパーク_original,37,0.0,-1.767091,1.3774664,4.5220237
まちがいさがしパーク_original,38,0.0,-1.7671306,1.3774269,4.521984
まちがいさがしパーク_original,39,0.0,-1.7671599,1.3773975,4.521955
まちがいさがしパーク_original,40,0.0,-1.7671816,1.3773758,4.5219336
まちがいさがしパーク_original,41,0.0,-1.7671976,1.3773599,4.5219173
まちがいさがしパーク_original,42,0.0,-1.7672095,1.377348,4.5219054
まちがいさがしパーク_original,43,0.0,-1.7672184,1.3773392,4.521897
まちがいさがしパーク_original,44,0.0,-1.7672248,1.3773327,4.52189
まちがいさがしパーク_original,45,0.0,-1.7672297,1.3773279,4.5218854
まちがいさがしパーク_original,46,0.0,-1.7672331,1.3773243,4.5218816
まちがいさがしパーク_original,47,0.0,-1.7672359,1.3773217,4.521879
まちがいさがしパーク_original,48,0.0,-1.7672378,1.3773197,4.5218773
まちがいさがしパーク_original,49,0.0,-1.7672392,1.3773183,4.521876
まちがいさがしパーク_original,50,0.0,-1.7672403,1.3773172,4.521875
まちがいさがしパーク_original,51,0.0,-1.7672411,1.3773164,4.521874
まちがいさがしパーク_original,52,0.0,-1.7672417,1.3773158,4.5218735
まちがいさがしパーク_original,53,0.0,-1.7672421,1.3773154,4.521873
まちがいさがしパーク_original,54,0.0,-1.7672424,1.377315,4.5218725
まちがいさがしパーク_original,55,0.0,-1.7672427,1.3773148,4.5218725
まちがいさがしパーク_original,56,0.0,-1.7672428,1.3773147,4.521872
まちがいさがしパーク_original,57,10.0,-1.767243,1.3773146,4.521872
まちがいさがしパーク_original,58,8.0,-1.767243,1.3773144,4.521872
まちがいさがしパーク_original,59,8.0,-1.7672431,1.3773143,4.521872
まちがいさがしパーク_original,60,8.0,-1.7672431,1.3773143,4.5218716
まちがいさがしパーク_original,61,4.0,-1.7672433,1.3773142,4.5218716
まちがいさがしパーク_original,62,3.0,-1.7672433,1.3773142,4.5218716
まちがいさがしパーク_original,63,4.0,-1.7672433,1.3773142,4.5218716
まちがいさがしメイト_original,0,0.0,-2.632062,0.40681517,3.4456923
まちがいさがしメイト_original,1,2.0,-2.6687596,0.548054,3.7648675
まちがいさがしメイト_original,2,0.0,-2.728448,0.711031,4.15051
まちがいさがしメイト_original,3,0.0,-2.571782,0.94187367,4.4555297
まちがいさがしメイト_original,4,0.0,-2.6767013,0.88619745,4.449096
まちがいさがしメイト_original,5,1.0,-2.6454058,0.940561,4.5265274
まちがいさがしメイト_original,6,1.0,-2.6174579,0.9815686,4.580595
まちがいさがしメイト_original,7,0.0,-2.5878215,1.0658305,4.7194824
まちがいさがしメイト_original,8,0.0,-2.5597339,1.1065702,4.7728744
まちがいさがしメイト_original,9,0.0,-2.5328147,1.1443145,4.8214436
まちがいさがしメイト_original,10,0.0,-2.4947126,1.1869736,4.86866
まちがいさがしメイト_original,11,1.0,-2.496533,1.1879116,4.8723564
まちがいさがしメイト_original,12,0.0,-2.4844198,1.2014028,4.8872256
まちがいさがしメイト_original,13,0.0,-2.4751525,1.2114314,4.898015
まちがいさがしメイト_original,14,0.0,-2.4621327,1.2260731,4.914279
まちがいさがしメイト_original,15,0.0,-2.4547117,1.2339654,4.922642
まちがいさがしメイト_original,16,0.0,-2.4482248,1.2408063,4.929837
まちがいさがしメイト_original,17,0.0,-2.441354,1.2478359,4.937026
まちがいさがしメイト_original,18,0.0,-2.4403832,1.2488998,4.938183
まちがいさがしメイト_original,19,0.0,-2.4379284,1.2514021,4.9407325
まちがいさがしメイト_original,20,0.0,-2.436103,1.2532533,4.94261
まちがいさがしメイト_original,21,15.0,-2.4338064,1.2555912,4.9449887
まちがいさがしメイト_original,22,4.0,-2.4324896,1.2569214,4.9463325
まちがいさがしメイト_original,23,1.0,-2.4313824,1.2580379,4.9474583
まちがいさがしメイト_original,24,7.0,-2.4302974,1.2591274,4.948552
まちがいさがしメイト_original,25,8.0,-2.4300525,1.2593749,4.948802
まちがいさがしメイト_original,26,3.0,-2.4296408,1.259788,4.949217
まちがいさがしメイト_original,27,5.0,-2.4293363,1.260093,4.9495225
まちがいさがしメイト_original,28,2.0,-2.4289818,1.2604485,4.9498787
まちがいさがしメイト_original,29,1.0,-2.4287734,1.2606573,4.950088
まちがいさがしメイト_original,30,2.0,-2.4286015,1.2608293,4.95026
まちがいさがしメイト_original,31,5.0,-2.428439,1.2609919,4.950423
まちがいさがしメイト_original,32,3.0,-2.428394,1.2610369,4.950468
まちがいさがしメイト_original,33,0.0,-2.4283302,1.261101,4.950532
まちがいさがしメイト_original,34,4.0,-2.428283,1.2611482,4.950579
まちがいさがしメイト_original,35,1.0,-2.4282305,1.2612005,4.9506316
まちがいさがしメイト_original,36,0.0,-2.428199,1.261232,4.950663
まちがいさがしメイト_original,37,0.0,-2.4281735,1.2612576,4.950689
まちがいさがしメイト_original,38,1.0,-2.42815,1.2612813,4.950712
まちがいさがしメイト_original,39,4.0,-2.4281425,1.2612886,4.95072
まちがいさがしメイト_original,40,2.0,-2.428133,1.2612982,4.9507294
まちがいさがしメイト_original,41,3.0,-2.4281259,1.2613052,4.9507365
まちがいさがしメイト_original,42,3.0,-2.4281182,1.2613128,4.9507437
まちがいさがしメイト_original,43,1.0,-2.4281137,1.2613174,4.9507484
まちがいさがしメイト_original,44,1.0,-2.4281101,1.2613211,4.9507523
まちがいさがしメイト_original,45,0.0,-2.4281065,1.2613245,4.9507556
まちがいさがしメイト_original,46,0.0,-2.4281056,1.2613256,4.9507565
まちがいさがしメイト_original,47,1.0,-2.4281042,1.261327,4.950758
まちがいさがしメイト_original,48,1.0,-2.428103,1.261328,4.950759
まちがいさがしメイト_original,49,0.0,-2.428102,1.261329,4.9507604
まちがいさがしメイト_original,50,1.0,-2.4281013,1.2613298,4.950761
まちがいさがしメイト_original,51,1.0,-2.4281008,1.2613302,4.9507613
まちがいさがしメイト_original,52,1.0,-2.4281003,1.2613307,4.950762
まちがいさがしメイト_original,53,0.0,-2.4281,1.261331,4.9507623
まちがいさがしメイト_original,54,0.0,-2.4280999,1.2613311,4.9507623
まちがいさがしメイト_original,55,0.0,-2.4280999,1.2613313,4.9507623
まちがいさがしメイト_original,56,1.0,-2.4280996,1.2613314,4.9507627
まちがいさがしメイト_original,57,1.0,-2.4280996,1.2613316,4.9507627
まちがいさがしメイト_original,58,0.0,-2.4280996,1.2613316,4.9507627
まちがいさがしメイト_original,59,0.0,-2.4280994,1.2613317,4.9507627
まちがいさがしメイト_original,60,0.0,-2.4280994,1.2613317,4.9507627
まちがいさがしメイト_original,61,0.0,-2.4280994,1.2613317,4.9507627
まちがいさがしメイト_original,62,0.0,-2.4280994,1.2613318,4.9507627
まちがいさがしメイト_original,63,0.0,-2.4280994,1.2613318,4.9507627
まっぷる_京都,0,0.0,-0.33413997,1.1589093,2.6519585
まっぷる_京都,1,2.0,-0.33413997,1.1589093,2.6519585
まっぷる_京都,2,1.0,-0.33413997,1.1589093,2.6519585
まっぷる_京都,3,0.0,-0.56462044,0.92842877,2.421478
まっぷる_京都,4,2.0,-0.33413997,1.1589093,2.6519585
まっぷる_京都,5,3.0,-0.10365947,1.3893898,2.882439
まっぷる_京都,6,3.0,-0.33413997,1.1589093,2.6519585
まっぷる_京都,7,3.0,-0.33665767,1.1955348,2.7277272
まっぷる_京都,8,2.0,-0.33665767,1.1955348,2.7277272
まっぷる_京都,9,1.0,-0.33665767,1.1955348,2.7277272
まっぷる_京都,10,0.0,-0.38977894,1.1424135,2.674606
まっぷる_京都,11,1.0,-0.33665767,1.1955348,2.7277272
まっぷる_京都,12,1.0,-0.28353643,1.248656,2.7808485
まっぷる_京都,13,1.0,-0.33665767,1.1955348,2.7277272
まっぷる_京都,14,0.0,-0.33026764,1.2039763,2.73822
まっぷる_京都,15,0.0,-0.33026764,1.2039763,2.73822
まっぷる_京都,16,0.0,-0.33026764,1.2039763,2.73822
まっぷる_京都,17,0.0,-0.34251103,1.1917328,2.7259767
まっぷる_京都,18,0.0,-0.33026764,1.2039763,2.73822
まっぷる_京都,19,3.0,-0.31802422,1.2162197,2.7504635
まっぷる_京都,20,2.0,-0.33026764,1.2039763,2.73822
まっぷる_京都,21,0.0,-0.32843092,1.2059218,2.7402747
まっぷる_京都,22,0.0,-0.32843092,1.2059218,2.7402747
まっぷる_京都,23,0.0,-0.32843092,1.2059218,2.7402747
まっぷる_京都,24,0.0,-0.33125278,1.2031,2.7374527
まっぷる_京都,25,3.0,-0.32843092,1.2059218,2.7402747
まっぷる_京都,26,1.0,-0.32560906,1.2087437,2.7430964
まっぷる_京都,27,0.0,-0.32843092,1.2059218,2.7402747
まっぷる_京都,28,1.0,-0.3279883,1.2063702,2.7407289
まっぷる_京都,29,0.0,-0.3279883,1.2063702,2.7407289
まっぷる_京都,30,0.0,-0.3279883,1.2063702,2.7407289
まっぷる_京都,31,1.0,-0.32863867,1.2057198,2.7400784
まっぷる_京都,32,1.0,-0.3279883,1.2063702,2.7407289
まっぷる_京都,33,3.0,-0.32733792,1.2070206,2.7413793
まっぷる_京都,34,0.0,-0.3279883,1.2063702,2.7407289
まっぷる_京都,35,0.0,-0.32788524,1.2064736,2.7408323
まっぷる_京都,36,3.0,-0.32788524,1.2064736,2.7408323
まっぷる_京都,37,2.0,-0.32788524,1.2064736,2.7408323
まっぷる_京都,38,1.0,-0.32803515,1.2063237,2.7406826
まっぷる_京都,39,1.0,-0.32788524,1.2064736,2.7408323
まっぷる_京都,40,0.0,-0.32773533,1.2066236,2.7409823
まっぷる_京都,41,1.0,-0.32788524,1.2064736,2.7408323
まっぷる_京都,42,0.0,-0.32786143,1.2064974,2.7408562
まっぷる_京都,43,3.0,-0.32786143,1.2064974,2.7408562
まっぷる_京都,44,2.0,-0.32786143,1.2064974,2.7408562
まっぷる_京都,45,0.0,-0.327896,1.2064629,2.7408218
まっぷる_京都,46,2.0,-0.32786143,1.2064974,2.7408562
まっぷる_京都,47,2.0,-0.3278269,1.206532,2.7408907
まっぷる_京都,48,1.0,-0.32786143,1.2064974,2.7408562
まっぷる_京都,49,2.0,-0.32785594,1.2065029,2.7408617
まっぷる_京都,50,0.0,-0.32785594,1.2065029,2.7408617
まっぷる_京都,51,2.0,-0.32785594,1.2065029,2.7408617
まっぷる_京都,52,1.0,-0.3278639,1.2064949,2.7408538
まっぷる_京都,53,0.0,-0.32785594,1.2065029,2.7408617
まっぷる_京都,54,0.0,-0.327848,1.2065109,2.7408698
まっぷる_京都,55,0.0,-0.32785594,1.2065029,2.7408617
まっぷる_京都,56,2.0,-0.3278547,1.2065042,2.740863
まっぷる_京都,57,0.0,-0.3278547,1.2065042,2.740863
まっぷる_京都,58,1.0,-0.3278547,1.2065042,2.740863
まっぷる_京都,59,2.0,-0.3278565,1.2065023,2.7408612
まっぷる_京都,60,1.0,-0.3278547,1.2065042,2.740863
まっぷる_京都,61,0.0,-0.32785285,1.206506,2.7408648
まっぷる_京都,62,0.0,-0.3278547,1.2065042,2.740863
まっぷる_京都,63,0.0,-0.3278544,1.2065045,2.7408633
まっぷる_北海道,0,0.0,-1.0537957,0.5514223,2.1566403
まっぷる_北海道,1,0.0,-1.0391294,0.56940645,2.1779423
まっぷる_北海道,2,0.0,-0.9574558,0.6530272,2.2635102
まっぷる_北海道,3,0.0,-1.0073178,0.6076781,2.2226741
まっぷる_北海道,4,0.0,-1.127216,0.4893495,2.105915
まっぷる_北海道,5,2.0,-1.1303438,0.49903917,2.1284223
まっぷる_北海道,6,0.0,-1.1391648,0.5077873,2.1547394
まっぷる_北海道,7,0.0,-1.1332064,0.52136195,2.1759303
まっぷる_北海道,8,0.0,-1.123578,0.5404814,2.2045407
まっぷる_北海道,9,0.0,-1.1357586,0.5339122,2.203583
まっぷる_北海道,10,1.0,-1.1468296,0.52827764,2.2033849
まっぷる_北海道,11,0.0,-1.1562558,0.5261985,2.208653
まっぷる_北海道,12,0.0,-1.1653175,0.5242232,2.213764
まっぷる_北海道,13,0.0,-1.1705599,0.5263914,2.2233427
まっぷる_北海道,14,0.0,-1.1764532,0.52779406,2.2320414
まっぷる_北海道,15,0.0,-1.1832979,0.52778566,2.2388692
まっぷる_北海道,16,0.0,-1.1902057,0.527757,2.2457197
まっぷる_北海道,17,0.0,-1.19757,0.5272591,2.2520883
まっぷる_北海道,18,1.0,-1.2046561,0.52703923,2.2587347
まっぷる_北海道,19,0.0,-1.2114493,0.5271558,2.265761
まっぷる_北海道,20,0.0,-1.2182369,0.52722526,2.2726874
まっぷる_北海道,21,0.0,-1.2249708,0.527306,2.2795827
まっぷる_北海道,22,0.0,-1.231741,0.52732056,2.286382
まっぷる_北海道,23,0.0,-1.2385345,0.52727735,2.2930892
まっぷる_北海道,24,0.0,-1.2452836,0.52725977,2.299803
まっぷる_北海道,25,0.0,-1.2520005,0.52725315,2.3065069
まっぷる_北海道,26,0.0,-1.2586812,0.527257,2.3131952
まっぷる_北海道,27,0.0,-1.2653309,0.52726734,2.3198657
まっぷる_北海道,28,1.0,-1.2719626,0.5272695,2.3265016
まっぷる_北海道,29,0.0,-1.2785726,0.52726835,2.3331094
まっぷる_北海道,30,0.0,-1.2851593,0.5272667,2.3396926
まっぷる_北海道,31,0.0,-1.2917225,0.5272649,2.3462524
まっぷる_北海道,32,0.0,-1.2982605,0.5272651,2.3527906
まっぷる_北海道,33,0.0,-1.3047746,0.52726567,2.359306
まっぷる_北海道,34,0.0,-1.3112658,0.527266,2.365798
まっぷる_北海道,35,0.0,-1.3177344,0.5272662,2.3722668
まっぷる_北海道,36,0.0,-1.3241806,0.5272661,2.3787127
まっぷる_北海道,37,0.0,-1.3306044,0.5272659,2.3851361
まっぷる_北海道,38,0.0,-1.3370061,0.52726585,2.391538
まっぷる_北海道,39,2.0,-1.3433857,0.5272659,2.3979175
まっぷる_北海道,40,1.0,-1.3497437,0.5272659,2.4042757
まっぷる_北海道,41,1.0,-1.3560803,0.52726597,2.410612
まっぷる_北海道,42,0.0,-1.3623955,0.52726597,2.4169273
まっぷる_北海道,43,1.0,-1.3686898,0.52726597,2.4232216
まっぷる_北海道,44,0.0,-1.3749633,0.5272659,2.429495
まっぷる_北海道,45,1.0,-1.381216,0.5272659,2.4357479
まっぷる_北海道,46,0.0,-1.3874484,0.5272659,2.4419804
まっぷる_北海道,47,0.0,-1.3936607,0.5272659,2.4481926
まっぷる_北海道,48,0.0,-1.3998528,0.5272659,2.4543846
まっぷる_北海道,49,0.0,-1.406025,0.5272659,2.460557
まっぷる_北海道,50,0.0,-1.4121778,0.5272659,2.4667096
まっぷる_北海道,51,1.0,-1.418311,0.5272659,2.472843
まっぷる_北海道,52,0.0,-1.4244249,0.5272659,2.4789567
まっぷる_北海道,53,0.0,-1.4305198,0.5272659,2.4850516
まっぷる_北海道,54,0.0,-1.4365957,0.5272659,2.4911275
まっぷる_北海道,55,0.0,-1.442653,0.5272659,2.4971848
まっぷる_北海道,56,0.0,-1.4486915,0.5272659,2.5032234
まっぷる_北海道,57,0.0,-1.4547118,0.5272659,2.5092437
まっぷる_北海道,58,0.0,-1.4607137,0.5272659,2.5152457
まっぷる_北海道,59,0.0,-1.4666977,0.5272659,2.5212295
まっぷる_北海道,60,0.0,-1.4726638,0.5272659,2.5271957
まっぷる_北海道,61,0.0,-1.478612,0.5272659,2.5331438
まっぷる_北海道,62,0.0,-1.4845427,0.5272659,2.5390747
まっぷる_北海道,63,0.0,-1.490456,0.5272659,2.544988
まっぷる_沖縄,0,0.0,-0.4642335,1.2643229,2.9928792
まっぷる_沖縄,1,2.0,0.100078836,1.8286358,3.5571928
まっぷる_沖縄,2,0.0,-0.26080483,1.4730043,3.2068133
まっぷる_沖縄,3,1.0,0.007958417,1.7439176,3.4798768
まっぷる_沖縄,4,1.0,-0.028648239,1.7131324,3.454913
まっぷる_沖縄,5,3.0,-0.15818992,1.5892614,3.3367128
まっぷる_沖縄,6,1.0,-0.1008095,1.6548617,3.410533
まっぷる_沖縄,7,1.0,-0.13404284,1.624099,3.3822408
まっぷる_沖縄,8,0.0,-0.13656804,1.625903,3.388374
まっぷる_沖縄,9,1.0,-0.115061395,1.6494001,3.4138618
まっぷる_沖縄,10,2.0,-0.12910625,1.6371659,3.403438
まっぷる_沖縄,11,3.0,-0.12940769,1.6396086,3.4086251
まっぷる_沖縄,12,3.0,-0.13131557,1.6401911,3.4116976
まっぷる_沖縄,13,1.0,-0.1380395,1.6361892,3.410418
まっぷる_沖縄,14,0.0,-0.13855228,1.6384146,3.4153817
まっぷる_沖縄,15,1.0,-0.14106624,1.6384327,3.4179318
まっぷる_沖縄,16,0.0,-0.14394876,1.6381248,3.4201984
まっぷる_沖縄,17,1.0,-0.14588268,1.6387492,3.423381
まっぷる_沖縄,18,3.0,-0.14881624,1.6383678,3.425552
まっぷる_沖縄,19,1.0,-0.15145963,1.6383073,3.4280744
まっぷる_沖縄,20,2.0,-0.15393406,1.6384025,3.430739
まっぷる_沖縄,21,0.0,-0.15658821,1.6383116,3.4332116
まっぷる_沖縄,22,0.0,-0.15908936,1.6383711,3.4358315
まっぷる_沖縄,23,0.0,-0.16162463,1.6383877,3.4383998
まっぷる_沖縄,24,0.0,-0.16419847,1.638364,3.4409263
まっぷる_沖縄,25,2.0,-0.16673347,1.6383766,3.4434867
まっぷる_沖縄,26,3.0,-0.16928515,1.6383686,3.4460223
まっぷる_沖縄,27,1.0,-0.17182924,1.6383653,3.4485598
まっぷる_沖縄,28,0.0,-0.17436095,1.6383704,3.4511018
まっぷる_沖縄,29,2.0,-0.17689574,1.6383686,3.453633
まっぷる_沖縄,30,0.0,-0.17942455,1.6383694,3.4561634
まっぷる_沖縄,31,0.0,-0.18194999,1.63837,3.4586902
まっぷる_沖縄,32,1.0,-0.18447357,1.6383691,3.4612117
まっぷる_沖縄,33,0.0,-0.18699248,1.6383693,3.463731
まっぷる_沖縄,34,0.0,-0.18950817,1.6383693,3.4662466
まっぷる_沖縄,35,2.0,-0.19202048,1.6383692,3.4687588
まっぷる_沖縄,36,0.0,-0.19452906,1.6383693,3.4712677
まっぷる_沖縄,37,0.0,-0.19703442,1.6383693,3.473773
まっぷる_沖縄,38,0.0,-0.19953634,1.6383693,3.476275
まっぷる_沖縄,39,1.0,-0.20203483,1.6383693,3.4787734
まっぷる_沖縄,40,3.0,-0.20452997,1.6383693,3.4812686
まっぷる_沖縄,41,0.0,-0.20702171,1.6383693,3.4837604
まっぷる_沖縄,42,0.0,-0.20951009,1.6383693,3.4862487
まっぷる_沖縄,43,1.0,-0.21199514,1.6383693,3.4887338
まっぷる_沖縄,44,0.0,-0.21447684,1.6383693,3.4912155
まっぷる_沖縄,45,1.0,-0.21695523,1.6383693,3.4936938
まっぷる_沖縄,46,0.0,-0.21943031,1.6383693,3.4961689
まっぷる_沖縄,47,0.0,-0.2219021,1.6383693,3.4986408
まっぷる_沖縄,48,1.0,-0.22437061,1.6383693,3.5011091
まっぷる_沖縄,49,0.0,-0.22683585,1.6383693,3.5035744
まっぷる_沖縄,50,1.0,-0.22929783,1.6383693,3.5060365
まっぷる_沖縄,51,0.0,-0.23175658,1.6383693,3.508495
まっぷる_沖縄,52,0.0,-0.2342121,1.6383693,3.5109506
まっぷる_沖縄,53,1.0,-0.2366644,1.6383693,3.513403
まっぷる_沖縄,54,0.0,-0.23911351,1.6383693,3.515852
まっぷる_沖縄,55,1.0,-0.24155942,1.6383693,3.518298
まっぷる_沖縄,56,2.0,-0.24400215,1.6383693,3.5207407
まっぷる_沖縄,57,0.0,-0.2464417,1.6383693,3.5231802
まっぷる_沖縄,58,0.0,-0.24887812,1.6383693,3.5256166
まっぷる_沖縄,59,0.0,-0.2513114,1.6383693,3.52805
まっぷる_沖縄,60,1.0,-0.25374153,1.6383693,3.5304801
まっぷる_沖縄,61,0.0,-0.25616854,1.6383693,3.5329072
まっぷる_沖縄,62,0.0,-0.25859246,1.6383693,3.535331
まっぷる_沖縄,63,0.0,-0.2610133,1.6383693,3.537752
まんがタイム_original,0,0.0,-3.3828487,1.1036315,5.5901117
まんがタイム_original,1,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,2,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,3,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,4,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,5,2.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,6,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,7,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,8,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,9,22.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,10,9.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,11,10.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,12,2.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,13,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,14,2.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,15,3.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,16,2.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,17,2.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,18,2.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,19,2.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,20,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,21,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,22,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,23,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,24,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,25,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,26,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,27,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,28,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,29,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,30,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,31,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,32,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,33,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,34,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,35,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,36,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,37,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,38,23.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,39,15.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,40,4.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,41,5.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,42,3.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,43,3.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,44,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,45,3.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,46,3.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,47,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,48,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,49,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,50,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,51,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,52,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,53,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,54,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,55,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,56,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,57,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,58,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,59,2.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,60,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,61,1.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,62,0.0,-3.1637743,1.7947967,6.7533674
まんがタイム_original,63,3.0,-3.1637743,1.7947967,6.7533674
まんがタイムきららMAX_original,0,1.0,-3.9560177,1.8538798,7.6637774
まんがタイムきららMAX_original,1,0.0,-4.2535,1.8102186,7.873937
まんがタイムきららMAX_original,2,0.0,-4.2886934,1.7971723,7.883038
まんがタイムきららMAX_original,3,0.0,-4.294565,1.7932742,7.8811135
まんがタイムきららMAX_original,4,0.0,-4.295906,1.7921093,7.8801246
まんがタイムきららMAX_original,5,1.0,-4.29627,1.7917613,7.879792
まんがタイムきららMAX_original,6,1.0,-4.2963753,1.7916572,7.8796897
まんがタイムきららMAX_original,7,0.0,-4.2964067,1.7916262,7.8796587
まんがタイムきららMAX_original,8,0.0,-4.296416,1.7916169,7.8796496
まんがタイムきららMAX_original,9,0.0,-4.2964187,1.791614,7.879647
まんがタイムきららMAX_original,10,1.0,-4.2964196,1.7916132,7.879646
まんがタイムきららMAX_original,11,0.0,-4.2964196,1.791613,7.879646
まんがタイムきららMAX_original,12,0.0,-4.2964196,1.791613,7.879646
まんがタイムきららMAX_original,13,0.0,-4.2964196,1.791613,7.879646
まんがタイムきららMAX_original,14,0.0,-4.2964196,1.791613,7.879646
まんがタイムきららMAX_original,15,0.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,16,0.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,17,0.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,18,0.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,19,0.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,20,0.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,21,23.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,22,7.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,23,2.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,24,3.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,25,3.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,26,2.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,27,1.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,28,1.0,-4.2964196,1.7916129,7.879646
まんがタイムきららMAX_original,29,0.0,-4.2964196,1.7916129,7.879646
