書名,day,actual,q0.1,q0.5,q0.9
NHKラジオ_サブノート1日1文！集中ト,38,1.0,0.6809771,2.016948,4.2347217
NHKラジオ_サブノート1日1文！集中ト,39,1.0,0.6870594,2.0745604,4.297468
NHKラジオ_サブノート1日1文！集中ト,40,1.0,0.71938586,2.1310751,4.364692
NHKラジオ_サブノート1日1文！集中ト,41,0.0,0.7205303,2.1936657,4.5629997
NHKラジオ_サブノート1日1文！集中ト,42,1.0,0.7271774,2.3569608,4.94745
NHKラジオ_サブノート1日1文！集中ト,43,1.0,0.6854527,2.4719446,5.295083
NHKラジオ_サブノート1日1文！集中ト,44,0.0,0.72284675,2.6514425,5.650825
NHKラジオ_サブノート1日1文！集中ト,45,2.0,0.7721491,2.7526283,5.8170276
NHKラジオ_サブノート1日1文！集中ト,46,6.0,0.8677912,2.8233538,5.9204807
NHKラジオ_サブノート1日1文！集中ト,47,9.0,0.98267484,2.93114,6.0898647
NHKラジオ_サブノート1日1文！集中ト,48,6.0,1.0519962,3.0353265,6.296768
NHKラジオ_サブノート1日1文！集中ト,49,6.0,1.11443,3.1199229,6.395871
NHKラジオ_サブノート1日1文！集中ト,50,3.0,1.0700004,3.080199,6.297759
NHKラジオ_サブノート1日1文！集中ト,51,7.0,1.0341053,3.0566244,6.302262
NHKラジオ_サブノート1日1文！集中ト,52,2.0,1.0175619,3.0694025,6.3529162
NHKラジオ_サブノート1日1文！集中ト,53,4.0,0.9587059,3.0243676,6.376752
NHKラジオ_サブノート1日1文！集中ト,54,3.0,1.0486515,3.1996455,6.68085
NHKラジオ_サブノート1日1文！集中ト,55,7.0,1.2399714,3.5085173,7.1652274
NHKラジオ_サブノート1日1文！集中ト,56,3.0,1.5439858,3.9697473,7.8136835
NHKラジオ_サブノート1日1文！集中ト,57,1.0,1.7600622,4.2711406,8.243151
NHKラジオ_サブノート1日1文！集中ト,58,2.0,1.6935937,4.2026644,8.184902
NHKラジオ_サブノート1日1文！集中ト,59,4.0,1.5974519,4.1278124,8.15313
NHKラジオ_サブノート1日1文！集中ト,60,1.0,1.4753134,4.0449944,8.069577
NHKラジオ_サブノート1日1文！集中ト,61,3.0,1.353236,3.902768,7.969289
NHKラジオ_サブノート1日1文！集中ト,62,3.0,1.1905272,3.695127,7.78855
NHKラジオ_サブノート1日1文！集中ト,63,0.0,1.0268645,3.4983659,7.5949483
NYLON_JAPAN,0,5.0,3.0213041,6.3052716,11.198103
NYLON_JAPAN,1,4.0,2.0891397,4.8840613,9.48752
NYLON_JAPAN,2,3.0,1.059952,3.244454,7.316546
NYLON_JAPAN,3,2.0,0.68549514,2.6844788,6.2698
NYLON_JAPAN,4,0.0,0.049049973,1.7578113,4.7012954
NYLON_JAPAN,5,4.0,-0.18380177,1.1163614,3.5112426
NYLON_JAPAN,6,0.0,-0.27812552,0.8169501,2.6767373
NYLON_JAPAN,7,1.0,-0.22310007,0.7499889,2.2911916
NYLON_JAPAN,8,1.0,-0.24729681,0.61484003,1.9549129
NYLON_JAPAN,9,0.0,-0.20299101,0.6157225,1.8549461
NYLON_JAPAN,10,0.0,-0.2419349,0.5891029,1.9144622
NYLON_JAPAN,11,2.0,-0.41940176,0.3971575,1.7857417
NYLON_JAPAN,12,1.0,-0.4108925,0.286179,1.6175139
NYLON_JAPAN,13,0.0,-0.2694198,0.24350119,1.5125655
NYLON_JAPAN,14,0.0,-0.2989905,0.15342224,1.2778784
NYLON_JAPAN,15,1.0,-0.33840692,0.11048913,1.0387403
NYLON_JAPAN,16,0.0,-0.41440177,0.096214175,0.95822906
NYLON_JAPAN,17,0.0,-0.4404527,0.11041021,0.8721299
NYLON_JAPAN,18,0.0,-0.34852636,0.15226436,0.8312673
NYLON_JAPAN,19,0.0,-0.38135707,0.07292998,0.75571823
NYLON_JAPAN,20,0.0,-0.3724023,0.013091803,0.74255884
NYLON_JAPAN,21,2.0,-0.39032805,-0.025835752,0.67877
NYLON_JAPAN,22,0.0,-0.3214308,-0.020108461,0.7480296
NYLON_JAPAN,23,0.0,-0.40474176,-0.11926937,0.72620785
NYLON_JAPAN,24,0.0,-0.49585867,-0.20232296,0.87471795
NYLON_JAPAN,25,0.0,-0.5002024,-0.17645085,1.3019637
NYLON_JAPAN,26,0.0,-0.57147837,-0.059180856,1.8586752
NYLON_JAPAN,27,0.0,-0.6316645,0.44889963,3.3106954
NYLON_JAPAN,28,0.0,-0.6563251,1.2215827,5.1508613
NYLON_JAPAN,29,0.0,0.60594577,3.5599563,8.389376
NYLON_JAPAN,30,35.0,1.0012496,4.3703012,9.705423
NYLON_JAPAN,31,13.0,0.9316484,4.2882986,9.648779
NYLON_JAPAN,32,6.0,0.921531,3.884145,8.614653
NYLON_JAPAN,33,1.0,0.43075383,2.8182378,6.9030967
NYLON_JAPAN,34,4.0,-0.031296372,1.9243877,5.3896546
NYLON_JAPAN,35,2.0,-0.28804374,1.3203044,4.295121
NYLON_JAPAN,36,4.0,-0.33822584,0.8784408,3.205085
NYLON_JAPAN,37,1.0,-0.29906595,0.5790157,2.3698692
NYLON_JAPAN,38,0.0,-0.24403429,0.5145635,1.9555868
NYLON_JAPAN,39,0.0,-0.21878815,0.50428635,1.6438885
NYLON_JAPAN,40,1.0,-0.26069224,0.5061858,1.5064569
NYLON_JAPAN,41,1.0,-0.26896238,0.5235278,1.4483662
NYLON_JAPAN,42,0.0,-0.24958682,0.57513046,1.5038122
NYLON_JAPAN,43,2.0,-0.30187857,0.45366263,1.4102093
NYLON_JAPAN,44,1.0,-0.42233288,0.285267,1.2560521
NYLON_JAPAN,45,0.0,-0.51082957,0.2098397,1.1785887
NYLON_JAPAN,46,1.0,-0.39819455,0.24168766,1.2221217
NYLON_JAPAN,47,0.0,-0.3699876,0.16152942,1.2148852
NYLON_JAPAN,48,0.0,-0.40847838,0.0769701,1.1906903
NYLON_JAPAN,49,0.0,-0.3632605,0.04147935,1.1325047
NYLON_JAPAN,50,1.0,-0.37493527,0.0022683144,0.89694095
NYLON_JAPAN,51,0.0,-0.38718677,-0.018702626,0.9583856
NYLON_JAPAN,52,0.0,-0.50192595,-0.1729523,0.7666591
NYLON_JAPAN,53,1.0,-0.44772387,-0.24120915,0.7415272
NYLON_JAPAN,54,0.0,-0.5418925,-0.27819896,0.80375785
NYLON_JAPAN,55,0.0,-0.6584958,-0.1742332,1.2362293
NYLON_JAPAN,56,1.0,-0.77220654,-0.05681038,1.8021984
NYLON_JAPAN,57,0.0,-0.7895577,0.38109815,2.9296422
NYLON_JAPAN,58,55.0,-1.0225089,0.74877906,4.1831436
NYLON_JAPAN,59,19.0,-0.19377005,2.5665684,6.8631105
NYLON_JAPAN,60,15.0,0.49743032,3.8637183,8.689709
NYLON_JAPAN,61,8.0,1.1592145,4.832085,10.003914
NYLON_JAPAN,62,5.0,1.4094695,4.9698753,10.126848
NYLON_JAPAN,63,5.0,1.0372429,4.258455,9.19845
N_original,0,2.0,0.066725254,1.6767616,4.2191467
N_original,1,2.0,-0.22239876,1.4669213,4.171763
N_original,2,2.0,-0.2450819,1.5625267,4.3607545
N_original,3,4.0,0.26617336,2.3955631,5.581169
N_original,4,6.0,0.66610575,3.1719012,6.8528733
N_original,5,1.0,0.4586563,2.9777308,6.774658
N_original,6,4.0,0.07157087,2.376598,5.933399
N_original,7,0.0,-0.09430313,2.010138,5.176489
N_original,8,1.0,-0.24213028,1.736856,4.6220837
N_original,9,1.0,-0.4009695,1.5785465,4.474286
N_original,10,1.0,0.017325401,2.322744,5.583724
N_original,11,3.0,0.6268916,3.2443802,6.8893547
N_original,12,0.0,0.44073915,3.0278711,6.81939
N_original,13,2.0,-0.04716301,2.2736783,6.0410814
N_original,14,1.0,-0.29453993,1.7475142,5.358362
N_original,15,1.0,-0.33871937,1.5741978,4.885192
N_original,16,7.0,-0.506279,1.4987583,4.863641
N_original,17,4.0,-0.017864227,2.251915,6.0544233
N_original,18,7.0,0.6392379,3.1273391,7.244932
N_original,19,11.0,0.547493,2.9809985,7.0816746
N_original,20,3.0,0.052992344,2.321436,6.2739897
N_original,21,1.0,-0.16514635,1.9346123,5.6671925
N_original,22,3.0,-0.3610854,1.6034169,5.159256
N_original,23,3.0,-0.44457912,1.5711107,5.129351
N_original,24,3.0,-0.10984945,2.1477642,5.980359
N_original,25,3.0,0.43793058,2.9409237,7.0322375
N_original,26,4.0,0.4068637,2.8461137,6.7563863
N_original,27,1.0,0.07798815,2.3402095,6.078415
N_original,28,3.0,-0.24441624,1.8860703,5.4297924
N_original,29,1.0,-0.5662427,1.5783229,5.059545
N_original,30,3.0,-0.62921953,1.5260816,5.1438384
N_original,31,5.0,-0.16318846,2.211752,6.124323
N_original,32,4.0,0.3889389,3.0738416,7.2542977
N_original,33,5.0,0.2542429,2.9213178,6.9929934
N_original,34,3.0,-0.10048294,2.3865285,6.2729397
N_original,35,0.0,-0.29490805,2.0022907,5.6486373
N_original,36,3.0,-0.4612813,1.654397,5.2238092
N_original,37,1.0,-0.57804775,1.5026269,5.288157
N_original,38,4.0,-0.18234825,2.0964823,6.2558875
N_original,39,3.0,0.41629028,2.996669,7.423785
N_original,40,2.0,0.2189846,2.849997,7.236425
N_original,41,1.0,-0.1391592,2.3468094,6.562318
N_original,42,1.0,-0.2864809,2.0305471,6.0301905
N_original,43,3.0,-0.42418337,1.743341,5.6675177
N_original,44,0.0,-0.6591749,1.5556378,5.629134
N_original,45,1.0,-0.28068542,2.2531466,6.6810846
N_original,46,6.0,0.2455635,3.0381315,7.7769704
N_original,47,6.0,0.25605774,3.0614963,7.7533364
N_original,48,1.0,-0.15635157,2.442442,6.8260617
N_original,49,1.0,-0.32825994,2.043899,6.175037
N_original,50,0.0,-0.4268117,1.7830787,5.7586946
N_original,51,2.0,-0.5275283,1.707211,5.856076
N_original,52,1.0,-0.11923647,2.429018,6.9522243
N_original,53,2.0,0.4360032,3.278956,8.257863
N_original,54,3.0,0.3225789,3.1230116,8.021603
N_original,55,2.0,-0.02529955,2.59549,7.2101216
N_original,56,3.0,-0.27996683,2.2474318,6.542507
N_original,57,1.0,-0.61911917,1.8556757,6.084528
N_original,58,2.0,-0.82646847,1.7888718,6.200827
N_original,59,1.0,-0.38664913,2.579216,7.466967
N_original,60,2.0,0.16257715,3.4203172,8.768984
N_original,61,5.0,0.09119797,3.2164235,8.592196
N_original,62,3.0,-0.2526927,2.5207148,7.6892467
N_original,63,2.0,-0.43011618,2.1576266,7.05083
ONEPIECE_magazine,0,0.0,-0.13513654,0.048787773,0.6414027
ONEPIECE_magazine,1,0.0,-0.12867904,0.046820045,0.65844816
ONEPIECE_magazine,2,0.0,-0.11949575,0.05352485,0.7033914
ONEPIECE_magazine,3,0.0,-0.13209337,0.03722608,0.7403118
ONEPIECE_magazine,4,0.0,-0.1297192,0.036342144,0.77857316
ONEPIECE_magazine,5,0.0,-0.13181734,0.040039957,0.8294029
ONEPIECE_magazine,6,1.0,-0.13401061,0.042676687,0.86970437
ONEPIECE_magazine,7,0.0,-0.1257993,0.03701216,0.8592102
ONEPIECE_magazine,8,0.0,-0.12052971,0.022547483,0.83166814
ONEPIECE_magazine,9,1.0,-0.1117695,0.029220223,0.84783894
ONEPIECE_magazine,10,1.0,-0.12706709,0.027706861,0.8642151
ONEPIECE_magazine,11,1.0,-0.14123726,0.035273492,0.92310166
ONEPIECE_magazine,12,0.0,-0.13929069,0.04326409,0.9787436
ONEPIECE_magazine,13,0.0,-0.14234221,0.035560668,0.9759761
ONEPIECE_magazine,14,1.0,-0.13897103,0.029274821,0.948164
ONEPIECE_magazine,15,0.0,-0.13373274,0.030072808,0.94353426
ONEPIECE_magazine,16,1.0,-0.109268606,0.047012985,0.950879
ONEPIECE_magazine,17,0.0,-0.11284739,0.039749026,0.9841489
ONEPIECE_magazine,18,0.0,-0.116289794,0.039889038,1.0292475
ONEPIECE_magazine,19,0.0,-0.12834746,0.038906276,1.107976
ONEPIECE_magazine,20,0.0,-0.13616127,0.039664745,1.1943603
ONEPIECE_magazine,21,0.0,-0.13706607,0.030326724,1.2433206
ONEPIECE_magazine,22,0.0,-0.12769961,0.035411477,1.3025321
ONEPIECE_magazine,23,0.0,-0.11195272,0.038565278,1.3431941
ONEPIECE_magazine,24,0.0,-0.11187798,0.037034214,1.4111134
ONEPIECE_magazine,25,2.0,-0.1210109,0.045363843,1.4974538
ONEPIECE_magazine,26,0.0,-0.1072076,0.07413709,1.5841006
ONEPIECE_magazine,27,0.0,-0.118614495,0.05394715,1.633281
ONEPIECE_magazine,28,0.0,-0.11049545,0.056080937,1.6771841
ONEPIECE_magazine,29,1.0,-0.11871433,0.049099803,1.7178221
ONEPIECE_magazine,30,0.0,-0.1250053,0.057838142,1.773416
ONEPIECE_magazine,31,0.0,-0.13335645,0.05121249,1.767345
ONEPIECE_magazine,32,0.0,-0.13658726,0.053420246,1.7702131
ONEPIECE_magazine,33,0.0,-0.12998897,0.07128185,1.7735565
ONEPIECE_magazine,34,0.0,-0.1434902,0.06329614,1.7677896
ONEPIECE_magazine,35,0.0,-0.1332264,0.06370771,1.7466288
ONEPIECE_magazine,36,0.0,-0.119605124,0.060845077,1.7118077
ONEPIECE_magazine,37,1.0,-0.10661203,0.053725064,1.6640401
ONEPIECE_magazine,38,0.0,-0.11124098,0.051813245,1.6292062
ONEPIECE_magazine,39,0.0,-0.11383957,0.058339536,1.6221516
ONEPIECE_magazine,40,0.0,-0.11246598,0.07398963,1.6250638
ONEPIECE_magazine,41,0.0,-0.12112486,0.071068406,1.613873
ONEPIECE_magazine,42,0.0,-0.1273318,0.06644708,1.6398873
ONEPIECE_magazine,43,0.0,-0.13628101,0.056166172,1.6584649
ONEPIECE_magazine,44,1.0,-0.14356697,0.05849147,1.6979873
ONEPIECE_magazine,45,0.0,-0.15412891,0.049771965,1.7112179
ONEPIECE_magazine,46,0.0,-0.13818419,0.060289443,1.737771
ONEPIECE_magazine,47,0.0,-0.10749006,0.07631087,1.7792659
ONEPIECE_magazine,48,0.0,-0.09234625,0.076122224,1.7925657
ONEPIECE_magazine,49,0.0,-0.09056491,0.061704338,1.8190957
ONEPIECE_magazine,50,1.0,-0.082336426,0.0704959,1.875183
ONEPIECE_magazine,51,0.0,-0.08409351,0.053285778,1.9361624
ONEPIECE_magazine,52,0.0,-0.08901113,0.05433494,2.010347
ONEPIECE_magazine,53,0.0,-0.10907966,0.03922957,2.076858
ONEPIECE_magazine,54,0.0,-0.10549146,0.069340706,2.1265502
ONEPIECE_magazine,55,0.0,-0.0968827,0.06871098,2.13039
ONEPIECE_magazine,56,0.0,-0.09368348,0.052422285,2.0848002
ONEPIECE_magazine,57,0.0,-0.09531599,0.04631287,2.070983
ONEPIECE_magazine,58,0.0,-0.111476004,0.050476372,2.1113114
ONEPIECE_magazine,59,1.0,-0.12801832,0.063426256,2.1841555
ONEPIECE_magazine,60,0.0,-0.14503944,0.05785185,2.221729
ONEPIECE_magazine,61,0.0,-0.15177119,0.061704695,2.2474108
ONEPIECE_magazine,62,0.0,-0.13347214,0.08568406,2.2610931
ONEPIECE_magazine,63,2.0,-0.12705183,0.09861022,2.2683463
ONEPIECE_original,0,5.0,4.065403,9.414162,19.660234
ONEPIECE_original,1,8.0,3.626999,9.016674,18.83046
ONEPIECE_original,2,24.0,3.062111,8.821419,19.204693
ONEPIECE_original,3,500.0,3.2714348,9.4594345,21.313658
ONEPIECE_original,4,500.0,3.5064888,9.88525,22.981787
ONEPIECE_original,5,500.0,3.137638,9.96413,24.50003
ONEPIECE_original,6,500.0,2.752613,9.31218,24.835766
ONEPIECE_original,7,358.0,3.1215248,9.141483,25.553324
ONEPIECE_original,8,219.0,3.2820053,9.005207,26.494135
ONEPIECE_original,9,202.0,3.3331718,8.732353,27.650957
ONEPIECE_original,10,173.0,3.6328812,9.455025,30.216574
ONEPIECE_original,11,210.0,3.8905983,10.098057,32.958637
ONEPIECE_original,12,165.0,3.7227364,10.20628,34.676292
ONEPIECE_original,13,123.0,2.9194107,9.406315,34.105114
ONEPIECE_original,14,102.0,2.7453995,8.955929,33.326088
ONEPIECE_original,15,86.0,3.1051025,9.029743,33.018818
ONEPIECE_original,16,84.0,3.526497,9.084785,32.279457
ONEPIECE_original,17,103.0,3.7264137,9.133556,33.644917
ONEPIECE_original,18,102.0,4.3465614,10.057201,35.50509
ONEPIECE_original,19,91.0,4.6535683,10.161995,36.86771
ONEPIECE_original,20,55.0,3.8306694,9.1755295,36.31627
ONEPIECE_original,21,43.0,3.5654984,8.550179,36.253696
ONEPIECE_original,22,36.0,3.7425423,8.821247,36.72255
ONEPIECE_original,23,50.0,3.9289246,8.323261,36.37138
ONEPIECE_original,24,46.0,4.555691,9.112461,37.902397
ONEPIECE_original,25,76.0,4.075733,9.637108,39.355675
ONEPIECE_original,26,65.0,3.8357124,10.350758,40.392815
ONEPIECE_original,27,38.0,3.4329758,9.751099,40.45979
ONEPIECE_original,28,29.0,3.7000961,9.763859,40.66314
ONEPIECE_original,29,20.0,3.2995987,9.233982,40.809994
ONEPIECE_original,30,28.0,2.6760674,8.714916,42.240093
ONEPIECE_original,31,21.0,2.93898,9.60096,44.58382
ONEPIECE_original,32,57.0,3.4482994,10.601341,47.977577
ONEPIECE_original,33,39.0,3.377678,10.713417,49.086617
ONEPIECE_original,34,23.0,2.3133926,9.30051,48.70271
ONEPIECE_original,35,16.0,2.5618286,8.963882,48.63374
ONEPIECE_original,36,40.0,2.9670677,9.340649,48.727596
ONEPIECE_original,37,16.0,3.0480347,9.091179,47.940327
ONEPIECE_original,38,29.0,3.2199059,9.357769,48.22868
ONEPIECE_original,39,40.0,4.079418,10.16404,49.56483
ONEPIECE_original,40,30.0,4.109276,10.601494,49.51875
ONEPIECE_original,41,13.0,3.2959213,9.62019,47.886585
ONEPIECE_original,42,13.0,3.0603218,9.3738785,47.6493
ONEPIECE_original,43,16.0,3.2230759,9.15461,47.0511
ONEPIECE_original,44,24.0,2.61932,8.972244,46.733402
ONEPIECE_original,45,17.0,2.6677856,9.54105,47.449917
ONEPIECE_original,46,30.0,3.3077621,10.67009,48.59541
ONEPIECE_original,47,20.0,3.9843864,10.88427,48.441612
ONEPIECE_original,48,14.0,4.082119,10.131565,45.745647
ONEPIECE_original,49,11.0,4.0159607,9.480228,44.35272
ONEPIECE_original,50,29.0,3.9200325,9.302849,44.09297
ONEPIECE_original,51,18.0,3.8303375,8.902851,44.273018
ONEPIECE_original,52,15.0,3.7058525,9.104343,45.78194
ONEPIECE_original,53,28.0,3.4428444,9.194412,47.28481
ONEPIECE_original,54,27.0,3.3602982,10.054115,48.076183
ONEPIECE_original,55,14.0,2.7959137,8.969593,46.452038
ONEPIECE_original,56,19.0,2.6029663,8.579216,45.70644
ONEPIECE_original,57,24.0,2.8844643,8.134193,45.348873
ONEPIECE_original,58,19.0,2.4743652,7.5218086,45.48715
ONEPIECE_original,59,21.0,3.0351105,8.470604,48.494717
ONEPIECE_original,60,46.0,3.4820786,9.385418,51.1062
ONEPIECE_original,61,30.0,3.4141617,9.315952,51.22363
ONEPIECE_original,62,8.0,3.2145004,8.244682,49.91771
ONEPIECE_original,63,26.0,3.91053,8.339413,49.898834
OZmagazine_original,0,0.0,-0.39699507,0.24037993,1.1899058
OZmagazine_original,1,0.0,-0.3480358,0.2457614,1.0847027
OZmagazine_original,2,0.0,-0.31024027,0.2301892,1.027644
OZmagazine_original,3,0.0,-0.3343923,0.18775737,0.96451867
OZmagazine_original,4,0.0,-0.35868144,0.16323674,1.0009966
OZmagazine_original,5,0.0,-0.3252356,0.13216913,1.0240304
OZmagazine_original,6,1.0,-0.27260017,0.12802303,1.0686426
OZmagazine_original,7,0.0,-0.28520703,0.034129858,1.0705347
OZmagazine_original,8,2.0,-0.32637215,-0.02547419,1.2758832
OZmagazine_original,9,0.0,-0.341583,0.024659514,1.7873029
OZmagazine_original,10,0.0,-0.44453883,0.14509237,2.6508214
OZmagazine_original,11,2.0,-0.74182224,0.42711568,4.0696936
OZmagazine_original,12,0.0,-0.33646727,1.6082131,6.368119
OZmagazine_original,13,0.0,-0.098471284,2.3660707,7.97274
OZmagazine_original,14,11.0,-0.065299034,2.659648,8.77927
OZmagazine_original,15,7.0,-0.041864634,2.899386,9.379766
OZmagazine_original,16,6.0,0.039595485,3.1272717,9.794357
OZmagazine_original,17,3.0,0.13444448,3.2414074,9.93155
OZmagazine_original,18,8.0,0.11047447,3.0777783,9.577574
OZmagazine_original,19,7.0,-0.07555437,2.560704,8.582921
OZmagazine_original,20,5.0,-0.106175065,2.213671,7.608343
OZmagazine_original,21,3.0,-0.22441769,1.720079,6.4656496
OZmagazine_original,22,3.0,-0.20401263,1.5022581,5.7490344
OZmagazine_original,23,9.0,-0.11709583,1.4832275,5.3408985
OZmagazine_original,24,2.0,-0.17867255,1.3660592,5.0137606
OZmagazine_original,25,4.0,-0.23093534,1.2965807,4.8076253
OZmagazine_original,26,3.0,-0.2709186,1.2126733,4.5268087
OZmagazine_original,27,6.0,-0.2838657,1.1550786,4.310692
OZmagazine_original,28,2.0,-0.3448124,1.0145063,3.9541786
OZmagazine_original,29,1.0,-0.36567616,0.9343574,3.6713989
OZmagazine_original,30,3.0,-0.27280354,0.95701045,3.5425673
OZmagazine_original,31,1.0,-0.2836938,0.8748424,3.2815685
OZmagazine_original,32,3.0,-0.27425265,0.80573034,3.0297353
OZmagazine_original,33,2.0,-0.22266173,0.6658354,2.7263322
OZmagazine_original,34,3.0,-0.17283916,0.53605247,2.514748
OZmagazine_original,35,2.0,-0.22473001,0.4264648,2.415898
OZmagazine_original,36,2.0,-0.18813062,0.42303717,2.424519
OZmagazine_original,37,0.0,-0.14870477,0.37396157,2.3350568
OZmagazine_original,38,5.0,-0.1324724,0.2723893,2.1386251
OZmagazine_original,39,2.0,-0.14656425,0.30402887,2.1308103
OZmagazine_original,40,5.0,-0.20359755,0.298306,2.1071138
OZmagazine_original,41,2.0,-0.29402733,0.29653907,2.1649203
OZmagazine_original,42,3.0,-0.33098364,0.31170523,2.1485503
OZmagazine_original,43,0.0,-0.26641798,0.34962237,2.1370869
OZmagazine_original,44,0.0,-0.25586295,0.40678465,2.1241274
OZmagazine_original,45,2.0,-0.33904552,0.30316138,1.9208926
OZmagazine_original,46,3.0,-0.2841668,0.3108983,1.782109
OZmagazine_original,47,2.0,-0.22347164,0.33509183,1.715548
OZmagazine_original,48,0.0,-0.17434573,0.4099897,1.7951808
OZmagazine_original,49,3.0,-0.19212055,0.34075356,1.6370387
OZmagazine_original,50,0.0,-0.28144383,0.2627418,1.5078272
OZmagazine_original,51,1.0,-0.30189228,0.24819922,1.4443862
OZmagazine_original,52,1.0,-0.3056445,0.2466619,1.4642655
OZmagazine_original,53,1.0,-0.2797928,0.2248019,1.4148101
OZmagazine_original,54,3.0,-0.2685449,0.22177565,1.295272
OZmagazine_original,55,3.0,-0.19435048,0.26001978,1.3069783
OZmagazine_original,56,3.0,-0.19687414,0.17531157,1.2006183
OZmagazine_original,57,0.0,-0.13628924,0.09222138,1.2450273
OZmagazine_original,58,4.0,-0.15820217,0.072999954,1.4988374
OZmagazine_original,59,1.0,-0.27345204,0.058099985,1.9573017
OZmagazine_original,60,0.0,-0.3699386,0.14666891,2.5537467
OZmagazine_original,61,1.0,-0.3674574,0.20374012,2.942551
OZmagazine_original,62,0.0,-0.28610706,0.31661952,3.291006
OZmagazine_original,63,1.0,-0.36250186,0.3101803,3.5423694
PASH_original,0,1.0,-0.3900919,0.23024583,1.3804028
PASH_original,1,1.0,-0.40847397,0.15056968,1.099324
PASH_original,2,1.0,-0.39952707,0.07946837,0.95685095
PASH_original,3,0.0,-0.3951366,0.07408404,0.9606419
PASH_original,4,0.0,-0.4908805,-0.050560594,0.9858591
PASH_original,5,1.0,-0.4996915,-0.11542809,1.1349027
PASH_original,6,1.0,-0.60539126,-0.13916504,1.534168
PASH_original,7,0.0,-0.7287357,-0.04246354,2.2107165
PASH_original,8,0.0,-0.7814927,0.41385555,3.6097436
PASH_original,9,0.0,-0.7425227,1.2700515,5.5986776
PASH_original,10,0.0,-0.19494927,2.636191,8.096783
PASH_original,11,18.0,0.44264877,4.008305,10.482847
PASH_original,12,6.0,0.6948457,4.532427,11.5373125
PASH_original,13,4.0,0.9894143,4.903286,11.903968
PASH_original,14,2.0,0.9812048,4.6425905,11.232226
PASH_original,15,2.0,0.5265291,3.5724254,9.58695
PASH_original,16,2.0,0.08949268,2.7419617,8.032754
PASH_original,17,2.0,-0.18984377,2.0189605,6.942746
PASH_original,18,1.0,-0.34046626,1.3916999,5.8115516
PASH_original,19,0.0,-0.4164958,0.95141095,4.7844696
PASH_original,20,2.0,-0.41884995,0.72982323,3.9643452
PASH_original,21,0.0,-0.24158776,0.79864866,3.541655
PASH_original,22,1.0,-0.2569425,0.8232313,3.2256122
PASH_original,23,0.0,-0.38907433,0.66930795,2.6849842
PASH_original,24,0.0,-0.3561666,0.5906186,2.3670735
PASH_original,25,0.0,-0.39247823,0.48962688,2.0787263
PASH_original,26,1.0,-0.30692124,0.5026572,1.9552003
PASH_original,27,0.0,-0.2685392,0.48643076,1.8097707
PASH_original,28,1.0,-0.33384013,0.36622775,1.6027685
PASH_original,29,0.0,-0.39600158,0.19357288,1.3728333
PASH_original,30,0.0,-0.39995122,0.14349616,1.2941678
PASH_original,31,0.0,-0.32101727,0.18590617,1.3140075
PASH_original,32,0.0,-0.3899789,0.1075542,1.3341293
PASH_original,33,0.0,-0.33275628,0.0858767,1.3929007
PASH_original,34,2.0,-0.26483035,-0.027901888,1.4093163
PASH_original,35,0.0,-0.21474195,-0.11266732,1.5492721
PASH_original,36,1.0,-0.26730728,-0.21214366,1.7906561
PASH_original,37,0.0,-0.6076431,-0.26415348,2.3375344
PASH_original,38,0.0,-0.8556297,-0.022016168,3.4258552
PASH_original,39,0.0,-0.9985342,0.6101785,5.156911
PASH_original,40,0.0,-0.7835562,1.9205017,7.8566217
PASH_original,41,0.0,0.19400084,4.189392,11.367281
PASH_original,42,20.0,0.7266418,5.279031,13.165956
PASH_original,43,9.0,0.8240727,5.563258,13.788734
PASH_original,44,1.0,0.8384537,5.441267,13.338277
PASH_original,45,3.0,0.6720449,4.6789875,11.675905
PASH_original,46,0.0,0.24349153,3.4599297,9.499105
PASH_original,47,2.0,0.12449515,2.6177187,7.694876
PASH_original,48,2.0,-0.037935257,1.9528086,6.0792723
PASH_original,49,0.0,-0.25296736,1.3433521,4.678627
PASH_original,50,1.0,-0.32148528,1.0678554,3.8779292
PASH_original,51,0.0,-0.3451705,0.93240905,3.2494566
PASH_original,52,2.0,-0.3905623,0.67021143,2.7350051
PASH_original,53,1.0,-0.34049606,0.5400562,2.3508656
PASH_original,54,0.0,-0.24654245,0.6032671,2.1493254
PASH_original,55,0.0,-0.30055785,0.50911856,1.9938097
PASH_original,56,0.0,-0.32165217,0.52495944,1.9903257
PASH_original,57,0.0,-0.2994733,0.4532683,2.0100079
PASH_original,58,0.0,-0.32964396,0.37135327,2.015683
PASH_original,59,0.0,-0.20771265,0.30299377,2.1058893
PASH_original,60,0.0,-0.24903572,0.18299282,2.086349
PASH_original,61,0.0,-0.35314512,0.10757339,2.0458975
PASH_original,62,0.0,-0.4150715,0.10322344,2.0336998
PASH_original,63,1.0,-0.43895173,0.20278871,2.379101
PHP_original,0,7.0,0.46528435,1.4348977,3.0728087
PHP_original,1,2.0,0.6278107,1.4426768,2.8694382
PHP_original,2,4.0,0.62986946,1.3432939,2.7157295
PHP_original,3,3.0,0.6551957,1.3360822,2.7097063
PHP_original,4,4.0,0.49948955,1.1250784,2.6199474
PHP_original,5,1.0,0.3951106,1.0366952,2.8214102
PHP_original,6,2.0,0.13927984,1.1179881,3.6409578
PHP_original,7,1.0,0.09220743,1.6411374,5.116748
