書名,day,actual,q0.1,q0.5,q0.9
はっぴぃ！アロー＆スケルトン_original,45,0.0,-0.31171715,-0.08338618,1.0230289
はっぴぃ！アロー＆スケルトン_original,46,0.0,-0.30780256,-0.1236974,0.96843845
はっぴぃ！アロー＆スケルトン_original,47,0.0,-0.3230003,-0.15956283,1.0022163
はっぴぃ！アロー＆スケルトン_original,48,0.0,-0.33619666,-0.1396935,1.1184125
はっぴぃ！アロー＆スケルトン_original,49,0.0,-0.34294033,-0.120309114,1.2039555
はっぴぃ！アロー＆スケルトン_original,50,0.0,-0.35128844,-0.10097945,1.2663426
はっぴぃ！アロー＆スケルトン_original,51,0.0,-0.37316656,-0.12256861,1.336463
はっぴぃ！アロー＆スケルトン_original,52,0.0,-0.3767972,-0.12626302,1.3555621
はっぴぃ！アロー＆スケルトン_original,53,0.0,-0.3801613,-0.16755211,1.3236817
はっぴぃ！アロー＆スケルトン_original,54,0.0,-0.36617947,-0.14900148,1.3895864
はっぴぃ！アロー＆スケルトン_original,55,0.0,-0.34424818,-0.09272742,1.5498499
はっぴぃ！アロー＆スケルトン_original,56,0.0,-0.36177468,-0.058059692,1.6238279
はっぴぃ！アロー＆スケルトン_original,57,0.0,-0.34510052,2.682209e-05,1.7711105
はっぴぃ！アロー＆スケルトン_original,58,0.0,-0.33865333,0.021094322,1.8355906
はっぴぃ！アロー＆スケルトン_original,59,15.0,-0.3459339,0.059609413,1.9624699
はっぴぃ！アロー＆スケルトン_original,60,7.0,-0.38905263,0.09148824,2.1207628
はっぴぃ！アロー＆スケルトン_original,61,7.0,-0.3988006,0.1637094,2.3556852
はっぴぃ！アロー＆スケルトン_original,62,6.0,-0.4166124,0.21658027,2.5166092
はっぴぃ！アロー＆スケルトン_original,63,2.0,-0.38336134,0.29852653,2.6556587
はやわざ年賀状_2025,0,3.0,-0.15320215,1.0405447,3.0711412
はやわざ年賀状_2025,1,3.0,-0.07254946,1.1851386,3.31974
はやわざ年賀状_2025,2,2.0,-0.022641793,1.2538807,3.395384
はやわざ年賀状_2025,3,7.0,0.010396346,1.2988194,3.4242368
はやわざ年賀状_2025,4,1.0,-0.0036314428,1.2915169,3.4066787
はやわざ年賀状_2025,5,4.0,0.007755995,1.300813,3.4086683
はやわざ年賀状_2025,6,8.0,0.03912268,1.3004367,3.4047482
はやわざ年賀状_2025,7,2.0,0.0043549836,1.2378807,3.3367832
はやわざ年賀状_2025,8,6.0,-0.007421732,1.2241908,3.3568368
はやわざ年賀状_2025,9,7.0,0.012772024,1.2522674,3.425761
はやわざ年賀状_2025,10,3.0,0.010223463,1.2600341,3.452883
はやわざ年賀状_2025,11,7.0,0.010332733,1.2445328,3.4371073
はやわざ年賀状_2025,12,2.0,0.024111286,1.2613124,3.4951382
はやわざ年賀状_2025,13,8.0,0.0231428,1.2690799,3.504525
はやわざ年賀状_2025,14,4.0,-0.015290976,1.2293354,3.4762368
はやわざ年賀状_2025,15,6.0,-0.062320754,1.1881531,3.445391
はやわざ年賀状_2025,16,8.0,-0.020608291,1.2323593,3.473991
はやわざ年賀状_2025,17,8.0,0.037412487,1.283661,3.545796
はやわざ年賀状_2025,18,15.0,0.06167028,1.2934917,3.5399048
はやわざ年賀状_2025,19,10.0,0.07947965,1.3200121,3.574492
はやわざ年賀状_2025,20,10.0,0.048881657,1.296826,3.5820675
はやわざ年賀状_2025,21,5.0,-0.029756054,1.2143908,3.5098808
はやわざ年賀状_2025,22,6.0,-0.037813485,1.1777617,3.5076177
はやわざ年賀状_2025,23,5.0,-0.0049397945,1.2030315,3.551338
はやわざ年賀状_2025,24,3.0,-0.014013395,1.1783088,3.4995685
はやわざ年賀状_2025,25,17.0,0.0058617443,1.181886,3.4799995
はやわざ年賀状_2025,26,8.0,0.036769368,1.190616,3.4670422
はやわざ年賀状_2025,27,5.0,0.05809682,1.2157977,3.497952
はやわざ年賀状_2025,28,14.0,0.0017308444,1.1505113,3.4544058
はやわざ年賀状_2025,29,17.0,-0.017608061,1.1193573,3.4411154
はやわざ年賀状_2025,30,14.0,0.008312866,1.1412873,3.4646685
はやわざ年賀状_2025,31,5.0,0.024056017,1.157382,3.5136712
はやわざ年賀状_2025,32,16.0,0.0119125545,1.1359735,3.502502
はやわざ年賀状_2025,33,23.0,0.028278008,1.1486907,3.542197
はやわざ年賀状_2025,34,8.0,0.018747613,1.1519837,3.5783477
はやわざ年賀状_2025,35,20.0,-0.015014112,1.1219211,3.5759804
はやわざ年賀状_2025,36,11.0,-0.017758012,1.1397247,3.6278875
はやわざ年賀状_2025,37,21.0,0.015013829,1.1754849,3.6870074
はやわざ年賀状_2025,38,18.0,0.031081036,1.2066163,3.7386937
はやわざ年賀状_2025,39,23.0,-0.0068585724,1.1702504,3.692331
はやわざ年賀状_2025,40,31.0,-0.0035311878,1.1831882,3.713264
はやわざ年賀状_2025,41,23.0,0.00037048757,1.1896034,3.7433884
はやわざ年賀状_2025,42,25.0,-0.024058416,1.1398954,3.717461
はやわざ年賀状_2025,43,21.0,-0.033823073,1.1392245,3.7321308
はやわざ年賀状_2025,44,24.0,-0.016327381,1.1760641,3.8023589
はやわざ年賀状_2025,45,30.0,-0.006742999,1.1908017,3.8388863
はやわざ年賀状_2025,46,44.0,-0.0043010265,1.1674235,3.811506
はやわざ年賀状_2025,47,29.0,0.0020834506,1.1589546,3.807417
はやわざ年賀状_2025,48,30.0,-0.043579444,1.0823802,3.7118688
はやわざ年賀状_2025,49,25.0,-0.08914077,1.0177722,3.6163821
はやわざ年賀状_2025,50,24.0,-0.07738604,0.9925803,3.5474281
はやわざ年賀状_2025,51,23.0,-0.039459154,1.0329747,3.5816915
はやわざ年賀状_2025,52,20.0,-0.04372993,1.0395393,3.5840647
はやわざ年賀状_2025,53,39.0,-0.05725889,1.0227506,3.5642495
はやわざ年賀状_2025,54,40.0,-0.042919487,1.0062865,3.5386615
はやわざ年賀状_2025,55,42.0,-0.063455254,0.9886501,3.5294538
はやわざ年賀状_2025,56,34.0,-0.12469879,0.92501444,3.4627223
はやわざ年賀状_2025,57,24.0,-0.14345714,0.9131292,3.4833784
はやわざ年賀状_2025,58,29.0,-0.13243386,0.94862115,3.5271463
はやわざ年賀状_2025,59,31.0,-0.12501636,0.9583243,3.559505
はやわざ年賀状_2025,60,34.0,-0.119176745,0.9543938,3.530559
はやわざ年賀状_2025,61,24.0,-0.095196396,0.9538593,3.535996
はやわざ年賀状_2025,62,13.0,-0.095553875,0.9499449,3.5183573
はやわざ年賀状_2025,63,16.0,-0.15110546,0.8865516,3.4841714
はやわざ筆ぐるめ年賀状_2025,0,1.0,0.14739764,1.7660233,4.2513533
はやわざ筆ぐるめ年賀状_2025,1,2.0,0.14674684,1.9036212,4.5787797
はやわざ筆ぐるめ年賀状_2025,2,0.0,0.12417003,1.9619191,4.7435517
はやわざ筆ぐるめ年賀状_2025,3,3.0,0.083466575,1.9853704,4.8425937
はやわざ筆ぐるめ年賀状_2025,4,2.0,0.030355029,1.9554634,4.864014
はやわざ筆ぐるめ年賀状_2025,5,3.0,0.020498268,1.9570782,4.9076934
はやわざ筆ぐるめ年賀状_2025,6,3.0,0.04829041,1.9489573,4.9391127
はやわざ筆ぐるめ年賀状_2025,7,5.0,0.056333147,1.9206818,4.9484406
はやわざ筆ぐるめ年賀状_2025,8,3.0,0.06630605,1.9090399,4.991897
はやわざ筆ぐるめ年賀状_2025,9,4.0,0.07358855,1.9126565,5.0704217
はやわざ筆ぐるめ年賀状_2025,10,5.0,0.043831836,1.9218227,5.159068
はやわざ筆ぐるめ年賀状_2025,11,2.0,0.048727583,1.9274342,5.2181177
はやわざ筆ぐるめ年賀状_2025,12,6.0,0.06165254,1.9273973,5.3069286
はやわざ筆ぐるめ年賀状_2025,13,1.0,0.067884766,1.9421335,5.353379
はやわざ筆ぐるめ年賀状_2025,14,2.0,0.046099383,1.914829,5.3852715
はやわざ筆ぐるめ年賀状_2025,15,4.0,0.021962762,1.9179231,5.4589953
はやわざ筆ぐるめ年賀状_2025,16,1.0,0.09045532,1.9946094,5.5479736
はやわざ筆ぐるめ年賀状_2025,17,6.0,0.1676453,2.046869,5.6789336
はやわざ筆ぐるめ年賀状_2025,18,6.0,0.19558717,2.0479426,5.6952105
はやわざ筆ぐるめ年賀状_2025,19,5.0,0.19952464,2.0596929,5.742545
はやわざ筆ぐるめ年賀状_2025,20,9.0,0.15522377,2.0066552,5.7462783
はやわざ筆ぐるめ年賀状_2025,21,4.0,0.11744659,1.9644649,5.7403045
はやわざ筆ぐるめ年賀状_2025,22,7.0,0.10845303,1.9133176,5.747173
はやわざ筆ぐるめ年賀状_2025,23,2.0,0.1479488,1.9617879,5.8317723
はやわざ筆ぐるめ年賀状_2025,24,3.0,0.153168,1.9594365,5.8203754
はやわざ筆ぐるめ年賀状_2025,25,11.0,0.15581194,1.9552841,5.822908
はやわざ筆ぐるめ年賀状_2025,26,7.0,0.16166861,1.9389337,5.822007
はやわざ筆ぐるめ年賀状_2025,27,8.0,0.15414344,1.932609,5.84115
はやわざ筆ぐるめ年賀状_2025,28,8.0,0.1267236,1.8807429,5.832598
はやわざ筆ぐるめ年賀状_2025,29,10.0,0.14455423,1.8771169,5.87759
はやわざ筆ぐるめ年賀状_2025,30,5.0,0.1853241,1.908955,5.9329906
はやわざ筆ぐるめ年賀状_2025,31,9.0,0.22903755,1.9631437,6.0221705
はやわざ筆ぐるめ年賀状_2025,32,9.0,0.2339665,1.935276,6.0020933
はやわざ筆ぐるめ年賀状_2025,33,6.0,0.216481,1.8907346,5.9867687
はやわざ筆ぐるめ年賀状_2025,34,10.0,0.16405275,1.854305,6.0144196
はやわざ筆ぐるめ年賀状_2025,35,16.0,0.12923539,1.8347014,6.061482
はやわざ筆ぐるめ年賀状_2025,36,6.0,0.13171537,1.8421245,6.112836
はやわざ筆ぐるめ年賀状_2025,37,13.0,0.1722297,1.8608565,6.155585
はやわざ筆ぐるめ年賀状_2025,38,15.0,0.18148258,1.8787249,6.2170005
はやわざ筆ぐるめ年賀状_2025,39,17.0,0.16246787,1.8728992,6.225004
はやわざ筆ぐるめ年賀状_2025,40,14.0,0.16291077,1.8807638,6.2798223
はやわざ筆ぐるめ年賀状_2025,41,6.0,0.16808149,1.8751646,6.34439
はやわざ筆ぐるめ年賀状_2025,42,14.0,0.15715358,1.8342301,6.3918767
はやわざ筆ぐるめ年賀状_2025,43,10.0,0.14061886,1.8467288,6.4775395
はやわざ筆ぐるめ年賀状_2025,44,15.0,0.15226595,1.8692856,6.5623984
はやわざ筆ぐるめ年賀状_2025,45,18.0,0.1804686,1.9165382,6.648985
はやわざ筆ぐるめ年賀状_2025,46,15.0,0.17740214,1.8832893,6.615616
はやわざ筆ぐるめ年賀状_2025,47,18.0,0.17978097,1.8881927,6.6379495
はやわざ筆ぐるめ年賀状_2025,48,11.0,0.16294298,1.8407377,6.5591497
はやわざ筆ぐるめ年賀状_2025,49,14.0,0.1359566,1.810113,6.510914
はやわざ筆ぐるめ年賀状_2025,50,11.0,0.13931191,1.7877765,6.469834
はやわざ筆ぐるめ年賀状_2025,51,16.0,0.15334564,1.8199518,6.537077
はやわざ筆ぐるめ年賀状_2025,52,16.0,0.16335633,1.8239605,6.5573277
はやわざ筆ぐるめ年賀状_2025,53,21.0,0.17992881,1.8365571,6.577846
はやわざ筆ぐるめ年賀状_2025,54,19.0,0.19380547,1.820413,6.540534
はやわざ筆ぐるめ年賀状_2025,55,13.0,0.17526634,1.8103355,6.515191
はやわざ筆ぐるめ年賀状_2025,56,10.0,0.1445554,1.7642485,6.434342
はやわざ筆ぐるめ年賀状_2025,57,9.0,0.12351239,1.7252376,6.422892
はやわざ筆ぐるめ年賀状_2025,58,12.0,0.0861475,1.7268372,6.4311333
はやわざ筆ぐるめ年賀状_2025,59,14.0,0.064365424,1.7116263,6.4441805
はやわざ筆ぐるめ年賀状_2025,60,13.0,0.09275217,1.6962339,6.391395
はやわざ筆ぐるめ年賀状_2025,61,8.0,0.120355055,1.669609,6.3559914
はやわざ筆ぐるめ年賀状_2025,62,18.0,0.12007657,1.647828,6.302211
はやわざ筆ぐるめ年賀状_2025,63,5.0,0.09281716,1.6109868,6.3416767
はやわざ筆まめ_年賀状,0,0.0,0.29761118,1.6530416,3.1267502
はやわざ筆まめ_年賀状,1,0.0,0.16862875,1.6981202,3.2765622
はやわざ筆まめ_年賀状,2,1.0,0.07222669,1.6815205,3.303678
はやわざ筆まめ_年賀状,3,2.0,0.003453128,1.6785554,3.3272517
はやわざ筆まめ_年賀状,4,1.0,-0.047352925,1.6662003,3.3327513
はやわざ筆まめ_年賀状,5,3.0,-0.079936296,1.6438472,3.3313096
はやわざ筆まめ_年賀状,6,4.0,-0.08528054,1.6356672,3.347836
はやわざ筆まめ_年賀状,7,2.0,-0.09069933,1.6074469,3.3538542
はやわざ筆まめ_年賀状,8,4.0,-0.09632176,1.5770651,3.3627229
はやわざ筆まめ_年賀状,9,2.0,-0.10935286,1.5435183,3.3936396
はやわざ筆まめ_年賀状,10,3.0,-0.14652443,1.5144445,3.4151354
はやわざ筆まめ_年賀状,11,4.0,-0.14934736,1.512998,3.453907
はやわざ筆まめ_年賀状,12,4.0,-0.14949512,1.4896201,3.4816284
はやわざ筆まめ_年賀状,13,1.0,-0.15780327,1.4872143,3.5032096
はやわざ筆まめ_年賀状,14,0.0,-0.18581372,1.4539553,3.498
はやわざ筆まめ_年賀状,15,4.0,-0.21455628,1.439172,3.5222116
はやわざ筆まめ_年賀状,16,3.0,-0.17360675,1.4881572,3.5713608
はやわざ筆まめ_年賀状,17,2.0,-0.11793159,1.5191208,3.6503458
はやわざ筆まめ_年賀状,18,6.0,-0.09257996,1.5157872,3.6658218
はやわざ筆まめ_年賀状,19,7.0,-0.104881406,1.5002213,3.6820333
はやわざ筆まめ_年賀状,20,7.0,-0.13289306,1.4641372,3.6807313
はやわざ筆まめ_年賀状,21,5.0,-0.1629366,1.4313319,3.6647348
はやわざ筆まめ_年賀状,22,4.0,-0.17345902,1.384364,3.649494
はやわざ筆まめ_年賀状,23,1.0,-0.162426,1.3933827,3.667759
はやわざ筆まめ_年賀状,24,5.0,-0.1539836,1.3849297,3.6297734
はやわざ筆まめ_年賀状,25,7.0,-0.13622531,1.3936002,3.6323373
はやわざ筆まめ_年賀状,26,5.0,-0.14872381,1.3677806,3.6134176
はやわざ筆まめ_年賀状,27,9.0,-0.1654923,1.3551251,3.5923033
はやわざ筆まめ_年賀状,28,9.0,-0.17392445,1.3275006,3.5825226
はやわざ筆まめ_年賀状,29,12.0,-0.17098838,1.3189431,3.5884542
はやわざ筆まめ_年賀状,30,5.0,-0.14907211,1.3224243,3.5995102
はやわざ筆まめ_年賀状,31,7.0,-0.12698337,1.3312058,3.6229503
はやわざ筆まめ_年賀状,32,11.0,-0.10893762,1.3231095,3.6266785
はやわざ筆まめ_年賀状,33,3.0,-0.12372278,1.2748373,3.6159303
はやわざ筆まめ_年賀状,34,10.0,-0.16767132,1.2294217,3.6081312
はやわざ筆まめ_年賀状,35,3.0,-0.17965305,1.2179164,3.6660397
はやわざ筆まめ_年賀状,36,10.0,-0.16935083,1.2241769,3.7079053
はやわざ筆まめ_年賀状,37,7.0,-0.15466544,1.2276638,3.725731
はやわざ筆まめ_年賀状,38,7.0,-0.15706113,1.2346668,3.7388933
はやわざ筆まめ_年賀状,39,16.0,-0.17583075,1.2300879,3.747317
はやわざ筆まめ_年賀状,40,10.0,-0.18535912,1.2245649,3.7684264
はやわざ筆まめ_年賀状,41,13.0,-0.19076729,1.2271607,3.8255286
はやわざ筆まめ_年賀状,42,14.0,-0.2046319,1.1949223,3.849152
はやわざ筆まめ_年賀状,43,19.0,-0.22743806,1.1837678,3.8863387
はやわざ筆まめ_年賀状,44,9.0,-0.22808647,1.187976,3.9220939
はやわざ筆まめ_年賀状,45,9.0,-0.23059496,1.1954743,3.9418938
はやわざ筆まめ_年賀状,46,15.0,-0.24254161,1.1632415,3.9141676
はやわざ筆まめ_年賀状,47,21.0,-0.25741556,1.1455114,3.9078214
はやわざ筆まめ_年賀状,48,21.0,-0.2726325,1.1003004,3.8365822
はやわざ筆まめ_年賀状,49,9.0,-0.28610584,1.0864062,3.7955575
はやわざ筆まめ_年賀状,50,15.0,-0.27842936,1.0856936,3.7652447
はやわざ筆まめ_年賀状,51,10.0,-0.27153736,1.1083597,3.7822392
はやわざ筆まめ_年賀状,52,11.0,-0.2663318,1.1008148,3.7709255
はやわざ筆まめ_年賀状,53,15.0,-0.25968397,1.0999216,3.7859042
はやわざ筆まめ_年賀状,54,13.0,-0.2609181,1.0744604,3.7525742
はやわざ筆まめ_年賀状,55,17.0,-0.2735472,1.0624673,3.7258542
はやわざ筆まめ_年賀状,56,12.0,-0.28245902,1.0242281,3.6815434
はやわざ筆まめ_年賀状,57,8.0,-0.28716573,0.99837327,3.6933506
はやわざ筆まめ_年賀状,58,9.0,-0.30689105,0.98058367,3.6789465
はやわざ筆まめ_年賀状,59,16.0,-0.3131637,0.96911865,3.7032769
はやわざ筆まめ_年賀状,60,12.0,-0.27932793,0.9785697,3.6979418
はやわざ筆まめ_年賀状,61,13.0,-0.25886995,0.9627725,3.6788907
はやわざ筆まめ_年賀状,62,8.0,-0.26291966,0.95470417,3.653939
はやわざ筆まめ_年賀状,63,7.0,-0.27650636,0.9519129,3.684727
はらぺこあおむし_original,0,0.0,0.099461555,0.86471033,2.0587547
はらぺこあおむし_original,1,1.0,0.1841811,1.0703752,2.4003096
はらぺこあおむし_original,2,1.0,0.42923343,1.4049177,2.8520668
はらぺこあおむし_original,3,1.0,0.424415,1.4179084,2.8955894
はらぺこあおむし_original,4,2.0,0.6395267,1.7046407,3.3138742
はらぺこあおむし_original,5,1.0,0.7422397,1.8813276,3.5886457
はらぺこあおむし_original,6,2.0,0.3737545,1.4440022,3.0592945
はらぺこあおむし_original,7,1.0,0.1160208,1.0810386,2.5786972
はらぺこあおむし_original,8,1.0,0.25189507,1.2159315,2.6951087
はらぺこあおむし_original,9,1.0,0.4632932,1.4868176,3.0448427
はらぺこあおむし_original,10,0.0,0.4310546,1.4592083,3.0273905
はらぺこあおむし_original,11,2.0,0.69142807,1.8012199,3.4705267
はらぺこあおむし_original,12,2.0,0.7408384,1.8972467,3.620948
はらぺこあおむし_original,13,1.0,0.32477295,1.3831121,3.007812
はらぺこあおむし_original,14,1.0,0.07621491,1.0238601,2.5797398
はらぺこあおむし_original,15,1.0,0.28059947,1.2646439,2.8082442
はらぺこあおむし_original,16,2.0,0.5156584,1.5849316,3.2184489
はらぺこあおむし_original,17,2.0,0.48847103,1.5790898,3.2459807
はらぺこあおむし_original,18,2.0,0.72316754,1.8468118,3.5794802
はらぺこあおむし_original,19,1.0,0.80113286,1.9606206,3.7318075
はらぺこあおむし_original,20,1.0,0.39852977,1.4428585,3.102522
はらぺこあおむし_original,21,1.0,0.0999558,1.0406682,2.6098447
はらぺこあおむし_original,22,2.0,0.24908435,1.2196248,2.8305151
はらぺこあおむし_original,23,0.0,0.47506404,1.5210015,3.2109122
はらぺこあおむし_original,24,2.0,0.43503737,1.5015275,3.2025027
はらぺこあおむし_original,25,1.0,0.6438414,1.7760437,3.533176
はらぺこあおむし_original,26,1.0,0.75389254,1.894731,3.6155844
はらぺこあおむし_original,27,0.0,0.3848499,1.408859,2.9788976
はらぺこあおむし_original,28,0.0,0.111848,1.0261489,2.4891536
はらぺこあおむし_original,29,1.0,0.20680189,1.191766,2.7061749
はらぺこあおむし_original,30,3.0,0.49009812,1.5396874,3.1479385
はらぺこあおむし_original,31,0.0,0.4655329,1.4785883,3.0775208
はらぺこあおむし_original,32,5.0,0.672106,1.7374002,3.3950472
はらぺこあおむし_original,33,2.0,0.7202103,1.8280419,3.5399134
はらぺこあおむし_original,34,1.0,0.36129594,1.3679277,3.0280929
はらぺこあおむし_original,35,3.0,0.096993804,1.0430553,2.6698248
はらぺこあおむし_original,36,3.0,0.17650592,1.177747,2.8952725
はらぺこあおむし_original,37,3.0,0.38659954,1.4713529,3.327157
はらぺこあおむし_original,38,2.0,0.3715042,1.4370558,3.2892554
はらぺこあおむし_original,39,3.0,0.57152283,1.6865395,3.5851972
はらぺこあおむし_original,40,1.0,0.64124,1.7825372,3.6868348
はらぺこあおむし_original,41,2.0,0.30285156,1.3528028,3.182044
はらぺこあおむし_original,42,1.0,0.042918324,0.9956144,2.7123952
はらぺこあおむし_original,43,0.0,0.17756307,1.1503832,2.895474
はらぺこあおむし_original,44,1.0,0.4011706,1.4335121,3.2774756
はらぺこあおむし_original,45,1.0,0.3961836,1.4449027,3.2936597
はらぺこあおむし_original,46,3.0,0.64172244,1.7551681,3.683868
はらぺこあおむし_original,47,2.0,0.7175921,1.8380032,3.7585478
はらぺこあおむし_original,48,1.0,0.34126866,1.3507452,3.1548278
はらぺこあおむし_original,49,2.0,0.07358837,1.0085294,2.698914
はらぺこあおむし_original,50,0.0,0.22886074,1.2025726,2.9326458
はらぺこあおむし_original,51,3.0,0.455783,1.4981382,3.3483458
はらぺこあおむし_original,52,3.0,0.42403042,1.5034058,3.3752272
はらぺこあおむし_original,53,3.0,0.60893583,1.7848735,3.7644334
はらぺこあおむし_original,54,6.0,0.7277018,1.9289671,3.9084773
はらぺこあおむし_original,55,2.0,0.39369142,1.4495436,3.2592673
はらぺこあおむし_original,56,2.0,0.12363672,1.069777,2.7436373
はらぺこあおむし_original,57,3.0,0.1903795,1.1728811,2.8861556
はらぺこあおむし_original,58,2.0,0.39653862,1.4526348,3.2632985
はらぺこあおむし_original,59,1.0,0.38000667,1.4418395,3.2813344
はらぺこあおむし_original,60,2.0,0.52301335,1.6538461,3.5633202
はらぺこあおむし_original,61,5.0,0.60010684,1.7328811,3.6353724
はらぺこあおむし_original,62,4.0,0.32487345,1.3140233,3.1008837
はらぺこあおむし_original,63,3.0,0.15727532,1.0859398,2.7909439
ひらめく！クロスワード_original,0,0.0,-0.4326594,0.14890862,2.5349402
ひらめく！クロスワード_original,1,0.0,-0.30897915,0.28676105,3.0418382
ひらめく！クロスワード_original,2,0.0,-0.4022454,0.29528463,3.3943462
ひらめく！クロスワード_original,3,19.0,-0.5561241,0.36607057,3.903684
ひらめく！クロスワード_original,4,12.0,-0.5733603,0.6143924,4.5658736
ひらめく！クロスワード_original,5,9.0,-0.5626335,1.0280777,5.4279737
ひらめく！クロスワード_original,6,10.0,-1.1297212,1.2801007,6.500325
ひらめく！クロスワード_original,7,12.0,-1.1523612,2.338819,8.635748
ひらめく！クロスワード_original,8,16.0,0.06729746,4.7325506,11.792382
ひらめく！クロスワード_original,9,6.0,0.35231668,5.476945,12.732318
ひらめく！クロスワード_original,10,8.0,0.18219268,5.228333,12.306994
ひらめく！クロスワード_original,11,2.0,0.18293214,5.125514,11.768235
ひらめく！クロスワード_original,12,4.0,0.20099318,4.9198804,11.198359
ひらめく！クロスワード_original,13,5.0,0.120628,4.7198343,10.548055
ひらめく！クロスワード_original,14,7.0,0.0058048964,4.511282,10.004126
ひらめく！クロスワード_original,15,5.0,0.04540372,4.5857673,9.814158
ひらめく！クロスワード_original,16,2.0,-0.026774764,4.543809,9.437745
ひらめく！クロスワード_original,17,4.0,-0.03256154,4.363916,9.081564
ひらめく！クロスワード_original,18,7.0,-0.019347548,4.1642475,8.705933
ひらめく！クロスワード_original,19,7.0,-0.11705601,3.9448984,8.377042
ひらめく！クロスワード_original,20,4.0,-0.30228543,3.6276367,8.085766
ひらめく！クロスワード_original,21,1.0,-0.44592726,3.3743165,7.930524
ひらめく！クロスワード_original,22,1.0,-0.42573178,3.1420166,7.709404
ひらめく！クロスワード_original,23,2.0,-0.44470668,2.9425526,7.338644
ひらめく！クロスワード_original,24,2.0,-0.40073085,2.7292242,6.918237
ひらめく！クロスワード_original,25,2.0,-0.36151028,2.4536536,6.462112
ひらめく！クロスワード_original,26,1.0,-0.42267323,2.0624213,5.866848
ひらめく！クロスワード_original,27,1.0,-0.47328138,1.877931,5.6383867
ひらめく！クロスワード_original,28,1.0,-0.42937386,1.7647623,5.42241
ひらめく！クロスワード_original,29,1.0,-0.23108244,1.8008497,5.4002237
ひらめく！クロスワード_original,30,0.0,-0.23967278,1.7997072,5.5034103
ひらめく！クロスワード_original,31,0.0,-0.33233142,1.7226466,5.5659623
ひらめく！クロスワード_original,32,1.0,-0.45561075,1.4914266,5.336457
ひらめく！クロスワード_original,33,0.0,-0.39578533,1.4358577,5.2180004
ひらめく！クロスワード_original,34,0.0,-0.31329536,1.3990709,5.1284513
ひらめく！クロスワード_original,35,0.0,-0.28185308,1.426058,5.05669
ひらめく！クロスワード_original,36,0.0,-0.28473806,1.3411922,4.9735394
ひらめく！クロスワード_original,37,1.0,-0.30163682,1.2555379,4.80615
ひらめく！クロスワード_original,38,0.0,-0.3672204,1.043145,4.3659716
ひらめく！クロスワード_original,39,0.0,-0.41586685,0.88815004,3.8844845
ひらめく！クロスワード_original,40,0.0,-0.37286842,0.77319103,3.4692967
ひらめく！クロスワード_original,41,0.0,-0.37142873,0.64662814,3.1265268
ひらめく！クロスワード_original,42,0.0,-0.3762232,0.51470244,2.887739
ひらめく！クロスワード_original,43,0.0,-0.29634953,0.50369716,2.812375
ひらめく！クロスワード_original,44,0.0,-0.35947788,0.44066167,2.74612
ひらめく！クロスワード_original,45,0.0,-0.41412175,0.37964576,2.7818356
ひらめく！クロスワード_original,46,0.0,-0.34486604,0.34233975,2.6187985
ひらめく！クロスワード_original,47,1.0,-0.22500026,0.30096996,2.3975694
ひらめく！クロスワード_original,48,0.0,-0.21520591,0.19515228,2.0537393
ひらめく！クロスワード_original,49,0.0,-0.1810013,0.09255719,1.7814583
ひらめく！クロスワード_original,50,0.0,-0.22182429,0.07944882,1.7700369
ひらめく！クロスワード_original,51,0.0,-0.26114464,0.09787333,1.7622137
ひらめく！クロスワード_original,52,0.0,-0.2287364,0.031030774,1.5745871
ひらめく！クロスワード_original,53,0.0,-0.052408934,0.014608979,1.3381789
ひらめく！クロスワード_original,54,0.0,-0.020880103,0.08895922,1.3873029
ひらめく！クロスワード_original,55,0.0,-0.16322017,0.024091125,1.3983258
ひらめく！クロスワード_original,56,0.0,-0.39616203,-0.23915875,1.1098655
ひらめく！クロスワード_original,57,0.0,-0.34799457,-0.16770291,1.1602247
ひらめく！クロスワード_original,58,0.0,-0.37265444,-0.072369814,1.1924536
ひらめく！クロスワード_original,59,0.0,-0.3932655,-0.022524595,1.1315866
ひらめく！クロスワード_original,60,0.0,-0.48226237,-0.09205723,0.9570335
ひらめく！クロスワード_original,61,0.0,-0.46611547,-0.027811766,0.9475112
ひらめく！クロスワード_original,62,0.0,-0.56947875,-0.14057565,0.6070367
ひらめく！クロスワード_original,63,0.0,-0.6666379,-0.15837681,0.5587133
ふつうの軽音部_original,0,3.0,0.21796751,1.8133891,4.1857257
ふつうの軽音部_original,1,3.0,-0.01004529,1.6695842,4.2275352
ふつうの軽音部_original,2,2.0,-0.063063145,1.668869,4.3403983
ふつうの軽音部_original,3,4.0,0.20735025,2.084773,4.9941196
ふつうの軽音部_original,4,2.0,0.40999413,2.381988,5.486498
ふつうの軽音部_original,5,2.0,0.364053,2.3129401,5.410141
ふつうの軽音部_original,6,5.0,0.20754766,2.043162,4.9733706
ふつうの軽音部_original,7,4.0,0.06300688,1.8271317,4.6199646
ふつうの軽音部_original,8,7.0,-0.019205093,1.7532834,4.4804435
ふつうの軽音部_original,9,2.0,-0.08344984,1.7353688,4.5213227
ふつうの軽音部_original,10,3.0,0.1864624,2.1782393,5.1079
ふつうの軽音部_original,11,3.0,0.32360744,2.3935952,5.429703
ふつうの軽音部_original,12,2.0,0.12072992,2.0710106,5.042861
ふつうの軽音部_original,13,6.0,0.052024364,1.7863683,4.5843763
