書名,day,actual,q0.1,q0.5,q0.9
ゴルフダイジェスト_original,57,8.0,-0.9075364,2.3138316,5.5351996
ゴルフダイジェスト_original,58,2.0,-0.9075364,2.3138316,5.5351996
ゴルフダイジェスト_original,59,4.0,-0.9075364,2.3138316,5.5351996
ゴルフダイジェスト_original,60,6.0,-0.9075364,2.3138316,5.5351996
ゴルフダイジェスト_original,61,3.0,-0.9075364,2.3138316,5.5351996
ゴルフダイジェスト_original,62,1.0,-0.9075364,2.3138316,5.5351996
ゴルフダイジェスト_original,63,5.0,-0.9075364,2.3138316,5.5351996
ゴルフトゥデイ_original,0,0.0,-1.1397228,0.80428773,2.7482984
ゴルフトゥデイ_original,1,0.0,-0.9939043,1.0168563,3.027617
ゴルフトゥデイ_original,2,0.0,-0.9423036,1.0730369,3.0883775
ゴルフトゥデイ_original,3,1.0,-0.9277749,1.0878851,3.1035452
ゴルフトゥデイ_original,4,1.0,-0.92387295,1.0918095,3.107492
ゴルフトゥデイ_original,5,1.0,-0.9228373,1.0928466,3.1085305
ゴルフトゥデイ_original,6,0.0,-0.9225633,1.0931207,3.108805
ゴルフトゥデイ_original,7,6.0,-0.9224909,1.0931932,3.1088772
ゴルフトゥデイ_original,8,5.0,-0.92247176,1.0932124,3.1088965
ゴルフトゥデイ_original,9,5.0,-0.9224667,1.0932174,3.1089015
ゴルフトゥデイ_original,10,1.0,-0.9224653,1.0932187,3.108903
ゴルフトゥデイ_original,11,1.0,-0.922465,1.093219,3.1089032
ゴルフトゥデイ_original,12,0.0,-0.9224649,1.0932192,3.1089032
ゴルフトゥデイ_original,13,1.0,-0.9224649,1.0932192,3.1089034
ゴルフトゥデイ_original,14,2.0,-0.92246485,1.0932192,3.1089034
ゴルフトゥデイ_original,15,5.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,16,2.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,17,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,18,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,19,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,20,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,21,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,22,2.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,23,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,24,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,25,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,26,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,27,2.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,28,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,29,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,30,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,31,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,32,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,33,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,34,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,35,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,36,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,37,16.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,38,5.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,39,5.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,40,7.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,41,4.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,42,2.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,43,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,44,3.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,45,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,46,2.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,47,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,48,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,49,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,50,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,51,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,52,2.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,53,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,54,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,55,2.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,56,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,57,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,58,2.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,59,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,60,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,61,1.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,62,0.0,-0.92246485,1.0932193,3.1089034
ゴルフトゥデイ_original,63,1.0,-0.92246485,1.0932193,3.1089034
サイクルスポーツ_original,0,0.0,-1.164438,0.7858285,2.736095
サイクルスポーツ_original,1,0.0,-1.2645679,0.7578494,2.7802665
サイクルスポーツ_original,2,0.0,-1.1743035,0.9416766,3.0576568
サイクルスポーツ_original,3,0.0,-1.1520013,0.9853217,3.1226447
サイクルスポーツ_original,4,0.0,-1.1080308,1.0421021,3.192235
サイクルスポーツ_original,5,0.0,-1.0862159,1.0683256,3.222867
サイクルスポーツ_original,6,0.0,-1.0672699,1.0893619,3.2459936
サイクルスポーツ_original,7,1.0,-1.0559287,1.1015275,3.2589836
サイクルスポーツ_original,8,0.0,-1.0478241,1.1099937,3.2678113
サイクルスポーツ_original,9,0.0,-1.0426844,1.1152825,3.2732494
サイクルスポーツ_original,10,0.0,-1.0392331,1.1187977,3.2768285
サイクルスポーツ_original,11,0.0,-1.0370059,1.1210515,3.279109
サイクルスポーツ_original,12,0.0,-1.0355419,1.1225269,3.2805958
サイクルスポーツ_original,13,1.0,-1.0345924,1.1234812,3.2815547
サイクルスポーツ_original,14,0.0,-1.0339729,1.1241027,3.2821784
サイクルスポーツ_original,15,0.0,-1.0335705,1.1245059,3.2825823
サイクルスポーツ_original,16,1.0,-1.0333087,1.124768,3.2828448
サイクルスポーツ_original,17,0.0,-1.0331388,1.1249382,3.2830153
サイクルスポーツ_original,18,0.0,-1.0330281,1.1250489,3.2831259
サイクルスポーツ_original,19,0.0,-1.0329564,1.1251208,3.2831976
サイクルスポーツ_original,20,0.0,-1.0329096,1.1251674,3.2832444
サイクルスポーツ_original,21,0.0,-1.0328794,1.1251976,3.283275
サイクルスポーツ_original,22,8.0,-1.0328597,1.1252174,3.2832944
サイクルスポーツ_original,23,6.0,-1.0328469,1.1252302,3.2833073
サイクルスポーツ_original,24,3.0,-1.0328386,1.1252385,3.2833157
サイクルスポーツ_original,25,2.0,-1.0328331,1.1252439,3.283321
サイクルスポーツ_original,26,2.0,-1.0328296,1.1252475,3.2833245
サイクルスポーツ_original,27,2.0,-1.0328274,1.1252497,3.2833269
サイクルスポーツ_original,28,2.0,-1.0328258,1.1252512,3.2833283
サイクルスポーツ_original,29,1.0,-1.0328249,1.1252521,3.2833292
サイクルスポーツ_original,30,0.0,-1.0328243,1.1252527,3.28333
サイクルスポーツ_original,31,1.0,-1.0328239,1.1252532,3.2833302
サイクルスポーツ_original,32,2.0,-1.0328237,1.1252534,3.2833304
サイクルスポーツ_original,33,1.0,-1.0328234,1.1252536,3.2833307
サイクルスポーツ_original,34,0.0,-1.0328233,1.1252537,3.283331
サイクルスポーツ_original,35,2.0,-1.0328233,1.1252538,3.283331
サイクルスポーツ_original,36,1.0,-1.0328232,1.1252538,3.283331
サイクルスポーツ_original,37,0.0,-1.0328232,1.1252539,3.283331
サイクルスポーツ_original,38,0.0,-1.0328232,1.1252539,3.283331
サイクルスポーツ_original,39,0.0,-1.0328232,1.1252539,3.283331
サイクルスポーツ_original,40,0.0,-1.0328232,1.1252539,3.283331
サイクルスポーツ_original,41,0.0,-1.0328232,1.1252539,3.283331
サイクルスポーツ_original,42,0.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,43,0.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,44,0.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,45,1.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,46,0.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,47,0.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,48,0.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,49,0.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,50,0.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,51,3.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,52,6.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,53,4.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,54,3.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,55,1.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,56,1.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,57,1.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,58,0.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,59,1.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,60,1.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,61,1.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,62,0.0,-1.0328231,1.1252539,3.283331
サイクルスポーツ_original,63,1.0,-1.0328231,1.1252539,3.283331
サクラミステリーデラックス_original,0,0.0,-1.457767,0.7202804,2.8983278
サクラミステリーデラックス_original,1,1.0,-1.3378829,0.9341517,3.2061863
サクラミステリーデラックス_original,2,0.0,-1.2824792,0.99765605,3.2777913
サクラミステリーデラックス_original,3,0.0,-1.2643359,1.0165123,3.2973602
サクラミステリーデラックス_original,4,1.0,-1.2587998,1.0221112,3.3030221
サクラミステリーデラックス_original,5,0.0,-1.2571428,1.0237737,3.3046901
サクラミステリーデラックス_original,6,0.0,-1.2566496,1.0242673,3.3051841
サクラミステリーデラックス_original,7,0.0,-1.2565031,1.0244138,3.3053308
サクラミステリーデラックス_original,8,10.0,-1.2564596,1.0244573,3.3053744
サクラミステリーデラックス_original,9,6.0,-1.2564467,1.0244703,3.3053873
サクラミステリーデラックス_original,10,5.0,-1.2564429,1.0244741,3.305391
サクラミステリーデラックス_original,11,3.0,-1.2564417,1.0244752,3.3053923
サクラミステリーデラックス_original,12,1.0,-1.2564414,1.0244756,3.3053925
サクラミステリーデラックス_original,13,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,14,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,15,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,16,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,17,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,18,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,19,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,20,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,21,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,22,4.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,23,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,24,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,25,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,26,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,27,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,28,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,29,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,30,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,31,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,32,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,33,2.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,34,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,35,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,36,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,37,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,38,8.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,39,4.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,40,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,41,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,42,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,43,2.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,44,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,45,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,46,2.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,47,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,48,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,49,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,50,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,51,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,52,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,53,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,54,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,55,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,56,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,57,2.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,58,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,59,1.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,60,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,61,0.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,62,2.0,-1.2564412,1.0244757,3.3053927
サクラミステリーデラックス_original,63,0.0,-1.2564412,1.0244757,3.3053927
サライ_original,0,0.0,-4.4939847,2.6368418,9.767668
サライ_original,1,6.0,-4.7999706,3.6978164,12.195603
サライ_original,2,2.0,-4.624925,4.3855233,13.395971
サライ_original,3,2.0,-4.3860526,4.831284,14.04862
サライ_original,4,0.0,-4.1826677,5.1202188,14.423105
サライ_original,5,0.0,-4.031094,5.307502,14.646098
サライ_original,6,1.0,-3.9246628,5.4288955,14.7824545
サライ_original,7,0.0,-3.8522565,5.507581,14.867419
サライ_original,8,1.0,-3.8038907,5.5585837,14.921059
サライ_original,9,3.0,-3.771939,5.591643,14.955225
サライ_original,10,1.0,-3.750976,5.6130714,14.9771185
サライ_original,11,35.0,-3.737282,5.626961,14.991204
サライ_original,12,24.0,-3.7283611,5.635964,15.000289
サライ_original,13,31.0,-3.7225602,5.6417994,15.006159
サライ_original,14,16.0,-3.718792,5.645582,15.009956
サライ_original,15,12.0,-3.7163463,5.648034,15.012414
サライ_original,16,10.0,-3.7147596,5.649623,15.014006
サライ_original,17,8.0,-3.7137306,5.6506534,15.015038
サライ_original,18,6.0,-3.7130635,5.651321,15.015705
サライ_original,19,7.0,-3.7126307,5.651754,15.016138
サライ_original,20,7.0,-3.7123504,5.6520343,15.016418
サライ_original,21,8.0,-3.7121685,5.652216,15.016601
サライ_original,22,4.0,-3.7120507,5.6523337,15.016719
サライ_original,23,7.0,-3.7119744,5.6524105,15.016795
サライ_original,24,4.0,-3.7119248,5.6524596,15.016845
サライ_original,25,3.0,-3.7118926,5.652492,15.016876
サライ_original,26,5.0,-3.7118719,5.6525126,15.016897
サライ_original,27,5.0,-3.7118585,5.6525264,15.016911
サライ_original,28,0.0,-3.7118497,5.652535,15.01692
サライ_original,29,4.0,-3.711844,5.6525407,15.016925
サライ_original,30,1.0,-3.7118404,5.6525445,15.016929
サライ_original,31,1.0,-3.711838,5.652547,15.016932
サライ_original,32,4.0,-3.7118363,5.6525483,15.0169325
サライ_original,33,3.0,-3.7118354,5.6525493,15.016933
サライ_original,34,6.0,-3.7118347,5.6525497,15.016934
サライ_original,35,2.0,-3.7118344,5.65255,15.016935
サライ_original,36,0.0,-3.7118342,5.6525507,15.016935
サライ_original,37,0.0,-3.711834,5.6525507,15.016935
サライ_original,38,3.0,-3.7118337,5.6525507,15.016935
サライ_original,39,5.0,-3.7118337,5.6525507,15.016935
サライ_original,40,0.0,-3.7118337,5.652551,15.016935
サライ_original,41,13.0,-3.7118337,5.652551,15.016935
サライ_original,42,23.0,-3.7118337,5.652551,15.016935
サライ_original,43,11.0,-3.7118337,5.652551,15.016935
サライ_original,44,9.0,-3.7118337,5.652551,15.016935
サライ_original,45,8.0,-3.7118335,5.652551,15.016935
サライ_original,46,9.0,-3.7118335,5.652551,15.016935
サライ_original,47,6.0,-3.7118335,5.652551,15.016935
サライ_original,48,8.0,-3.7118335,5.652551,15.016935
サライ_original,49,1.0,-3.7118335,5.652551,15.016935
サライ_original,50,3.0,-3.7118335,5.652551,15.016935
サライ_original,51,4.0,-3.7118335,5.652551,15.016935
サライ_original,52,1.0,-3.7118335,5.652551,15.016935
サライ_original,53,6.0,-3.7118335,5.652551,15.016935
サライ_original,54,1.0,-3.7118335,5.652551,15.016935
サライ_original,55,3.0,-3.7118335,5.652551,15.016935
サライ_original,56,1.0,-3.7118335,5.652551,15.016935
サライ_original,57,0.0,-3.7118335,5.652551,15.016935
サライ_original,58,3.0,-3.7118335,5.652551,15.016935
サライ_original,59,1.0,-3.7118335,5.652551,15.016935
サライ_original,60,2.0,-3.7118335,5.652551,15.016935
サライ_original,61,0.0,-3.7118335,5.652551,15.016935
サライ_original,62,3.0,-3.7118335,5.652551,15.016935
サライ_original,63,5.0,-3.7118335,5.652551,15.016935
サンキュ！_original,0,10.0,-1.5309831,6.3515506,14.234084
サンキュ！_original,1,11.0,-3.4393961,4.9809785,13.401353
サンキュ！_original,2,12.0,-4.0274215,4.4661107,12.959643
サンキュ！_original,3,8.0,-4.2311096,4.2726965,12.776502
サンキュ！_original,4,6.0,-4.305216,4.2000384,12.705293
サンキュ！_original,5,10.0,-4.332715,4.172744,12.678203
サンキュ！_original,6,2.0,-4.342997,4.1624904,12.667978
サンキュ！_original,7,6.0,-4.3468533,4.1586385,12.66413
サンキュ！_original,8,7.0,-4.348301,4.1571918,12.662684
サンキュ！_original,9,11.0,-4.3488445,4.156648,12.662141
サンキュ！_original,10,10.0,-4.3490486,4.156444,12.661937
サンキュ！_original,11,2.0,-4.3491254,4.1563673,12.6618595
サンキュ！_original,12,6.0,-4.349154,4.156338,12.661831
サンキュ！_original,13,6.0,-4.349165,4.1563277,12.66182
サンキュ！_original,14,2.0,-4.349169,4.1563234,12.661816
サンキュ！_original,15,3.0,-4.3491707,4.156322,12.661815
サンキュ！_original,16,5.0,-4.349171,4.1563215,12.661814
サンキュ！_original,17,6.0,-4.349171,4.156321,12.661814
サンキュ！_original,18,3.0,-4.349171,4.156321,12.661814
サンキュ！_original,19,4.0,-4.3491716,4.156321,12.661814
サンキュ！_original,20,2.0,-4.3491716,4.156321,12.661814
サンキュ！_original,21,0.0,-4.3491716,4.156321,12.661814
サンキュ！_original,22,5.0,-4.3491716,4.156321,12.661814
サンキュ！_original,23,0.0,-4.3491716,4.156321,12.661814
サンキュ！_original,24,6.0,-4.3491716,4.156321,12.661814
サンキュ！_original,25,5.0,-4.3491716,4.156321,12.661814
サンキュ！_original,26,2.0,-4.3491716,4.156321,12.661814
サンキュ！_original,27,25.0,-4.3491716,4.156321,12.661814
サンキュ！_original,28,10.0,-4.3491716,4.156321,12.661814
サンキュ！_original,29,10.0,-4.3491716,4.156321,12.661814
サンキュ！_original,30,9.0,-4.3491716,4.156321,12.661814
サンキュ！_original,31,6.0,-4.3491716,4.156321,12.661814
サンキュ！_original,32,9.0,-4.3491716,4.156321,12.661814
サンキュ！_original,33,5.0,-4.3491716,4.156321,12.661814
サンキュ！_original,34,10.0,-4.3491716,4.156321,12.661814
サンキュ！_original,35,4.0,-4.3491716,4.156321,12.661814
サンキュ！_original,36,4.0,-4.3491716,4.156321,12.661814
サンキュ！_original,37,3.0,-4.3491716,4.156321,12.661814
サンキュ！_original,38,1.0,-4.3491716,4.156321,12.661814
サンキュ！_original,39,6.0,-4.3491716,4.156321,12.661814
サンキュ！_original,40,4.0,-4.3491716,4.156321,12.661814
サンキュ！_original,41,3.0,-4.3491716,4.156321,12.661814
サンキュ！_original,42,4.0,-4.3491716,4.156321,12.661814
サンキュ！_original,43,2.0,-4.3491716,4.156321,12.661814
サンキュ！_original,44,5.0,-4.3491716,4.156321,12.661814
サンキュ！_original,45,5.0,-4.3491716,4.156321,12.661814
サンキュ！_original,46,8.0,-4.3491716,4.156321,12.661814
サンキュ！_original,47,1.0,-4.3491716,4.156321,12.661814
サンキュ！_original,48,0.0,-4.3491716,4.156321,12.661814
サンキュ！_original,49,1.0,-4.3491716,4.156321,12.661814
サンキュ！_original,50,0.0,-4.3491716,4.156321,12.661814
サンキュ！_original,51,1.0,-4.3491716,4.156321,12.661814
サンキュ！_original,52,2.0,-4.3491716,4.156321,12.661814
サンキュ！_original,53,0.0,-4.3491716,4.156321,12.661814
サンキュ！_original,54,4.0,-4.3491716,4.156321,12.661814
サンキュ！_original,55,2.0,-4.3491716,4.156321,12.661814
サンキュ！_original,56,2.0,-4.3491716,4.156321,12.661814
サンキュ！_original,57,22.0,-4.3491716,4.156321,12.661814
サンキュ！_original,58,17.0,-4.3491716,4.156321,12.661814
サンキュ！_original,59,8.0,-4.3491716,4.156321,12.661814
サンキュ！_original,60,4.0,-4.3491716,4.156321,12.661814
サンキュ！_original,61,3.0,-4.3491716,4.156321,12.661814
サンキュ！_original,62,2.0,-4.3491716,4.156321,12.661814
サンキュ！_original,63,2.0,-4.3491716,4.156321,12.661814
サンキュ！_ミニ,0,4.0,2.268157,5.33823,8.408303
サンキュ！_ミニ,1,4.0,-0.56922185,2.7270393,6.0233006
サンキュ！_ミニ,2,4.0,-0.45471597,2.8493948,6.1535053
サンキュ！_ミニ,3,1.0,-1.1922944,2.1911829,5.57466
サンキュ！_ミニ,4,1.0,-2.1869812,1.2154478,4.617877
サンキュ！_ミニ,5,6.0,-2.4015408,1.0029688,4.4074783
サンキュ！_ミニ,6,5.0,-2.495264,0.9126139,4.3204923
サンキュ！_ミニ,7,2.0,-2.6462283,0.7702284,4.186685
サンキュ！_ミニ,8,1.0,-2.60476,0.83391297,4.272586
サンキュ！_ミニ,9,2.0,-2.4518664,1.012326,4.4765186
サンキュ！_ミニ,10,4.0,-2.2886295,1.200004,4.6886377
サンキュ！_ミニ,11,4.0,-2.0841875,1.4284525,4.9410925
サンキュ！_ミニ,12,3.0,-1.8492631,1.6835854,5.216434
サンキュ！_ミニ,13,1.0,-1.6215942,1.9261491,5.473892
サンキュ！_ミニ,14,2.0,-1.4075592,2.1505535,5.708666
サンキュ！_ミニ,15,3.0,-1.2112446,2.3533573,5.917959
サンキュ！_ミニ,16,0.0,-1.0437971,2.5242672,6.0923314
サンキュ！_ミニ,17,2.0,-0.90890414,2.660684,6.2302723
サンキュ！_ミニ,18,3.0,-0.8058241,2.7642326,6.3342896
サンキュ！_ミニ,19,1.0,-0.73414433,2.835958,6.40606
サンキュ！_ミニ,20,3.0,-0.6914949,2.8786345,6.4487634
サンキュ！_ミニ,21,1.0,-0.6736374,2.8966913,6.46702
サンキュ！_ミニ,22,0.0,-0.6761488,2.894593,6.4653344
サンキュ！_ミニ,23,5.0,-0.6944946,2.876824,6.4481425
サンキュ！_ミニ,24,1.0,-0.7240642,2.8479073,6.4198785
サンキュ！_ミニ,25,3.0,-0.76066756,2.8119452,6.384558
サンキュ！_ミニ,26,1.0,-0.8007072,2.7724698,6.345647
サンキュ！_ミニ,27,9.0,-0.84117436,2.7324526,6.30608
サンキュ！_ミニ,28,10.0,-0.879714,2.6942394,6.2681923
サンキュ！_ミニ,29,5.0,-0.91462666,2.6595402,6.233707
サンキュ！_ミニ,30,7.0,-0.9447964,2.6294942,6.2037845
サンキュ！_ミニ,31,7.0,-0.96961886,2.6047325,6.179084
サンキュ！_ミニ,32,4.0,-0.98892367,2.5854504,6.1598244
サンキュ！_ミニ,33,1.0,-1.0028825,2.5714962,6.145875
サンキュ！_ミニ,34,2.0,-1.0119208,2.5624578,6.1368365
サンキュ！_ミニ,35,7.0,-1.016639,2.5577424,6.132124
サンキュ！_ミニ,36,2.0,-1.0177406,2.5566492,6.1310387
サンキュ！_ミニ,37,6.0,-1.0159705,2.5584326,6.132836
サンキュ！_ミニ,38,4.0,-1.0120653,2.5623543,6.1367736
サンキュ！_ミニ,39,2.0,-1.0067158,2.567721,6.1421576
サンキュ！_ミニ,40,4.0,-1.0005385,2.573914,6.148367
サンキュ！_ミニ,41,1.0,-0.9940591,2.580407,6.154873
サンキュ！_ミニ,42,0.0,-0.98770326,2.5867727,6.1612487
サンキュ！_ミニ,43,1.0,-0.9817954,2.5926876,6.1671705
サンキュ！_ミニ,44,2.0,-0.9765632,2.597924,6.172411
サンキュ！_ミニ,45,8.0,-0.9721465,2.6023428,6.176832
サンキュ！_ミニ,46,2.0,-0.9686089,2.6058815,6.1803718
サンキュ！_ミニ,47,6.0,-0.9659511,2.6085396,6.1830306
サンキュ！_ミニ,48,1.0,-0.96412486,2.6103659,6.184857
サンキュ！_ミニ,49,2.0,-0.9630465,2.6114442,6.185935
サンキュ！_ミニ,50,2.0,-0.9626095,2.6118815,6.1863723
サンキュ！_ミニ,51,3.0,-0.9626955,2.6117957,6.186287
サンキュ！_ミニ,52,1.0,-0.96318334,2.6113083,6.1858
サンキュ！_ミニ,53,2.0,-0.96395653,2.6105356,6.1850276
サンキュ！_ミニ,54,3.0,-0.96490884,2.6095836,6.1840763
サンキュ！_ミニ,55,0.0,-0.96594757,2.6085453,6.183038
サンキュ！_ミニ,56,1.0,-0.966996,2.6074972,6.1819906
サンキュ！_ミニ,57,11.0,-0.96799386,2.6064997,6.180993
サンキュ！_ミニ,58,8.0,-0.96889716,2.6055965,6.18009
サンキュ！_ミニ,59,5.0,-0.96967685,2.6048167,6.1793103
サンキュ！_ミニ,60,4.0,-0.97031736,2.6041763,6.17867
サンキュ！_ミニ,61,4.0,-0.9708141,2.6036797,6.178173
サンキュ！_ミニ,62,4.0,-0.9711716,2.603322,6.177816
サンキュ！_ミニ,63,5.0,-0.97140104,2.6030927,6.1775866
サンデー毎日_original,0,2.0,-2.4582493,2.0914054,6.64106
サンデー毎日_original,1,16.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,2,3.0,-2.1416588,2.4954357,7.1325297
サンデー毎日_original,3,3.0,-2.1416588,2.4954357,7.1325297
