書名,day,actual,q0.1,q0.5,q0.9
もう１人の自分_original,11,0.0,-0.38757682,0.29969049,7.8775907
もう１人の自分_original,12,1.0,-0.3596642,0.20415235,7.8086753
もう１人の自分_original,13,0.0,-0.32658744,0.23568726,7.8094916
もう１人の自分_original,14,0.0,-0.6227186,0.17641473,7.7616606
もう１人の自分_original,15,0.0,-0.7475548,0.08101797,7.361671
もう１人の自分_original,16,0.0,-0.5689094,0.22981524,6.7747874
もう１人の自分_original,17,0.0,-0.55184627,0.15228295,6.0982704
もう１人の自分_original,18,0.0,-0.7569239,0.039143085,5.683847
もう１人の自分_original,19,1.0,-0.8154018,0.116102695,5.7144594
もう１人の自分_original,20,0.0,-0.7677026,0.14935803,5.7857223
もう１人の自分_original,21,0.0,-0.8254216,0.059376717,6.014249
もう１人の自分_original,22,0.0,-0.79185605,0.09969115,6.4054313
もう１人の自分_original,23,0.0,-0.76141906,0.04017496,6.7126775
もう１人の自分_original,24,0.0,-0.5075884,0.09203768,6.9610925
もう１人の自分_original,25,2.0,-0.22873497,0.22905731,7.729238
もう１人の自分_original,26,0.0,-0.45615935,0.039963007,8.347016
もう１人の自分_original,27,0.0,-0.796829,-0.08161569,9.793007
もう１人の自分_original,28,1.0,-1.1452451,-0.095059395,11.697481
もう１人の自分_original,29,0.0,-1.1852884,0.39704812,14.517744
もう１人の自分_original,30,2.0,-1.2436521,1.1184833,17.36589
もう１人の自分_original,31,2.0,-1.0601544,1.9709091,20.19761
もう１人の自分_original,32,0.0,-1.2644582,2.3509085,22.258759
もう１人の自分_original,33,1.0,-1.4210637,2.6036057,23.665096
もう１人の自分_original,34,0.0,-1.2342932,2.9079216,24.602898
もう１人の自分_original,35,0.0,-0.79319334,3.2449327,24.828436
もう１人の自分_original,36,0.0,-0.4766531,2.8562355,23.397635
もう１人の自分_original,37,6.0,-0.44591308,1.8777411,20.978546
もう１人の自分_original,38,0.0,-0.49326038,1.1454223,18.73154
もう１人の自分_original,39,0.0,-0.31838512,0.9091685,17.128683
もう１人の自分_original,40,0.0,-0.21714067,0.7656584,15.351051
もう１人の自分_original,41,0.0,-0.34253526,0.7499747,13.994902
もう１人の自分_original,42,0.0,-0.6339419,0.5664073,13.189463
もう１人の自分_original,43,0.0,-0.5768142,0.7198889,12.569414
もう１人の自分_original,44,0.0,-0.5739548,0.5641066,11.632962
もう１人の自分_original,45,0.0,-0.69361186,0.3813938,10.819925
もう１人の自分_original,46,0.0,-0.73517346,0.3994515,10.471028
もう１人の自分_original,47,0.0,-0.8356893,0.3533454,10.210355
もう１人の自分_original,48,0.0,-0.75476456,0.53135216,9.981888
もう１人の自分_original,49,0.0,-0.77558446,0.4203341,9.519308
もう１人の自分_original,50,0.0,-0.85820866,0.2933731,9.088455
もう１人の自分_original,51,0.0,-0.70098186,0.27272868,9.0717125
もう１人の自分_original,52,0.0,-0.55804205,0.117155075,9.04483
もう１人の自分_original,53,0.0,-0.44410324,0.026464462,9.12331
もう１人の自分_original,54,0.0,-0.4212451,0.054713964,9.466343
もう１人の自分_original,55,0.0,-0.20193124,0.26122832,9.915623
もう１人の自分_original,56,0.0,-0.19472313,0.22577596,10.1518
もう１人の自分_original,57,0.0,-0.38076615,0.07748556,10.424297
もう１人の自分_original,58,0.0,-0.66884995,-0.028666735,10.823509
もう１人の自分_original,59,1.0,-0.8048966,0.15606499,11.810499
もう１人の自分_original,60,0.0,-1.0154111,0.31182718,12.872441
もう１人の自分_original,61,0.0,-1.2126441,0.58796406,14.116667
もう１人の自分_original,62,0.0,-1.2530401,1.264403,15.30428
もう１人の自分_original,63,0.0,-1.157206,1.6950748,15.670926
もっちりフレンズ_おかしのなかま,0,4.0,2.1113727,9.042702,19.946043
もっちりフレンズ_おかしのなかま,1,3.0,2.692064,10.08505,21.789276
もっちりフレンズ_おかしのなかま,2,5.0,2.9829237,10.454804,22.221766
もっちりフレンズ_おかしのなかま,3,6.0,3.7031784,11.276455,23.003733
もっちりフレンズ_おかしのなかま,4,20.0,4.7469625,12.512276,24.28307
もっちりフレンズ_おかしのなかま,5,16.0,4.582715,12.271916,23.972572
もっちりフレンズ_おかしのなかま,6,11.0,3.1859076,10.5739155,21.750715
もっちりフレンズ_おかしのなかま,7,6.0,2.5811372,9.856827,20.837154
もっちりフレンズ_おかしのなかま,8,3.0,2.9576278,10.237955,21.23053
もっちりフレンズ_おかしのなかま,9,3.0,3.1196358,10.384714,21.324772
もっちりフレンズ_おかしのなかま,10,3.0,3.5908463,10.961113,21.934145
もっちりフレンズ_おかしのなかま,11,16.0,4.450279,12.108702,23.312593
もっちりフレンズ_おかしのなかま,12,14.0,4.0789886,11.801536,23.23266
もっちりフレンズ_おかしのなかま,13,5.0,2.5221024,10.017769,21.135464
もっちりフレンズ_おかしのなかま,14,1.0,1.9598467,9.338097,20.492527
もっちりフレンズ_おかしのなかま,15,4.0,2.1530523,9.630991,20.916872
もっちりフレンズ_おかしのなかま,16,6.0,2.1293294,9.74173,21.070248
もっちりフレンズ_おかしのなかま,17,4.0,2.5415668,10.376013,22.057346
もっちりフレンズ_おかしのなかま,18,8.0,3.6159904,11.634975,23.513212
もっちりフレンズ_おかしのなかま,19,7.0,3.3852272,11.331184,23.231918
もっちりフレンズ_おかしのなかま,20,6.0,1.7359501,9.472715,21.29038
もっちりフレンズ_おかしのなかま,21,2.0,0.70704055,8.445465,20.334888
もっちりフレンズ_おかしのなかま,22,3.0,0.87618804,8.654032,20.836262
もっちりフレンズ_おかしのなかま,23,4.0,0.9374323,8.694521,21.095936
もっちりフレンズ_おかしのなかま,24,5.0,1.390856,9.247083,21.718006
もっちりフレンズ_おかしのなかま,25,10.0,2.4721334,10.490214,22.965038
もっちりフレンズ_おかしのなかま,26,13.0,2.428742,10.152012,22.3285
もっちりフレンズ_おかしのなかま,27,3.0,1.2954867,8.712147,20.554016
もっちりフレンズ_おかしのなかま,28,3.0,0.7086923,7.9907675,19.820553
もっちりフレンズ_おかしのなかま,29,5.0,0.81971335,8.203325,20.172085
もっちりフレンズ_おかしのなかま,30,5.0,0.90259266,8.245909,20.23385
もっちりフレンズ_おかしのなかま,31,5.0,1.422956,8.895161,21.077662
もっちりフレンズ_おかしのなかま,32,9.0,2.4367979,10.121008,22.429564
もっちりフレンズ_おかしのなかま,33,6.0,2.356937,9.876339,22.017786
もっちりフレンズ_おかしのなかま,34,3.0,0.9374466,8.130022,19.883139
もっちりフレンズ_おかしのなかま,35,2.0,0.23162532,7.3702345,19.178577
もっちりフレンズ_おかしのなかま,36,3.0,0.45684433,7.7991076,19.914688
もっちりフレンズ_おかしのなかま,37,6.0,0.5080612,7.7975755,20.117884
もっちりフレンズ_おかしのなかま,38,2.0,1.0422642,8.52657,21.087162
もっちりフレンズ_おかしのなかま,39,13.0,1.8862473,9.653896,22.634426
もっちりフレンズ_おかしのなかま,40,5.0,1.6447024,9.506754,22.594818
もっちりフレンズ_おかしのなかま,41,4.0,0.20551133,7.817334,20.844028
もっちりフレンズ_おかしのなかま,42,3.0,-0.3167479,7.0627155,20.007607
もっちりフレンズ_おかしのなかま,43,5.0,-0.05388093,7.233795,20.180836
もっちりフレンズ_おかしのなかま,44,2.0,0.040053368,7.3439856,20.348476
もっちりフレンズ_おかしのなかま,45,5.0,0.5174799,8.002013,21.193459
もっちりフレンズ_おかしのなかま,46,8.0,1.5908568,9.160589,22.678698
もっちりフレンズ_おかしのなかま,47,5.0,1.4248738,8.843952,22.452112
もっちりフレンズ_おかしのなかま,48,2.0,-0.12280226,6.845706,20.232141
もっちりフレンズ_おかしのなかま,49,3.0,-0.6703992,6.162238,19.38091
もっちりフレンズ_おかしのなかま,50,14.0,-0.23472428,6.4691076,19.51931
もっちりフレンズ_おかしのなかま,51,4.0,0.029710293,6.6924324,19.832367
もっちりフレンズ_おかしのなかま,52,11.0,0.49687266,7.254844,20.46596
もっちりフレンズ_おかしのなかま,53,8.0,1.3822913,8.314531,21.793732
もっちりフレンズ_おかしのなかま,54,16.0,1.3637218,8.067531,21.488775
もっちりフレンズ_おかしのなかま,55,11.0,0.04676819,6.4741573,19.583004
もっちりフレンズ_おかしのなかま,56,9.0,-0.6824546,5.599425,18.478594
もっちりフレンズ_おかしのなかま,57,9.0,-0.498909,5.8201466,18.75119
もっちりフレンズ_おかしのなかま,58,6.0,-0.38955832,6.0174465,18.963627
もっちりフレンズ_おかしのなかま,59,1.0,0.028738737,6.61106,19.807484
もっちりフレンズ_おかしのなかま,60,5.0,0.9235079,7.7546744,21.141077
もっちりフレンズ_おかしのなかま,61,8.0,0.92918515,7.4653196,20.766226
もっちりフレンズ_おかしのなかま,62,8.0,-0.20735598,5.9093375,18.777924
もっちりフレンズ_おかしのなかま,63,5.0,-0.9502187,5.094003,18.008133
もふもふかわいい！まちがいさがし_original,0,3.0,-0.16899145,0.2140035,1.2059658
もふもふかわいい！まちがいさがし_original,1,1.0,-0.14608347,0.19126964,1.0783168
もふもふかわいい！まちがいさがし_original,2,0.0,-0.12433255,0.14240992,0.92447144
もふもふかわいい！まちがいさがし_original,3,0.0,-0.08824551,0.16999471,0.89538777
もふもふかわいい！まちがいさがし_original,4,1.0,-0.13639474,0.13218033,0.84700537
もふもふかわいい！まちがいさがし_original,5,1.0,-0.17205667,0.121981025,0.84544384
もふもふかわいい！まちがいさがし_original,6,0.0,-0.17157614,0.13570261,0.84852374
もふもふかわいい！まちがいさがし_original,7,0.0,-0.20429897,0.070990205,0.7131437
もふもふかわいい！まちがいさがし_original,8,0.0,-0.20214295,0.052425504,0.6313476
もふもふかわいい！まちがいさがし_original,9,0.0,-0.21048462,0.059788942,0.6222007
もふもふかわいい！まちがいさがし_original,10,0.0,-0.2081095,0.06954229,0.6155722
もふもふかわいい！まちがいさがし_original,11,0.0,-0.21585941,0.07000697,0.62610096
もふもふかわいい！まちがいさがし_original,12,0.0,-0.23517644,0.067094445,0.66295177
もふもふかわいい！まちがいさがし_original,13,1.0,-0.19720876,0.12418437,0.71332645
もふもふかわいい！まちがいさがし_original,14,0.0,-0.22533178,0.111923814,0.65012026
もふもふかわいい！まちがいさがし_original,15,0.0,-0.19997692,0.10509992,0.577869
もふもふかわいい！まちがいさがし_original,16,0.0,-0.22753799,0.07066798,0.52362245
もふもふかわいい！まちがいさがし_original,17,0.0,-0.21566808,0.08923006,0.51883495
もふもふかわいい！まちがいさがし_original,18,0.0,-0.19213927,0.10348368,0.59800756
もふもふかわいい！まちがいさがし_original,19,0.0,-0.22666693,0.08044958,0.6318215
もふもふかわいい！まちがいさがし_original,20,0.0,-0.21697342,0.1079489,0.7379329
もふもふかわいい！まちがいさがし_original,21,0.0,-0.19171226,0.12697971,0.79828
もふもふかわいい！まちがいさがし_original,22,0.0,-0.17908764,0.112369776,0.8149241
もふもふかわいい！まちがいさがし_original,23,0.0,-0.21493936,0.028756022,0.80175316
もふもふかわいい！まちがいさがし_original,24,0.0,-0.24299932,0.031980872,0.97051316
もふもふかわいい！まちがいさがし_original,25,0.0,-0.3010583,0.055737376,1.2985795
もふもふかわいい！まちがいさがし_original,26,0.0,-0.3014208,0.25511515,1.8450524
もふもふかわいい！まちがいさがし_original,27,0.0,-0.1902206,0.69721353,2.8451695
もふもふかわいい！まちがいさがし_original,28,0.0,-0.089683294,1.2472342,4.018897
もふもふかわいい！まちがいさがし_original,29,0.0,0.08870709,1.8819015,5.276685
もふもふかわいい！まちがいさがし_original,30,6.0,0.22144866,2.3866694,6.256556
もふもふかわいい！まちがいさがし_original,31,12.0,0.3725254,2.74146,6.9343834
もふもふかわいい！まちがいさがし_original,32,4.0,0.8415171,3.49112,7.8706794
もふもふかわいい！まちがいさがし_original,33,3.0,1.0670186,3.8293707,8.265362
もふもふかわいい！まちがいさがし_original,34,10.0,1.1905211,3.9234183,8.230122
もふもふかわいい！まちがいさがし_original,35,6.0,1.1606803,3.6548073,7.7281475
もふもふかわいい！まちがいさがし_original,36,4.0,0.9496403,3.136063,6.863937
もふもふかわいい！まちがいさがし_original,37,6.0,0.70089424,2.6531816,5.960552
もふもふかわいい！まちがいさがし_original,38,4.0,0.4895742,2.256542,5.151263
もふもふかわいい！まちがいさがし_original,39,6.0,0.34427935,1.9103782,4.4880333
もふもふかわいい！まちがいさがし_original,40,2.0,0.2264579,1.6742773,4.0121837
もふもふかわいい！まちがいさがし_original,41,5.0,0.18456954,1.5773079,3.7636287
もふもふかわいい！まちがいさがし_original,42,5.0,0.07668233,1.4313371,3.542912
もふもふかわいい！まちがいさがし_original,43,1.0,0.029271245,1.338751,3.3992503
もふもふかわいい！まちがいさがし_original,44,2.0,-0.003714919,1.2875526,3.3303628
もふもふかわいい！まちがいさがし_original,45,1.0,-0.023994446,1.2380157,3.13366
もふもふかわいい！まちがいさがし_original,46,3.0,-0.03903985,1.0599369,2.8372285
もふもふかわいい！まちがいさがし_original,47,2.0,-0.018038869,0.9200631,2.5759678
もふもふかわいい！まちがいさがし_original,48,3.0,0.047545433,0.88834107,2.451375
もふもふかわいい！まちがいさがし_original,49,2.0,-0.02593875,0.6794578,2.1038218
もふもふかわいい！まちがいさがし_original,50,1.0,-0.088386774,0.5324736,1.817277
もふもふかわいい！まちがいさがし_original,51,0.0,-0.059877396,0.5356657,1.7597098
もふもふかわいい！まちがいさがし_original,52,1.0,-0.08208597,0.5082533,1.7533116
もふもふかわいい！まちがいさがし_original,53,0.0,-0.06691527,0.5259225,1.8053095
もふもふかわいい！まちがいさがし_original,54,0.0,-0.08498049,0.5561871,1.8751097
もふもふかわいい！まちがいさがし_original,55,1.0,-0.120030046,0.49936944,1.7660818
もふもふかわいい！まちがいさがし_original,56,1.0,-0.16596365,0.3874491,1.6248802
もふもふかわいい！まちがいさがし_original,57,1.0,-0.1823225,0.39792538,1.6424186
もふもふかわいい！まちがいさがし_original,58,0.0,-0.20894682,0.3800481,1.6227324
もふもふかわいい！まちがいさがし_original,59,1.0,-0.1564871,0.38460696,1.599088
もふもふかわいい！まちがいさがし_original,60,0.0,-0.17391491,0.34752357,1.5680254
もふもふかわいい！まちがいさがし_original,61,0.0,-0.18736982,0.35586113,1.5591819
もふもふかわいい！まちがいさがし_original,62,0.0,-0.19283032,0.34868073,1.5132866
もふもふかわいい！まちがいさがし_original,63,0.0,-0.21329808,0.31469512,1.401327
ももたろう_original,0,2.0,-0.010923386,0.5778288,1.8607943
ももたろう_original,1,1.0,0.005011201,0.54562277,1.8546283
ももたろう_original,2,2.0,0.039678335,0.5459231,1.865591
ももたろう_original,3,0.0,0.060885668,0.5199876,1.8391577
ももたろう_original,4,1.0,0.059464395,0.48552394,1.8144454
ももたろう_original,5,2.0,0.048350036,0.45967868,1.7976961
ももたろう_original,6,2.0,0.04600644,0.41533476,1.797732
ももたろう_original,7,0.0,0.0981949,0.45515573,1.8723143
ももたろう_original,8,0.0,0.116374195,0.4893618,1.960205
ももたろう_original,9,1.0,0.103312194,0.49442726,2.0610676
ももたろう_original,10,1.0,0.07848811,0.5059568,2.195128
ももたろう_original,11,2.0,0.0868845,0.5484712,2.3391852
ももたろう_original,12,1.0,0.08788365,0.594845,2.4279168
ももたろう_original,13,1.0,0.054115415,0.59651124,2.430258
ももたろう_original,14,1.0,0.046274662,0.6518909,2.497283
ももたろう_original,15,3.0,0.07410526,0.7397821,2.5696206
ももたろう_original,16,1.0,0.10449451,0.7967065,2.5890703
ももたろう_original,17,0.0,0.09165162,0.77192837,2.5281425
ももたろう_original,18,2.0,0.07560742,0.7263187,2.4205942
ももたろう_original,19,2.0,0.094674885,0.72844315,2.3998685
ももたろう_original,20,1.0,0.072375655,0.7023596,2.371551
ももたろう_original,21,0.0,0.069033384,0.69686997,2.352147
ももたろう_original,22,1.0,0.07017511,0.64846826,2.2846985
ももたろう_original,23,1.0,0.08217925,0.62801576,2.250534
ももたろう_original,24,0.0,0.072589576,0.6212982,2.238391
ももたろう_original,25,2.0,0.069940686,0.63264966,2.226416
ももたろう_original,26,2.0,0.072947145,0.62875223,2.1926403
ももたろう_original,27,0.0,0.07148236,0.599515,2.153448
ももたろう_original,28,0.0,0.055678666,0.5620874,2.1055412
ももたろう_original,29,0.0,0.061012983,0.5747501,2.133191
ももたろう_original,30,1.0,0.07321602,0.5720358,2.1338367
ももたろう_original,31,0.0,0.10283798,0.5716843,2.1409502
ももたろう_original,32,1.0,0.12667781,0.57080305,2.1518085
ももたろう_original,33,1.0,0.12091619,0.52747196,2.1493824
ももたろう_original,34,0.0,0.09049207,0.48108295,2.1596467
ももたろう_original,35,3.0,0.079986334,0.48540974,2.18029
ももたろう_original,36,1.0,0.09161073,0.5052781,2.189219
ももたろう_original,37,2.0,0.09875679,0.51836354,2.200799
ももたろう_original,38,0.0,0.088852525,0.52651733,2.2109694
ももたろう_original,39,0.0,0.07744074,0.54021263,2.1950543
ももたろう_original,40,1.0,0.081371605,0.56390107,2.1664953
ももたろう_original,41,1.0,0.07393783,0.55827546,2.1411674
ももたろう_original,42,0.0,0.07888162,0.54322803,2.1480563
ももたろう_original,43,1.0,0.093584836,0.5672389,2.2176828
ももたろう_original,44,3.0,0.07944763,0.57741314,2.2832572
ももたろう_original,45,0.0,0.07677901,0.5881661,2.3314908
ももたろう_original,46,2.0,0.09573275,0.5650891,2.2720473
ももたろう_original,47,1.0,0.111279786,0.53733736,2.2121367
ももたろう_original,48,0.0,0.09683442,0.5021848,2.147616
ももたろう_original,49,2.0,0.09288275,0.49727246,2.1104035
ももたろう_original,50,2.0,0.1171028,0.51812726,2.120035
ももたろう_original,51,0.0,0.13827157,0.528325,2.1273496
ももたろう_original,52,0.0,0.10305613,0.4966843,2.085564
ももたろう_original,53,3.0,0.09158027,0.50446725,2.1129162
ももたろう_original,54,1.0,0.088201165,0.48716748,2.1154056
ももたろう_original,55,1.0,0.11768103,0.49753964,2.1561537
ももたろう_original,56,2.0,0.11893684,0.50283706,2.200862
ももたろう_original,57,3.0,0.096098006,0.49528563,2.2791429
ももたろう_original,58,0.0,0.088942826,0.5490895,2.4129348
ももたろう_original,59,1.0,0.08106512,0.5717273,2.5130253
ももたろう_original,60,1.0,0.066174805,0.5891072,2.5187774
ももたろう_original,61,0.0,0.05440885,0.59161687,2.5107367
ももたろう_original,62,0.0,0.028031766,0.60181206,2.5088048
ももたろう_original,63,1.0,0.017698586,0.61407304,2.525826
やさい畑_original,0,2.0,-0.4211892,0.6036231,2.869946
やさい畑_original,1,1.0,-0.45472074,0.99070704,3.9392269
やさい畑_original,2,2.0,-0.09688485,1.8882059,5.5396996
やさい畑_original,3,6.0,0.51319873,3.0706534,7.3045554
やさい畑_original,4,6.0,1.1731608,4.160241,8.850149
やさい畑_original,5,4.0,1.4479033,4.600567,9.538958
やさい畑_original,6,4.0,1.747607,4.999712,9.993429
やさい畑_original,7,10.0,1.6298356,4.770567,9.665937
やさい畑_original,8,8.0,1.2914138,4.1882043,8.783593
やさい畑_original,9,10.0,1.0840936,3.742148,7.979574
やさい畑_original,10,4.0,0.503314,2.7530916,6.6073327
やさい畑_original,11,4.0,0.4272709,2.4012735,5.8154893
やさい畑_original,12,3.0,0.27840972,1.9749805,5.0214815
やさい畑_original,13,3.0,0.09307432,1.5685207,4.4163113
やさい畑_original,14,1.0,0.051137805,1.4143988,4.128678
やさい畑_original,15,1.0,-0.068739176,1.1819745,3.7467895
やさい畑_original,16,1.0,-0.05696094,1.1454537,3.6041934
やさい畑_original,17,4.0,-0.086526155,1.0773664,3.4402013
やさい畑_original,18,3.0,-0.10339558,1.1078373,3.3947299
やさい畑_original,19,10.0,-0.0923332,1.2158468,3.4896967
やさい畑_original,20,4.0,-0.020736217,1.3555757,3.6569924
やさい畑_original,21,1.0,-0.03234768,1.3903332,3.7070992
やさい畑_original,22,0.0,-0.06484544,1.3318496,3.6554623
やさい畑_original,23,2.0,-0.05211711,1.3249962,3.5879796
やさい畑_original,24,1.0,-0.066198826,1.2127073,3.3442595
やさい畑_original,25,1.0,-0.06966078,1.0741594,3.1245956
やさい畑_original,26,1.0,-0.09246349,0.940937,2.9400654
やさい畑_original,27,1.0,-0.112338424,0.87317085,2.8011694
やさい畑_original,28,0.0,-0.12035489,0.70558757,2.523924
やさい畑_original,29,0.0,-0.15355289,0.49461508,2.194736
やさい畑_original,30,7.0,-0.05160582,0.56059396,2.207022
やさい畑_original,31,1.0,-0.075684905,0.5304618,2.1842613
やさい畑_original,32,0.0,-0.08220935,0.6039615,2.2950072
やさい畑_original,33,2.0,-0.09646332,0.64970195,2.4044225
やさい畑_original,34,2.0,-0.12791574,0.689622,2.537815
やさい畑_original,35,4.0,-0.072166204,0.8199627,2.7246592
やさい畑_original,36,0.0,-0.09512484,0.83548063,2.8526285
やさい畑_original,37,1.0,-0.09453261,0.9019796,3.0682268
やさい畑_original,38,0.0,-0.112318635,0.9048385,3.1564918
やさい畑_original,39,4.0,-0.14900959,0.8267731,2.9886389
やさい畑_original,40,2.0,-0.10704005,0.73799723,2.7158642
やさい畑_original,41,2.0,-0.07819295,0.69676644,2.453276
やさい畑_original,42,1.0,-0.04717052,0.6849611,2.273041
やさい畑_original,43,3.0,-0.08630276,0.63366187,2.077045
やさい畑_original,44,1.0,-0.07843852,0.6550759,1.9721159
やさい畑_original,45,1.0,-0.11817539,0.6005528,1.9006674
やさい畑_original,46,0.0,-0.08695006,0.6496674,1.9014128
やさい畑_original,47,2.0,-0.09194136,0.6131096,1.8175045
やさい畑_original,48,3.0,-0.090839624,0.5705944,1.7636799
やさい畑_original,49,2.0,-0.08314121,0.50694025,1.8033881
やさい畑_original,50,0.0,-0.09488356,0.539032,2.0408964
やさい畑_original,51,0.0,-0.061320066,0.5671638,2.190708
やさい畑_original,52,1.0,-0.06429863,0.4689964,2.0791059
やさい畑_original,53,2.0,0.015619636,0.42717206,1.9953084
やさい畑_original,54,5.0,0.038567185,0.43776608,1.9791659
やさい畑_original,55,1.0,0.023424387,0.3977158,1.9193553
やさい畑_original,56,2.0,0.00507164,0.40941274,1.8190815
やさい畑_original,57,1.0,-0.07757366,0.38698804,1.8026145
やさい畑_original,58,0.0,-0.10570991,0.43112266,1.9110663
やさい畑_original,59,1.0,-0.13088655,0.4840349,1.9922543
やさい畑_original,60,0.0,-0.1828953,0.5327978,2.1773489
やさい畑_original,61,0.0,-0.2220881,0.6038142,2.5035436
やさい畑_original,62,2.0,-0.10495448,0.9014922,3.0437007
やさい畑_original,63,0.0,0.2653463,1.4411637,3.7022479
やる気1%ごはん_original,0,0.0,-0.05722308,0.63803244,1.8585213
やる気1%ごはん_original,1,0.0,-0.1068874,0.61552614,1.9165452
やる気1%ごはん_original,2,1.0,-0.10868758,0.6216023,1.9402425
やる気1%ごはん_original,3,0.0,-0.077041686,0.64458036,1.9782256
やる気1%ごはん_original,4,2.0,-0.086036086,0.64144397,1.9935757
やる気1%ごはん_original,5,3.0,-0.06990373,0.6650594,2.0440981
やる気1%ごはん_original,6,1.0,-0.06292325,0.66985166,2.0740538
やる気1%ごはん_original,7,0.0,-0.0933786,0.62388176,2.0311286
やる気1%ごはん_original,8,0.0,-0.12679839,0.58375144,2.0082645
やる気1%ごはん_original,9,0.0,-0.13171303,0.5495612,1.9817203
やる気1%ごはん_original,10,3.0,-0.08390552,0.5957824,2.059071
やる気1%ごはん_original,11,2.0,-0.07241911,0.5967602,2.0807164
やる気1%ごはん_original,12,0.0,-0.060815096,0.62316585,2.1380324
やる気1%ごはん_original,13,2.0,-0.06147772,0.63010544,2.1613808
やる気1%ごはん_original,14,2.0,-0.073791206,0.6282568,2.1652966
やる気1%ごはん_original,15,1.0,-0.09056401,0.6307316,2.1636233
やる気1%ごはん_original,16,2.0,-0.11098093,0.64248806,2.1971192
やる気1%ごはん_original,17,4.0,-0.12077665,0.65137756,2.2347388
やる気1%ごはん_original,18,2.0,-0.09010941,0.6875951,2.2808588
やる気1%ごはん_original,19,1.0,-0.080212295,0.68503296,2.274784
やる気1%ごはん_original,20,0.0,-0.08901143,0.6754016,2.267705
やる気1%ごはん_original,21,0.0,-0.10168457,0.64885163,2.2225556
やる気1%ごはん_original,22,3.0,-0.1063804,0.60772663,2.1660848
やる気1%ごはん_original,23,1.0,-0.110746086,0.58483636,2.1306324
やる気1%ごはん_original,24,0.0,-0.11694133,0.5841571,2.1383958
やる気1%ごはん_original,25,0.0,-0.12306172,0.5853771,2.1335487
やる気1%ごはん_original,26,0.0,-0.10680932,0.609145,2.159875
やる気1%ごはん_original,27,0.0,-0.104848385,0.6184321,2.1760192
やる気1%ごはん_original,28,0.0,-0.1504072,0.5621985,2.120432
やる気1%ごはん_original,29,0.0,-0.16285086,0.5426395,2.0997734
やる気1%ごはん_original,30,0.0,-0.13464725,0.56826186,2.119124
やる気1%ごはん_original,31,0.0,-0.101895034,0.59603083,2.169005
やる気1%ごはん_original,32,3.0,-0.101367295,0.62244946,2.2348166
やる気1%ごはん_original,33,1.0,-0.11483306,0.6009625,2.2416265
やる気1%ごはん_original,34,0.0,-0.098454654,0.6204565,2.295339
やる気1%ごはん_original,35,0.0,-0.10922569,0.5932532,2.2610083
やる気1%ごはん_original,36,0.0,-0.1069538,0.57528335,2.2203443
やる気1%ごはん_original,37,0.0,-0.097408175,0.55910647,2.1847162
やる気1%ごはん_original,38,1.0,-0.06523633,0.59046346,2.2065966
やる気1%ごはん_original,39,0.0,-0.05742556,0.6205304,2.2415695
やる気1%ごはん_original,40,2.0,-0.07876521,0.6474309,2.2850187
やる気1%ごはん_original,41,1.0,-0.10693157,0.64288664,2.297452
やる気1%ごはん_original,42,1.0,-0.10455817,0.6392845,2.3083332
やる気1%ごはん_original,43,0.0,-0.11799103,0.60117364,2.2578802
やる気1%ごはん_original,44,0.0,-0.110765755,0.61123705,2.283857
やる気1%ごはん_original,45,0.0,-0.09092897,0.64809597,2.347126
やる気1%ごはん_original,46,3.0,-0.07471317,0.66345507,2.385881
やる気1%ごはん_original,47,2.0,-0.052978754,0.7028385,2.458685
やる気1%ごはん_original,48,1.0,-0.044389546,0.7375854,2.533802
やる気1%ごはん_original,49,0.0,-0.06567037,0.7153795,2.4865322
やる気1%ごはん_original,50,1.0,-0.07548517,0.67779845,2.4035687
やる気1%ごはん_original,51,1.0,-0.08064145,0.65340495,2.3417935
やる気1%ごはん_original,52,1.0,-0.091062605,0.64085203,2.321918
やる気1%ごはん_original,53,1.0,-0.080274045,0.65662426,2.348633
やる気1%ごはん_original,54,1.0,-0.06691861,0.66780365,2.3598423
やる気1%ごはん_original,55,1.0,-0.0806306,0.64509904,2.3370724
やる気1%ごはん_original,56,1.0,-0.12674576,0.589924,2.289781
やる気1%ごはん_original,57,1.0,-0.16225237,0.52851045,2.2320905
やる気1%ごはん_original,58,0.0,-0.13221532,0.567873,2.2735586
やる気1%ごはん_original,59,1.0,-0.10004884,0.5984061,2.3299217
やる気1%ごはん_original,60,0.0,-0.08994073,0.6299345,2.377438
やる気1%ごはん_original,61,0.0,-0.100243926,0.62217414,2.3918848
やる気1%ごはん_original,62,1.0,-0.12375146,0.6088152,2.3971872
やる気1%ごはん_original,63,0.0,-0.15492606,0.5909877,2.3959374
ゆうゆう_original,0,2.0,-1.331676,0.9373967,5.5934196
ゆうゆう_original,1,0.0,-0.7480583,2.2667856,7.8489285
ゆうゆう_original,2,0.0,0.4057641,4.079097,10.2372
ゆうゆう_original,3,15.0,0.73376906,4.472278,10.590247
ゆうゆう_original,4,4.0,0.8350229,4.2525167,10.003733
ゆうゆう_original,5,4.0,0.8265773,3.802662,8.950283
ゆうゆう_original,6,5.0,0.44538963,2.8687701,7.294786
ゆうゆう_original,7,5.0,0.099880815,2.0776963,5.9944787
ゆうゆう_original,8,0.0,-0.15771496,1.3973715,4.787244
ゆうゆう_original,9,2.0,-0.16808212,1.0716498,3.845601
