書名,day,actual,q0.1,q0.5,q0.9
スウィート_original,32,0.0,-0.16271234,0.9033587,2.7178996
スウィート_original,33,0.0,-0.17345285,0.7101283,2.5229185
スウィート_original,34,0.0,0.003121376,0.6230185,2.4244168
スウィート_original,35,0.0,-0.102368355,0.39341283,2.2554414
スウィート_original,36,0.0,-0.12247276,0.23006368,2.0925949
スウィート_original,37,1.0,-0.11108923,0.2942021,2.4110532
スウィート_original,38,0.0,-0.03517294,0.52575374,2.9442828
スウィート_original,39,0.0,-0.1495924,0.75324726,3.5879736
スウィート_original,40,0.0,-0.18371034,1.0400872,4.4645467
スウィート_original,41,0.0,-0.40933657,1.4018066,5.842722
スウィート_original,42,0.0,-0.6702843,1.9558194,7.665362
スウィート_original,43,0.0,0.10032201,3.932224,11.082426
スウィート_original,44,24.0,0.4831369,5.182937,13.373231
スウィート_original,45,11.0,1.1818128,6.4278793,15.1987705
スウィート_original,46,9.0,1.7353998,7.0924926,16.11619
スウィート_original,47,3.0,1.8644894,6.752102,15.371479
スウィート_original,48,5.0,0.89885974,5.0141935,12.871298
スウィート_original,49,6.0,0.5463903,4.1463847,11.024883
スウィート_original,50,4.0,0.32330298,3.5296786,9.695696
スウィート_original,51,3.0,0.08919215,3.0242047,8.409822
スウィート_original,52,2.0,0.03665471,2.710496,7.605714
スウィート_original,53,4.0,0.047744274,2.4401665,6.746976
スウィート_original,54,0.0,0.10671806,2.2613416,6.022727
スウィート_original,55,1.0,0.07681465,1.9880835,5.34772
スウィート_original,56,4.0,-0.039621353,1.6496333,4.760564
スウィート_original,57,2.0,-0.088621855,1.3371214,4.4578085
スウィート_original,58,3.0,0.0012390614,1.3263123,4.467564
スウィート_original,59,4.0,0.04825449,1.3024632,4.7923584
スウィート_original,60,5.0,-0.05232978,1.185845,4.809055
スウィート_original,61,1.0,-0.25085473,0.9671197,4.5422235
スウィート_original,62,1.0,-0.28355002,0.92377806,4.383189
スウィート_original,63,0.0,-0.36504722,0.91077113,4.510478
スカパー！TVガイド_BSCS,0,0.0,0.51068443,1.6763723,3.6002197
スカパー！TVガイド_BSCS,1,0.0,0.08102739,1.2149074,3.0281308
スカパー！TVガイド_BSCS,2,2.0,-0.27822864,0.6922982,2.3215408
スカパー！TVガイド_BSCS,3,0.0,-0.26738095,0.56198394,2.0115404
スカパー！TVガイド_BSCS,4,0.0,-0.283108,0.4207412,1.6445913
スカパー！TVガイド_BSCS,5,0.0,-0.27379084,0.33163464,1.4161861
スカパー！TVガイド_BSCS,6,1.0,-0.3753599,0.17691684,1.2318245
スカパー！TVガイド_BSCS,7,0.0,-0.36257267,0.11029577,1.152432
スカパー！TVガイド_BSCS,8,0.0,-0.30039394,0.09522903,1.0557191
スカパー！TVガイド_BSCS,9,0.0,-0.31771612,0.03956437,0.9598291
スカパー！TVガイド_BSCS,10,0.0,-0.35312855,0.023047686,0.96564525
スカパー！TVガイド_BSCS,11,0.0,-0.41175342,-0.023814917,0.87315905
スカパー！TVガイド_BSCS,12,0.0,-0.39595914,-0.0074414015,0.7906418
スカパー！TVガイド_BSCS,13,0.0,-0.39058292,-0.026300192,0.6872846
スカパー！TVガイド_BSCS,14,1.0,-0.38811016,-0.016549945,0.71046996
スカパー！TVガイド_BSCS,15,0.0,-0.37048078,-0.07424033,0.585499
スカパー！TVガイド_BSCS,16,0.0,-0.28554964,-0.038865805,0.56277305
スカパー！TVガイド_BSCS,17,0.0,-0.28362715,-0.07610607,0.5746263
スカパー！TVガイド_BSCS,18,0.0,-0.34755266,-0.19807231,0.50659955
スカパー！TVガイド_BSCS,19,0.0,-0.3255074,-0.15009832,0.6837945
スカパー！TVガイド_BSCS,20,0.0,-0.34822023,-0.13922262,0.8877819
スカパー！TVガイド_BSCS,21,0.0,-0.43708992,-0.18782985,1.2594016
スカパー！TVガイド_BSCS,22,0.0,-0.56647575,-0.09566665,1.9796997
スカパー！TVガイド_BSCS,23,0.0,-0.7786889,0.1348387,3.0694902
スカパー！TVガイド_BSCS,24,0.0,-0.8198843,0.6744411,4.5894785
スカパー！TVガイド_BSCS,25,0.0,-0.24157059,1.9324703,6.6413403
スカパー！TVガイド_BSCS,26,0.0,0.060311913,2.5841818,7.9065614
スカパー！TVガイド_BSCS,27,17.0,0.60351413,3.3973606,9.015473
スカパー！TVガイド_BSCS,28,4.0,0.7052196,3.4483647,8.977095
スカパー！TVガイド_BSCS,29,4.0,0.5537243,3.0216875,8.156137
スカパー！TVガイド_BSCS,30,0.0,0.24253833,2.3387656,6.9299846
スカパー！TVガイド_BSCS,31,3.0,-0.019657493,1.6004133,5.4766655
スカパー！TVガイド_BSCS,32,2.0,-0.13906336,1.0605074,4.088589
スカパー！TVガイド_BSCS,33,0.0,-0.22098446,0.6169167,2.9406245
スカパー！TVガイド_BSCS,34,1.0,-0.27113414,0.44166225,2.2600794
スカパー！TVガイド_BSCS,35,0.0,-0.25979304,0.38164252,1.906563
スカパー！TVガイド_BSCS,36,1.0,-0.2682147,0.31827426,1.5155691
スカパー！TVガイド_BSCS,37,0.0,-0.36267877,0.21387672,1.2990351
スカパー！TVガイド_BSCS,38,0.0,-0.47627246,0.15262294,1.2345874
スカパー！TVガイド_BSCS,39,0.0,-0.48387492,0.06401646,1.0923331
スカパー！TVガイド_BSCS,40,1.0,-0.36481225,0.125422,1.036882
スカパー！TVガイド_BSCS,41,0.0,-0.37663996,0.12658715,1.0167804
スカパー！TVガイド_BSCS,42,0.0,-0.43510997,0.087806225,1.0041497
スカパー！TVガイド_BSCS,43,1.0,-0.40241456,0.08531582,0.9710505
スカパー！TVガイド_BSCS,44,0.0,-0.3924229,0.032724023,0.88539594
スカパー！TVガイド_BSCS,45,0.0,-0.42739713,-0.068320036,0.70065045
スカパー！TVガイド_BSCS,46,0.0,-0.38655233,-0.10337186,0.7148377
スカパー！TVガイド_BSCS,47,0.0,-0.28206253,-0.026187778,0.9418779
スカパー！TVガイド_BSCS,48,0.0,-0.28097224,-0.020059466,1.0891275
スカパー！TVガイド_BSCS,49,0.0,-0.26657593,-0.10382128,1.1388285
スカパー！TVガイド_BSCS,50,0.0,-0.29892373,-0.1853782,1.0026426
スカパー！TVガイド_BSCS,51,0.0,-0.18694663,-0.11066866,1.2486657
スカパー！TVガイド_BSCS,52,0.0,-0.26496124,-0.15043473,1.4437606
スカパー！TVガイド_BSCS,53,0.0,-0.3993442,-0.038823605,2.0419085
スカパー！TVガイド_BSCS,54,0.0,-0.62236774,0.23346376,2.981413
スカパー！TVガイド_BSCS,55,0.0,-0.33418083,1.2443644,4.832221
スカパー！TVガイド_BSCS,56,7.0,0.25751036,2.5715904,6.884979
スカパー！TVガイド_BSCS,57,7.0,0.3258462,3.0929756,7.8549247
スカパー！TVガイド_BSCS,58,5.0,0.37493348,3.3865113,8.338791
スカパー！TVガイド_BSCS,59,3.0,0.2674746,3.2213101,8.154785
スカパー！TVガイド_BSCS,60,0.0,0.039253592,2.5925083,7.191349
スカパー！TVガイド_BSCS,61,2.0,-0.17058837,1.9773488,6.2368155
スカパー！TVガイド_BSCS,62,2.0,-0.29309,1.5828687,5.6046147
スカパー！TVガイド_BSCS,63,1.0,-0.3742628,1.2710828,5.170955
スカパー！TVガイドプレミアム_original,0,3.0,0.7492707,2.4827685,5.3335977
スカパー！TVガイドプレミアム_original,1,4.0,0.08470523,1.8240007,4.5626163
スカパー！TVガイドプレミアム_original,2,2.0,-0.45700288,1.0644891,3.5701883
スカパー！TVガイドプレミアム_original,3,1.0,-0.44590402,0.8751519,3.140242
スカパー！TVガイドプレミアム_original,4,0.0,-0.49031043,0.6551186,2.5928164
スカパー！TVガイドプレミアム_original,5,1.0,-0.5416424,0.53251624,2.3364134
スカパー！TVガイドプレミアム_original,6,2.0,-0.7895012,0.23712981,2.0334024
スカパー！TVガイドプレミアム_original,7,0.0,-0.7693782,0.10554063,1.8834604
スカパー！TVガイドプレミアム_original,8,1.0,-0.5949528,0.120429516,1.7069185
スカパー！TVガイドプレミアム_original,9,0.0,-0.6160691,0.016716361,1.5150827
スカパー！TVガイドプレミアム_original,10,0.0,-0.68221307,-0.008483648,1.4895719
スカパー！TVガイドプレミアム_original,11,0.0,-0.7874603,-0.061967134,1.3979893
スカパー！TVガイドプレミアム_original,12,0.0,-0.8230102,-0.076479435,1.241735
スカパー！TVガイドプレミアム_original,13,0.0,-0.8141196,-0.0890336,1.126937
スカパー！TVガイドプレミアム_original,14,0.0,-0.7716267,-0.075218916,1.1602254
スカパー！TVガイドプレミアム_original,15,0.0,-0.7131481,-0.19718027,0.89835715
スカパー！TVガイドプレミアム_original,16,0.0,-0.5602462,-0.11635661,0.8513268
スカパー！TVガイドプレミアム_original,17,0.0,-0.59180284,-0.20603156,0.85609245
スカパー！TVガイドプレミアム_original,18,0.0,-0.7169461,-0.36920285,0.79776525
スカパー！TVガイドプレミアム_original,19,0.0,-0.7105644,-0.31314254,1.0252038
スカパー！TVガイドプレミアム_original,20,0.0,-0.7449422,-0.32495952,1.2774277
スカパー！TVガイドプレミアム_original,21,1.0,-0.826494,-0.34243107,2.00008
スカパー！TVガイドプレミアム_original,22,0.0,-1.075249,-0.1738441,3.26316
スカパー！TVガイドプレミアム_original,23,0.0,-1.499104,0.23604488,5.263736
スカパー！TVガイドプレミアム_original,24,0.0,-1.0485613,1.9037082,8.7301855
スカパー！TVガイドプレミアム_original,25,0.0,0.19092727,4.3683605,12.572385
スカパー！TVガイドプレミアム_original,26,0.0,0.7593678,5.394128,14.482013
スカパー！TVガイドプレミアム_original,27,22.0,1.3952949,6.1454945,15.403622
スカパー！TVガイドプレミアム_original,28,15.0,1.1081734,5.3669634,14.158014
スカパー！TVガイドプレミアム_original,29,4.0,0.5105376,4.0733376,11.989743
スカパー！TVガイドプレミアム_original,30,4.0,-0.10593724,2.861993,9.8175125
スカパー！TVガイドプレミアム_original,31,4.0,-0.35186887,1.9981297,7.8587766
スカパー！TVガイドプレミアム_original,32,0.0,-0.26982164,1.5750127,6.197196
スカパー！TVガイドプレミアム_original,33,1.0,-0.32923126,1.0182946,4.5823336
スカパー！TVガイドプレミアム_original,34,0.0,-0.43955088,0.72945,3.499054
スカパー！TVガイドプレミアム_original,35,1.0,-0.4753127,0.5797256,2.9217997
スカパー！TVガイドプレミアム_original,36,0.0,-0.53432727,0.4234383,2.2573268
スカパー！TVガイドプレミアム_original,37,0.0,-0.6803434,0.27954948,2.029646
スカパー！TVガイドプレミアム_original,38,1.0,-0.9191468,0.09405172,1.8790699
スカパー！TVガイドプレミアム_original,39,1.0,-0.91281486,-0.048977852,1.7045473
スカパー！TVガイドプレミアム_original,40,0.0,-0.7034631,0.08128011,1.6970743
スカパー！TVガイドプレミアム_original,41,1.0,-0.7856908,0.018196464,1.643726
スカパー！TVガイドプレミアム_original,42,0.0,-0.8873453,-0.018975496,1.6831625
スカパー！TVガイドプレミアム_original,43,0.0,-0.81766486,-0.007943749,1.6329954
スカパー！TVガイドプレミアム_original,44,0.0,-0.77801013,-0.07063079,1.4992583
スカパー！TVガイドプレミアム_original,45,0.0,-0.8029344,-0.2080121,1.2355465
スカパー！TVガイドプレミアム_original,46,0.0,-0.698158,-0.19154549,1.3739946
スカパー！TVガイドプレミアム_original,47,0.0,-0.5582285,-0.05997491,1.763685
スカパー！TVガイドプレミアム_original,48,0.0,-0.59758496,-0.17288327,1.875661
スカパー！TVガイドプレミアム_original,49,0.0,-0.49642467,-0.2862885,1.9562386
スカパー！TVガイドプレミアム_original,50,0.0,-0.47949338,-0.36466813,1.7533822
スカパー！TVガイドプレミアム_original,51,0.0,-0.33260226,-0.25426555,2.1290827
スカパー！TVガイドプレミアム_original,52,1.0,-0.5311172,-0.33894396,2.4928148
スカパー！TVガイドプレミアム_original,53,0.0,-0.68996,0.08010876,3.8648486
スカパー！TVガイドプレミアム_original,54,0.0,-1.06917,0.6703479,5.6507564
スカパー！TVガイドプレミアム_original,55,0.0,-0.25180316,2.8095467,9.13931
スカパー！TVガイドプレミアム_original,56,16.0,0.81824124,5.031504,12.453326
スカパー！TVガイドプレミアム_original,57,13.0,0.8603605,5.5906696,13.528136
スカパー！TVガイドプレミアム_original,58,7.0,0.76455975,5.6235003,13.630298
スカパー！TVガイドプレミアム_original,59,4.0,0.33608687,4.8534937,12.672958
スカパー！TVガイドプレミアム_original,60,6.0,-0.23062348,3.5565715,10.782574
スカパー！TVガイドプレミアム_original,61,0.0,-0.48994327,2.7359164,9.41731
スカパー！TVガイドプレミアム_original,62,4.0,-0.7141845,2.1098063,8.408231
スカパー！TVガイドプレミアム_original,63,2.0,-0.87809515,1.5667703,7.7021747
スキップとローファー_original,0,0.0,-0.16000208,0.04329112,1.587728
スキップとローファー_original,1,0.0,-0.086808264,0.050257713,1.7012697
スキップとローファー_original,2,0.0,-0.06141174,0.056259945,1.8355316
スキップとローファー_original,3,0.0,-0.08376405,0.027733475,1.9345684
スキップとローファー_original,4,0.0,-0.0666635,0.022902668,1.9968071
スキップとローファー_original,5,0.0,-0.05920878,0.01813218,2.0400496
スキップとローファー_original,6,1.0,-0.06601441,0.022667646,2.0928202
スキップとローファー_original,7,0.0,-0.08893174,0.028478473,2.1379042
スキップとローファー_original,8,0.0,-0.074849784,0.05321914,2.1656318
スキップとローファー_original,9,0.0,-0.04648748,0.079586715,2.1692371
スキップとローファー_original,10,0.0,-0.0509232,0.07685658,2.1295614
スキップとローファー_original,11,1.0,-0.06093067,0.06408584,2.1347566
スキップとローファー_original,12,1.0,-0.07456535,0.079042524,2.1919959
スキップとローファー_original,13,0.0,-0.072219044,0.087332875,2.2145452
スキップとローファー_original,14,0.0,-0.058624506,0.0954061,2.3027759
スキップとローファー_original,15,0.0,-0.035907865,0.116848916,2.3939688
スキップとローファー_original,16,0.0,-0.028508484,0.11852509,2.4263594
スキップとローファー_original,17,0.0,-0.040940553,0.12896693,2.4976883
スキップとローファー_original,18,0.0,-0.069562614,0.10855715,2.498109
スキップとローファー_original,19,1.0,-0.09094465,0.09357533,2.5097325
スキップとローファー_original,20,1.0,-0.09364307,0.083029106,2.5613587
スキップとローファー_original,21,0.0,-0.07248384,0.078038976,2.5809896
スキップとローファー_original,22,0.0,-0.051545322,0.09766954,2.6313443
スキップとローファー_original,23,0.0,-0.057024807,0.08546479,2.6468604
スキップとローファー_original,24,0.0,-0.06884605,0.0750539,2.6861997
スキップとローファー_original,25,1.0,-0.06583431,0.07109003,2.7424188
スキップとローファー_original,26,1.0,-0.0670293,0.0854108,2.7951093
スキップとローファー_original,27,0.0,-0.09812105,0.0628435,2.8829842
スキップとローファー_original,28,0.0,-0.08851221,0.07974137,2.9444613
スキップとローファー_original,29,0.0,-0.06898147,0.09032126,2.963632
スキップとローファー_original,30,0.0,-0.067653835,0.12167029,2.9842162
スキップとローファー_original,31,0.0,-0.082205534,0.14578539,3.02624
スキップとローファー_original,32,0.0,-0.10277784,0.11643784,2.9497092
スキップとローファー_original,33,1.0,-0.09588066,0.11355467,2.8526566
スキップとローファー_original,34,0.0,-0.09952527,0.08821574,2.7766514
スキップとローファー_original,35,0.0,-0.09563756,0.101405114,2.7593458
スキップとローファー_original,36,0.0,-0.0732519,0.14465518,2.8011649
スキップとローファー_original,37,0.0,-0.04772228,0.14047849,2.77827
スキップとローファー_original,38,2.0,-0.038279057,0.12649947,2.8033965
スキップとローファー_original,39,0.0,-0.03700164,0.11155255,2.7768931
スキップとローファー_original,40,1.0,-0.04416403,0.12169653,2.7874684
スキップとローファー_original,41,0.0,-0.049397647,0.14646678,2.8303783
スキップとローファー_original,42,0.0,-0.061517954,0.14831755,2.87855
スキップとローファー_original,43,0.0,-0.06939259,0.15633255,2.8969817
スキップとローファー_original,44,0.0,-0.06920248,0.13758479,2.8858118
スキップとローファー_original,45,0.0,-0.07902846,0.114335656,2.832421
スキップとローファー_original,46,0.0,-0.07838145,0.12759537,2.7940457
スキップとローファー_original,47,0.0,-0.08360502,0.12227476,2.7588658
スキップとローファー_original,48,0.0,-0.09354246,0.114148974,2.746306
スキップとローファー_original,49,0.0,-0.09164706,0.104222775,2.7881978
スキップとローファー_original,50,0.0,-0.10164407,0.09535509,2.8456125
スキップとローファー_original,51,0.0,-0.111400425,0.07696091,2.9242125
スキップとローファー_original,52,0.0,-0.07965952,0.1117053,3.0025337
スキップとローファー_original,53,0.0,-0.08660823,0.0800527,2.9500763
スキップとローファー_original,54,1.0,-0.09699011,0.07419315,2.9111905
スキップとローファー_original,55,130.0,-0.118412554,0.07173969,2.925066
スキップとローファー_original,56,64.0,-0.1141637,0.0674566,2.822663
スキップとローファー_original,57,50.0,-0.08962113,0.07605088,2.7514377
スキップとローファー_original,58,41.0,-0.06822792,0.09322806,2.707932
スキップとローファー_original,59,40.0,-0.0673269,0.10336943,2.708404
スキップとローファー_original,60,16.0,-0.0709399,0.10404298,2.716058
スキップとローファー_original,61,10.0,-0.067284584,0.10979812,2.7286844
スキップとローファー_original,62,8.0,-0.04714483,0.12212792,2.7581506
スキップとローファー_original,63,18.0,-0.037299156,0.13186541,2.8543537
スキップ・ビート！_original,0,0.0,-0.16922826,0.27553445,2.220501
スキップ・ビート！_original,1,1.0,-0.14611652,0.1383985,2.0962243
スキップ・ビート！_original,2,0.0,-0.14539626,0.058950156,2.027903
スキップ・ビート！_original,3,0.0,-0.14888212,0.008601218,1.9986973
スキップ・ビート！_original,4,0.0,-0.111209005,0.014923483,2.048173
スキップ・ビート！_original,5,0.0,-0.13037825,0.012754351,2.145719
スキップ・ビート！_original,6,0.0,-0.1474055,0.05153534,2.3611047
スキップ・ビート！_original,7,0.0,-0.14651144,0.1151765,2.5775607
スキップ・ビート！_original,8,0.0,-0.1491471,0.11077361,2.6423697
スキップ・ビート！_original,9,0.0,-0.14765304,0.08719531,2.643234
スキップ・ビート！_original,10,0.0,-0.13399675,0.11009522,2.7186227
スキップ・ビート！_original,11,0.0,-0.15592757,0.10237181,2.7926433
スキップ・ビート！_original,12,1.0,-0.14745685,0.16438426,2.9215794
スキップ・ビート！_original,13,2.0,-0.11435053,0.2362807,3.0145898
スキップ・ビート！_original,14,0.0,-0.10175237,0.25859573,3.0666277
スキップ・ビート！_original,15,0.0,-0.113616794,0.2004723,2.9602516
スキップ・ビート！_original,16,0.0,-0.10137907,0.13930097,2.7891114
スキップ・ビート！_original,17,0.0,-0.092038214,0.15755095,2.7557733
スキップ・ビート！_original,18,0.0,-0.13037804,0.16606477,2.734514
スキップ・ビート！_original,19,0.0,-0.18576431,0.14268966,2.7116935
スキップ・ビート！_original,20,0.0,-0.15818307,0.18105993,2.7960184
スキップ・ビート！_original,21,0.0,-0.11632851,0.20097384,2.8084998
スキップ・ビート！_original,22,0.0,-0.13362959,0.13043004,2.7119017
スキップ・ビート！_original,23,0.0,-0.1426275,0.060887396,2.601429
スキップ・ビート！_original,24,0.0,-0.13048947,0.055325896,2.6039674
スキップ・ビート！_original,25,0.0,-0.13913476,0.05687365,2.633034
スキップ・ビート！_original,26,0.0,-0.15852123,0.0784048,2.6456528
スキップ・ビート！_original,27,0.0,-0.17364138,0.07388729,2.6829665
スキップ・ビート！_original,28,0.0,-0.12731215,0.10293974,2.694213
スキップ・ビート！_original,29,0.0,-0.123670876,0.07815862,2.6506202
スキップ・ビート！_original,30,0.0,-0.14639786,0.07011971,2.630924
スキップ・ビート！_original,31,0.0,-0.16439012,0.07826643,2.7056665
スキップ・ビート！_original,32,0.0,-0.16764677,0.07452136,2.730016
スキップ・ビート！_original,33,0.0,-0.17868531,0.07054895,2.7431324
スキップ・ビート！_original,34,1.0,-0.1647842,0.110829085,2.869056
スキップ・ビート！_original,35,0.0,-0.15953603,0.17274562,2.9713922
スキップ・ビート！_original,36,1.0,-0.1454997,0.2013508,3.0107796
スキップ・ビート！_original,37,0.0,-0.1321041,0.1713449,2.9425669
スキップ・ビート！_original,38,1.0,-0.13444772,0.14067644,2.9270308
スキップ・ビート！_original,39,0.0,-0.13088971,0.115810215,2.850435
スキップ・ビート！_original,40,0.0,-0.11249578,0.13738513,2.8090742
スキップ・ビート！_original,41,0.0,-0.105496794,0.18301639,2.8198
スキップ・ビート！_original,42,0.0,-0.1053516,0.21259284,2.872776
スキップ・ビート！_original,43,0.0,-0.13216266,0.17001912,2.8082225
スキップ・ビート！_original,44,1.0,-0.117241174,0.12601982,2.7156363
スキップ・ビート！_original,45,0.0,-0.10860023,0.0917871,2.6335
スキップ・ビート！_original,46,0.0,-0.11578429,0.07601488,2.5701227
スキップ・ビート！_original,47,0.0,-0.11905807,0.06890836,2.562293
スキップ・ビート！_original,48,0.0,-0.118012965,0.09020844,2.62212
スキップ・ビート！_original,49,0.0,-0.11814436,0.10249233,2.6859732
スキップ・ビート！_original,50,0.0,-0.15276742,0.07699564,2.6807554
スキップ・ビート！_original,51,0.0,-0.16476578,0.033545494,2.643627
スキップ・ビート！_original,52,2.0,-0.124170065,0.063926786,2.6788611
スキップ・ビート！_original,53,0.0,-0.1572001,0.041710347,2.7031157
スキップ・ビート！_original,54,0.0,-0.21389377,0.042957187,2.8010736
スキップ・ビート！_original,55,4.0,-0.21852916,0.093589395,2.9911616
スキップ・ビート！_original,56,0.0,-0.17027238,0.1368284,3.0146542
スキップ・ビート！_original,57,0.0,-0.16363996,0.1079205,2.9598873
スキップ・ビート！_original,58,0.0,-0.14609939,0.11731137,2.9289346
スキップ・ビート！_original,59,0.0,-0.15355408,0.11376628,2.9342108
スキップ・ビート！_original,60,1.0,-0.15087235,0.13571098,2.968509
スキップ・ビート！_original,61,1.0,-0.14418253,0.17291512,3.0293887
スキップ・ビート！_original,62,1.0,-0.123680145,0.22386834,3.115231
スキップ・ビート！_original,63,0.0,-0.09541491,0.23882088,3.170804
スクリーン_original,0,2.0,0.09968573,0.833761,2.164593
スクリーン_original,1,0.0,0.045971036,0.5899443,1.730761
スクリーン_original,2,1.0,-0.005572319,0.437743,1.6331456
スクリーン_original,3,1.0,-0.05028367,0.42537612,1.7715802
スクリーン_original,4,0.0,-0.114135265,0.31254977,1.6625681
スクリーン_original,5,1.0,-0.070177674,0.31376028,1.6362199
スクリーン_original,6,0.0,-0.08441746,0.28757727,1.5984707
スクリーン_original,7,0.0,-0.101119876,0.32207984,1.556812
スクリーン_original,8,0.0,-0.08916843,0.33040202,1.4702699
スクリーン_original,9,0.0,-0.103550315,0.28339928,1.3294237
スクリーン_original,10,1.0,-0.0684886,0.3039186,1.2905414
スクリーン_original,11,0.0,-0.11305845,0.22647,1.1160488
スクリーン_original,12,0.0,-0.08606553,0.2063787,0.9838092
スクリーン_original,13,0.0,-0.01839137,0.21577418,0.8944181
スクリーン_original,14,0.0,-0.048425794,0.14644551,0.8176404
スクリーン_original,15,0.0,-0.0864439,0.08142084,0.75747293
スクリーン_original,16,0.0,-0.060605764,0.13786876,0.8892637
スクリーン_original,17,1.0,-0.10409987,0.08268446,1.0358348
スクリーン_original,18,0.0,-0.18337047,0.109050095,1.3720626
スクリーン_original,19,2.0,-0.38444698,0.18781185,1.9773161
スクリーン_original,20,0.0,-0.54479456,0.36219138,2.8092976
スクリーン_original,21,0.0,-0.21309435,1.1811724,4.3055367
スクリーン_original,22,1.0,0.24931186,1.9916124,5.6604366
スクリーン_original,23,10.0,0.4817236,2.3418646,6.311027
スクリーン_original,24,6.0,0.72867405,2.6529522,6.644143
スクリーン_original,25,5.0,0.45489085,2.0891707,5.802832
スクリーン_original,26,1.0,0.14368898,1.4327396,4.832118
スクリーン_original,27,3.0,0.062453985,1.2026132,4.3325377
スクリーン_original,28,0.0,-0.04325652,0.870466,3.5521717
スクリーン_original,29,1.0,-0.06196487,0.66576254,2.8554993
スクリーン_original,30,0.0,-0.037642837,0.57422507,2.46869
スクリーン_original,31,3.0,0.0034246445,0.61200356,2.2317512
スクリーン_original,32,1.0,0.0059028864,0.5907155,1.9669902
スクリーン_original,33,1.0,-0.06702566,0.47426468,1.6172863
スクリーン_original,34,0.0,-0.086536646,0.46678454,1.4412478
スクリーン_original,35,0.0,-0.111415505,0.4270296,1.3685135
スクリーン_original,36,1.0,-0.10086548,0.39548153,1.2565229
スクリーン_original,37,5.0,-0.13334441,0.35254425,1.1780763
スクリーン_original,38,0.0,-0.22222745,0.29394668,1.1376553
スクリーン_original,39,0.0,-0.23937392,0.26326185,1.0903518
スクリーン_original,40,0.0,-0.14256632,0.3411718,1.0881984
スクリーン_original,41,0.0,-0.11246979,0.2793005,0.9179493
スクリーン_original,42,0.0,-0.09909403,0.24890304,0.8995374
スクリーン_original,43,0.0,-0.13065457,0.21572024,0.97399276
スクリーン_original,44,0.0,-0.12584567,0.21558899,1.0446242
スクリーン_original,45,0.0,-0.16981328,0.10345632,1.0040839
スクリーン_original,46,1.0,-0.20284557,0.008764625,1.0128483
スクリーン_original,47,1.0,-0.14500296,0.039830208,1.1401036
スクリーン_original,48,0.0,-0.15360343,0.018530488,1.258478
スクリーン_original,49,2.0,-0.23292303,-0.04358244,1.3676275
スクリーン_original,50,0.0,-0.3652593,0.12617272,2.0075884
スクリーン_original,51,1.0,-0.006713748,1.0179639,3.5999713
スクリーン_original,52,12.0,0.2575122,1.736615,4.750358
スクリーン_original,53,11.0,0.25678426,1.9363465,5.2184677
スクリーン_original,54,3.0,0.3460974,2.263503,5.692106
スクリーン_original,55,4.0,0.4781885,2.5304317,5.9675536
スクリーン_original,56,3.0,0.5304222,2.5257287,5.7789254
スクリーン_original,57,6.0,0.25052017,1.8637178,4.8474483
スクリーン_original,58,2.0,0.06554508,1.384192,4.0038133
スクリーン_original,59,2.0,-0.004926324,1.078518,3.382924
スクリーン_original,60,0.0,-0.043761134,0.83697736,2.843844
スクリーン_original,61,1.0,-0.025082111,0.6801796,2.3981614
スクリーン_original,62,3.0,-0.059963107,0.5510702,2.1695473
スクリーン_original,63,3.0,-0.107326746,0.43607402,2.0461776
スケルトンセブン_original,0,8.0,1.5443182,3.0661178,5.1601152
スケルトンセブン_original,1,2.0,1.0131944,2.5024533,4.5944815
スケルトンセブン_original,2,6.0,0.6215758,2.0129995,4.0350866
スケルトンセブン_original,3,2.0,0.5140272,1.7682843,3.658523
スケルトンセブン_original,4,2.0,0.4456753,1.5192653,3.2587254
スケルトンセブン_original,5,1.0,0.50835156,1.4178517,3.062986
スケルトンセブン_original,6,3.0,0.4516502,1.3193951,2.9706392
スケルトンセブン_original,7,1.0,0.34361267,1.1937326,2.9293847
スケルトンセブン_original,8,0.0,0.18812692,1.0592352,2.8487988
スケルトンセブン_original,9,0.0,0.090855956,0.9830607,2.7365835
スケルトンセブン_original,10,1.0,0.097224236,0.9858606,2.7349658
スケルトンセブン_original,11,1.0,0.09636128,0.9975184,2.738133
スケルトンセブン_original,12,0.0,-0.0029951334,0.8620701,2.576065
スケルトンセブン_original,13,2.0,-0.117349505,0.7098948,2.4294138
スケルトンセブン_original,14,0.0,-0.14276993,0.633014,2.2527912
スケルトンセブン_original,15,2.0,-0.16478336,0.51674515,1.9742757
スケルトンセブン_original,16,1.0,-0.1843667,0.4203295,1.7655003
スケルトンセブン_original,17,1.0,-0.20052314,0.33285296,1.640396
スケルトンセブン_original,18,2.0,-0.23554647,0.26843464,1.5326099
スケルトンセブン_original,19,1.0,-0.2617836,0.26821828,1.5358461
スケルトンセブン_original,20,1.0,-0.29344893,0.22495925,1.5094793
スケルトンセブン_original,21,0.0,-0.31459713,0.23230457,1.57443
スケルトンセブン_original,22,0.0,-0.41215777,0.15037405,1.5926675
スケルトンセブン_original,23,0.0,-0.49951875,0.17183208,1.8137407
スケルトンセブン_original,24,1.0,-0.5708153,0.2340895,2.0981503
スケルトンセブン_original,25,0.0,-0.56624925,0.36062765,2.3826876
スケルトンセブン_original,26,1.0,-0.4459039,0.5345013,2.6637468
スケルトンセブン_original,27,1.0,-0.29841435,0.65617555,2.7562988
