書名,day,actual,q0.1,q0.5,q0.9
うつ蝉_original,14,0.0,-0.19259971,0.04118845,2.682427
うつ蝉_original,15,1.0,-0.17590767,0.021482468,2.6834333
うつ蝉_original,16,0.0,-0.16881812,0.00999108,2.665298
うつ蝉_original,17,0.0,-0.17584896,0.04523775,2.75446
うつ蝉_original,18,0.0,-0.20088094,0.07689157,2.8254669
うつ蝉_original,19,0.0,-0.2346927,0.07181889,2.8325675
うつ蝉_original,20,0.0,-0.2309292,0.059701532,2.8575993
うつ蝉_original,21,0.0,-0.20227802,0.05822736,2.8252244
うつ蝉_original,22,0.0,-0.19135642,0.036810726,2.7715578
うつ蝉_original,23,0.0,-0.20117533,-0.015773386,2.6684165
うつ蝉_original,24,0.0,-0.18807518,-0.0019635558,2.7363894
うつ蝉_original,25,0.0,-0.19289577,0.036418676,2.8470078
うつ蝉_original,26,0.0,-0.19779545,0.0611704,2.8997989
うつ蝉_original,27,0.0,-0.20720154,0.022730768,2.9139745
うつ蝉_original,28,0.0,-0.18360782,0.01242739,2.9279873
うつ蝉_original,29,0.0,-0.19486058,0.002282083,2.9359326
うつ蝉_original,30,0.0,-0.21477103,0.023484737,2.980815
うつ蝉_original,31,0.0,-0.21034312,0.048123747,3.0663185
うつ蝉_original,32,0.0,-0.20992863,0.052274615,3.075076
うつ蝉_original,33,0.0,-0.22822785,0.037908643,3.0547006
うつ蝉_original,34,1.0,-0.24750316,0.00846988,3.052599
うつ蝉_original,35,0.0,-0.23035496,0.025821,3.0659604
うつ蝉_original,36,0.0,-0.20573509,0.040072918,3.0833163
うつ蝉_original,37,0.0,-0.19782484,0.011817485,3.044207
うつ蝉_original,38,0.0,-0.18043691,0.023019612,3.1250467
うつ蝉_original,39,1.0,-0.15282401,0.057893187,3.1403515
うつ蝉_original,40,0.0,-0.15506536,0.0884431,3.1324975
うつ蝉_original,41,0.0,-0.20404023,0.07977328,3.129201
うつ蝉_original,42,0.0,-0.21734095,0.10243122,3.182153
うつ蝉_original,43,1.0,-0.21805716,0.09518896,3.192985
うつ蝉_original,44,0.0,-0.21747333,0.05570948,3.1480188
うつ蝉_original,45,0.0,-0.20926142,0.05088204,3.1263955
うつ蝉_original,46,1.0,-0.17971331,0.09181392,3.1306324
うつ蝉_original,47,0.0,-0.177998,0.0704664,3.0569184
うつ蝉_original,48,1.0,-0.17919964,0.052031964,3.008121
うつ蝉_original,49,1.0,-0.17110533,0.053701937,3.045545
うつ蝉_original,50,0.0,-0.17742163,0.042009532,3.0861557
うつ蝉_original,51,0.0,-0.19537413,0.0011826158,3.0923345
うつ蝉_original,52,0.0,-0.16513461,0.057432473,3.2389686
うつ蝉_original,53,0.0,-0.18590939,0.099520594,3.360723
うつ蝉_original,54,1.0,-0.22951221,0.105762616,3.40126
うつ蝉_original,55,0.0,-0.2509969,0.06561023,3.3669946
うつ蝉_original,56,0.0,-0.21420461,0.07205859,3.242634
うつ蝉_original,57,0.0,-0.19767582,0.057454318,3.1589608
うつ蝉_original,58,0.0,-0.20184058,0.0485138,3.102921
うつ蝉_original,59,0.0,-0.18363863,0.084723145,3.17027
うつ蝉_original,60,0.0,-0.17727506,0.10383396,3.2383015
うつ蝉_original,61,0.0,-0.18764347,0.10406788,3.274362
うつ蝉_original,62,0.0,-0.18143958,0.09850797,3.3080034
うつ蝉_original,63,0.0,-0.15342396,0.09738895,3.3761384
うるわしの宵の月_original,0,0.0,-0.37000036,1.0941548,3.463394
うるわしの宵の月_original,1,3.0,-0.28080797,1.1839924,3.5308464
うるわしの宵の月_original,2,0.0,-0.41881704,1.0378394,3.4164505
うるわしの宵の月_original,3,1.0,-0.4519019,1.0052509,3.644497
うるわしの宵の月_original,4,2.0,-0.3715992,1.1262779,3.9679558
うるわしの宵の月_original,5,0.0,-0.4380002,1.0945959,3.997807
うるわしの宵の月_original,6,2.0,-0.46920538,0.99795485,4.0132027
うるわしの宵の月_original,7,2.0,-0.5251212,0.917521,3.996338
うるわしの宵の月_original,8,2.0,-0.47152328,0.98118544,4.1507454
うるわしの宵の月_original,9,2.0,-0.4750061,0.9147401,4.1854486
うるわしの宵の月_original,10,1.0,-0.45257425,0.94220257,4.6109357
うるわしの宵の月_original,11,1.0,-0.37059116,1.0316439,5.1312985
うるわしの宵の月_original,12,4.0,-0.43337345,0.986403,5.384612
うるわしの宵の月_original,13,2.0,-0.48657465,0.90999174,5.4201813
うるわしの宵の月_original,14,0.0,-0.5626054,0.7960353,5.4493556
うるわしの宵の月_original,15,0.0,-0.52977943,0.84042835,5.5804067
うるわしの宵の月_original,16,1.0,-0.535275,0.8220415,5.5804014
うるわしの宵の月_original,17,2.0,-0.49048328,0.88765526,5.8907976
うるわしの宵の月_original,18,0.0,-0.3344264,1.0869579,6.1286306
うるわしの宵の月_original,19,2.0,-0.32319307,1.0163021,6.1645284
うるわしの宵の月_original,20,2.0,-0.49402237,0.8423147,6.0794463
うるわしの宵の月_original,21,2.0,-0.59500504,0.7175722,6.0988407
うるわしの宵の月_original,22,0.0,-0.47115803,0.84672785,6.297715
うるわしの宵の月_original,23,0.0,-0.43701935,0.7567353,6.2427754
うるわしの宵の月_original,24,2.0,-0.43243027,0.84504557,6.5792985
うるわしの宵の月_original,25,1.0,-0.41580343,1.0426917,6.982713
うるわしの宵の月_original,26,0.0,-0.506392,1.0246878,6.9822
うるわしの宵の月_original,27,2.0,-0.58341646,0.9380164,6.9595804
うるわしの宵の月_original,28,0.0,-0.6385436,0.86313486,6.952011
うるわしの宵の月_original,29,2.0,-0.62108755,0.86666584,6.952777
うるわしの宵の月_original,30,1.0,-0.6233578,0.8671684,7.1744
うるわしの宵の月_original,31,2.0,-0.6597333,0.95770454,7.476734
うるわしの宵の月_original,32,0.0,-0.60986423,1.1219788,7.890251
うるわしの宵の月_original,33,0.0,-0.6316781,1.1063471,7.9349165
うるわしの宵の月_original,34,1.0,-0.7341652,0.9001298,7.8566875
うるわしの宵の月_original,35,0.0,-0.83588505,0.66166353,7.6744757
うるわしの宵の月_original,36,0.0,-0.7162247,0.75563717,7.737661
うるわしの宵の月_original,37,0.0,-0.58217907,0.8442764,7.6940536
うるわしの宵の月_original,38,0.0,-0.5309377,0.87370825,7.690906
うるわしの宵の月_original,39,0.0,-0.52871895,0.86195517,7.7175665
うるわしの宵の月_original,40,1.0,-0.57856894,0.85097265,7.6145678
うるわしの宵の月_original,41,0.0,-0.5984278,0.81887674,7.469688
うるわしの宵の月_original,42,2.0,-0.6234503,0.70872974,7.408387
うるわしの宵の月_original,43,0.0,-0.551641,0.72354984,7.438567
うるわしの宵の月_original,44,0.0,-0.66892624,0.6974282,7.3944635
うるわしの宵の月_original,45,0.0,-0.70150805,0.82009363,7.6856923
うるわしの宵の月_original,46,0.0,-0.5761833,1.0502272,7.889392
うるわしの宵の月_original,47,0.0,-0.5766754,0.9796691,7.580546
うるわしの宵の月_original,48,1.0,-0.60350084,0.8645668,7.180925
うるわしの宵の月_original,49,1.0,-0.635365,0.7941737,6.9750032
うるわしの宵の月_original,50,2.0,-0.53265953,0.8169503,6.913268
うるわしの宵の月_original,51,1.0,-0.59295654,0.73544884,6.8808045
うるわしの宵の月_original,52,0.0,-0.6599078,0.7913251,7.2068577
うるわしの宵の月_original,53,1.0,-0.64389086,0.83338785,7.4640245
うるわしの宵の月_original,54,0.0,-0.67956734,0.8729038,7.616728
うるわしの宵の月_original,55,0.0,-0.7905369,0.71699667,7.4373517
うるわしの宵の月_original,56,1.0,-0.94580746,0.5050583,7.1981483
うるわしの宵の月_original,57,4.0,-0.7892976,0.5710883,7.300345
うるわしの宵の月_original,58,1.0,-0.79359436,0.5285902,7.3755693
うるわしの宵の月_original,59,1.0,-0.8117814,0.54512405,7.7619486
うるわしの宵の月_original,60,1.0,-0.7730775,0.6675005,8.187193
うるわしの宵の月_original,61,0.0,-0.7108865,0.688704,8.172546
うるわしの宵の月_original,62,4.0,-0.6943345,0.599638,8.096888
うるわしの宵の月_original,63,3.0,-0.7460375,0.49690247,8.098528
おえかきひめ_original,0,1.0,-0.030059814,0.78321713,2.4426894
おえかきひめ_original,1,0.0,-0.07007468,0.78262556,2.5271268
おえかきひめ_original,2,0.0,-0.1409046,0.7257668,2.5165086
おえかきひめ_original,3,0.0,-0.077032626,0.884668,2.8189292
おえかきひめ_original,4,0.0,0.38900423,1.6161566,3.939704
おえかきひめ_original,5,1.0,0.5515558,1.9627528,4.4847517
おえかきひめ_original,6,3.0,-0.019690394,1.1974723,3.5540671
おえかきひめ_original,7,0.0,-0.14640445,0.8739405,2.9472718
おえかきひめ_original,8,0.0,-0.14283973,0.7398217,2.5936913
おえかきひめ_original,9,1.0,-0.20361233,0.62172425,2.3962264
おえかきひめ_original,10,1.0,-0.13773221,0.7624309,2.6502569
おえかきひめ_original,11,1.0,0.38644534,1.5398986,3.7829993
おえかきひめ_original,12,0.0,0.41462848,1.6943625,4.161454
おえかきひめ_original,13,1.0,-0.098387,1.0445212,3.456024
おえかきひめ_original,14,1.0,-0.23361468,0.7217189,3.0406537
おえかきひめ_original,15,0.0,-0.12315303,0.7430626,2.9199078
おえかきひめ_original,16,1.0,-0.28645933,0.6405922,2.8715646
おえかきひめ_original,17,0.0,-0.29946423,0.77767694,3.2435734
おえかきひめ_original,18,4.0,0.26200503,1.5644581,4.314703
おえかきひめ_original,19,1.0,0.48294073,1.7969,4.5798607
おえかきひめ_original,20,0.0,0.07035804,1.1827419,3.7378998
おえかきひめ_original,21,1.0,-0.17176306,0.75081176,3.0724685
おえかきひめ_original,22,1.0,-0.1727882,0.68103194,2.8900144
おえかきひめ_original,23,1.0,-0.22466362,0.63300645,2.8294592
おえかきひめ_original,24,0.0,-0.23867166,0.6995547,2.9846659
おえかきひめ_original,25,1.0,0.20088542,1.3291231,3.7665768
おえかきひめ_original,26,2.0,0.31592995,1.4389269,3.8142257
おえかきひめ_original,27,0.0,-0.023316205,0.9363175,3.13503
おえかきひめ_original,28,0.0,-0.19398403,0.6674045,2.7884228
おえかきひめ_original,29,0.0,-0.3119365,0.57244766,2.727366
おえかきひめ_original,30,0.0,-0.31149864,0.565801,2.7401872
おえかきひめ_original,31,5.0,-0.21214652,0.6963003,2.9171665
おえかきひめ_original,32,9.0,0.26105797,1.3848786,3.794371
おえかきひめ_original,33,3.0,0.41501728,1.6156423,4.059639
おえかきひめ_original,34,1.0,-0.053774774,0.97643924,3.3382332
おえかきひめ_original,35,0.0,-0.22780693,0.7171485,3.0144157
おえかきひめ_original,36,1.0,-0.24370325,0.66303337,2.9922256
おえかきひめ_original,37,1.0,-0.34534144,0.543616,2.94308
おえかきひめ_original,38,3.0,-0.31851935,0.60298514,3.066422
おえかきひめ_original,39,5.0,0.15831703,1.2450186,3.8932211
おえかきひめ_original,40,2.0,0.21922153,1.4006243,4.116025
おえかきひめ_original,41,1.0,-0.19510436,0.8939625,3.5433474
おえかきひめ_original,42,2.0,-0.349972,0.6057531,3.1174858
おえかきひめ_original,43,1.0,-0.2572441,0.5627648,2.980648
おえかきひめ_original,44,1.0,-0.28430176,0.49149674,2.9113603
おえかきひめ_original,45,3.0,-0.2595713,0.6143204,3.11244
おえかきひめ_original,46,8.0,0.21281844,1.3010137,4.0387125
おえかきひめ_original,47,5.0,0.3144459,1.4735277,4.2576284
おえかきひめ_original,48,1.0,-0.11414188,0.9155712,3.5837953
おえかきひめ_original,49,0.0,-0.26584494,0.66431636,3.1495442
おえかきひめ_original,50,4.0,-0.24568474,0.59851617,2.9757073
おえかきひめ_original,51,1.0,-0.30390775,0.5198544,2.960609
おえかきひめ_original,52,1.0,-0.33631194,0.64782065,3.2709184
おえかきひめ_original,53,5.0,0.04282701,1.2818364,4.2116194
おえかきひめ_original,54,5.0,0.18037075,1.4253101,4.3266735
おえかきひめ_original,55,1.0,-0.09231007,0.9510505,3.5274353
おえかきひめ_original,56,1.0,-0.22746086,0.6594397,2.9484315
おえかきひめ_original,57,5.0,-0.26792562,0.5373844,2.727096
おえかきひめ_original,58,0.0,-0.33806527,0.5007581,2.7472205
おえかきひめ_original,59,0.0,-0.30697334,0.6579171,3.120065
おえかきひめ_original,60,3.0,0.03841895,1.2374073,4.0306463
おえかきひめ_original,61,6.0,0.09456444,1.2785583,4.183183
おえかきひめ_original,62,2.0,-0.22279465,0.7468824,3.499085
おえかきひめ_original,63,3.0,-0.297912,0.55309486,3.205254
おおきく振りかぶって_original,0,0.0,0.013492987,0.04388604,0.14575937
おおきく振りかぶって_original,1,0.0,0.008071557,0.031988982,0.22539873
おおきく振りかぶって_original,2,0.0,0.009591296,0.032743756,0.34830645
おおきく振りかぶって_original,3,0.0,0.009851266,0.033991426,0.50926435
おおきく振りかぶって_original,4,0.0,0.01133097,0.03493065,0.5898174
おおきく振りかぶって_original,5,0.0,0.009726156,0.03149636,0.6994111
おおきく振りかぶって_original,6,0.0,0.010270175,0.033567894,0.7921957
おおきく振りかぶって_original,7,0.0,0.00810739,0.030965757,0.90724015
おおきく振りかぶって_original,8,0.0,0.0069746524,0.026085593,1.0464356
おおきく振りかぶって_original,9,0.0,0.0076546445,0.027806051,1.1106634
おおきく振りかぶって_original,10,0.0,0.0065304153,0.026324771,1.2029746
おおきく振りかぶって_original,11,0.0,0.0060596056,0.027343981,1.2980778
おおきく振りかぶって_original,12,0.0,0.0047206357,0.026174651,1.3841853
おおきく振りかぶって_original,13,0.0,0.006344788,0.024808653,1.4786854
おおきく振りかぶって_original,14,0.0,0.004575424,0.02571062,1.5744426
おおきく振りかぶって_original,15,0.0,0.0015623793,0.022034755,1.6000125
おおきく振りかぶって_original,16,0.0,-0.0018537715,0.023074262,1.6588264
おおきく振りかぶって_original,17,0.0,-0.00071782246,0.022485413,1.8113667
おおきく振りかぶって_original,18,0.0,0.0028441474,0.023110362,1.8767598
おおきく振りかぶって_original,19,0.0,6.0286373e-05,0.024915425,1.9344091
おおきく振りかぶって_original,20,0.0,-0.0063081123,0.021738451,2.0591912
おおきく振りかぶって_original,21,0.0,-0.0011949465,0.025855575,2.1889067
おおきく振りかぶって_original,22,0.0,-0.003761135,0.027322583,2.3033745
おおきく振りかぶって_original,23,86.0,-0.008655928,0.025299955,2.429244
おおきく振りかぶって_original,24,52.0,-0.011621162,0.023001796,2.5833616
おおきく振りかぶって_original,25,36.0,-0.0071489513,0.025804128,2.696958
おおきく振りかぶって_original,26,23.0,0.0002755858,0.028479517,2.8261735
おおきく振りかぶって_original,27,36.0,0.00096933916,0.029323624,3.0080485
おおきく振りかぶって_original,28,14.0,-0.0025029182,0.029108394,3.172799
おおきく振りかぶって_original,29,15.0,-0.0026302896,0.025275512,3.3315847
おおきく振りかぶって_original,30,10.0,-0.00016929954,0.029609289,3.4979405
おおきく振りかぶって_original,31,11.0,0.001462128,0.028237525,3.5516486
おおきく振りかぶって_original,32,29.0,-0.002880782,0.027101148,3.6487856
おおきく振りかぶって_original,33,9.0,-0.0053020287,0.026001215,3.7266626
おおきく振りかぶって_original,34,4.0,-0.004822174,0.025375333,3.7925932
おおきく振りかぶって_original,35,10.0,-0.003076043,0.028172333,3.85084
おおきく振りかぶって_original,36,7.0,0.0005549006,0.026783586,4.0296764
おおきく振りかぶって_original,37,7.0,0.000799736,0.027260162,3.920054
おおきく振りかぶって_original,38,12.0,-0.0026440434,0.02760933,4.068148
おおきく振りかぶって_original,39,7.0,-0.0040332153,0.030043758,4.066313
おおきく振りかぶって_original,40,1.0,-0.0018051118,0.028581757,4.1231394
おおきく振りかぶって_original,41,4.0,-0.004863685,0.025738373,4.126624
おおきく振りかぶって_original,42,4.0,-0.005667788,0.024870705,4.2622185
おおきく振りかぶって_original,43,8.0,-0.0023358501,0.025050065,4.32656
おおきく振りかぶって_original,44,1.0,-0.0057352036,0.023894984,4.369786
おおきく振りかぶって_original,45,5.0,-0.004042508,0.027594924,4.4813447
おおきく振りかぶって_original,46,6.0,-0.0014080256,0.031040829,4.488363
おおきく振りかぶって_original,47,3.0,0.0018571615,0.031114895,4.51976
おおきく振りかぶって_original,48,2.0,0.0015082713,0.029503014,4.5848446
おおきく振りかぶって_original,49,2.0,0.002239909,0.02857781,4.612358
おおきく振りかぶって_original,50,4.0,-0.00032393448,0.03029897,4.727659
おおきく振りかぶって_original,51,0.0,-0.0024464391,0.028269432,4.835132
おおきく振りかぶって_original,52,5.0,7.513352e-05,0.028599944,4.9111977
おおきく振りかぶって_original,53,2.0,0.0020772088,0.02864863,4.952553
おおきく振りかぶって_original,54,0.0,0.0013951585,0.032259285,4.97509
おおきく振りかぶって_original,55,1.0,-0.0033201575,0.028678222,5.0209894
おおきく振りかぶって_original,56,1.0,-0.006242549,0.027324028,5.1477976
おおきく振りかぶって_original,57,3.0,-0.0050499383,0.028610189,5.1479754
おおきく振りかぶって_original,58,1.0,-0.005885169,0.031511694,5.205031
おおきく振りかぶって_original,59,1.0,-0.0037872791,0.033068273,5.3501973
おおきく振りかぶって_original,60,1.0,-0.0015142411,0.034649923,5.3647037
おおきく振りかぶって_original,61,0.0,-0.0036363788,0.035829607,5.3905044
おおきく振りかぶって_original,62,1.0,-0.00880364,0.036720593,5.3678894
おおきく振りかぶって_original,63,1.0,-0.014333457,0.03558769,5.472953
おしごとそうだんセンター_original,0,0.0,-0.1150918,0.44783843,1.8423442
おしごとそうだんセンター_original,1,0.0,-0.09701097,0.4589134,1.988253
おしごとそうだんセンター_original,2,0.0,-0.051677525,0.5324145,2.186893
おしごとそうだんセンター_original,3,2.0,0.032844484,0.64100236,2.3982186
おしごとそうだんセンター_original,4,1.0,0.050436735,0.65710557,2.47833
おしごとそうだんセンター_original,5,0.0,0.0017059445,0.5866978,2.4050899
おしごとそうだんセンター_original,6,0.0,-0.021242261,0.48808464,2.2896833
おしごとそうだんセンター_original,7,1.0,-0.011363149,0.45444736,2.2182088
おしごとそうだんセンター_original,8,1.0,0.0045564175,0.47610644,2.237962
おしごとそうだんセンター_original,9,0.0,-0.012044489,0.49409008,2.3232574
おしごとそうだんセンター_original,10,0.0,0.03119886,0.6057061,2.5423117
おしごとそうだんセンター_original,11,0.0,0.05318463,0.65268236,2.6365662
おしごとそうだんセンター_original,12,3.0,0.012951016,0.6210929,2.5884457
おしごとそうだんセンター_original,13,0.0,-0.041915655,0.51542664,2.4304993
おしごとそうだんセンター_original,14,0.0,-0.05584109,0.46682847,2.3676581
おしごとそうだんセンター_original,15,0.0,-0.034097433,0.50388086,2.4064314
おしごとそうだんセンター_original,16,0.0,-0.02547276,0.54964805,2.5018048
おしごとそうだんセンター_original,17,0.0,0.03702104,0.6618752,2.6952724
おしごとそうだんセンター_original,18,0.0,0.062181473,0.68800485,2.7206945
おしごとそうだんセンター_original,19,1.0,0.049663305,0.6388839,2.6392145
おしごとそうだんセンター_original,20,0.0,-0.009496868,0.5498172,2.5268064
おしごとそうだんセンター_original,21,0.0,-0.034501433,0.50448895,2.4657736
おしごとそうだんセンター_original,22,1.0,-0.026207149,0.51020867,2.490199
おしごとそうだんセンター_original,23,0.0,-0.02357471,0.53909475,2.5544844
おしごとそうだんセンター_original,24,1.0,0.04586476,0.67395973,2.7371368
おしごとそうだんセンター_original,25,3.0,0.06992924,0.7378728,2.7988756
おしごとそうだんセンター_original,26,2.0,0.034699023,0.6994997,2.7151518
おしごとそうだんセンター_original,27,1.0,-0.024733782,0.5974707,2.5528038
おしごとそうだんセンター_original,28,0.0,-0.063067436,0.52966857,2.4408689
おしごとそうだんセンター_original,29,1.0,-0.07122475,0.54126024,2.4446194
おしごとそうだんセンター_original,30,0.0,-0.04766226,0.5847516,2.496769
おしごとそうだんセンター_original,31,0.0,0.02934283,0.6855226,2.6360774
おしごとそうだんセンター_original,32,3.0,0.07188809,0.7292213,2.6856284
おしごとそうだんセンター_original,33,1.0,0.03335035,0.65030855,2.5984683
おしごとそうだんセンター_original,34,1.0,-0.035214067,0.56026566,2.4856858
おしごとそうだんセンター_original,35,1.0,-0.061792552,0.53686154,2.4291506
おしごとそうだんセンター_original,36,0.0,-0.04266596,0.5806307,2.461237
おしごとそうだんセンター_original,37,1.0,-0.012667656,0.6073645,2.500011
おしごとそうだんセンター_original,38,0.0,0.052129745,0.6849502,2.607122
おしごとそうだんセンター_original,39,2.0,0.06848854,0.7111041,2.6396513
おしごとそうだんセンター_original,40,1.0,0.019534826,0.66546506,2.5684054
おしごとそうだんセンター_original,41,0.0,-0.02769792,0.6039792,2.4909918
おしごとそうだんセンター_original,42,0.0,-0.03864181,0.5569615,2.4271173
おしごとそうだんセンター_original,43,1.0,-0.035037458,0.5539972,2.4526384
おしごとそうだんセンター_original,44,0.0,-0.03216815,0.57766837,2.5475378
おしごとそうだんセンター_original,45,0.0,0.02007544,0.6775156,2.7222848
おしごとそうだんセンター_original,46,1.0,0.046883762,0.6997735,2.757798
おしごとそうだんセンター_original,47,2.0,0.008333981,0.62580055,2.6314754
おしごとそうだんセンター_original,48,0.0,-0.018369973,0.55297714,2.4915986
おしごとそうだんセンター_original,49,2.0,-0.028575182,0.5205822,2.4185104
おしごとそうだんセンター_original,50,1.0,-0.023153663,0.5437273,2.462304
おしごとそうだんセンター_original,51,2.0,-0.02222997,0.57135487,2.5187569
おしごとそうだんセンター_original,52,1.0,0.023036003,0.6741222,2.6521285
おしごとそうだんセンター_original,53,1.0,0.03584844,0.7149296,2.6921134
おしごとそうだんセンター_original,54,3.0,0.03208506,0.6642406,2.593206
おしごとそうだんセンター_original,55,1.0,0.01189065,0.58525836,2.4470706
おしごとそうだんセンター_original,56,0.0,-0.008748829,0.5500386,2.3547225
おしごとそうだんセンター_original,57,0.0,-0.037148297,0.53591347,2.3776422
おしごとそうだんセンター_original,58,3.0,-0.041227996,0.59960705,2.4868054
おしごとそうだんセンター_original,59,0.0,0.0027288795,0.70578265,2.66572
おしごとそうだんセンター_original,60,0.0,0.022205055,0.7531396,2.706924
おしごとそうだんセンター_original,61,2.0,0.0031501055,0.6937494,2.596139
おしごとそうだんセンター_original,62,1.0,-0.03170234,0.5968838,2.4516797
おしごとそうだんセンター_original,63,1.0,-0.05472237,0.53613806,2.4065647
おしりたんてい_あらたなるかいとう,0,1.0,-0.3026402,0.35200924,1.3882608
おしりたんてい_あらたなるかいとう,1,0.0,-0.40381396,0.23807383,1.3232458
おしりたんてい_あらたなるかいとう,2,0.0,-0.48410618,0.17304313,1.3382285
おしりたんてい_あらたなるかいとう,3,3.0,-0.41897357,0.39537543,1.8472359
おしりたんてい_あらたなるかいとう,4,1.0,0.10599005,1.2388467,3.0812128
おしりたんてい_あらたなるかいとう,5,0.0,-0.08589387,1.0318556,2.9724813
おしりたんてい_あらたなるかいとう,6,0.0,-0.40899026,0.49946135,2.2342186
おしりたんてい_あらたなるかいとう,7,0.0,-0.44151378,0.31901765,1.7837942
おしりたんてい_あらたなるかいとう,8,0.0,-0.50216484,0.18164349,1.4577094
おしりたんてい_あらたなるかいとう,9,0.0,-0.5802624,0.11171186,1.3523495
おしりたんてい_あらたなるかいとう,10,0.0,-0.4274162,0.43321866,1.8413227
おしりたんてい_あらたなるかいとう,11,2.0,-0.12798476,0.9559425,2.645718
おしりたんてい_あらたなるかいとう,12,1.0,-0.13635075,1.0159467,2.8215754
おしりたんてい_あらたなるかいとう,13,0.0,-0.5123396,0.44289374,2.176819
おしりたんてい_あらたなるかいとう,14,0.0,-0.5483992,0.22961414,1.8300374
おしりたんてい_あらたなるかいとう,15,0.0,-0.5523702,0.13534474,1.5805167
おしりたんてい_あらたなるかいとう,16,0.0,-0.6846585,0.049142957,1.5556369
おしりたんてい_あらたなるかいとう,17,0.0,-0.4620223,0.44295424,2.1881688
おしりたんてい_あらたなるかいとう,18,0.0,-0.052624583,1.0361024,2.9927378
おしりたんてい_あらたなるかいとう,19,3.0,-0.14597487,0.93409145,2.8844664
おしりたんてい_あらたなるかいとう,20,0.0,-0.4496249,0.5102274,2.322348
おしりたんてい_あらたなるかいとう,21,0.0,-0.52746725,0.28253424,1.8939443
おしりたんてい_あらたなるかいとう,22,0.0,-0.5273844,0.21654451,1.7222177
おしりたんてい_あらたなるかいとう,23,0.0,-0.6034962,0.17781126,1.6941301
おしりたんてい_あらたなるかいとう,24,0.0,-0.48639297,0.46582156,2.1644228
おしりたんてい_あらたなるかいとう,25,1.0,-0.009111881,1.1241498,2.9677117
おしりたんてい_あらたなるかいとう,26,4.0,-0.07039344,0.9631523,2.7156215
おしりたんてい_あらたなるかいとう,27,0.0,-0.2892431,0.5735226,2.206588
おしりたんてい_あらたなるかいとう,28,1.0,-0.42048705,0.33073658,1.9071981
おしりたんてい_あらたなるかいとう,29,1.0,-0.5427556,0.19598818,1.7359581
おしりたんてい_あらたなるかいとう,30,0.0,-0.56172097,0.19593263,1.7648438
おしりたんてい_あらたなるかいとう,31,1.0,-0.46202123,0.4207396,2.0871825
おしりたんてい_あらたなるかいとう,32,2.0,-0.14483976,0.9655284,2.7720194
おしりたんてい_あらたなるかいとう,33,1.0,-0.31129968,0.7641634,2.504125
おしりたんてい_あらたなるかいとう,34,1.0,-0.48438632,0.47794855,2.0871654
おしりたんてい_あらたなるかいとう,35,0.0,-0.530823,0.36944813,1.8805494
おしりたんてい_あらたなるかいとう,36,1.0,-0.5947647,0.23466754,1.7623253
おしりたんてい_あらたなるかいとう,37,0.0,-0.6355839,0.17075753,1.7323006
おしりたんてい_あらたなるかいとう,38,0.0,-0.46959662,0.40773165,2.061751
おしりたんてい_あらたなるかいとう,39,1.0,-0.18191755,0.8103092,2.569951
おしりたんてい_あらたなるかいとう,40,0.0,-0.30846775,0.6646442,2.3773725
おしりたんてい_あらたなるかいとう,41,0.0,-0.48842955,0.38005197,1.9834661
おしりたんてい_あらたなるかいとう,42,1.0,-0.4799074,0.326204,1.8213732
おしりたんてい_あらたなるかいとう,43,0.0,-0.545642,0.19742191,1.6809505
おしりたんてい_あらたなるかいとう,44,0.0,-0.67256236,0.08961773,1.6423465
おしりたんてい_あらたなるかいとう,45,0.0,-0.53436697,0.36290932,2.036161
おしりたんてい_あらたなるかいとう,46,2.0,-0.16143513,0.8873287,2.7334557
おしりたんてい_あらたなるかいとう,47,0.0,-0.22835016,0.7978504,2.593948
おしりたんてい_あらたなるかいとう,48,0.0,-0.48970854,0.40134156,2.050763
おしりたんてい_あらたなるかいとう,49,0.0,-0.47945225,0.29577374,1.8047878
おしりたんてい_あらたなるかいとう,50,2.0,-0.46944213,0.21710563,1.665328
おしりたんてい_あらたなるかいとう,51,1.0,-0.58152175,0.09943402,1.698985
おしりたんてい_あらたなるかいとう,52,0.0,-0.5187466,0.35156137,2.22658
おしりたんてい_あらたなるかいとう,53,1.0,-0.1668154,0.89715827,3.0325372
おしりたんてい_あらたなるかいとう,54,2.0,-0.222574,0.8123101,2.8649008
おしりたんてい_あらたなるかいとう,55,0.0,-0.44505227,0.49434096,2.314941
おしりたんてい_あらたなるかいとう,56,1.0,-0.532861,0.36542588,1.9991336
おしりたんてい_あらたなるかいとう,57,1.0,-0.6161083,0.2601781,1.8280365
おしりたんてい_あらたなるかいとう,58,0.0,-0.7010273,0.24663854,1.8975246
おしりたんてい_あらたなるかいとう,59,0.0,-0.61320615,0.5285979,2.458712
おしりたんてい_あらたなるかいとう,60,2.0,-0.18195009,1.2228788,3.4459238
おしりたんてい_あらたなるかいとう,61,1.0,-0.36238265,0.8723408,3.073678
おしりたんてい_あらたなるかいとう,62,1.0,-0.498618,0.52131915,2.5464015
おしりたんてい_あらたなるかいとう,63,1.0,-0.5313089,0.3795017,2.2656016
おとなのデジタルＴＶナビ_original,0,1.0,0.85203815,3.9758735,9.052641
おとなのデジタルＴＶナビ_original,1,5.0,0.02005291,2.9625535,7.565233
おとなのデジタルＴＶナビ_original,2,2.0,-0.42405367,1.9054291,5.892401
