書名,day,actual,q0.1,q0.5,q0.9
すべての、白いものたちの_original,35,3.0,0.29082108,1.4054168,8.168335
すべての、白いものたちの_original,36,1.0,0.30041426,1.387766,8.176604
すべての、白いものたちの_original,37,8.0,0.26873186,1.3179975,8.173178
すべての、白いものたちの_original,38,3.0,0.2605382,1.2952342,8.2677555
すべての、白いものたちの_original,39,6.0,0.293128,1.3107842,8.304823
すべての、白いものたちの_original,40,7.0,0.31911725,1.3643994,8.367126
すべての、白いものたちの_original,41,5.0,0.27666906,1.3388016,8.382392
すべての、白いものたちの_original,42,2.0,0.29011455,1.3789015,8.524644
すべての、白いものたちの_original,43,4.0,0.2737371,1.3765228,8.598652
すべての、白いものたちの_original,44,8.0,0.29526338,1.4430891,8.753297
すべての、白いものたちの_original,45,2.0,0.26145738,1.4701883,8.8944435
すべての、白いものたちの_original,46,5.0,0.23185894,1.508382,8.966681
すべての、白いものたちの_original,47,3.0,0.23429245,1.5756718,8.993562
すべての、白いものたちの_original,48,5.0,0.21942253,1.5586852,8.805114
すべての、白いものたちの_original,49,2.0,0.200519,1.5215262,8.67776
すべての、白いものたちの_original,50,1.0,0.2021004,1.4920607,8.602576
すべての、白いものたちの_original,51,2.0,0.21113774,1.4801025,8.578295
すべての、白いものたちの_original,52,7.0,0.25784606,1.4992198,8.601872
すべての、白いものたちの_original,53,4.0,0.22871985,1.4577688,8.542592
すべての、白いものたちの_original,54,3.0,0.23902234,1.4142054,8.418735
すべての、白いものたちの_original,55,5.0,0.23129995,1.3288612,8.263461
すべての、白いものたちの_original,56,7.0,0.21184427,1.2578912,8.092565
すべての、白いものたちの_original,57,2.0,0.214744,1.1919587,8.048904
すべての、白いものたちの_original,58,6.0,0.21889411,1.1663648,7.9869623
すべての、白いものたちの_original,59,5.0,0.30140656,1.2209826,8.05794
すべての、白いものたちの_original,60,3.0,0.324619,1.2089609,8.0251255
すべての、白いものたちの_original,61,6.0,0.28348657,1.1376761,7.979148
すべての、白いものたちの_original,62,5.0,0.28244466,1.0845935,7.938884
すべての、白いものたちの_original,63,4.0,0.33701205,1.0721762,7.9891386
すべての恋が終_140字の忘れられない恋,0,0.0,-0.16323662,0.42541617,1.4941893
すべての恋が終_140字の忘れられない恋,1,1.0,-0.2549461,0.31950992,1.3964448
すべての恋が終_140字の忘れられない恋,2,0.0,-0.3241067,0.24189186,1.2900767
すべての恋が終_140字の忘れられない恋,3,1.0,-0.17841983,0.46175167,1.601196
すべての恋が終_140字の忘れられない恋,4,1.0,-0.071220934,0.6769972,1.9458214
すべての恋が終_140字の忘れられない恋,5,2.0,-0.14706326,0.6284495,1.9385351
すべての恋が終_140字の忘れられない恋,6,4.0,-0.19343257,0.56044966,1.8475353
すべての恋が終_140字の忘れられない恋,7,2.0,-0.21574956,0.4795903,1.7049042
すべての恋が終_140字の忘れられない恋,8,2.0,-0.2870704,0.35751322,1.5317576
すべての恋が終_140字の忘れられない恋,9,0.0,-0.37838757,0.22235528,1.3789289
すべての恋が終_140字の忘れられない恋,10,0.0,-0.19282264,0.47358793,1.7505106
すべての恋が終_140字の忘れられない恋,11,1.0,-0.03296852,0.7030554,2.099703
すべての恋が終_140字の忘れられない恋,12,0.0,-0.045602918,0.7085693,2.1727543
すべての恋が終_140字の忘れられない恋,13,0.0,-0.14989471,0.5745287,2.054888
すべての恋が終_140字の忘れられない恋,14,0.0,-0.19444698,0.4838249,1.9258418
すべての恋が終_140字の忘れられない恋,15,0.0,-0.24068224,0.3808637,1.7130246
すべての恋が終_140字の忘れられない恋,16,0.0,-0.36737847,0.2406626,1.5381854
すべての恋が終_140字の忘れられない恋,17,0.0,-0.24403626,0.43705535,1.8399222
すべての恋が終_140字の忘れられない恋,18,1.0,-0.10368657,0.6263613,2.0776134
すべての恋が終_140字の忘れられない恋,19,0.0,-0.06558293,0.6487848,2.0852814
すべての恋が終_140字の忘れられない恋,20,0.0,-0.11719966,0.56693697,1.9764587
すべての恋が終_140字の忘れられない恋,21,0.0,-0.18213421,0.45732346,1.79576
すべての恋が終_140字の忘れられない恋,22,0.0,-0.2553751,0.3392249,1.6312797
すべての恋が終_140字の忘れられない恋,23,0.0,-0.37563097,0.18906212,1.450148
すべての恋が終_140字の忘れられない恋,24,1.0,-0.23600721,0.4050811,1.7659603
すべての恋が終_140字の忘れられない恋,25,0.0,-0.09899682,0.61494696,2.033991
すべての恋が終_140字の忘れられない恋,26,1.0,-0.10221797,0.608529,2.003241
すべての恋が終_140字の忘れられない恋,27,0.0,-0.17910719,0.5085851,1.8634701
すべての恋が終_140字の忘れられない恋,28,0.0,-0.23589015,0.4340173,1.7498422
すべての恋が終_140字の忘れられない恋,29,0.0,-0.3539492,0.2971893,1.5822332
すべての恋が終_140字の忘れられない恋,30,0.0,-0.40757036,0.22531885,1.5023235
すべての恋が終_140字の忘れられない恋,31,2.0,-0.22527504,0.45858884,1.8213663
すべての恋が終_140字の忘れられない恋,32,0.0,-0.068161786,0.6916386,2.1582413
すべての恋が終_140字の忘れられない恋,33,3.0,-0.07367188,0.6750382,2.152714
すべての恋が終_140字の忘れられない恋,34,0.0,-0.13492668,0.5764522,2.040246
すべての恋が終_140字の忘れられない恋,35,0.0,-0.19096547,0.47619864,1.8951472
すべての恋が終_140字の忘れられない恋,36,1.0,-0.243222,0.36594227,1.7503983
すべての恋が終_140字の忘れられない恋,37,0.0,-0.36168957,0.20672184,1.5855799
すべての恋が終_140字の忘れられない恋,38,1.0,-0.21275938,0.42042238,1.8745191
すべての恋が終_140字の忘れられない恋,39,0.0,-0.07673067,0.62111133,2.1339445
すべての恋が終_140字の忘れられない恋,40,1.0,-0.13973916,0.5854133,2.0992517
すべての恋が終_140字の忘れられない恋,41,2.0,-0.21599388,0.5133154,2.0089507
すべての恋が終_140字の忘れられない恋,42,0.0,-0.23173827,0.4593383,1.9062899
すべての恋が終_140字の忘れられない恋,43,0.0,-0.2559967,0.37685084,1.7666858
すべての恋が終_140字の忘れられない恋,44,1.0,-0.3536334,0.25076273,1.6260021
すべての恋が終_140字の忘れられない恋,45,0.0,-0.2110768,0.4733147,1.941098
すべての恋が終_140字の忘れられない恋,46,1.0,-0.028819919,0.7283369,2.294045
すべての恋が終_140字の忘れられない恋,47,1.0,-0.06354922,0.69249177,2.2532258
すべての恋が終_140字の忘れられない恋,48,0.0,-0.1797241,0.5521773,2.0774431
すべての恋が終_140字の忘れられない恋,49,0.0,-0.22790408,0.4725914,1.9202881
すべての恋が終_140字の忘れられない恋,50,0.0,-0.2784763,0.3666095,1.716898
すべての恋が終_140字の忘れられない恋,51,0.0,-0.3836887,0.23445302,1.5285792
すべての恋が終_140字の忘れられない恋,52,0.0,-0.2343179,0.4722423,1.8519733
すべての恋が終_140字の忘れられない恋,53,0.0,-0.119000256,0.647295,2.1080265
すべての恋が終_140字の忘れられない恋,54,0.0,-0.098499835,0.65391827,2.1059637
すべての恋が終_140字の忘れられない恋,55,1.0,-0.14291978,0.5688035,1.960277
すべての恋が終_140字の忘れられない恋,56,1.0,-0.19605768,0.48039708,1.8168732
すべての恋が終_140字の忘れられない恋,57,1.0,-0.2953142,0.33433014,1.6497045
すべての恋が終_140字の忘れられない恋,58,0.0,-0.38363147,0.24903402,1.5833449
すべての恋が終_140字の忘れられない恋,59,0.0,-0.23106074,0.49304235,1.9821782
すべての恋が終_140字の忘れられない恋,60,1.0,-0.09538442,0.7122847,2.3360941
すべての恋が終_140字の忘れられない恋,61,0.0,-0.14326227,0.64736795,2.3123713
すべての恋が終_140字の忘れられない恋,62,0.0,-0.20755762,0.5510439,2.2051497
すべての恋が終_140字の忘れられない恋,63,1.0,-0.26406068,0.45061442,2.047043
すべての恋が終わるとしても_original,0,1.0,-0.09127903,0.86185694,2.4157007
すべての恋が終わるとしても_original,1,0.0,-0.17507017,0.80598736,2.432581
すべての恋が終わるとしても_original,2,1.0,-0.19646335,0.80130017,2.4503474
すべての恋が終わるとしても_original,3,2.0,-0.0842706,0.9666675,2.708329
すべての恋が終わるとしても_original,4,2.0,0.2748782,1.4697511,3.4167278
すべての恋が終わるとしても_original,5,2.0,0.2572335,1.4880425,3.5121617
すべての恋が終わるとしても_original,6,0.0,-0.049249172,1.1094583,3.0457475
すべての恋が終わるとしても_original,7,1.0,-0.15882754,0.92023116,2.7509775
すべての恋が終わるとしても_original,8,0.0,-0.18377042,0.8443769,2.5938935
すべての恋が終わるとしても_original,9,0.0,-0.2138536,0.7775242,2.5142398
すべての恋が終わるとしても_original,10,0.0,-0.11758673,0.91857576,2.7319355
すべての恋が終わるとしても_original,11,5.0,0.27888554,1.4313242,3.4142153
すべての恋が終わるとしても_original,12,0.0,0.26557082,1.4424644,3.48534
すべての恋が終わるとしても_original,13,1.0,-0.08176851,1.0212716,3.013131
すべての恋が終わるとしても_original,14,0.0,-0.17765522,0.8540989,2.7996562
すべての恋が終わるとしても_original,15,1.0,-0.1475358,0.85178316,2.6800845
すべての恋が終わるとしても_original,16,0.0,-0.21785235,0.7923266,2.6106956
すべての恋が終わるとしても_original,17,0.0,-0.10845697,0.9647489,2.872532
すべての恋が終わるとしても_original,18,3.0,0.29011053,1.4579439,3.4573421
すべての恋が終わるとしても_original,19,1.0,0.33818966,1.5004679,3.4879696
すべての恋が終わるとしても_original,20,0.0,0.0058288574,1.07964,2.9642148
すべての恋が終わるとしても_original,21,0.0,-0.15366066,0.8703944,2.6847856
すべての恋が終わるとしても_original,22,1.0,-0.19839013,0.8026258,2.5936208
すべての恋が終わるとしても_original,23,0.0,-0.27388096,0.73076856,2.5327916
すべての恋が終わるとしても_original,24,0.0,-0.19457102,0.8818156,2.7748032
すべての恋が終わるとしても_original,25,1.0,0.1567834,1.3470705,3.3406205
すべての恋が終わるとしても_original,26,0.0,0.20852393,1.3908492,3.3444655
すべての恋が終わるとしても_original,27,0.0,-0.08389115,1.0074604,2.8665218
すべての恋が終わるとしても_original,28,0.0,-0.22284317,0.82861763,2.6528883
すべての恋が終わるとしても_original,29,0.0,-0.3178327,0.759228,2.5878701
すべての恋が終わるとしても_original,30,0.0,-0.32256055,0.7508602,2.6002564
すべての恋が終わるとしても_original,31,1.0,-0.20759034,0.8881047,2.7779675
すべての恋が終わるとしても_original,32,0.0,0.14636761,1.3519181,3.3513143
すべての恋が終わるとしても_original,33,2.0,0.1745767,1.366981,3.3620439
すべての恋が終わるとしても_original,34,2.0,-0.08836007,1.0172745,2.942551
すべての恋が終わるとしても_original,35,0.0,-0.18002999,0.89565015,2.7824173
すべての恋が終わるとしても_original,36,0.0,-0.22227836,0.8197075,2.7033799
すべての恋が終わるとしても_original,37,0.0,-0.28475904,0.75605583,2.6896763
すべての恋が終わるとしても_original,38,1.0,-0.18794012,0.9065144,2.887164
すべての恋が終わるとしても_original,39,1.0,0.15010077,1.3570349,3.4369717
すべての恋が終わるとしても_original,40,0.0,0.11295378,1.336847,3.404662
すべての恋が終わるとしても_original,41,0.0,-0.1735419,0.9796739,2.9811459
すべての恋が終わるとしても_original,42,0.0,-0.2545098,0.837957,2.7584662
すべての恋が終わるとしても_original,43,0.0,-0.2384355,0.80514926,2.686899
すべての恋が終わるとしても_original,44,0.0,-0.27112353,0.7626149,2.6657724
すべての恋が終わるとしても_original,45,0.0,-0.14598453,0.9655101,2.9431524
すべての恋が終わるとしても_original,46,1.0,0.23418212,1.4582514,3.5848577
すべての恋が終わるとしても_original,47,1.0,0.23294526,1.4565365,3.5774124
すべての恋が終わるとしても_original,48,0.0,-0.109208584,1.0172335,3.049736
すべての恋が終わるとしても_original,49,1.0,-0.23664391,0.83665174,2.7615256
すべての恋が終わるとしても_original,50,0.0,-0.2221899,0.8060713,2.6663918
すべての恋が終わるとしても_original,51,0.0,-0.27302003,0.74494195,2.6183066
すべての恋が終わるとしても_original,52,0.0,-0.17993045,0.93255746,2.9041464
すべての恋が終わるとしても_original,53,0.0,0.16240513,1.4208789,3.5650496
すべての恋が終わるとしても_original,54,0.0,0.2122482,1.4632016,3.603582
すべての恋が終わるとしても_original,55,0.0,-0.07810819,1.0506517,3.0368612
すべての恋が終わるとしても_original,56,1.0,-0.20236099,0.85239834,2.7351933
すべての恋が終わるとしても_original,57,0.0,-0.25898135,0.7570517,2.6169467
すべての恋が終わるとしても_original,58,2.0,-0.29872882,0.7306986,2.6187894
すべての恋が終わるとしても_original,59,1.0,-0.1845367,0.9162265,2.9185534
すべての恋が終わるとしても_original,60,1.0,0.110825896,1.3394567,3.4998364
すべての恋が終わるとしても_original,61,4.0,0.1281063,1.3399875,3.5248256
すべての恋が終わるとしても_original,62,1.0,-0.13224518,0.976092,3.0619428
すべての恋が終わるとしても_original,63,0.0,-0.22915852,0.82635677,2.8332539
そして誰もいなくなった_original,0,1.0,-0.5197302,0.045209408,1.302614
そして誰もいなくなった_original,1,1.0,-0.46547258,0.15908456,1.5259558
そして誰もいなくなった_original,2,2.0,-0.40706563,0.27233285,1.7254906
そして誰もいなくなった_original,3,1.0,-0.3457638,0.35539007,1.8637627
そして誰もいなくなった_original,4,1.0,-0.3478402,0.33898985,1.8561112
そして誰もいなくなった_original,5,1.0,-0.38303494,0.26810837,1.7552772
そして誰もいなくなった_original,6,2.0,-0.43602514,0.16080719,1.6227856
そして誰もいなくなった_original,7,0.0,-0.46026576,0.096123934,1.5240989
そして誰もいなくなった_original,8,1.0,-0.3941872,0.18944073,1.6423702
そして誰もいなくなった_original,9,0.0,-0.36811912,0.25179827,1.7874926
そして誰もいなくなった_original,10,1.0,-0.36064267,0.30164516,1.938121
そして誰もいなくなった_original,11,1.0,-0.37023592,0.30464208,1.9985586
そして誰もいなくなった_original,12,2.0,-0.39832032,0.27320975,1.9629197
そして誰もいなくなった_original,13,0.0,-0.45024633,0.18108779,1.8383824
そして誰もいなくなった_original,14,0.0,-0.48528993,0.0876745,1.7171907
そして誰もいなくなった_original,15,0.0,-0.43098104,0.16212106,1.7854102
そして誰もいなくなった_original,16,0.0,-0.37948573,0.27171993,1.9544803
そして誰もいなくなった_original,17,0.0,-0.3539369,0.3426003,2.1026745
そして誰もいなくなった_original,18,2.0,-0.3675629,0.31592196,2.0590816
そして誰もいなくなった_original,19,1.0,-0.37834764,0.28248894,1.9887613
そして誰もいなくなった_original,20,0.0,-0.42799282,0.20016801,1.8845419
そして誰もいなくなった_original,21,0.0,-0.45096564,0.14965278,1.8239012
そして誰もいなくなった_original,22,0.0,-0.40018272,0.21168649,1.9302673
そして誰もいなくなった_original,23,1.0,-0.3741969,0.2769127,2.0408506
そして誰もいなくなった_original,24,0.0,-0.31437516,0.38631988,2.1878223
そして誰もいなくなった_original,25,0.0,-0.31379867,0.40783423,2.1983013
そして誰もいなくなった_original,26,0.0,-0.35723245,0.3631646,2.119067
そして誰もいなくなった_original,27,0.0,-0.4534434,0.25698197,1.9838496
そして誰もいなくなった_original,28,1.0,-0.5237266,0.16090554,1.8565459
そして誰もいなくなった_original,29,1.0,-0.49638855,0.21878904,1.9413286
そして誰もいなくなった_original,30,1.0,-0.4278499,0.3174075,2.0940032
そして誰もいなくなった_original,31,1.0,-0.3674097,0.3881873,2.1946175
そして誰もいなくなった_original,32,2.0,-0.3428992,0.3963728,2.186264
そして誰もいなくなった_original,33,0.0,-0.35961103,0.32897174,2.0918596
そして誰もいなくなった_original,34,1.0,-0.44203627,0.1955334,1.9276425
そして誰もいなくなった_original,35,0.0,-0.49090683,0.122443855,1.8338672
そして誰もいなくなった_original,36,0.0,-0.43482363,0.21235484,1.9624089
そして誰もいなくなった_original,37,2.0,-0.3654257,0.31368047,2.1262846
そして誰もいなくなった_original,38,1.0,-0.31289554,0.37391645,2.2236814
そして誰もいなくなった_original,39,0.0,-0.32549417,0.3696879,2.2129934
そして誰もいなくなった_original,40,0.0,-0.36667573,0.33463508,2.1589694
そして誰もいなくなった_original,41,1.0,-0.44921148,0.2332707,2.032666
そして誰もいなくなった_original,42,1.0,-0.4910457,0.15960193,1.9382879
そして誰もいなくなった_original,43,2.0,-0.4361961,0.24063987,2.0601704
そして誰もいなくなった_original,44,0.0,-0.38842356,0.33213234,2.229609
そして誰もいなくなった_original,45,0.0,-0.34246254,0.42015028,2.3928385
そして誰もいなくなった_original,46,2.0,-0.34970653,0.41553763,2.398107
そして誰もいなくなった_original,47,1.0,-0.40745103,0.3349263,2.2712023
そして誰もいなくなった_original,48,1.0,-0.44964266,0.25334495,2.099928
そして誰もいなくなった_original,49,0.0,-0.4756074,0.1922518,1.9613526
そして誰もいなくなった_original,50,0.0,-0.44012094,0.25045455,2.0341501
そして誰もいなくなった_original,51,0.0,-0.41326678,0.32076073,2.145174
そして誰もいなくなった_original,52,1.0,-0.3763113,0.3904816,2.2340736
そして誰もいなくなった_original,53,1.0,-0.38762975,0.37014747,2.2014263
そして誰もいなくなった_original,54,0.0,-0.3994347,0.31767064,2.1179519
そして誰もいなくなった_original,55,0.0,-0.46534932,0.20377624,1.9696589
そして誰もいなくなった_original,56,2.0,-0.5034133,0.15493286,1.8974437
そして誰もいなくなった_original,57,0.0,-0.48351467,0.21329653,2.0405827
そして誰もいなくなった_original,58,0.0,-0.4433534,0.32106096,2.2535806
そして誰もいなくなった_original,59,0.0,-0.39799953,0.426955,2.4709642
そして誰もいなくなった_original,60,1.0,-0.398013,0.4504287,2.500957
そして誰もいなくなった_original,61,2.0,-0.4175297,0.40453634,2.410727
そして誰もいなくなった_original,62,1.0,-0.46560025,0.28240514,2.2276812
そして誰もいなくなった_original,63,2.0,-0.50718534,0.19238025,2.101779
その着せ替え人形は恋をする_original,0,0.0,-0.108934045,0.53371215,1.7941855
その着せ替え人形は恋をする_original,1,0.0,-0.14492416,0.49907768,1.7620666
その着せ替え人形は恋をする_original,2,0.0,-0.10966289,0.54120505,1.8092289
その着せ替え人形は恋をする_original,3,0.0,-0.040690303,0.6490177,2.0053747
その着せ替え人形は恋をする_original,4,4.0,-0.027403355,0.7064893,2.1594589
その着せ替え人形は恋をする_original,5,1.0,-0.062072158,0.69629693,2.1975076
その着せ替え人形は恋をする_original,6,0.0,-0.085693955,0.6566477,2.1712773
その着せ替え人形は恋をする_original,7,1.0,-0.08869696,0.62298596,2.0853047
その着せ替え人形は恋をする_original,8,1.0,-0.12042761,0.5743207,1.99858
その着せ替え人形は恋をする_original,9,0.0,-0.11167872,0.5811783,2.035473
その着せ替え人形は恋をする_original,10,1.0,-0.0639416,0.6851201,2.2456
その着せ替え人形は恋をする_original,11,2.0,-0.018855691,0.7780932,2.4297395
その着せ替え人形は恋をする_original,12,0.0,-0.065778494,0.73512614,2.416969
その着せ替え人形は恋をする_original,13,2.0,-0.11406708,0.66265357,2.3425853
その着せ替え人形は恋をする_original,14,1.0,-0.10615206,0.620415,2.265129
その着せ替え人形は恋をする_original,15,0.0,-0.13854098,0.55096185,2.1043699
その着せ替え人形は恋をする_original,16,0.0,-0.15060234,0.55431616,2.1245418
その着せ替え人形は恋をする_original,17,1.0,-0.09020293,0.6705382,2.3347905
その着せ替え人形は恋をする_original,18,0.0,-0.029534936,0.756585,2.4563925
その着せ替え人形は恋をする_original,19,1.0,-0.02633214,0.7511662,2.4479976
その着せ替え人形は恋をする_original,20,0.0,-0.0636425,0.6889099,2.3838003
その着せ替え人形は恋をする_original,21,2.0,-0.07189679,0.65429485,2.3379211
その着せ替え人形は恋をする_original,22,1.0,-0.118677974,0.5753559,2.2622323
その着せ替え人形は恋をする_original,23,1.0,-0.13267374,0.55537856,2.2527077
その着せ替え人形は恋をする_original,24,1.0,-0.06275439,0.6740253,2.4366198
その着せ替え人形は恋をする_original,25,0.0,-0.02981913,0.751701,2.539816
その着せ替え人形は恋をする_original,26,1.0,-0.054985523,0.73224056,2.493928
その着せ替え人形は恋をする_original,27,492.0,-0.09892833,0.69754875,2.4612613
その着せ替え人形は恋をする_original,28,169.0,-0.14681172,0.62772465,2.3726504
その着せ替え人形は恋をする_original,29,121.0,-0.22390866,0.54862976,2.2854629
その着せ替え人形は恋をする_original,30,80.0,-0.18944073,0.59323835,2.3648899
その着せ替え人形は恋をする_original,31,83.0,-0.087457895,0.7226616,2.534894
その着せ替え人形は恋をする_original,32,103.0,-0.01846373,0.8242086,2.6725273
その着せ替え人形は恋をする_original,33,71.0,-0.049357414,0.7671478,2.6099467
その着せ替え人形は恋をする_original,34,20.0,-0.11402655,0.6708691,2.5142481
その着せ替え人形は恋をする_original,35,20.0,-0.11905956,0.6445236,2.4575047
その着せ替え人形は恋をする_original,36,35.0,-0.15618205,0.5783889,2.3747244
その着せ替え人形は恋をする_original,37,19.0,-0.15109777,0.58194864,2.414331
その着せ替え人形は恋をする_original,38,22.0,-0.06486106,0.7089876,2.606936
その着せ替え人形は恋をする_original,39,36.0,-0.02110207,0.7979764,2.7248435
その着せ替え人形は恋をする_original,40,15.0,-0.07124722,0.7743254,2.697811
その着せ替え人形は恋をする_original,41,17.0,-0.10989976,0.73716795,2.645602
その着せ替え人形は恋をする_original,42,14.0,-0.114376545,0.69116354,2.5596356
その着せ替え人形は恋をする_original,43,15.0,-0.135535,0.6240488,2.4699035
その着せ替え人形は恋をする_original,44,11.0,-0.13681006,0.6246923,2.514853
その着せ替え人形は恋をする_original,45,16.0,-0.06922662,0.75876105,2.7557578
その着せ替え人形は恋をする_original,46,14.0,-0.034213424,0.8361124,2.9025593
その着せ替え人形は恋をする_original,47,23.0,-0.08531332,0.77284,2.824625
その着せ替え人形は恋をする_original,48,7.0,-0.10463965,0.72816527,2.7286062
その着せ替え人形は恋をする_original,49,9.0,-0.101137996,0.68984294,2.60257
その着せ替え人形は恋をする_original,50,8.0,-0.13814485,0.61905456,2.4814882
その着せ替え人形は恋をする_original,51,5.0,-0.14943242,0.62988853,2.5316901
その着せ替え人形は恋をする_original,52,8.0,-0.09886038,0.7481624,2.735736
その着せ替え人形は恋をする_original,53,19.0,-0.0530535,0.8380008,2.9023952
その着せ替え人形は恋をする_original,54,9.0,-0.060499668,0.82384264,2.8903475
その着せ替え人形は恋をする_original,55,5.0,-0.09217751,0.7513646,2.7577505
その着せ替え人形は恋をする_original,56,2.0,-0.09848547,0.70714295,2.6464825
その着せ替え人形は恋をする_original,57,13.0,-0.15923285,0.61440265,2.5584617
その着せ替え人形は恋をする_original,58,3.0,-0.1801579,0.6210867,2.6240714
その着せ替え人形は恋をする_original,59,11.0,-0.11096382,0.7673397,2.8961
その着せ替え人形は恋をする_original,60,5.0,-0.073831916,0.86162,3.0621333
その着せ替え人形は恋をする_original,61,6.0,-0.106235385,0.8170185,3.0297897
その着せ替え人形は恋をする_original,62,11.0,-0.12255609,0.7592552,2.955089
その着せ替え人形は恋をする_original,63,7.0,-0.1354394,0.6997479,2.845778
たのしい幼稚園_original,0,1.0,-0.56631184,0.3911214,2.405778
たのしい幼稚園_original,1,3.0,-0.59403324,0.4470694,2.6185338
たのしい幼稚園_original,2,8.0,-0.7272029,0.42878866,2.8042681
たのしい幼稚園_original,3,11.0,-0.5547333,0.8674989,3.6776376
たのしい幼稚園_original,4,13.0,-0.10313511,1.6730115,5.0441256
たのしい幼稚園_original,5,9.0,-0.38046265,1.4333665,4.954505
たのしい幼稚園_original,6,15.0,-0.76116276,0.8247626,4.1477537
たのしい幼稚園_original,7,4.0,-0.7724228,0.6142607,3.6776724
たのしい幼稚園_original,8,3.0,-0.70801115,0.6591618,3.622068
たのしい幼稚園_original,9,5.0,-0.84042645,0.54499817,3.5431814
たのしい幼稚園_original,10,5.0,-0.60860634,0.9915812,4.3057394
たのしい幼稚園_original,11,10.0,0.007563591,1.8998585,5.628194
たのしい幼稚園_original,12,14.0,-0.18466115,1.7322134,5.5853796
たのしい幼稚園_original,13,4.0,-0.72718763,0.9784856,4.73529
たのしい幼稚園_original,14,2.0,-0.8736572,0.56626964,4.113394
たのしい幼稚園_original,15,5.0,-0.73997927,0.63538647,3.931169
たのしい幼稚園_original,16,3.0,-0.97572374,0.4489882,3.77873
たのしい幼稚園_original,17,4.0,-0.7824302,0.8033407,4.4190884
たのしい幼稚園_original,18,13.0,-0.13856435,1.6244934,5.4319463
たのしい幼稚園_original,19,5.0,-0.15468144,1.5117614,5.1772017
たのしい幼稚園_original,20,3.0,-0.58766985,0.87377715,4.297275
たのしい幼稚園_original,21,1.0,-0.7055321,0.5825956,3.7958014
たのしい幼稚園_original,22,1.0,-0.69708824,0.5645952,3.7287989
たのしい幼稚園_original,23,3.0,-0.9251809,0.38334155,3.5999818
たのしい幼稚園_original,24,4.0,-0.79931784,0.6796193,4.1242795
たのしい幼稚園_original,25,7.0,-0.29236555,1.3734052,5.011229
たのしい幼稚園_original,26,8.0,-0.40099669,1.2005184,4.7178802
たのしい幼稚園_original,27,1.0,-0.79998827,0.67068887,4.04428
たのしい幼稚園_original,28,2.0,-0.9653673,0.4296229,3.683115
たのしい幼稚園_original,29,1.0,-1.0464115,0.42041755,3.6859643
たのしい幼稚園_original,30,2.0,-1.0345874,0.39358044,3.7643502
たのしい幼稚園_original,31,4.0,-0.7460141,0.79048467,4.3892946
たのしい幼稚園_original,32,3.0,-0.22393203,1.6375558,5.556409
たのしい幼稚園_original,33,2.0,-0.39225173,1.4364645,5.3186827
たのしい幼稚園_original,34,2.0,-0.78923225,0.8459809,4.5978127
たのしい幼稚園_original,35,1.0,-0.8852625,0.6409278,4.2632666
たのしい幼稚園_original,36,0.0,-0.84615517,0.6630237,4.350202
たのしい幼稚園_original,37,1.0,-0.9712539,0.5454843,4.385763
たのしい幼稚園_original,38,2.0,-0.7777395,0.8716321,4.901565
たのしい幼稚園_original,39,2.0,-0.19580436,1.7553489,6.034112
たのしい幼稚園_original,40,2.0,-0.45337915,1.5487306,5.8046136
たのしい幼稚園_original,41,0.0,-0.868196,0.99724245,5.0810857
たのしい幼稚園_original,42,3.0,-0.8838315,0.79426503,4.62328
たのしい幼稚園_original,43,0.0,-0.7674694,0.7547703,4.4168277
たのしい幼稚園_original,44,0.0,-0.9111867,0.5488796,4.2005816
たのしい幼稚園_original,45,1.0,-0.7536249,0.8617189,4.6823387
たのしい幼稚園_original,46,4.0,-0.2189765,1.6165079,5.6644692
たのしい幼稚園_original,47,2.0,-0.3727398,1.4247143,5.349136
たのしい幼稚園_original,48,2.0,-0.7345295,0.8571949,4.4709005
たのしい幼稚園_original,49,1.0,-0.74789524,0.6423242,3.9466076
たのしい幼稚園_original,50,2.0,-0.7216306,0.5913925,3.8114219
たのしい幼稚園_original,51,0.0,-0.960464,0.38806057,3.7299929
たのしい幼稚園_original,52,1.0,-0.91233206,0.697119,4.342086
たのしい幼稚園_original,53,2.0,-0.48752332,1.3367107,5.2837315
たのしい幼稚園_original,54,1.0,-0.51856256,1.1249025,4.932773
たのしい幼稚園_original,55,1.0,-0.7822733,0.62075114,4.1098337
たのしい幼稚園_original,56,1.0,-0.8336282,0.51458573,3.72899
たのしい幼稚園_original,57,0.0,-0.8519907,0.4883716,3.6787102
たのしい幼稚園_original,58,0.0,-1.0035601,0.415936,3.738616
たのしい幼稚園_original,59,1.0,-0.8625965,0.7900717,4.486991
たのしい幼稚園_original,60,1.0,-0.42447972,1.4927685,5.577318
たのしい幼稚園_original,61,0.0,-0.51218915,1.3034883,5.3670835
たのしい幼稚園_original,62,0.0,-0.7934046,0.7573924,4.6030746
たのしい幼稚園_original,63,1.0,-0.84069157,0.59534645,4.233692
だいじだいじどーこだ_original,0,2.0,-0.49043322,0.5133027,2.0764797
だいじだいじどーこだ_original,1,0.0,-0.4895314,0.58935994,2.2695436
だいじだいじどーこだ_original,2,1.0,-0.30763662,0.8258196,2.5801091
だいじだいじどーこだ_original,3,1.0,-0.11815405,1.0518174,2.8563094
だいじだいじどーこだ_original,4,0.0,-0.21498549,0.9399284,2.7219448
だいじだいじどーこだ_original,5,2.0,-0.33272552,0.77578866,2.516379
