書名,day,actual,q0.1,q0.5,q0.9
87歳現役トレーダーシゲルさんの教え_original,2,0.0,-0.0015111123,0.058829088,0.4226965
87歳現役トレーダーシゲルさんの教え_original,3,0.0,0.03711306,-0.034049254,-0.017792737
87歳現役トレーダーシゲルさんの教え_original,4,0.0,0.0239122,-0.10092989,0.13864493
87歳現役トレーダーシゲルさんの教え_original,5,1.0,0.022210155,-0.0787113,1.5223448
87歳現役トレーダーシゲルさんの教え_original,6,0.0,0.0056358934,0.43273056,10.522108
87歳現役トレーダーシゲルさんの教え_original,7,0.0,-0.2160679,2.3010566,21.983778
87歳現役トレーダーシゲルさんの教え_original,8,0.0,0.43375838,12.0096035,31.398865
87歳現役トレーダーシゲルさんの教え_original,9,1.0,3.4479542,12.752573,29.40325
87歳現役トレーダーシゲルさんの教え_original,10,1.0,3.6424053,13.542039,23.556055
87歳現役トレーダーシゲルさんの教え_original,11,1.0,4.3529162,10.486337,14.207034
87歳現役トレーダーシゲルさんの教え_original,12,0.0,3.4482682,6.6735463,8.251925
87歳現役トレーダーシゲルさんの教え_original,13,0.0,2.0092592,4.4984035,5.9963574
87歳現役トレーダーシゲルさんの教え_original,14,0.0,1.0593811,3.600814,5.620579
87歳現役トレーダーシゲルさんの教え_original,15,0.0,1.1482418,3.311279,4.663617
87歳現役トレーダーシゲルさんの教え_original,16,0.0,0.50509226,2.917038,4.557098
87歳現役トレーダーシゲルさんの教え_original,17,1.0,0.6507632,2.7537005,4.1518927
87歳現役トレーダーシゲルさんの教え_original,18,3.0,0.35572612,2.1127582,3.5968814
87歳現役トレーダーシゲルさんの教え_original,19,0.0,0.21931784,2.2360291,3.9613075
87歳現役トレーダーシゲルさんの教え_original,20,1.0,0.45636955,2.3002963,3.582114
87歳現役トレーダーシゲルさんの教え_original,21,0.0,0.47158676,1.7362581,2.4366372
87歳現役トレーダーシゲルさんの教え_original,22,0.0,0.21387227,1.9748703,2.7377114
87歳現役トレーダーシゲルさんの教え_original,23,0.0,0.3131969,1.6320236,3.2960513
87歳現役トレーダーシゲルさんの教え_original,24,1.0,0.2742685,1.7806083,2.9452417
87歳現役トレーダーシゲルさんの教え_original,25,0.0,0.37666512,1.5965459,2.6435666
87歳現役トレーダーシゲルさんの教え_original,26,0.0,0.139601,1.280313,2.430237
87歳現役トレーダーシゲルさんの教え_original,27,0.0,0.17251825,1.1902512,2.1251516
87歳現役トレーダーシゲルさんの教え_original,28,1.0,0.15513387,0.856667,1.7580779
87歳現役トレーダーシゲルさんの教え_original,29,0.0,0.1236653,1.0152241,1.7014596
87歳現役トレーダーシゲルさんの教え_original,30,0.0,0.08548218,0.7264655,1.9652343
87歳現役トレーダーシゲルさんの教え_original,31,1.0,0.109817274,0.8113619,1.5526506
87歳現役トレーダーシゲルさんの教え_original,32,0.0,0.08853487,0.731428,1.9847513
87歳現役トレーダーシゲルさんの教え_original,33,0.0,0.09927224,0.69349277,1.6838679
87歳現役トレーダーシゲルさんの教え_original,34,1.0,0.03447961,0.5278687,1.9211373
87歳現役トレーダーシゲルさんの教え_original,35,0.0,0.13102911,0.5923474,1.9042379
87歳現役トレーダーシゲルさんの教え_original,36,0.0,0.07188858,0.75819767,1.4422066
87歳現役トレーダーシゲルさんの教え_original,37,1.0,-0.05747455,0.64969665,1.2181083
87歳現役トレーダーシゲルさんの教え_original,38,0.0,0.10569732,0.77576065,2.3978786
87歳現役トレーダーシゲルさんの教え_original,39,3.0,0.13798206,1.1591967,1.4413401
87歳現役トレーダーシゲルさんの教え_original,40,1.0,0.11980632,0.5593572,1.6684415
87歳現役トレーダーシゲルさんの教え_original,41,0.0,0.06515817,0.47816104,1.1534274
87歳現役トレーダーシゲルさんの教え_original,42,0.0,0.030803267,0.40037364,1.2628219
87歳現役トレーダーシゲルさんの教え_original,43,0.0,-0.13837028,0.33069405,0.9286015
87歳現役トレーダーシゲルさんの教え_original,44,1.0,-0.08640425,0.41743612,1.5399872
87歳現役トレーダーシゲルさんの教え_original,45,0.0,0.061346214,0.57119864,1.4442532
87歳現役トレーダーシゲルさんの教え_original,46,0.0,0.10693474,0.47632223,1.2619613
87歳現役トレーダーシゲルさんの教え_original,47,1.0,0.038699307,0.4763403,1.1608181
87歳現役トレーダーシゲルさんの教え_original,48,0.0,0.14504294,0.44428468,1.0050726
87歳現役トレーダーシゲルさんの教え_original,49,0.0,0.0640512,0.55855376,0.7705062
87歳現役トレーダーシゲルさんの教え_original,50,0.0,0.06003104,0.5562484,1.3106258
87歳現役トレーダーシゲルさんの教え_original,51,1.0,0.030392023,0.35778823,1.338179
87歳現役トレーダーシゲルさんの教え_original,52,0.0,0.02407481,0.45508152,0.96250033
87歳現役トレーダーシゲルさんの教え_original,53,0.0,0.017501272,0.38433528,0.75957465
87歳現役トレーダーシゲルさんの教え_original,54,1.0,0.10271944,0.39351377,0.98101974
87歳現役トレーダーシゲルさんの教え_original,55,0.0,0.14178509,0.5065547,1.020327
87歳現役トレーダーシゲルさんの教え_original,56,0.0,0.05145393,0.4205519,0.9675694
87歳現役トレーダーシゲルさんの教え_original,57,0.0,0.041961335,0.33042565,1.2153002
87歳現役トレーダーシゲルさんの教え_original,58,0.0,-0.05988266,0.375904,1.5877888
87歳現役トレーダーシゲルさんの教え_original,59,0.0,0.03610798,0.49340367,1.2028209
87歳現役トレーダーシゲルさんの教え_original,60,1.0,0.021571789,0.54831094,1.4463596
87歳現役トレーダーシゲルさんの教え_original,61,1.0,0.1065503,0.38254273,1.1287909
87歳現役トレーダーシゲルさんの教え_original,62,2.0,0.07585906,0.33822265,1.1978807
87歳現役トレーダーシゲルさんの教え_original,63,0.0,-0.02459366,0.29811424,1.183208
898ぴきせいぞろい！ポケモン大図鑑_original,0,1.0,-0.13992482,-0.110959806,1.2269689
898ぴきせいぞろい！ポケモン大図鑑_original,1,0.0,-0.036908064,0.041584425,1.3451886
898ぴきせいぞろい！ポケモン大図鑑_original,2,1.0,-0.11354157,0.035044745,1.384994
898ぴきせいぞろい！ポケモン大図鑑_original,3,1.0,0.017340392,0.01879002,1.4079626
898ぴきせいぞろい！ポケモン大図鑑_original,4,3.0,-0.12108664,0.10300471,1.4798318
898ぴきせいぞろい！ポケモン大図鑑_original,5,0.0,-0.009093598,0.17531899,1.3784012
898ぴきせいぞろい！ポケモン大図鑑_original,6,3.0,-0.12693529,-0.063912645,1.1104741
898ぴきせいぞろい！ポケモン大図鑑_original,7,1.0,-0.03718966,0.026553385,1.0700698
898ぴきせいぞろい！ポケモン大図鑑_original,8,0.0,-0.029354276,0.0765589,1.4494312
898ぴきせいぞろい！ポケモン大図鑑_original,9,0.0,-0.054990556,-0.024192633,1.1541532
898ぴきせいぞろい！ポケモン大図鑑_original,10,2.0,0.012965251,-0.044243574,1.3871809
898ぴきせいぞろい！ポケモン大図鑑_original,11,1.0,-0.0841702,0.11228242,1.5804443
898ぴきせいぞろい！ポケモン大図鑑_original,12,5.0,-0.085318424,0.25714564,1.4326493
898ぴきせいぞろい！ポケモン大図鑑_original,13,1.0,-0.035737086,0.13698785,1.6099484
898ぴきせいぞろい！ポケモン大図鑑_original,14,0.0,-0.036571838,0.17610653,1.8084501
898ぴきせいぞろい！ポケモン大図鑑_original,15,2.0,-0.12029053,0.06867242,1.9183162
898ぴきせいぞろい！ポケモン大図鑑_original,16,2.0,-0.024857849,0.047825385,1.8646213
898ぴきせいぞろい！ポケモン大図鑑_original,17,1.0,-0.030983018,0.09060634,1.9448614
898ぴきせいぞろい！ポケモン大図鑑_original,18,5.0,-0.13490142,0.15914603,1.8561811
898ぴきせいぞろい！ポケモン大図鑑_original,19,4.0,0.009957742,0.40321538,1.910907
898ぴきせいぞろい！ポケモン大図鑑_original,20,0.0,-0.066143185,0.24348673,1.8699617
898ぴきせいぞろい！ポケモン大図鑑_original,21,0.0,-0.034431662,0.079344675,1.5633322
898ぴきせいぞろい！ポケモン大図鑑_original,22,1.0,-0.027843539,0.23878948,2.214614
898ぴきせいぞろい！ポケモン大図鑑_original,23,1.0,-0.014975465,0.21380915,2.4943824
898ぴきせいぞろい！ポケモン大図鑑_original,24,3.0,-0.018617319,0.24750474,2.5718255
898ぴきせいぞろい！ポケモン大図鑑_original,25,7.0,-0.0437782,0.29661813,2.8482935
898ぴきせいぞろい！ポケモン大図鑑_original,26,7.0,0.022180406,0.2465511,2.8577974
898ぴきせいぞろい！ポケモン大図鑑_original,27,1.0,-0.13130134,0.31070986,2.9689744
898ぴきせいぞろい！ポケモン大図鑑_original,28,2.0,-0.0057413317,0.33662662,2.961228
898ぴきせいぞろい！ポケモン大図鑑_original,29,4.0,0.0049645016,0.39011544,3.1755824
898ぴきせいぞろい！ポケモン大図鑑_original,30,0.0,-0.107095204,0.24376045,3.1547384
898ぴきせいぞろい！ポケモン大図鑑_original,31,2.0,-0.15725344,0.2823678,2.8093128
898ぴきせいぞろい！ポケモン大図鑑_original,32,2.0,-0.08182879,0.269876,3.1452727
898ぴきせいぞろい！ポケモン大図鑑_original,33,9.0,-0.019444143,0.27717936,3.045948
898ぴきせいぞろい！ポケモン大図鑑_original,34,1.0,-0.042193167,0.18565516,2.667178
898ぴきせいぞろい！ポケモン大図鑑_original,35,2.0,0.044311516,0.35962358,2.8174467
898ぴきせいぞろい！ポケモン大図鑑_original,36,1.0,0.015961474,0.40416986,2.802465
898ぴきせいぞろい！ポケモン大図鑑_original,37,1.0,-0.016985366,0.30230346,2.3956664
898ぴきせいぞろい！ポケモン大図鑑_original,38,1.0,-0.01178745,0.399362,2.5092096
898ぴきせいぞろい！ポケモン大図鑑_original,39,3.0,0.035398375,0.2979775,2.8094504
898ぴきせいぞろい！ポケモン大図鑑_original,40,3.0,0.005219452,0.20486717,2.8765516
898ぴきせいぞろい！ポケモン大図鑑_original,41,2.0,-0.012987165,0.15166454,2.9531956
898ぴきせいぞろい！ポケモン大図鑑_original,42,1.0,-0.022928001,0.14293313,3.954608
898ぴきせいぞろい！ポケモン大図鑑_original,43,2.0,0.031847592,0.122849435,4.2969837
898ぴきせいぞろい！ポケモン大図鑑_original,44,5.0,-0.01695706,-0.013909253,4.92843
898ぴきせいぞろい！ポケモン大図鑑_original,45,1.0,-0.087863475,-0.11325601,5.8398714
898ぴきせいぞろい！ポケモン大図鑑_original,46,3.0,-0.06796293,-0.4739259,6.9231124
898ぴきせいぞろい！ポケモン大図鑑_original,47,5.0,-0.43050054,-0.31779408,8.626987
898ぴきせいぞろい！ポケモン大図鑑_original,48,1.0,-0.5990793,-0.07608201,9.593612
898ぴきせいぞろい！ポケモン大図鑑_original,49,0.0,-0.49343133,0.0040803975,10.151525
898ぴきせいぞろい！ポケモン大図鑑_original,50,3.0,-0.50856036,0.5513034,9.86408
898ぴきせいぞろい！ポケモン大図鑑_original,51,0.0,-0.62002933,0.7176589,9.99453
898ぴきせいぞろい！ポケモン大図鑑_original,52,4.0,-0.5844689,0.83439314,9.867118
898ぴきせいぞろい！ポケモン大図鑑_original,53,12.0,-0.7820251,1.1140434,10.693987
898ぴきせいぞろい！ポケモン大図鑑_original,54,9.0,-0.54223907,1.0736425,10.976366
898ぴきせいぞろい！ポケモン大図鑑_original,55,2.0,-0.5157064,1.5021361,12.435559
898ぴきせいぞろい！ポケモン大図鑑_original,56,1.0,-0.21384732,1.6915617,14.023883
898ぴきせいぞろい！ポケモン大図鑑_original,57,7.0,0.08086642,1.8941506,14.853992
898ぴきせいぞろい！ポケモン大図鑑_original,58,3.0,0.14978981,2.5763917,15.620474
898ぴきせいぞろい！ポケモン大図鑑_original,59,3.0,0.63493997,3.2721796,15.324821
898ぴきせいぞろい！ポケモン大図鑑_original,60,6.0,0.639399,4.3038816,14.885744
898ぴきせいぞろい！ポケモン大図鑑_original,61,3.0,1.0034027,4.1196613,13.101896
898ぴきせいぞろい！ポケモン大図鑑_original,62,1.0,1.1176829,3.0701964,11.2459955
898ぴきせいぞろい！ポケモン大図鑑_original,63,3.0,1.3436592,3.3311727,11.12479
AIRLINE_original,0,0.0,-0.02960429,0.3648384,0.91043055
AIRLINE_original,1,8.0,0.07218661,0.33785167,0.99459636
AIRLINE_original,2,2.0,0.0037681998,-0.21211804,0.7371997
AIRLINE_original,3,5.0,-0.040777363,-0.049418066,0.48510835
AIRLINE_original,4,0.0,-0.00486967,-0.07082222,0.16982938
AIRLINE_original,5,5.0,-0.11931174,-0.042566188,0.4151356
AIRLINE_original,6,1.0,-0.04681791,-0.13943681,0.39254984
AIRLINE_original,7,0.0,-0.04537344,-0.15018627,0.4732802
AIRLINE_original,8,2.0,-0.12447449,-0.14897813,0.30705953
AIRLINE_original,9,1.0,-0.096946575,0.06716046,0.33256635
AIRLINE_original,10,2.0,-0.07941885,-0.010805335,0.42815748
AIRLINE_original,11,3.0,-0.013196031,0.040213443,0.345559
AIRLINE_original,12,3.0,-0.013611785,-0.03566161,0.47892007
AIRLINE_original,13,1.0,-0.04021512,-0.0047170087,0.6839124
AIRLINE_original,14,0.0,-0.01552814,0.00062392483,0.36289626
AIRLINE_original,15,0.0,-0.067214765,0.13616596,0.57020473
AIRLINE_original,16,1.0,-0.068227515,0.04346211,0.26799685
AIRLINE_original,17,0.0,-0.013753586,-0.006532148,0.28136837
AIRLINE_original,18,2.0,0.025067002,0.14242128,0.37212902
AIRLINE_original,19,0.0,-0.005033979,0.077119865,0.47943944
AIRLINE_original,20,0.0,-0.044222265,0.07838059,0.5087053
AIRLINE_original,21,0.0,-0.25352147,0.07796643,0.2567334
AIRLINE_original,22,0.0,-0.016828354,0.083994426,0.10841524
AIRLINE_original,23,1.0,-0.06970899,0.054519854,0.0042753345
AIRLINE_original,24,0.0,-0.32601154,0.08759064,0.9339136
AIRLINE_original,25,1.0,-0.14203481,0.16576712,1.222495
AIRLINE_original,26,1.0,-0.0905705,0.11960543,0.7587405
AIRLINE_original,27,0.0,-0.030354135,0.009995508,0.41453537
AIRLINE_original,28,0.0,-0.14076188,-0.030961983,4.2515626
AIRLINE_original,29,0.0,-0.1416158,1.5438727,17.601608
AIRLINE_original,30,2.0,0.29859576,8.897745,26.654408
AIRLINE_original,31,11.0,2.5226128,11.712271,31.235662
AIRLINE_original,32,8.0,2.7506223,13.820709,29.308863
AIRLINE_original,33,6.0,4.4865613,12.43193,27.279945
AIRLINE_original,34,3.0,4.377374,12.544801,21.466799
AIRLINE_original,35,2.0,4.0377665,9.500151,14.841785
AIRLINE_original,36,4.0,3.5051246,7.4538608,10.628526
AIRLINE_original,37,2.0,2.77667,5.830658,7.401051
AIRLINE_original,38,1.0,2.0823605,4.395521,6.0698185
AIRLINE_original,39,4.0,1.296682,3.2148733,5.0515137
AIRLINE_original,40,5.0,0.7670201,2.5292828,4.23107
AIRLINE_original,41,0.0,0.32306048,1.7763216,4.1221004
AIRLINE_original,42,1.0,0.19333005,1.6416107,3.3591735
AIRLINE_original,43,1.0,0.24948141,1.51747,2.8772848
AIRLINE_original,44,1.0,0.059670277,1.4189043,2.972306
AIRLINE_original,45,1.0,0.052627385,1.5048832,3.0494335
AIRLINE_original,46,1.0,-0.16368513,1.1577762,2.9417005
AIRLINE_original,47,0.0,-0.27810255,1.2574925,2.8527217
AIRLINE_original,48,4.0,-0.23217726,1.1083633,2.6655462
AIRLINE_original,49,0.0,0.025456915,1.0647165,2.3832524
AIRLINE_original,50,1.0,0.009092083,1.2239816,2.4072475
AIRLINE_original,51,0.0,-0.042807158,1.0242254,2.5394297
AIRLINE_original,52,3.0,0.040894844,1.0851016,2.330451
AIRLINE_original,53,3.0,-0.02809783,1.0700766,2.5733473
AIRLINE_original,54,0.0,-0.17842548,1.1083807,2.4182339
AIRLINE_original,55,0.0,-0.24943735,0.97736037,2.1075163
AIRLINE_original,56,1.0,0.031031977,0.84695524,2.0602117
AIRLINE_original,57,0.0,0.003860335,0.7462215,2.4782968
AIRLINE_original,58,1.0,-0.015633224,0.85373616,1.8808601
AIRLINE_original,59,7.0,0.035069063,0.5826016,1.4336572
AIRLINE_original,60,6.0,-0.033114046,0.24259585,2.6804693
AIRLINE_original,61,4.0,-0.056626897,1.2550502,2.7728026
AIRLINE_original,62,4.0,0.093925536,0.5495945,1.2464993
AIRLINE_original,63,2.0,0.123300724,-0.14658315,1.1542783
B.L.T._original,0,4.0,-0.016992265,0.13161574,1.5167545
B.L.T._original,1,4.0,-0.001225336,0.13807961,1.3420309
B.L.T._original,2,3.0,-0.05232102,-0.035791893,1.2203147
B.L.T._original,3,5.0,-0.016590353,-0.13661571,0.8419575
B.L.T._original,4,2.0,-0.07210632,-0.030247156,0.7067712
B.L.T._original,5,2.0,-0.06961022,-0.01949523,0.94490916
B.L.T._original,6,1.0,-0.07093217,-0.089279786,0.92675924
B.L.T._original,7,1.0,-0.07273711,-0.11479972,0.8745032
B.L.T._original,8,0.0,-0.093134016,-0.10404458,0.6621924
B.L.T._original,9,0.0,-0.09944139,0.034163024,0.7048347
B.L.T._original,10,0.0,-0.03739893,-0.0069567715,0.77371615
B.L.T._original,11,1.0,-0.028300153,0.049718216,0.8292919
B.L.T._original,12,0.0,-0.025865184,0.02479674,1.1068687
B.L.T._original,13,1.0,-0.04236908,0.07541234,1.1572465
B.L.T._original,14,0.0,-0.039677847,0.029578812,0.89120275
B.L.T._original,15,0.0,-0.06753145,0.13681218,1.1497039
B.L.T._original,16,0.0,-0.060268693,0.05419288,0.7284136
B.L.T._original,17,0.0,-0.010570223,0.059895284,1.0440657
B.L.T._original,18,0.0,0.017854441,0.20497483,0.97999233
B.L.T._original,19,1.0,-0.0051381537,0.16131411,1.0714878
B.L.T._original,20,0.0,-0.033892494,0.16760884,1.0927067
B.L.T._original,21,0.0,-0.23136656,0.15498476,0.8829063
B.L.T._original,22,0.0,-0.03269014,0.16626208,0.620081
B.L.T._original,23,0.0,-0.088155724,0.112040006,0.45019627
B.L.T._original,24,0.0,-0.30648956,0.18698731,1.3372855
B.L.T._original,25,0.0,-0.13937329,0.21491511,1.5344063
B.L.T._original,26,0.0,-0.10404288,0.1822991,1.05085
B.L.T._original,27,0.0,-0.054920256,-0.033291634,0.88352996
B.L.T._original,28,0.0,-0.22012995,-0.07621254,6.57527
B.L.T._original,29,1.0,-0.15846515,2.6617842,23.601233
B.L.T._original,30,11.0,0.58243454,11.571063,32.133686
B.L.T._original,31,10.0,3.2059166,13.482738,33.766003
B.L.T._original,32,8.0,3.3428464,14.798028,27.861164
B.L.T._original,33,5.0,4.9036164,11.583403,20.808315
B.L.T._original,34,3.0,4.02198,8.551498,13.898004
B.L.T._original,35,1.0,2.9976187,6.663629,10.37026
B.L.T._original,36,3.0,2.2638593,5.3325405,8.454294
B.L.T._original,37,0.0,1.701746,4.5484047,6.6463513
B.L.T._original,38,1.0,1.4022083,3.6155627,5.91587
B.L.T._original,39,1.0,0.77862275,2.9856527,5.280815
B.L.T._original,40,2.0,0.46267888,2.4925466,4.559956
B.L.T._original,41,1.0,0.25172827,1.8466395,4.573264
B.L.T._original,42,1.0,0.09948727,1.7827548,3.945485
B.L.T._original,43,1.0,0.23416565,1.724963,3.4508903
B.L.T._original,44,1.0,0.029039267,1.627877,3.4064615
B.L.T._original,45,0.0,0.03301291,1.7312024,3.6128552
B.L.T._original,46,0.0,-0.13246016,1.3623579,3.536109
B.L.T._original,47,0.0,-0.26302737,1.4501646,3.4296618
B.L.T._original,48,1.0,-0.18733679,1.2859148,3.2581937
B.L.T._original,49,0.0,-0.006789185,1.2371411,2.8802621
B.L.T._original,50,1.0,-0.011324305,1.4765679,2.9913094
B.L.T._original,51,0.0,-0.07814876,1.3455453,3.0545104
B.L.T._original,52,0.0,0.020873642,1.3108556,2.9881577
B.L.T._original,53,0.0,-0.036429886,1.3390526,3.1308978
B.L.T._original,54,0.0,-0.13675363,1.3370888,2.914625
B.L.T._original,55,0.0,-0.21803907,1.248503,2.502084
B.L.T._original,56,0.0,0.00974623,1.0371749,2.6387095
B.L.T._original,57,0.0,-0.015975017,0.9035899,3.0026617
B.L.T._original,58,0.0,-0.017406655,0.9914771,2.4974535
B.L.T._original,59,5.0,0.01887956,0.8165111,1.9004947
B.L.T._original,60,10.0,-0.03628345,0.41392732,2.7212427
B.L.T._original,61,3.0,-0.053194996,0.76660967,2.674732
B.L.T._original,62,5.0,-0.14586037,0.45859987,1.847157
B.L.T._original,63,3.0,-0.042800676,0.08566704,1.5160625
BE-PAL_original,0,1.0,-0.089650854,-0.13174935,4.278688
BE-PAL_original,1,3.0,-0.10098643,-0.28508225,5.087165
BE-PAL_original,2,3.0,-0.08270518,-0.1671995,5.221525
BE-PAL_original,3,2.0,-0.06291358,-0.10617641,5.499398
BE-PAL_original,4,3.0,-0.07324836,-0.196069,7.1516194
BE-PAL_original,5,7.0,-0.06959401,0.01704711,7.985564
BE-PAL_original,6,1.0,-0.16861932,0.140134,8.676625
BE-PAL_original,7,1.0,-0.041860245,-0.2753346,8.051681
BE-PAL_original,8,3.0,-0.29127634,-0.13829887,8.920709
BE-PAL_original,9,2.0,-0.060379196,-0.8672589,17.626167
BE-PAL_original,10,1.0,-0.7206595,0.7524205,34.35614
BE-PAL_original,11,54.0,-0.06468008,13.243946,42.593952
BE-PAL_original,12,38.0,2.972153,11.408179,28.813002
BE-PAL_original,13,36.0,1.6564007,1.697888,14.797776
BE-PAL_original,14,21.0,-0.555174,1.333603,15.524379
BE-PAL_original,15,18.0,-0.96193665,2.3606455,15.714199
BE-PAL_original,16,8.0,-0.9561614,1.5210184,14.629589
BE-PAL_original,17,13.0,-0.38815844,1.2491695,14.350065
BE-PAL_original,18,13.0,-0.06463522,1.881861,13.949249
BE-PAL_original,19,11.0,-0.11020434,1.6809012,14.102957
BE-PAL_original,20,2.0,-0.11344167,1.3730695,12.70805
BE-PAL_original,21,3.0,0.007933501,1.4720936,12.192788
BE-PAL_original,22,3.0,-0.1681007,1.600922,12.005421
BE-PAL_original,23,2.0,0.039537676,1.2839684,11.0583105
BE-PAL_original,24,7.0,0.0023656625,1.1454498,11.499879
BE-PAL_original,25,3.0,-0.016486455,1.0742987,10.378572
BE-PAL_original,26,3.0,-0.12856355,1.1310061,10.3782015
BE-PAL_original,27,6.0,-0.22449636,1.2669882,9.902686
BE-PAL_original,28,8.0,0.02110765,1.4309431,9.403735
BE-PAL_original,29,1.0,0.00012363553,1.313279,9.143502
BE-PAL_original,30,6.0,-0.019695703,1.2674001,9.255041
BE-PAL_original,31,2.0,-0.099055365,1.078552,9.350729
BE-PAL_original,32,2.0,-0.06688181,1.1735805,9.863495
BE-PAL_original,33,3.0,-0.15922375,0.8444198,9.620049
BE-PAL_original,34,1.0,-0.13409351,1.0778735,9.211107
BE-PAL_original,35,4.0,-0.05009905,0.9067004,8.172722
BE-PAL_original,36,4.0,-0.056142993,1.4334761,8.081438
BE-PAL_original,37,3.0,-0.17608511,0.8553362,8.462744
BE-PAL_original,38,3.0,-0.020005612,1.0179478,10.537394
BE-PAL_original,39,0.0,0.107465185,2.5902522,10.581501
BE-PAL_original,40,1.0,0.23737617,1.0822283,10.7302
BE-PAL_original,41,90.0,-0.05866571,1.3013109,13.235021
BE-PAL_original,42,48.0,-0.028980177,2.8795736,13.438411
BE-PAL_original,43,26.0,-0.44722512,-0.1258494,9.162906
BE-PAL_original,44,12.0,-0.59333396,0.3043419,10.230526
BE-PAL_original,45,12.0,-0.78749853,1.2653878,11.7667885
BE-PAL_original,46,20.0,-0.43654114,1.2641333,10.755646
BE-PAL_original,47,13.0,-0.5641915,1.9865233,11.014589
BE-PAL_original,48,3.0,-0.4018651,1.9189479,10.4157295
BE-PAL_original,49,3.0,-0.0641806,1.6255552,9.413364
BE-PAL_original,50,2.0,-0.01483571,1.6424394,9.682149
BE-PAL_original,51,3.0,-0.19757953,1.1942989,9.269246
BE-PAL_original,52,5.0,-0.02052681,1.3399764,9.578526
BE-PAL_original,53,2.0,-0.1275435,1.2344908,9.551719
BE-PAL_original,54,1.0,-0.06650708,1.4698752,9.289414
BE-PAL_original,55,5.0,-0.018782305,1.1770782,8.951153
BE-PAL_original,56,0.0,-0.10251235,1.3000638,7.9273777
BE-PAL_original,57,1.0,-0.064439155,1.1201506,8.277483
BE-PAL_original,58,1.0,0.04328184,1.2498198,8.110799
BE-PAL_original,59,3.0,-0.031456556,1.0555252,8.087703
BE-PAL_original,60,1.0,0.010087714,1.4594159,8.343533
BE-PAL_original,61,4.0,0.0056208023,1.4514369,8.152744
BE-PAL_original,62,1.0,-0.019978633,1.0913455,7.9747176
BE-PAL_original,63,1.0,-0.12747999,1.2491456,7.7549796
BEGIN_original,0,0.0,0.09337027,0.67241883,2.2228572
BEGIN_original,1,1.0,-0.08289266,0.56266,2.0931487
BEGIN_original,2,4.0,0.024586659,0.870296,1.9104869
BEGIN_original,3,0.0,-0.10093582,0.64752376,1.739993
BEGIN_original,4,1.0,-0.15362,0.3555718,1.5331972
BEGIN_original,5,0.0,-0.11087736,0.4111602,1.6426435
BEGIN_original,6,0.0,0.05703266,0.34012687,2.0626726
BEGIN_original,7,0.0,0.028462917,0.20035641,2.0194016
BEGIN_original,8,1.0,-0.14191471,0.29585558,2.3336828
BEGIN_original,9,3.0,-0.1561358,0.3167825,2.3154495
BEGIN_original,10,0.0,-0.06472735,0.034475103,2.1777394
BEGIN_original,11,0.0,-0.21056454,0.11418979,2.819683
BEGIN_original,12,0.0,-0.23667517,0.3432397,3.8674479
BEGIN_original,13,2.0,-0.15391724,0.18145955,3.5995393
BEGIN_original,14,0.0,-0.010759108,0.33495098,4.687847
BEGIN_original,15,0.0,-0.2148828,-0.075114,10.990502
BEGIN_original,16,0.0,-0.08114645,3.1030474,22.42049
BEGIN_original,17,12.0,0.82949114,10.291447,24.995312
BEGIN_original,18,10.0,2.0665746,6.5393524,16.423899
BEGIN_original,19,4.0,1.7891825,3.4151297,10.895138
BEGIN_original,20,4.0,0.8835623,2.6304808,8.661589
BEGIN_original,21,5.0,0.55675644,1.8800426,5.440691
BEGIN_original,22,1.0,0.3927557,1.2924267,5.8736095
BEGIN_original,23,1.0,0.22631136,1.0069001,7.3942356
BEGIN_original,24,6.0,0.27540764,1.199223,6.6893506
BEGIN_original,25,2.0,0.04361287,0.90031433,6.2698517
BEGIN_original,26,0.0,-0.07079051,0.7670015,5.817538
BEGIN_original,27,0.0,-0.117465064,1.0056255,5.729504
BEGIN_original,28,0.0,0.13898262,1.1109403,6.009281
BEGIN_original,29,0.0,0.012341249,0.82121587,5.4656906
BEGIN_original,30,2.0,-0.16611832,0.98230684,5.9518795
BEGIN_original,31,0.0,-0.054347746,0.9558143,5.77515
BEGIN_original,32,2.0,-0.087960154,0.84143496,6.6078777
BEGIN_original,33,1.0,-0.09999425,1.0979006,6.287467
BEGIN_original,34,0.0,-0.03198722,1.2021568,5.9091644
BEGIN_original,35,1.0,0.1115016,1.0451068,5.6171856
BEGIN_original,36,0.0,0.07306285,0.9272792,5.9463778
BEGIN_original,37,1.0,0.01844107,1.0042093,5.664684
BEGIN_original,38,0.0,-0.028002905,1.0244974,5.066087
BEGIN_original,39,0.0,0.07215634,0.97160876,5.514346
BEGIN_original,40,1.0,0.026771557,1.1589199,6.060781
BEGIN_original,41,0.0,0.12745872,0.9950028,5.5089474
BEGIN_original,42,0.0,0.07095584,1.0102932,5.126276
BEGIN_original,43,1.0,-0.0035698684,0.78795266,4.855258
BEGIN_original,44,2.0,0.2077534,0.5100582,5.6865892
BEGIN_original,45,0.0,-0.16568317,0.09088483,13.754528
BEGIN_original,46,0.0,-0.48962033,2.6360264,38.82243
BEGIN_original,47,1.0,0.09834987,20.708134,62.459442
BEGIN_original,48,13.0,4.8926706,26.232061,66.82822
BEGIN_original,49,10.0,7.9295483,26.177988,56.408287
BEGIN_original,50,4.0,8.334805,21.1282,41.693703
BEGIN_original,51,1.0,7.080424,17.88124,30.274994
