書名,day,actual,q0.1,q0.5,q0.9
ねーねー_original,17,0.0,0.38977003,2.3550043,6.0356026
ねーねー_original,18,0.0,0.80983853,2.8428059,6.524746
ねーねー_original,19,0.0,0.51908785,2.2575657,5.630652
ねーねー_original,20,0.0,0.2920388,1.8759186,4.950898
ねーねー_original,21,0.0,-0.044068933,1.438048,4.2966833
ねーねー_original,22,0.0,-0.23959506,1.1708016,3.9079142
ねーねー_original,23,0.0,-0.110203385,1.319078,3.9819777
ねーねー_original,24,0.0,0.33396494,1.8987879,4.6630297
ねーねー_original,25,0.0,0.40283126,1.9529598,4.669594
ねーねー_original,26,0.0,0.22539341,1.6231707,4.1661453
ねーねー_original,27,0.0,0.01995933,1.2729555,3.6240935
ねーねー_original,28,0.0,-0.16072714,1.0016952,3.2211318
ねーねー_original,29,0.0,-0.31761062,0.82330096,2.92866
ねーねー_original,30,0.0,-0.2077024,0.88265634,2.9444673
ねーねー_original,31,0.0,0.25718653,1.4523143,3.5480697
ねーねー_original,32,0.0,0.4245469,1.6305761,3.6889477
ねーねー_original,33,0.0,0.20728528,1.316937,3.2558317
ねーねー_original,34,0.0,-0.05692184,0.9119738,2.7354467
ねーねー_original,35,0.0,-0.21205246,0.6458652,2.3598206
ねーねー_original,36,0.0,-0.2684903,0.48925507,2.1403778
ねーねー_original,37,0.0,-0.17600107,0.5978714,2.34965
ねーねー_original,38,0.0,0.13750803,1.019792,2.9496007
ねーねー_original,39,0.0,0.1938299,1.1569985,3.174468
ねーねー_original,40,0.0,-0.04175365,1.0056131,3.0706387
ねーねー_original,41,0.0,-0.27126753,0.73822236,2.7916899
ねーねー_original,42,0.0,-0.3213513,0.60633624,2.5579329
ねーねー_original,43,0.0,-0.3258605,0.54247755,2.4521933
ねーねー_original,44,0.0,-0.23486078,0.8089761,2.9445033
ねーねー_original,45,0.0,0.009713173,1.4205807,3.9902043
ねーねー_original,46,0.0,0.123313904,1.7369673,4.5435624
ねーねー_original,47,0.0,-0.07681477,1.5125613,4.34044
ねーねー_original,48,0.0,-0.2080791,1.3221077,4.0922904
ねーねー_original,49,0.0,-0.34597278,1.0561843,3.720961
ねーねー_original,50,0.0,-0.4770416,0.79587406,3.3386426
ねーねー_original,51,0.0,-0.42020035,0.8126517,3.3358173
ねーねー_original,52,0.0,-0.051790595,1.2774806,3.8953161
ねーねー_original,53,0.0,0.08221269,1.373979,3.9389598
ねーねー_original,54,0.0,-0.056331754,1.0526066,3.3539076
ねーねー_original,55,0.0,-0.13354552,0.8416916,2.9055803
ねーねー_original,56,0.0,-0.23503327,0.71934426,2.6215863
ねーねー_original,57,0.0,-0.42519355,0.53079057,2.4946742
ねーねー_original,58,0.0,-0.43007934,0.65752745,2.8263326
ねーねー_original,59,0.0,-0.12807739,1.1075104,3.5712588
ねーねー_original,60,0.0,-0.063299656,1.193302,3.7369516
ねーねー_original,61,0.0,-0.16553974,0.9790761,3.4352975
ねーねー_original,62,0.0,-0.24740732,0.75582916,3.0640697
ねーねー_original,63,0.0,-0.33842134,0.5957484,2.8924193
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,0,0.0,-0.22429824,0.244879,1.3641528
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,1,0.0,-0.18672276,0.28435785,1.4654166
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,2,1.0,-0.14527524,0.34374452,1.5747168
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,3,2.0,-0.12976968,0.35989916,1.6323975
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,4,0.0,-0.12277222,0.34596592,1.6262287
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,5,0.0,-0.13653684,0.30891877,1.5774832
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,6,2.0,-0.13557363,0.2872162,1.5613999
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,7,1.0,-0.15067375,0.25150216,1.5201235
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,8,0.0,-0.11975837,0.28871864,1.568397
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,9,0.0,-0.10965037,0.3178836,1.6513155
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,10,1.0,-0.11232126,0.33508086,1.7428074
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,11,0.0,-0.13115919,0.31638044,1.7546785
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,12,1.0,-0.1344651,0.3125555,1.7308016
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,13,0.0,-0.12352991,0.30930573,1.6893823
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,14,1.0,-0.14844489,0.28168738,1.6535499
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,15,0.0,-0.14579701,0.29943907,1.6580715
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,16,0.0,-0.11415243,0.3549779,1.7467813
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,17,2.0,-0.10335028,0.39867026,1.8246531
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,18,2.0,-0.1041131,0.40224105,1.8255802
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,19,1.0,-0.12211442,0.37215716,1.7800863
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,20,0.0,-0.1211375,0.3506629,1.7667545
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,21,0.0,-0.14034128,0.29814404,1.6998432
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,22,0.0,-0.12161946,0.3144377,1.7394485
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,23,2.0,-0.10574734,0.3481992,1.7943062
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,24,0.0,-0.08749974,0.39328885,1.8779342
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,25,1.0,-0.10508907,0.39513892,1.8765743
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,26,1.0,-0.11929655,0.38752145,1.8460133
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,27,1.0,-0.14041257,0.35810584,1.8012874
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,28,0.0,-0.17919028,0.28946477,1.6951747
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,29,1.0,-0.17133856,0.29292512,1.6894841
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,30,1.0,-0.12514925,0.36153352,1.7868335
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,31,1.0,-0.10527933,0.3916189,1.8494886
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,32,1.0,-0.092579246,0.40450346,1.8845476
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,33,0.0,-0.11999142,0.36606473,1.8663309
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,34,0.0,-0.15406883,0.31509328,1.8420453
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,35,0.0,-0.18974447,0.2677371,1.7706664
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,36,0.0,-0.14793384,0.30525255,1.7888987
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,37,1.0,-0.09289646,0.35938317,1.8374709
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,38,0.0,-0.07924402,0.38354665,1.8809423
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,39,3.0,-0.09705651,0.37863302,1.8607874
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,40,2.0,-0.11289346,0.36826628,1.8246262
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,41,2.0,-0.12938619,0.35261238,1.7944244
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,42,0.0,-0.15956712,0.3131755,1.7470793
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,43,1.0,-0.1420604,0.32456166,1.7747114
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,44,2.0,-0.09420252,0.37422514,1.8623164
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,45,1.0,-0.07809627,0.39105886,1.9145768
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,46,0.0,-0.07621431,0.39099014,1.9146535
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,47,2.0,-0.115645766,0.3452435,1.8558377
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,48,0.0,-0.11053479,0.35014188,1.846803
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,49,1.0,-0.14209497,0.3064754,1.7876751
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,50,2.0,-0.13894165,0.31906796,1.8216444
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,51,2.0,-0.12884748,0.33646703,1.8815341
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,52,0.0,-0.1054939,0.3816331,1.929029
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,53,0.0,-0.10785055,0.37595958,1.9270053
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,54,1.0,-0.12371361,0.35306108,1.8976703
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,55,0.0,-0.13602495,0.32540733,1.8807526
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,56,1.0,-0.15208876,0.30494237,1.8523138
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,57,1.0,-0.15735054,0.31840605,1.9257786
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,58,0.0,-0.13919902,0.38609678,2.0546792
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,59,2.0,-0.12908971,0.42568696,2.1475987
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,60,2.0,-0.12266028,0.43543166,2.1364768
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,61,2.0,-0.13269389,0.41774613,2.0714107
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,62,0.0,-0.13276649,0.40908408,2.0473893
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,63,2.0,-0.16828871,0.35092688,1.9825978
はじめの一歩_original,0,1.0,-0.45888734,0.16320539,1.116092
はじめの一歩_original,1,0.0,-0.3528664,0.24982595,1.2140837
はじめの一歩_original,2,0.0,-0.38878894,0.1921444,1.2187438
はじめの一歩_original,3,1.0,-0.44568038,0.19355154,1.3937845
はじめの一歩_original,4,0.0,-0.4320867,0.19729042,1.5213807
はじめの一歩_original,5,0.0,-0.42256713,0.2425456,1.6499367
はじめの一歩_original,6,0.0,-0.43811083,0.18376279,1.5821568
はじめの一歩_original,7,1.0,-0.47999668,0.14787388,1.6116521
はじめの一歩_original,8,0.0,-0.45785093,0.2046442,1.7094597
はじめの一歩_original,9,0.0,-0.43740058,0.2788887,1.8881534
はじめの一歩_original,10,1.0,-0.48104143,0.23512244,1.9581012
はじめの一歩_original,11,0.0,-0.5088787,0.18289423,2.0515702
はじめの一歩_original,12,3.0,-0.52070475,0.2007792,2.1796656
はじめの一歩_original,13,0.0,-0.5976186,0.10226345,2.0772347
はじめの一歩_original,14,0.0,-0.5781908,0.08424997,2.171926
はじめの一歩_original,15,1.0,-0.48838234,0.111495495,2.262929
はじめの一歩_original,16,0.0,-0.4038844,0.121513605,2.3230677
はじめの一歩_original,17,0.0,-0.3988967,0.10348964,2.484959
はじめの一歩_original,18,0.0,-0.40596867,0.1221602,2.5709484
はじめの一歩_original,19,0.0,-0.42397094,0.13859248,2.675369
はじめの一歩_original,20,1.0,-0.54236174,0.07041979,2.622392
はじめの一歩_original,21,0.0,-0.5661645,0.038111687,2.73172
はじめの一歩_original,22,0.0,-0.46753263,0.19403434,3.0198936
はじめの一歩_original,23,0.0,-0.4343922,0.14880991,3.0332642
はじめの一歩_original,24,0.0,-0.39233208,0.1500485,3.1454573
はじめの一歩_original,25,0.0,-0.32687497,0.22420907,3.2804775
はじめの一歩_original,26,1.0,-0.40585518,0.187006,3.177559
はじめの一歩_original,27,0.0,-0.50883055,0.07800698,3.0864549
はじめの一歩_original,28,0.0,-0.5312648,0.057821035,3.0085397
はじめの一歩_original,29,0.0,-0.42034936,0.18762183,3.1003995
はじめの一歩_original,30,0.0,-0.4044323,0.22077942,3.2796803
はじめの一歩_original,31,0.0,-0.48496628,0.2046926,3.3593707
はじめの一歩_original,32,0.0,-0.48297834,0.26030016,3.486958
はじめの一歩_original,33,0.0,-0.45654225,0.3184247,3.5830545
はじめの一歩_original,34,0.0,-0.59089184,0.16562295,3.4321074
はじめの一歩_original,35,0.0,-0.6544647,0.08820629,3.4839582
はじめの一歩_original,36,1.0,-0.571424,0.2573912,3.7350192
はじめの一歩_original,37,0.0,-0.57064295,0.27029228,3.8516622
はじめの一歩_original,38,0.0,-0.5832534,0.23543382,3.9736502
はじめの一歩_original,39,2.0,-0.54520893,0.18662524,3.986372
はじめの一歩_original,40,2.0,-0.4771924,0.18787622,3.8751376
はじめの一歩_original,41,0.0,-0.486938,0.1047883,3.7526712
はじめの一歩_original,42,0.0,-0.5245905,0.054887295,3.6693332
はじめの一歩_original,43,3.0,-0.4504428,0.16185737,3.7299926
はじめの一歩_original,44,0.0,-0.472816,0.20683384,3.7592204
はじめの一歩_original,45,1.0,-0.4988079,0.19266343,3.7999618
はじめの一歩_original,46,0.0,-0.38511777,0.31749415,3.8751154
はじめの一歩_original,47,0.0,-0.3766036,0.2670498,3.7967522
はじめの一歩_original,48,0.0,-0.41342807,0.16878271,3.5881147
はじめの一歩_original,49,0.0,-0.39016628,0.17169261,3.5772893
はじめの一歩_original,50,0.0,-0.41644573,0.20543194,3.650651
はじめの一歩_original,51,0.0,-0.46015024,0.21724272,3.8054135
はじめの一歩_original,52,1.0,-0.48962736,0.27600574,4.0024505
はじめの一歩_original,53,2.0,-0.3840561,0.37152267,4.132143
はじめの一歩_original,54,0.0,-0.33271694,0.4421432,4.1282973
はじめの一歩_original,55,2.0,-0.46079087,0.23641896,3.8222501
はじめの一歩_original,56,1.0,-0.5675292,0.11129475,3.589272
はじめの一歩_original,57,0.0,-0.4652753,0.21585202,3.6523416
はじめの一歩_original,58,1.0,-0.48077393,0.20888686,3.6440172
はじめの一歩_original,59,0.0,-0.5117445,0.15088534,3.6461203
はじめの一歩_original,60,0.0,-0.49014235,0.183959,3.736193
はじめの一歩_original,61,0.0,-0.48531294,0.15340185,3.671207
はじめの一歩_original,62,1.0,-0.5130305,0.06704831,3.5655417
はじめの一歩_original,63,0.0,-0.48701572,0.025376558,3.57763
はたらく細胞_original,0,1.0,-0.19845593,0.57388437,1.9616882
はたらく細胞_original,1,1.0,-0.19577873,0.61273926,2.0947957
はたらく細胞_original,2,0.0,-0.16119993,0.6815554,2.2617805
はたらく細胞_original,3,1.0,-0.22723234,0.7108953,2.4731352
はたらく細胞_original,4,1.0,0.5557254,1.777285,3.9370115
はたらく細胞_original,5,4.0,0.4943065,1.8207318,4.154025
はたらく細胞_original,6,2.0,-0.0068330765,1.1730357,3.3610444
はたらく細胞_original,7,3.0,-0.24705529,0.7959686,2.7904003
はたらく細胞_original,8,2.0,-0.20465136,0.77965045,2.638936
はたらく細胞_original,9,1.0,-0.1908704,0.7912512,2.6422102
はたらく細胞_original,10,1.0,-0.19079816,0.832065,2.738181
はたらく細胞_original,11,1.0,0.65140563,1.9090182,4.0852165
はたらく細胞_original,12,3.0,0.568047,1.888326,4.134232
はたらく細胞_original,13,2.0,0.04893577,1.2392576,3.321825
はたらく細胞_original,14,2.0,-0.18474317,0.8573157,2.821351
はたらく細胞_original,15,1.0,-0.13416839,0.8718322,2.6617575
はたらく細胞_original,16,1.0,-0.20871842,0.79976696,2.599505
はたらく細胞_original,17,3.0,-0.24709964,0.783403,2.6628637
はたらく細胞_original,18,3.0,0.5572159,1.7534508,3.8197083
はたらく細胞_original,19,1.0,0.51296586,1.735716,3.8418698
はたらく細胞_original,20,0.0,0.0755322,1.202348,3.214521
はたらく細胞_original,21,0.0,-0.2075938,0.8060929,2.7148368
はたらく細胞_original,22,0.0,-0.24695253,0.72393054,2.60563
はたらく細胞_original,23,1.0,-0.26229036,0.75322235,2.717986
はたらく細胞_original,24,1.0,-0.27925098,0.81329906,2.8988225
はたらく細胞_original,25,2.0,0.4698285,1.7130342,3.9470873
はたらく細胞_original,26,1.0,0.45761812,1.6692644,3.8212261
はたらく細胞_original,27,1.0,0.0024155378,1.0717537,3.0643377
はたらく細胞_original,28,2.0,-0.3120494,0.6667614,2.569231
はたらく細胞_original,29,1.0,-0.40088487,0.60480404,2.5031486
はたらく細胞_original,30,0.0,-0.27297294,0.7495396,2.7248921
はたらく細胞_original,31,1.0,-0.26443136,0.80818194,2.8655505
はたらく細胞_original,32,2.0,0.5590403,1.9155015,4.229821
はたらく細胞_original,33,2.0,0.51511496,1.9563249,4.3397446
はたらく細胞_original,34,3.0,0.004735112,1.2908344,3.5658026
はたらく細胞_original,35,0.0,-0.28223312,0.92666817,3.109518
はたらく細胞_original,36,1.0,-0.27837348,0.88539344,3.0489085
はたらく細胞_original,37,1.0,-0.2450422,0.919231,3.1101437
はたらく細胞_original,38,1.0,-0.2535329,0.9096664,3.0770779
はたらく細胞_original,39,3.0,0.46390545,1.809324,4.1262445
はたらく細胞_original,40,4.0,0.36650896,1.736887,4.0408354
はたらく細胞_original,41,1.0,-0.061742544,1.169427,3.3527946
はたらく細胞_original,42,2.0,-0.29369378,0.80982554,2.8368626
はたらく細胞_original,43,0.0,-0.26123452,0.7589202,2.71602
はたらく細胞_original,44,3.0,-0.23258281,0.7658234,2.7548232
はたらく細胞_original,45,5.0,-0.26693094,0.74785924,2.7461247
はたらく細胞_original,46,8.0,0.45179605,1.6056505,3.784997
はたらく細胞_original,47,8.0,0.38575137,1.5892171,3.8148317
はたらく細胞_original,48,4.0,-0.044487596,1.0534425,3.1869445
はたらく細胞_original,49,3.0,-0.27316082,0.7225504,2.701295
はたらく細胞_original,50,6.0,-0.20999742,0.7301467,2.6622314
はたらく細胞_original,51,7.0,-0.2723596,0.6760216,2.7328205
はたらく細胞_original,52,1.0,-0.353418,0.72248447,2.907477
はたらく細胞_original,53,5.0,0.38862872,1.689795,4.15368
はたらく細胞_original,54,10.0,0.4208144,1.7289319,4.167139
はたらく細胞_original,55,4.0,-0.0111141205,1.1274593,3.309484
はたらく細胞_original,56,9.0,-0.25268304,0.7791081,2.7719154
はたらく細胞_original,57,6.0,-0.2898414,0.73311424,2.6839805
はたらく細胞_original,58,4.0,-0.30570757,0.7614579,2.766886
はたらく細胞_original,59,6.0,-0.28865778,0.87780255,3.0047731
はたらく細胞_original,60,6.0,0.393018,1.7767061,4.1377077
はたらく細胞_original,61,5.0,0.35416913,1.7218467,4.076686
はたらく細胞_original,62,6.0,-0.047094107,1.1461673,3.3297563
はたらく細胞_original,63,2.0,-0.29284024,0.8055278,2.864946
はっぴぃ！アロー＆スケルトン_original,0,0.0,0.033885002,0.72119224,2.10634
はっぴぃ！アロー＆スケルトン_original,1,1.0,0.09395635,0.69694823,2.0780392
はっぴぃ！アロー＆スケルトン_original,2,1.0,0.06118536,0.584921,1.9030708
はっぴぃ！アロー＆スケルトン_original,3,0.0,0.0067204237,0.47640848,1.7546875
はっぴぃ！アロー＆スケルトン_original,4,0.0,0.03210306,0.43784785,1.6727146
はっぴぃ！アロー＆スケルトン_original,5,0.0,0.030952692,0.3551426,1.5313495
はっぴぃ！アロー＆スケルトン_original,6,0.0,-0.02091074,0.23219848,1.3337488
はっぴぃ！アロー＆スケルトン_original,7,0.0,0.004204273,0.22424221,1.2564235
はっぴぃ！アロー＆スケルトン_original,8,0.0,0.008780479,0.19552732,1.123858
はっぴぃ！アロー＆スケルトン_original,9,0.0,-0.005987048,0.16171706,1.0021086
はっぴぃ！アロー＆スケルトン_original,10,0.0,0.004885316,0.11816287,0.91400355
はっぴぃ！アロー＆スケルトン_original,11,1.0,0.014957309,0.10970914,0.90620893
はっぴぃ！アロー＆スケルトン_original,12,0.0,-0.0030931234,0.08963406,0.93755895
はっぴぃ！アロー＆スケルトン_original,13,1.0,-0.013305426,0.09385896,1.0036237
はっぴぃ！アロー＆スケルトン_original,14,0.0,-0.030671239,0.10881817,1.0468998
はっぴぃ！アロー＆スケルトン_original,15,0.0,-0.034285188,0.11928666,1.0710201
はっぴぃ！アロー＆スケルトン_original,16,0.0,-0.022624493,0.12655592,1.0605977
はっぴぃ！アロー＆スケルトン_original,17,0.0,-0.022759318,0.11143005,1.0293953
はっぴぃ！アロー＆スケルトン_original,18,1.0,-0.03441286,0.08048689,0.92155683
はっぴぃ！アロー＆スケルトン_original,19,0.0,-0.07007432,0.06949818,0.92425084
はっぴぃ！アロー＆スケルトン_original,20,0.0,-0.11833644,0.05588758,0.95424944
はっぴぃ！アロー＆スケルトン_original,21,2.0,-0.0925076,0.1101501,1.0043402
はっぴぃ！アロー＆スケルトン_original,22,0.0,-0.07584059,0.09322107,0.9501021
はっぴぃ！アロー＆スケルトン_original,23,0.0,-0.08967793,0.03648126,0.8448305
はっぴぃ！アロー＆スケルトン_original,24,0.0,-0.09323025,0.02261436,0.81064814
はっぴぃ！アロー＆スケルトン_original,25,0.0,-0.06929386,0.034751773,0.7982302
はっぴぃ！アロー＆スケルトン_original,26,0.0,-0.08256078,0.027317643,0.7697377
はっぴぃ！アロー＆スケルトン_original,27,0.0,-0.15044987,-0.017287254,0.7667016
はっぴぃ！アロー＆スケルトン_original,28,0.0,-0.1653049,-0.011776209,0.78497595
はっぴぃ！アロー＆スケルトン_original,29,0.0,-0.13247001,-0.0024888515,0.7903253
はっぴぃ！アロー＆スケルトン_original,30,0.0,-0.13474476,-0.023498297,0.8107099
はっぴぃ！アロー＆スケルトン_original,31,0.0,-0.115024924,-0.0058193207,0.8406363
はっぴぃ！アロー＆スケルトン_original,32,1.0,-0.1443063,-0.03697741,0.79905766
はっぴぃ！アロー＆スケルトン_original,33,0.0,-0.12829328,-0.0042197704,0.8513804
はっぴぃ！アロー＆スケルトン_original,34,0.0,-0.13697422,-0.01603043,0.8279522
はっぴぃ！アロー＆スケルトン_original,35,0.0,-0.12035811,-0.010305762,0.8623977
はっぴぃ！アロー＆スケルトン_original,36,0.0,-0.099633336,-0.027866721,0.86497104
はっぴぃ！アロー＆スケルトン_original,37,0.0,-0.081822634,-0.03235495,0.8482731
はっぴぃ！アロー＆スケルトン_original,38,0.0,-0.07051587,-0.029255271,0.86007243
はっぴぃ！アロー＆スケルトン_original,39,0.0,-0.052225947,-0.021380305,0.88530546
はっぴぃ！アロー＆スケルトン_original,40,0.0,-0.046890378,-0.008408427,0.898051
はっぴぃ！アロー＆スケルトン_original,41,0.0,-0.052026868,0.002881527,0.90148836
はっぴぃ！アロー＆スケルトン_original,42,0.0,-0.05421436,-0.0035244226,0.89580125
はっぴぃ！アロー＆スケルトン_original,43,0.0,-0.04539156,0.02486384,0.9575555
はっぴぃ！アロー＆スケルトン_original,44,0.0,-0.091264725,0.014358282,0.9684871
はっぴぃ！アロー＆スケルトン_original,45,0.0,-0.07061362,0.037113905,1.0074244
はっぴぃ！アロー＆スケルトン_original,46,0.0,-0.039915204,0.0118147135,0.9472604
はっぴぃ！アロー＆スケルトン_original,47,0.0,-0.042979836,-0.01355803,0.95364785
はっぴぃ！アロー＆スケルトン_original,48,0.0,-0.06617916,-0.014543891,0.99716085
はっぴぃ！アロー＆スケルトン_original,49,0.0,-0.04855287,0.01458776,1.043311
はっぴぃ！アロー＆スケルトン_original,50,0.0,-0.051101565,0.03129995,1.043759
はっぴぃ！アロー＆スケルトン_original,51,0.0,-0.08372033,-0.020751953,1.0486839
はっぴぃ！アロー＆スケルトン_original,52,0.0,-0.08485842,-0.032659173,1.0787148
はっぴぃ！アロー＆スケルトン_original,53,0.0,-0.08361149,-0.07554591,1.0548372
はっぴぃ！アロー＆スケルトン_original,54,0.0,-0.07152796,-0.05531907,1.1171834
はっぴぃ！アロー＆スケルトン_original,55,0.0,-0.052251816,-0.00708127,1.2229153
はっぴぃ！アロー＆スケルトン_original,56,0.0,-0.073886275,0.0017894506,1.2702277
はっぴぃ！アロー＆スケルトン_original,57,0.0,-0.04179454,0.06887293,1.4406294
はっぴぃ！アロー＆スケルトン_original,58,0.0,-0.04678011,0.0971235,1.5345168
はっぴぃ！アロー＆スケルトン_original,59,15.0,-0.064018846,0.1272043,1.709841
はっぴぃ！アロー＆スケルトン_original,60,7.0,-0.12453425,0.1355313,1.9003955
はっぴぃ！アロー＆スケルトン_original,61,7.0,-0.1405139,0.21949697,2.1968284
はっぴぃ！アロー＆スケルトン_original,62,6.0,-0.1563536,0.31334162,2.4313838
はっぴぃ！アロー＆スケルトン_original,63,2.0,-0.09732664,0.44053173,2.6611574
はやわざ年賀状_2025,0,3.0,-0.14924806,1.0841353,3.4550986
はやわざ年賀状_2025,1,3.0,-0.04123731,1.2521605,3.758755
はやわざ年賀状_2025,2,2.0,0.006105751,1.3011657,3.8369274
はやわざ年賀状_2025,3,7.0,0.033977047,1.3382999,3.9019463
はやわざ年賀状_2025,4,1.0,0.02214627,1.3467556,3.9213483
はやわざ年賀状_2025,5,4.0,0.009066418,1.3399713,3.9343581
はやわざ年賀状_2025,6,8.0,0.060205728,1.3762447,4.002227
はやわざ年賀状_2025,7,2.0,0.02814579,1.309774,3.9604473
はやわざ年賀状_2025,8,6.0,0.03334476,1.3234646,4.006488
はやわざ年賀状_2025,9,7.0,0.081039175,1.3864024,4.134747
はやわざ年賀状_2025,10,3.0,0.06669869,1.3612977,4.1444206
はやわざ年賀状_2025,11,7.0,0.06786084,1.3368355,4.124393
はやわざ年賀状_2025,12,2.0,0.1033659,1.4000351,4.2325287
はやわざ年賀状_2025,13,8.0,0.08505532,1.396539,4.2625437
はやわざ年賀状_2025,14,4.0,0.059867263,1.4012389,4.3282137
はやわざ年賀状_2025,15,6.0,0.0075553358,1.370308,4.3019495
はやわざ年賀状_2025,16,8.0,0.072454564,1.4365836,4.3710756
はやわざ年賀状_2025,17,8.0,0.122026995,1.4969147,4.458754
はやわざ年賀状_2025,18,15.0,0.11028621,1.4680248,4.4206023
はやわざ年賀状_2025,19,10.0,0.11680542,1.4855846,4.4298005
はやわざ年賀状_2025,20,10.0,0.100329384,1.4859366,4.4632325
はやわざ年賀状_2025,21,5.0,0.02576819,1.4206979,4.4201136
はやわざ年賀状_2025,22,6.0,0.011793554,1.3850608,4.420133
はやわざ年賀状_2025,23,5.0,0.038066283,1.4065015,4.429362
はやわざ年賀状_2025,24,3.0,0.025712147,1.3866345,4.3815403
はやわざ年賀状_2025,25,17.0,0.03721582,1.3983605,4.377296
はやわざ年賀状_2025,26,8.0,0.03980025,1.3518019,4.304556
はやわざ年賀状_2025,27,5.0,0.06365259,1.386052,4.3572803
はやわざ年賀状_2025,28,14.0,0.038291186,1.3731546,4.393783
はやわざ年賀状_2025,29,17.0,-0.012516111,1.3342739,4.3953543
はやわざ年賀状_2025,30,14.0,0.030153587,1.4004977,4.466882
はやわざ年賀状_2025,31,5.0,0.022915572,1.392676,4.500376
はやわざ年賀状_2025,32,16.0,0.0156134665,1.3841317,4.4988337
はやわざ年賀状_2025,33,23.0,0.047802806,1.4286642,4.574001
はやわざ年賀状_2025,34,8.0,0.035253845,1.4104283,4.5840836
はやわざ年賀状_2025,35,20.0,0.017314315,1.3956105,4.5953426
はやわざ年賀状_2025,36,11.0,0.03726808,1.4440278,4.691235
はやわざ年賀状_2025,37,21.0,0.05973538,1.4685031,4.7556148
はやわざ年賀状_2025,38,18.0,0.067286834,1.5198278,4.851796
