書名,day,actual,q0.1,q0.5,q0.9
アルスラーン戦記_original,14,0.0,-74.302475,-1.4173187,65.39998
アルスラーン戦記_original,15,0.0,-39.526806,0.8215649,45.655533
アルスラーン戦記_original,16,2.0,-25.577993,0.51639926,30.964682
アルスラーン戦記_original,17,0.0,-21.634064,0.40077427,25.141504
アルスラーン戦記_original,18,1.0,-50.978333,-0.7689488,41.872036
アルスラーン戦記_original,19,0.0,-54.83527,-0.796143,46.898804
アルスラーン戦記_original,20,0.0,-85.41469,-1.207947,75.83674
アルスラーン戦記_original,21,0.0,-107.93986,-1.4466476,98.042366
アルスラーン戦記_original,22,0.0,-95.83134,1.3788854,107.10857
アルスラーン戦記_original,23,1.0,-76.92144,1.0663209,87.46805
アルスラーン戦記_original,24,0.0,-76.38185,0.9761621,81.79114
アルスラーン戦記_original,25,2.0,-35.11997,-0.39594725,31.989065
アルスラーン戦記_original,26,0.0,-36.516884,-0.39999253,33.538544
アルスラーン戦記_original,27,2.0,-82.60455,-0.87984264,77.17191
アルスラーン戦記_original,28,0.0,-110.711945,-1.1676593,106.18855
アルスラーン戦記_original,29,0.0,-201.61154,2.1544566,211.38988
アルスラーン戦記_original,30,0.0,-167.46425,1.7334979,172.25227
アルスラーン戦記_original,31,0.0,-153.85622,1.560028,158.18921
アルスラーン戦記_original,32,0.0,-13.619601,-0.12751025,12.038185
アルスラーン戦記_original,33,0.0,-23.523071,-0.22194587,22.98358
アルスラーン戦記_original,34,0.0,-93.94334,-0.87998176,90.17227
アルスラーン戦記_original,35,0.0,-146.04808,-1.3197639,139.09663
アルスラーン戦記_original,36,0.0,-263.29517,2.4071248,270.20438
アルスラーン戦記_original,37,0.0,-196.80922,1.8004736,207.1217
アルスラーン戦記_original,38,0.0,-165.42789,1.4839784,173.76768
アルスラーン戦記_original,39,0.0,-66.538795,-0.558568,63.246906
アルスラーン戦記_original,40,0.0,-95.68573,-0.76090574,89.73628
アルスラーン戦記_original,41,0.0,-205.02785,-1.5913404,189.96558
アルスラーン戦記_original,42,0.0,-277.4074,-2.1535313,265.53723
アルスラーン戦記_original,43,1.0,-252.76442,2.0311327,269.22385
アルスラーン戦記_original,44,0.0,-164.24232,1.3141124,177.27602
アルスラーン戦記_original,45,0.0,-121.951775,0.95032555,130.59439
アルスラーン戦記_original,46,0.0,-184.18062,-1.3337303,175.3772
アルスラーン戦記_original,47,0.0,-211.38266,-1.516017,200.30493
アルスラーン戦記_original,48,0.0,-337.4934,-2.38032,322.79193
アルスラーン戦記_original,49,0.0,-417.30713,-2.9201403,400.43588
アルスラーン戦記_original,50,0.0,-257.87952,1.8686864,269.64835
アルスラーン戦記_original,51,2.0,-167.49353,1.1844842,172.9094
アルスラーン戦記_original,52,0.0,-128.69054,0.90857863,135.40193
アルスラーン戦記_original,53,1.0,-224.68541,-1.4944898,216.87645
アルスラーン戦記_original,54,1.0,-240.43259,-1.5512531,228.10905
アルスラーン戦記_original,55,0.0,-374.3809,-2.364862,356.04022
アルスラーン戦記_original,56,0.0,-455.86234,-2.8219373,433.982
アルスラーン戦記_original,57,0.0,-411.57864,2.6046834,429.6771
アルスラーン戦記_original,58,1.0,-315.11746,1.9584614,326.80807
アルスラーン戦記_original,59,1.0,-286.50366,1.7463045,294.44055
アルスラーン戦記_original,60,0.0,-142.01714,-0.8290808,137.23698
アルスラーン戦記_original,61,0.0,-145.08536,-0.8417103,141.13962
アルスラーン戦記_original,62,2.0,-296.8401,-1.712065,286.74423
アルスラーン戦記_original,63,2.0,-384.50714,-2.216952,375.30695
アロークロスパル_original,0,0.0,-3.5275319,-0.75953174,1.8641086
アロークロスパル_original,1,0.0,-3.6033058,-0.91143984,1.7426012
アロークロスパル_original,2,0.0,-3.0297806,-0.4519163,2.0088897
アロークロスパル_original,3,6.0,-2.7276938,-0.06408562,2.2881277
アロークロスパル_original,4,9.0,-3.2543018,-0.5468933,1.9448186
アロークロスパル_original,5,12.0,-2.5669854,-0.08207053,2.6013334
アロークロスパル_original,6,7.0,-3.0280733,-0.36595902,2.079863
アロークロスパル_original,7,5.0,-3.000623,-0.46167198,2.1869497
アロークロスパル_original,8,6.0,-3.2522328,-0.6870168,2.0290883
アロークロスパル_original,9,2.0,-2.742431,-0.06342414,2.541791
アロークロスパル_original,10,9.0,-2.212047,0.40882957,2.9470992
アロークロスパル_original,11,7.0,-2.8873348,-0.36058962,2.2183802
アロークロスパル_original,12,1.0,-2.4191518,0.15277621,2.6932917
アロークロスパル_original,13,3.0,-3.0214036,-0.34800646,2.1909063
アロークロスパル_original,14,4.0,-3.290664,-0.6574213,1.9016637
アロークロスパル_original,15,6.0,-3.6793036,-1.1186076,1.5639875
アロークロスパル_original,16,3.0,-3.271486,-0.47771478,2.0023656
アロークロスパル_original,17,6.0,-2.614348,-0.04561506,2.4742563
アロークロスパル_original,18,4.0,-3.8293808,-1.1981366,1.5303222
アロークロスパル_original,19,4.0,-3.3449419,-0.699638,1.8362797
アロークロスパル_original,20,5.0,-4.2409444,-1.4630637,1.0914303
アロークロスパル_original,21,2.0,-4.6181693,-1.9537494,0.4886711
アロークロスパル_original,22,3.0,-5.2046432,-2.5968826,0.07192446
アロークロスパル_original,23,1.0,-4.489823,-1.8443159,0.77497876
アロークロスパル_original,24,2.0,-3.843716,-1.319318,1.199491
アロークロスパル_original,25,2.0,-5.1561,-2.6864953,-0.15017548
アロークロスパル_original,26,1.0,-4.5610714,-2.0037067,0.6362172
アロークロスパル_original,27,3.0,-5.461555,-2.8058562,-0.39091703
アロークロスパル_original,28,1.0,-5.8510537,-3.2361622,-0.63839227
アロークロスパル_original,29,0.0,-6.4279156,-3.8097484,-1.2206836
アロークロスパル_original,30,0.0,-5.039421,-2.6926532,0.0007011173
アロークロスパル_original,31,1.0,-4.3842278,-1.8293349,0.721661
アロークロスパル_original,32,1.0,-5.5946417,-3.1819751,-0.647889
アロークロスパル_original,33,1.0,-4.853683,-2.110426,0.69931376
アロークロスパル_original,34,0.0,-5.3686447,-2.7794318,-0.19348356
アロークロスパル_original,35,0.0,-5.6140704,-3.017073,-0.43461224
アロークロスパル_original,36,0.0,-6.200962,-3.434218,-0.8580679
アロークロスパル_original,37,1.0,-4.4431868,-1.915503,0.59379685
アロークロスパル_original,38,1.0,-3.290836,-0.7294003,1.8835516
アロークロスパル_original,39,0.0,-4.8296485,-2.136768,0.27566826
アロークロスパル_original,40,0.0,-3.3517396,-0.7987504,1.8103181
アロークロスパル_original,41,0.0,-4.1103606,-1.5074093,1.158945
アロークロスパル_original,42,0.0,-4.390094,-1.7713826,0.68166107
アロークロスパル_original,43,0.0,-4.8440027,-2.291306,0.21907195
アロークロスパル_original,44,0.0,-3.2958472,-0.6629216,1.9183714
アロークロスパル_original,45,0.0,-2.0118759,0.5300706,3.2604153
アロークロスパル_original,46,0.0,-3.7673569,-1.2620522,1.3391708
アロークロスパル_original,47,0.0,-2.7665594,0.008807849,2.52871
アロークロスパル_original,48,0.0,-3.5972793,-1.0658125,1.638104
アロークロスパル_original,49,0.0,-4.114596,-1.6641676,0.9804456
アロークロスパル_original,50,0.0,-5.15158,-2.5660586,0.0845863
アロークロスパル_original,51,0.0,-3.816755,-1.0684342,1.5520656
アロークロスパル_original,52,0.0,-2.605949,-0.061371163,2.5121336
アロークロスパル_original,53,0.0,-4.8929563,-2.37597,0.23503564
アロークロスパル_original,54,0.0,-3.8762836,-1.2490485,1.4277092
アロークロスパル_original,55,0.0,-5.4431186,-2.701501,-0.2839351
アロークロスパル_original,56,0.0,-6.238815,-3.5792725,-1.0969212
アロークロスパル_original,57,0.0,-7.4620304,-4.7415557,-2.1214101
アロークロスパル_original,58,0.0,-5.787561,-3.1889222,-0.5834511
アロークロスパル_original,59,15.0,-4.8131065,-2.1223962,0.4520551
アロークロスパル_original,60,11.0,-7.31735,-4.6610775,-1.8718935
アロークロスパル_original,61,9.0,-5.9055123,-3.3351967,-0.7029984
アロークロスパル_original,62,6.0,-7.2892647,-4.788211,-2.143599
アロークロスパル_original,63,5.0,-8.013468,-5.545224,-2.987033
アロー＆スケルトンパル_original,0,0.0,-1.6254627,0.36305285,2.3225846
アロー＆スケルトンパル_original,1,0.0,-1.5363002,0.43082693,2.2873378
アロー＆スケルトンパル_original,2,0.0,-1.4968446,0.4375525,2.5213485
アロー＆スケルトンパル_original,3,0.0,-1.41507,0.5281954,2.550655
アロー＆スケルトンパル_original,4,0.0,-1.4954308,0.46705565,2.457263
アロー＆スケルトンパル_original,5,0.0,-1.5769348,0.3597062,2.3753839
アロー＆スケルトンパル_original,6,0.0,-1.4716324,0.3382454,2.3602147
アロー＆スケルトンパル_original,7,0.0,-1.5532521,0.31623784,2.4247973
アロー＆スケルトンパル_original,8,0.0,-1.5865582,0.2955282,2.3186586
アロー＆スケルトンパル_original,9,0.0,-1.621188,0.24586837,2.1919675
アロー＆スケルトンパル_original,10,0.0,-1.7400116,0.23424362,2.1094298
アロー＆スケルトンパル_original,11,0.0,-1.8529516,0.16371444,2.2063441
アロー＆スケルトンパル_original,12,0.0,-1.8732941,0.09079688,1.9907643
アロー＆スケルトンパル_original,13,0.0,-1.841018,0.05752981,2.1235237
アロー＆スケルトンパル_original,14,0.0,-1.8379416,0.023143293,2.007259
アロー＆スケルトンパル_original,15,0.0,-1.9706802,-0.005452044,2.0216405
アロー＆スケルトンパル_original,16,0.0,-2.0983582,-0.029314414,1.8702679
アロー＆スケルトンパル_original,17,0.0,-2.0406365,-0.063217975,1.8818494
アロー＆スケルトンパル_original,18,2.0,-2.2627363,-0.06891112,1.9289758
アロー＆スケルトンパル_original,19,0.0,-1.9951644,-0.042160194,1.9564342
アロー＆スケルトンパル_original,20,0.0,-2.042526,-0.048470113,2.0133393
アロー＆スケルトンパル_original,21,11.0,-2.0370827,-0.040977117,1.71401
アロー＆スケルトンパル_original,22,4.0,-1.9616914,-0.053427137,2.0449693
アロー＆スケルトンパル_original,23,6.0,-1.9480048,-0.043827187,2.1544504
アロー＆スケルトンパル_original,24,11.0,-1.9757314,-0.108850166,1.8532224
アロー＆スケルトンパル_original,25,3.0,-2.0377686,-0.07447255,1.9526539
アロー＆スケルトンパル_original,26,5.0,-1.9820101,0.012528948,1.8707191
アロー＆スケルトンパル_original,27,4.0,-1.9982523,-0.018986268,2.0778394
アロー＆スケルトンパル_original,28,5.0,-2.015752,-0.032055765,2.0418544
アロー＆スケルトンパル_original,29,2.0,-2.1260104,-0.098160736,1.7929384
アロー＆スケルトンパル_original,30,3.0,-1.9991076,-0.12899719,1.8326136
アロー＆スケルトンパル_original,31,3.0,-2.3732748,-0.2996694,1.5943118
アロー＆スケルトンパル_original,32,3.0,-2.335287,-0.29684612,1.7300662
アロー＆スケルトンパル_original,33,0.0,-2.3478854,-0.2148525,1.7845709
アロー＆スケルトンパル_original,34,1.0,-2.2500463,-0.32721657,1.5445021
アロー＆スケルトンパル_original,35,3.0,-2.3333905,-0.40397552,1.5707474
アロー＆スケルトンパル_original,36,1.0,-2.5466335,-0.5519109,1.359039
アロー＆スケルトンパル_original,37,1.0,-2.6056929,-0.6345428,1.4264519
アロー＆スケルトンパル_original,38,0.0,-3.016624,-0.9041953,1.0021294
アロー＆スケルトンパル_original,39,0.0,-2.8968034,-0.907729,1.1149607
アロー＆スケルトンパル_original,40,1.0,-2.9486258,-0.78726137,1.1961881
アロー＆スケルトンパル_original,41,0.0,-2.806172,-0.91970015,1.1759007
アロー＆スケルトンパル_original,42,0.0,-2.9614959,-0.9837994,1.0224138
アロー＆スケルトンパル_original,43,1.0,-3.1666586,-1.1240319,0.81055295
アロー＆スケルトンパル_original,44,2.0,-3.1738744,-1.1587294,0.9134553
アロー＆スケルトンパル_original,45,1.0,-3.4107518,-1.4209181,0.50408465
アロー＆スケルトンパル_original,46,1.0,-3.169367,-1.321508,0.6822043
アロー＆スケルトンパル_original,47,1.0,-3.047504,-1.0545032,0.9191972
アロー＆スケルトンパル_original,48,0.0,-3.0496032,-1.1043749,0.9018552
アロー＆スケルトンパル_original,49,0.0,-3.0617285,-1.0627118,0.95507896
アロー＆スケルトンパル_original,50,0.0,-3.0918815,-1.1155758,0.78743577
アロー＆スケルトンパル_original,51,0.0,-2.9306338,-1.0396369,0.93809
アロー＆スケルトンパル_original,52,0.0,-3.268197,-1.2516404,0.7387278
アロー＆スケルトンパル_original,53,0.0,-2.8832054,-1.0289288,0.89636385
アロー＆スケルトンパル_original,54,0.0,-2.597418,-0.61903715,1.3381999
アロー＆スケルトンパル_original,55,0.0,-2.5685837,-0.614828,1.2322919
アロー＆スケルトンパル_original,56,0.0,-2.4611895,-0.5206841,1.550365
アロー＆スケルトンパル_original,57,0.0,-2.6684961,-0.563324,1.2982967
アロー＆スケルトンパル_original,58,0.0,-2.473332,-0.47594345,1.3256592
アロー＆スケルトンパル_original,59,0.0,-2.629233,-0.7563534,1.0784817
アロー＆スケルトンパル_original,60,0.0,-2.5345314,-0.5449054,1.1593307
アロー＆スケルトンパル_original,61,0.0,-2.2724319,-0.13857515,1.8921672
アロー＆スケルトンパル_original,62,0.0,-2.196479,-0.2339814,1.8365624
アロー＆スケルトンパル_original,63,0.0,-2.2500656,-0.24327084,1.6133446
アンアン_original,0,6.0,-22.62156,12.185852,44.108765
アンアン_original,1,99.0,34.241272,66.876854,102.01821
アンアン_original,2,43.0,-2.3960257,30.065247,65.355316
アンアン_original,3,25.0,-12.444667,18.716866,48.01517
アンアン_original,4,14.0,-17.001177,16.98565,49.68419
アンアン_original,5,17.0,-17.938545,15.142574,51.73601
アンアン_original,6,15.0,-22.068043,12.936407,45.466824
アンアン_original,7,12.0,-24.19117,11.927836,43.417767
アンアン_original,8,63.0,29.511644,64.2309,97.888115
アンアン_original,9,31.0,-4.277701,28.512995,65.9642
アンアン_original,10,28.0,-15.990457,17.319048,49.339264
アンアン_original,11,14.0,-20.156734,15.401724,47.141422
アンアン_original,12,15.0,-18.043613,13.406249,48.38388
アンアン_original,13,10.0,-21.551725,11.471542,44.84951
アンアン_original,14,7.0,-22.95688,9.966556,43.689693
アンアン_original,15,63.0,25.965164,60.085285,95.05035
アンアン_original,16,23.0,-9.343067,25.68242,58.582706
アンアン_original,17,19.0,-18.12963,14.877064,46.65254
アンアン_original,18,13.0,-21.458536,13.015539,46.10845
アンアン_original,19,12.0,-21.700735,11.112272,42.819523
アンアン_original,20,4.0,-25.532248,9.298512,42.902718
アンアン_original,21,2.0,-26.316051,7.925517,43.53544
アンアン_original,22,16.0,23.409548,56.08415,87.22102
アンアン_original,23,20.0,-9.369068,23.205362,56.431892
アンアン_original,24,5.0,-17.48477,12.978969,47.71492
アンアン_original,25,9.0,-24.146126,11.3420315,45.74548
アンアン_original,26,7.0,-23.492493,9.675857,43.132435
アンアン_original,27,4.0,-25.574644,8.102305,43.232582
アンアン_original,28,4.0,-27.525942,6.953864,38.28634
アンアン_original,29,32.0,21.83824,53.217804,87.280205
アンアン_original,30,22.0,-12.373119,21.901522,55.13868
アンアン_original,31,14.0,-19.735678,12.266253,43.55031
アンアン_original,32,8.0,-23.212187,10.841096,41.441166
アンアン_original,33,8.0,-26.842894,9.375985,43.447193
アンアン_original,34,6.0,-24.696445,7.9855804,43.45597
アンアン_original,35,8.0,-25.87148,6.986125,40.560474
アンアン_original,36,18.0,17.326138,51.264107,84.8634
アンアン_original,37,8.0,-12.334103,21.406342,56.562027
アンアン_original,38,6.0,-24.058508,12.248629,47.08184
アンアン_original,39,5.0,-22.326506,10.915228,43.828747
アンアン_original,40,8.0,-23.474617,9.5278225,42.85512
アンアン_original,41,0.0,-22.301281,8.196862,42.89275
アンアン_original,42,3.0,-26.101498,7.225166,44.70484
アンアン_original,43,54.0,17.350542,49.40102,84.8526
アンアン_original,44,33.0,-11.798749,20.892979,52.568382
アンアン_original,45,14.0,-22.560106,12.113368,44.747417
アンアン_original,46,7.0,-21.477201,10.783257,43.5775
アンアン_original,47,12.0,-23.20412,9.39733,43.07088
アンアン_original,48,5.0,-23.513353,8.06272,42.120552
アンアン_original,49,9.0,-26.73925,7.069331,40.47644
アンアン_original,50,59.0,14.2845745,47.1074,80.26151
アンアン_original,51,32.0,-15.036593,19.927011,53.787727
アンアン_original,52,26.0,-20.568136,11.516517,45.607246
アンアン_original,53,15.0,-21.816355,10.192985,44.671543
アンアン_original,54,17.0,-23.304712,8.823069,42.66737
アンアン_original,55,12.0,-25.370089,7.509331,39.786694
アンアン_original,56,10.0,-26.26538,6.5273666,41.463234
アンアン_original,57,60.0,8.923074,44.467846,78.40181
アンアン_original,58,31.0,-13.982443,18.660818,52.010643
アンアン_original,59,22.0,-22.524008,10.669058,43.240063
アンアン_original,60,16.0,-24.303925,9.404073,41.75623
アンアン_original,61,8.0,-25.766546,8.102972,42.94546
アンアン_original,62,8.0,-26.280907,6.8623457,39.40052
アンアン_original,63,5.0,-26.983969,5.9421926,39.40577
アンドプレミアム_original,0,4.0,0.73327994,4.5637307,8.80863
アンドプレミアム_original,1,6.0,0.7531293,4.7711253,8.771614
アンドプレミアム_original,2,2.0,0.6826923,4.5847964,8.862755
アンドプレミアム_original,3,5.0,0.27840388,4.4195147,8.368817
アンドプレミアム_original,4,2.0,0.53300685,4.525879,8.28988
アンドプレミアム_original,5,3.0,-0.2369693,3.9669428,7.960893
アンドプレミアム_original,6,3.0,-1.0851367,2.906967,6.9835844
アンドプレミアム_original,7,4.0,-1.0775001,2.9551773,7.1055636
アンドプレミアム_original,8,1.0,-1.459876,2.7875023,6.8888083
アンドプレミアム_original,9,5.0,-1.184393,2.3477457,6.8072405
アンドプレミアム_original,10,4.0,-1.999387,1.9618834,6.0858316
アンドプレミアム_original,11,2.0,-2.3993218,1.8192208,5.9521127
アンドプレミアム_original,12,2.0,-3.2473176,1.2352055,5.089212
アンドプレミアム_original,13,3.0,-3.192145,0.7753293,4.9009757
アンドプレミアム_original,14,4.0,-3.5482404,0.31644326,4.132007
アンドプレミアム_original,15,5.0,-4.136184,0.17671043,4.2656984
アンドプレミアム_original,16,0.0,-4.2887177,-0.10055251,4.070138
アンドプレミアム_original,17,1.0,-4.082725,-0.29214302,3.801133
アンドプレミアム_original,18,1.0,-4.469833,-0.28398186,3.936001
アンドプレミアム_original,19,0.0,-4.5230017,-0.5216162,3.3193283
アンドプレミアム_original,20,2.0,-4.731739,-0.64461976,3.54876
アンドプレミアム_original,21,0.0,-4.7268205,-0.73763937,3.4913228
アンドプレミアム_original,22,13.0,-4.8998184,-0.63111037,3.51533
アンドプレミアム_original,23,6.0,-4.650133,-0.59514004,3.5810099
アンドプレミアム_original,24,15.0,-4.4342704,-0.5137266,3.4286597
アンドプレミアム_original,25,10.0,-4.371934,-0.34983867,3.672331
アンドプレミアム_original,26,8.0,-4.57678,-0.3091615,3.5173156
アンドプレミアム_original,27,4.0,-4.3876963,-0.2328186,3.568099
アンドプレミアム_original,28,4.0,-4.054615,-0.16089839,4.0082226
アンドプレミアム_original,29,2.0,-3.8455904,-0.06404507,3.996953
アンドプレミアム_original,30,3.0,-4.2134743,-0.01536224,3.9123776
アンドプレミアム_original,31,2.0,-4.276673,0.006046285,4.005367
アンドプレミアム_original,32,5.0,-3.8577955,-0.026506111,3.8319793
アンドプレミアム_original,33,4.0,-4.3133554,-0.0647608,3.938742
アンドプレミアム_original,34,3.0,-4.474674,-0.13707054,3.457799
アンドプレミアム_original,35,1.0,-4.2032356,-0.2249335,4.0175943
アンドプレミアム_original,36,3.0,-4.551754,-0.4259826,3.8800535
アンドプレミアム_original,37,4.0,-4.51789,-0.60440797,3.5518851
アンドプレミアム_original,38,5.0,-4.564516,-0.82427704,3.45883
アンドプレミアム_original,39,3.0,-5.2177434,-1.1680192,2.6700425
アンドプレミアム_original,40,3.0,-5.3903933,-1.3279483,2.7697282
アンドプレミアム_original,41,6.0,-5.7344112,-1.5168948,2.4725358
アンドプレミアム_original,42,2.0,-5.580196,-1.65789,2.335002
アンドプレミアム_original,43,1.0,-6.2758126,-1.9785951,1.9122643
アンドプレミアム_original,44,3.0,-6.327248,-2.1401808,2.0989614
アンドプレミアム_original,45,1.0,-6.1077466,-2.300256,1.888353
アンドプレミアム_original,46,1.0,-6.2246227,-2.607988,1.5470227
アンドプレミアム_original,47,1.0,-6.50835,-2.5093162,1.8709601
アンドプレミアム_original,48,2.0,-6.1711316,-2.416215,1.8185062
アンドプレミアム_original,49,0.0,-6.335342,-2.2090225,1.8155673
アンドプレミアム_original,50,3.0,-5.889153,-2.2617528,1.7895141
アンドプレミアム_original,51,0.0,-6.1214952,-2.0488377,2.0465121
アンドプレミアム_original,52,7.0,-6.0656986,-1.8370706,2.1832883
アンドプレミアム_original,53,5.0,-6.0263996,-1.8567673,2.204474
アンドプレミアム_original,54,5.0,-5.2608833,-1.3201115,2.9492383
アンドプレミアム_original,55,7.0,-4.760927,-0.8485433,3.0342612
アンドプレミアム_original,56,3.0,-4.5430493,-0.28729168,3.8428965
アンドプレミアム_original,57,7.0,-4.064517,-0.16121557,3.9728363
アンドプレミアム_original,58,4.0,-3.7025933,0.24083665,4.507578
アンドプレミアム_original,59,4.0,-3.4718528,0.54521513,4.4904623
アンドプレミアム_original,60,1.0,-3.77904,0.44628215,4.470373
アンドプレミアム_original,61,2.0,-3.1688669,0.9748361,4.9706244
アンドプレミアム_original,62,1.0,-2.952013,1.3123741,5.1503873
アンドプレミアム_original,63,5.0,-2.4513803,1.664016,5.82133
アンパンマン_original,0,1.0,-1.1578904,0.34758556,1.9063761
アンパンマン_original,1,2.0,-1.462202,-0.033642817,1.3662804
アンパンマン_original,2,1.0,-1.7354294,-0.23050354,1.3293166
アンパンマン_original,3,1.0,-1.1711842,0.2282606,1.7234029
アンパンマン_original,4,2.0,-1.1843625,0.3875977,1.8614665
アンパンマン_original,5,2.0,-1.2328479,0.18102238,1.7837843
アンパンマン_original,6,1.0,-1.5140113,-0.079265065,1.29532
アンパンマン_original,7,2.0,-1.3823787,0.025850603,1.5146037
アンパンマン_original,8,1.0,-1.6940914,-0.22256273,1.2841464
アンパンマン_original,9,1.0,-1.7748187,-0.2828635,1.150353
アンパンマン_original,10,1.0,-1.140689,0.30862048,1.77569
アンパンマン_original,11,0.0,-0.8316834,0.602514,2.0657492
アンパンマン_original,12,2.0,-0.94901305,0.5297228,2.0312533
アンパンマン_original,13,0.0,-1.108477,0.37167913,2.0616865
アンパンマン_original,14,2.0,-0.8314542,0.6146672,2.062467
アンパンマン_original,15,2.0,-0.98989743,0.46970636,1.9062343
アンパンマン_original,16,1.0,-0.95614076,0.4956442,1.9777406
アンパンマン_original,17,0.0,-0.34070802,1.1497644,2.5836027
アンパンマン_original,18,1.0,-0.05606537,1.4900928,3.007902
アンパンマン_original,19,1.0,-0.025623528,1.447132,2.8489485
アンパンマン_original,20,2.0,-0.15323883,1.2991043,2.7519674
アンパンマン_original,21,2.0,0.111433305,1.5276518,3.0054758
アンパンマン_original,22,1.0,-0.10076192,1.3517839,2.8771315
アンパンマン_original,23,1.0,-0.117329426,1.3260542,2.7537036
アンパンマン_original,24,0.0,0.45249796,1.9048754,3.402541
アンパンマン_original,25,5.0,0.8140726,2.157184,3.6051595
アンパンマン_original,26,0.0,0.56343824,2.0164852,3.542649
アンパンマン_original,27,0.0,0.22896717,1.7610018,3.1613452
アンパンマン_original,28,0.0,0.43392044,1.8706607,3.4238634
アンパンマン_original,29,2.0,-0.037700217,1.5750271,3.1277149
アンパンマン_original,30,2.0,-0.075941764,1.4264963,2.909157
アンパンマン_original,31,0.0,0.38372943,1.8782595,3.3385055
アンパンマン_original,32,2.0,0.64784515,2.0112844,3.5411696
アンパンマン_original,33,2.0,0.41367543,1.7626435,3.2862208
アンパンマン_original,34,1.0,-0.010743353,1.4105548,2.8961797
アンパンマン_original,35,2.0,-0.02033911,1.4326607,2.9153562
アンパンマン_original,36,1.0,-0.34192222,1.0679677,2.5202897
アンパンマン_original,37,1.0,-0.49004245,0.8650861,2.4003615
アンパンマン_original,38,4.0,-0.10707669,1.273898,2.7409172
アンパンマン_original,39,2.0,-0.11181153,1.3849124,2.7359138
アンパンマン_original,40,1.0,-0.31120673,1.1359504,2.592984
アンパンマン_original,41,1.0,-0.56021583,0.802158,2.227627
アンパンマン_original,42,2.0,-0.6656293,0.85566473,2.3298697
アンパンマン_original,43,0.0,-0.94070923,0.5416186,2.0167563
アンパンマン_original,44,2.0,-0.9870888,0.4015688,1.9228767
アンパンマン_original,45,0.0,-0.63044554,0.8789233,2.2663417
アンパンマン_original,46,2.0,-0.39163274,1.0707682,2.4325628
アンパンマン_original,47,2.0,-0.49870053,0.9129899,2.232039
アンパンマン_original,48,4.0,-0.8148424,0.67533123,2.217742
アンパンマン_original,49,4.0,-0.60116744,0.82249224,2.3652158
アンパンマン_original,50,6.0,-0.8406052,0.60430986,2.0463138
アンパンマン_original,51,3.0,-0.84770477,0.55431837,1.9723816
アンパンマン_original,52,5.0,-0.35920042,1.1090187,2.6127658
アンパンマン_original,53,4.0,-0.11954381,1.3721684,2.7288754
アンパンマン_original,54,3.0,-0.22047825,1.2783302,2.7007573
アンパンマン_original,55,3.0,-0.40493926,1.0929507,2.6125684
アンパンマン_original,56,6.0,-0.122536205,1.274864,2.784978
アンパンマン_original,57,3.0,-0.4712434,1.0805663,2.607143
アンパンマン_original,58,3.0,-0.45666966,1.0378933,2.4310226
アンパンマン_original,59,2.0,0.08784083,1.5790309,3.0202234
アンパンマン_original,60,3.0,0.4003929,1.8171964,3.3099337
アンパンマン_original,61,5.0,0.30002856,1.6885331,3.2490711
アンパンマン_original,62,2.0,-0.20706448,1.457125,2.9645903
アンパンマン_original,63,1.0,0.12585586,1.5788178,2.9511573
アーモンド_original,0,3.0,-1.4513738,0.65269625,2.6387835
アーモンド_original,1,0.0,-1.4430677,0.5262613,2.617991
アーモンド_original,2,2.0,-1.0122411,0.8868975,3.0303123
アーモンド_original,3,1.0,-0.5465446,1.4077153,3.3747087
アーモンド_original,4,4.0,-0.5376899,1.422314,3.6430845
アーモンド_original,5,3.0,-1.2462738,0.7182048,2.8956802
アーモンド_original,6,1.0,-1.38135,0.6184299,2.7846003
アーモンド_original,7,3.0,-1.531919,0.5549881,2.5672321
アーモンド_original,8,2.0,-1.6572737,0.5149233,2.444497
アーモンド_original,9,0.0,-0.9602071,0.96310025,3.1219928
アーモンド_original,10,1.0,-0.33866093,1.5779455,3.5828545
アーモンド_original,11,1.0,-0.321505,1.70429,3.7453148
アーモンド_original,12,4.0,-0.9343506,1.1322103,3.1434355
アーモンド_original,13,0.0,-0.31830594,1.6374707,3.5571914
アーモンド_original,14,0.0,-0.677405,1.2234567,3.3899941
アーモンド_original,15,1.0,-0.69386154,1.3118376,3.3648381
アーモンド_original,16,2.0,-0.04568924,1.8770648,3.8193846
アーモンド_original,17,1.0,0.7990019,2.6005673,4.694577
アーモンド_original,18,1.0,0.72930866,2.8364003,4.808441
アーモンド_original,19,3.0,0.27365717,2.3755925,4.450395
アーモンド_original,20,1.0,1.1207515,2.9574814,5.095588
アーモンド_original,21,2.0,0.5982945,2.6202607,4.636489
アーモンド_original,22,2.0,0.75397265,2.7561812,4.7895293
アーモンド_original,23,0.0,1.2951055,3.337889,5.345453
アーモンド_original,24,6.0,1.9874012,4.0510426,5.9540834
アーモンド_original,25,1.0,2.1091714,4.2607703,6.17765
アーモンド_original,26,1.0,1.6432531,3.7614934,5.8873615
アーモンド_original,27,3.0,2.5362012,4.259107,6.423442
アーモンド_original,28,2.0,1.8330345,3.830073,5.9265585
アーモンド_original,29,0.0,1.748889,3.8410745,5.828059
アーモンド_original,30,1.0,2.3285477,4.2670937,6.4483767
アーモンド_original,31,1.0,2.6974974,4.8023386,6.8673863
アーモンド_original,32,0.0,2.7915154,4.827389,6.9152207
