書名,day,actual,q0.1,q0.5,q0.9
ゴルフトゥデイ_original,7,6.0,0.5668494,2.114132,4.8577995
ゴルフトゥデイ_original,8,5.0,0.5485151,2.1303878,4.8640537
ゴルフトゥデイ_original,9,5.0,0.69838655,2.2610364,4.9072056
ゴルフトゥデイ_original,10,1.0,0.3737797,1.7056439,4.1699095
ゴルフトゥデイ_original,11,1.0,0.3093549,1.4613588,3.6918726
ゴルフトゥデイ_original,12,0.0,0.2160281,1.1422158,3.0699668
ゴルフトゥデイ_original,13,1.0,0.17995799,0.9363352,2.6235328
ゴルフトゥデイ_original,14,2.0,0.17238736,0.8462379,2.3098044
ゴルフトゥデイ_original,15,5.0,0.1351896,0.72772574,2.0267148
ゴルフトゥデイ_original,16,2.0,0.10090679,0.64611924,1.8001082
ゴルフトゥデイ_original,17,0.0,0.13233763,0.6424719,1.6698128
ゴルフトゥデイ_original,18,1.0,0.10624337,0.5805538,1.5002017
ゴルフトゥデイ_original,19,0.0,0.092414856,0.55820364,1.4420928
ゴルフトゥデイ_original,20,0.0,0.09736472,0.5526278,1.3599443
ゴルフトゥデイ_original,21,1.0,0.100237906,0.52498496,1.2816491
ゴルフトゥデイ_original,22,2.0,0.089050055,0.48328215,1.1931685
ゴルフトゥデイ_original,23,0.0,0.050997496,0.42137295,1.1020378
ゴルフトゥデイ_original,24,0.0,0.050845504,0.3851512,1.0467032
ゴルフトゥデイ_original,25,0.0,0.055463195,0.3858376,1.021174
ゴルフトゥデイ_original,26,1.0,0.059532285,0.36973053,0.9660722
ゴルフトゥデイ_original,27,2.0,0.053169847,0.3672729,0.93954194
ゴルフトゥデイ_original,28,1.0,0.045227647,0.36289078,0.9048691
ゴルフトゥデイ_original,29,0.0,0.004998684,0.28520614,0.82425874
ゴルフトゥデイ_original,30,1.0,0.012141466,0.22916162,0.82438004
ゴルフトゥデイ_original,31,1.0,0.025497794,0.22397447,0.9441094
ゴルフトゥデイ_original,32,0.0,-0.09803772,0.18349224,1.1543251
ゴルフトゥデイ_original,33,0.0,-0.3026377,0.15994495,1.5262988
ゴルフトゥデイ_original,34,1.0,-0.41145062,0.31912464,2.282897
ゴルフトゥデイ_original,35,0.0,0.11717844,1.3226007,3.920713
ゴルフトゥデイ_original,36,0.0,0.5790585,2.167676,5.2651796
ゴルフトゥデイ_original,37,16.0,0.80829704,2.5855527,5.932207
ゴルフトゥデイ_original,38,5.0,0.7337604,2.5586915,5.9878726
ゴルフトゥデイ_original,39,5.0,0.68592775,2.4478023,5.820611
ゴルフトゥデイ_original,40,7.0,0.41165948,1.9670873,5.14276
ゴルフトゥデイ_original,41,4.0,0.19052505,1.5291483,4.411543
ゴルフトゥデイ_original,42,2.0,0.13925081,1.2725073,3.8193414
ゴルフトゥデイ_original,43,1.0,0.13964951,1.1061467,3.296196
ゴルフトゥデイ_original,44,3.0,0.15165079,0.9659541,2.8104482
ゴルフトゥデイ_original,45,1.0,0.18829042,0.8897995,2.4833598
ゴルフトゥデイ_original,46,2.0,0.19674647,0.85797507,2.2360806
ゴルフトゥデイ_original,47,1.0,0.15499014,0.77127886,2.0242662
ゴルフトゥデイ_original,48,0.0,0.13332486,0.7301038,1.8867557
ゴルフトゥデイ_original,49,1.0,0.113535285,0.65896624,1.7367586
ゴルフトゥデイ_original,50,0.0,0.108029425,0.6685202,1.7113109
ゴルフトゥデイ_original,51,0.0,0.098896086,0.68071723,1.7086703
ゴルフトゥデイ_original,52,2.0,0.13140267,0.7375736,1.8008511
ゴルフトゥデイ_original,53,0.0,0.12800205,0.71731585,1.7656987
ゴルフトゥデイ_original,54,0.0,0.046940684,0.62897563,1.6525288
ゴルフトゥデイ_original,55,2.0,0.05907917,0.5694482,1.5207517
ゴルフトゥデイ_original,56,1.0,0.04775369,0.46801084,1.2643393
ゴルフトゥデイ_original,57,0.0,0.031829357,0.42001057,1.1589142
ゴルフトゥデイ_original,58,2.0,0.026810288,0.37652963,1.0479941
ゴルフトゥデイ_original,59,1.0,0.070931315,0.36970913,0.9719717
ゴルフトゥデイ_original,60,1.0,-0.0035483837,0.2521906,0.85110617
ゴルフトゥデイ_original,61,1.0,-0.039731503,0.238572,0.8325341
ゴルフトゥデイ_original,62,0.0,-0.047487736,0.3162037,0.88787675
ゴルフトゥデイ_original,63,1.0,-0.08830261,0.32584304,0.8935942
サイクルスポーツ_original,0,0.0,-0.23219919,0.4313482,1.6313626
サイクルスポーツ_original,1,0.0,-0.18804264,0.41008162,1.5137074
サイクルスポーツ_original,2,0.0,-0.15214407,0.37700135,1.4855678
サイクルスポーツ_original,3,0.0,-0.20268321,0.26775533,1.3810537
サイクルスポーツ_original,4,0.0,-0.20580566,0.20388877,1.309356
サイクルスポーツ_original,5,0.0,-0.15059674,0.24833584,1.3365219
サイクルスポーツ_original,6,0.0,-0.17056358,0.24111909,1.3345746
サイクルスポーツ_original,7,1.0,-0.18244052,0.26646352,1.3018653
サイクルスポーツ_original,8,0.0,-0.18398964,0.23812467,1.236056
サイクルスポーツ_original,9,0.0,-0.16595161,0.2351762,1.1962602
サイクルスポーツ_original,10,0.0,-0.1725384,0.20407885,1.163724
サイクルスポーツ_original,11,0.0,-0.18091965,0.18551052,1.1164831
サイクルスポーツ_original,12,0.0,-0.15104377,0.19454879,1.0396574
サイクルスポーツ_original,13,1.0,-0.15143764,0.16365266,0.97305334
サイクルスポーツ_original,14,0.0,-0.19785905,0.08209741,0.9222266
サイクルスポーツ_original,15,0.0,-0.2598729,0.018492937,0.94529575
サイクルスポーツ_original,16,1.0,-0.27816844,0.062213063,1.2054067
サイクルスポーツ_original,17,0.0,-0.27778876,0.16725421,1.6846393
サイクルスポーツ_original,18,0.0,-0.34976828,0.31468326,2.3190923
サイクルスポーツ_original,19,0.0,-0.33579206,0.8243806,3.5006526
サイクルスポーツ_original,20,0.0,-0.10875642,1.5373933,4.865661
サイクルスポーツ_original,21,0.0,0.4210087,2.4666817,6.2119184
サイクルスポーツ_original,22,8.0,0.7094418,2.777318,6.6445823
サイクルスポーツ_original,23,6.0,0.8951028,2.8541117,6.577008
サイクルスポーツ_original,24,3.0,0.7784631,2.596826,6.0673895
サイクルスポーツ_original,25,2.0,0.3603722,1.923072,4.9868426
サイクルスポーツ_original,26,2.0,0.0781436,1.3717786,3.995867
サイクルスポーツ_original,27,2.0,-0.061353445,1.0420102,3.3010967
サイクルスポーツ_original,28,2.0,-0.1368699,0.7582638,2.614233
サイクルスポーツ_original,29,1.0,-0.15008533,0.603179,2.0873516
サイクルスポーツ_original,30,0.0,-0.1015501,0.54990596,1.8149571
サイクルスポーツ_original,31,1.0,-0.08302677,0.52425236,1.6381156
サイクルスポーツ_original,32,2.0,-0.06963229,0.5264982,1.5333488
サイクルスポーツ_original,33,1.0,-0.09798908,0.4716537,1.4057469
サイクルスポーツ_original,34,0.0,-0.1723603,0.36847568,1.279095
サイクルスポーツ_original,35,2.0,-0.20783472,0.31105334,1.2322351
サイクルスポーツ_original,36,1.0,-0.19098604,0.29170853,1.1915573
サイクルスポーツ_original,37,0.0,-0.20076299,0.28715628,1.2132919
サイクルスポーツ_original,38,0.0,-0.2658342,0.22168088,1.1522734
サイクルスポーツ_original,39,0.0,-0.28468513,0.17974544,1.0824839
サイクルスポーツ_original,40,0.0,-0.19982922,0.20067912,1.0367416
サイクルスポーツ_original,41,0.0,-0.092327595,0.2217322,0.9813245
サイクルスポーツ_original,42,0.0,-0.0814718,0.175058,0.94602215
サイクルスポーツ_original,43,0.0,-0.1258403,0.1488334,1.0767546
サイクルスポーツ_original,44,0.0,-0.15680432,0.12484121,1.1588048
サイクルスポーツ_original,45,1.0,-0.16128838,0.07138729,1.1869011
サイクルスポーツ_original,46,0.0,-0.18005323,0.049642205,1.2268788
サイクルスポーツ_original,47,0.0,-0.219455,0.073709965,1.3872364
サイクルスポーツ_original,48,0.0,-0.41798174,0.07370472,1.7122483
サイクルスポーツ_original,49,0.0,-0.38249338,0.41282797,2.4106922
サイクルスポーツ_original,50,0.0,-0.20725381,1.072294,3.5723686
サイクルスポーツ_original,51,3.0,0.31494606,2.0975533,5.0227385
サイクルスポーツ_original,52,6.0,0.5191022,2.5794563,5.7599487
サイクルスポーツ_original,53,4.0,0.6144247,2.7454085,6.01802
サイクルスポーツ_original,54,3.0,0.53242016,2.5973897,5.8066635
サイクルスポーツ_original,55,1.0,0.38513303,2.2292514,5.19754
サイクルスポーツ_original,56,1.0,0.10141873,1.5891967,4.2036915
サイクルスポーツ_original,57,1.0,0.017027378,1.1750205,3.4875448
サイクルスポーツ_original,58,0.0,-0.033276916,0.9284002,2.975637
サイクルスポーツ_original,59,1.0,-0.0819484,0.70508665,2.4868321
サイクルスポーツ_original,60,1.0,-0.0626601,0.6091953,2.1666164
サイクルスポーツ_original,61,1.0,-0.05926597,0.49199104,1.8075635
サイクルスポーツ_original,62,0.0,-0.10147107,0.3592397,1.6285105
サイクルスポーツ_original,63,1.0,-0.13317001,0.25304306,1.5324887
サクラミステリーデラックス_original,0,0.0,-0.09839237,-0.02522266,1.1017654
サクラミステリーデラックス_original,1,1.0,-0.13682926,-0.013796091,1.408031
サクラミステリーデラックス_original,2,0.0,-0.20400858,0.046536565,1.8064995
サクラミステリーデラックス_original,3,0.0,-0.3018384,0.19540149,2.426593
サクラミステリーデラックス_original,4,1.0,-0.2589829,0.5992693,3.3925865
サクラミステリーデラックス_original,5,0.0,-0.08933616,1.1926205,4.398349
サクラミステリーデラックス_original,6,0.0,0.15291488,1.8188204,5.3892417
サクラミステリーデラックス_original,7,0.0,0.4976521,2.3880777,6.178124
サクラミステリーデラックス_original,8,10.0,0.52293646,2.457707,6.2050734
サクラミステリーデラックス_original,9,6.0,0.44717455,2.2519152,5.8282957
サクラミステリーデラックス_original,10,5.0,0.20736653,1.7627956,5.086427
サクラミステリーデラックス_original,11,3.0,0.12274021,1.4477334,4.413623
サクラミステリーデラックス_original,12,1.0,0.054576755,1.1019369,3.6914473
サクラミステリーデラックス_original,13,0.0,0.0067352057,0.7992588,3.03669
サクラミステリーデラックス_original,14,1.0,-0.0067107677,0.6342136,2.5580645
サクラミステリーデラックス_original,15,0.0,-0.022590041,0.49175298,2.2080863
サクラミステリーデラックス_original,16,1.0,-0.080699086,0.33922774,1.8576584
サクラミステリーデラックス_original,17,0.0,-0.014639854,0.3349638,1.6507125
サクラミステリーデラックス_original,18,1.0,-0.016994953,0.29188716,1.4707537
サクラミステリーデラックス_original,19,0.0,-0.08695769,0.22219467,1.3313243
サクラミステリーデラックス_original,20,0.0,-0.097653866,0.219105,1.2429297
サクラミステリーデラックス_original,21,0.0,-0.0626173,0.23294026,1.1763151
サクラミステリーデラックス_original,22,4.0,-0.06489611,0.19067264,1.0236111
サクラミステリーデラックス_original,23,0.0,-0.07529509,0.18102646,0.9400977
サクラミステリーデラックス_original,24,1.0,-0.08100259,0.15671867,0.82847863
サクラミステリーデラックス_original,25,0.0,-0.068719506,0.15879864,0.7648549
サクラミステリーデラックス_original,26,0.0,-0.076703906,0.13068902,0.708781
サクラミステリーデラックス_original,27,0.0,-0.09775174,0.10880375,0.6894441
サクラミステリーデラックス_original,28,0.0,-0.110681295,0.12696803,0.6990274
サクラミステリーデラックス_original,29,0.0,-0.10826874,0.11215359,0.6826197
サクラミステリーデラックス_original,30,0.0,-0.12316871,0.045173764,0.69099295
サクラミステリーデラックス_original,31,0.0,-0.10290599,0.062072754,0.8370969
サクラミステリーデラックス_original,32,1.0,-0.23344219,0.00021100044,1.0232418
サクラミステリーデラックス_original,33,2.0,-0.4100529,0.015712619,1.4588103
サクラミステリーデラックス_original,34,0.0,-0.5054034,0.21973634,2.3269093
サクラミステリーデラックス_original,35,0.0,-0.40589583,0.7437744,3.6282504
サクラミステリーデラックス_original,36,0.0,0.3688581,2.1378257,5.7246876
サクラミステリーデラックス_original,37,0.0,0.6760859,2.7729611,6.808238
サクラミステリーデラックス_original,38,8.0,0.53619635,2.7333598,6.985959
サクラミステリーデラックス_original,39,4.0,0.5549141,2.7113614,6.986022
サクラミステリーデラックス_original,40,1.0,0.3353204,2.240134,6.3263006
サクラミステリーデラックス_original,41,0.0,-0.04438591,1.4778521,5.1980333
サクラミステリーデラックス_original,42,0.0,-0.05018711,1.2126318,4.5459924
サクラミステリーデラックス_original,43,2.0,-0.034868836,1.0642786,4.0255966
サクラミステリーデラックス_original,44,1.0,-0.01851201,0.944579,3.5484843
サクラミステリーデラックス_original,45,0.0,0.009376645,0.8254382,3.1010725
サクラミステリーデラックス_original,46,2.0,-0.011216521,0.6828047,2.6040697
サクラミステリーデラックス_original,47,1.0,-0.03421533,0.56894416,2.2406397
サクラミステリーデラックス_original,48,0.0,-0.084566474,0.4622571,1.9193735
サクラミステリーデラックス_original,49,0.0,-0.08798671,0.3457924,1.6317039
サクラミステリーデラックス_original,50,1.0,-0.10217452,0.31666374,1.535179
サクラミステリーデラックス_original,51,0.0,-0.12636018,0.26796156,1.4559996
サクラミステリーデラックス_original,52,0.0,-0.085846186,0.3149376,1.4994066
サクラミステリーデラックス_original,53,0.0,-0.054322362,0.30532795,1.3878796
サクラミステリーデラックス_original,54,0.0,-0.17001808,0.19706845,1.2344464
サクラミステリーデラックス_original,55,1.0,-0.1449027,0.18223166,1.1869454
サクラミステリーデラックス_original,56,1.0,-0.09315097,0.1919046,1.0513036
サクラミステリーデラックス_original,57,2.0,-0.09217024,0.20319092,1.0097355
サクラミステリーデラックス_original,58,0.0,-0.15835679,0.13264972,0.9040498
サクラミステリーデラックス_original,59,1.0,-0.11487341,0.13475275,0.79450506
サクラミステリーデラックス_original,60,0.0,-0.12798095,0.08512902,0.7629796
サクラミステリーデラックス_original,61,0.0,-0.15694237,0.07146639,0.7436353
サクラミステリーデラックス_original,62,2.0,-0.18782365,0.09221417,0.728456
サクラミステリーデラックス_original,63,0.0,-0.18380475,0.12543446,0.7692307
サライ_original,0,0.0,0.91218376,2.1811514,4.451509
サライ_original,1,6.0,1.0422826,2.1070888,4.093104
サライ_original,2,2.0,1.0202212,1.8949666,3.8045847
サライ_original,3,2.0,1.0088167,1.8580337,3.7933745
サライ_original,4,0.0,0.7422967,1.5970988,3.81416
サライ_original,5,0.0,0.5149927,1.3145676,3.9781559
サライ_original,6,1.0,0.27711964,1.5682964,5.397023
サライ_original,7,0.0,0.051812172,2.2150688,7.5842514
サライ_original,8,1.0,-0.06675053,3.4920213,11.065697
サライ_original,9,3.0,0.63735485,6.1935844,15.897261
サライ_original,10,1.0,1.8222878,8.973814,20.563313
サライ_original,11,35.0,3.4423068,11.597609,24.484512
サライ_original,12,24.0,5.1514115,13.366007,26.390903
サライ_original,13,31.0,4.009209,11.222475,23.38221
サライ_original,14,16.0,3.0450125,9.130584,19.971254
サライ_original,15,12.0,2.5380456,7.487532,16.866453
サライ_original,16,10.0,2.2151055,6.547608,14.57794
サライ_original,17,8.0,1.4391747,5.1372576,12.42148
サライ_original,18,6.0,1.016449,4.249935,10.996305
サライ_original,19,7.0,0.9298539,3.8564491,9.795946
サライ_original,20,7.0,1.1098919,3.9479108,9.129029
サライ_original,21,8.0,1.1573768,3.8324227,8.251054
サライ_original,22,4.0,1.0541039,3.6385584,7.696783
サライ_original,23,7.0,0.6930556,3.0334451,6.505908
サライ_original,24,4.0,0.7801552,2.7948606,6.046591
サライ_original,25,3.0,0.7486024,2.5394535,5.6029525
サライ_original,26,5.0,0.9442105,2.4817753,5.350912
サライ_original,27,5.0,1.0961237,2.5199244,5.2687364
サライ_original,28,0.0,0.92300224,2.3923619,5.1187325
サライ_original,29,4.0,0.778244,2.1828017,4.9407144
サライ_original,30,1.0,0.82222605,2.2367575,5.0407233
サライ_original,31,1.0,0.8951721,2.2807226,5.020116
サライ_original,32,4.0,0.82653666,2.2124588,4.9362054
サライ_original,33,3.0,0.76575375,1.9688628,4.6555157
サライ_original,34,6.0,0.8863158,1.650866,4.3622947
サライ_original,35,2.0,1.0434017,1.4457045,4.556575
サライ_original,36,0.0,0.90263605,1.3003459,5.4059234
サライ_original,37,0.0,0.044345856,1.3509493,7.178293
サライ_original,38,3.0,-0.2171588,2.9165623,11.278379
サライ_original,39,5.0,0.93215513,6.535367,17.659954
サライ_original,40,0.0,3.969336,12.526102,26.310575
サライ_original,41,13.0,4.1139746,13.918344,29.45577
サライ_original,42,23.0,4.6389084,14.516275,30.404652
サライ_original,43,11.0,3.5504503,12.623535,28.115938
サライ_original,44,9.0,3.4816904,11.766806,25.802313
サライ_original,45,8.0,1.7631562,8.221127,20.27243
サライ_original,46,9.0,1.5925565,6.9524255,17.124968
サライ_original,47,6.0,1.7416949,6.164296,14.891457
サライ_original,48,8.0,1.6827369,5.3254924,12.657245
サライ_original,49,1.0,1.4344735,4.5091553,10.667787
サライ_original,50,3.0,1.2600465,4.0304675,9.362425
サライ_original,51,4.0,1.2096372,3.8342543,8.377438
サライ_original,52,1.0,0.9871216,3.2888243,7.5267763
サライ_original,53,6.0,0.98696995,2.9354653,6.7234993
サライ_original,54,1.0,1.0696702,2.9053652,6.244572
サライ_original,55,3.0,1.049592,2.793646,6.023405
サライ_original,56,1.0,1.0841255,2.9056,6.135421
サライ_original,57,0.0,0.9268861,2.6923904,6.143325
サライ_original,58,3.0,0.83903503,2.4632926,5.991093
サライ_original,59,1.0,1.1240535,2.3107846,5.842438
サライ_original,60,2.0,1.0915389,2.13366,5.4652114
サライ_original,61,0.0,0.9061079,1.957161,5.112369
サライ_original,62,3.0,0.851799,2.2454634,5.144632
サライ_original,63,5.0,0.5273347,2.0807965,5.2041335
サンキュ！_original,0,10.0,3.6604218,6.9013658,11.720551
サンキュ！_original,1,11.0,2.6566944,5.8186073,10.667477
サンキュ！_original,2,12.0,1.796994,4.752608,9.625015
サンキュ！_original,3,8.0,1.6952994,4.5558977,9.312993
サンキュ！_original,4,6.0,1.5253088,4.2863483,9.03488
サンキュ！_original,5,10.0,1.0890985,3.5851245,8.040783
サンキュ！_original,6,2.0,0.7061298,2.9196558,7.191698
サンキュ！_original,7,6.0,0.8547616,2.8373442,6.987172
サンキュ！_original,8,7.0,0.9319756,2.755565,6.7515306
サンキュ！_original,9,11.0,0.9515259,2.6760693,6.553157
サンキュ！_original,10,10.0,0.9420774,2.6640062,6.62817
サンキュ！_original,11,2.0,0.7286825,2.34723,6.245219
サンキュ！_original,12,6.0,0.48048115,2.0873725,5.6778536
サンキュ！_original,13,6.0,0.4366448,1.9822981,5.2932787
サンキュ！_original,14,2.0,0.564131,2.026593,5.3481617
サンキュ！_original,15,3.0,0.6069503,1.8871706,5.049818
サンキュ！_original,16,5.0,0.6233661,1.8627183,5.0053706
サンキュ！_original,17,6.0,0.5838201,1.855644,5.1035757
サンキュ！_original,18,3.0,0.5535276,1.7365139,5.0425744
サンキュ！_original,19,4.0,0.5092361,1.580169,4.7949524
サンキュ！_original,20,2.0,0.40110898,1.3638504,4.724347
サンキュ！_original,21,0.0,0.32948112,1.2059078,5.2380385
サンキュ！_original,22,5.0,-0.037667274,1.1905661,6.52067
サンキュ！_original,23,0.0,-0.6272187,1.5367987,8.738802
サンキュ！_original,24,6.0,-0.99342775,2.4424586,12.010491
サンキュ！_original,25,5.0,-0.11412239,4.724942,16.186846
サンキュ！_original,26,2.0,0.8799617,6.6906576,19.553314
サンキュ！_original,27,25.0,1.4247208,7.714058,21.269888
サンキュ！_original,28,10.0,2.4326239,8.78044,22.025898
サンキュ！_original,29,10.0,1.7009504,7.1220436,19.46067
サンキュ！_original,30,9.0,1.5823,6.2138653,17.168869
サンキュ！_original,31,6.0,1.3817172,5.17882,14.482479
サンキュ！_original,32,9.0,1.1953938,4.378508,11.928705
サンキュ！_original,33,5.0,0.81269264,3.332844,9.317595
サンキュ！_original,34,10.0,0.68154263,2.9095123,7.7872357
サンキュ！_original,35,4.0,0.87695885,2.9187093,7.179396
サンキュ！_original,36,4.0,0.8966172,2.9030304,6.6751204
サンキュ！_original,37,3.0,0.81300473,2.911971,6.5658145
サンキュ！_original,38,1.0,0.64388347,2.8851666,6.7155375
サンキュ！_original,39,6.0,0.62812805,2.7455804,6.569461
サンキュ！_original,40,4.0,0.58390474,2.5631683,6.201644
サンキュ！_original,41,3.0,0.2960198,2.18496,5.6832914
サンキュ！_original,42,4.0,0.2348826,2.1104186,5.5325136
サンキュ！_original,43,2.0,0.35528922,2.0416968,5.3434606
サンキュ！_original,44,5.0,0.36884975,1.8816905,5.1605773
サンキュ！_original,45,5.0,0.42478418,1.7610662,4.9441924
サンキュ！_original,46,8.0,0.6324551,1.8417754,5.1684217
サンキュ！_original,47,1.0,0.66168904,1.8453655,5.4746614
サンキュ！_original,48,0.0,0.6164768,1.7640662,5.671802
サンキュ！_original,49,1.0,0.6712096,1.4997559,5.636088
サンキュ！_original,50,0.0,0.6328523,1.3257146,5.5486984
サンキュ！_original,51,1.0,0.7487421,1.4466064,6.170538
サンキュ！_original,52,2.0,0.7117889,1.6910608,7.2880707
サンキュ！_original,53,0.0,0.4802251,2.0508306,8.751375
サンキュ！_original,54,4.0,-0.08100271,2.2856212,10.152899
サンキュ！_original,55,2.0,-0.34862804,3.0828798,12.382917
サンキュ！_original,56,2.0,1.1513407,6.1923723,16.87709
サンキュ！_original,57,22.0,1.5332236,7.604508,19.20367
サンキュ！_original,58,17.0,2.1375935,8.837229,20.91927
サンキュ！_original,59,8.0,2.2527845,8.937328,21.092508
サンキュ！_original,60,4.0,2.1971216,8.350529,19.970375
サンキュ！_original,61,3.0,1.4264269,6.7038546,17.57183
サンキュ！_original,62,2.0,1.0036216,5.626793,15.902498
サンキュ！_original,63,2.0,0.80151033,4.886041,14.925359
サンキュ！_ミニ,0,4.0,1.9444184,4.324598,7.719442
サンキュ！_ミニ,1,4.0,1.1039277,3.3267655,6.675689
サンキュ！_ミニ,2,4.0,0.6522622,2.6961436,5.8530827
サンキュ！_ミニ,3,1.0,0.66568565,2.612717,5.5767164
サンキュ！_ミニ,4,1.0,0.56998086,2.4402032,5.182849
サンキュ！_ミニ,5,6.0,0.39327192,2.0872574,4.55339
サンキュ！_ミニ,6,5.0,0.27887988,1.8273947,4.1164875
サンキュ！_ミニ,7,2.0,0.33406115,1.8165729,4.056083
サンキュ！_ミニ,8,1.0,0.29970932,1.7397422,3.9544473
サンキュ！_ミニ,9,2.0,0.31553817,1.6821058,3.8537633
サンキュ！_ミニ,10,4.0,0.31895018,1.6659169,3.8902717
サンキュ！_ミニ,11,4.0,0.21321082,1.480307,3.655765
サンキュ！_ミニ,12,3.0,0.052289486,1.2983327,3.3962908
サンキュ！_ミニ,13,1.0,0.04480076,1.2283188,3.263472
サンキュ！_ミニ,14,2.0,0.09172416,1.20152,3.2018874
サンキュ！_ミニ,15,3.0,0.11112428,1.1161324,2.9960542
サンキュ！_ミニ,16,0.0,0.15712404,1.0991254,2.97292
サンキュ！_ミニ,17,2.0,0.18108678,1.1173562,2.9646482
サンキュ！_ミニ,18,3.0,0.17375207,1.035923,2.8395977
サンキュ！_ミニ,19,1.0,0.084990025,0.88182414,2.6413639
サンキュ！_ミニ,20,3.0,0.05504608,0.80223644,2.5979261
サンキュ！_ミニ,21,1.0,0.050002337,0.7966013,2.8384132
サンキュ！_ミニ,22,0.0,-0.15059114,0.76755786,3.3326175
サンキュ！_ミニ,23,5.0,-0.37617373,1.0346509,4.3965445
サンキュ！_ミニ,24,1.0,-0.5492058,1.4915929,5.862194
サンキュ！_ミニ,25,3.0,0.49204993,3.375173,8.557393
サンキュ！_ミニ,26,1.0,0.99206126,4.351032,10.221437
サンキュ！_ミニ,27,9.0,1.4213622,5.093319,11.320733
サンキュ！_ミニ,28,10.0,1.8719971,5.685507,11.898817
サンキュ！_ミニ,29,5.0,1.8875601,5.488987,11.40789
サンキュ！_ミニ,30,7.0,1.7208985,4.928243,10.316355
サンキュ！_ミニ,31,7.0,1.2492322,3.971531,8.685631
サンキュ！_ミニ,32,4.0,0.8007326,3.154508,7.0927
サンキュ！_ミニ,33,1.0,0.4848261,2.4397643,5.688466
サンキュ！_ミニ,34,2.0,0.36436558,2.155964,4.9503756
サンキュ！_ミニ,35,7.0,0.3685434,2.0203297,4.5240893
サンキュ！_ミニ,36,2.0,0.26633716,1.8800101,4.1894617
サンキュ！_ミニ,37,6.0,0.26199055,1.8665388,4.105047
サンキュ！_ミニ,38,4.0,0.3272345,1.9473991,4.2173996
サンキュ！_ミニ,39,2.0,0.31144977,1.8483257,4.07452
サンキュ！_ミニ,40,4.0,0.19942474,1.6427357,3.798693
サンキュ！_ミニ,41,1.0,0.08383465,1.4850572,3.5688095
サンキュ！_ミニ,42,0.0,0.11332488,1.5111215,3.5485291
サンキュ！_ミニ,43,1.0,0.131598,1.4358782,3.45255
サンキュ！_ミニ,44,2.0,0.19351959,1.3905646,3.402341
サンキュ！_ミニ,45,8.0,0.2948351,1.4266537,3.3532789
サンキュ！_ミニ,46,2.0,0.27377653,1.331594,3.2698503
サンキュ！_ミニ,47,6.0,0.16353893,1.2176409,3.255105
サンキュ！_ミニ,48,1.0,0.07182217,1.1154839,3.1993546
サンキュ！_ミニ,49,2.0,0.13320875,1.0446272,3.141889
サンキュ！_ミニ,50,2.0,0.02039671,0.8461374,2.8367014
サンキュ！_ミニ,51,3.0,0.0974524,0.85928977,2.9974144
サンキュ！_ミニ,52,1.0,0.15808415,1.0223738,3.3655639
サンキュ！_ミニ,53,2.0,0.08031893,1.1397142,3.8191018
サンキュ！_ミニ,54,3.0,-0.17510939,1.1882974,4.3025208
サンキュ！_ミニ,55,0.0,-0.1622479,1.7355012,5.514515
サンキュ！_ミニ,56,1.0,0.46262026,3.1162617,7.60592
サンキュ！_ミニ,57,11.0,0.88513243,4.1556077,9.137244
サンキュ！_ミニ,58,8.0,1.4721195,5.1600695,10.485712
サンキュ！_ミニ,59,5.0,1.6106613,5.378607,10.839145
サンキュ！_ミニ,60,4.0,1.5481273,5.1441355,10.475773
サンキュ！_ミニ,61,4.0,1.0276264,4.1850204,9.206669
サンキュ！_ミニ,62,4.0,0.66831374,3.4093866,8.15047
サンキュ！_ミニ,63,5.0,0.6085894,3.0832849,7.6916595
サンデー毎日_original,0,2.0,5.701792,9.3618965,15.402224
サンデー毎日_original,1,16.0,0.97465944,3.6473517,9.181221
サンデー毎日_original,2,3.0,-0.062464714,1.9711499,6.4230356
サンデー毎日_original,3,3.0,-0.36180305,1.142539,4.9018307
サンデー毎日_original,4,0.0,-0.3656528,0.7850654,3.9795501
サンデー毎日_original,5,1.0,-0.5238941,0.40029836,3.125164
サンデー毎日_original,6,0.0,-1.1966541,0.06768203,3.4843907
サンデー毎日_original,7,2.0,5.432212,7.7767344,12.252521
サンデー毎日_original,8,0.0,0.96101904,3.081593,7.5504346
サンデー毎日_original,9,0.0,0.1776061,1.9514434,5.770398
サンデー毎日_original,10,0.0,-0.32958078,1.1657469,4.412974
サンデー毎日_original,11,1.0,-0.6795237,0.66215634,3.363487
サンデー毎日_original,12,0.0,-0.6859846,0.44094467,2.7633169
サンデー毎日_original,13,1.0,-1.3186285,-0.22044492,2.5656316
サンデー毎日_original,14,10.0,5.4689693,7.640348,11.3260565
サンデー毎日_original,15,6.0,0.7584305,2.4958444,6.1159763
サンデー毎日_original,16,3.0,0.004024744,1.481367,4.628487
サンデー毎日_original,17,5.0,-0.23915172,1.0545198,3.8041072
サンデー毎日_original,18,1.0,-0.7405324,0.44850397,3.0577505
サンデー毎日_original,19,0.0,-1.0178328,0.3958192,3.1067712
サンデー毎日_original,20,1.0,-1.4361973,0.3360982,3.9490228
サンデー毎日_original,21,11.0,5.420207,8.202162,12.676429
サンデー毎日_original,22,2.0,1.0118515,2.945727,7.303806
サンデー毎日_original,23,1.0,0.2496469,1.6381955,5.357473
サンデー毎日_original,24,1.0,-0.11719179,1.0432432,4.45289
