書名,day,actual,q0.1,q0.5,q0.9
あなたが体験した怖い話_original,25,13.0,1.5009029,5.9706535,14.502525
あなたが体験した怖い話_original,26,7.0,1.8070685,6.430782,15.557397
あなたが体験した怖い話_original,27,7.0,1.9988724,6.7496514,16.184374
あなたが体験した怖い話_original,28,4.0,2.141062,7.054364,16.370474
あなたが体験した怖い話_original,29,4.0,2.129269,6.855445,15.582772
あなたが体験した怖い話_original,30,5.0,1.4149582,5.390536,13.194785
あなたが体験した怖い話_original,31,0.0,0.84050405,3.8854232,10.482713
あなたが体験した怖い話_original,32,4.0,0.5232328,2.8856542,8.297144
あなたが体験した怖い話_original,33,2.0,0.31373715,2.112759,6.5496097
あなたが体験した怖い話_original,34,1.0,0.1659404,1.6697136,5.3950057
あなたが体験した怖い話_original,35,3.0,0.020081758,1.2316039,4.496397
あなたが体験した怖い話_original,36,2.0,-0.282259,0.80015206,3.6439583
あなたが体験した怖い話_original,37,1.0,-0.40152657,0.75795156,3.36927
あなたが体験した怖い話_original,38,1.0,-0.49888182,0.70258915,3.1150599
あなたが体験した怖い話_original,39,0.0,-0.41389954,0.71443987,2.9327006
あなたが体験した怖い話_original,40,2.0,-0.3051809,0.8026498,2.8604045
あなたが体験した怖い話_original,41,0.0,-0.23204565,0.93526757,2.9974284
あなたが体験した怖い話_original,42,0.0,-0.2673875,0.8729999,3.0083559
あなたが体験した怖い話_original,43,0.0,-0.3041098,0.72087044,2.7631483
あなたが体験した怖い話_original,44,0.0,-0.37936044,0.43888628,2.3957639
あなたが体験した怖い話_original,45,0.0,-0.462749,0.25442147,2.1647925
あなたが体験した怖い話_original,46,2.0,-0.47841668,0.24344254,2.1457887
あなたが体験した怖い話_original,47,0.0,-0.47492778,0.30181336,2.2215977
あなたが体験した怖い話_original,48,1.0,-0.5187105,0.16553628,2.0216718
あなたが体験した怖い話_original,49,0.0,-0.4013697,0.016469121,1.8044877
あなたが体験した怖い話_original,50,0.0,-0.33809268,0.022773981,1.6568582
あなたが体験した怖い話_original,51,0.0,-0.2987001,-0.008438826,1.7006223
あなたが体験した怖い話_original,52,0.0,-0.45667338,-0.111516714,1.6855404
あなたが体験した怖い話_original,53,0.0,-0.50257814,-0.06765282,1.8563024
あなたが体験した怖い話_original,54,2.0,-0.6440389,-0.09511542,1.9631383
あなたが体験した怖い話_original,55,2.0,-0.67441416,-0.013685584,2.2074606
あなたが体験した怖い話_original,56,0.0,-0.5885434,0.205351,2.766089
あなたが体験した怖い話_original,57,1.0,-0.62069523,0.20364141,2.9145849
あなたが体験した怖い話_original,58,0.0,-0.5577308,0.31371832,3.0902915
あなたが体験した怖い話_original,59,0.0,-0.5265609,0.081943154,2.7134857
あなたが体験した怖い話_original,60,0.0,-0.66418827,-0.25121415,2.166156
あなたが体験した怖い話_original,61,1.0,-0.63308454,-0.22744763,2.0139
あなたが体験した怖い話_original,62,0.0,-0.58594,-0.2177794,1.8527505
あなたが体験した怖い話_original,63,1.0,-0.47940028,-0.12705803,1.9037236
あなたが殺したのは誰_original,0,0.0,-0.13124016,0.106077194,1.5164522
あなたが殺したのは誰_original,1,1.0,-0.05992046,0.10240498,1.6047558
あなたが殺したのは誰_original,2,0.0,-0.039111316,0.108950764,1.7366996
あなたが殺したのは誰_original,3,0.0,-0.05459696,0.09347239,1.831607
あなたが殺したのは誰_original,4,0.0,-0.03592202,0.08286393,1.8761525
あなたが殺したのは誰_original,5,0.0,-0.026165128,0.07509193,1.9052423
あなたが殺したのは誰_original,6,0.0,-0.0114712715,0.08544272,1.9949372
あなたが殺したのは誰_original,7,0.0,-0.025558025,0.07983038,2.09843
あなたが殺したのは誰_original,8,0.0,-0.015029043,0.10181746,2.2067008
あなたが殺したのは誰_original,9,0.0,0.0061317086,0.15764605,2.3695414
あなたが殺したのは誰_original,10,0.0,-0.012135714,0.1615357,2.4707918
あなたが殺したのは誰_original,11,0.0,-0.011396915,0.15993209,2.5476453
あなたが殺したのは誰_original,12,0.0,-0.009698242,0.16388284,2.552054
あなたが殺したのは誰_original,13,0.0,0.014500082,0.18858142,2.5539043
あなたが殺したのは誰_original,14,0.0,-0.002007544,0.18475038,2.5920024
あなたが殺したのは誰_original,15,0.0,-0.0161286,0.17488007,2.5996926
あなたが殺したのは誰_original,16,2.0,0.0052797794,0.1858546,2.6204863
あなたが殺したのは誰_original,17,0.0,0.015128791,0.20545493,2.6438625
あなたが殺したのは誰_original,18,0.0,-0.010634005,0.17712578,2.6018972
あなたが殺したのは誰_original,19,0.0,-0.04070297,0.1519104,2.5839646
あなたが殺したのは誰_original,20,0.0,-0.04893124,0.14189231,2.656037
あなたが殺したのは誰_original,21,0.0,-0.038665503,0.13978764,2.6834903
あなたが殺したのは誰_original,22,0.0,-0.026477039,0.14668085,2.71156
あなたが殺したのは誰_original,23,0.0,-0.026473612,0.1425054,2.727112
あなたが殺したのは誰_original,24,0.0,-0.03191924,0.14043345,2.7642844
あなたが殺したのは誰_original,25,0.0,-0.026177019,0.1496662,2.7802944
あなたが殺したのは誰_original,26,0.0,-0.032927513,0.15262114,2.7579982
あなたが殺したのは誰_original,27,0.0,-0.065318346,0.12262814,2.7682984
あなたが殺したのは誰_original,28,0.0,-0.06165588,0.118911594,2.7454684
あなたが殺したのは誰_original,29,0.0,-0.036121815,0.14587004,2.755137
あなたが殺したのは誰_original,30,0.0,-0.010633349,0.18925358,2.8014507
あなたが殺したのは誰_original,31,0.0,-0.028425068,0.18968277,2.8625786
あなたが殺したのは誰_original,32,0.0,-0.028356671,0.17231062,2.8614407
あなたが殺したのは誰_original,33,0.0,-0.017449498,0.18376914,2.8794317
あなたが殺したのは誰_original,34,0.0,-0.04093176,0.15266244,2.9121857
あなたが殺したのは誰_original,35,0.0,-0.044563055,0.17189178,2.9624107
あなたが殺したのは誰_original,36,0.0,-0.020992368,0.20452741,3.0004342
あなたが殺したのは誰_original,37,0.0,0.017254204,0.23138237,3.0166376
あなたが殺したのは誰_original,38,0.0,0.013031125,0.22395979,3.0332403
あなたが殺したのは誰_original,39,0.0,-0.00013452768,0.19715919,2.9449496
あなたが殺したのは誰_original,40,0.0,0.004510641,0.20064472,2.86057
あなたが殺したのは誰_original,41,0.0,0.004222214,0.20067999,2.8152828
あなたが殺したのは誰_original,42,0.0,-0.013879925,0.18403965,2.8128507
あなたが殺したのは誰_original,43,0.0,-0.022839427,0.20214278,2.8608325
あなたが殺したのは誰_original,44,0.0,-0.026953876,0.20518322,2.9068184
あなたが殺したのは誰_original,45,0.0,-0.043928713,0.1825184,2.8927603
あなたが殺したのは誰_original,46,0.0,-0.03943762,0.1829375,2.8330505
あなたが殺したのは誰_original,47,0.0,-0.034125447,0.165227,2.7543101
あなたが殺したのは誰_original,48,0.0,-0.034394026,0.15722732,2.715367
あなたが殺したのは誰_original,49,0.0,-0.04342246,0.14152178,2.705841
あなたが殺したのは誰_original,50,0.0,-0.06308624,0.13198821,2.7379036
あなたが殺したのは誰_original,51,0.0,-0.064421356,0.13826126,2.8076756
あなたが殺したのは誰_original,52,0.0,-0.0366233,0.17224933,2.847513
あなたが殺したのは誰_original,53,0.0,-0.038406104,0.15281329,2.7962883
あなたが殺したのは誰_original,54,1.0,-0.036705375,0.14457941,2.760473
あなたが殺したのは誰_original,55,0.0,-0.0440813,0.13010974,2.8124306
あなたが殺したのは誰_original,56,0.0,-0.047219366,0.13245293,2.8159444
あなたが殺したのは誰_original,57,0.0,-0.040803254,0.1592496,2.8763435
あなたが殺したのは誰_original,58,0.0,-0.03978038,0.20167181,2.9631422
あなたが殺したのは誰_original,59,0.0,-0.023408353,0.23272954,3.042042
あなたが殺したのは誰_original,60,0.0,-0.010443926,0.21955125,2.9876773
あなたが殺したのは誰_original,61,1.0,0.014337897,0.22783278,2.9315453
あなたが殺したのは誰_original,62,0.0,0.028355688,0.23423971,2.917798
あなたが殺したのは誰_original,63,0.0,0.011269152,0.20315124,2.926981
あなたが誰かを殺した_original,0,0.0,-0.28297812,0.16545638,1.7391073
あなたが誰かを殺した_original,1,0.0,-0.21237421,0.14837405,1.7777121
あなたが誰かを殺した_original,2,0.0,-0.17154044,0.14646584,1.8285143
あなたが誰かを殺した_original,3,0.0,-0.15592635,0.13515538,1.8599219
あなたが誰かを殺した_original,4,0.0,-0.14359236,0.11974913,1.8806193
あなたが誰かを殺した_original,5,0.0,-0.15658611,0.09945631,1.8889025
あなたが誰かを殺した_original,6,0.0,-0.15652502,0.07442346,1.9178395
あなたが誰かを殺した_original,7,0.0,-0.13422811,0.09052011,1.9491091
あなたが誰かを殺した_original,8,0.0,-0.11659169,0.1122348,1.9648533
あなたが誰かを殺した_original,9,0.0,-0.11006516,0.123509794,2.0120173
あなたが誰かを殺した_original,10,0.0,-0.112090886,0.1277839,2.093995
あなたが誰かを殺した_original,11,0.0,-0.11417049,0.1037032,2.1181664
あなたが誰かを殺した_original,12,1.0,-0.11045003,0.13221708,2.1581936
あなたが誰かを殺した_original,13,0.0,-0.10983765,0.14884585,2.1749039
あなたが誰かを殺した_original,14,0.0,-0.12127274,0.16182506,2.2400866
あなたが誰かを殺した_original,15,0.0,-0.13945907,0.1458315,2.225231
あなたが誰かを殺した_original,16,0.0,-0.13770121,0.13661486,2.2071638
あなたが誰かを殺した_original,17,0.0,-0.11878455,0.1828976,2.2594671
あなたが誰かを殺した_original,18,0.0,-0.115528345,0.20329903,2.2607276
あなたが誰かを殺した_original,19,0.0,-0.13345021,0.19127469,2.244697
あなたが誰かを殺した_original,20,0.0,-0.14579678,0.1825495,2.301795
あなたが誰かを殺した_original,21,0.0,-0.13552934,0.18627305,2.3304062
あなたが誰かを殺した_original,22,0.0,-0.12630653,0.17346175,2.341133
あなたが誰かを殺した_original,23,0.0,-0.12682527,0.14799139,2.3284092
あなたが誰かを殺した_original,24,0.0,-0.12946093,0.15213788,2.3517768
あなたが誰かを殺した_original,25,0.0,-0.11832237,0.18521982,2.3656144
あなたが誰かを殺した_original,26,1.0,-0.122630954,0.20148826,2.3327284
あなたが誰かを殺した_original,27,0.0,-0.144054,0.18695228,2.3273587
あなたが誰かを殺した_original,28,0.0,-0.14747101,0.18514997,2.3035808
あなたが誰かを殺した_original,29,1.0,-0.15374464,0.1852131,2.2799463
あなたが誰かを殺した_original,30,0.0,-0.1503672,0.20707586,2.2857003
あなたが誰かを殺した_original,31,0.0,-0.14564067,0.21343312,2.3054886
あなたが誰かを殺した_original,32,0.0,-0.13252872,0.22031689,2.3003702
あなたが誰かを殺した_original,33,0.0,-0.13533127,0.20924816,2.2909598
あなたが誰かを殺した_original,34,0.0,-0.1592642,0.16781905,2.3053513
あなたが誰かを殺した_original,35,0.0,-0.16422445,0.16777572,2.3132691
あなたが誰かを殺した_original,36,0.0,-0.14402497,0.19679318,2.3381534
あなたが誰かを殺した_original,37,0.0,-0.13430107,0.1927752,2.3238618
あなたが誰かを殺した_original,38,0.0,-0.14344382,0.18636371,2.3606381
あなたが誰かを殺した_original,39,0.0,-0.14965957,0.18094091,2.3335428
あなたが誰かを殺した_original,40,1.0,-0.1321047,0.21172586,2.298558
あなたが誰かを殺した_original,41,0.0,-0.12986028,0.23133525,2.2900739
あなたが誰かを殺した_original,42,0.0,-0.12604702,0.22731632,2.2904882
あなたが誰かを殺した_original,43,0.0,-0.13857418,0.20911837,2.2805264
あなたが誰かを殺した_original,44,0.0,-0.13630307,0.20494775,2.3113568
あなたが誰かを殺した_original,45,0.0,-0.14170259,0.1998411,2.3414602
あなたが誰かを殺した_original,46,0.0,-0.12654799,0.20622721,2.3339767
あなたが誰かを殺した_original,47,0.0,-0.12080145,0.18541169,2.2955437
あなたが誰かを殺した_original,48,0.0,-0.13591689,0.15908891,2.2579713
あなたが誰かを殺した_original,49,0.0,-0.12350303,0.16753453,2.2551458
あなたが誰かを殺した_original,50,0.0,-0.121964395,0.16086584,2.244597
あなたが誰かを殺した_original,51,1.0,-0.12651932,0.15101391,2.2487097
あなたが誰かを殺した_original,52,0.0,-0.12879854,0.16644228,2.2615366
あなたが誰かを殺した_original,53,0.0,-0.14837384,0.15921819,2.2531154
あなたが誰かを殺した_original,54,0.0,-0.15801966,0.14805472,2.2493024
あなたが誰かを殺した_original,55,0.0,-0.16069615,0.12461808,2.233301
あなたが誰かを殺した_original,56,0.0,-0.14426857,0.14188752,2.2023964
あなたが誰かを殺した_original,57,0.0,-0.14249438,0.14221293,2.2209985
あなたが誰かを殺した_original,58,0.0,-0.1431387,0.1669707,2.2698846
あなたが誰かを殺した_original,59,0.0,-0.14698386,0.1715306,2.328329
あなたが誰かを殺した_original,60,1.0,-0.13655347,0.20419435,2.3569734
あなたが誰かを殺した_original,61,0.0,-0.13333535,0.22783303,2.383747
あなたが誰かを殺した_original,62,0.0,-0.14243835,0.23852824,2.4345489
あなたが誰かを殺した_original,63,0.0,-0.15471923,0.22490741,2.4722927
あなたを疲れから救う休養学_original,0,0.0,0.15817475,0.9187056,2.1758614
あなたを疲れから救う休養学_original,1,0.0,0.2657795,1.1003675,2.448635
あなたを疲れから救う休養学_original,2,3.0,0.15103817,0.994078,2.4445484
あなたを疲れから救う休養学_original,3,1.0,0.2255162,1.171427,2.8547285
あなたを疲れから救う休養学_original,4,0.0,0.84601104,2.0494933,4.125946
あなたを疲れから救う休養学_original,5,0.0,0.9769488,2.2871966,4.5422773
あなたを疲れから救う休養学_original,6,4.0,0.33190966,1.4572867,3.5302515
あなたを疲れから救う休養学_original,7,4.0,0.07674348,1.0409961,2.8739123
あなたを疲れから救う休養学_original,8,1.0,0.20707238,1.1287751,2.8120217
あなたを疲れから救う休養学_original,9,1.0,0.1055243,1.0183327,2.63395
あなたを疲れから救う休養学_original,10,0.0,0.20881534,1.188602,2.9039674
あなたを疲れから救う休養学_original,11,1.0,0.7406788,1.9111147,3.860691
あなたを疲れから救う休養学_original,12,2.0,0.88774693,2.1587124,4.2772923
あなたを疲れから救う休養学_original,13,1.0,0.24110413,1.3344831,3.326645
あなたを疲れから救う休養学_original,14,0.0,-0.00638175,0.9291431,2.8327575
あなたを疲れから救う休養学_original,15,0.0,0.19168341,1.0898277,2.8582683
あなたを疲れから救う休養学_original,16,4.0,-0.0012546778,0.8915024,2.6397862
あなたを疲れから救う休養学_original,17,0.0,0.06812,1.0589755,3.0037203
あなたを疲れから救う休養学_original,18,3.0,0.6059742,1.7449318,3.8773062
あなたを疲れから救う休養学_original,19,1.0,0.80304396,1.9282374,4.0919123
あなたを疲れから救う休養学_original,20,0.0,0.3207816,1.2708762,3.2769742
あなたを疲れから救う休養学_original,21,1.0,0.073676944,0.89557135,2.7941985
あなたを疲れから救う休養学_original,22,0.0,0.22201169,1.0972095,3.0552292
あなたを疲れから救う休養学_original,23,0.0,0.052569628,0.9432643,2.9658167
あなたを疲れから救う休養学_original,24,1.0,0.13889134,1.1266038,3.30458
あなたを疲れから救う休養学_original,25,1.0,0.69784224,1.8548032,4.165592
あなたを疲れから救う休養学_original,26,2.0,0.86506844,2.003947,4.271737
あなたを疲れから救う休養学_original,27,3.0,0.30684733,1.2278576,3.2812762
あなたを疲れから救う休養学_original,28,0.0,0.030987263,0.8570484,2.800017
あなたを疲れから救う休養学_original,29,2.0,0.08797228,0.9712167,2.9394135
あなたを疲れから救う休養学_original,30,1.0,0.0665468,0.9689701,2.9490912
あなたを疲れから救う休養学_original,31,0.0,0.16884911,1.1458151,3.2226257
あなたを疲れから救う休養学_original,32,1.0,0.7230507,1.9567435,4.2342615
あなたを疲れから救う休養学_original,33,1.0,0.8487396,2.1893673,4.5105867
あなたを疲れから救う休養学_original,34,0.0,0.251737,1.4298954,3.604887
あなたを疲れから救う休養学_original,35,1.0,-0.053889275,1.0408101,3.1463876
あなたを疲れから救う休養学_original,36,0.0,0.11892092,1.2566772,3.4483042
あなたを疲れから救う休養学_original,37,1.0,-0.013277292,1.0749562,3.295546
あなたを疲れから救う休養学_original,38,1.0,0.046750784,1.1615298,3.4260502
あなたを疲れから救う休養学_original,39,1.0,0.57855153,1.8203918,4.2077794
あなたを疲れから救う休養学_original,40,2.0,0.7115545,1.9878224,4.3788853
あなたを疲れから救う休養学_original,41,0.0,0.164469,1.3071785,3.552079
あなたを疲れから救う休養学_original,42,2.0,-0.07534218,0.94529825,3.05171
あなたを疲れから救う休養学_original,43,1.0,0.12668002,1.078538,3.157904
あなたを疲れから救う休養学_original,44,0.0,0.10121465,1.0071614,3.1097448
あなたを疲れから救う休養学_original,45,1.0,0.1483624,1.0848849,3.2358418
あなたを疲れから救う休養学_original,46,1.0,0.6497011,1.7288785,4.057803
あなたを疲れから救う休養学_original,47,1.0,0.79850924,1.8973058,4.2526817
あなたを疲れから救う休養学_original,48,2.0,0.30304396,1.198705,3.3414006
あなたを疲れから救う休養学_original,49,3.0,0.13775074,0.90051633,2.8631544
あなたを疲れから救う休養学_original,50,1.0,0.27560663,1.018131,2.9899797
あなたを疲れから救う休養学_original,51,3.0,0.14122832,0.8879007,2.9881475
あなたを疲れから救う休養学_original,52,1.0,0.18782794,1.12695,3.453179
あなたを疲れから救う休養学_original,53,2.0,0.63246477,1.7987664,4.4007254
あなたを疲れから救う休養学_original,54,3.0,0.82780826,2.0524335,4.6641593
あなたを疲れから救う休養学_original,55,0.0,0.32248247,1.3632061,3.6774693
あなたを疲れから救う休養学_original,56,3.0,0.043443084,0.97950715,3.076222
あなたを疲れから救う休養学_original,57,1.0,0.11824417,1.1038926,3.1826754
あなたを疲れから救う休養学_original,58,0.0,0.024051666,1.0544043,3.1802034
あなたを疲れから救う休養学_original,59,0.0,0.0853585,1.2256134,3.522783
あなたを疲れから救う休養学_original,60,2.0,0.5718118,1.9245658,4.504039
あなたを疲れから救う休養学_original,61,1.0,0.69965076,2.0416656,4.6830287
あなたを疲れから救う休養学_original,62,3.0,0.22148025,1.3317751,3.7918828
あなたを疲れから救う休養学_original,63,2.0,0.0011093616,0.9908732,3.306829
あの星が降る丘で、君とまた出会いたい_original,0,1.0,0.17432833,1.2367573,2.996602
あの星が降る丘で、君とまた出会いたい_original,1,0.0,0.07676053,1.1394483,2.942835
あの星が降る丘で、君とまた出会いたい_original,2,2.0,-0.107825756,0.94088686,2.7139769
あの星が降る丘で、君とまた出会いたい_original,3,0.0,-0.055952072,1.0844877,2.9917383
あの星が降る丘で、君とまた出会いたい_original,4,1.0,0.3692732,1.7439106,3.9542584
あの星が降る丘で、君とまた出会いたい_original,5,1.0,0.28761864,1.7469766,4.073648
あの星が降る丘で、君とまた出会いたい_original,6,3.0,0.076375246,1.4845761,3.756762
あの星が降る丘で、君とまた出会いたい_original,7,0.0,0.027487993,1.3520292,3.5242684
あの星が降る丘で、君とまた出会いたい_original,8,1.0,-0.016448975,1.2120025,3.2819128
あの星が降る丘で、君とまた出会いたい_original,9,0.0,-0.18778944,0.91409695,2.8994343
あの星が降る丘で、君とまた出会いたい_original,10,0.0,-0.023968935,1.1359982,3.2492259
あの星が降る丘で、君とまた出会いたい_original,11,0.0,0.50403285,1.889154,4.290281
あの星が降る丘で、君とまた出会いたい_original,12,3.0,0.40703702,1.8423533,4.3430457
あの星が降る丘で、君とまた出会いたい_original,13,0.0,0.088848114,1.4610145,3.9386253
あの星が降る丘で、君とまた出会いたい_original,14,0.0,0.023655415,1.3098096,3.7183697
あの星が降る丘で、君とまた出会いたい_original,15,1.0,0.041497707,1.2533913,3.4802368
あの星が降る丘で、君とまた出会いたい_original,16,1.0,-0.18381047,0.9605187,3.1328623
あの星が降る丘で、君とまた出会いたい_original,17,0.0,-0.10443044,1.1222359,3.4434795
あの星が降る丘で、君とまた出会いたい_original,18,3.0,0.3976624,1.8201678,4.3646536
あの星が降る丘で、君とまた出会いたい_original,19,4.0,0.43624425,1.868596,4.4614716
あの星が降る丘で、君とまた出会いたい_original,20,0.0,0.19735861,1.5540626,4.106106
あの星が降る丘で、君とまた出会いたい_original,21,1.0,0.07270765,1.3616644,3.8228908
あの星が降る丘で、君とまた出会いたい_original,22,0.0,-0.009242058,1.2045711,3.5885034
あの星が降る丘で、君とまた出会いたい_original,23,1.0,-0.18125582,0.9809549,3.3458357
あの星が降る丘で、君とまた出会いたい_original,24,0.0,-0.084435225,1.1634351,3.6698978
あの星が降る丘で、君とまた出会いたい_original,25,3.0,0.33980107,1.7632918,4.445258
あの星が降る丘で、君とまた出会いたい_original,26,3.0,0.33333278,1.74991,4.3855762
あの星が降る丘で、君とまた出会いたい_original,27,1.0,0.13218784,1.4645718,4.025529
あの星が降る丘で、君とまた出会いたい_original,28,0.0,0.07352471,1.3672873,3.8528683
あの星が降る丘で、君とまた出会いたい_original,29,1.0,-0.047196627,1.2511452,3.6909838
あの星が降る丘で、君とまた出会いたい_original,30,1.0,-0.20091939,1.0409312,3.4390323
あの星が降る丘で、君とまた出会いたい_original,31,0.0,-0.06371665,1.2175603,3.6887188
あの星が降る丘で、君とまた出会いたい_original,32,4.0,0.4267497,1.8983886,4.580282
あの星が降る丘で、君とまた出会いたい_original,33,1.0,0.39172053,1.8139206,4.4850626
あの星が降る丘で、君とまた出会いたい_original,34,2.0,0.18183255,1.5026176,4.129309
あの星が降る丘で、君とまた出会いたい_original,35,0.0,0.08711362,1.3946143,3.984402
あの星が降る丘で、君とまた出会いたい_original,36,1.0,-0.015123844,1.2439554,3.8063965
あの星が降る丘で、君とまた出会いたい_original,37,0.0,-0.23700786,0.97687805,3.5341473
あの星が降る丘で、君とまた出会いたい_original,38,0.0,-0.1351242,1.1533424,3.7817097
あの星が降る丘で、君とまた出会いたい_original,39,1.0,0.38477755,1.8487196,4.629513
あの星が降る丘で、君とまた出会いたい_original,40,0.0,0.34799457,1.8215392,4.5762525
あの星が降る丘で、君とまた出会いたい_original,41,0.0,0.13360715,1.5722326,4.2908587
あの星が降る丘で、君とまた出会いたい_original,42,1.0,0.06038356,1.4581965,4.1187186
あの星が降る丘で、君とまた出会いたい_original,43,1.0,-0.013413668,1.2858454,3.8570757
あの星が降る丘で、君とまた出会いたい_original,44,2.0,-0.25227547,0.95687735,3.4825373
あの星が降る丘で、君とまた出会いたい_original,45,2.0,-0.15956926,1.1347963,3.750476
あの星が降る丘で、君とまた出会いたい_original,46,3.0,0.35907507,1.820829,4.628934
あの星が降る丘で、君とまた出会いたい_original,47,2.0,0.38050604,1.8323503,4.6438026
あの星が降る丘で、君とまた出会いたい_original,48,3.0,0.11759019,1.4957864,4.2339764
あの星が降る丘で、君とまた出会いたい_original,49,0.0,0.03571391,1.3586116,4.0040646
あの星が降る丘で、君とまた出会いたい_original,50,0.0,0.032245398,1.2857856,3.820078
あの星が降る丘で、君とまた出会いたい_original,51,1.0,-0.21526289,0.96873903,3.44685
あの星が降る丘で、君とまた出会いたい_original,52,3.0,-0.14830303,1.149189,3.7389054
あの星が降る丘で、君とまた出会いたい_original,53,2.0,0.3107016,1.8182145,4.652075
あの星が降る丘で、君とまた出会いたい_original,54,1.0,0.32188964,1.8121442,4.618721
あの星が降る丘で、君とまた出会いたい_original,55,3.0,0.13822627,1.5281124,4.1869936
あの星が降る丘で、君とまた出会いたい_original,56,4.0,0.065457106,1.3718998,3.9248257
あの星が降る丘で、君とまた出会いたい_original,57,6.0,-0.014567852,1.2109996,3.7162337
あの星が降る丘で、君とまた出会いたい_original,58,2.0,-0.19832921,1.005087,3.5046515
あの星が降る丘で、君とまた出会いたい_original,59,3.0,-0.09044957,1.2524966,3.9382997
あの星が降る丘で、君とまた出会いたい_original,60,1.0,0.33039474,1.9011285,4.8861384
あの星が降る丘で、君とまた出会いたい_original,61,2.0,0.28095388,1.8393912,4.8576446
あの星が降る丘で、君とまた出会いたい_original,62,2.0,0.074050665,1.5316819,4.4755483
あの星が降る丘で、君とまた出会いたい_original,63,3.0,0.03910613,1.4400196,4.296776
あの花が咲く丘で、君とまた出会えたら_original,0,1.0,0.4663031,1.6603109,3.419189
あの花が咲く丘で、君とまた出会えたら_original,1,0.0,0.3580799,1.6004521,3.4265351
あの花が咲く丘で、君とまた出会えたら_original,2,2.0,0.08831239,1.3080844,3.0833936
あの花が咲く丘で、君とまた出会えたら_original,3,0.0,0.10632062,1.3700358,3.194237
あの花が咲く丘で、君とまた出会えたら_original,4,4.0,0.37349963,1.7669702,3.7445576
あの花が咲く丘で、君とまた出会えたら_original,5,5.0,0.3895607,1.8568453,3.9313474
あの花が咲く丘で、君とまた出会えたら_original,6,1.0,0.29093528,1.7498419,3.829887
あの花が咲く丘で、君とまた出会えたら_original,7,0.0,0.24364448,1.6625527,3.729278
あの花が咲く丘で、君とまた出会えたら_original,8,2.0,0.19536805,1.5676168,3.6179626
あの花が咲く丘で、君とまた出会えたら_original,9,2.0,0.014707565,1.274853,3.2558088
あの花が咲く丘で、君とまた出会えたら_original,10,0.0,0.09761548,1.3519919,3.3840802
あの花が咲く丘で、君とまた出会えたら_original,11,0.0,0.43960285,1.8270206,4.006679
あの花が咲く丘で、君とまた出会えたら_original,12,2.0,0.4431479,1.894267,4.15932
あの花が咲く丘で、君とまた出会えたら_original,13,1.0,0.22485495,1.671964,3.9262958
あの花が咲く丘で、君とまた出会えたら_original,14,1.0,0.18993115,1.6519034,3.9044585
あの花が咲く丘で、君とまた出会えたら_original,15,0.0,0.16465187,1.6181927,3.783967
あの花が咲く丘で、君とまた出会えたら_original,16,2.0,-0.053376436,1.3328744,3.4323745
あの花が咲く丘で、君とまた出会えたら_original,17,1.0,-0.038763046,1.3737664,3.5426648
あの花が咲く丘で、君とまた出会えたら_original,18,6.0,0.30503154,1.8258183,4.1190658
あの花が咲く丘で、君とまた出会えたら_original,19,1.0,0.4021988,1.9556601,4.312546
あの花が咲く丘で、君とまた出会えたら_original,20,0.0,0.2187624,1.7183566,4.0646024
あの花が咲く丘で、君とまた出会えたら_original,21,0.0,0.1384952,1.6172698,3.9384933
あの花が咲く丘で、君とまた出会えたら_original,22,0.0,0.13274455,1.5847293,3.8839355
あの花が咲く丘で、君とまた出会えたら_original,23,0.0,-0.061717987,1.3138431,3.5693047
あの花が咲く丘で、君とまた出会えたら_original,24,0.0,-0.03816247,1.3777959,3.7111623
あの花が咲く丘で、君とまた出会えたら_original,25,1.0,0.227391,1.752007,4.2091103
あの花が咲く丘で、君とまた出会えたら_original,26,3.0,0.285748,1.8249589,4.294823
あの花が咲く丘で、君とまた出会えたら_original,27,0.0,0.18124843,1.6996212,4.143882
あの花が咲く丘で、君とまた出会えたら_original,28,1.0,0.1265893,1.621911,4.0179744
あの花が咲く丘で、君とまた出会えたら_original,29,1.0,0.0505383,1.5349894,3.8973286
あの花が咲く丘で、君とまた出会えたら_original,30,2.0,-0.08210659,1.3377788,3.6426127
あの花が咲く丘で、君とまた出会えたら_original,31,0.0,-0.023403168,1.362662,3.6929114
あの花が咲く丘で、君とまた出会えたら_original,32,4.0,0.25438833,1.7507131,4.2236757
あの花が咲く丘で、君とまた出会えたら_original,33,3.0,0.30611467,1.7877848,4.3051276
あの花が咲く丘で、君とまた出会えたら_original,34,2.0,0.17512298,1.5897821,4.1052723
あの花が咲く丘で、君とまた出会えたら_original,35,0.0,0.13176608,1.5629777,4.074147
あの花が咲く丘で、君とまた出会えたら_original,36,0.0,0.062363863,1.481965,3.9816704
あの花が咲く丘で、君とまた出会えたら_original,37,1.0,-0.17441583,1.1971002,3.6464288
あの花が咲く丘で、君とまた出会えたら_original,38,1.0,-0.1357007,1.2958302,3.7764049
あの花が咲く丘で、君とまた出会えたら_original,39,1.0,0.15742588,1.7018073,4.260812
あの花が咲く丘で、君とまた出会えたら_original,40,3.0,0.2234633,1.7994084,4.3852882
あの花が咲く丘で、君とまた出会えたら_original,41,0.0,0.075445175,1.6385934,4.2250776
あの花が咲く丘で、君とまた出会えたら_original,42,1.0,0.036247253,1.5823579,4.1494093
