書名,day,actual,q0.1,q0.5,q0.9
ソフトウエアデザイン_original,15,0.0,-0.23763406,0.42451203,2.46898
ソフトウエアデザイン_original,16,0.0,-0.37606525,0.573529,3.1028783
ソフトウエアデザイン_original,17,3.0,-0.027905703,1.426782,4.6418195
ソフトウエアデザイン_original,18,2.0,0.2563975,2.1188366,5.835642
ソフトウエアデザイン_original,19,3.0,0.5102253,2.683001,6.6567655
ソフトウエアデザイン_original,20,4.0,0.53765225,2.7963247,6.9110613
ソフトウエアデザイン_original,21,2.0,0.3876276,2.5450792,6.590601
ソフトウエアデザイン_original,22,0.0,0.341475,2.4085631,6.3671355
ソフトウエアデザイン_original,23,1.0,0.6461358,2.7822032,6.622715
ソフトウエアデザイン_original,24,3.0,0.56854653,2.6571965,6.4315968
ソフトウエアデザイン_original,25,3.0,0.5082768,2.4689403,6.0194993
ソフトウエアデザイン_original,26,7.0,0.4297204,2.255356,5.520909
ソフトウエアデザイン_original,27,0.0,0.35170305,2.0456686,5.0010777
ソフトウエアデザイン_original,28,0.0,0.11375928,1.615909,4.290803
ソフトウエアデザイン_original,29,1.0,-0.05069983,1.3150072,3.7165534
ソフトウエアデザイン_original,30,1.0,-0.045577288,1.2506447,3.4987416
ソフトウエアデザイン_original,31,2.0,0.17942178,1.4879004,3.6762283
ソフトウエアデザイン_original,32,2.0,0.1845367,1.3788413,3.4156344
ソフトウエアデザイン_original,33,0.0,0.11808145,1.1797881,3.0885656
ソフトウエアデザイン_original,34,1.0,0.040301323,1.0600005,2.921958
ソフトウエアデザイン_original,35,1.0,-0.12399256,0.77805763,2.5413632
ソフトウエアデザイン_original,36,1.0,-0.16633165,0.6066326,2.2862875
ソフトウエアデザイン_original,37,0.0,-0.11171341,0.64790034,2.3812199
ソフトウエアデザイン_original,38,1.0,0.012681842,0.7712373,2.5639806
ソフトウエアデザイン_original,39,2.0,0.09273875,0.80992323,2.574928
ソフトウエアデザイン_original,40,2.0,-0.0090379715,0.67310005,2.411646
ソフトウエアデザイン_original,41,0.0,-0.008699536,0.6814223,2.423206
ソフトウエアデザイン_original,42,0.0,-0.10480344,0.5267701,2.1761653
ソフトウエアデザイン_original,43,0.0,-0.10786188,0.47154546,2.117815
ソフトウエアデザイン_original,44,1.0,-0.12228835,0.48904407,2.2705245
ソフトウエアデザイン_original,45,0.0,-0.0778451,0.6393794,2.665341
ソフトウエアデザイン_original,46,1.0,-0.13871062,0.7412096,3.0023916
ソフトウエアデザイン_original,47,2.0,-0.17142713,0.97663486,3.5084138
ソフトウエアデザイン_original,48,0.0,-0.33631945,1.086554,4.027648
ソフトウエアデザイン_original,49,0.0,-0.29056025,1.3647891,4.606514
ソフトウエアデザイン_original,50,5.0,-0.014991283,1.9198178,5.3782177
ソフトウエアデザイン_original,51,8.0,0.06883681,2.1494772,5.7756324
ソフトウエアデザイン_original,52,6.0,0.56384206,2.8824115,6.6592307
ソフトウエアデザイン_original,53,7.0,0.8747315,3.2584243,7.090955
ソフトウエアデザイン_original,54,3.0,0.62181795,2.8772426,6.573532
ソフトウエアデザイン_original,55,4.0,0.5087335,2.6152635,5.99912
ソフトウエアデザイン_original,56,3.0,0.10273719,1.8856394,4.8875628
ソフトウエアデザイン_original,57,1.0,-0.023332953,1.5288477,4.32679
ソフトウエアデザイン_original,58,4.0,-0.020874143,1.5146084,4.230719
ソフトウエアデザイン_original,59,4.0,0.08557165,1.5674998,4.2321806
ソフトウエアデザイン_original,60,1.0,0.100284934,1.4742255,3.9898114
ソフトウエアデザイン_original,61,2.0,0.055959344,1.2690078,3.6050835
ソフトウエアデザイン_original,62,3.0,-0.03329909,0.9849356,3.2349339
ソフトウエアデザイン_original,63,0.0,-0.17766523,0.70620793,2.9425
ソフト・オン・デマンド_original,0,3.0,1.3088346,2.8049383,4.8273826
ソフト・オン・デマンド_original,1,4.0,1.0624099,2.5033345,4.4945555
ソフト・オン・デマンド_original,2,4.0,0.8694335,2.2241442,4.1598253
ソフト・オン・デマンド_original,3,5.0,0.7572521,2.0073302,3.8906412
ソフト・オン・デマンド_original,4,2.0,0.5275575,1.6864977,3.527513
ソフト・オン・デマンド_original,5,1.0,0.40877807,1.5279877,3.3865185
ソフト・オン・デマンド_original,6,0.0,0.3127638,1.4056379,3.3287811
ソフト・オン・デマンド_original,7,1.0,0.32155502,1.3928277,3.3475304
ソフト・オン・デマンド_original,8,2.0,0.23056304,1.2523439,3.1358976
ソフト・オン・デマンド_original,9,1.0,0.18656683,1.1802518,2.979949
ソフト・オン・デマンド_original,10,0.0,0.19462466,1.1931711,2.9710703
ソフト・オン・デマンド_original,11,5.0,0.22725022,1.1980062,2.8401008
ソフト・オン・デマンド_original,12,1.0,0.15733385,1.0876353,2.5748312
ソフト・オン・デマンド_original,13,1.0,0.044548035,0.928521,2.362082
ソフト・オン・デマンド_original,14,1.0,0.064424515,0.90079075,2.3518653
ソフト・オン・デマンド_original,15,4.0,0.054483175,0.8472103,2.2647183
ソフト・オン・デマンド_original,16,1.0,-0.032957077,0.7473012,2.1442926
ソフト・オン・デマンド_original,17,1.0,-0.032253265,0.75627613,2.2506611
ソフト・オン・デマンド_original,18,1.0,-0.08446479,0.69310105,2.2039602
ソフト・オン・デマンド_original,19,1.0,-0.21541142,0.5406816,2.0282185
ソフト・オン・デマンド_original,20,1.0,-0.22204351,0.5478264,2.102925
ソフト・オン・デマンド_original,21,0.0,-0.20554161,0.62544274,2.2892978
ソフト・オン・デマンド_original,22,1.0,-0.23798299,0.6814817,2.5242043
ソフト・オン・デマンド_original,23,0.0,-0.284055,0.79166436,2.8499656
ソフト・オン・デマンド_original,24,1.0,-0.046146393,1.2466426,3.5334373
ソフト・オン・デマンド_original,25,0.0,0.026961565,1.3544867,3.670578
ソフト・オン・デマンド_original,26,2.0,-0.096913576,1.1327336,3.410025
ソフト・オン・デマンド_original,27,3.0,-0.030526996,1.1352985,3.2803302
ソフト・オン・デマンド_original,28,2.0,-0.022063136,0.994501,3.0048466
ソフト・オン・デマンド_original,29,0.0,-0.010882974,0.9730878,2.868273
ソフト・オン・デマンド_original,30,2.0,-0.12936425,0.7730572,2.5562568
ソフト・オン・デマンド_original,31,1.0,-0.089126825,0.785355,2.4667366
ソフト・オン・デマンド_original,32,1.0,-0.137635,0.6466814,2.132583
ソフト・オン・デマンド_original,33,1.0,-0.22127604,0.4569987,1.7431468
ソフト・オン・デマンド_original,34,1.0,-0.23589969,0.40629852,1.560345
ソフト・オン・デマンド_original,35,1.0,-0.16087341,0.45153916,1.4554515
ソフト・オン・デマンド_original,36,4.0,-0.09807527,0.5096872,1.4143654
ソフト・オン・デマンド_original,37,2.0,-0.20108819,0.372988,1.2890933
ソフト・オン・デマンド_original,38,0.0,-0.24066114,0.3097719,1.2511058
ソフト・オン・デマンド_original,39,1.0,-0.1764028,0.31170964,1.2453741
ソフト・オン・デマンド_original,40,1.0,-0.16855907,0.25835168,1.1569883
ソフト・オン・デマンド_original,41,0.0,-0.18608022,0.20169604,1.0591147
ソフト・オン・デマンド_original,42,0.0,-0.20673561,0.16937733,1.0387702
ソフト・オン・デマンド_original,43,0.0,-0.18736029,0.1790744,1.0824381
ソフト・オン・デマンド_original,44,0.0,-0.20553517,0.1756413,1.1018374
ソフト・オン・デマンド_original,45,0.0,-0.20958757,0.15480423,1.0577846
ソフト・オン・デマンド_original,46,3.0,-0.17824244,0.17261612,1.0931423
ソフト・オン・デマンド_original,47,0.0,-0.21283817,0.111811996,1.0671492
ソフト・オン・デマンド_original,48,2.0,-0.25713563,0.052559733,1.0697737
ソフト・オン・デマンド_original,49,1.0,-0.270859,0.022635698,1.0867858
ソフト・オン・デマンド_original,50,0.0,-0.3178537,0.10847759,1.37351
ソフト・オン・デマンド_original,51,0.0,-0.396667,0.16235566,1.8182937
ソフト・オン・デマンド_original,52,0.0,-0.42107677,0.38859594,2.5290093
ソフト・オン・デマンド_original,53,0.0,-0.1627841,1.0986867,3.9322112
ソフト・オン・デマンド_original,54,1.0,0.18808126,2.0139,5.387892
ソフト・オン・デマンド_original,55,0.0,0.819914,3.1640692,7.0242224
ソフト・オン・デマンド_original,56,16.0,1.1630085,3.8543987,8.051619
ソフト・オン・デマンド_original,57,9.0,1.5862502,4.5226254,8.905554
ソフト・オン・デマンド_original,58,7.0,2.2863536,5.4001904,9.748135
ソフト・オン・デマンド_original,59,4.0,2.2718139,5.203529,9.363373
ソフト・オン・デマンド_original,60,7.0,2.037387,4.6243443,8.390804
ソフト・オン・デマンド_original,61,3.0,1.67379,3.8798084,7.346235
ソフト・オン・デマンド_original,62,3.0,1.4912432,3.4568305,6.705839
ソフト・オン・デマンド_original,63,1.0,1.4056532,3.2186255,6.421509
ソードアート・オンライン_original,0,0.0,-0.08974576,0.42100477,2.012826
ソードアート・オンライン_original,1,1.0,-0.087629795,0.3981921,2.0888329
ソードアート・オンライン_original,2,0.0,-0.06377399,0.3882498,2.1313918
ソードアート・オンライン_original,3,0.0,-0.046129823,0.36442775,2.1383803
ソードアート・オンライン_original,4,0.0,-0.052689552,0.34103227,2.1622114
ソードアート・オンライン_original,5,0.0,-0.070782185,0.33754325,2.1934662
ソードアート・オンライン_original,6,0.0,-0.078018904,0.32527876,2.2433624
ソードアート・オンライン_original,7,0.0,-0.05450523,0.30260468,2.1911745
ソードアート・オンライン_original,8,2.0,-0.041312456,0.30093068,2.2199404
ソードアート・オンライン_original,9,0.0,-0.05258274,0.31568503,2.3328457
ソードアート・オンライン_original,10,0.0,-0.08348727,0.32337886,2.5260096
ソードアート・オンライン_original,11,0.0,-0.119377494,0.32150584,2.7180147
ソードアート・オンライン_original,12,0.0,-0.13272142,0.37105852,2.8833046
ソードアート・オンライン_original,13,0.0,-0.11424625,0.43186033,2.9685273
ソードアート・オンライン_original,14,0.0,-0.115924835,0.39939624,2.9094024
ソードアート・オンライン_original,15,0.0,-0.09519076,0.3282042,2.7346616
ソードアート・オンライン_original,16,0.0,-0.066532254,0.30555546,2.639075
ソードアート・オンライン_original,17,0.0,-0.030713677,0.33788174,2.6797767
ソードアート・オンライン_original,18,0.0,-0.024395347,0.32780963,2.6678588
ソードアート・オンライン_original,19,1.0,-0.026750922,0.3392098,2.731412
ソードアート・オンライン_original,20,0.0,-0.05829692,0.31582862,2.8187408
ソードアート・オンライン_original,21,0.0,-0.058408737,0.31814057,2.8432834
ソードアート・オンライン_original,22,0.0,-0.043851614,0.28448433,2.8232946
ソードアート・オンライン_original,23,0.0,-0.00172472,0.27499533,2.7948158
ソードアート・オンライン_original,24,0.0,-0.0044469833,0.28613323,2.887147
ソードアート・オンライン_original,25,1.0,-0.0318588,0.32451904,3.0044527
ソードアート・オンライン_original,26,1.0,-0.025091648,0.38258904,3.0989466
ソードアート・オンライン_original,27,0.0,-0.029145718,0.36705703,3.1274774
ソードアート・オンライン_original,28,0.0,-0.050266862,0.33354968,3.0760198
ソードアート・オンライン_original,29,0.0,-0.08018041,0.30669945,3.0345306
ソードアート・オンライン_original,30,1.0,-0.06101036,0.34358066,3.0494406
ソードアート・オンライン_original,31,0.0,-0.019814849,0.3341694,2.9980145
ソードアート・オンライン_original,32,0.0,0.01005137,0.34490865,2.9948483
ソードアート・オンライン_original,33,0.0,0.017715931,0.35354215,3.0507596
ソードアート・オンライン_original,34,0.0,-0.022441745,0.29466748,3.1047695
ソードアート・オンライン_original,35,0.0,-0.053204656,0.25260198,3.101656
ソードアート・オンライン_original,36,1.0,-0.070255876,0.2292999,3.1074545
ソードアート・オンライン_original,37,0.0,-0.03884363,0.2881043,3.217774
ソードアート・オンライン_original,38,2.0,-0.028355718,0.31942487,3.345338
ソードアート・オンライン_original,39,0.0,-0.031636357,0.33740395,3.4223595
ソードアート・オンライン_original,40,1.0,-0.038710237,0.3993578,3.5758564
ソードアート・オンライン_original,41,0.0,-0.06656325,0.4502567,3.745564
ソードアート・オンライン_original,42,1.0,-0.0942961,0.4674753,3.928714
ソードアート・オンライン_original,43,0.0,-0.091080904,0.49760884,4.1136923
ソードアート・オンライン_original,44,1.0,-0.103652835,0.52582586,4.3093214
ソードアート・オンライン_original,45,0.0,-0.09831965,0.56682324,4.448058
ソードアート・オンライン_original,46,0.0,-0.06492913,0.5671341,4.43119
ソードアート・オンライン_original,47,0.0,-0.006120205,0.5358727,4.349463
ソードアート・オンライン_original,48,0.0,-0.003958702,0.47989666,4.2290134
ソードアート・オンライン_original,49,0.0,0.0054756403,0.4591025,4.164319
ソードアート・オンライン_original,50,1.0,0.010555029,0.4244569,4.089329
ソードアート・オンライン_original,51,0.0,0.021139383,0.38437295,4.031497
ソードアート・オンライン_original,52,1.0,0.006589651,0.41303456,4.0475283
ソードアート・オンライン_original,53,0.0,-0.03619647,0.4317491,4.101795
ソードアート・オンライン_original,54,0.0,-0.052741647,0.48093194,4.1707096
ソードアート・オンライン_original,55,0.0,-0.039166808,0.4748729,4.1484227
ソードアート・オンライン_original,56,0.0,-0.018944025,0.48726314,4.110176
ソードアート・オンライン_original,57,0.0,-0.052597284,0.45787823,4.1454735
ソードアート・オンライン_original,58,0.0,-0.06648898,0.49296123,4.270653
ソードアート・オンライン_original,59,0.0,-0.06600523,0.53430843,4.436145
ソードアート・オンライン_original,60,1.0,-0.10848343,0.5454604,4.497659
ソードアート・オンライン_original,61,0.0,-0.1244266,0.5914745,4.5784616
ソードアート・オンライン_original,62,0.0,-0.13424408,0.56853324,4.517664
ソードアート・オンライン_original,63,0.0,-0.1448673,0.4954695,4.427451
タワーダンジョン_original,0,0.0,-0.28823858,0.04588294,1.54481
タワーダンジョン_original,1,0.0,-0.23650175,0.038211226,1.6466086
タワーダンジョン_original,2,0.0,-0.19380504,0.06717172,1.7998607
タワーダンジョン_original,3,0.0,-0.17185068,0.100529015,1.9642458
タワーダンジョン_original,4,0.0,-0.19086868,0.074680716,2.0720994
タワーダンジョン_original,5,1.0,-0.17602354,0.09940037,2.1382167
タワーダンジョン_original,6,0.0,-0.1709302,0.06456548,2.1125488
タワーダンジョン_original,7,0.0,-0.20798123,-0.0094973445,1.9453274
タワーダンジョン_original,8,2.0,-0.19884741,-0.004788339,1.9016311
タワーダンジョン_original,9,0.0,-0.17287219,0.05946082,2.0118785
タワーダンジョン_original,10,0.0,-0.16855729,0.12675929,2.255117
タワーダンジョン_original,11,1.0,-0.22035283,0.12433648,2.4167445
タワーダンジョン_original,12,1.0,-0.2295751,0.18316579,2.5947275
タワーダンジョン_original,13,0.0,-0.19881898,0.19475447,2.6263812
タワーダンジョン_original,14,0.0,-0.2368061,0.07138482,2.4915085
タワーダンジョン_original,15,0.0,-0.2456404,0.022543013,2.4031558
タワーダンジョン_original,16,0.0,-0.2608819,0.067527354,2.489166
タワーダンジョン_original,17,1.0,-0.19562781,0.23961265,2.7567163
タワーダンジョン_original,18,1.0,-0.18897241,0.30824345,2.8460908
タワーダンジョン_original,19,0.0,-0.1772334,0.36971468,2.8955593
タワーダンジョン_original,20,0.0,-0.17514563,0.3666448,2.9029489
タワーダンジョン_original,21,1.0,-0.21969426,0.26106805,2.7443
タワーダンジョン_original,22,1.0,-0.2547968,0.21525311,2.7147036
タワーダンジョン_original,23,0.0,-0.22873282,0.29635552,2.823884
タワーダンジョン_original,24,0.0,-0.17614007,0.38164115,2.9334896
タワーダンジョン_original,25,0.0,-0.1536414,0.39848682,2.8939207
タワーダンジョン_original,26,1.0,-0.14619708,0.36729535,2.7509918
タワーダンジョン_original,27,0.0,-0.17270404,0.26462805,2.5662196
タワーダンジョン_original,28,1.0,-0.23973918,0.108962834,2.3168867
タワーダンジョン_original,29,1.0,-0.25510508,0.07470682,2.2305093
タワーダンジョン_original,30,1.0,-0.21219116,0.15595737,2.2979248
タワーダンジョン_original,31,0.0,-0.17425722,0.23014706,2.403447
タワーダンジョン_original,32,1.0,-0.19090223,0.20377165,2.3456197
タワーダンジョン_original,33,0.0,-0.17157573,0.19263084,2.2994258
タワーダンジョン_original,34,0.0,-0.19868267,0.120914996,2.271142
タワーダンジョン_original,35,0.0,-0.26579952,0.042741805,2.202582
タワーダンジョン_original,36,0.0,-0.2776388,0.0635882,2.2902663
タワーダンジョン_original,37,0.0,-0.23353904,0.13321543,2.436979
タワーダンジョン_original,38,0.0,-0.18259376,0.18840143,2.5800388
タワーダンジョン_original,39,0.0,-0.18978053,0.17409447,2.5266337
タワーダンジョン_original,40,0.0,-0.19354886,0.18632504,2.458525
タワーダンジョン_original,41,0.0,-0.15898937,0.22043604,2.4172344
タワーダンジョン_original,42,0.0,-0.19558853,0.14198992,2.267371
タワーダンジョン_original,43,0.0,-0.22625172,0.11232382,2.247509
タワーダンジョン_original,44,0.0,-0.20916528,0.17480573,2.425182
タワーダンジョン_original,45,1.0,-0.17157346,0.29653624,2.6994221
タワーダンジョン_original,46,1.0,-0.18468958,0.36725953,2.8719018
タワーダンジョン_original,47,0.0,-0.19621229,0.4077317,2.9413626
タワーダンジョン_original,48,0.0,-0.20735174,0.36375603,2.8481262
タワーダンジョン_original,49,1.0,-0.22345078,0.28362888,2.699992
タワーダンジョン_original,50,0.0,-0.24788374,0.22969925,2.667693
タワーダンジョン_original,51,1.0,-0.23609746,0.25629452,2.7694154
タワーダンジョン_original,52,1.0,-0.17579865,0.3870259,2.9809003
タワーダンジョン_original,53,0.0,-0.16115505,0.43545347,3.052355
タワーダンジョン_original,54,1.0,-0.15950912,0.42663074,2.9991999
タワーダンジョン_original,55,0.0,-0.17160964,0.34381413,2.7949445
タワーダンジョン_original,56,1.0,-0.213669,0.21897468,2.4391475
タワーダンジョン_original,57,1.0,-0.2318415,0.12891635,2.2805974
タワーダンジョン_original,58,1.0,-0.22575969,0.15692556,2.3458662
タワーダンジョン_original,59,0.0,-0.19999748,0.22926377,2.5499492
タワーダンジョン_original,60,0.0,-0.22413397,0.24981537,2.624952
タワーダンジョン_original,61,2.0,-0.1942426,0.26141167,2.6269724
タワーダンジョン_original,62,1.0,-0.14727986,0.22697808,2.5457056
タワーダンジョン_original,63,0.0,-0.18849742,0.10091299,2.3835013
ターザン_original,0,8.0,1.5811672,4.779005,10.3029375
ターザン_original,1,9.0,1.6671834,5.302783,11.54554
ターザン_original,2,9.0,5.266925,9.943619,17.167435
ターザン_original,3,12.0,4.61108,9.221168,16.653465
ターザン_original,4,8.0,3.3908057,7.6399407,14.73228
ターザン_original,5,11.0,2.6874452,6.5728455,13.305479
ターザン_original,6,10.0,1.9998899,5.4034085,11.655081
ターザン_original,7,10.0,0.7688179,3.7739408,9.632982
ターザン_original,8,6.0,1.2190008,4.47267,10.743111
ターザン_original,9,17.0,4.596848,8.911385,16.205238
ターザン_original,10,19.0,3.914883,8.164698,15.695325
ターザン_original,11,17.0,2.930032,6.8776455,14.2473545
ターザン_original,12,15.0,2.1788611,5.8306165,13.015514
ターザン_original,13,16.0,1.4621859,4.688093,11.707554
ターザン_original,14,12.0,0.29407072,2.931414,9.5891485
ターザン_original,15,9.0,0.80319834,3.666291,10.591619
ターザン_original,16,16.0,3.600446,7.434312,15.334879
ターザン_original,17,17.0,3.3938248,7.1850667,15.313307
ターザン_original,18,7.0,2.5200133,5.8303065,13.541754
ターザン_original,19,7.0,2.0114603,5.176445,12.621343
ターザン_original,20,7.0,1.570621,4.6426344,11.862535
ターザン_original,21,11.0,0.47632694,3.3017015,10.33248
ターザン_original,22,2.0,0.4902897,3.586148,11.131289
ターザン_original,23,19.0,3.5237973,7.802467,16.224945
ターザン_original,24,24.0,2.9720664,7.3341556,15.766136
ターザン_original,25,16.0,2.0566173,6.063626,14.1289215
ターザン_original,26,8.0,1.5635371,5.407887,13.178646
ターザン_original,27,10.0,1.050745,4.81203,12.223497
ターザン_original,28,7.0,-0.03514719,3.3237672,10.323663
ターザン_original,29,16.0,0.3326416,3.9816105,11.23241
ターザン_original,30,6.0,3.295143,7.563278,15.537122
ターザン_original,31,5.0,3.3112352,7.604107,15.559433
ターザン_original,32,10.0,2.4796185,6.460735,14.061161
ターザン_original,33,9.0,1.821825,5.6973343,13.069881
ターザン_original,34,7.0,1.1864033,4.8066697,11.889885
ターザン_original,35,6.0,0.022614002,3.2482746,9.940779
ターザン_original,36,4.0,0.20239353,3.6960104,10.6503
ターザン_original,37,4.0,3.3051705,7.7129006,15.610211
ターザン_original,38,2.0,2.829653,6.8663316,14.722243
ターザン_original,39,4.0,1.9222183,5.630224,13.140045
ターザン_original,40,5.0,1.1980267,4.835118,12.247368
ターザン_original,41,4.0,0.82965136,4.301959,11.500698
ターザン_original,42,7.0,-0.30670977,2.7302024,9.485539
ターザン_original,43,1.0,-0.0021657944,3.2642841,10.194033
ターザン_original,44,21.0,2.4585385,6.5117245,14.422377
ターザン_original,45,18.0,2.5683765,6.724725,14.783032
ターザン_original,46,13.0,1.4423714,5.3125296,13.098398
ターザン_original,47,25.0,0.92864656,4.731116,12.372713
ターザン_original,48,15.0,0.90389824,4.5201693,11.6994
ターザン_original,49,6.0,-0.042713642,3.1508057,9.8742695
ターザン_original,50,15.0,0.13217688,3.6170704,10.850835
ターザン_original,51,7.0,2.6089687,6.7737303,14.948707
ターザン_original,52,7.0,2.6147459,6.8217034,14.988288
ターザン_original,53,7.0,1.8853617,5.7598343,13.603745
ターザン_original,54,7.0,1.4883285,5.1064687,12.5763645
ターザン_original,55,5.0,1.0246449,4.5251875,11.862358
ターザン_original,56,6.0,-0.2298541,3.17921,10.246275
ターザン_original,57,8.0,-0.25339365,3.619231,11.256151
ターザン_original,58,3.0,2.8891282,7.899845,16.461449
ターザン_original,59,4.0,2.259035,6.9985533,15.664891
ターザン_original,60,6.0,1.5289207,5.8558903,14.04575
ターザン_original,61,8.0,1.3154182,5.347041,13.176924
ターザン_original,62,6.0,0.95485735,4.3344164,11.665213
ターザン_original,63,2.0,-0.118330956,2.8723993,9.90143
ダイアモンドの功罪_original,0,0.0,-0.4252584,0.31710505,1.7336726
ダイアモンドの功罪_original,1,0.0,-0.49304628,0.21196342,1.6434774
ダイアモンドの功罪_original,2,0.0,-0.49640417,0.19639659,1.6694396
ダイアモンドの功罪_original,3,0.0,-0.32958388,0.44860554,2.1229773
ダイアモンドの功罪_original,4,2.0,-0.29025936,0.5926695,2.4960647
ダイアモンドの功罪_original,5,2.0,-0.42947674,0.47409105,2.4387174
ダイアモンドの功罪_original,6,4.0,-0.49110627,0.31198788,2.202165
ダイアモンドの功罪_original,7,1.0,-0.44942737,0.27243924,2.0279446
ダイアモンドの功罪_original,8,0.0,-0.52988577,0.150033,1.7948384
ダイアモンドの功罪_original,9,0.0,-0.59683895,0.10951996,1.7552053
ダイアモンドの功罪_original,10,0.0,-0.3991332,0.4741006,2.3516822
ダイアモンドの功罪_original,11,0.0,-0.30683088,0.6762916,2.723838
ダイアモンドの功罪_original,12,0.0,-0.4675777,0.5197933,2.6152244
ダイアモンドの功罪_original,13,0.0,-0.51121116,0.42824388,2.4987943
ダイアモンドの功罪_original,14,3.0,-0.51883745,0.3371842,2.3473852
ダイアモンドの功罪_original,15,0.0,-0.54478836,0.23388433,2.0870502
ダイアモンドの功罪_original,16,0.0,-0.61050034,0.19545889,2.043359
ダイアモンドの功罪_original,17,2.0,-0.46378422,0.44932485,2.5044346
ダイアモンドの功罪_original,18,0.0,-0.3106563,0.6615796,2.8483279
ダイアモンドの功罪_original,19,2.0,-0.40016556,0.47420955,2.6146777
ダイアモンドの功罪_original,20,2.0,-0.48062086,0.30888653,2.4083867
ダイアモンドの功罪_original,21,0.0,-0.44738555,0.3032999,2.357947
ダイアモンドの功罪_original,22,0.0,-0.5281472,0.18043184,2.2169194
ダイアモンドの功罪_original,23,0.0,-0.6029475,0.118607044,2.1699226
ダイアモンドの功罪_original,24,0.0,-0.46448112,0.3771062,2.5716257
ダイアモンドの功罪_original,25,0.0,-0.35578275,0.5636964,2.8072155
ダイアモンドの功罪_original,26,0.0,-0.41525412,0.47980475,2.620965
ダイアモンドの功罪_original,27,0.0,-0.45124316,0.374465,2.4419534
ダイアモンドの功罪_original,28,0.0,-0.45609426,0.33664536,2.3518567
ダイアモンドの功罪_original,29,0.0,-0.57906055,0.23734212,2.2198942
ダイアモンドの功罪_original,30,1.0,-0.63744545,0.16277957,2.194915
ダイアモンドの功罪_original,31,1.0,-0.44678664,0.44261575,2.6114397
ダイアモンドの功罪_original,32,3.0,-0.3641076,0.6217227,2.8844113
ダイアモンドの功罪_original,33,0.0,-0.5009837,0.4599855,2.6450326
ダイアモンドの功罪_original,34,0.0,-0.58032227,0.2986021,2.4092824
ダイアモンドの功罪_original,35,1.0,-0.53474927,0.27300406,2.3144898
ダイアモンドの功罪_original,36,1.0,-0.5702834,0.17562127,2.194189
ダイアモンドの功罪_original,37,2.0,-0.61690736,0.13898396,2.2353575
ダイアモンドの功罪_original,38,0.0,-0.49829435,0.33629322,2.6049
ダイアモンドの功罪_original,39,0.0,-0.38408256,0.51016355,2.8538342
ダイアモンドの功罪_original,40,0.0,-0.46446633,0.45711493,2.7610984
ダイアモンドの功罪_original,41,2.0,-0.54591703,0.3317852,2.5667777
ダイアモンドの功罪_original,42,1.0,-0.4817326,0.35224676,2.5546918
ダイアモンドの功罪_original,43,0.0,-0.50294256,0.236794,2.4025247
ダイアモンドの功罪_original,44,0.0,-0.58935547,0.16632104,2.4163566
ダイアモンドの功罪_original,45,2.0,-0.4379151,0.47718716,2.925183
ダイアモンドの功罪_original,46,0.0,-0.37260437,0.6224941,3.1730542
ダイアモンドの功罪_original,47,0.0,-0.45497727,0.5087161,3.0017965
ダイアモンドの功罪_original,48,0.0,-0.5024104,0.3649435,2.7005148
ダイアモンドの功罪_original,49,1.0,-0.45112014,0.33253002,2.5309565
ダイアモンドの功罪_original,50,2.0,-0.47607327,0.26959157,2.4414647
ダイアモンドの功罪_original,51,0.0,-0.5709939,0.19865036,2.507201
ダイアモンドの功罪_original,52,2.0,-0.469527,0.49081278,3.0797803
ダイアモンドの功罪_original,53,0.0,-0.38411856,0.7122364,3.5364838
ダイアモンドの功罪_original,54,3.0,-0.47155857,0.5698092,3.3723824
ダイアモンドの功罪_original,55,0.0,-0.5109627,0.40986705,3.0639713
ダイアモンドの功罪_original,56,1.0,-0.49285102,0.38609695,2.8463361
ダイアモンドの功罪_original,57,0.0,-0.56256294,0.2943256,2.7266505
ダイアモンドの功罪_original,58,1.0,-0.63433194,0.298455,2.8077848
ダイアモンドの功罪_original,59,0.0,-0.48972654,0.60636497,3.3758006
ダイアモンドの功罪_original,60,0.0,-0.44249868,0.77247226,3.7279158
ダイアモンドの功罪_original,61,0.0,-0.526001,0.6770824,3.658321
ダイアモンドの功罪_original,62,3.0,-0.57513547,0.5185435,3.4223163
ダイアモンドの功罪_original,63,0.0,-0.5306053,0.4991753,3.3020577
ダイヤモンドＺＡＩ_original,0,4.0,4.383168,8.273233,13.710173
ダイヤモンドＺＡＩ_original,1,8.0,3.64718,7.0293407,11.370929
ダイヤモンドＺＡＩ_original,2,7.0,3.0628119,6.0755634,10.651059
ダイヤモンドＺＡＩ_original,3,8.0,2.2691526,5.1508875,9.775654
ダイヤモンドＺＡＩ_original,4,5.0,1.8853636,4.0652976,8.1914425
ダイヤモンドＺＡＩ_original,5,3.0,2.4541373,4.388009,8.714455
ダイヤモンドＺＡＩ_original,6,2.0,2.073707,4.183766,8.806753
ダイヤモンドＺＡＩ_original,7,4.0,1.8043509,3.9974418,8.383681
ダイヤモンドＺＡＩ_original,8,3.0,2.143124,3.9998589,8.096734
ダイヤモンドＺＡＩ_original,9,1.0,2.1899319,3.9513574,8.010656
ダイヤモンドＺＡＩ_original,10,2.0,2.0088282,3.7165656,7.838401
ダイヤモンドＺＡＩ_original,11,4.0,1.68573,3.4778795,7.370632
ダイヤモンドＺＡＩ_original,12,2.0,1.9183979,3.5531478,6.854686
