書名,day,actual,q0.1,q0.5,q0.9
コットンタイム_original,9,1.0,-0.031044584,0.20248137,1.1934259
コットンタイム_original,10,1.0,-0.058363706,0.07569332,1.1633215
コットンタイム_original,11,1.0,0.004012694,0.025368536,1.1899794
コットンタイム_original,12,0.0,0.0047057243,0.034769397,1.0113041
コットンタイム_original,13,1.0,-0.0027547558,-0.029501501,0.9526975
コットンタイム_original,14,0.0,-0.040737428,-0.027254196,0.7946848
コットンタイム_original,15,0.0,0.017619481,-0.041124634,0.6994356
コットンタイム_original,16,1.0,-0.025592897,-0.010154427,0.6439315
コットンタイム_original,17,2.0,-0.018485202,-0.030866189,0.66525126
コットンタイム_original,18,1.0,-0.014913292,-0.004728473,0.90533
コットンタイム_original,19,1.0,-0.004920731,0.011550133,0.74264187
コットンタイム_original,20,0.0,-0.006710232,-0.041061852,0.7327561
コットンタイム_original,21,1.0,-0.0055483663,-0.030270036,0.7413933
コットンタイム_original,22,2.0,0.0015881511,-0.034919873,0.7587291
コットンタイム_original,23,0.0,-0.016796071,-0.004025143,0.5629123
コットンタイム_original,24,1.0,-0.040450238,0.0078761745,0.5464147
コットンタイム_original,25,0.0,-0.027013984,0.011174913,0.669932
コットンタイム_original,26,0.0,-0.041744024,0.018286487,0.7332895
コットンタイム_original,27,0.0,-0.031778827,0.020387962,0.57821214
コットンタイム_original,28,0.0,-0.01205396,0.02442807,0.57742876
コットンタイム_original,29,0.0,-0.011808895,0.00091413973,0.41165105
コットンタイム_original,30,0.0,-0.020763949,0.012845404,0.40742624
コットンタイム_original,31,0.0,-0.027054083,-0.019943113,0.4631202
コットンタイム_original,32,0.0,-0.0011740564,0.015341396,0.35195976
コットンタイム_original,33,0.0,-0.028199958,-0.011856127,0.38086316
コットンタイム_original,34,0.0,-0.022995003,0.0012829601,0.38999304
コットンタイム_original,35,0.0,-0.052019313,-0.011589806,0.40536347
コットンタイム_original,36,0.0,-0.12656753,-0.031109534,0.64580405
コットンタイム_original,37,0.0,-0.18472302,0.16447781,7.747911
コットンタイム_original,38,10.0,5.345907,10.850064,15.947798
コットンタイム_original,39,8.0,3.3634365,5.1615,9.387331
コットンタイム_original,40,5.0,1.7132176,4.1406193,7.944616
コットンタイム_original,41,5.0,1.7770984,4.648042,8.171221
コットンタイム_original,42,2.0,2.2921238,4.714468,7.1215954
コットンタイム_original,43,5.0,2.1762419,4.171239,6.657155
コットンタイム_original,44,2.0,1.7875789,3.5723965,6.0569973
コットンタイム_original,45,3.0,1.8307326,3.4409544,5.9368424
コットンタイム_original,46,0.0,1.7009908,3.3429542,6.1292763
コットンタイム_original,47,4.0,1.4911658,3.3174305,5.925481
コットンタイム_original,48,1.0,1.1841406,3.1275349,5.5985255
コットンタイム_original,49,2.0,0.939119,3.0482671,5.39731
コットンタイム_original,50,0.0,0.6862354,2.6322088,5.1949887
コットンタイム_original,51,1.0,0.39800015,2.3840528,5.234915
コットンタイム_original,52,5.0,0.3031112,2.285261,5.0430007
コットンタイム_original,53,1.0,0.22240727,2.1271808,4.6054163
コットンタイム_original,54,1.0,0.10780635,2.0408158,4.433686
コットンタイム_original,55,1.0,0.0876933,1.9385601,4.3441935
コットンタイム_original,56,3.0,0.038814835,1.8837389,3.940461
コットンタイム_original,57,0.0,0.0301319,1.7255847,3.5995252
コットンタイム_original,58,2.0,0.0035057906,1.5351328,3.533299
コットンタイム_original,59,3.0,-0.029890426,1.475645,3.2131474
コットンタイム_original,60,1.0,-0.035887834,1.2771508,3.265613
コットンタイム_original,61,1.0,-0.051902086,1.2835821,3.330562
コットンタイム_original,62,0.0,-0.047159452,1.2885706,3.348878
コットンタイム_original,63,0.0,-0.0117067,1.1230425,2.968108
コナン_original,0,0.0,0.017540025,1.0986636,3.2224147
コナン_original,1,0.0,-0.017373871,1.0265123,3.1597369
コナン_original,2,1.0,0.010937415,1.0494962,3.2455344
コナン_original,3,0.0,0.009788424,1.0249424,3.1257102
コナン_original,4,3.0,-0.020879563,1.0037059,3.197403
コナン_original,5,1.0,-0.014012718,0.9820847,3.105951
コナン_original,6,0.0,-0.011321691,0.9191423,3.0638804
コナン_original,7,1.0,-0.025872337,0.88547784,3.0132923
コナン_original,8,0.0,-0.022231827,0.87039626,2.9445145
コナン_original,9,0.0,-0.03594168,0.7650389,2.6509416
コナン_original,10,0.0,-0.047345612,0.6427445,2.4224782
コナン_original,11,0.0,-0.013591358,0.6038097,2.4970357
コナン_original,12,0.0,-0.008670031,0.59643084,2.464396
コナン_original,13,1.0,-0.0013643185,0.59546375,2.4211252
コナン_original,14,0.0,-0.016165212,0.5810265,2.437418
コナン_original,15,1.0,0.010503477,0.5864951,2.3290336
コナン_original,16,0.0,-0.010153159,0.60866076,2.45658
コナン_original,17,0.0,-0.021317258,0.57523745,2.4771957
コナン_original,18,0.0,-0.0021284956,0.67766863,2.641438
コナン_original,19,0.0,0.002839395,0.6717816,2.627211
コナン_original,20,0.0,-0.013767322,0.6628811,2.6854582
コナン_original,21,0.0,-0.020804882,0.64505315,2.830856
コナン_original,22,0.0,0.0029893476,0.7290574,2.8862994
コナン_original,23,0.0,-0.01313502,0.71236026,2.8729143
コナン_original,24,0.0,-0.018608307,0.74835104,2.8735192
コナン_original,25,0.0,-0.013631194,0.8296972,2.8644264
コナン_original,26,1.0,0.0029711905,0.83793545,2.9525292
コナン_original,27,1.0,-0.015301394,0.88043135,2.9429414
コナン_original,28,0.0,-0.010278322,0.9002418,3.0639093
コナン_original,29,2.0,-0.015816018,0.8695419,3.0835805
コナン_original,30,0.0,-0.025310585,0.86861205,2.9758637
コナン_original,31,0.0,-0.011110968,0.8895579,2.8924875
コナン_original,32,0.0,0.004765695,0.9383723,2.6675367
コナン_original,33,0.0,-0.022467576,0.8082276,2.680211
コナン_original,34,0.0,-0.035762887,0.86073935,2.8683312
コナン_original,35,0.0,-0.038567133,0.9024789,2.9284618
コナン_original,36,0.0,-0.026267715,0.93655044,3.0626006
コナン_original,37,0.0,-0.051141314,0.8996819,3.1038148
コナン_original,38,0.0,-0.03310388,0.94671047,3.28888
コナン_original,39,0.0,-0.035424817,0.9836945,3.344042
コナン_original,40,0.0,-0.03046014,1.0406744,3.5501351
コナン_original,41,1.0,-0.015753364,1.4306076,3.8359032
コナン_original,42,0.0,-0.0013271625,1.4529973,3.7884471
コナン_original,43,0.0,-0.03981649,1.4063563,3.8017266
コナン_original,44,0.0,-0.05020527,1.4108766,4.2684875
コナン_original,45,0.0,0.014108159,1.5335349,5.33792
コナン_original,46,0.0,0.013805833,1.7064997,6.5107555
コナン_original,47,0.0,0.09680343,2.680624,7.2950697
コナン_original,48,0.0,0.11782364,3.0786529,7.7434583
コナン_original,49,0.0,0.33789358,3.702836,8.536036
コナン_original,50,0.0,0.6798961,4.313793,8.941871
コナン_original,51,0.0,0.9861679,4.596716,8.920542
コナン_original,52,2.0,1.3358313,4.631556,8.356864
コナン_original,53,0.0,1.3195897,4.435454,7.7806177
コナン_original,54,0.0,1.143842,4.16437,7.655395
コナン_original,55,0.0,1.0453424,4.1671777,7.377763
コナン_original,56,2.0,0.89883953,3.9966583,7.1902046
コナン_original,57,0.0,0.70418304,3.9508238,7.070432
コナン_original,58,0.0,0.6079394,3.6820412,6.7331624
コナン_original,59,0.0,0.58122236,3.5551977,6.5732837
コナン_original,60,0.0,0.51564485,3.4770584,6.5371857
コナン_original,61,0.0,0.46615022,3.2693574,6.441222
コナン_original,62,0.0,0.45587695,3.1753845,6.3076997
コナン_original,63,0.0,0.368572,3.0076168,6.3807015
コミックゼノン_original,0,0.0,0.18161723,1.0382757,3.124482
コミックゼノン_original,1,0.0,-0.02689398,0.6917589,2.5158749
コミックゼノン_original,2,0.0,-0.11939957,0.46950164,2.147631
コミックゼノン_original,3,0.0,-0.08764077,0.36852604,1.9860685
コミックゼノン_original,4,1.0,-0.13293992,0.2539403,1.5772015
コミックゼノン_original,5,0.0,-0.11251472,0.15227869,1.4245368
コミックゼノン_original,6,0.0,-0.059456088,0.15493055,1.3009158
コミックゼノン_original,7,0.0,-0.0047822134,0.16171491,1.395289
コミックゼノン_original,8,1.0,-0.0103811845,-0.025044108,1.1930323
コミックゼノン_original,9,0.0,-0.014775674,-0.006693798,1.3190638
コミックゼノン_original,10,0.0,-0.012509491,-0.040950306,1.2109678
コミックゼノン_original,11,1.0,-0.0065940525,-0.02632571,1.0360191
コミックゼノン_original,12,0.0,-0.0014281912,-0.013383614,1.2416421
コミックゼノン_original,13,0.0,0.0075644935,-0.059559666,1.0115982
コミックゼノン_original,14,1.0,-0.006808897,-0.02629508,1.0794773
コミックゼノン_original,15,0.0,-0.015824925,-0.06466636,0.93955606
コミックゼノン_original,16,0.0,-0.0024947235,-0.015804103,1.0055819
コミックゼノン_original,17,0.0,-0.010229193,-0.011011351,1.0941323
コミックゼノン_original,18,0.0,-0.013810659,-0.025278285,1.0115714
コミックゼノン_original,19,0.0,-0.015994146,-0.026845781,0.8846826
コミックゼノン_original,20,0.0,0.00045235743,-0.016414443,0.86087054
コミックゼノン_original,21,0.0,-0.01356781,-0.00070388813,0.8326455
コミックゼノン_original,22,0.0,-0.009885651,-0.03839834,0.8718402
コミックゼノン_original,23,0.0,-0.010822462,-0.02004255,1.1454117
コミックゼノン_original,24,0.0,-0.018347705,0.14297837,1.6964289
コミックゼノン_original,25,0.0,-0.017617512,0.20252965,2.9390173
コミックゼノン_original,26,0.0,-0.34626347,0.74417174,9.88827
コミックゼノン_original,27,20.0,7.130689,13.568767,17.890238
コミックゼノン_original,28,2.0,3.1733685,4.286118,8.660401
コミックゼノン_original,29,3.0,1.2955698,3.5429242,7.064345
コミックゼノン_original,30,0.0,0.74280596,2.7111008,5.425549
コミックゼノン_original,31,2.0,0.06402839,1.3402002,3.8786135
コミックゼノン_original,32,2.0,0.040803798,1.4818891,3.7972827
コミックゼノン_original,33,1.0,0.007848197,1.147318,2.9580283
コミックゼノン_original,34,0.0,0.014156097,1.0007838,2.6638522
コミックゼノン_original,35,3.0,0.0031691077,0.9175991,2.353732
コミックゼノン_original,36,0.0,-0.005371948,0.78880644,2.1615489
コミックゼノン_original,37,0.0,-0.0029666042,0.582873,1.8418194
コミックゼノン_original,38,0.0,-0.012215999,0.3487512,1.9770133
コミックゼノン_original,39,0.0,-0.019390007,0.24575101,1.6252371
コミックゼノン_original,40,0.0,0.0020517053,0.13593346,1.6468436
コミックゼノン_original,41,0.0,-0.037737567,0.057015482,1.3126171
コミックゼノン_original,42,0.0,-0.011333648,0.046558145,1.392062
コミックゼノン_original,43,0.0,-0.011140054,0.09336462,1.3394678
コミックゼノン_original,44,0.0,-0.008484167,0.011068978,1.2401146
コミックゼノン_original,45,0.0,0.005738091,-0.00044070272,0.9693741
コミックゼノン_original,46,0.0,-0.010844391,-0.0008506378,1.0118535
コミックゼノン_original,47,0.0,-0.019735083,-0.0035648013,1.0861503
コミックゼノン_original,48,0.0,-0.018051114,-0.022767322,0.9479964
コミックゼノン_original,49,0.0,-0.0018603007,0.016557364,1.0667607
コミックゼノン_original,50,0.0,-0.010126697,-0.013954996,0.876782
コミックゼノン_original,51,0.0,-0.0008146775,-0.01468653,0.89559853
コミックゼノン_original,52,0.0,-0.023155732,-0.03387555,0.83068377
コミックゼノン_original,53,0.0,-0.047244437,0.005504402,0.7526533
コミックゼノン_original,54,0.0,-0.0058601997,-0.004738987,0.9647616
コミックゼノン_original,55,1.0,-0.021375498,0.0045051705,1.019827
コミックゼノン_original,56,0.0,-0.023362646,-0.14384891,2.1420808
コミックゼノン_original,57,24.0,-0.33336648,0.99098426,15.097356
コミックゼノン_original,58,11.0,4.9221478,13.238969,21.710827
コミックゼノン_original,59,2.0,4.375662,7.9531612,11.788752
コミックゼノン_original,60,1.0,2.052916,4.290945,6.721061
コミックゼノン_original,61,0.0,0.8980213,2.6520228,4.8183813
コミックゼノン_original,62,1.0,0.27516165,1.7118578,3.5940409
コミックゼノン_original,63,0.0,0.05953952,1.2852136,2.9131958
コロコロイチバン_original,0,0.0,-0.12791814,2.581466,6.7404675
コロコロイチバン_original,1,2.0,-0.09188484,2.4257948,6.42648
コロコロイチバン_original,2,1.0,-0.03679315,2.70926,6.5219817
コロコロイチバン_original,3,9.0,-0.09071339,2.751305,6.8040175
コロコロイチバン_original,4,9.0,-0.03919388,3.4841042,8.127886
コロコロイチバン_original,5,12.0,-0.06108783,4.0611215,9.349035
コロコロイチバン_original,6,5.0,-0.0025938114,3.3748555,8.116927
コロコロイチバン_original,7,1.0,-0.0036751048,2.3577955,6.3803067
コロコロイチバン_original,8,0.0,-0.027701994,2.140558,5.5962157
コロコロイチバン_original,9,4.0,-0.024365997,2.2198532,5.5063705
コロコロイチバン_original,10,2.0,-0.026858335,2.5483456,6.138157
コロコロイチバン_original,11,4.0,0.007590309,3.0598967,7.4694595
コロコロイチバン_original,12,3.0,0.032435875,3.8453088,8.477071
コロコロイチバン_original,13,3.0,0.016798278,3.1227033,7.5518665
コロコロイチバン_original,14,2.0,-0.027307028,2.2825348,5.8666596
コロコロイチバン_original,15,1.0,0.011496901,1.9725726,5.3528676
コロコロイチバン_original,16,1.0,-0.008007934,2.1473322,5.477464
コロコロイチバン_original,17,2.0,-0.022998013,2.51194,6.434293
コロコロイチバン_original,18,5.0,0.006365156,3.0668516,7.3782787
コロコロイチバン_original,19,4.0,0.014696364,3.784597,8.351164
コロコロイチバン_original,20,0.0,0.0016899222,3.1837893,7.624484
コロコロイチバン_original,21,2.0,0.009827288,2.23568,5.9467015
コロコロイチバン_original,22,1.0,-2.6037324e-06,2.1133206,5.5233126
コロコロイチバン_original,23,1.0,0.007887254,2.082882,5.451636
コロコロイチバン_original,24,2.0,0.02440585,2.494241,6.296967
コロコロイチバン_original,25,5.0,-0.032575466,3.076838,7.220684
コロコロイチバン_original,26,7.0,0.010096286,3.5090477,8.32332
コロコロイチバン_original,27,3.0,0.02439643,3.120171,7.4542427
コロコロイチバン_original,28,1.0,-0.020725956,2.152417,5.9846077
コロコロイチバン_original,29,4.0,-0.01406728,1.8357601,5.2744527
コロコロイチバン_original,30,6.0,-0.017466713,1.8783585,5.5623817
コロコロイチバン_original,31,0.0,-0.046799127,2.634398,7.691346
コロコロイチバン_original,32,0.0,0.061849367,3.3971658,8.817401
コロコロイチバン_original,33,0.0,0.25081986,4.387165,9.996503
コロコロイチバン_original,34,0.0,0.36520585,4.1412644,9.133635
コロコロイチバン_original,35,0.0,0.36762074,3.0917387,7.7072816
コロコロイチバン_original,36,1.0,0.2314593,2.7071862,6.899091
コロコロイチバン_original,37,0.0,0.13132162,2.580583,6.6656303
コロコロイチバン_original,38,0.0,0.05320314,2.987728,7.521775
コロコロイチバン_original,39,0.0,0.0053040856,3.5287573,8.225498
コロコロイチバン_original,40,0.0,0.030341972,4.135328,9.385733
コロコロイチバン_original,41,0.0,0.04145013,3.8162556,8.733448
コロコロイチバン_original,42,0.0,0.059501346,3.1010926,7.6565256
コロコロイチバン_original,43,0.0,-0.009077348,2.945066,7.051491
コロコロイチバン_original,44,0.0,-0.016034907,2.9022174,7.224671
コロコロイチバン_original,45,1.0,0.033766247,3.3272083,7.782758
コロコロイチバン_original,46,0.0,0.012920384,3.738966,8.525333
コロコロイチバン_original,47,0.0,0.053211376,4.4615216,9.907269
コロコロイチバン_original,48,0.0,0.034934048,3.86743,8.775077
コロコロイチバン_original,49,0.0,0.010655422,3.1425614,7.7994514
コロコロイチバン_original,50,0.0,-0.0051345117,2.6758146,6.953411
コロコロイチバン_original,51,0.0,-0.021042785,2.4955027,6.6739926
コロコロイチバン_original,52,0.0,0.012367424,2.823638,7.451381
コロコロイチバン_original,53,0.0,0.0007660404,3.316627,8.012651
コロコロイチバン_original,54,0.0,0.011657098,3.8285148,9.165604
コロコロイチバン_original,55,0.0,0.027940398,3.4354422,8.162958
コロコロイチバン_original,56,0.0,-0.024705315,2.4524817,6.8151255
コロコロイチバン_original,57,0.0,0.010357547,2.0543945,6.052847
コロコロイチバン_original,58,0.0,0.0013691918,1.9019003,5.7153635
コロコロイチバン_original,59,0.0,-0.0048191003,2.2317708,6.6089277
コロコロイチバン_original,60,0.0,-0.040071808,2.5498934,10.237591
コロコロイチバン_original,61,0.0,0.032406304,5.419768,13.001158
コロコロイチバン_original,62,0.0,0.48771054,4.4357896,10.207658
コロコロイチバン_original,63,0.0,0.37680382,2.394093,7.3178377
コロコロイチバン！_original,0,1.0,-0.0034778442,1.895217,4.6622996
コロコロイチバン！_original,1,3.0,0.007418398,1.7653875,4.4116216
コロコロイチバン！_original,2,1.0,0.00896267,1.7069193,4.1801076
コロコロイチバン！_original,3,5.0,-0.004184411,1.593788,4.015937
コロコロイチバン！_original,4,3.0,-0.0125812795,1.5787016,4.036289
コロコロイチバン！_original,5,2.0,-0.012560747,1.4857981,4.0027814
コロコロイチバン！_original,6,5.0,-0.0017111673,1.2950938,3.8395278
コロコロイチバン！_original,7,1.0,0.005325313,1.2810216,3.7521398
コロコロイチバン！_original,8,1.0,-0.0058955536,1.2241658,3.598774
コロコロイチバン！_original,9,0.0,-0.0043665296,1.2621568,3.549076
コロコロイチバン！_original,10,0.0,-0.010711857,1.1635623,3.3983252
コロコロイチバン！_original,11,1.0,-0.0014059067,1.1917043,3.5379233
コロコロイチバン！_original,12,0.0,0.00020426052,1.1490041,3.5135343
コロコロイチバン！_original,13,1.0,-0.00020885836,1.1542261,3.5495946
コロコロイチバン！_original,14,0.0,0.0012686588,1.1515207,3.4740047
コロコロイチバン！_original,15,0.0,0.0041022184,1.1341872,3.4308565
コロコロイチバン！_original,16,0.0,-0.009652381,1.1251734,3.53099
コロコロイチバン！_original,17,1.0,-0.012718378,1.1198282,3.6155272
コロコロイチバン！_original,18,0.0,-0.0019399743,1.1169547,3.7073874
コロコロイチバン！_original,19,1.0,-0.0023471336,1.1923541,4.0409765
コロコロイチバン！_original,20,2.0,-0.009398498,1.2288431,4.367764
コロコロイチバン！_original,21,0.0,-0.010886228,1.4105009,4.414559
コロコロイチバン！_original,22,1.0,-0.010627007,1.5410451,5.381529
コロコロイチバン！_original,23,8.0,0.0073130317,1.5599464,5.4988136
コロコロイチバン！_original,24,6.0,-0.022972448,2.0904663,6.3313565
コロコロイチバン！_original,25,12.0,-0.0254082,2.2299628,6.1897454
コロコロイチバン！_original,26,3.0,-0.015093305,2.3151271,5.7659035
コロコロイチバン！_original,27,3.0,0.086738445,2.23967,5.2803245
コロコロイチバン！_original,28,1.0,0.18775538,2.157711,5.08975
コロコロイチバン！_original,29,2.0,0.102514364,1.9098666,4.692679
コロコロイチバン！_original,30,2.0,0.011773032,1.7926103,4.4884567
コロコロイチバン！_original,31,0.0,-0.017955495,1.6644915,4.2534003
コロコロイチバン！_original,32,4.0,-0.0024336139,1.4590307,3.9316833
コロコロイチバン！_original,33,2.0,0.0068223863,1.3212109,3.7402499
コロコロイチバン！_original,34,2.0,0.004557934,1.291543,3.744745
コロコロイチバン！_original,35,1.0,0.002344045,1.2413874,3.7815979
コロコロイチバン！_original,36,0.0,-0.011692041,1.2118901,3.6301515
コロコロイチバン！_original,37,2.0,0.0040284204,1.0502526,3.4916623
コロコロイチバン！_original,38,0.0,0.0013278322,1.0044092,3.4095244
コロコロイチバン！_original,39,2.0,-0.0048919152,0.9768066,3.3346384
コロコロイチバン！_original,40,1.0,-0.0116480095,0.938816,3.240878
コロコロイチバン！_original,41,1.0,-0.009495806,0.9212386,3.1990495
コロコロイチバン！_original,42,0.0,-0.0042253444,0.9331146,3.220599
コロコロイチバン！_original,43,1.0,-0.014284503,0.8895411,3.120147
コロコロイチバン！_original,44,1.0,-0.013641665,0.87206566,3.050752
コロコロイチバン！_original,45,1.0,-0.004454067,0.8447705,2.951482
コロコロイチバン！_original,46,1.0,-0.0002070701,0.808051,2.939217
コロコロイチバン！_original,47,0.0,-0.0025629217,0.8322387,3.0527081
コロコロイチバン！_original,48,1.0,-0.0043225703,0.79935294,2.9036136
コロコロイチバン！_original,49,0.0,-0.008118332,0.8195003,3.2410038
コロコロイチバン！_original,50,0.0,0.0012805028,0.8349907,3.433245
コロコロイチバン！_original,51,4.0,-0.018931907,0.92549175,4.2599273
コロコロイチバン！_original,52,5.0,0.001796457,1.1677308,5.074822
コロコロイチバン！_original,53,6.0,-0.012730787,1.6196401,5.9732966
コロコロイチバン！_original,54,6.0,0.41135904,2.4682977,7.2728586
コロコロイチバン！_original,55,5.0,0.48489532,2.4801705,6.832376
コロコロイチバン！_original,56,4.0,0.29765582,2.3478913,6.5061088
コロコロイチバン！_original,57,2.0,0.20183796,2.3821201,6.033681
コロコロイチバン！_original,58,2.0,0.12503713,2.2060134,5.574879
コロコロイチバン！_original,59,1.0,0.06919548,2.0437927,5.2045403
コロコロイチバン！_original,60,5.0,0.020649469,1.8100393,4.9723454
コロコロイチバン！_original,61,0.0,0.0005543509,1.575125,4.499232
コロコロイチバン！_original,62,0.0,-0.01788576,1.4976984,4.4608855
コロコロイチバン！_original,63,2.0,-0.0015034863,1.347908,4.2270913
コロコロコミック_original,0,6.0,0.023832807,10.5390835,24.406637
コロコロコミック_original,1,7.0,0.10010281,10.441669,24.30158
コロコロコミック_original,2,5.0,-0.17897277,9.685188,22.870892
コロコロコミック_original,3,10.0,-0.527017,8.975285,20.635708
コロコロコミック_original,4,23.0,0.024369536,9.207984,20.423834
コロコロコミック_original,5,18.0,0.033830464,9.345836,21.229883
コロコロコミック_original,6,15.0,-0.5546401,8.033717,19.660767
コロコロコミック_original,7,5.0,-0.054186124,8.070955,18.778913
コロコロコミック_original,8,4.0,-0.5246678,7.533249,18.81608
コロコロコミック_original,9,4.0,0.042711336,7.892816,17.200657
コロコロコミック_original,10,7.0,-0.5426455,7.3479147,16.21772
コロコロコミック_original,11,3.0,-0.0755439,7.1160345,18.076864
コロコロコミック_original,12,8.0,0.15209025,7.016455,19.547838
コロコロコミック_original,13,4.0,0.5791048,10.706314,54.312386
コロコロコミック_original,14,0.0,5.2080827,31.093838,87.51252
コロコロコミック_original,15,4.0,8.154401,30.595285,87.96757
コロコロコミック_original,16,1.0,7.615383,40.196274,88.2103
コロコロコミック_original,17,236.0,12.095773,42.97341,80.33735
コロコロコミック_original,18,161.0,10.103288,39.063778,65.42409
コロコロコミック_original,19,85.0,8.353408,32.204994,50.680325
コロコロコミック_original,20,33.0,5.652595,27.278425,48.23377
コロコロコミック_original,21,26.0,3.790084,22.915375,41.328438
コロコロコミック_original,22,8.0,3.8983462,21.157778,36.83058
コロコロコミック_original,23,14.0,2.2510295,18.45262,32.09494
コロコロコミック_original,24,17.0,2.0637157,16.894932,31.45248
コロコロコミック_original,25,28.0,1.7950116,15.7021265,29.193111
コロコロコミック_original,26,23.0,1.3180988,15.234863,29.49086
コロコロコミック_original,27,8.0,0.7644374,13.464451,27.527641
コロコロコミック_original,28,4.0,0.18460634,12.090513,25.296993
コロコロコミック_original,29,7.0,-0.15734024,10.510333,23.515913
コロコロコミック_original,30,0.0,0.09682004,9.23913,22.952833
コロコロコミック_original,31,9.0,0.053596754,9.802855,21.497517
コロコロコミック_original,32,4.0,-0.07330228,8.752953,19.609282
コロコロコミック_original,33,6.0,0.12746927,9.005857,17.882664
コロコロコミック_original,34,2.0,0.060996093,8.8001175,19.32292
コロコロコミック_original,35,1.0,0.075442225,9.178817,19.720642
コロコロコミック_original,36,2.0,0.0077537876,8.345099,18.102236
コロコロコミック_original,37,1.0,-0.0037720674,8.043529,17.929394
コロコロコミック_original,38,3.0,0.08265925,7.7009044,16.929523
コロコロコミック_original,39,9.0,-0.08662596,7.463878,17.010473
コロコロコミック_original,40,2.0,-0.05574036,7.1092625,17.984888
コロコロコミック_original,41,0.0,-0.18103608,7.174214,18.42442
コロコロコミック_original,42,0.0,0.06505957,8.222095,20.713673
コロコロコミック_original,43,1.0,0.07410112,9.619119,20.370533
コロコロコミック_original,44,0.0,0.03385287,10.148093,22.542946
コロコロコミック_original,45,182.0,0.9316699,12.305976,150.45728
コロコロコミック_original,46,193.0,72.326645,174.01874,245.36528
コロコロコミック_original,47,219.0,53.905678,102.905334,150.41878
コロコロコミック_original,48,75.0,36.921665,70.80829,101.03074
コロコロコミック_original,49,52.0,25.396528,57.014347,85.29984
コロコロコミック_original,50,53.0,16.878424,43.08868,66.099434
コロコロコミック_original,51,35.0,10.829513,34.594364,56.33785
コロコロコミック_original,52,19.0,8.288775,29.29125,48.713852
コロコロコミック_original,53,65.0,5.6249337,25.40716,40.788876
コロコロコミック_original,54,50.0,4.63111,22.811413,37.69776
コロコロコミック_original,55,22.0,3.105453,19.635601,37.239918
コロコロコミック_original,56,24.0,2.0055428,17.017262,34.251232
コロコロコミック_original,57,18.0,1.62757,16.711506,32.6998
コロコロコミック_original,58,16.0,0.8242861,13.097255,29.807016
コロコロコミック_original,59,15.0,0.43286613,11.667104,28.835531
コロコロコミック_original,60,23.0,0.39583656,10.92719,26.297623
コロコロコミック_original,61,23.0,0.24230742,10.255076,25.204489
コロコロコミック_original,62,18.0,-0.015739055,10.813002,25.984314
コロコロコミック_original,63,14.0,-0.0037194872,9.910309,23.609163
コンパス時刻表_original,0,0.0,0.015307204,2.4867537,5.2156005
コンパス時刻表_original,1,0.0,0.028488478,2.1635032,4.6372533
コンパス時刻表_original,2,0.0,0.009231543,1.8982288,4.2432175
コンパス時刻表_original,3,0.0,-0.0053170137,1.8660709,4.1616006
コンパス時刻表_original,4,1.0,-0.009550414,1.9159899,4.258238
コンパス時刻表_original,5,1.0,-0.014411336,1.6673362,4.001315
コンパス時刻表_original,6,1.0,-0.0043148,1.5646534,4.024477
コンパス時刻表_original,7,4.0,0.024015393,2.0085804,4.507237
コンパス時刻表_original,8,3.0,-0.0001250122,1.6628139,4.1052427
コンパス時刻表_original,9,0.0,-0.020275027,1.5014673,3.7357128
コンパス時刻表_original,10,1.0,-0.008554547,1.487784,3.6864593
コンパス時刻表_original,11,4.0,0.0036250458,1.5010916,3.801948
コンパス時刻表_original,12,2.0,-0.0073596737,1.3595657,3.5699606
コンパス時刻表_original,13,0.0,0.007372831,1.4468515,3.8083668
コンパス時刻表_original,14,1.0,0.021277579,1.8564547,4.2494807
コンパス時刻表_original,15,0.0,0.010610061,1.5754957,3.8946936
コンパス時刻表_original,16,0.0,-0.007477965,1.3655301,3.6006093
コンパス時刻表_original,17,1.0,-0.0043552495,1.4054812,3.7264516
コンパス時刻表_original,18,0.0,0.0033866437,1.4594693,3.6542141
コンパス時刻表_original,19,0.0,-0.0015103089,1.3196783,3.408138
コンパス時刻表_original,20,1.0,-0.010597555,1.3669479,3.7139533
コンパス時刻表_original,21,1.0,0.008150604,1.8626815,4.282496
コンパス時刻表_original,22,5.0,0.012911744,1.6954926,4.940963
コンパス時刻表_original,23,2.0,0.18147737,1.9805729,5.1570854
コンパス時刻表_original,24,3.0,0.15481706,2.1801171,5.639288
コンパス時刻表_original,25,2.0,0.10275936,2.4015603,5.6098886
コンパス時刻表_original,26,0.0,0.09898187,2.2687309,5.2235637
コンパス時刻表_original,27,1.0,0.17445128,2.353795,5.095469
コンパス時刻表_original,28,1.0,0.22152007,2.6738577,5.4815993
コンパス時刻表_original,29,2.0,0.12262828,2.2439537,4.997159
コンパス時刻表_original,30,0.0,0.008069008,1.985189,4.5478826
コンパス時刻表_original,31,1.0,-0.014535524,2.0170197,4.559313
コンパス時刻表_original,32,1.0,0.00452692,1.9299774,4.294422
コンパス時刻表_original,33,0.0,0.0009592826,1.6923603,4.061014
コンパス時刻表_original,34,1.0,0.0048895683,1.7929202,4.2442265
コンパス時刻表_original,35,0.0,0.025066486,2.1628683,4.782078
コンパス時刻表_original,36,0.0,0.0009488302,1.8675991,4.371647
コンパス時刻表_original,37,1.0,0.008598575,1.5993326,4.0276575
