書名,day,actual,q0.1,q0.5,q0.9
あの星が降る丘で、君とまた出会いたい_original,36,1.0,-0.020709014,0.9340579,2.678872
あの星が降る丘で、君とまた出会いたい_original,37,0.0,-0.020637194,0.9595737,2.7191956
あの星が降る丘で、君とまた出会いたい_original,38,0.0,0.002398413,1.1271669,2.921743
あの星が降る丘で、君とまた出会いたい_original,39,1.0,0.0046475907,1.7718518,4.2115264
あの星が降る丘で、君とまた出会いたい_original,40,0.0,0.00276744,1.4326223,3.596657
あの星が降る丘で、君とまた出会いたい_original,41,0.0,-0.025966723,0.99720573,2.9285164
あの星が降る丘で、君とまた出会いたい_original,42,1.0,0.013028281,1.0219145,2.7414339
あの星が降る丘で、君とまた出会いたい_original,43,1.0,-0.013641311,0.97650754,2.7884107
あの星が降る丘で、君とまた出会いたい_original,44,2.0,-0.016687306,1.0047724,2.7898545
あの星が降る丘で、君とまた出会いたい_original,45,2.0,0.004856285,1.2089267,3.1017292
あの星が降る丘で、君とまた出会いたい_original,46,3.0,0.0053573423,1.6990066,4.104863
あの星が降る丘で、君とまた出会いたい_original,47,2.0,-0.0041924315,1.279891,3.5348902
あの星が降る丘で、君とまた出会いたい_original,48,3.0,-0.011329083,1.1022655,3.0060608
あの星が降る丘で、君とまた出会いたい_original,49,0.0,-0.0012780335,1.1419624,2.9217834
あの星が降る丘で、君とまた出会いたい_original,50,0.0,0.0043863743,1.0975621,2.792527
あの星が降る丘で、君とまた出会いたい_original,51,1.0,-0.025292743,1.0050488,2.7973883
あの星が降る丘で、君とまた出会いたい_original,52,3.0,-0.007698156,1.2137194,3.065871
あの星が降る丘で、君とまた出会いたい_original,53,2.0,0.020273276,1.6273326,4.0988812
あの星が降る丘で、君とまた出会いたい_original,54,1.0,-0.0013798431,1.3664278,3.528739
あの星が降る丘で、君とまた出会いたい_original,55,3.0,-0.02940263,1.1067246,2.9487746
あの星が降る丘で、君とまた出会いたい_original,56,4.0,0.010584771,1.0764587,2.9108
あの星が降る丘で、君とまた出会いたい_original,57,6.0,-0.0039148033,1.0475239,2.876998
あの星が降る丘で、君とまた出会いたい_original,58,2.0,-0.0017096156,1.0941151,2.9322407
あの星が降る丘で、君とまた出会いたい_original,59,3.0,0.0072180014,1.2547781,3.167875
あの星が降る丘で、君とまた出会いたい_original,60,1.0,0.011550685,1.6728021,4.065783
あの星が降る丘で、君とまた出会いたい_original,61,2.0,-0.0021752364,1.4082296,3.6178553
あの星が降る丘で、君とまた出会いたい_original,62,2.0,-0.011116514,1.2173008,3.18528
あの星が降る丘で、君とまた出会いたい_original,63,3.0,-0.017563738,1.2521397,3.1302378
あの花が咲く丘で、君とまた出会えたら_original,0,1.0,-0.00056750077,1.5082326,3.6153767
あの花が咲く丘で、君とまた出会えたら_original,1,0.0,-0.0029274914,1.5624411,3.6287618
あの花が咲く丘で、君とまた出会えたら_original,2,2.0,-0.001212081,1.5689718,3.6414084
あの花が咲く丘で、君とまた出会えたら_original,3,0.0,0.009891718,1.9617484,4.215616
あの花が咲く丘で、君とまた出会えたら_original,4,4.0,0.030105367,2.0987918,4.509845
あの花が咲く丘で、君とまた出会えたら_original,5,5.0,0.047773,1.8692029,4.4371285
あの花が咲く丘で、君とまた出会えたら_original,6,1.0,0.008747209,1.396582,3.725542
あの花が咲く丘で、君とまた出会えたら_original,7,0.0,-0.013721129,1.1547096,3.2383134
あの花が咲く丘で、君とまた出会えたら_original,8,2.0,-0.023080723,1.3404174,3.5588284
あの花が咲く丘で、君とまた出会えたら_original,9,2.0,0.0051164324,1.3845712,3.4442437
あの花が咲く丘で、君とまた出会えたら_original,10,0.0,0.008311564,1.7704381,4.212813
あの花が咲く丘で、君とまた出会えたら_original,11,0.0,0.077416144,2.0274727,4.782156
あの花が咲く丘で、君とまた出会えたら_original,12,2.0,0.039027028,2.0090709,4.554159
あの花が咲く丘で、君とまた出会えたら_original,13,1.0,0.0015189565,1.4389809,3.748553
あの花が咲く丘で、君とまた出会えたら_original,14,1.0,0.011818693,1.1863824,3.3838103
あの花が咲く丘で、君とまた出会えたら_original,15,0.0,-0.0014984094,1.3203825,3.4796169
あの花が咲く丘で、君とまた出会えたら_original,16,2.0,-0.017040327,1.4198444,3.5838041
あの花が咲く丘で、君とまた出会えたら_original,17,1.0,0.008108161,1.8957814,4.272698
あの花が咲く丘で、君とまた出会えたら_original,18,6.0,0.04053756,2.117653,4.8305116
あの花が咲く丘で、君とまた出会えたら_original,19,1.0,0.043156624,2.0437949,4.7603884
あの花が咲く丘で、君とまた出会えたら_original,20,0.0,0.00891416,1.7127446,3.985895
あの花が咲く丘で、君とまた出会えたら_original,21,0.0,-0.01572963,1.4417628,3.6035738
あの花が咲く丘で、君とまた出会えたら_original,22,0.0,0.01510217,1.5815804,3.7564025
あの花が咲く丘で、君とまた出会えたら_original,23,0.0,-0.004956591,1.6760552,3.8653817
あの花が咲く丘で、君とまた出会えたら_original,24,0.0,0.0018541813,2.053932,4.361342
あの花が咲く丘で、君とまた出会えたら_original,25,1.0,0.006681932,2.3522658,5.0494046
あの花が咲く丘で、君とまた出会えたら_original,26,3.0,0.00899382,2.3055034,4.9129567
あの花が咲く丘で、君とまた出会えたら_original,27,0.0,-0.019930908,1.8981794,4.368601
あの花が咲く丘で、君とまた出会えたら_original,28,1.0,-0.0013340481,1.6581188,3.9223487
あの花が咲く丘で、君とまた出会えたら_original,29,1.0,-0.00079912576,1.6835545,4.132696
あの花が咲く丘で、君とまた出会えたら_original,30,2.0,0.017439075,1.8063961,4.2627363
あの花が咲く丘で、君とまた出会えたら_original,31,0.0,-0.0074446136,2.130578,4.7122784
あの花が咲く丘で、君とまた出会えたら_original,32,4.0,0.0082646,2.4418483,5.064163
あの花が咲く丘で、君とまた出会えたら_original,33,3.0,0.043175273,2.418372,5.147259
あの花が咲く丘で、君とまた出会えたら_original,34,2.0,0.0010889756,2.014492,4.3987107
あの花が咲く丘で、君とまた出会えたら_original,35,0.0,-0.008018401,1.6435391,3.919745
あの花が咲く丘で、君とまた出会えたら_original,36,0.0,-0.026519326,1.782645,4.146269
あの花が咲く丘で、君とまた出会えたら_original,37,1.0,-0.030143144,1.889432,4.3194847
あの花が咲く丘で、君とまた出会えたら_original,38,1.0,0.0057152696,2.1687443,4.664734
あの花が咲く丘で、君とまた出会えたら_original,39,1.0,-0.0020914876,2.5417414,5.2606845
あの花が咲く丘で、君とまた出会えたら_original,40,3.0,0.029751059,2.4860287,5.374926
あの花が咲く丘で、君とまた出会えたら_original,41,0.0,-0.009406412,2.0204353,4.619548
あの花が咲く丘で、君とまた出会えたら_original,42,1.0,0.01675168,1.7546533,4.170937
あの花が咲く丘で、君とまた出会えたら_original,43,1.0,-0.01648147,1.77873,4.330903
あの花が咲く丘で、君とまた出会えたら_original,44,3.0,-0.014003989,1.9015151,4.4153943
あの花が咲く丘で、君とまた出会えたら_original,45,2.0,0.01876267,2.2174997,5.017999
あの花が咲く丘で、君とまた出会えたら_original,46,2.0,-0.007444937,2.5231955,5.4902487
あの花が咲く丘で、君とまた出会えたら_original,47,2.0,0.048335183,2.4315875,5.4846916
あの花が咲く丘で、君とまた出会えたら_original,48,3.0,0.010211366,2.1483915,4.8666973
あの花が咲く丘で、君とまた出会えたら_original,49,0.0,0.009721111,1.9525739,4.490473
あの花が咲く丘で、君とまた出会えたら_original,50,1.0,0.006162727,1.9944546,4.3819933
あの花が咲く丘で、君とまた出会えたら_original,51,1.0,-0.027504412,1.9208174,4.477269
あの花が咲く丘で、君とまた出会えたら_original,52,1.0,-0.0029077877,2.2910388,5.0232496
あの花が咲く丘で、君とまた出会えたら_original,53,3.0,0.022651667,2.4865637,5.3704677
あの花が咲く丘で、君とまた出会えたら_original,54,4.0,0.033795103,2.5263522,5.378538
あの花が咲く丘で、君とまた出会えたら_original,55,0.0,-0.01503752,2.1741607,4.796128
あの花が咲く丘で、君とまた出会えたら_original,56,0.0,0.019201308,1.8863549,4.542609
あの花が咲く丘で、君とまた出会えたら_original,57,1.0,0.002513928,1.9341847,4.6044564
あの花が咲く丘で、君とまた出会えたら_original,58,1.0,-0.0071317926,2.0272439,4.6756854
あの花が咲く丘で、君とまた出会えたら_original,59,2.0,0.02495731,2.2729514,5.077582
あの花が咲く丘で、君とまた出会えたら_original,60,0.0,0.02209241,2.5238829,5.407126
あの花が咲く丘で、君とまた出会えたら_original,61,3.0,0.037115306,2.4531176,5.4038153
あの花が咲く丘で、君とまた出会えたら_original,62,2.0,0.02204327,2.1882036,4.9474635
あの花が咲く丘で、君とまた出会えたら_original,63,1.0,-0.013466251,2.0547228,4.695244
あぶない刑事_DVDコレクション全国,0,1.0,-0.0028287193,0.0091279335,1.0087738
あぶない刑事_DVDコレクション全国,1,0.0,-0.002872671,-0.0038216193,0.96583515
あぶない刑事_DVDコレクション全国,2,0.0,-0.0018387893,-0.0026937535,0.9354684
あぶない刑事_DVDコレクション全国,3,0.0,-0.0021027732,-0.00059000484,0.94686264
あぶない刑事_DVDコレクション全国,4,0.0,-0.002775234,0.0050855665,0.90363723
あぶない刑事_DVDコレクション全国,5,0.0,-0.0059169447,-0.004525272,0.92776364
あぶない刑事_DVDコレクション全国,6,0.0,-0.0011157217,-0.00092024996,0.9317613
あぶない刑事_DVDコレクション全国,7,0.0,-0.0019130532,0.0029197815,0.95140463
あぶない刑事_DVDコレクション全国,8,1.0,-0.0020010816,0.004326221,0.991756
あぶない刑事_DVDコレクション全国,9,0.0,0.00020713349,-0.00047394712,0.9601016
あぶない刑事_DVDコレクション全国,10,0.0,-0.0014596104,0.0029295073,0.9776016
あぶない刑事_DVDコレクション全国,11,0.0,-0.0005638584,0.0018482402,0.9999697
あぶない刑事_DVDコレクション全国,12,0.0,-0.0046778712,-0.0004730617,0.957286
あぶない刑事_DVDコレクション全国,13,0.0,-0.003486005,0.00064361223,0.94869876
あぶない刑事_DVDコレクション全国,14,0.0,-0.00021169071,-0.00025764998,0.9865215
あぶない刑事_DVDコレクション全国,15,0.0,-0.0021583668,-0.0010598523,0.96612436
あぶない刑事_DVDコレクション全国,16,0.0,-0.0027246196,0.0012756161,0.95850056
あぶない刑事_DVDコレクション全国,17,1.0,-0.0016646757,0.004125667,0.96246153
あぶない刑事_DVDコレクション全国,18,0.0,-0.00072287605,0.0025979064,0.94584817
あぶない刑事_DVDコレクション全国,19,0.0,-0.0004305015,0.0038908613,0.9478134
あぶない刑事_DVDコレクション全国,20,0.0,0.00015601506,0.0001432351,0.9260045
あぶない刑事_DVDコレクション全国,21,0.0,-0.0026264729,0.0019478708,0.9570373
あぶない刑事_DVDコレクション全国,22,0.0,-0.003582795,-0.0032220555,0.94235814
あぶない刑事_DVDコレクション全国,23,0.0,-0.000775824,0.0015100122,0.94393116
あぶない刑事_DVDコレクション全国,24,0.0,-0.002094562,0.0059021637,0.9509193
あぶない刑事_DVDコレクション全国,25,0.0,-0.002004231,0.00029255607,0.9507382
あぶない刑事_DVDコレクション全国,26,0.0,-0.0021616693,0.001523603,0.9238448
あぶない刑事_DVDコレクション全国,27,0.0,-0.002756227,0.004973822,0.96671784
あぶない刑事_DVDコレクション全国,28,1.0,-0.000900874,0.0038747552,0.9374499
あぶない刑事_DVDコレクション全国,29,0.0,-0.0018282385,-8.032852e-05,0.9603929
あぶない刑事_DVDコレクション全国,30,0.0,3.1511052e-05,0.0028187335,0.9646711
あぶない刑事_DVDコレクション全国,31,0.0,-0.0020694102,0.0015327714,0.94835454
あぶない刑事_DVDコレクション全国,32,0.0,-0.0039585955,0.007284831,0.9225632
あぶない刑事_DVDコレクション全国,33,0.0,0.00060056406,-0.00036700905,0.91680235
あぶない刑事_DVDコレクション全国,34,0.0,-0.0015727388,-0.00067652535,0.9194784
あぶない刑事_DVDコレクション全国,35,0.0,-0.0012502023,0.0023035845,0.92361885
あぶない刑事_DVDコレクション全国,36,0.0,-0.007310035,0.0007102222,0.91393256
あぶない刑事_DVDコレクション全国,37,1.0,-0.0059048007,-0.0010129282,0.93537074
あぶない刑事_DVDコレクション全国,38,0.0,-0.00059678114,0.0073374836,0.9260465
あぶない刑事_DVDコレクション全国,39,0.0,-0.0025735043,-0.00014036424,0.92408425
あぶない刑事_DVDコレクション全国,40,0.0,-0.0034279516,-0.00061899546,0.9542518
あぶない刑事_DVDコレクション全国,41,0.0,-0.0035076076,0.00172577,0.90942943
あぶない刑事_DVDコレクション全国,42,1.0,-0.0027848184,-0.000784413,0.92628485
あぶない刑事_DVDコレクション全国,43,0.0,-0.00200232,0.0035820503,0.936765
あぶない刑事_DVDコレクション全国,44,0.0,-0.00043053174,-0.0029311902,0.9283253
あぶない刑事_DVDコレクション全国,45,0.0,-0.0017234642,4.0833715e-05,0.937126
あぶない刑事_DVDコレクション全国,46,0.0,-0.0030831387,0.0024945042,0.9541531
あぶない刑事_DVDコレクション全国,47,0.0,-0.00030992672,-0.001066151,0.92581683
あぶない刑事_DVDコレクション全国,48,0.0,-0.00016644847,0.0013392128,0.92614496
あぶない刑事_DVDコレクション全国,49,0.0,-0.0005832597,0.0028301657,0.9458823
あぶない刑事_DVDコレクション全国,50,0.0,-0.004302467,-0.0043123723,0.9249998
あぶない刑事_DVDコレクション全国,51,0.0,-0.0032288868,-0.0017862219,0.9313904
あぶない刑事_DVDコレクション全国,52,0.0,-0.0069532953,-0.0006538469,0.93858796
あぶない刑事_DVDコレクション全国,53,0.0,-0.0021389988,-0.0013572804,0.9200288
あぶない刑事_DVDコレクション全国,54,0.0,-0.0018432415,0.0013373486,0.9189201
あぶない刑事_DVDコレクション全国,55,0.0,-0.0062386976,0.00020845895,0.9177296
あぶない刑事_DVDコレクション全国,56,0.0,-0.0016186826,0.0055994107,0.93526113
あぶない刑事_DVDコレクション全国,57,0.0,-0.0023625556,0.0013156076,0.9354273
あぶない刑事_DVDコレクション全国,58,0.0,-0.0034171136,-0.00154869,0.923456
あぶない刑事_DVDコレクション全国,59,0.0,-0.0010654243,0.0003396845,0.92257243
あぶない刑事_DVDコレクション全国,60,0.0,-0.0060903006,-0.0028780268,0.9129312
あぶない刑事_DVDコレクション全国,61,0.0,-0.00092980027,0.00062999816,0.90451616
あぶない刑事_DVDコレクション全国,62,0.0,-0.0033977213,0.0012879237,0.9200936
あぶない刑事_DVDコレクション全国,63,0.0,-0.0054825065,0.0017277789,0.95302916
ある閉ざされた雪の山荘で_original,0,0.0,-0.0037363588,0.0057960516,1.2027155
ある閉ざされた雪の山荘で_original,1,1.0,-0.005288288,-0.01049653,1.1681781
ある閉ざされた雪の山荘で_original,2,0.0,-0.00293115,-0.012621552,1.126453
ある閉ざされた雪の山荘で_original,3,0.0,-0.004150331,-0.034735095,1.0859174
ある閉ざされた雪の山荘で_original,4,0.0,-0.006139138,0.08209078,1.4012978
ある閉ざされた雪の山荘で_original,5,0.0,-0.017580507,0.007134006,1.229048
ある閉ざされた雪の山荘で_original,6,0.0,-0.01223496,-0.0045835124,1.1429552
ある閉ざされた雪の山荘で_original,7,0.0,-0.005165504,0.035186198,1.1649114
ある閉ざされた雪の山荘で_original,8,0.0,0.000100611636,0.030404652,1.2001343
ある閉ざされた雪の山荘で_original,9,1.0,-0.0021762748,0.020050045,1.1242851
ある閉ざされた雪の山荘で_original,10,0.0,-0.0031700695,-0.019102026,1.0831405
ある閉ざされた雪の山荘で_original,11,1.0,0.038820818,0.22012731,1.6796764
ある閉ざされた雪の山荘で_original,12,3.0,-0.004630007,0.13863608,1.309856
ある閉ざされた雪の山荘で_original,13,0.0,-0.015298322,-0.01319973,1.1213428
ある閉ざされた雪の山荘で_original,14,0.0,-0.0010087922,0.027234534,1.1898253
ある閉ざされた雪の山荘で_original,15,0.0,-0.0036429886,0.01909717,1.1562307
ある閉ざされた雪の山荘で_original,16,0.0,-0.0025531673,0.0069025527,1.1316662
ある閉ざされた雪の山荘で_original,17,1.0,-0.0052465927,-0.017857943,1.056872
ある閉ざされた雪の山荘で_original,18,1.0,-0.0038562624,0.12609789,1.4737344
ある閉ざされた雪の山荘で_original,19,0.0,-0.0073103495,0.039398696,1.2599878
ある閉ざされた雪の山荘で_original,20,0.0,-0.009256728,-0.006283477,1.08948
ある閉ざされた雪の山荘で_original,21,0.0,-0.0033657781,0.023541914,1.146637
ある閉ざされた雪の山荘で_original,22,0.0,-0.0021888989,0.0004233674,1.1182731
ある閉ざされた雪の山荘で_original,23,1.0,0.0014529269,0.0039251996,1.0944924
ある閉ざされた雪の山荘で_original,24,0.0,-0.007150494,-0.03944032,1.0535043
ある閉ざされた雪の山荘で_original,25,0.0,0.0057397224,0.21370733,1.6029335
ある閉ざされた雪の山荘で_original,26,0.0,-0.0039490066,0.1093726,1.2650875
ある閉ざされた雪の山荘で_original,27,0.0,-0.011732839,-0.043462113,1.1181207
ある閉ざされた雪の山荘で_original,28,0.0,-0.0042248573,-0.007062515,1.1339874
ある閉ざされた雪の山荘で_original,29,0.0,-0.0030465636,-0.0018907393,1.1636186
ある閉ざされた雪の山荘で_original,30,0.0,-0.0030739747,-0.0044522393,1.1510701
ある閉ざされた雪の山荘で_original,31,1.0,-0.004787838,-0.035483357,1.0315025
ある閉ざされた雪の山荘で_original,32,0.0,-0.0031322504,0.11964643,1.4499463
ある閉ざされた雪の山荘で_original,33,0.0,-0.008998165,0.027342442,1.2490022
ある閉ざされた雪の山荘で_original,34,1.0,-0.013683439,-0.018904405,1.1005335
ある閉ざされた雪の山荘で_original,35,0.0,-0.0030455992,0.009553662,1.103652
ある閉ざされた雪の山荘で_original,36,0.0,-0.0069823754,0.010700438,1.0945239
ある閉ざされた雪の山荘で_original,37,2.0,-0.0077081677,-0.0043539754,1.0712401
ある閉ざされた雪の山荘で_original,38,0.0,-0.0010055589,-0.047682073,0.9779669
ある閉ざされた雪の山荘で_original,39,1.0,0.00377375,0.16159624,1.445614
ある閉ざされた雪の山荘で_original,40,1.0,-0.0037267117,0.078926526,1.2199018
ある閉ざされた雪の山荘で_original,41,1.0,-0.01234285,-0.048915446,1.0069405
ある閉ざされた雪の山荘で_original,42,1.0,-0.004193578,-0.009839839,1.0393473
ある閉ざされた雪の山荘で_original,43,0.0,-0.0047954335,-0.0027336045,1.0651649
ある閉ざされた雪の山荘で_original,44,0.0,-0.0019446298,-0.008567264,1.0754128
ある閉ざされた雪の山荘で_original,45,1.0,-0.0046821428,-0.042742442,1.0001382
ある閉ざされた雪の山荘で_original,46,0.0,0.00014972992,0.11815355,1.3875234
ある閉ざされた雪の山荘で_original,47,2.0,-0.0076629296,0.0061130608,1.1612291
ある閉ざされた雪の山荘で_original,48,0.0,-0.0071532303,-0.028217783,1.0642643
ある閉ざされた雪の山荘で_original,49,2.0,-0.002864121,0.007314833,1.1276746
ある閉ざされた雪の山荘で_original,50,0.0,-0.002984262,0.002032223,1.1026368
ある閉ざされた雪の山荘で_original,51,0.0,-0.0039350507,-0.006424464,1.1218697
ある閉ざされた雪の山荘で_original,52,1.0,-0.004355252,-0.040740587,1.0465688
ある閉ざされた雪の山荘で_original,53,0.0,0.0031669643,0.11849926,1.4448473
ある閉ざされた雪の山荘で_original,54,1.0,-0.0033561522,0.04346857,1.2396489
ある閉ざされた雪の山荘で_original,55,2.0,-0.011605659,-0.024071781,1.0846725
ある閉ざされた雪の山荘で_original,56,1.0,-0.0020783516,0.007544829,1.1511605
ある閉ざされた雪の山荘で_original,57,0.0,-0.007562636,0.0055279015,1.1819534
ある閉ざされた雪の山荘で_original,58,1.0,-0.0013254986,0.018036576,1.2088379
ある閉ざされた雪の山荘で_original,59,0.0,-0.005971605,-0.008490262,1.1245608
ある閉ざされた雪の山荘で_original,60,0.0,-0.003601427,0.11258899,1.4718586
ある閉ざされた雪の山荘で_original,61,1.0,-0.0076730843,0.053087924,1.3045224
ある閉ざされた雪の山荘で_original,62,1.0,-0.010133026,0.02010792,1.2143008
ある閉ざされた雪の山荘で_original,63,0.0,-0.010602389,0.034166638,1.2755529
いちばんはじめの英文法_超基礎文法編,0,2.0,-0.0017297855,1.0079474,2.4530985
いちばんはじめの英文法_超基礎文法編,1,1.0,0.0011005898,0.8944684,2.2764912
いちばんはじめの英文法_超基礎文法編,2,1.0,-0.0056111054,0.813516,2.1681361
いちばんはじめの英文法_超基礎文法編,3,2.0,-0.0023659111,0.8658499,2.2636454
いちばんはじめの英文法_超基礎文法編,4,1.0,-0.0017091413,0.9604751,2.407148
いちばんはじめの英文法_超基礎文法編,5,2.0,0.004290035,0.9877132,2.534841
いちばんはじめの英文法_超基礎文法編,6,4.0,0.0032535847,0.8962791,2.422718
いちばんはじめの英文法_超基礎文法編,7,0.0,-0.0037975668,0.84951943,2.2216146
いちばんはじめの英文法_超基礎文法編,8,1.0,-0.008907074,0.7837096,2.2048302
いちばんはじめの英文法_超基礎文法編,9,0.0,-0.00027739332,0.7300932,2.042804
いちばんはじめの英文法_超基礎文法編,10,1.0,-0.0017480643,0.77596194,2.1536255
いちばんはじめの英文法_超基礎文法編,11,4.0,0.004883562,0.82945657,2.3241103
いちばんはじめの英文法_超基礎文法編,12,2.0,-0.0007571563,0.9007975,2.380822
いちばんはじめの英文法_超基礎文法編,13,1.0,-0.0032832746,0.7844889,2.2829762
いちばんはじめの英文法_超基礎文法編,14,0.0,0.004348178,0.7381043,2.215739
いちばんはじめの英文法_超基礎文法編,15,2.0,-0.0021810536,0.67910576,2.09746
いちばんはじめの英文法_超基礎文法編,16,1.0,-0.009742728,0.6667855,2.0326705
いちばんはじめの英文法_超基礎文法編,17,1.0,-0.011186439,0.714194,2.1093347
いちばんはじめの英文法_超基礎文法編,18,4.0,-0.0020504957,0.76105076,2.328627
いちばんはじめの英文法_超基礎文法編,19,1.0,-0.0057402314,0.8023781,2.4268062
いちばんはじめの英文法_超基礎文法編,20,2.0,-0.004590366,0.78317356,2.3193922
いちばんはじめの英文法_超基礎文法編,21,1.0,-0.007037757,0.76118946,2.1999762
いちばんはじめの英文法_超基礎文法編,22,2.0,0.006494008,0.71551293,2.1297216
いちばんはじめの英文法_超基礎文法編,23,1.0,-0.0029249073,0.7219074,2.0814304
いちばんはじめの英文法_超基礎文法編,24,1.0,-0.006799025,0.78014094,2.1320534
いちばんはじめの英文法_超基礎文法編,25,1.0,-0.0059555946,0.8253304,2.3700535
いちばんはじめの英文法_超基礎文法編,26,0.0,-0.011844797,0.9190108,2.477325
いちばんはじめの英文法_超基礎文法編,27,2.0,-0.013403255,0.918382,2.4766445
いちばんはじめの英文法_超基礎文法編,28,1.0,-0.0026869304,0.8832751,2.3175974
いちばんはじめの英文法_超基礎文法編,29,1.0,-0.0031072171,0.7897473,2.2896872
いちばんはじめの英文法_超基礎文法編,30,1.0,0.004279116,0.8017296,2.2818267
いちばんはじめの英文法_超基礎文法編,31,0.0,-0.00142844,0.80264056,2.2790327
いちばんはじめの英文法_超基礎文法編,32,3.0,-0.004855819,0.92017543,2.4319282
いちばんはじめの英文法_超基礎文法編,33,0.0,-0.00403313,0.99595267,2.558859
いちばんはじめの英文法_超基礎文法編,34,1.0,-0.0043782024,0.97759205,2.461289
いちばんはじめの英文法_超基礎文法編,35,0.0,-0.0036922253,0.8568815,2.2430422
いちばんはじめの英文法_超基礎文法編,36,3.0,-0.012200271,0.82017905,2.2309098
いちばんはじめの英文法_超基礎文法編,37,1.0,-0.012688318,0.8145754,2.2353752
いちばんはじめの英文法_超基礎文法編,38,1.0,-0.003907199,0.8379135,2.2183611
いちばんはじめの英文法_超基礎文法編,39,2.0,-0.016856143,0.9338258,2.4021037
いちばんはじめの英文法_超基礎文法編,40,1.0,-0.004249851,0.9652806,2.5353775
いちばんはじめの英文法_超基礎文法編,41,0.0,-0.007241975,0.91994655,2.4458916
いちばんはじめの英文法_超基礎文法編,42,1.0,0.008350612,0.8716354,2.2692156
いちばんはじめの英文法_超基礎文法編,43,2.0,-0.006967209,0.8061779,2.270897
いちばんはじめの英文法_超基礎文法編,44,1.0,-0.00925172,0.83975744,2.2770207
いちばんはじめの英文法_超基礎文法編,45,1.0,0.008004346,0.8691227,2.3415773
いちばんはじめの英文法_超基礎文法編,46,2.0,-0.0041222335,0.9273139,2.4837544
いちばんはじめの英文法_超基礎文法編,47,2.0,0.0036711642,0.9184899,2.5077772
いちばんはじめの英文法_超基礎文法編,48,6.0,-0.00029490865,0.9309356,2.4478493
いちばんはじめの英文法_超基礎文法編,49,1.0,-0.000561419,0.9017921,2.3143222
いちばんはじめの英文法_超基礎文法編,50,3.0,0.003687166,0.8669531,2.1834986
いちばんはじめの英文法_超基礎文法編,51,2.0,-0.01292928,0.7969914,2.1844099
いちばんはじめの英文法_超基礎文法編,52,2.0,-0.0121367285,0.8398182,2.237612
いちばんはじめの英文法_超基礎文法編,53,5.0,0.0017529466,0.8745235,2.3645606
いちばんはじめの英文法_超基礎文法編,54,2.0,0.004169496,0.954294,2.4645884
いちばんはじめの英文法_超基礎文法編,55,2.0,-0.010820045,0.93158585,2.3946056
いちばんはじめの英文法_超基礎文法編,56,1.0,0.00854385,0.87196887,2.309124
いちばんはじめの英文法_超基礎文法編,57,4.0,0.004848159,0.8579047,2.2438557
いちばんはじめの英文法_超基礎文法編,58,7.0,0.0014613849,0.86512685,2.26027
いちばんはじめの英文法_超基礎文法編,59,4.0,0.004627366,0.92174673,2.3592756
いちばんはじめの英文法_超基礎文法編,60,2.0,0.00028886428,1.0140214,2.5084271
いちばんはじめの英文法_超基礎文法編,61,0.0,0.010709548,1.0814571,2.568093
いちばんはじめの英文法_超基礎文法編,62,1.0,0.012947555,1.0696287,2.5535645
いちばんはじめの英文法_超基礎文法編,63,1.0,0.0017316556,1.0593857,2.4686913
いちばん使いやすい家計ノート_2025,0,2.0,0.09120167,2.2277896,5.2150826
いちばん使いやすい家計ノート_2025,1,1.0,0.1616909,2.3330834,5.2469234
いちばん使いやすい家計ノート_2025,2,4.0,0.20351219,2.3415782,5.1935716
いちばん使いやすい家計ノート_2025,3,4.0,0.21384567,2.604505,5.428172
いちばん使いやすい家計ノート_2025,4,2.0,0.16546488,2.5763736,5.3015876
いちばん使いやすい家計ノート_2025,5,6.0,0.17509243,2.4587853,5.257045
いちばん使いやすい家計ノート_2025,6,4.0,0.22451286,2.3919122,5.1159244
いちばん使いやすい家計ノート_2025,7,6.0,0.2688211,2.409015,4.951015
いちばん使いやすい家計ノート_2025,8,3.0,0.34139776,2.4672675,4.986269
いちばん使いやすい家計ノート_2025,9,0.0,0.36118105,2.3783062,4.6163263
いちばん使いやすい家計ノート_2025,10,3.0,0.33520344,2.4298596,4.9510865
いちばん使いやすい家計ノート_2025,11,3.0,0.35370603,2.49808,5.1864467
いちばん使いやすい家計ノート_2025,12,1.0,0.44862136,2.4997811,5.1994495
いちばん使いやすい家計ノート_2025,13,5.0,0.5038014,2.3981135,5.2691197
いちばん使いやすい家計ノート_2025,14,4.0,0.51393133,2.6044385,5.5373483
いちばん使いやすい家計ノート_2025,15,3.0,0.52482027,2.6726148,5.6493316
いちばん使いやすい家計ノート_2025,16,3.0,0.5555784,2.7249887,5.5781856
いちばん使いやすい家計ノート_2025,17,3.0,0.5568859,2.8190553,5.6183624
いちばん使いやすい家計ノート_2025,18,3.0,0.5368796,2.7891998,5.602401
いちばん使いやすい家計ノート_2025,19,5.0,0.50103134,2.6396747,5.500527
いちばん使いやすい家計ノート_2025,20,2.0,0.48816308,2.5296886,5.32476
いちばん使いやすい家計ノート_2025,21,10.0,0.52626055,2.6124966,5.2236176
いちばん使いやすい家計ノート_2025,22,6.0,0.637998,2.6590865,5.2976284
いちばん使いやすい家計ノート_2025,23,0.0,0.7139165,2.6811967,5.3017306
いちばん使いやすい家計ノート_2025,24,2.0,0.8826029,2.9285078,5.567152
いちばん使いやすい家計ノート_2025,25,5.0,0.8902689,2.9633656,5.722419
