書名,day,actual,q0.1,q0.5,q0.9
だるまさん_original,44,0.0,-0.13973236,0.5464732,2.3448281
だるまさん_original,45,0.0,-0.07920939,0.64417064,2.4810493
だるまさん_original,46,0.0,-0.0156133175,0.7501014,2.6475592
だるまさん_original,47,1.0,-0.07877737,0.6713633,2.5464168
だるまさん_original,48,0.0,-0.09642029,0.62463343,2.459474
だるまさん_original,49,0.0,-0.09987229,0.58606756,2.3618343
だるまさん_original,50,2.0,-0.112359166,0.5515605,2.2955222
だるまさん_original,51,1.0,-0.14947224,0.5095868,2.2416904
だるまさん_original,52,1.0,-0.09452826,0.61057997,2.3789787
だるまさん_original,53,2.0,-0.04780376,0.7012352,2.5319757
だるまさん_original,54,1.0,-0.0790931,0.6720339,2.5030293
だるまさん_original,55,1.0,-0.08592975,0.64386487,2.4510953
だるまさん_original,56,5.0,-0.07580525,0.6222302,2.4055462
だるまさん_original,57,1.0,-0.09702498,0.57761467,2.3651714
だるまさん_original,58,1.0,-0.14766562,0.55256724,2.3655558
だるまさん_original,59,1.0,-0.086206794,0.67260104,2.575941
だるまさん_original,60,2.0,-0.012606204,0.794708,2.7564955
だるまさん_original,61,0.0,-0.044301927,0.7437992,2.709113
だるまさん_original,62,2.0,-0.07941425,0.6889344,2.6393528
だるまさん_original,63,2.0,-0.11797178,0.6159011,2.552416
だるまさんが_original,0,0.0,0.1400981,1.2026789,2.6757739
だるまさんが_original,1,3.0,0.1528337,1.3591509,2.9948123
だるまさんが_original,2,4.0,0.20021534,1.4774766,3.2359917
だるまさんが_original,3,0.0,0.44414437,1.7724729,3.660137
だるまさんが_original,4,2.0,1.2251519,2.7128372,4.907387
だるまさんが_original,5,1.0,1.8873365,3.5412436,5.9040775
だるまさんが_original,6,3.0,0.12848365,1.5468044,3.684895
だるまさんが_original,7,1.0,0.1293875,1.3976455,3.3087654
だるまさんが_original,8,1.0,0.22275162,1.501884,3.3705087
だるまさんが_original,9,2.0,0.25938427,1.5909222,3.4796624
だるまさんが_original,10,2.0,0.3726207,1.7117383,3.6261158
だるまさんが_original,11,2.0,1.0970848,2.5593605,4.6277914
だるまさんが_original,12,2.0,1.6077584,3.1739647,5.329987
だるまさんが_original,13,2.0,0.019747019,1.3556712,3.2899673
だるまさんが_original,14,2.0,0.06883407,1.2335224,3.0369735
だるまさんが_original,15,3.0,0.25916624,1.427104,3.1881874
だるまさんが_original,16,0.0,0.19481409,1.5056193,3.393742
だるまさんが_original,17,6.0,0.3587438,1.7893872,3.899238
だるまさんが_original,18,2.0,1.1499412,2.7235036,5.0599375
だるまさんが_original,19,6.0,1.699218,3.33283,5.723567
だるまさんが_original,20,1.0,0.10008168,1.4343057,3.5988278
だるまさんが_original,21,3.0,0.09590709,1.2803504,3.272499
だるまさんが_original,22,2.0,0.18761277,1.3888327,3.4311614
だるまさんが_original,23,0.0,0.22631502,1.477871,3.6231847
だるまさんが_original,24,0.0,0.38772702,1.7338552,3.9707048
だるまさんが_original,25,3.0,1.1491747,2.6239948,4.9633307
だるまさんが_original,26,4.0,1.7701538,3.3047655,5.6080337
だるまさんが_original,27,3.0,0.21169436,1.4682487,3.528884
だるまさんが_original,28,0.0,0.19400144,1.320792,3.211388
だるまさんが_original,29,3.0,0.23091996,1.4579897,3.4372416
だるまさんが_original,30,2.0,0.34126616,1.6263256,3.6657634
だるまさんが_original,31,1.0,0.53655684,1.8677298,3.9691932
だるまさんが_original,32,1.0,1.1578498,2.6705823,4.935455
だるまさんが_original,33,2.0,1.6153414,3.3003023,5.632205
だるまさんが_original,34,0.0,-0.022709846,1.4061811,3.5593433
だるまさんが_original,35,2.0,-0.0027928352,1.3277273,3.3651705
だるまさんが_original,36,2.0,0.124001384,1.4960687,3.623373
だるまさんが_original,37,0.0,0.21799624,1.6442963,3.8329225
だるまさんが_original,38,1.0,0.38707793,1.8013823,3.9735482
だるまさんが_original,39,0.0,1.0655944,2.5430467,4.8086796
だるまさんが_original,40,5.0,1.538271,3.139896,5.479377
だるまさんが_original,41,0.0,-0.10411954,1.2935855,3.5038183
だるまさんが_original,42,4.0,-0.102098465,1.1667702,3.236165
だるまさんが_original,43,2.0,0.08209181,1.2979048,3.41854
だるまさんが_original,44,1.0,0.20408607,1.4493748,3.6473868
だるまさんが_original,45,2.0,0.43169355,1.7271843,3.9969797
だるまさんが_original,46,2.0,1.1208308,2.5460916,4.988255
だるまさんが_original,47,8.0,1.6431645,3.16186,5.662932
だるまさんが_original,48,3.0,0.044958115,1.3110441,3.6007361
だるまさんが_original,49,1.0,0.09686899,1.2340531,3.3021955
だるまさんが_original,50,4.0,0.22824001,1.3941519,3.5031247
だるまさんが_original,51,1.0,0.30576384,1.508224,3.7541127
だるまさんが_original,52,2.0,0.4617026,1.7599229,4.1247053
だるまさんが_original,53,4.0,1.1583481,2.6367805,5.2254186
だるまさんが_original,54,5.0,1.6828754,3.2566552,5.8592296
だるまさんが_original,55,4.0,0.09090793,1.3921502,3.7242303
だるまさんが_original,56,12.0,0.07219195,1.3087142,3.4832249
だるまさんが_original,57,2.0,0.056854963,1.3879697,3.6381817
だるまさんが_original,58,2.0,0.020979166,1.4125013,3.733416
だるまさんが_original,59,1.0,0.21893215,1.671983,4.0965176
だるまさんが_original,60,4.0,0.89036,2.5265503,5.096204
だるまさんが_original,61,2.0,1.4406266,3.1444035,5.7128572
だるまさんが_original,62,2.0,-0.06402278,1.2906189,3.603909
だるまさんが_original,63,1.0,0.04302621,1.2712414,3.4272113
ちいかわ_original,0,7.0,0.29212618,2.1581829,4.9210143
ちいかわ_original,1,0.0,0.25446892,2.2863767,5.2437124
ちいかわ_original,2,4.0,0.18513155,2.3057482,5.3703957
ちいかわ_original,3,1.0,0.5061989,2.7993736,6.145559
ちいかわ_original,4,5.0,1.3610175,3.9835775,7.8619814
ちいかわ_original,5,5.0,1.4016325,4.1242795,8.22827
ちいかわ_original,6,2.0,0.6559968,3.2111597,7.1168213
ちいかわ_original,7,0.0,0.1763215,2.5245264,6.123623
ちいかわ_original,8,4.0,0.23580837,2.5195403,5.970606
ちいかわ_original,9,2.0,0.077411175,2.3276849,5.7523694
ちいかわ_original,10,0.0,0.37264824,2.7895215,6.444334
ちいかわ_original,11,2.0,1.3966417,4.179709,8.273428
ちいかわ_original,12,0.0,1.3838944,4.22561,8.473303
ちいかわ_original,13,1.0,0.63191986,3.2825165,7.422813
ちいかわ_original,14,6.0,0.13913155,2.4849193,6.4445257
ちいかわ_original,15,4.0,0.32838345,2.5800388,6.317115
ちいかわ_original,16,2.0,0.14427996,2.4220119,6.1695213
ちいかわ_original,17,5.0,0.34391928,2.751049,6.7364736
ちいかわ_original,18,1.0,1.3434002,4.003088,8.289174
ちいかわ_original,19,11.0,1.4272423,4.039043,8.285952
ちいかわ_original,20,2.0,0.62697697,3.0129137,7.0404587
ちいかわ_original,21,1.0,0.16805744,2.4096234,6.2796483
ちいかわ_original,22,7.0,0.28799295,2.5371659,6.4065046
ちいかわ_original,23,156.0,0.17182207,2.432305,6.3385825
ちいかわ_original,24,122.0,0.39211988,2.8440235,6.961401
ちいかわ_original,25,110.0,1.224927,3.8969173,8.23374
ちいかわ_original,26,79.0,1.380111,3.9835782,8.183161
ちいかわ_original,27,36.0,0.7553053,3.1074152,7.0502124
ちいかわ_original,28,30.0,0.17341709,2.3044221,6.0429935
ちいかわ_original,29,26.0,0.12895155,2.3594198,6.183241
ちいかわ_original,30,15.0,0.1188283,2.3863058,6.310635
ちいかわ_original,31,28.0,0.34429693,2.706766,6.7747965
ちいかわ_original,32,34.0,1.1947646,3.886176,8.260369
ちいかわ_original,33,36.0,1.206434,3.9079587,8.270108
ちいかわ_original,34,14.0,0.570981,3.0701342,7.2723875
ちいかわ_original,35,14.0,0.12373161,2.4864478,6.5357
ちいかわ_original,36,14.0,0.1630621,2.4823477,6.6098275
ちいかわ_original,37,11.0,0.055052757,2.3844435,6.649126
ちいかわ_original,38,18.0,0.20696115,2.5614262,6.9145265
ちいかわ_original,39,38.0,1.1119394,3.6908865,8.290268
ちいかわ_original,40,35.0,1.2071314,3.8617907,8.487588
ちいかわ_original,41,7.0,0.46582603,2.9854395,7.4755144
ちいかわ_original,42,7.0,0.014901638,2.3964202,6.694172
ちいかわ_original,43,13.0,0.12883425,2.4256103,6.6759377
ちいかわ_original,44,7.0,-0.04687977,2.2382812,6.544755
ちいかわ_original,45,15.0,0.19086504,2.6851857,7.181877
ちいかわ_original,46,16.0,1.0461092,3.8236537,8.638715
ちいかわ_original,47,31.0,1.1407349,3.903655,8.692955
ちいかわ_original,48,10.0,0.5147238,3.1119392,7.6643124
ちいかわ_original,49,14.0,0.02413845,2.3935428,6.6346855
ちいかわ_original,50,9.0,0.20024824,2.5110428,6.692345
ちいかわ_original,51,15.0,0.12773466,2.4527369,6.750309
ちいかわ_original,52,6.0,0.32794285,2.8414311,7.3875504
ちいかわ_original,53,16.0,1.189578,4.0344887,9.047239
ちいかわ_original,54,28.0,1.2683198,4.1043553,9.045007
ちいかわ_original,55,13.0,0.63980293,3.2477088,7.815308
ちいかわ_original,56,16.0,0.10903883,2.5168188,6.7495155
ちいかわ_original,57,15.0,0.063592434,2.480421,6.719059
ちいかわ_original,58,8.0,-0.03035736,2.4908235,6.8367553
ちいかわ_original,59,14.0,0.16172361,2.8905587,7.523649
ちいかわ_original,60,16.0,0.85113716,3.8729074,8.929016
ちいかわ_original,61,27.0,0.979208,3.9578428,9.027788
ちいかわ_original,62,20.0,0.46919394,3.121005,7.9395323
ちいかわ_original,63,13.0,0.13280153,2.5678694,7.144226
ちいかわ_なんか小さくてかわ,0,0.0,-0.024228692,0.0136506595,0.31658196
ちいかわ_なんか小さくてかわ,1,0.0,-0.021966897,0.014083975,0.43120104
ちいかわ_なんか小さくてかわ,2,0.0,-0.02148994,0.011474621,0.55638546
ちいかわ_なんか小さくてかわ,3,0.0,-0.021403268,0.012613714,0.73511505
ちいかわ_なんか小さくてかわ,4,0.0,-0.016819932,0.0153185055,0.8267007
ちいかわ_なんか小さくてかわ,5,0.0,-0.017966062,0.014848249,0.9828428
ちいかわ_なんか小さくてかわ,6,0.0,-0.014858425,0.020185348,1.0906353
ちいかわ_なんか小さくてかわ,7,0.0,-0.01603086,0.014887441,1.2057192
ちいかわ_なんか小さくてかわ,8,0.0,-0.010923568,0.016937844,1.3815429
ちいかわ_なんか小さくてかわ,9,0.0,-0.010308728,0.021150932,1.477675
ちいかわ_なんか小さくてかわ,10,0.0,-0.011996534,0.016858429,1.5475044
ちいかわ_なんか小さくてかわ,11,0.0,-0.010705039,0.01660044,1.6244156
ちいかわ_なんか小さくてかわ,12,0.0,-0.012472641,0.01638502,1.7184429
ちいかわ_なんか小さくてかわ,13,0.0,-0.010125428,0.017925303,1.8364568
ちいかわ_なんか小さくてかわ,14,0.0,-0.007869944,0.020619461,1.9330342
ちいかわ_なんか小さくてかわ,15,0.0,-0.0127809495,0.015468435,1.9443152
ちいかわ_なんか小さくてかわ,16,0.0,-0.014904082,0.018243585,2.029045
ちいかわ_なんか小さくてかわ,17,0.0,-0.014857106,0.019698855,2.213245
ちいかわ_なんか小さくてかわ,18,0.0,-0.01588688,0.01730817,2.2813134
ちいかわ_なんか小さくてかわ,19,0.0,-0.019950971,0.017352084,2.3653107
ちいかわ_なんか小さくてかわ,20,0.0,-0.021010287,0.017452288,2.5217056
ちいかわ_なんか小さくてかわ,21,0.0,-0.014657624,0.022017956,2.6488583
ちいかわ_なんか小さくてかわ,22,28.0,-0.01221101,0.025121294,2.792418
ちいかわ_なんか小さくてかわ,23,104.0,-0.020202309,0.017756347,2.9301631
ちいかわ_なんか小さくてかわ,24,56.0,-0.019564029,0.017322568,3.0990844
ちいかわ_なんか小さくてかわ,25,35.0,-0.018803742,0.020585142,3.2415202
ちいかわ_なんか小さくてかわ,26,19.0,-0.015808597,0.021316878,3.411279
ちいかわ_なんか小さくてかわ,27,17.0,-0.017734695,0.019800352,3.6542683
ちいかわ_なんか小さくてかわ,28,9.0,-0.018431623,0.02042985,3.8437026
ちいかわ_なんか小さくてかわ,29,9.0,-0.01979597,0.017876223,4.0532
ちいかわ_なんか小さくてかわ,30,6.0,-0.021465871,0.021086248,4.260155
ちいかわ_なんか小さくてかわ,31,6.0,-0.021319918,0.017638471,4.3156967
ちいかわ_なんか小さくてかわ,32,12.0,-0.018301893,0.021600028,4.434601
ちいかわ_なんか小さくてかわ,33,14.0,-0.017106717,0.024425294,4.553999
ちいかわ_なんか小さくてかわ,34,5.0,-0.015935602,0.020918055,4.6284733
ちいかわ_なんか小さくてかわ,35,7.0,-0.014106821,0.021799177,4.6812725
ちいかわ_なんか小さくてかわ,36,3.0,-0.010877702,0.021291614,4.9124947
ちいかわ_なんか小さくてかわ,37,4.0,-0.01534614,0.020717144,4.788223
ちいかわ_なんか小さくてかわ,38,4.0,-0.015632898,0.021606233,4.991088
ちいかわ_なんか小さくてかわ,39,2.0,-0.018942334,0.021696376,4.972288
ちいかわ_なんか小さくてかわ,40,5.0,-0.0143727455,0.025801737,5.0694766
ちいかわ_なんか小さくてかわ,41,1.0,-0.016395897,0.024845663,5.0796704
ちいかわ_なんか小さくてかわ,42,1.0,-0.017510202,0.02283199,5.2294836
ちいかわ_なんか小さくてかわ,43,0.0,-0.018387176,0.018888671,5.3121023
ちいかわ_なんか小さくてかわ,44,0.0,-0.027205177,0.018553061,5.3796587
ちいかわ_なんか小さくてかわ,45,0.0,-0.025585823,0.02464877,5.5127945
ちいかわ_なんか小さくてかわ,46,4.0,-0.020600794,0.032139108,5.540979
ちいかわ_なんか小さくてかわ,47,5.0,-0.017382361,0.028846888,5.5979433
ちいかわ_なんか小さくてかわ,48,1.0,-0.01598389,0.031761777,5.697359
ちいかわ_なんか小さくてかわ,49,4.0,-0.017483026,0.030649379,5.721179
ちいかわ_なんか小さくてかわ,50,1.0,-0.02225342,0.026919944,5.8481827
ちいかわ_なんか小さくてかわ,51,1.0,-0.023276366,0.0204423,5.9921
ちいかわ_なんか小さくてかわ,52,4.0,-0.014069371,0.026377691,6.074689
ちいかわ_なんか小さくてかわ,53,1.0,-0.013161816,0.027664624,6.0998583
ちいかわ_なんか小さくてかわ,54,1.0,-0.016751762,0.030130284,6.1151247
ちいかわ_なんか小さくてかわ,55,1.0,-0.021519732,0.024568532,6.1701307
ちいかわ_なんか小さくてかわ,56,5.0,-0.015519606,0.02921878,6.3250666
ちいかわ_なんか小さくてかわ,57,4.0,-0.013387328,0.031463124,6.338333
ちいかわ_なんか小さくてかわ,58,2.0,-0.01634663,0.030909084,6.409781
ちいかわ_なんか小さくてかわ,59,5.0,-0.014794409,0.029399447,6.5730085
ちいかわ_なんか小さくてかわ,60,6.0,-0.015627623,0.027974002,6.5856276
ちいかわ_なんか小さくてかわ,61,2.0,-0.020452257,0.029948443,6.6292315
ちいかわ_なんか小さくてかわ,62,2.0,-0.017559625,0.034893017,6.5920506
ちいかわ_なんか小さくてかわ,63,2.0,-0.020688586,0.034823317,6.693514
ちはやふる_plusきみがため,0,0.0,-0.06695628,0.056136966,0.9725355
ちはやふる_plusきみがため,1,0.0,-0.05297935,0.046738386,1.0281167
ちはやふる_plusきみがため,2,0.0,-0.045202613,0.06285381,1.1115375
ちはやふる_plusきみがため,3,0.0,-0.04333353,0.06918752,1.1771538
ちはやふる_plusきみがため,4,0.0,-0.03675866,0.082754195,1.2301865
ちはやふる_plusきみがため,5,0.0,-0.056546032,0.07202029,1.2747536
ちはやふる_plusきみがため,6,1.0,-0.04739964,0.07965398,1.3527794
ちはやふる_plusきみがため,7,1.0,-0.05227375,0.07901883,1.439698
ちはやふる_plusきみがため,8,0.0,-0.05683422,0.08306992,1.5567226
ちはやふる_plusきみがため,9,0.0,-0.05389452,0.10472208,1.6863264
ちはやふる_plusきみがため,10,0.0,-0.052895844,0.13540107,1.824982
ちはやふる_plusきみがため,11,1.0,-0.05873096,0.13557154,1.9461452
ちはやふる_plusきみがため,12,0.0,-0.06492591,0.15781882,2.0726714
ちはやふる_plusきみがため,13,0.0,-0.053747714,0.18201941,2.176333
ちはやふる_plusきみがため,14,0.0,-0.048828542,0.17882138,2.2831917
ちはやふる_plusきみがため,15,0.0,-0.03933835,0.17728907,2.3758817
ちはやふる_plusきみがため,16,0.0,-0.022949994,0.18291506,2.4639633
ちはやふる_plusきみがため,17,0.0,-0.012826502,0.20894101,2.5664282
ちはやふる_plusきみがため,18,1.0,-0.0070406795,0.21982613,2.6029
ちはやふる_plusきみがため,19,1.0,-0.002062142,0.1885196,2.5754757
ちはやふる_plusきみがため,20,0.0,0.018804073,0.18589953,2.6043088
ちはやふる_plusきみがため,21,0.0,0.012798905,0.16760522,2.5972397
ちはやふる_plusきみがため,22,1.0,-0.011252701,0.16443074,2.615982
ちはやふる_plusきみがため,23,0.0,-0.023929536,0.16796783,2.618466
ちはやふる_plusきみがため,24,0.0,-0.017939627,0.1892513,2.6307082
ちはやふる_plusきみがため,25,0.0,-0.019065201,0.18782666,2.5697289
ちはやふる_plusきみがため,26,0.0,-0.008653283,0.1954118,2.492314
ちはやふる_plusきみがため,27,0.0,-0.013458431,0.16271138,2.39368
ちはやふる_plusきみがため,28,0.0,0.0054590106,0.17057526,2.317063
ちはやふる_plusきみがため,29,0.0,-0.0017945766,0.17318994,2.2545156
ちはやふる_plusきみがため,30,0.0,-0.010326505,0.17179006,2.2210934
ちはやふる_plusきみがため,31,0.0,-0.02952367,0.1748634,2.2355194
ちはやふる_plusきみがため,32,0.0,-0.030973852,0.16265103,2.21811
ちはやふる_plusきみがため,33,1.0,-0.029672146,0.15662146,2.2005067
ちはやふる_plusきみがため,34,0.0,-0.037133455,0.15270025,2.226593
ちはやふる_plusきみがため,35,0.0,-0.05222839,0.16118625,2.2734344
ちはやふる_plusきみがため,36,0.0,-0.060391963,0.19813171,2.3878572
ちはやふる_plusきみがため,37,0.0,-0.06830752,0.21389845,2.4817734
ちはやふる_plusきみがため,38,1.0,-0.07428181,0.21104094,2.5720832
ちはやふる_plusきみがため,39,2.0,-0.059036672,0.22573003,2.6120934
ちはやふる_plusきみがため,40,0.0,-0.035092592,0.26567814,2.6462917
ちはやふる_plusきみがため,41,2.0,-0.039761126,0.27521738,2.6556253
ちはやふる_plusきみがため,42,0.0,-0.04114914,0.2619345,2.6317127
ちはやふる_plusきみがため,43,0.0,-0.0287624,0.2387025,2.5724196
ちはやふる_plusきみがため,44,0.0,-0.004990995,0.22182313,2.5122542
ちはやふる_plusきみがため,45,1.0,-0.009141564,0.19780025,2.4415514
ちはやふる_plusきみがため,46,1.0,-0.01081866,0.21026516,2.3738635
ちはやふる_plusきみがため,47,1.0,-0.0119463205,0.2108843,2.287647
ちはやふる_plusきみがため,48,1.0,-0.016804159,0.21385682,2.1947017
ちはやふる_plusきみがため,49,1.0,-0.027191937,0.18879235,2.1086006
ちはやふる_plusきみがため,50,1.0,-0.042090476,0.17747992,2.0676718
ちはやふる_plusきみがため,51,0.0,-0.06011796,0.15197968,1.9982505
ちはやふる_plusきみがため,52,0.0,-0.045823514,0.18740454,1.9834386
ちはやふる_plusきみがため,53,1.0,-0.051093757,0.17495072,1.8927597
ちはやふる_plusきみがため,54,0.0,-0.06369609,0.1547685,1.8066032
ちはやふる_plusきみがため,55,0.0,-0.07274717,0.1371572,1.7746146
ちはやふる_plusきみがため,56,1.0,-0.06600165,0.123966694,1.7129982
ちはやふる_plusきみがため,57,0.0,-0.06850517,0.10887098,1.6768974
ちはやふる_plusきみがため,58,1.0,-0.058313012,0.11953509,1.6988312
ちはやふる_plusきみがため,59,1.0,-0.042554677,0.1279012,1.7311164
ちはやふる_plusきみがため,60,1.0,-0.03318423,0.11960852,1.7412647
ちはやふる_plusきみがため,61,0.0,-0.021580637,0.117010355,1.7488276
ちはやふる_plusきみがため,62,1.0,0.007014394,0.11540896,1.7792729
ちはやふる_plusきみがため,63,1.0,0.026720703,0.109669805,1.8596526
ちゃお_original,0,3.0,-2.9478931,0.8262205,10.885283
ちゃお_original,1,2.0,-4.5295715,2.3913136,17.407316
ちゃお_original,2,0.0,-0.20096207,11.475242,32.866165
ちゃお_original,3,37.0,3.0532894,19.038578,45.80772
ちゃお_original,4,57.0,8.910036,28.461119,58.8944
ちゃお_original,5,46.0,11.983683,33.031044,64.17769
ちゃお_original,6,29.0,11.638771,30.1202,59.224205
ちゃお_original,7,11.0,8.231189,22.910183,48.13156
ちゃお_original,8,8.0,3.6778822,15.076583,35.954956
ちゃお_original,9,7.0,1.865161,11.506316,29.279188
ちゃお_original,10,14.0,0.96249676,8.571181,23.941742
ちゃお_original,11,18.0,1.3201208,7.480482,20.226616
ちゃお_original,12,14.0,1.0085154,6.104568,17.22744
ちゃお_original,13,6.0,1.2272072,5.6903763,15.718323
ちゃお_original,14,2.0,0.95702934,4.6970253,13.693527
ちゃお_original,15,2.0,0.63961697,3.434744,11.023921
ちゃお_original,16,4.0,1.0052681,3.5504065,10.781319
ちゃお_original,17,2.0,0.9076624,3.0460858,9.793837
ちゃお_original,18,4.0,1.2229958,3.725987,10.523197
ちゃお_original,19,6.0,0.47785854,3.3113456,9.986131
ちゃお_original,20,3.0,0.2941265,2.8801193,9.236599
ちゃお_original,21,5.0,0.34403324,2.4347076,8.2818985
ちゃお_original,22,0.0,-0.24364376,1.8270884,7.335932
ちゃお_original,23,4.0,0.12459183,2.9124112,8.943754
ちゃお_original,24,3.0,0.59849834,3.2899294,8.495632
ちゃお_original,25,4.0,0.9617119,3.6811242,8.399921
ちゃお_original,26,5.0,0.37351608,2.974031,7.55266
ちゃお_original,27,0.0,0.6623678,3.1999307,7.552218
ちゃお_original,28,0.0,0.34951591,2.0062876,6.116918
ちゃお_original,29,1.0,-0.61831665,0.52599144,4.566114
ちゃお_original,30,2.0,0.6487856,2.1045847,8.322617
ちゃお_original,31,1.0,-0.831727,1.4072495,11.869316
ちゃお_original,32,5.0,-2.5345945,4.243524,20.588972
ちゃお_original,33,3.0,-0.6524992,11.895002,34.549614
ちゃお_original,34,2.0,8.056545,26.673824,54.896942
ちゃお_original,35,105.0,9.922978,28.98019,59.926964
ちゃお_original,36,43.0,8.747662,26.409954,57.796494
ちゃお_original,37,28.0,9.645825,26.553288,57.222305
ちゃお_original,38,24.0,6.997218,21.947865,50.802162
ちゃお_original,39,34.0,3.3407493,15.490446,41.73932
ちゃお_original,40,24.0,1.0223379,10.692767,33.158264
ちゃお_original,41,9.0,0.19936752,7.8833113,26.58033
ちゃお_original,42,4.0,0.31005764,6.2701573,21.634243
ちゃお_original,43,9.0,0.48783016,5.054005,17.581276
ちゃお_original,44,7.0,1.6793089,5.494199,16.372856
ちゃお_original,45,3.0,1.6108255,5.332848,15.4279785
ちゃお_original,46,14.0,1.2724447,5.4619255,15.252419
ちゃお_original,47,10.0,0.41488934,4.8078117,14.266735
ちゃお_original,48,6.0,0.5183954,4.789298,13.329193
ちゃお_original,49,5.0,-0.24952793,3.39081,11.679427
ちゃお_original,50,0.0,-1.847537,2.0387487,11.42754
ちゃお_original,51,3.0,-0.84329605,3.4269981,14.356209
ちゃお_original,52,2.0,-0.47424316,4.0581784,15.384096
ちゃお_original,53,3.0,0.11424065,3.994182,14.297632
ちゃお_original,54,5.0,0.55936146,3.6943169,12.483584
ちゃお_original,55,0.0,0.7349701,2.6651106,9.59065
ちゃお_original,56,2.0,0.5727539,2.799777,7.6794596
ちゃお_original,57,1.0,-0.5118904,1.7566118,5.4273734
ちゃお_original,58,0.0,-0.026371956,2.1444912,5.8345904
ちゃお_original,59,57.0,-0.11070442,1.4100351,4.6188927
ちゃお_original,60,37.0,-0.49890804,1.4510937,5.790063
ちゃお_original,61,24.0,-1.4874144,1.2066021,6.5626826
ちゃお_original,62,18.0,-1.522872,1.9436407,8.17378
ちゃお_original,63,20.0,-0.8094549,3.1009264,9.03086
つかめ！理科ダマン_original,0,3.0,3.6799994,6.9982533,10.974068
つかめ！理科ダマン_original,1,6.0,3.0275288,6.3981805,10.669882
つかめ！理科ダマン_original,2,5.0,2.6520948,6.1411,10.70385
つかめ！理科ダマン_original,3,5.0,3.799553,7.9616265,13.543474
つかめ！理科ダマン_original,4,24.0,9.088522,14.587018,22.042564
つかめ！理科ダマン_original,5,13.0,6.948705,12.113045,19.837334
つかめ！理科ダマン_original,6,11.0,3.820321,8.12747,14.800248
つかめ！理科ダマン_original,7,3.0,3.1246128,7.2551193,13.22959
つかめ！理科ダマン_original,8,1.0,2.5165958,6.486985,11.877168
つかめ！理科ダマン_original,9,1.0,1.9481373,5.937601,11.262508
つかめ！理科ダマン_original,10,5.0,2.8412237,7.588606,13.948316
つかめ！理科ダマン_original,11,15.0,8.885254,15.467563,23.57637
つかめ！理科ダマン_original,12,11.0,6.381022,12.604343,20.949553
つかめ！理科ダマン_original,13,5.0,3.4798298,8.610678,16.189528
つかめ！理科ダマン_original,14,3.0,2.6441221,6.9078264,13.982894
つかめ！理科ダマン_original,15,4.0,2.6242304,6.537824,12.831842
つかめ！理科ダマン_original,16,7.0,1.653307,5.5428,11.886757
つかめ！理科ダマン_original,17,4.0,2.7503042,7.0815835,14.334244
つかめ！理科ダマン_original,18,12.0,7.9946017,13.50044,22.143784
つかめ！理科ダマン_original,19,10.0,6.4789653,11.691331,20.164486
つかめ！理科ダマン_original,20,6.0,3.6412382,8.050018,15.727322
つかめ！理科ダマン_original,21,10.0,2.8642902,6.9202724,14.1518545
つかめ！理科ダマン_original,22,5.0,2.458743,6.336149,13.344496
つかめ！理科ダマン_original,23,5.0,1.8613949,5.7820816,12.82374
つかめ！理科ダマン_original,24,5.0,2.8055086,7.4073486,15.278377
つかめ！理科ダマン_original,25,26.0,7.6251116,13.259593,22.1204
つかめ！理科ダマン_original,26,17.0,6.361623,11.593039,19.78291
つかめ！理科ダマン_original,27,6.0,3.9827442,8.181505,15.308306
つかめ！理科ダマン_original,28,4.0,3.1187382,6.833513,13.413881
つかめ！理科ダマン_original,29,6.0,2.3978205,6.0976067,12.402711
つかめ！理科ダマン_original,30,5.0,1.9881592,5.5292416,11.881872
つかめ！理科ダマン_original,31,6.0,2.7515516,6.892767,13.586683
つかめ！理科ダマン_original,32,6.0,7.22344,12.832617,20.709435
つかめ！理科ダマン_original,33,18.0,5.591688,11.069081,18.58929
つかめ！理科ダマン_original,34,5.0,3.1605663,7.7789044,14.548704
つかめ！理科ダマン_original,35,9.0,2.602292,7.1083217,13.724282
つかめ！理科ダマン_original,36,4.0,2.1373997,6.32035,13.082269
つかめ！理科ダマン_original,37,9.0,1.7573204,5.83937,13.022479
つかめ！理科ダマン_original,38,10.0,2.3353214,6.7715955,14.452933
つかめ！理科ダマン_original,39,11.0,7.2083497,12.918284,21.943607
つかめ！理科ダマン_original,40,16.0,5.3626394,10.925189,19.811583
つかめ！理科ダマン_original,41,3.0,2.8915262,7.6594563,15.818713
つかめ！理科ダマン_original,42,10.0,2.5158968,7.1194344,14.87608
つかめ！理科ダマン_original,43,6.0,2.2922964,6.4664593,14.011953
つかめ！理科ダマン_original,44,12.0,1.3707552,5.4408827,13.101581
つかめ！理科ダマン_original,45,10.0,1.990756,6.6721764,14.768756
つかめ！理科ダマン_original,46,19.0,6.5836067,12.342097,21.63843
つかめ！理科ダマン_original,47,18.0,5.244606,10.854422,19.838955
つかめ！理科ダマン_original,48,14.0,2.7830095,7.5693808,15.57673
つかめ！理科ダマン_original,49,7.0,2.3594885,6.6805797,14.045613
つかめ！理科ダマン_original,50,8.0,2.367917,6.4207063,13.547904
つかめ！理科ダマン_original,51,1.0,1.8450403,5.836109,13.362079
つかめ！理科ダマン_original,52,9.0,2.5409784,7.1385403,15.442466
つかめ！理科ダマン_original,53,21.0,7.178245,12.9155855,22.672215
つかめ！理科ダマン_original,54,20.0,5.596073,11.048422,20.338188
