書名,day,actual,q0.1,q0.5,q0.9
クロスワードパクロス_original,47,0.0,-0.24680161,0.8785331,4.953808
クロスワードパクロス_original,48,3.0,-0.3817842,0.8271668,5.559182
クロスワードパクロス_original,49,0.0,-0.29129672,0.87309146,6.152691
クロスワードパクロス_original,50,0.0,-0.26369238,0.7564366,6.0307765
クロスワードパクロス_original,51,0.0,0.005948782,0.8644664,6.363407
クロスワードパクロス_original,52,0.0,-0.077489614,0.9193499,6.7755966
クロスワードパクロス_original,53,0.0,-0.29219127,1.2845924,7.8770876
クロスワードパクロス_original,54,0.0,-0.6628058,1.5692185,9.068687
クロスワードパクロス_original,55,0.0,-0.36486244,2.798503,11.40639
クロスワードパクロス_original,56,0.0,2.2984548,6.927536,16.50853
クロスワードパクロス_original,57,16.0,2.418417,7.326743,17.108501
クロスワードパクロス_original,58,28.0,1.5986999,6.1798377,15.691827
クロスワードパクロス_original,59,10.0,0.8944361,5.06472,14.210839
クロスワードパクロス_original,60,11.0,0.04367876,3.5458062,12.011771
クロスワードパクロス_original,61,4.0,-0.16983199,2.8340702,10.70453
クロスワードパクロス_original,62,2.0,-0.4512117,2.1480355,9.531891
クロスワードパクロス_original,63,1.0,-0.6691747,1.8032248,9.135389
クロスワードフレンズ_original,0,6.0,0.07117784,1.8620627,7.902141
クロスワードフレンズ_original,1,4.0,-0.1440239,1.2319984,7.683759
クロスワードフレンズ_original,2,8.0,-0.11679542,0.90585184,7.474355
クロスワードフレンズ_original,3,5.0,-0.13650346,0.6262018,7.295788
クロスワードフレンズ_original,4,3.0,-0.10712516,0.49003792,7.20065
クロスワードフレンズ_original,5,6.0,-0.048684835,0.43592155,7.1324983
クロスワードフレンズ_original,6,4.0,-0.058730006,0.32422197,7.0313187
クロスワードフレンズ_original,7,3.0,-0.05079615,0.30191553,6.8707623
クロスワードフレンズ_original,8,1.0,-0.0074603558,0.3107301,6.7204747
クロスワードフレンズ_original,9,2.0,-0.010987401,0.27885175,6.522798
クロスワードフレンズ_original,10,4.0,0.007392168,0.24782443,6.3026247
クロスワードフレンズ_original,11,1.0,0.010170698,0.1799984,6.091223
クロスワードフレンズ_original,12,1.0,0.028110147,0.1902653,5.937602
クロスワードフレンズ_original,13,2.0,0.016949058,0.1942581,5.786532
クロスワードフレンズ_original,14,3.0,0.020224929,0.20289004,5.687658
クロスワードフレンズ_original,15,3.0,0.009930849,0.16663289,5.5533032
クロスワードフレンズ_original,16,1.0,0.01455915,0.13647544,5.397107
クロスワードフレンズ_original,17,0.0,0.001506567,0.13674116,5.3247433
クロスワードフレンズ_original,18,2.0,0.0043125153,0.1564902,5.2846184
クロスワードフレンズ_original,19,2.0,-0.033005714,0.15166366,5.22563
クロスワードフレンズ_original,20,0.0,-0.027683735,0.15204787,5.204933
クロスワードフレンズ_original,21,1.0,-0.04491508,0.15765357,5.0652175
クロスワードフレンズ_original,22,0.0,-0.037928224,0.17192054,4.995821
クロスワードフレンズ_original,23,0.0,-0.058934808,0.14694202,4.8627205
クロスワードフレンズ_original,24,2.0,-0.090889454,0.109048605,4.7532167
クロスワードフレンズ_original,25,0.0,-0.07365835,0.08980441,4.5229187
クロスワードフレンズ_original,26,1.0,-0.036263347,0.05194795,4.3251224
クロスワードフレンズ_original,27,0.0,-0.03363192,0.04579079,4.3041897
クロスワードフレンズ_original,28,0.0,-0.02202499,0.054714203,4.281995
クロスワードフレンズ_original,29,0.0,-0.029768586,0.050326467,4.2782607
クロスワードフレンズ_original,30,0.0,-0.052340627,0.021879673,4.265641
クロスワードフレンズ_original,31,1.0,-0.07762575,-0.006207943,4.254224
クロスワードフレンズ_original,32,0.0,-0.04973924,0.023645997,4.2307897
クロスワードフレンズ_original,33,0.0,-0.076597214,0.0153672695,4.172906
クロスワードフレンズ_original,34,0.0,-0.07391286,0.026609063,4.1218014
クロスワードフレンズ_original,35,0.0,-0.07238364,0.00924933,4.046958
クロスワードフレンズ_original,36,0.0,-0.0492568,0.021271467,4.0522017
クロスワードフレンズ_original,37,0.0,-0.056013584,0.032476902,4.051862
クロスワードフレンズ_original,38,0.0,-0.06879544,0.054689527,4.1385937
クロスワードフレンズ_original,39,0.0,-0.07454145,0.035971284,4.1752434
クロスワードフレンズ_original,40,0.0,-0.052610636,0.057246804,4.3385496
クロスワードフレンズ_original,41,0.0,-0.045833707,0.06860435,4.419179
クロスワードフレンズ_original,42,0.0,-0.04943931,0.08762777,4.5904865
クロスワードフレンズ_original,43,0.0,-0.049454212,0.11661053,4.7350245
クロスワードフレンズ_original,44,0.0,-0.02069211,0.16107416,4.928816
クロスワードフレンズ_original,45,0.0,-0.023112893,0.15088415,5.0337925
クロスワードフレンズ_original,46,0.0,-0.015337825,0.1705178,5.1470413
クロスワードフレンズ_original,47,0.0,-0.036780834,0.14796066,5.171571
クロスワードフレンズ_original,48,0.0,-0.07922435,0.10853362,5.2531776
クロスワードフレンズ_original,49,0.0,-0.044902563,0.116410375,5.2239494
クロスワードフレンズ_original,50,0.0,-0.0079113245,0.10075402,5.198082
クロスワードフレンズ_original,51,0.0,-0.007159829,0.080929995,5.282364
クロスワードフレンズ_original,52,0.0,-0.021149755,0.08076692,5.4355583
クロスワードフレンズ_original,53,0.0,-0.013423204,0.12178886,5.5401955
クロスワードフレンズ_original,54,0.0,-0.023113966,0.12259936,5.671753
クロスワードフレンズ_original,55,0.0,-0.043393373,0.08283031,5.7201176
クロスワードフレンズ_original,56,0.0,-0.0025060177,0.12777543,5.708437
クロスワードフレンズ_original,57,3.0,0.007737279,0.1499511,5.709185
クロスワードフレンズ_original,58,16.0,0.0313282,0.19279635,5.670742
クロスワードフレンズ_original,59,7.0,0.019190907,0.16348016,5.595622
クロスワードフレンズ_original,60,7.0,0.0020810366,0.16142154,5.5422053
クロスワードフレンズ_original,61,4.0,-0.0294528,0.1937604,5.5860257
クロスワードフレンズ_original,62,6.0,-0.039295673,0.25223327,5.594116
クロスワードフレンズ_original,63,3.0,-0.054698586,0.25807357,5.6303034
クロスワードプラザ_original,0,1.0,0.23375797,1.4236915,4.4669313
クロスワードプラザ_original,1,1.0,0.011387944,1.3675311,5.108119
クロスワードプラザ_original,2,2.0,-0.018770933,1.308212,5.32439
クロスワードプラザ_original,3,1.0,0.007766366,1.1428523,5.1742363
クロスワードプラザ_original,4,0.0,0.011993289,0.99979955,5.004133
クロスワードプラザ_original,5,2.0,-0.011248469,0.8694644,4.736803
クロスワードプラザ_original,6,0.0,-0.15762353,0.6644904,4.44827
クロスワードプラザ_original,7,1.0,-0.053311944,0.74029046,4.2267637
クロスワードプラザ_original,8,1.0,-0.024281025,0.6750771,3.9139307
クロスワードプラザ_original,9,1.0,-0.056105852,0.59416854,3.5861382
クロスワードプラザ_original,10,2.0,-0.049004555,0.5833892,3.4101706
クロスワードプラザ_original,11,0.0,-0.102335215,0.4920317,3.126577
クロスワードプラザ_original,12,0.0,-0.07052231,0.5400837,2.971099
クロスワードプラザ_original,13,1.0,-0.034303904,0.5188492,2.7393286
クロスワードプラザ_original,14,1.0,-0.022215962,0.44754493,2.507776
クロスワードプラザ_original,15,1.0,-0.046120763,0.32453108,2.236961
クロスワードプラザ_original,16,1.0,-0.12911725,0.2561847,2.1402206
クロスワードプラザ_original,17,2.0,-0.12065351,0.30112445,2.0767853
クロスワードプラザ_original,18,0.0,-0.114732146,0.24417567,1.8300208
クロスワードプラザ_original,19,0.0,-0.11178315,0.23920822,1.6567656
クロスワードプラザ_original,20,2.0,-0.12138784,0.15828979,1.4265752
クロスワードプラザ_original,21,0.0,-0.10497546,0.09199834,1.0609314
クロスワードプラザ_original,22,0.0,0.028055549,0.12600887,0.8587836
クロスワードプラザ_original,23,0.0,0.1111244,0.12713599,0.7471448
クロスワードプラザ_original,24,0.0,-0.11018336,0.010169029,0.84181994
クロスワードプラザ_original,25,0.0,-0.22875798,0.06494105,1.1590781
クロスワードプラザ_original,26,0.0,-0.19376886,0.0970695,1.1392238
クロスワードプラザ_original,27,0.0,-0.20278192,0.048758507,0.9049468
クロスワードプラザ_original,28,0.0,-0.19871843,0.056340218,0.8185268
クロスワードプラザ_original,29,0.0,-0.27813423,6.6280365e-05,0.6728882
クロスワードプラザ_original,30,1.0,-0.27640545,0.021903753,0.65969956
クロスワードプラザ_original,31,0.0,-0.18363369,0.07351565,0.59320766
クロスワードプラザ_original,32,0.0,-0.16285026,0.07077682,0.46908343
クロスワードプラザ_original,33,0.0,-0.17869186,0.055876017,0.4753737
クロスワードプラザ_original,34,0.0,-0.17609823,0.05784762,0.51923215
クロスワードプラザ_original,35,0.0,-0.18009257,0.028622627,0.49167448
クロスワードプラザ_original,36,0.0,-0.11246991,0.05801046,0.580921
クロスワードプラザ_original,37,0.0,-0.09145105,0.07941997,0.7210256
クロスワードプラザ_original,38,0.0,-0.06291211,0.10014653,0.9284062
クロスワードプラザ_original,39,0.0,-0.07116985,0.0015715361,0.96886194
クロスワードプラザ_original,40,0.0,-0.08845627,-0.03876269,1.2054925
クロスワードプラザ_original,41,0.0,-0.016219497,0.018045425,1.4232495
クロスワードプラザ_original,42,0.0,-0.0056562424,0.0187881,1.6358141
クロスワードプラザ_original,43,0.0,-0.049390674,-0.009964585,1.9887085
クロスワードプラザ_original,44,0.0,-0.17264783,-0.009496689,2.4720702
クロスワードプラザ_original,45,0.0,-0.27048087,0.027373075,3.0019286
クロスワードプラザ_original,46,0.0,-0.27074492,0.19760609,3.769277
クロスワードプラザ_original,47,0.0,-0.39335918,0.3863712,4.7665024
クロスワードプラザ_original,48,0.0,-0.8629639,0.6399655,6.4498777
クロスワードプラザ_original,49,0.0,0.2764157,2.9978695,10.11501
クロスワードプラザ_original,50,5.0,0.7207082,3.9011216,11.833491
クロスワードプラザ_original,51,19.0,0.37442225,3.5593266,11.806158
クロスワードプラザ_original,52,10.0,0.60099655,3.9189456,12.327938
クロスワードプラザ_original,53,7.0,0.47213697,3.7905395,12.247516
クロスワードプラザ_original,54,5.0,0.8183535,4.187933,12.48454
クロスワードプラザ_original,55,3.0,0.5837394,3.6037235,11.531228
クロスワードプラザ_original,56,6.0,0.52871704,3.1884146,10.590816
クロスワードプラザ_original,57,3.0,0.34880662,2.6677685,9.635791
クロスワードプラザ_original,58,3.0,0.12703502,2.1841316,8.599119
クロスワードプラザ_original,59,0.0,0.0037839413,1.8057277,7.70464
クロスワードプラザ_original,60,0.0,-0.009855866,1.6131692,7.0334086
クロスワードプラザ_original,61,3.0,-0.017380238,1.3675758,6.353349
クロスワードプラザ_original,62,0.0,-0.0058966875,1.1332817,5.84442
クロスワードプラザ_original,63,0.0,-0.05053258,0.8979561,5.4869537
クロスワードメイト_original,0,7.0,3.764734,8.704852,18.28156
クロスワードメイト_original,1,9.0,2.5568478,7.2440195,17.509563
クロスワードメイト_original,2,12.0,2.0458183,5.9207363,16.127172
クロスワードメイト_original,3,13.0,2.3938348,5.582572,15.446602
クロスワードメイト_original,4,3.0,2.27466,5.04766,14.395611
クロスワードメイト_original,5,2.0,2.2234962,4.9229455,14.086446
クロスワードメイト_original,6,2.0,1.4394417,3.9307604,12.82172
クロスワードメイト_original,7,4.0,1.2098942,3.4396493,11.807746
クロスワードメイト_original,8,5.0,1.0505538,3.1474667,10.897826
クロスワードメイト_original,9,5.0,0.92626095,2.8556004,9.677956
クロスワードメイト_original,10,1.0,0.96312284,2.9101067,9.031788
クロスワードメイト_original,11,3.0,0.5929117,2.72428,8.434545
クロスワードメイト_original,12,3.0,0.35286617,2.5198061,8.077766
クロスワードメイト_original,13,0.0,0.24213457,2.2962296,7.903945
クロスワードメイト_original,14,7.0,0.39998198,2.302048,7.8470755
クロスワードメイト_original,15,3.0,0.42081738,2.1542675,7.8011055
クロスワードメイト_original,16,2.0,0.12391424,1.7575514,7.4058585
クロスワードメイト_original,17,1.0,-0.079102516,1.4808769,7.3413887
クロスワードメイト_original,18,1.0,-0.17442274,1.2625079,7.638074
クロスワードメイト_original,19,3.0,0.018385887,1.60287,8.951906
クロスワードメイト_original,20,2.0,-0.20620632,1.3772688,9.618975
クロスワードメイト_original,21,0.0,-0.4142561,1.296783,10.543463
クロスワードメイト_original,22,0.0,-0.5683551,1.6680999,12.593281
クロスワードメイト_original,23,0.0,-1.0195408,2.492625,15.668508
クロスワードメイト_original,24,0.0,-1.3536048,3.827402,19.892662
クロスワードメイト_original,25,1.0,2.509545,9.9943695,28.11406
クロスワードメイト_original,26,0.0,3.2702882,11.026363,30.443235
クロスワードメイト_original,27,1.0,3.6651268,11.149595,30.708054
クロスワードメイト_original,28,32.0,4.1891603,11.539708,30.635584
クロスワードメイト_original,29,22.0,4.4783382,12.008461,30.392437
クロスワードメイト_original,30,27.0,2.4260037,8.855752,25.792265
クロスワードメイト_original,31,13.0,1.0919204,6.344132,21.206543
クロスワードメイト_original,32,14.0,0.89416933,5.4674473,18.031235
クロスワードメイト_original,33,9.0,0.44422817,4.170393,14.284888
クロスワードメイト_original,34,8.0,0.012889862,3.060819,10.768049
クロスワードメイト_original,35,5.0,0.12366152,2.745631,9.005145
クロスワードメイト_original,36,1.0,0.13510561,2.402752,7.415782
クロスワードメイト_original,37,0.0,-0.03406477,2.1158557,6.5129075
クロスワードメイト_original,38,4.0,-0.055123806,2.008518,6.212164
クロスワードメイト_original,39,1.0,-0.16229343,1.979475,6.06067
クロスワードメイト_original,40,2.0,-0.28145504,1.9650371,6.082711
クロスワードメイト_original,41,3.0,-0.71841383,1.5458338,5.7144384
クロスワードメイト_original,42,4.0,-0.7861004,1.328979,5.6863685
クロスワードメイト_original,43,6.0,-0.46737957,1.5014977,6.4526653
クロスワードメイト_original,44,4.0,-0.28171968,1.4796586,6.910977
クロスワードメイト_original,45,3.0,-0.035996914,1.5053921,7.178449
クロスワードメイト_original,46,1.0,0.12060833,1.350205,7.625557
クロスワードメイト_original,47,2.0,0.067705154,1.4489851,8.8097515
クロスワードメイト_original,48,3.0,-0.33023787,1.2611327,9.901684
クロスワードメイト_original,49,3.0,-0.14486551,1.5826595,11.236595
クロスワードメイト_original,50,1.0,-0.33849287,1.2953186,11.190938
クロスワードメイト_original,51,1.0,0.11815786,1.7260737,12.381929
クロスワードメイト_original,52,0.0,-0.2353015,1.831758,13.299364
クロスワードメイト_original,53,1.0,-0.5679226,2.49938,15.445862
クロスワードメイト_original,54,1.0,-1.1262059,3.2394693,17.797523
クロスワードメイト_original,55,1.0,1.206872,7.5428553,23.63945
クロスワードメイト_original,56,1.0,5.6050186,14.143738,31.111443
クロスワードメイト_original,57,25.0,5.7346234,14.007981,30.313251
クロスワードメイト_original,58,33.0,4.3881273,11.338709,26.225737
クロスワードメイト_original,59,16.0,3.4228995,9.253674,22.915144
クロスワードメイト_original,60,19.0,2.2969522,7.3264337,19.762081
クロスワードメイト_original,61,12.0,1.5235777,6.043453,17.791412
クロスワードメイト_original,62,6.0,0.7088394,4.8272324,16.186245
クロスワードメイト_original,63,3.0,0.44007397,4.5506983,16.127468
クロスワードランド_original,0,5.0,2.5911112,7.024362,15.631475
クロスワードランド_original,1,3.0,1.2278779,5.240997,14.212079
クロスワードランド_original,2,6.0,0.65034485,3.8682244,12.480563
クロスワードランド_original,3,8.0,1.0142646,3.481848,11.428898
クロスワードランド_original,4,3.0,1.3554077,3.322648,10.531968
クロスワードランド_original,5,4.0,1.444596,3.2126186,9.892487
クロスワードランド_original,6,0.0,0.84095645,2.3875222,8.614515
クロスワードランド_original,7,3.0,0.74130607,2.1275394,7.8694687
クロスワードランド_original,8,0.0,0.6355016,1.8654363,7.0680876
クロスワードランド_original,9,3.0,0.49092126,1.5764563,6.112404
クロスワードランド_original,10,3.0,0.38540983,1.6118541,5.7107997
クロスワードランド_original,11,2.0,-0.13341379,1.2823727,5.068026
クロスワードランド_original,12,2.0,-0.3272848,1.0923591,4.738483
クロスワードランド_original,13,0.0,-0.20147514,1.0448425,4.6077585
クロスワードランド_original,14,1.0,0.07002401,1.2112243,4.7257767
クロスワードランド_original,15,1.0,-0.027523994,1.0009532,4.502127
クロスワードランド_original,16,3.0,-0.1849761,0.9710336,4.5215774
クロスワードランド_original,17,0.0,-0.31817818,0.799958,4.391992
クロスワードランド_original,18,2.0,-0.18091917,0.70457625,4.553645
クロスワードランド_original,19,0.0,0.030524254,0.90415,5.184209
クロスワードランド_original,20,1.0,-0.015481949,0.8885,5.8624253
クロスワードランド_original,21,1.0,-0.26977968,0.74573064,6.7785854
クロスワードランド_original,22,0.0,-0.58529854,0.86248565,8.616391
クロスワードランド_original,23,0.0,-1.276279,1.2384927,11.5468855
クロスワードランド_original,24,0.0,-1.6362967,2.4407067,16.168636
クロスワードランド_original,25,0.0,1.0470345,7.1286535,23.609192
クロスワードランド_original,26,0.0,1.4220603,8.0391445,26.49359
クロスワードランド_original,27,0.0,2.11625,8.969767,28.451206
クロスワードランド_original,28,31.0,3.3430903,10.619343,30.347225
クロスワードランド_original,29,15.0,3.3912303,10.908506,30.481333
クロスワードランド_original,30,14.0,2.2519302,9.050514,27.473799
クロスワードランド_original,31,6.0,0.6735344,6.1729174,22.717512
クロスワードランド_original,32,7.0,0.1439476,4.5658665,18.760752
クロスワードランド_original,33,5.0,0.033050537,3.459464,15.302145
クロスワードランド_original,34,6.0,0.06600046,2.87703,12.56034
クロスワードランド_original,35,3.0,0.017091274,2.3456063,10.386316
クロスワードランド_original,36,2.0,0.032007694,1.8843272,8.370821
クロスワードランド_original,37,2.0,0.05404806,1.5624223,7.135421
クロスワードランド_original,38,3.0,0.0021886826,1.3686616,6.382043
クロスワードランド_original,39,1.0,-0.20877218,1.1972013,5.77638
クロスワードランド_original,40,0.0,-0.2844162,1.3569274,5.693358
クロスワードランド_original,41,3.0,-0.6197977,1.1270325,5.229096
クロスワードランド_original,42,1.0,-0.6365833,1.1016293,5.070082
クロスワードランド_original,43,0.0,-0.463521,1.2269535,5.1848173
クロスワードランド_original,44,0.0,-0.60645056,1.0249624,5.132364
クロスワードランド_original,45,1.0,-0.6594038,0.93068147,5.1087956
クロスワードランド_original,46,0.0,-0.25300264,1.1053519,5.783334
クロスワードランド_original,47,0.0,-0.17544174,1.0746496,6.5594654
クロスワードランド_original,48,3.0,-0.4493456,0.87646127,7.4808617
クロスワードランド_original,49,0.0,-0.19917202,1.0315187,8.41363
クロスワードランド_original,50,0.0,-0.091824055,0.9844837,8.382532
クロスワードランド_original,51,0.0,0.32069683,1.1895533,8.942951
クロスワードランド_original,52,0.0,0.15189552,1.2133121,9.528261
クロスワードランド_original,53,0.0,-0.20844841,1.6225929,10.982566
クロスワードランド_original,54,1.0,-0.6995144,2.0159526,12.632217
クロスワードランド_original,55,0.0,0.047404766,4.092573,16.093704
クロスワードランド_original,56,0.0,3.2863092,9.163416,22.302948
クロスワードランド_original,57,21.0,3.7275932,10.196459,23.523956
クロスワードランド_original,58,35.0,2.8341384,9.10017,22.042337
クロスワードランド_original,59,16.0,1.7389009,7.5040836,19.913986
クロスワードランド_original,60,12.0,0.9610162,6.0186357,17.581926
クロスワードランド_original,61,4.0,0.21977496,4.483088,15.33077
クロスワードランド_original,62,6.0,-0.39966583,3.2449722,13.480224
クロスワードランド_original,63,6.0,-0.88828087,2.583487,12.761433
クロスワード太郎_original,0,0.0,-0.38800693,-0.057854533,0.3462078
クロスワード太郎_original,1,0.0,-0.4298631,-0.011847258,0.4591908
クロスワード太郎_original,2,0.0,-0.34964764,0.023718238,0.5229464
クロスワード太郎_original,3,0.0,-0.3348403,-0.0212183,0.50573444
クロスワード太郎_original,4,0.0,-0.3550253,-0.031921864,0.45703912
クロスワード太郎_original,5,0.0,-0.29168797,0.077382684,0.64865756
クロスワード太郎_original,6,0.0,-0.38536203,-0.027016878,0.5142319
クロスワード太郎_original,7,0.0,-0.30630732,0.082639575,0.6482389
クロスワード太郎_original,8,0.0,-0.22468829,0.08488357,0.6923317
クロスワード太郎_original,9,0.0,-0.2516712,0.024519444,0.71205556
クロスワード太郎_original,10,0.0,-0.25699008,-0.004133463,0.7448989
クロスワード太郎_original,11,0.0,-0.20421922,-0.026748776,0.7756027
クロスワード太郎_original,12,0.0,-0.18292153,0.01848507,0.8399838
クロスワード太郎_original,13,0.0,-0.2333473,-0.028740525,0.95819783
クロスワード太郎_original,14,0.0,-0.26617312,-0.08475852,1.2565529
クロスワード太郎_original,15,0.0,-0.29742444,-0.051240206,1.8508142
クロスワード太郎_original,16,0.0,-0.7305324,-0.089185596,2.8594723
クロスワード太郎_original,17,0.0,-1.0708787,0.3289473,4.856387
クロスワード太郎_original,18,0.0,0.37035477,3.0682092,9.207081
クロスワード太郎_original,19,0.0,0.15643382,3.275329,10.485227
クロスワード太郎_original,20,0.0,0.2771368,3.6484156,11.575342
クロスワード太郎_original,21,20.0,0.44242167,4.0294285,12.496063
クロスワード太郎_original,22,11.0,0.15741718,3.6510448,12.410065
クロスワード太郎_original,23,5.0,-0.026491284,3.576704,12.565295
クロスワード太郎_original,24,11.0,0.26682806,4.146254,13.324117
クロスワード太郎_original,25,1.0,0.29926676,4.1084566,13.257848
クロスワード太郎_original,26,8.0,0.023608923,3.421366,12.21904
クロスワード太郎_original,27,7.0,-0.14330733,2.8114917,11.12681
クロスワード太郎_original,28,3.0,-0.21521604,2.4487333,10.192983
クロスワード太郎_original,29,2.0,-0.24499798,2.3257513,9.5303335
クロスワード太郎_original,30,3.0,-0.36407232,1.9925265,8.701195
クロスワード太郎_original,31,0.0,-0.35825634,1.8145046,7.9494314
クロスワード太郎_original,32,2.0,-0.4445554,1.4256551,6.9184356
クロスワード太郎_original,33,2.0,-0.4924413,1.0920911,5.9211135
クロスワード太郎_original,34,1.0,-0.5088608,0.79082847,4.967631
クロスワード太郎_original,35,2.0,-0.4800768,0.56375206,4.148884
クロスワード太郎_original,36,2.0,-0.38415134,0.53585833,3.65031
クロスワード太郎_original,37,0.0,-0.43483245,0.4842084,3.3400352
クロスワード太郎_original,38,0.0,-0.45791996,0.4053024,3.0392823
クロスワード太郎_original,39,0.0,-0.3253678,0.3750102,2.7730331
クロスワード太郎_original,40,0.0,-0.26332295,0.33965862,2.6581106
クロスワード太郎_original,41,2.0,-0.36203766,0.24073046,2.617394
クロスワード太郎_original,42,1.0,-0.35711682,0.28142542,2.7851257
クロスワード太郎_original,43,0.0,-0.30537784,0.19732773,2.483746
クロスワード太郎_original,44,2.0,-0.17881083,0.26205868,2.4377835
クロスワード太郎_original,45,2.0,-0.2844919,0.14198089,2.2611518
クロスワード太郎_original,46,1.0,-0.32885373,0.03375721,1.9502165
クロスワード太郎_original,47,3.0,-0.1792742,0.2265209,1.9426489
クロスワード太郎_original,48,1.0,-0.1948148,0.32009238,2.0082433
クロスワード太郎_original,49,0.0,-0.29107535,0.124625444,1.7862947
クロスワード太郎_original,50,0.0,-0.28239036,0.14281559,1.6849419
クロスワード太郎_original,51,0.0,-0.27033806,0.06534946,1.5138373
クロスワード太郎_original,52,0.0,-0.31660807,0.038434982,1.3858755
クロスワード太郎_original,53,0.0,-0.27022636,0.099428415,1.4240147
クロスワード太郎_original,54,0.0,-0.3567046,-0.010239124,1.2046599
クロスワード太郎_original,55,0.0,-0.3008262,0.0822947,1.159559
クロスワード太郎_original,56,0.0,-0.25299084,0.06952798,1.0848213
クロスワード太郎_original,57,0.0,-0.27153254,-0.02094686,0.86403203
クロスワード太郎_original,58,0.0,-0.37830102,-0.08583832,0.80213374
クロスワード太郎_original,59,0.0,-0.33054304,-0.12532055,0.6693077
クロスワード太郎_original,60,0.0,-0.28421175,-0.07912636,0.62457097
クロスワード太郎_original,61,0.0,-0.26579595,-0.06046164,0.6515872
クロスワード太郎_original,62,0.0,-0.23777974,-0.088061094,0.7535467
クロスワード太郎_original,63,0.0,-0.1838001,-0.11135137,0.9790747
クロスワードＤａｙ_original,0,5.0,0.52628493,5.47813,19.957972
クロスワードＤａｙ_original,1,2.0,-0.064218044,3.1264439,17.053658
クロスワードＤａｙ_original,2,3.0,0.11289668,2.0707798,14.758057
クロスワードＤａｙ_original,3,5.0,0.20616722,1.4496001,13.028766
クロスワードＤａｙ_original,4,1.0,0.16255951,1.0769811,11.638237
クロスワードＤａｙ_original,5,0.0,0.234061,1.0345504,10.73443
クロスワードＤａｙ_original,6,1.0,0.3182311,0.9684408,9.902283
クロスワードＤａｙ_original,7,1.0,0.29325128,0.93086195,9.358565
クロスワードＤａｙ_original,8,1.0,0.15927196,0.84060836,8.977098
クロスワードＤａｙ_original,9,1.0,0.18690324,0.83482265,8.592459
クロスワードＤａｙ_original,10,0.0,0.19151902,0.79667807,8.163731
クロスワードＤａｙ_original,11,1.0,0.13125753,0.8380456,8.09186
クロスワードＤａｙ_original,12,0.0,-0.039456844,0.6330583,7.872873
クロスワードＤａｙ_original,13,0.0,0.065990925,0.7671497,8.092409
クロスワードＤａｙ_original,14,1.0,0.120375395,0.8561182,8.260449
クロスワードＤａｙ_original,15,1.0,-0.029713392,0.8085842,8.428513
クロスワードＤａｙ_original,16,0.0,-0.22706556,0.7234597,8.500324
クロスワードＤａｙ_original,17,0.0,-0.14181519,0.9097409,8.799339
クロスワードＤａｙ_original,18,0.0,0.01441741,1.0958347,8.951149
クロスワードＤａｙ_original,19,1.0,-0.05597782,1.1154528,9.155554
クロスワードＤａｙ_original,20,0.0,-0.096105576,1.0677564,9.329153
クロスワードＤａｙ_original,21,0.0,0.07272601,1.176141,9.330498
クロスワードＤａｙ_original,22,0.0,0.12497902,1.013366,9.120133
クロスワードＤａｙ_original,23,0.0,0.1251185,0.8965106,9.095745
クロスワードＤａｙ_original,24,1.0,0.053152084,0.8557062,9.1680155
クロスワードＤａｙ_original,25,0.0,0.09142828,0.75202584,8.694745
クロスワードＤａｙ_original,26,0.0,0.18147802,0.64931417,8.173519
クロスワードＤａｙ_original,27,0.0,0.13602304,0.60655713,7.9570603
クロスワードＤａｙ_original,28,44.0,-0.045928,0.5699196,7.81453
クロスワードＤａｙ_original,29,14.0,-0.044413805,0.755805,8.139223
クロスワードＤａｙ_original,30,12.0,0.028955221,0.8679781,8.227085
クロスワードＤａｙ_original,31,7.0,0.0064811707,0.9609897,8.45248
クロスワードＤａｙ_original,32,1.0,-0.011291981,1.064745,8.705242
クロスワードＤａｙ_original,33,1.0,-0.047479153,1.0048931,8.636774
クロスワードＤａｙ_original,34,6.0,-0.034208536,0.84625506,8.318464
クロスワードＤａｙ_original,35,2.0,0.101988316,0.9333453,8.212306
クロスワードＤａｙ_original,36,0.0,0.07915139,0.7247424,7.84725
クロスワードＤａｙ_original,37,3.0,0.23105979,0.7292557,7.765875
クロスワードＤａｙ_original,38,0.0,0.29078197,0.6811483,7.6636333
クロスワードＤａｙ_original,39,0.0,0.25922227,0.61198115,7.7308154
クロスワードＤａｙ_original,40,0.0,0.07028651,0.42673755,7.809651
クロスワードＤａｙ_original,41,1.0,0.12721157,0.47813344,7.8856015
クロスワードＤａｙ_original,42,1.0,0.25080967,0.5995078,8.266654
クロスワードＤａｙ_original,43,0.0,0.16578269,0.554461,8.574736
クロスワードＤａｙ_original,44,0.0,0.027817488,0.5754032,9.19808
クロスワードＤａｙ_original,45,0.0,0.078455925,0.7478149,10.024718
クロスワードＤａｙ_original,46,2.0,0.043382406,0.794111,10.764122
クロスワードＤａｙ_original,47,1.0,0.005016327,0.95882106,11.706791
クロスワードＤａｙ_original,48,1.0,-0.051425457,1.1798558,12.695306
クロスワードＤａｙ_original,49,0.0,-0.03921914,1.126447,12.395026
クロスワードＤａｙ_original,50,0.0,-0.016650438,0.9184022,11.615681
クロスワードＤａｙ_original,51,0.0,0.060441256,0.83349586,11.105444
クロスワードＤａｙ_original,52,0.0,0.026012897,0.7830665,10.666942
クロスワードＤａｙ_original,53,1.0,0.13622832,0.8675444,10.168237
クロスワードＤａｙ_original,54,0.0,0.21939349,0.80704165,9.753402
