書名,day,actual,q0.1,q0.5,q0.9
スケルトンメイト_original,54,1.0,-0.22701526,0.33807945,3.0193987
スケルトンメイト_original,55,0.0,-0.34033895,0.0026752949,2.419771
スケルトンメイト_original,56,1.0,-0.30716395,-0.006054044,2.2847736
スケルトンメイト_original,57,0.0,-0.3050425,-0.019902706,2.0018823
スケルトンメイト_original,58,2.0,-0.16394114,0.0474962,1.8306105
スケルトンメイト_original,59,0.0,-0.10501027,0.1826824,1.9108697
スケルトンメイト_original,60,0.0,-0.3632536,0.036405444,1.7725002
スケルトンメイト_original,61,0.0,-0.38452578,0.09794688,1.8083713
スケルトンメイト_original,62,0.0,-0.35177803,0.09810305,1.6904204
スケルトンメイト_original,63,0.0,-0.45992804,0.06312156,1.6859326
スケルトンＹＯＵ_original,0,1.0,-0.0977366,0.27133948,2.5899367
スケルトンＹＯＵ_original,1,1.0,-0.05185783,0.34340215,3.1546285
スケルトンＹＯＵ_original,2,2.0,-0.03788817,0.38120836,3.4992855
スケルトンＹＯＵ_original,3,5.0,-0.059268117,0.30853277,3.583434
スケルトンＹＯＵ_original,4,2.0,-0.061422586,0.22508043,3.4519117
スケルトンＹＯＵ_original,5,1.0,-0.05105412,0.18201005,3.2289221
スケルトンＹＯＵ_original,6,1.0,-0.051127315,0.14162374,3.029585
スケルトンＹＯＵ_original,7,0.0,-0.08718109,0.1080485,2.835249
スケルトンＹＯＵ_original,8,1.0,-0.095777035,0.10038304,2.7609558
スケルトンＹＯＵ_original,9,0.0,-0.08696079,0.12923378,2.8119001
スケルトンＹＯＵ_original,10,0.0,-0.10412681,0.07230264,2.7518806
スケルトンＹＯＵ_original,11,0.0,-0.05283642,0.072270274,2.8592725
スケルトンＹＯＵ_original,12,0.0,-0.019450068,0.12089759,3.109244
スケルトンＹＯＵ_original,13,0.0,-0.06488943,0.18398237,3.5204363
スケルトンＹＯＵ_original,14,0.0,0.0017384291,0.456159,4.186996
スケルトンＹＯＵ_original,15,1.0,-0.005576968,0.4965353,4.4168234
スケルトンＹＯＵ_original,16,0.0,-0.01097548,0.4007089,4.2490263
スケルトンＹＯＵ_original,17,4.0,-0.0066964626,0.3034796,3.9452498
スケルトンＹＯＵ_original,18,0.0,-0.009332538,0.2277813,3.6558752
スケルトンＹＯＵ_original,19,2.0,-0.028208733,0.15704817,3.3804793
スケルトンＹＯＵ_original,20,0.0,-0.04521358,0.11357123,3.2046187
スケルトンＹＯＵ_original,21,0.0,-0.061748505,0.0993157,3.0875914
スケルトンＹＯＵ_original,22,0.0,-0.07031715,0.09317517,3.0443168
スケルトンＹＯＵ_original,23,0.0,-0.068467855,0.09460205,3.0415864
スケルトンＹＯＵ_original,24,0.0,-0.07908666,0.113307,3.183417
スケルトンＹＯＵ_original,25,0.0,-0.061992407,0.19659662,3.3944767
スケルトンＹＯＵ_original,26,1.0,-0.059916854,0.2276063,3.5159957
スケルトンＹＯＵ_original,27,1.0,-0.045841098,0.22213829,3.520393
スケルトンＹＯＵ_original,28,0.0,-0.04487419,0.17386723,3.3472745
スケルトンＹＯＵ_original,29,0.0,-0.05298972,0.1297108,3.1298687
スケルトンＹＯＵ_original,30,0.0,-0.0697633,0.10051525,2.9178886
スケルトンＹＯＵ_original,31,1.0,-0.10213959,0.06614339,2.7380743
スケルトンＹＯＵ_original,32,0.0,-0.10451901,0.054030895,2.6657462
スケルトンＹＯＵ_original,33,0.0,-0.0987097,0.07728237,2.704279
スケルトンＹＯＵ_original,34,0.0,-0.1213001,0.027553916,2.7257862
スケルトンＹＯＵ_original,35,0.0,-0.08495343,0.0450325,2.918169
スケルトンＹＯＵ_original,36,0.0,-0.050269485,0.12573904,3.3491511
スケルトンＹＯＵ_original,37,0.0,-0.1169548,0.21344507,3.9230115
スケルトンＹＯＵ_original,38,0.0,-0.060314298,0.50520754,4.7533193
スケルトンＹＯＵ_original,39,0.0,-0.03851056,0.5976659,5.103418
スケルトンＹＯＵ_original,40,0.0,-0.019552708,0.5506844,5.0891423
スケルトンＹＯＵ_original,41,0.0,-0.008908868,0.46243638,4.8403864
スケルトンＹＯＵ_original,42,0.0,-0.013151765,0.3804816,4.6237164
スケルトンＹＯＵ_original,43,0.0,-0.024967432,0.31324112,4.4162602
スケルトンＹＯＵ_original,44,0.0,-0.051945686,0.23096788,4.2455935
スケルトンＹＯＵ_original,45,0.0,-0.06253493,0.17422211,4.1275387
スケルトンＹＯＵ_original,46,0.0,-0.044981718,0.1679151,4.0706987
スケルトンＹＯＵ_original,47,0.0,-0.022501111,0.16695088,4.048894
スケルトンＹＯＵ_original,48,0.0,-0.02036643,0.1902945,4.197853
スケルトンＹＯＵ_original,49,0.0,0.008121967,0.30155706,4.5178084
スケルトンＹＯＵ_original,50,5.0,0.026991844,0.35940307,4.7405024
スケルトンＹＯＵ_original,51,10.0,0.016423821,0.32501453,4.726959
スケルトンＹＯＵ_original,52,7.0,0.0066308975,0.25195026,4.513223
スケルトンＹＯＵ_original,53,4.0,-0.0015944242,0.19923323,4.206616
スケルトンＹＯＵ_original,54,5.0,-0.019396424,0.15134704,3.9272385
スケルトンＹＯＵ_original,55,5.0,-0.04001987,0.10118121,3.7125707
スケルトンＹＯＵ_original,56,5.0,-0.04426241,0.096247256,3.577528
スケルトンＹＯＵ_original,57,3.0,-0.03856361,0.12385756,3.5871475
スケルトンＹＯＵ_original,58,6.0,-0.08736217,0.039082885,3.4951658
スケルトンＹＯＵ_original,59,2.0,-0.04194188,0.028970718,3.568986
スケルトンＹＯＵ_original,60,2.0,-0.024450064,0.0616107,3.81927
スケルトンＹＯＵ_original,61,1.0,-0.10252774,0.12217283,4.289784
スケルトンＹＯＵ_original,62,1.0,-0.030871153,0.44841397,5.021481
スケルトンＹＯＵ_original,63,0.0,-0.03166294,0.530872,5.346734
スッキリわかる_日商簿記3級,0,1.0,0.36591017,2.0974267,4.7408805
スッキリわかる_日商簿記3級,1,2.0,0.2687564,2.016048,4.821726
スッキリわかる_日商簿記3級,2,1.0,0.20066321,1.8845718,4.7478724
スッキリわかる_日商簿記3級,3,2.0,0.22124922,1.7837045,4.632429
スッキリわかる_日商簿記3級,4,3.0,0.16752851,1.5366257,4.2538853
スッキリわかる_日商簿記3級,5,1.0,0.15236235,1.2838151,3.8382351
スッキリわかる_日商簿記3級,6,3.0,0.10798991,1.0638132,3.503602
スッキリわかる_日商簿記3級,7,1.0,0.10135889,1.016637,3.3987389
スッキリわかる_日商簿記3級,8,0.0,0.08855426,1.0905681,3.5076883
スッキリわかる_日商簿記3級,9,2.0,0.15797877,1.3803384,3.9396188
スッキリわかる_日商簿記3級,10,2.0,0.15615809,1.536208,4.1803846
スッキリわかる_日商簿記3級,11,0.0,0.259035,1.753212,4.429002
スッキリわかる_日商簿記3級,12,4.0,0.370005,1.9125645,4.536295
スッキリわかる_日商簿記3級,13,2.0,0.38651884,1.8728672,4.3507195
スッキリわかる_日商簿記3級,14,1.0,0.29948938,1.7230643,4.0881844
スッキリわかる_日商簿記3級,15,1.0,0.27417815,1.7414643,4.071785
スッキリわかる_日商簿記3級,16,1.0,0.2501036,1.7358325,4.077572
スッキリわかる_日商簿記3級,17,1.0,0.3083191,1.8128026,4.224044
スッキリわかる_日商簿記3級,18,3.0,0.25579822,1.7279357,4.127858
スッキリわかる_日商簿記3級,19,4.0,0.28630245,1.7959934,4.231472
スッキリわかる_日商簿記3級,20,3.0,0.2729802,1.8110963,4.263296
スッキリわかる_日商簿記3級,21,1.0,0.24299538,1.7697725,4.241703
スッキリわかる_日商簿記3級,22,1.0,0.23439467,1.754782,4.2332773
スッキリわかる_日商簿記3級,23,3.0,0.23211992,1.7384788,4.2338705
スッキリわかる_日商簿記3級,24,2.0,0.24922943,1.7559673,4.2858944
スッキリわかる_日商簿記3級,25,0.0,0.19891536,1.6540134,4.2088585
スッキリわかる_日商簿記3級,26,2.0,0.15380931,1.5101318,4.084415
スッキリわかる_日商簿記3級,27,1.0,0.17101347,1.4132376,3.9625764
スッキリわかる_日商簿記3級,28,1.0,0.10866487,1.1452684,3.584847
スッキリわかる_日商簿記3級,29,1.0,0.10543597,0.9437065,3.2488708
スッキリわかる_日商簿記3級,30,2.0,0.12869835,0.8602533,3.0686657
スッキリわかる_日商簿記3級,31,2.0,0.17190886,0.9040596,3.1193743
スッキリわかる_日商簿記3級,32,2.0,0.14349294,0.9797667,3.2640738
スッキリわかる_日商簿記3級,33,1.0,0.19340491,1.275192,3.7160819
スッキリわかる_日商簿記3級,34,1.0,0.18445659,1.4744613,4.028572
スッキリわかる_日商簿記3級,35,2.0,0.26391184,1.7039645,4.324692
スッキリわかる_日商簿記3級,36,1.0,0.35794222,1.856381,4.455502
スッキリわかる_日商簿記3級,37,2.0,0.35010695,1.7872239,4.249376
スッキリわかる_日商簿記3級,38,1.0,0.26142776,1.6137595,3.9452147
スッキリわかる_日商簿記3級,39,1.0,0.22132885,1.5793358,3.8874457
スッキリわかる_日商簿記3級,40,1.0,0.17181313,1.5377389,3.8323328
スッキリわかる_日商簿記3級,41,1.0,0.24925089,1.638291,3.9954555
スッキリわかる_日商簿記3級,42,2.0,0.19509113,1.5507575,3.9035413
スッキリわかる_日商簿記3級,43,2.0,0.22912598,1.6230896,4.009266
スッキリわかる_日商簿記3級,44,4.0,0.23164308,1.661011,4.065009
スッキリわかる_日商簿記3級,45,2.0,0.2063489,1.624644,4.0316515
スッキリわかる_日商簿記3級,46,1.0,0.20126474,1.6021179,3.9983084
スッキリわかる_日商簿記3級,47,2.0,0.2226913,1.6254852,4.029272
スッキリわかる_日商簿記3級,48,2.0,0.25398517,1.6521066,4.106744
スッキリわかる_日商簿記3級,49,8.0,0.16343796,1.5073582,3.9725637
スッキリわかる_日商簿記3級,50,1.0,0.11790216,1.3476188,3.821576
スッキリわかる_日商簿記3級,51,1.0,0.1410402,1.2874329,3.7499123
スッキリわかる_日商簿記3級,52,0.0,0.107932925,1.0809567,3.4455419
スッキリわかる_日商簿記3級,53,3.0,0.11008954,0.89380026,3.1335583
スッキリわかる_日商簿記3級,54,1.0,0.123141766,0.7979026,2.9716592
スッキリわかる_日商簿記3級,55,1.0,0.13323689,0.8054271,3.0035114
スッキリわかる_日商簿記3級,56,2.0,0.086564064,0.8850325,3.1830883
スッキリわかる_日商簿記3級,57,2.0,0.1545955,1.2236158,3.7237866
スッキリわかる_日商簿記3級,58,3.0,0.20685971,1.5127867,4.1284876
スッキリわかる_日商簿記3級,59,1.0,0.3289926,1.80043,4.481408
スッキリわかる_日商簿記3級,60,2.0,0.4407035,1.9618348,4.5903783
スッキリわかる_日商簿記3級,61,4.0,0.43493998,1.8899279,4.362919
スッキリわかる_日商簿記3級,62,0.0,0.3401655,1.700432,4.032503
スッキリわかる_日商簿記3級,63,0.0,0.30407882,1.6780288,3.9942586
ストレッチーズ_パワーミュータント,0,1.0,-0.19323635,1.7411659,4.895487
ストレッチーズ_パワーミュータント,1,1.0,-0.28186107,1.7247014,5.172459
ストレッチーズ_パワーミュータント,2,2.0,-0.42838287,1.6177769,5.2582884
ストレッチーズ_パワーミュータント,3,2.0,-0.17251086,2.066161,6.1296616
ストレッチーズ_パワーミュータント,4,4.0,0.9477322,3.6541045,8.4047165
ストレッチーズ_パワーミュータント,5,0.0,0.7213273,3.5093584,8.493029
ストレッチーズ_パワーミュータント,6,2.0,-0.1332941,2.4017718,7.1677794
ストレッチーズ_パワーミュータント,7,3.0,-0.37086272,2.0226307,6.529416
ストレッチーズ_パワーミュータント,8,2.0,-0.3921957,1.9339267,6.2218227
ストレッチーズ_パワーミュータント,9,1.0,-0.6122341,1.6050738,5.807631
ストレッチーズ_パワーミュータント,10,0.0,-0.22414231,2.118685,6.481252
ストレッチーズ_パワーミュータント,11,2.0,0.94464874,3.652458,8.446124
ストレッチーズ_パワーミュータント,12,3.0,0.8426361,3.6589477,8.609083
ストレッチーズ_パワーミュータント,13,0.0,-0.17310166,2.3832593,7.144518
ストレッチーズ_パワーミュータント,14,2.0,-0.31276083,2.0035157,6.640168
ストレッチーズ_パワーミュータント,15,1.0,-0.2481916,1.9364161,6.2811546
ストレッチーズ_パワーミュータント,16,3.0,-0.55622506,1.6239594,5.925642
ストレッチーズ_パワーミュータント,17,0.0,-0.24124908,2.1105957,6.622426
ストレッチーズ_パワーミュータント,18,1.0,0.92906547,3.5887136,8.360477
ストレッチーズ_パワーミュータント,19,1.0,0.85253453,3.4890578,8.1984825
ストレッチーズ_パワーミュータント,20,1.0,-0.0965898,2.3565576,6.879487
ストレッチーズ_パワーミュータント,21,2.0,-0.42474127,1.9883724,6.423246
ストレッチーズ_パワーミュータント,22,0.0,-0.4547081,1.9795692,6.39839
ストレッチーズ_パワーミュータント,23,1.0,-0.7787039,1.6063771,6.0293617
ストレッチーズ_パワーミュータント,24,2.0,-0.5108931,2.0079098,6.5891743
ストレッチーズ_パワーミュータント,25,1.0,0.5543344,3.2853162,8.060068
ストレッチーズ_パワーミュータント,26,0.0,0.6192274,3.2322578,7.8663144
ストレッチーズ_パワーミュータント,27,4.0,-0.18561983,2.1805491,6.6635637
ストレッチーズ_パワーミュータント,28,0.0,-0.46153092,1.9167564,6.4889956
ストレッチーズ_パワーミュータント,29,0.0,-0.66531086,1.8195798,6.5106335
ストレッチーズ_パワーミュータント,30,1.0,-0.80296755,1.6186049,6.3519707
ストレッチーズ_パワーミュータント,31,0.0,-0.556885,1.9503827,6.783141
ストレッチーズ_パワーミュータント,32,1.0,0.5245547,3.3853307,8.5374565
ストレッチーズ_パワーミュータント,33,0.0,0.41810775,3.2146804,8.30513
ストレッチーズ_パワーミュータント,34,0.0,-0.33789897,2.215691,7.1090875
ストレッチーズ_パワーミュータント,35,1.0,-0.5388136,2.0431266,6.9595375
ストレッチーズ_パワーミュータント,36,4.0,-0.55538917,2.0783114,7.104289
ストレッチーズ_パワーミュータント,37,1.0,-0.84097195,1.7271912,6.829421
ストレッチーズ_パワーミュータント,38,0.0,-0.5157702,2.105283,7.2829676
ストレッチーズ_パワーミュータント,39,2.0,0.51304746,3.3462331,8.7439375
ストレッチーズ_パワーミュータント,40,1.0,0.4058721,3.2544339,8.613604
ストレッチーズ_パワーミュータント,41,0.0,-0.4359522,2.2176075,7.3767285
ストレッチーズ_パワーミュータント,42,1.0,-0.5706084,2.016184,7.0229197
ストレッチーズ_パワーミュータント,43,1.0,-0.58950925,1.9146347,6.8558893
ストレッチーズ_パワーミュータント,44,1.0,-0.8136673,1.6735919,6.6647725
ストレッチーズ_パワーミュータント,45,0.0,-0.464473,2.2458704,7.410954
ストレッチーズ_パワーミュータント,46,3.0,0.6766627,3.6782236,9.193951
ストレッチーズ_パワーミュータント,47,0.0,0.5332868,3.4340792,8.854656
ストレッチーズ_パワーミュータント,48,0.0,-0.3991084,2.207493,7.3593802
ストレッチーズ_パワーミュータント,49,1.0,-0.61185193,1.8586353,6.8096337
ストレッチーズ_パワーミュータント,50,0.0,-0.47469044,1.8688114,6.7783756
ストレッチーズ_パワーミュータント,51,0.0,-0.7300167,1.6035054,6.6723127
ストレッチーズ_パワーミュータント,52,0.0,-0.45808363,2.1897566,7.631068
ストレッチーズ_パワーミュータント,53,1.0,0.65098095,3.709701,9.651035
ストレッチーズ_パワーミュータント,54,2.0,0.6181445,3.5474327,9.382634
ストレッチーズ_パワーミュータント,55,0.0,-0.261878,2.3359957,7.6910143
ストレッチーズ_パワーミュータント,56,0.0,-0.46570086,2.0448236,7.158788
ストレッチーズ_パワーミュータント,57,2.0,-0.57152915,1.8976486,6.9538045
ストレッチーズ_パワーミュータント,58,0.0,-0.75939584,1.7626705,6.8913636
ストレッチーズ_パワーミュータント,59,0.0,-0.46116185,2.3368216,7.8239036
ストレッチーズ_パワーミュータント,60,5.0,0.47377038,3.7066176,9.698088
ストレッチーズ_パワーミュータント,61,1.0,0.4081576,3.5381818,9.521994
ストレッチーズ_パワーミュータント,62,1.0,-0.2776158,2.513074,8.155376
ストレッチーズ_パワーミュータント,63,0.0,-0.4551847,2.1941547,7.649586
ストレッチーズワイルドズータント_original,0,19.0,-1.7967124,31.267384,78.01306
ストレッチーズワイルドズータント_original,1,12.0,-6.6714115,34.47291,103.27
ストレッチーズワイルドズータント_original,2,40.0,-7.9002943,37.98945,125.136345
ストレッチーズワイルドズータント_original,3,37.0,-6.3543105,42.5357,147.97145
ストレッチーズワイルドズータント_original,4,44.0,-3.3369613,49.979004,169.66078
ストレッチーズワイルドズータント_original,5,44.0,0.9826126,57.37767,193.59319
ストレッチーズワイルドズータント_original,6,33.0,2.0273724,59.907566,209.31197
ストレッチーズワイルドズータント_original,7,11.0,-1.5065808,58.99332,221.28912
ストレッチーズワイルドズータント_original,8,16.0,0.6183443,62.11777,243.45694
ストレッチーズワイルドズータント_original,9,10.0,1.6952035,65.80489,255.65681
ストレッチーズワイルドズータント_original,10,18.0,1.8716933,69.67214,272.40234
ストレッチーズワイルドズータント_original,11,31.0,2.9462242,72.222466,289.37424
ストレッチーズワイルドズータント_original,12,38.0,4.4466186,77.51429,305.90527
ストレッチーズワイルドズータント_original,13,15.0,6.0273304,81.25426,325.5341
ストレッチーズワイルドズータント_original,14,9.0,7.6334233,83.99625,341.2057
ストレッチーズワイルドズータント_original,15,15.0,7.543337,86.31336,347.62057
ストレッチーズワイルドズータント_original,16,16.0,7.422227,88.87039,363.65784
ストレッチーズワイルドズータント_original,17,18.0,8.06637,90.78194,385.06354
ストレッチーズワイルドズータント_original,18,18.0,10.112812,96.4429,403.09573
ストレッチーズワイルドズータント_original,19,36.0,12.647781,101.73114,420.47318
ストレッチーズワイルドズータント_original,20,9.0,13.966963,106.75494,443.1167
ストレッチーズワイルドズータント_original,21,9.0,15.282838,110.32185,459.47708
ストレッチーズワイルドズータント_original,22,7.0,13.834633,113.73086,480.28656
ストレッチーズワイルドズータント_original,23,4.0,12.732942,113.042534,493.81674
ストレッチーズワイルドズータント_original,24,13.0,13.887649,115.216125,519.5128
ストレッチーズワイルドズータント_original,25,13.0,12.605783,117.92314,544.21686
ストレッチーズワイルドズータント_original,26,24.0,11.716624,120.38132,567.73615
ストレッチーズワイルドズータント_original,27,13.0,14.158664,122.16783,596.67773
ストレッチーズワイルドズータント_original,28,10.0,15.0963545,124.89566,624.26154
ストレッチーズワイルドズータント_original,29,6.0,16.361301,130.85493,655.9589
ストレッチーズワイルドズータント_original,30,2.0,14.811018,133.81737,679.60846
ストレッチーズワイルドズータント_original,31,6.0,12.734432,133.4567,687.4957
ストレッチーズワイルドズータント_original,32,12.0,13.479118,136.09659,701.3231
ストレッチーズワイルドズータント_original,33,14.0,15.365507,139.14267,719.54285
ストレッチーズワイルドズータント_original,34,3.0,14.483223,140.56424,732.5347
ストレッチーズワイルドズータント_original,35,5.0,10.569649,138.43631,740.91034
ストレッチーズワイルドズータント_original,36,13.0,12.577276,142.12883,773.6519
ストレッチーズワイルドズータント_original,37,2.0,15.259004,148.61421,767.3895
ストレッチーズワイルドズータント_original,38,8.0,17.124672,148.6808,796.1063
ストレッチーズワイルドズータント_original,39,11.0,16.644169,150.29092,796.08435
ストレッチーズワイルドズータント_original,40,21.0,16.736107,152.27567,809.9881
ストレッチーズワイルドズータント_original,41,4.0,17.172497,150.99924,816.3748
ストレッチーズワイルドズータント_original,42,12.0,15.159996,153.71523,832.40045
ストレッチーズワイルドズータント_original,43,5.0,15.583889,154.45029,844.0134
ストレッチーズワイルドズータント_original,44,2.0,16.999117,158.81587,855.2021
ストレッチーズワイルドズータント_original,45,9.0,20.441395,164.9067,872.4312
ストレッチーズワイルドズータント_original,46,17.0,18.799427,164.42116,875.1622
ストレッチーズワイルドズータント_original,47,7.0,15.404576,164.73157,878.5988
ストレッチーズワイルドズータント_original,48,10.0,15.503862,164.6591,895.6925
ストレッチーズワイルドズータント_original,49,5.0,12.875163,165.91098,902.97076
ストレッチーズワイルドズータント_original,50,9.0,11.607152,165.6898,915.9575
ストレッチーズワイルドズータント_original,51,5.0,10.86803,164.14342,936.4132
ストレッチーズワイルドズータント_original,52,11.0,13.973539,165.88927,948.0003
ストレッチーズワイルドズータント_original,53,21.0,10.021116,169.69995,955.30457
ストレッチーズワイルドズータント_original,54,24.0,11.022975,170.74751,959.36255
ストレッチーズワイルドズータント_original,55,8.0,9.564382,167.88889,964.5739
ストレッチーズワイルドズータント_original,56,16.0,10.110334,170.51244,982.61334
ストレッチーズワイルドズータント_original,57,6.0,11.904021,173.95183,992.40125
ストレッチーズワイルドズータント_original,58,10.0,9.118454,174.07869,1000.6294
ストレッチーズワイルドズータント_original,59,7.0,8.496114,174.60774,1021.7408
ストレッチーズワイルドズータント_original,60,15.0,10.033379,176.30975,1029.9429
ストレッチーズワイルドズータント_original,61,9.0,11.153528,180.61179,1044.3472
ストレッチーズワイルドズータント_original,62,12.0,11.510685,183.09808,1040.3312
ストレッチーズワイルドズータント_original,63,9.0,13.1527605,185.17657,1055.2804
スピノザの診察室_original,0,0.0,-0.25691605,0.04271567,1.67408
スピノザの診察室_original,1,0.0,-0.20632178,-0.057002425,1.5089035
スピノザの診察室_original,2,0.0,-0.18087274,-0.13244319,1.3261805
スピノザの診察室_original,3,1.0,-0.16121668,-0.16104919,1.2123101
スピノザの診察室_original,4,0.0,-0.14551634,-0.15741563,1.2276831
スピノザの診察室_original,5,0.0,-0.19194144,-0.14959866,1.3618326
スピノザの診察室_original,6,0.0,-0.22757757,-0.060287893,1.6978312
スピノザの診察室_original,7,1.0,-0.23764348,0.03862673,1.9755673
スピノザの診察室_original,8,0.0,-0.21641439,0.091041505,2.0675302
スピノザの診察室_original,9,0.0,-0.19915956,0.10441902,2.0708075
スピノザの診察室_original,10,2.0,-0.1476363,0.100557834,2.0233846
スピノザの診察室_original,11,0.0,-0.15404761,0.049108982,1.9459189
スピノザの診察室_original,12,0.0,-0.14995182,0.08092302,1.9195846
スピノザの診察室_original,13,1.0,-0.13424248,0.13078582,1.933819
スピノザの診察室_original,14,0.0,-0.15647316,0.15914679,1.968546
スピノザの診察室_original,15,0.0,-0.2004394,0.17884329,1.9973537
スピノザの診察室_original,16,1.0,-0.22623736,0.22025025,2.0743227
スピノザの診察室_original,17,0.0,-0.19180441,0.34130913,2.2701616
スピノザの診察室_original,18,0.0,-0.17879605,0.4219307,2.4009743
スピノザの診察室_original,19,0.0,-0.22240037,0.38828677,2.4355845
スピノザの診察室_original,20,0.0,-0.23948932,0.36802354,2.5053074
スピノザの診察室_original,21,0.0,-0.19332838,0.42932743,2.6913142
スピノザの診察室_original,22,0.0,-0.20700479,0.36811113,2.6881237
スピノザの診察室_original,23,0.0,-0.234186,0.23772246,2.5303643
スピノザの診察室_original,24,0.0,-0.2071734,0.10343319,2.2384748
スピノザの診察室_original,25,1.0,-0.18764716,-0.014666319,1.887638
スピノザの診察室_original,26,0.0,-0.17649406,-0.11720556,1.5674798
スピノザの診察室_original,27,0.0,-0.16705132,-0.16062516,1.3852274
スピノザの診察室_original,28,0.0,-0.16668499,-0.16436702,1.3314806
スピノザの診察室_original,29,0.0,-0.1872428,-0.117005646,1.4931421
スピノザの診察室_original,30,0.0,-0.20875621,-0.015598893,1.766714
スピノザの診察室_original,31,0.0,-0.21611726,0.085754186,2.039937
スピノザの診察室_original,32,0.0,-0.23976284,0.09702328,2.100185
スピノザの診察室_original,33,0.0,-0.23072761,0.0987207,2.1164231
スピノザの診察室_original,34,1.0,-0.18147135,0.14073244,2.1548576
スピノザの診察室_original,35,0.0,-0.18867868,0.17266172,2.153543
スピノザの診察室_original,36,0.0,-0.18009329,0.23152447,2.1956372
スピノザの診察室_original,37,0.0,-0.17517555,0.28083307,2.2236538
スピノザの診察室_original,38,0.0,-0.18442816,0.3224763,2.300571
スピノザの診察室_original,39,1.0,-0.20921338,0.36235306,2.3606963
スピノザの診察室_original,40,1.0,-0.21305478,0.444611,2.4515846
スピノザの診察室_original,41,0.0,-0.17979157,0.592675,2.6563854
スピノザの診察室_original,42,0.0,-0.17420644,0.6654769,2.809556
スピノザの診察室_original,43,0.0,-0.23425353,0.61000067,2.8521764
スピノザの診察室_original,44,0.0,-0.2575249,0.55917567,2.910542
スピノザの診察室_original,45,0.0,-0.22612906,0.5940022,3.0672233
スピノザの診察室_original,46,1.0,-0.23060519,0.55556804,3.081153
スピノザの診察室_original,47,0.0,-0.23014063,0.45806178,2.926972
スピノザの診察室_original,48,0.0,-0.22446191,0.29424933,2.5850165
スピノザの診察室_original,49,2.0,-0.23742068,0.08776662,2.133717
スピノザの診察室_original,50,0.0,-0.23847258,-0.06329191,1.772992
スピノザの診察室_original,51,0.0,-0.22114533,-0.13118774,1.5246334
スピノザの診察室_original,52,1.0,-0.19233638,-0.11858201,1.4683689
スピノザの診察室_original,53,1.0,-0.2090174,-0.078186095,1.5954204
スピノザの診察室_original,54,1.0,-0.22310132,0.044252515,1.9187243
スピノザの診察室_original,55,0.0,-0.2431354,0.12577751,2.1913872
スピノザの診察室_original,56,0.0,-0.261652,0.14052331,2.2524526
スピノザの診察室_original,57,0.0,-0.24085027,0.16755408,2.265616
スピノザの診察室_original,58,0.0,-0.19722241,0.23073831,2.2787452
スピノザの診察室_original,59,0.0,-0.18671328,0.25139666,2.2802217
スピノザの診察室_original,60,0.0,-0.18808544,0.29652312,2.2877865
スピノザの診察室_original,61,0.0,-0.19182372,0.35149425,2.3444254
スピノザの診察室_original,62,0.0,-0.21007043,0.4046933,2.430044
スピノザの診察室_original,63,0.0,-0.24208242,0.42478055,2.508948
スプリング_original,0,4.0,-0.21332371,0.41121298,2.0769267
スプリング_original,1,0.0,-0.16681159,0.47064143,2.3250713
スプリング_original,2,1.0,-0.168239,0.48202616,2.4375901
スプリング_original,3,2.0,-0.17937756,0.46600246,2.5173202
スプリング_original,4,0.0,-0.13347292,0.54725033,2.7030654
スプリング_original,5,3.0,-0.13638651,0.5366216,2.7121322
スプリング_original,6,0.0,-0.12599397,0.5182443,2.7529411
スプリング_original,7,0.0,-0.11044812,0.5218372,2.794045
スプリング_original,8,0.0,-0.10978913,0.57113755,2.9709365
スプリング_original,9,0.0,-0.12522864,0.6722809,3.3454576
スプリング_original,10,1.0,-0.10889971,0.8678633,3.8767073
スプリング_original,11,0.0,-0.15423858,0.97189033,4.2679977
スプリング_original,12,0.0,-0.13112128,1.0921458,4.5564713
スプリング_original,13,0.0,-0.13619709,1.0888345,4.574066
スプリング_original,14,1.0,-0.1003108,1.1181744,4.582197
スプリング_original,15,0.0,-0.035835743,1.178412,4.5462523
スプリング_original,16,0.0,-0.0145641565,1.1422362,4.3669357
スプリング_original,17,0.0,-0.07878411,1.0261909,4.119303
スプリング_original,18,2.0,-0.058365226,0.99418914,3.9684427
スプリング_original,19,0.0,-0.06665921,0.8676612,3.6282687
スプリング_original,20,0.0,-0.077735186,0.73471254,3.293202
スプリング_original,21,0.0,-0.122256875,0.601296,2.9392428
スプリング_original,22,0.0,-0.11888802,0.54636884,2.7317405
スプリング_original,23,1.0,-0.19128442,0.38892615,2.3966904
スプリング_original,24,10.0,-0.1975429,0.37482536,2.3069935
スプリング_original,25,1.0,-0.23583245,0.39159793,2.2829165
スプリング_original,26,4.0,-0.26931286,0.39718044,2.2990994
スプリング_original,27,6.0,-0.27436125,0.4743787,2.463581
スプリング_original,28,2.0,-0.21098995,0.67650414,2.763915
スプリング_original,29,3.0,-0.23356986,0.70935047,2.8600445
スプリング_original,30,2.0,-0.21355522,0.6990849,2.832166
スプリング_original,31,0.0,-0.17673135,0.66167235,2.682194
スプリング_original,32,2.0,-0.12691045,0.61245114,2.5636978
スプリング_original,33,2.0,-0.13488126,0.52358305,2.4605072
スプリング_original,34,3.0,-0.1323272,0.4909129,2.4817286
スプリング_original,35,1.0,-0.13749659,0.4682665,2.474641
スプリング_original,36,0.0,-0.062103152,0.53278536,2.5642626
