書名,day,actual,q0.1,q0.5,q0.9
MONOQLO_monocro,18,1.0,-0.0278107,1.1164265,2.8639996
MONOQLO_monocro,19,2.0,-0.08869145,0.9011753,3.3387425
MONOQLO_monocro,20,0.0,-0.09648823,1.6221375,9.152375
MONOQLO_monocro,21,10.0,3.7012486,10.538356,15.900551
MONOQLO_monocro,22,8.0,3.604379,7.5041003,12.009244
MONOQLO_monocro,23,10.0,2.9301212,6.332876,9.668739
MONOQLO_monocro,24,8.0,2.0612369,5.0286417,7.8495426
MONOQLO_monocro,25,5.0,1.203565,3.2872593,5.8035784
MONOQLO_monocro,26,7.0,0.99472404,2.7801402,5.417467
MONOQLO_monocro,27,4.0,0.6871133,2.5596917,5.087644
MONOQLO_monocro,28,2.0,0.46886584,2.5540926,5.116945
MONOQLO_monocro,29,2.0,0.37228522,2.5240982,4.9170456
MONOQLO_monocro,30,5.0,0.22914769,2.2948623,4.692857
MONOQLO_monocro,31,5.0,0.122385465,1.9740311,4.286916
MONOQLO_monocro,32,5.0,0.021785734,1.7988108,3.7669535
MONOQLO_monocro,33,3.0,0.014988846,1.6316572,3.6286912
MONOQLO_monocro,34,1.0,0.08530077,1.6855329,3.6780367
MONOQLO_monocro,35,5.0,0.07368115,1.7872553,3.934423
MONOQLO_monocro,36,2.0,0.057866827,1.787509,3.9132433
MONOQLO_monocro,37,6.0,0.061532013,1.7954345,3.814083
MONOQLO_monocro,38,2.0,0.04543481,1.5143923,3.4855297
MONOQLO_monocro,39,2.0,-0.0014392342,1.3097,3.2310612
MONOQLO_monocro,40,1.0,-0.062582426,1.06145,2.8402033
MONOQLO_monocro,41,1.0,-0.01461016,1.0774713,2.9737415
MONOQLO_monocro,42,2.0,-0.052646395,1.1086862,2.9673593
MONOQLO_monocro,43,1.0,-0.018318607,1.2075406,3.07782
MONOQLO_monocro,44,1.0,0.07917519,1.1563123,3.1921785
MONOQLO_monocro,45,3.0,-0.024146948,0.950922,2.9880595
MONOQLO_monocro,46,1.0,-0.022381665,0.8591775,2.7053187
MONOQLO_monocro,47,3.0,-0.05519561,0.85514706,2.433631
MONOQLO_monocro,48,2.0,-0.019357946,0.78404075,2.3707209
MONOQLO_monocro,49,1.0,-0.024067866,0.74038976,3.6705873
MONOQLO_monocro,50,1.0,0.033130776,2.2636814,6.9254217
MONOQLO_monocro,51,13.0,1.2287854,5.257618,9.88755
MONOQLO_monocro,52,5.0,1.8194184,4.314954,7.5207825
MONOQLO_monocro,53,7.0,1.4250385,3.431803,6.1561213
MONOQLO_monocro,54,2.0,1.2001508,2.778731,4.6545544
MONOQLO_monocro,55,5.0,0.7108545,2.031648,4.2066054
MONOQLO_monocro,56,1.0,0.7432167,2.3618891,4.4394665
MONOQLO_monocro,57,2.0,0.5915472,2.426312,4.6676397
MONOQLO_monocro,58,5.0,0.36252466,2.2979243,4.3364363
MONOQLO_monocro,59,3.0,0.17970885,1.8684404,4.17629
MONOQLO_monocro,60,2.0,-0.016067477,1.3723673,3.4842784
MONOQLO_monocro,61,3.0,0.014790037,1.168532,3.003808
MONOQLO_monocro,62,2.0,-0.073927045,1.042065,2.7913551
MONOQLO_monocro,63,2.0,-0.07100884,1.1867902,3.2923813
Myojo_ちっこいMyojo,0,3.0,-0.41847283,1.137446,4.3262944
Myojo_ちっこいMyojo,1,10.0,-0.41247877,0.5029539,3.4041522
Myojo_ちっこいMyojo,2,0.0,-0.15416229,0.5704482,3.5118756
Myojo_ちっこいMyojo,3,4.0,-0.1205586,0.42576632,3.00001
Myojo_ちっこいMyojo,4,4.0,0.009861274,0.29131263,2.6170073
Myojo_ちっこいMyojo,5,14.0,-0.084899954,0.22319037,2.817828
Myojo_ちっこいMyojo,6,7.0,-0.12827913,-0.1116966,2.6582212
Myojo_ちっこいMyojo,7,4.0,-0.02400756,0.08781943,2.6556406
Myojo_ちっこいMyojo,8,0.0,-0.07242942,-0.18213652,2.0069761
Myojo_ちっこいMyojo,9,0.0,0.012365843,-0.061326202,2.2395825
Myojo_ちっこいMyojo,10,3.0,-0.11760892,-0.28373814,2.2194607
Myojo_ちっこいMyojo,11,1.0,-0.025182355,-0.026623905,1.8234545
Myojo_ちっこいMyojo,12,2.0,-0.09272645,-0.11474308,1.8921497
Myojo_ちっこいMyojo,13,0.0,-0.05907866,-0.07973089,2.2550864
Myojo_ちっこいMyojo,14,0.0,-0.0149463555,0.09660976,2.340142
Myojo_ちっこいMyojo,15,0.0,-0.118269116,-0.043640763,2.1321638
Myojo_ちっこいMyojo,16,0.0,-0.08041444,-0.02305093,2.1346433
Myojo_ちっこいMyojo,17,0.0,-0.05004742,-0.007143642,2.585034
Myojo_ちっこいMyojo,18,0.0,-0.009702063,0.09749348,2.690055
Myojo_ちっこいMyojo,19,2.0,0.007846329,0.24444355,2.7554736
Myojo_ちっこいMyojo,20,0.0,-0.022550395,0.133729,3.2052164
Myojo_ちっこいMyojo,21,4.0,-0.154175,0.72776383,2.6533794
Myojo_ちっこいMyojo,22,0.0,-0.20863698,0.05765153,1.2300262
Myojo_ちっこいMyojo,23,44.0,-1.7727674,-4.7231507,4.3027577
Myojo_ちっこいMyojo,24,22.0,11.33149,31.870363,51.073963
Myojo_ちっこいMyojo,25,11.0,11.162193,25.460861,38.53115
Myojo_ちっこいMyojo,26,23.0,8.811198,12.498348,19.47066
Myojo_ちっこいMyojo,27,6.0,4.0252833,8.244317,15.289284
Myojo_ちっこいMyojo,28,2.0,1.4163598,4.6765594,10.786897
Myojo_ちっこいMyojo,29,1.0,0.4772288,3.169946,8.839379
Myojo_ちっこいMyojo,30,2.0,0.07625203,2.7380626,6.967054
Myojo_ちっこいMyojo,31,5.0,0.058287356,1.6068722,5.3658834
Myojo_ちっこいMyojo,32,6.0,-0.045779493,2.1208363,5.8305206
Myojo_ちっこいMyojo,33,8.0,-0.12138876,1.3477666,5.535629
Myojo_ちっこいMyojo,34,0.0,0.04453403,1.3887058,4.4747114
Myojo_ちっこいMyojo,35,1.0,-0.020656584,0.9196846,4.099581
Myojo_ちっこいMyojo,36,0.0,0.12696017,0.7315484,3.257637
Myojo_ちっこいMyojo,37,0.0,-0.08477833,0.36729977,3.555267
Myojo_ちっこいMyojo,38,1.0,0.008328412,0.02222442,3.2462187
Myojo_ちっこいMyojo,39,0.0,0.0404192,0.11994223,3.3357441
Myojo_ちっこいMyojo,40,0.0,-0.0028756976,0.4764811,3.4605622
Myojo_ちっこいMyojo,41,0.0,0.015215134,0.62946963,3.5318906
Myojo_ちっこいMyojo,42,0.0,-0.15008509,0.22965011,2.8941612
Myojo_ちっこいMyojo,43,0.0,-0.06817264,0.059097603,2.634835
Myojo_ちっこいMyojo,44,0.0,-0.11768492,0.10192279,2.731758
Myojo_ちっこいMyojo,45,1.0,-0.020517051,0.13227297,2.859522
Myojo_ちっこいMyojo,46,1.0,-0.1908359,0.09553251,2.8699775
Myojo_ちっこいMyojo,47,0.0,-0.057475213,0.08852934,2.956738
Myojo_ちっこいMyojo,48,0.0,-0.031143686,0.015053029,2.4538183
Myojo_ちっこいMyojo,49,1.0,-0.074542835,0.030024312,2.3172345
Myojo_ちっこいMyojo,50,1.0,-0.06199828,0.1459953,2.336603
Myojo_ちっこいMyojo,51,0.0,-0.06495469,0.24338305,2.4500966
Myojo_ちっこいMyojo,52,26.0,-0.008016292,0.3748791,2.7600198
Myojo_ちっこいMyojo,53,9.0,0.006206572,0.35459885,7.746194
Myojo_ちっこいMyojo,54,8.0,-0.613897,1.6051959,13.764516
Myojo_ちっこいMyojo,55,8.0,0.33075672,9.683127,22.583477
Myojo_ちっこいMyojo,56,4.0,2.1408124,6.66237,16.479485
Myojo_ちっこいMyojo,57,1.0,0.27249503,3.9929733,13.163399
Myojo_ちっこいMyojo,58,4.0,-0.15935956,3.7060425,11.055086
Myojo_ちっこいMyojo,59,1.0,-0.3169767,3.05037,10.373186
Myojo_ちっこいMyojo,60,1.0,-0.33130163,2.3787634,7.4744277
Myojo_ちっこいMyojo,61,2.0,-0.3610269,1.7946829,5.687361
Myojo_ちっこいMyojo,62,1.0,-0.35087946,1.1919789,4.7667923
Myojo_ちっこいMyojo,63,0.0,-0.27518433,0.59691924,4.2084103
NHK_きょうの健康,0,4.0,2.6392744,9.787106,17.72814
NHK_きょうの健康,1,8.0,2.8057497,9.472876,17.70364
NHK_きょうの健康,2,6.0,2.7979326,7.734155,14.128198
NHK_きょうの健康,3,7.0,3.066002,7.084361,12.318742
NHK_きょうの健康,4,4.0,2.915357,6.938308,12.056462
NHK_きょうの健康,5,3.0,3.4632518,6.880222,11.46002
NHK_きょうの健康,6,3.0,3.342578,7.863989,13.787962
NHK_きょうの健康,7,11.0,3.6113737,10.034103,17.318588
NHK_きょうの健康,8,8.0,3.2118492,9.53559,16.903946
NHK_きょうの健康,9,2.0,3.3579152,7.3389387,13.898454
NHK_きょうの健康,10,5.0,3.2947936,6.153178,12.106446
NHK_きょうの健康,11,6.0,3.405916,5.975023,10.649102
NHK_きょうの健康,12,5.0,3.2128906,6.2194166,11.377541
NHK_きょうの健康,13,5.0,2.8710532,6.8393874,12.750249
NHK_きょうの健康,14,3.0,2.7460666,8.728954,15.872479
NHK_きょうの健康,15,3.0,2.8453102,8.150917,15.386993
NHK_きょうの健康,16,5.0,2.7669983,6.482612,12.584574
NHK_きょうの健康,17,4.0,2.5860486,5.366097,10.179126
NHK_きょうの健康,18,5.0,2.6795964,5.562243,9.820751
NHK_きょうの健康,19,6.0,2.8278143,5.197066,9.027515
NHK_きょうの健康,20,5.0,2.2826514,5.85869,10.815273
NHK_きょうの健康,21,2.0,2.4006824,7.7466598,13.812078
NHK_きょうの健康,22,25.0,2.8086321,7.998549,15.128267
NHK_きょうの健康,23,27.0,3.1298199,6.8143797,12.264282
NHK_きょうの健康,24,22.0,3.3495305,5.647088,9.83098
NHK_きょうの健康,25,23.0,3.3502886,5.190228,9.289382
NHK_きょうの健康,26,20.0,3.532457,5.6453204,9.617325
NHK_きょうの健康,27,18.0,3.2944145,6.459601,11.52138
NHK_きょうの健康,28,16.0,3.020213,7.829815,14.0806675
NHK_きょうの健康,29,18.0,2.9420776,7.9745507,14.431189
NHK_きょうの健康,30,15.0,2.7886112,6.0891595,11.882691
NHK_きょうの健康,31,13.0,2.8302238,5.678514,9.944575
NHK_きょうの健康,32,13.0,3.2659907,5.712242,9.014421
NHK_きょうの健康,33,10.0,3.4888396,5.9944263,9.9304495
NHK_きょうの健康,34,14.0,3.4374444,6.760058,11.535138
NHK_きょうの健康,35,13.0,3.427812,8.556743,14.375551
NHK_きょうの健康,36,5.0,3.1931324,7.942776,13.904035
NHK_きょうの健康,37,15.0,3.2170718,6.5661335,11.449102
NHK_きょうの健康,38,6.0,3.015717,5.275913,10.236812
NHK_きょうの健康,39,5.0,2.9451468,5.0320854,8.944107
NHK_きょうの健康,40,6.0,2.5757403,4.8917713,8.6908
NHK_きょうの健康,41,7.0,2.7674065,5.9961076,10.432816
NHK_きょうの健康,42,6.0,2.5973222,7.099415,12.533747
NHK_きょうの健康,43,8.0,2.4546735,7.150801,12.184832
NHK_きょうの健康,44,11.0,2.554888,5.5397377,10.493882
NHK_きょうの健康,45,10.0,2.451199,4.4861445,9.072603
NHK_きょうの健康,46,6.0,2.3116376,4.3263583,8.282465
NHK_きょうの健康,47,2.0,2.450296,4.467518,7.9350815
NHK_きょうの健康,48,4.0,2.40769,5.095545,8.864126
NHK_きょうの健康,49,1.0,2.3383207,6.7857857,11.686785
NHK_きょうの健康,50,6.0,1.9770349,6.75031,12.620218
NHK_きょうの健康,51,4.0,2.2795188,5.866054,10.894494
NHK_きょうの健康,52,22.0,2.3708017,4.9844513,9.495152
NHK_きょうの健康,53,23.0,2.284186,3.9597962,7.701014
NHK_きょうの健康,54,9.0,2.3183777,3.9094317,7.5053735
NHK_きょうの健康,55,21.0,2.1574242,4.693727,9.272622
NHK_きょうの健康,56,15.0,2.464699,6.6780124,11.54601
NHK_きょうの健康,57,21.0,2.367766,7.1741195,13.223615
NHK_きょうの健康,58,11.0,2.260966,5.3182216,10.353688
NHK_きょうの健康,59,14.0,2.190365,4.711153,9.607248
NHK_きょうの健康,60,14.0,1.9856579,4.3686595,8.278742
NHK_きょうの健康,61,10.0,2.2078967,4.2197013,8.309299
NHK_きょうの健康,62,2.0,2.5845907,5.492389,9.824537
NHK_きょうの健康,63,8.0,2.5746932,6.72938,12.387231
NHK_しあわせ気分のフランス語,0,1.0,0.0877081,2.029508,4.189203
NHK_しあわせ気分のフランス語,1,0.0,0.09881939,1.6988213,3.7971206
NHK_しあわせ気分のフランス語,2,3.0,0.077992134,1.617241,3.6282878
NHK_しあわせ気分のフランス語,3,2.0,0.08376854,1.6100847,3.855187
NHK_しあわせ気分のフランス語,4,0.0,0.018785058,1.4457091,3.7846422
NHK_しあわせ気分のフランス語,5,3.0,0.07185251,1.5726454,3.848194
NHK_しあわせ気分のフランス語,6,1.0,0.04489177,1.8280772,4.025377
NHK_しあわせ気分のフランス語,7,1.0,0.07919855,1.8097894,3.9114077
NHK_しあわせ気分のフランス語,8,2.0,0.038912594,1.4955212,3.4673047
NHK_しあわせ気分のフランス語,9,1.0,0.03628878,1.4179175,3.4705846
NHK_しあわせ気分のフランス語,10,2.0,0.06259907,1.4296799,3.4919233
NHK_しあわせ気分のフランス語,11,0.0,0.05057548,1.4166355,3.242188
NHK_しあわせ気分のフランス語,12,2.0,0.04364798,1.3255209,3.2044563
NHK_しあわせ気分のフランス語,13,2.0,0.042014055,1.4920385,3.432059
NHK_しあわせ気分のフランス語,14,0.0,0.06575132,1.5884395,3.6721756
NHK_しあわせ気分のフランス語,15,0.0,0.060257494,1.3914351,3.3146417
NHK_しあわせ気分のフランス語,16,2.0,0.036230773,1.3388649,3.1383457
NHK_しあわせ気分のフランス語,17,3.0,0.03991363,1.3068051,3.1223645
NHK_しあわせ気分のフランス語,18,0.0,0.026658261,1.2721543,3.21937
NHK_しあわせ気分のフランス語,19,0.0,-0.0134016285,1.0713254,3.4238734
NHK_しあわせ気分のフランス語,20,9.0,0.108664416,1.9002311,6.2128854
NHK_しあわせ気分のフランス語,21,6.0,0.31729257,3.1564636,6.7330246
NHK_しあわせ気分のフランス語,22,8.0,0.6106989,2.8728642,5.7613125
NHK_しあわせ気分のフランス語,23,4.0,0.5589508,2.6012466,4.9949284
NHK_しあわせ気分のフランス語,24,1.0,0.42537132,2.33896,4.511325
NHK_しあわせ気分のフランス語,25,6.0,0.33572215,2.0352437,4.077287
NHK_しあわせ気分のフランス語,26,1.0,0.3159988,1.9503611,3.895628
NHK_しあわせ気分のフランス語,27,5.0,0.32822844,1.9532886,4.048822
NHK_しあわせ気分のフランス語,28,5.0,0.2681578,1.8762032,4.0078444
NHK_しあわせ気分のフランス語,29,2.0,0.14891264,1.5562836,3.4806046
NHK_しあわせ気分のフランス語,30,3.0,0.08531732,1.4566138,3.528942
NHK_しあわせ気分のフランス語,31,0.0,0.08154761,1.4095865,3.3100595
NHK_しあわせ気分のフランス語,32,2.0,0.044086542,1.2408761,3.2187295
NHK_しあわせ気分のフランス語,33,1.0,0.08348752,1.1823949,3.151135
NHK_しあわせ気分のフランス語,34,5.0,0.078827105,1.3165196,3.5337746
NHK_しあわせ気分のフランス語,35,0.0,0.056860115,1.501633,3.923829
NHK_しあわせ気分のフランス語,36,2.0,0.066614665,1.3426276,3.6669834
NHK_しあわせ気分のフランス語,37,1.0,0.14607102,1.2915537,3.2581964
NHK_しあわせ気分のフランス語,38,2.0,0.09945485,1.1462069,3.0318658
NHK_しあわせ気分のフランス語,39,0.0,0.053394377,1.0177596,2.8779716
NHK_しあわせ気分のフランス語,40,1.0,0.010810544,0.9778297,2.5717523
NHK_しあわせ気分のフランス語,41,0.0,0.034218643,1.1998374,2.9650376
NHK_しあわせ気分のフランス語,42,0.0,0.008834394,1.1976613,3.0499535
NHK_しあわせ気分のフランス語,43,1.0,0.021200202,1.06271,2.7896137
NHK_しあわせ気分のフランス語,44,1.0,0.036515173,1.0379103,2.8703463
NHK_しあわせ気分のフランス語,45,1.0,0.026137203,1.0171752,2.8327918
NHK_しあわせ気分のフランス語,46,0.0,0.03322617,0.99392617,2.7495105
NHK_しあわせ気分のフランス語,47,1.0,0.037227537,0.9706579,2.6122677
NHK_しあわせ気分のフランス語,48,0.0,0.032942314,1.061547,2.7854815
NHK_しあわせ気分のフランス語,49,0.0,-0.03356674,1.0422964,4.1384773
NHK_しあわせ気分のフランス語,50,8.0,0.09078387,2.9055903,7.4802427
NHK_しあわせ気分のフランス語,51,7.0,1.0302168,3.3080378,6.426314
NHK_しあわせ気分のフランス語,52,2.0,0.67629635,2.8195205,5.4262266
NHK_しあわせ気分のフランス語,53,6.0,0.5685294,2.4135253,4.8634424
NHK_しあわせ気分のフランス語,54,7.0,0.4372009,2.1866176,3.9962897
NHK_しあわせ気分のフランス語,55,3.0,0.32288966,2.1182394,4.1138854
NHK_しあわせ気分のフランス語,56,0.0,0.1419813,1.9823225,3.9164543
NHK_しあわせ気分のフランス語,57,6.0,0.057994317,1.7472031,3.8159273
NHK_しあわせ気分のフランス語,58,2.0,0.08760938,1.5833762,3.4934573
NHK_しあわせ気分のフランス語,59,0.0,0.10019328,1.5151365,3.3053355
NHK_しあわせ気分のフランス語,60,2.0,0.060496137,1.2669141,3.1826966
NHK_しあわせ気分のフランス語,61,0.0,0.048643757,1.1823752,3.1165776
NHK_しあわせ気分のフランス語,62,1.0,0.069662385,1.332897,3.0991497
NHK_しあわせ気分のフランス語,63,0.0,0.0476824,1.2784785,3.2865283
NHK_すてきにハンドメイド,0,9.0,2.0442162,7.975461,14.706094
NHK_すてきにハンドメイド,1,10.0,2.03938,8.461084,15.388509
NHK_すてきにハンドメイド,2,7.0,1.5729719,8.442865,15.165279
NHK_すてきにハンドメイド,3,16.0,1.3012986,7.9329195,14.141737
NHK_すてきにハンドメイド,4,3.0,0.7932856,6.4311123,12.642632
NHK_すてきにハンドメイド,5,8.0,0.72211003,5.5924983,11.343222
NHK_すてきにハンドメイド,6,5.0,0.49148867,5.206843,11.199223
NHK_すてきにハンドメイド,7,9.0,0.6285712,6.1014323,12.807953
NHK_すてきにハンドメイド,8,4.0,0.4060239,6.4304175,13.120449
NHK_すてきにハンドメイド,9,3.0,0.59287083,6.1370707,12.043538
NHK_すてきにハンドメイド,10,10.0,0.48819658,5.213158,11.294433
NHK_すてきにハンドメイド,11,7.0,0.35202608,4.3361397,10.105616
NHK_すてきにハンドメイド,12,7.0,0.2944198,4.14624,9.8785925
NHK_すてきにハンドメイド,13,6.0,0.1307449,3.7296436,9.528783
NHK_すてきにハンドメイド,14,3.0,0.23580512,3.8139715,9.734471
NHK_すてきにハンドメイド,15,2.0,0.22533156,4.484448,10.418729
NHK_すてきにハンドメイド,16,7.0,0.19575046,4.168058,9.6992855
NHK_すてきにハンドメイド,17,7.0,0.21274258,3.2492142,8.101597
NHK_すてきにハンドメイド,18,3.0,0.094063886,3.0893,7.2197614
NHK_すてきにハンドメイド,19,3.0,-0.020149348,2.4466207,6.5809674
NHK_すてきにハンドメイド,20,6.0,-0.93045586,2.082795,9.587704
NHK_すてきにハンドメイド,21,4.0,-0.36231914,5.2492576,12.534107
NHK_すてきにハンドメイド,22,1.0,2.0094845,9.0098,21.258219
NHK_すてきにハンドメイド,23,29.0,3.9770436,11.887834,21.413937
NHK_すてきにハンドメイド,24,32.0,4.172901,11.04429,19.576601
NHK_すてきにハンドメイド,25,7.0,5.075356,10.36601,16.642582
NHK_すてきにハンドメイド,26,12.0,5.5033937,9.634487,15.896147
NHK_すてきにハンドメイド,27,22.0,5.188546,9.638943,15.74993
NHK_すてきにハンドメイド,28,16.0,4.4027667,8.929789,15.533095
NHK_すてきにハンドメイド,29,12.0,3.6247606,8.316063,15.130734
NHK_すてきにハンドメイド,30,15.0,2.6875706,7.3659635,13.508014
NHK_すてきにハンドメイド,31,10.0,2.3027303,5.9959054,11.46481
NHK_すてきにハンドメイド,32,11.0,1.8794065,5.734635,10.924519
NHK_すてきにハンドメイド,33,5.0,1.8632842,5.7102876,11.517931
NHK_すてきにハンドメイド,34,6.0,1.8240358,6.116523,11.475838
NHK_すてきにハンドメイド,35,8.0,1.5660079,6.172493,11.819128
NHK_すてきにハンドメイド,36,8.0,1.168771,5.956178,11.662312
NHK_すてきにハンドメイド,37,8.0,0.9708058,5.828021,11.24004
NHK_すてきにハンドメイド,38,10.0,0.903813,4.6525855,9.760923
NHK_すてきにハンドメイド,39,7.0,0.57881606,4.32591,8.660712
NHK_すてきにハンドメイド,40,8.0,0.3159359,3.5788918,7.6265864
NHK_すてきにハンドメイド,41,2.0,0.4224917,3.6403809,7.9686885
NHK_すてきにハンドメイド,42,7.0,0.20355563,3.5851436,7.459277
NHK_すてきにハンドメイド,43,1.0,0.20682299,4.0688434,8.068935
NHK_すてきにハンドメイド,44,0.0,0.4189814,3.621739,8.006022
NHK_すてきにハンドメイド,45,7.0,0.16733713,2.7689602,7.0795646
NHK_すてきにハンドメイド,46,5.0,0.17341201,2.7457774,6.673273
NHK_すてきにハンドメイド,47,3.0,0.1339983,2.7778141,6.0605984
NHK_すてきにハンドメイド,48,3.0,0.19421442,2.5197964,5.7454042
NHK_すてきにハンドメイド,49,6.0,0.20426543,2.3382645,6.513412
NHK_すてきにハンドメイド,50,5.0,-0.04707129,2.7572002,8.631716
NHK_すてきにハンドメイド,51,1.0,0.15850092,4.3637023,17.533915
NHK_すてきにハンドメイド,52,25.0,1.13134,14.720303,36.512054
NHK_すてきにハンドメイド,53,29.0,7.393437,18.623669,33.0155
NHK_すてきにハンドメイド,54,15.0,6.936353,15.366723,23.67763
NHK_すてきにハンドメイド,55,18.0,5.7899246,12.524384,20.420029
NHK_すてきにハンドメイド,56,13.0,4.8693466,11.092834,17.653461
NHK_すてきにハンドメイド,57,21.0,4.0660715,10.745339,17.4184
NHK_すてきにハンドメイド,58,17.0,3.2784584,10.019637,15.890555
NHK_すてきにハンドメイド,59,19.0,2.7821498,8.246824,14.83341
NHK_すてきにハンドメイド,60,13.0,1.7146047,6.5984907,12.598657
NHK_すてきにハンドメイド,61,8.0,1.6887969,5.733431,10.798575
NHK_すてきにハンドメイド,62,10.0,1.4482449,5.108826,10.415123
NHK_すてきにハンドメイド,63,2.0,1.2276295,4.8761935,11.668753
NHK_ハングル講座書いてマスター！,0,0.0,0.067102976,1.1209294,2.9158628
NHK_ハングル講座書いてマスター！,1,2.0,0.0848759,1.2415332,3.1111467
NHK_ハングル講座書いてマスター！,2,0.0,0.055298164,1.2073945,3.1868951
NHK_ハングル講座書いてマスター！,3,2.0,0.020582633,1.2272211,3.130421
NHK_ハングル講座書いてマスター！,4,3.0,-0.036802653,0.8884117,2.9549572
NHK_ハングル講座書いてマスター！,5,0.0,0.003609701,0.92070186,2.9122362
NHK_ハングル講座書いてマスター！,6,2.0,-0.00883151,0.86217594,2.720162
NHK_ハングル講座書いてマスター！,7,1.0,0.007017607,0.89528126,2.7107806
NHK_ハングル講座書いてマスター！,8,0.0,0.019386694,0.8810864,2.55574
NHK_ハングル講座書いてマスター！,9,1.0,0.0011126266,0.8957663,2.5728886
NHK_ハングル講座書いてマスター！,10,1.0,0.029733097,0.7338095,2.4512863
NHK_ハングル講座書いてマスター！,11,0.0,-0.02205837,0.6002462,2.154864
NHK_ハングル講座書いてマスター！,12,3.0,-0.008222154,0.46825573,1.9665965
NHK_ハングル講座書いてマスター！,13,3.0,-0.022982134,0.39055875,1.8391618
NHK_ハングル講座書いてマスター！,14,1.0,0.0012094752,0.4150652,1.9531572
NHK_ハングル講座書いてマスター！,15,0.0,-0.010850579,0.5269968,1.9366976
NHK_ハングル講座書いてマスター！,16,1.0,-0.004310971,0.41901395,1.9131738
NHK_ハングル講座書いてマスター！,17,2.0,-0.018411431,0.35023716,1.6473268
NHK_ハングル講座書いてマスター！,18,2.0,-0.054448288,0.33093593,1.6549523
NHK_ハングル講座書いてマスター！,19,0.0,-0.121777885,0.24061175,2.2312355
NHK_ハングル講座書いてマスター！,20,1.0,-0.18732655,0.69395185,6.5054293
NHK_ハングル講座書いてマスター！,21,0.0,2.1796205,6.887418,11.174621
NHK_ハングル講座書いてマスター！,22,0.0,2.0248618,4.5258775,7.7341523
NHK_ハングル講座書いてマスター！,23,0.0,1.4103125,3.4428613,5.9041576
NHK_ハングル講座書いてマスター！,24,8.0,0.7486639,2.6546996,4.8977895
NHK_ハングル講座書いてマスター！,25,1.0,0.15307206,1.7090275,3.7715273
NHK_ハングル講座書いてマスター！,26,0.0,0.01093129,1.3072377,3.5032136
NHK_ハングル講座書いてマスター！,27,0.0,-0.03732737,1.18034,3.1885507
NHK_ハングル講座書いてマスター！,28,0.0,0.0057189353,1.3275758,3.3455288
NHK_ハングル講座書いてマスター！,29,2.0,0.058649894,1.3891186,3.238161
NHK_ハングル講座書いてマスター！,30,1.0,0.0329802,1.2870662,3.187169
NHK_ハングル講座書いてマスター！,31,0.0,-0.0046106535,1.1381783,2.9861038
NHK_ハングル講座書いてマスター！,32,0.0,-0.04445495,0.9979648,2.6680572
NHK_ハングル講座書いてマスター！,33,0.0,-0.039406583,0.8383958,2.5159228
NHK_ハングル講座書いてマスター！,34,0.0,-0.01872429,0.83069867,2.769245
NHK_ハングル講座書いてマスター！,35,0.0,-0.039157495,0.962514,3.2173185
NHK_ハングル講座書いてマスター！,36,0.0,0.013152167,1.1846732,3.3702247
NHK_ハングル講座書いてマスター！,37,0.0,0.13692302,1.2394732,3.1313727
NHK_ハングル講座書いてマスター！,38,0.0,0.08249722,0.9510771,2.6966743
NHK_ハングル講座書いてマスター！,39,0.0,-0.020756137,0.73634577,2.4488716
NHK_ハングル講座書いてマスター！,40,1.0,-0.021286985,0.636514,2.0773766
NHK_ハングル講座書いてマスター！,41,0.0,-0.021253234,0.61210555,2.0851223
NHK_ハングル講座書いてマスター！,42,0.0,-0.052492566,0.61142045,2.07601
NHK_ハングル講座書いてマスター！,43,0.0,-0.014252971,0.67446345,2.0599985
NHK_ハングル講座書いてマスター！,44,0.0,0.05449217,0.5759007,2.1521525
NHK_ハングル講座書いてマスター！,45,0.0,-0.025814343,0.42639792,2.0132823
NHK_ハングル講座書いてマスター！,46,0.0,-0.019868292,0.3746675,1.8596772
NHK_ハングル講座書いてマスター！,47,0.0,-0.053555664,0.38206086,1.702254
NHK_ハングル講座書いてマスター！,48,0.0,-0.017099729,0.39162555,1.5642412
NHK_ハングル講座書いてマスター！,49,0.0,-0.032824222,0.37748748,2.6013806
NHK_ハングル講座書いてマスター！,50,0.0,-0.04658013,1.4251056,5.974587
NHK_ハングル講座書いてマスター！,51,0.0,0.9608183,5.1248,10.645435
NHK_ハングル講座書いてマスター！,52,0.0,1.4698943,3.9721305,8.065824
NHK_ハングル講座書いてマスター！,53,0.0,0.6980668,3.0924885,6.479307
NHK_ハングル講座書いてマスター！,54,0.0,0.5646496,2.5066698,4.9277983
NHK_ハングル講座書いてマスター！,55,0.0,0.2336515,1.8976545,4.2208967
NHK_ハングル講座書いてマスター！,56,0.0,0.21937531,1.9653248,4.276078
NHK_ハングル講座書いてマスター！,57,0.0,0.13973431,1.8499546,4.21001
NHK_ハングル講座書いてマスター！,58,1.0,0.11834199,1.7886785,3.9608316
NHK_ハングル講座書いてマスター！,59,0.0,0.018141182,1.4282641,3.8205214
NHK_ハングル講座書いてマスター！,60,0.0,-0.07858729,1.1484989,3.4137669
NHK_ハングル講座書いてマスター！,61,0.0,-0.034676563,1.0252314,3.030549
NHK_ハングル講座書いてマスター！,62,0.0,-0.07444077,0.99930334,2.7542655
NHK_ハングル講座書いてマスター！,63,0.0,-0.0612343,1.0808201,2.8716207
NHK_俳句,0,0.0,0.066223904,1.73792,4.064843
