書名,day,actual,q0.1,q0.5,q0.9
アイアンマンジャパン_ボクシング,31,2.0,0.18328327,0.53345823,2.2929158
アイアンマンジャパン_ボクシング,32,0.0,0.11065382,0.45691204,2.0606933
アイアンマンジャパン_ボクシング,33,1.0,0.051258445,0.4247762,1.9210756
アイアンマンジャパン_ボクシング,34,0.0,0.036931038,0.45095998,1.9257736
アイアンマンジャパン_ボクシング,35,0.0,0.061746955,0.4313439,1.8148072
アイアンマンジャパン_ボクシング,36,0.0,0.12526679,0.41297042,1.6902485
アイアンマンジャパン_ボクシング,37,0.0,0.12296933,0.4047522,1.6474004
アイアンマンジャパン_ボクシング,38,0.0,0.10570377,0.40291643,1.6136212
アイアンマンジャパン_ボクシング,39,0.0,0.14802742,0.40042073,1.599247
アイアンマンジャパン_ボクシング,40,0.0,0.14904773,0.32536,1.5487739
アイアンマンジャパン_ボクシング,41,1.0,0.25441396,0.38165486,1.6539817
アイアンマンジャパン_ボクシング,42,1.0,0.2539037,0.3403949,1.7975717
アイアンマンジャパン_ボクシング,43,0.0,0.1803385,0.25495142,2.1238432
アイアンマンジャパン_ボクシング,44,0.0,0.13075042,0.2808485,2.6543639
アイアンマンジャパン_ボクシング,45,6.0,0.11350697,0.36632067,3.1628757
アイアンマンジャパン_ボクシング,46,13.0,0.07827461,0.40078354,3.52612
アイアンマンジャパン_ボクシング,47,3.0,0.07040542,0.44313675,3.8768547
アイアンマンジャパン_ボクシング,48,2.0,-0.024544,0.438053,4.1356707
アイアンマンジャパン_ボクシング,49,3.0,0.04771924,0.6574352,4.5541797
アイアンマンジャパン_ボクシング,50,0.0,0.027708888,0.79948866,4.846385
アイアンマンジャパン_ボクシング,51,0.0,0.034160137,0.9110302,5.052476
アイアンマンジャパン_ボクシング,52,0.0,0.10278249,1.0867797,5.2597795
アイアンマンジャパン_ボクシング,53,1.0,0.1818242,1.2263532,5.370289
アイアンマンジャパン_ボクシング,54,0.0,0.092975855,1.1903847,5.2193274
アイアンマンジャパン_ボクシング,55,1.0,0.10141456,1.1850528,5.0814033
アイアンマンジャパン_ボクシング,56,1.0,0.04278171,1.0469915,4.8194265
アイアンマンジャパン_ボクシング,57,0.0,0.035824776,0.95388705,4.6170187
アイアンマンジャパン_ボクシング,58,0.0,0.052218676,0.9374976,4.478176
アイアンマンジャパン_ボクシング,59,0.0,0.13775963,0.8774762,4.2546086
アイアンマンジャパン_ボクシング,60,0.0,0.1687293,0.8012377,4.0204916
アイアンマンジャパン_ボクシング,61,0.0,0.12241572,0.69776356,3.8146448
アイアンマンジャパン_ボクシング,62,0.0,0.07500434,0.6545684,3.7971044
アイアンマンジャパン_ボクシング,63,0.0,0.026623845,0.6102188,3.8973074
アイシールド２１_BRAIN×BRAVE,0,0.0,-0.56346107,0.24380064,1.6691002
アイシールド２１_BRAIN×BRAVE,1,1.0,-0.60120535,0.19062066,1.588566
アイシールド２１_BRAIN×BRAVE,2,0.0,-0.63710785,0.15265179,1.5425394
アイシールド２１_BRAIN×BRAVE,3,1.0,-0.67827654,0.11305618,1.5790375
アイシールド２１_BRAIN×BRAVE,4,1.0,-0.7067559,0.07766938,1.5751851
アイシールド２１_BRAIN×BRAVE,5,1.0,-0.75638556,0.027909279,1.6009973
アイシールド２１_BRAIN×BRAVE,6,0.0,-0.6666286,0.11386609,1.8247741
アイシールド２１_BRAIN×BRAVE,7,0.0,-0.68393755,0.11270428,1.9346242
アイシールド２１_BRAIN×BRAVE,8,0.0,-0.6919911,0.103735924,2.0096369
アイシールド２１_BRAIN×BRAVE,9,0.0,-0.67589855,0.12602973,2.1189177
アイシールド２１_BRAIN×BRAVE,10,0.0,-0.6977365,0.10909915,2.2226834
アイシールド２１_BRAIN×BRAVE,11,1.0,-0.72080064,0.0705564,2.3106875
アイシールド２１_BRAIN×BRAVE,12,0.0,-0.74963903,0.034916878,2.4160395
アイシールド２１_BRAIN×BRAVE,13,0.0,-0.7053025,0.08792138,2.57619
アイシールド２１_BRAIN×BRAVE,14,0.0,-0.716733,0.07395196,2.627152
アイシールド２１_BRAIN×BRAVE,15,0.0,-0.7287986,0.06885624,2.687673
アイシールド２１_BRAIN×BRAVE,16,0.0,-0.6554866,0.057553053,2.6605747
アイシールド２１_BRAIN×BRAVE,17,0.0,-0.6275213,0.037400007,2.67655
アイシールド２１_BRAIN×BRAVE,18,0.0,-0.65931296,-0.008816004,2.5685506
アイシールド２１_BRAIN×BRAVE,19,1.0,-0.706404,-0.039459467,2.665445
アイシールド２１_BRAIN×BRAVE,20,0.0,-0.6741252,0.073390245,2.8927507
アイシールド２１_BRAIN×BRAVE,21,0.0,-0.72868896,0.058641434,3.007969
アイシールド２１_BRAIN×BRAVE,22,1.0,-0.7385328,0.065380335,3.077114
アイシールド２１_BRAIN×BRAVE,23,0.0,-0.69083714,0.051303625,3.1365712
アイシールド２１_BRAIN×BRAVE,24,0.0,-0.6756983,0.035446167,3.1892793
アイシールド２１_BRAIN×BRAVE,25,0.0,-0.72265553,0.0021088123,3.170359
アイシールド２１_BRAIN×BRAVE,26,0.0,-0.7594042,0.002432108,3.2069142
アイシールド２１_BRAIN×BRAVE,27,0.0,-0.72469115,0.078579664,3.458741
アイシールド２１_BRAIN×BRAVE,28,0.0,-0.712553,0.13019419,3.5917652
アイシールド２１_BRAIN×BRAVE,29,0.0,-0.7259891,0.0906806,3.6221638
アイシールド２１_BRAIN×BRAVE,30,0.0,-0.712615,0.09317851,3.7460277
アイシールド２１_BRAIN×BRAVE,31,0.0,-0.7666924,0.08203983,3.7562869
アイシールド２１_BRAIN×BRAVE,32,0.0,-0.7697518,0.05202365,3.71234
アイシールド２１_BRAIN×BRAVE,33,1.0,-0.7934451,0.029735327,3.6965601
アイシールド２１_BRAIN×BRAVE,34,0.0,-0.79764295,0.08152056,3.8239627
アイシールド２１_BRAIN×BRAVE,35,1.0,-0.81096435,0.08642244,3.8923688
アイシールド２１_BRAIN×BRAVE,36,1.0,-0.7984507,0.114947796,3.9173222
アイシールド２１_BRAIN×BRAVE,37,0.0,-0.7358954,0.13462615,3.9409668
アイシールド２１_BRAIN×BRAVE,38,0.0,-0.7142329,0.098712444,3.836673
アイシールド２１_BRAIN×BRAVE,39,0.0,-0.75284314,-0.021459341,3.7030392
アイシールド２１_BRAIN×BRAVE,40,0.0,-0.77995133,-0.07654786,3.6270137
アイシールド２１_BRAIN×BRAVE,41,0.0,-0.6888511,0.057676077,3.7961533
アイシールド２１_BRAIN×BRAVE,42,0.0,-0.7085788,0.07062602,3.9028442
アイシールド２１_BRAIN×BRAVE,43,0.0,-0.73599005,0.06472826,3.9333813
アイシールド２１_BRAIN×BRAVE,44,0.0,-0.74744177,0.107954025,3.973516
アイシールド２１_BRAIN×BRAVE,45,0.0,-0.76185846,0.104632616,4.002158
アイシールド２１_BRAIN×BRAVE,46,0.0,-0.7579229,0.083639145,3.855475
アイシールド２１_BRAIN×BRAVE,47,0.0,-0.7325294,0.05723548,3.8021219
アイシールド２１_BRAIN×BRAVE,48,0.0,-0.6583092,0.121405125,3.8275871
アイシールド２１_BRAIN×BRAVE,49,0.0,-0.68061686,0.10214496,3.7974987
アイシールド２１_BRAIN×BRAVE,50,0.0,-0.68086576,0.10472202,3.8033419
アイシールド２１_BRAIN×BRAVE,51,0.0,-0.68040395,0.099746704,3.8744187
アイシールド２１_BRAIN×BRAVE,52,0.0,-0.7139716,0.08904195,3.9244196
アイシールド２１_BRAIN×BRAVE,53,0.0,-0.776366,-0.022926807,3.821558
アイシールド２１_BRAIN×BRAVE,54,0.0,-0.7669115,0.03042531,3.8769531
アイシールド２１_BRAIN×BRAVE,55,0.0,-0.73057127,0.09014177,4.0086274
アイシールド２１_BRAIN×BRAVE,56,0.0,-0.7644968,0.06418872,3.9700782
アイシールド２１_BRAIN×BRAVE,57,0.0,-0.7756374,0.034127235,3.937322
アイシールド２１_BRAIN×BRAVE,58,0.0,-0.8124223,0.0069622993,3.9646313
アイシールド２１_BRAIN×BRAVE,59,0.0,-0.7926214,0.043320417,4.0715346
アイシールド２１_BRAIN×BRAVE,60,0.0,-0.7957487,0.013230324,4.1107635
アイシールド２１_BRAIN×BRAVE,61,0.0,-0.7892659,-0.01752615,4.053943
アイシールド２１_BRAIN×BRAVE,62,0.0,-0.7127304,0.018197536,4.0861034
アイシールド２１_BRAIN×BRAVE,63,0.0,-0.6828079,-5.7935715e-05,4.0747137
アオのハコ_original,0,26.0,27.287628,44.504692,71.72832
アオのハコ_original,1,30.0,21.88343,40.305443,70.47306
アオのハコ_original,2,25.0,19.943527,39.403206,71.23773
アオのハコ_original,3,74.0,22.041718,42.575165,75.81268
アオのハコ_original,4,62.0,29.380497,51.734703,88.20004
アオのハコ_original,5,83.0,30.485092,53.943447,92.83078
アオのハコ_original,6,120.0,22.38211,44.662846,82.25456
アオのハコ_original,7,54.0,14.044643,34.25244,69.51259
アオのハコ_original,8,46.0,10.023836,28.64783,62.221146
アオのハコ_original,9,33.0,9.400282,27.59438,60.529488
アオのハコ_original,10,51.0,10.102413,28.78368,62.032772
アオのハコ_original,11,76.0,16.111267,36.293102,71.04436
アオのハコ_original,12,63.0,17.166798,37.236355,73.02817
アオのハコ_original,13,29.0,11.599949,29.87869,63.624866
アオのハコ_original,14,24.0,8.156132,24.76118,57.012016
アオのハコ_original,15,40.0,7.9772377,22.149668,52.932804
アオのハコ_original,16,113.0,6.259268,20.534077,51.302055
アオのハコ_original,17,41.0,6.673443,22.595924,55.681747
アオのハコ_original,18,81.0,12.008879,29.91405,66.237625
アオのハコ_original,19,65.0,14.446445,32.771816,70.08856
アオのハコ_original,20,43.0,10.202284,26.025398,61.604294
アオのハコ_original,21,18.0,7.515232,20.809814,54.44165
アオのハコ_original,22,21.0,5.594509,17.654694,50.859024
アオのハコ_original,23,49.0,3.928545,15.77079,49.814056
アオのハコ_original,24,44.0,3.5053406,16.025698,51.739075
アオのハコ_original,25,43.0,7.233696,20.952185,58.761086
アオのハコ_original,26,72.0,9.46052,24.002785,61.566895
アオのハコ_original,27,29.0,6.884077,20.18179,56.454285
アオのハコ_original,28,65.0,4.983036,17.044245,54.12548
アオのハコ_original,29,45.0,1.6761932,14.611425,54.902992
アオのハコ_original,30,20.0,0.3584633,16.813889,63.481754
アオのハコ_original,31,55.0,5.353548,28.261717,84.02583
アオのハコ_original,32,96.0,15.16403,47.758804,114.45121
アオのハコ_original,33,42.0,17.924118,56.4993,130.12346
アオのハコ_original,34,59.0,13.217081,53.265472,130.28899
アオのハコ_original,35,5.0,11.674913,51.67672,131.35074
アオのハコ_original,36,275.0,15.099098,55.39044,136.08008
アオのハコ_original,37,179.0,12.010712,52.69953,134.32205
アオのハコ_original,38,85.0,17.180412,61.52525,144.06659
アオのハコ_original,39,135.0,29.733562,77.3264,161.22636
アオのハコ_original,40,137.0,30.42478,75.67141,157.06668
アオのハコ_original,41,113.0,22.338758,62.105278,138.09845
アオのハコ_original,42,58.0,17.379107,53.24615,123.40092
アオのハコ_original,43,60.0,15.34322,47.497253,112.72725
アオのハコ_original,44,31.0,14.572342,44.353287,106.464066
アオのハコ_original,45,45.0,17.711063,47.289932,107.500946
アオのハコ_original,46,93.0,24.231277,54.684814,115.953316
アオのハコ_original,47,45.0,26.334663,56.618652,116.926895
アオのハコ_original,48,63.0,19.830755,47.286716,104.6631
アオのハコ_original,49,86.0,14.441504,39.599426,94.17552
アオのハコ_original,50,46.0,12.537626,36.679108,89.41734
アオのハコ_original,51,60.0,11.951433,35.786343,87.80741
アオのハコ_original,52,69.0,14.485163,39.368473,92.64493
アオのハコ_original,53,74.0,20.690056,46.695717,102.66705
アオのハコ_original,54,112.0,22.689236,48.33509,103.75931
アオのハコ_original,55,84.0,16.324839,38.261078,89.21012
アオのハコ_original,56,114.0,12.003904,31.155575,78.24272
アオのハコ_original,57,98.0,10.552908,28.75572,73.98365
アオのハコ_original,58,53.0,9.000723,27.205973,72.17478
アオのハコ_original,59,88.0,9.370575,27.873419,73.31638
アオのハコ_original,60,71.0,12.841394,32.496475,80.54735
アオのハコ_original,61,86.0,13.878906,34.095734,81.955414
アオのハコ_original,62,75.0,9.168943,27.979208,75.2339
アオのハコ_original,63,93.0,6.814972,24.887638,71.22899
アオアシ_original,0,3.0,-0.08841133,3.7906303,11.538846
アオアシ_original,1,8.0,0.14831924,3.9579477,11.681759
アオアシ_original,2,6.0,-0.3844471,3.4285593,11.278259
アオアシ_original,3,8.0,-0.7878876,3.4158888,11.9498005
アオアシ_original,4,10.0,-0.6351929,4.1630297,13.408097
アオアシ_original,5,12.0,-0.59921837,4.483285,13.743761
アオアシ_original,6,8.0,-1.0695229,3.1829424,11.707216
アオアシ_original,7,7.0,-1.4491825,1.8587036,8.906023
アオアシ_original,8,1.0,-1.4615135,1.5647144,7.5302143
アオアシ_original,9,1.0,-1.5450382,1.6620865,7.2831087
アオアシ_original,10,3.0,-1.74543,1.4192963,7.5667143
アオアシ_original,11,7.0,-1.4683914,1.9514294,8.892055
アオアシ_original,12,8.0,-1.7376938,2.1818218,10.241611
アオアシ_original,13,3.0,-2.3042984,1.8367004,10.683462
アオアシ_original,14,1.0,-2.867321,1.3333282,10.536937
アオアシ_original,15,2.0,-2.6168385,1.1528206,9.78094
アオアシ_original,16,4.0,-2.4905453,1.2029953,9.295113
アオアシ_original,17,3.0,-2.1813583,1.573885,10.103581
アオアシ_original,18,2.0,-2.0172596,1.7832832,10.304541
アオアシ_original,19,3.0,-2.1078434,1.6792011,10.688046
アオアシ_original,20,4.0,-2.62644,1.1290932,10.459585
アオアシ_original,21,0.0,-2.5906906,1.1631184,10.455252
アオアシ_original,22,5.0,-2.4525871,1.2096825,10.653458
アオアシ_original,23,3.0,-2.5366726,1.016861,10.628225
アオアシ_original,24,2.0,-2.1559067,1.687912,11.751143
アオアシ_original,25,5.0,-1.5015106,2.3607197,12.592227
アオアシ_original,26,2.0,-1.6047955,2.090498,11.989475
アオアシ_original,27,4.0,-2.0667248,1.4758568,11.408437
アオアシ_original,28,1.0,-2.2680798,1.2473183,11.06307
アオアシ_original,29,2.0,-2.378708,1.3704071,11.287256
アオアシ_original,30,0.0,-2.521206,1.1253433,12.074975
アオアシ_original,31,1.0,-2.1982727,1.6564999,13.986458
アオアシ_original,32,4.0,-1.7906437,3.2361784,16.861326
アオアシ_original,33,5.0,-1.9468002,3.747755,18.04974
アオアシ_original,34,0.0,-2.7989902,2.3393564,16.336369
アオアシ_original,35,4.0,-2.571085,1.6173992,14.547004
アオアシ_original,36,3.0,-2.3397388,1.1291065,12.823574
アオアシ_original,37,9.0,-2.2039127,0.90447235,12.342705
アオアシ_original,38,4.0,-1.9502869,1.4436245,13.315118
アオアシ_original,39,6.0,-1.537199,1.7759266,14.35033
アオアシ_original,40,5.0,-1.5730534,1.9728737,14.736035
アオアシ_original,41,7.0,-1.7341614,1.7780762,14.725053
アオアシ_original,42,4.0,-2.0395927,1.0853195,14.336486
アオアシ_original,43,0.0,-1.8373852,0.8149471,14.641292
アオアシ_original,44,0.0,-2.0275002,0.76981163,15.499125
アオアシ_original,45,2.0,-1.5677414,1.8567905,18.085323
アオアシ_original,46,1.0,-1.173748,2.9110498,20.685215
アオアシ_original,47,5.0,-1.0283737,3.5506544,22.938736
アオアシ_original,48,10.0,-1.3260193,3.3469915,23.502592
アオアシ_original,49,4.0,-1.7884598,2.7556248,23.264883
アオアシ_original,50,1.0,-2.3314743,2.1301289,23.131021
アオアシ_original,51,0.0,-2.73917,1.9117603,24.346426
アオアシ_original,52,2.0,-2.4500103,3.0968046,26.801315
アオアシ_original,53,4.0,-1.5699043,4.531872,29.566963
アオアシ_original,54,1.0,-1.0512161,4.8254776,30.283905
アオアシ_original,55,2.0,-1.520174,3.3546715,28.099106
アオアシ_original,56,2.0,-1.9307938,2.7942162,26.670006
アオアシ_original,57,4.0,-1.9713326,3.0780191,27.198082
アオアシ_original,58,206.0,-2.4304848,3.1497116,28.311136
アオアシ_original,59,112.0,-2.410099,4.5074987,31.559597
アオアシ_original,60,97.0,-2.8104305,6.182725,35.988728
アオアシ_original,61,79.0,-3.1859474,7.654047,40.450478
アオアシ_original,62,61.0,-4.0567474,7.9486713,42.38888
アオアシ_original,63,52.0,-4.124172,7.948805,42.788086
アップトゥボーイ_original,0,0.0,0.18792039,0.94419384,2.150473
アップトゥボーイ_original,1,0.0,0.05195743,0.7419208,1.8632146
アップトゥボーイ_original,2,2.0,-0.08160472,0.5006491,1.5893383
アップトゥボーイ_original,3,0.0,-0.10288423,0.38917944,1.437588
アップトゥボーイ_original,4,0.0,-0.11112374,0.29436386,1.252526
アップトゥボーイ_original,5,2.0,-0.10277021,0.2597649,1.2277932
アップトゥボーイ_original,6,0.0,-0.1487354,0.18319136,1.1846423
アップトゥボーイ_original,7,0.0,-0.09456885,0.19647437,1.1326264
アップトゥボーイ_original,8,0.0,-0.06663108,0.19888335,1.0851203
アップトゥボーイ_original,9,0.0,-0.08899766,0.19306135,1.0473553
アップトゥボーイ_original,10,0.0,-0.11978996,0.19657767,1.0564615
アップトゥボーイ_original,11,1.0,-0.16768897,0.13796204,0.91870135
アップトゥボーイ_original,12,0.0,-0.13969564,0.15756744,0.8299361
アップトゥボーイ_original,13,1.0,-0.12273812,0.16210264,0.77467227
アップトゥボーイ_original,14,0.0,-0.12595856,0.14470607,0.75984347
アップトゥボーイ_original,15,0.0,-0.12067747,0.08794528,0.6503235
アップトゥボーイ_original,16,1.0,-0.09020722,0.09178257,0.638098
アップトゥボーイ_original,17,0.0,-0.08708596,0.081777155,0.7291536
アップトゥボーイ_original,18,0.0,-0.14960897,0.03380263,0.80333364
アップトゥボーイ_original,19,0.0,-0.2368536,0.013480365,0.9844994
アップトゥボーイ_original,20,0.0,-0.27776837,0.054619968,1.2882462
アップトゥボーイ_original,21,0.0,-0.26425683,0.23224646,1.8321968
アップトゥボーイ_original,22,0.0,-0.17146254,0.58338106,2.6270628
アップトゥボーイ_original,23,0.0,-0.15347779,0.8521125,3.293963
アップトゥボーイ_original,24,5.0,-0.020428061,1.231158,4.054644
アップトゥボーイ_original,25,2.0,0.15819633,1.6210265,4.688471
アップトゥボーイ_original,26,1.0,0.31805164,1.871833,5.1032624
アップトゥボーイ_original,27,2.0,0.30253345,1.7851114,4.9512653
アップトゥボーイ_original,28,1.0,-0.011929333,1.194827,4.089914
アップトゥボーイ_original,29,2.0,-0.053662896,0.9529373,3.471421
アップトゥボーイ_original,30,0.0,-0.097987056,0.72185075,2.9132867
アップトゥボーイ_original,31,0.0,-0.102653325,0.48472977,2.28088
アップトゥボーイ_original,32,1.0,-0.062122643,0.40945563,1.8463914
アップトゥボーイ_original,33,0.0,-0.06651622,0.3413791,1.5452527
アップトゥボーイ_original,34,0.0,-0.096051276,0.33369297,1.3826183
アップトゥボーイ_original,35,0.0,-0.09404224,0.3299662,1.2316501
アップトゥボーイ_original,36,0.0,-0.09940833,0.28885055,1.0226445
アップトゥボーイ_original,37,0.0,-0.15378797,0.24869478,0.9649426
アップトゥボーイ_original,38,0.0,-0.22256422,0.21109289,0.9582869
アップトゥボーイ_original,39,1.0,-0.20628774,0.17786855,0.90402824
アップトゥボーイ_original,40,1.0,-0.1374408,0.22557986,0.9194767
アップトゥボーイ_original,41,0.0,-0.14651251,0.20519239,0.8884362
アップトゥボーイ_original,42,1.0,-0.15868318,0.18790829,0.8908797
アップトゥボーイ_original,43,0.0,-0.14515889,0.1588201,0.85991806
アップトゥボーイ_original,44,0.0,-0.14357626,0.10930842,0.7833919
アップトゥボーイ_original,45,0.0,-0.15713203,0.05270958,0.6643249
アップトゥボーイ_original,46,0.0,-0.1529839,0.035260558,0.67341757
アップトゥボーイ_original,47,0.0,-0.11832523,0.039304137,0.740446
アップトゥボーイ_original,48,0.0,-0.11982024,-0.0070177913,0.7719892
アップトゥボーイ_original,49,0.0,-0.15073383,-0.043843627,0.84217393
アップトゥボーイ_original,50,0.0,-0.30855906,-0.092264235,0.98796225
アップトゥボーイ_original,51,0.0,-0.3141954,0.059946775,1.493057
アップトゥボーイ_original,52,2.0,-0.26595306,0.3595444,2.131531
アップトゥボーイ_original,53,0.0,-0.13498962,0.83989453,3.0539823
アップトゥボーイ_original,54,0.0,0.24912047,1.6993389,4.2921553
アップトゥボーイ_original,55,7.0,0.3152969,1.949532,4.7535667
アップトゥボーイ_original,56,2.0,0.45576188,2.2246323,5.122709
アップトゥボーイ_original,57,5.0,0.3964748,2.1798482,5.0891876
アップトゥボーイ_original,58,2.0,0.37743843,2.1178985,4.8867726
アップトゥボーイ_original,59,1.0,0.07537764,1.5466291,4.0714526
アップトゥボーイ_original,60,0.0,-0.123271465,1.0623053,3.237877
アップトゥボーイ_original,61,1.0,-0.11800766,0.92072475,2.8962033
アップトゥボーイ_original,62,1.0,-0.20290458,0.7274574,2.603117
アップトゥボーイ_original,63,1.0,-0.2394917,0.5777661,2.42581
アナと雪の女王_original,0,2.0,0.017936528,0.6474554,1.7953508
アナと雪の女王_original,1,1.0,-0.04847622,0.6104572,1.8404049
アナと雪の女王_original,2,1.0,-0.049158692,0.65351975,1.9467685
アナと雪の女王_original,3,2.0,0.022626758,0.78355837,2.1570878
アナと雪の女王_original,4,0.0,0.049923897,0.85682666,2.3240542
アナと雪の女王_original,5,2.0,0.023813725,0.84008276,2.361836
アナと雪の女王_original,6,1.0,-0.0033647418,0.7646014,2.2798214
アナと雪の女王_original,7,3.0,-0.041902304,0.66078794,2.1232324
アナと雪の女王_original,8,0.0,-0.06832886,0.6071173,2.0591693
アナと雪の女王_original,9,1.0,-0.054698467,0.6279233,2.1240408
アナと雪の女王_original,10,1.0,0.009576678,0.7425518,2.3214512
アナと雪の女王_original,11,5.0,0.074662626,0.83426726,2.4791393
アナと雪の女王_original,12,3.0,0.037745297,0.7954197,2.4694896
アナと雪の女王_original,13,0.0,-0.026923776,0.68982923,2.3559573
アナと雪の女王_original,14,0.0,-0.053181887,0.60803753,2.229209
アナと雪の女王_original,15,0.0,-0.048826933,0.5696031,2.1168728
アナと雪の女王_original,16,1.0,-0.063425064,0.5637664,2.099988
アナと雪の女王_original,17,3.0,-0.021909297,0.6441444,2.2364879
アナと雪の女王_original,18,1.0,0.038024664,0.72111374,2.334364
アナと雪の女王_original,19,0.0,0.043008924,0.70744026,2.3000405
アナと雪の女王_original,20,0.0,0.0030969977,0.64178884,2.2090955
アナと雪の女王_original,21,1.0,-0.037366986,0.572145,2.1022727
アナと雪の女王_original,22,0.0,-0.055316925,0.54605675,2.0768776
アナと雪の女王_original,23,0.0,-0.051770806,0.5832866,2.1369035
アナと雪の女王_original,24,2.0,0.012837768,0.71698886,2.3338552
アナと雪の女王_original,25,2.0,0.050108433,0.79716074,2.4548333
アナと雪の女王_original,26,2.0,0.021809697,0.77309155,2.4230142
アナと雪の女王_original,27,0.0,-0.017917633,0.7100545,2.3292146
アナと雪の女王_original,28,1.0,-0.08060789,0.5979233,2.1859233
アナと雪の女王_original,29,0.0,-0.11391318,0.55181295,2.1422517
アナと雪の女王_original,30,0.0,-0.07148671,0.58599067,2.2020593
アナと雪の女王_original,31,1.0,-0.001414597,0.66454893,2.3277452
アナと雪の女王_original,32,1.0,0.050543725,0.74487305,2.460485
アナと雪の女王_original,33,2.0,0.029196441,0.7156487,2.4499493
アナと雪の女王_original,34,2.0,-0.009083509,0.6557926,2.4025733
アナと雪の女王_original,35,0.0,-0.040821552,0.59602594,2.32374
アナと雪の女王_original,36,0.0,-0.061004043,0.5652713,2.3091373
アナと雪の女王_original,37,1.0,-0.05484724,0.5867491,2.3928475
アナと雪の女王_original,38,2.0,0.004850328,0.6881562,2.5658245
アナと雪の女王_original,39,5.0,0.04725498,0.76840794,2.6896796
アナと雪の女王_original,40,0.0,0.0036146045,0.74873275,2.6681023
アナと雪の女王_original,41,0.0,-0.0413965,0.68702507,2.5667129
アナと雪の女王_original,42,1.0,-0.06392038,0.61336195,2.4333797
アナと雪の女王_original,43,2.0,-0.061015844,0.5736234,2.3411007
アナと雪の女王_original,44,2.0,-0.042613745,0.58957934,2.3659449
アナと雪の女王_original,45,1.0,0.0017898083,0.67780304,2.486304
アナと雪の女王_original,46,4.0,0.03831005,0.7418997,2.5771327
アナと雪の女王_original,47,1.0,0.006481588,0.7104852,2.518556
アナと雪の女王_original,48,3.0,-0.0198133,0.6584037,2.4117227
アナと雪の女王_original,49,0.0,-0.06371057,0.57144827,2.2494583
アナと雪の女王_original,50,4.0,-0.08608127,0.52503455,2.180973
アナと雪の女王_original,51,1.0,-0.0766983,0.543016,2.2286754
アナと雪の女王_original,52,1.0,-0.045809746,0.6220781,2.3637557
アナと雪の女王_original,53,5.0,0.0085148215,0.7070265,2.5286412
アナと雪の女王_original,54,5.0,0.025101304,0.70144534,2.5110314
アナと雪の女王_original,55,3.0,0.0154108405,0.6431504,2.402341
アナと雪の女王_original,56,2.0,-0.031021893,0.56738305,2.278427
アナと雪の女王_original,57,2.0,-0.07252848,0.5189524,2.2400658
アナと雪の女王_original,58,1.0,-0.06409407,0.56619954,2.3317404
アナと雪の女王_original,59,6.0,-0.020112991,0.65278196,2.499269
アナと雪の女王_original,60,2.0,0.00453645,0.7048845,2.6034226
アナと雪の女王_original,61,2.0,-0.013011575,0.6687647,2.5794969
アナと雪の女王_original,62,0.0,-0.02908945,0.6034463,2.4755259
アナと雪の女王_original,63,2.0,-0.058660626,0.52680373,2.3545337
アニメディア_original,0,1.0,-0.5403023,0.11232233,1.4385189
アニメディア_original,1,0.0,-0.5187526,0.0780108,1.2641572
アニメディア_original,2,1.0,-0.38088417,0.17375374,1.3406777
アニメディア_original,3,0.0,-0.4461851,0.14987755,1.3242598
アニメディア_original,4,0.0,-0.5776229,-0.021438122,1.2617218
アニメディア_original,5,2.0,-0.5914383,-0.13402152,1.2450366
アニメディア_original,6,2.0,-0.6693096,-0.161371,1.5475055
アニメディア_original,7,0.0,-0.87834144,-0.15158057,2.1470344
アニメディア_original,8,0.0,-1.0177081,0.43074906,3.9295788
アニメディア_original,9,1.0,-0.72384477,2.0608594,7.047432
アニメディア_original,10,1.0,-0.08114338,3.8789086,10.325746
アニメディア_original,11,14.0,0.73346984,5.4963474,13.041646
アニメディア_original,12,9.0,1.1729792,6.206463,14.370383
アニメディア_original,13,7.0,2.1950715,7.638548,15.9875765
アニメディア_original,14,7.0,2.3381267,7.631733,15.746965
アニメディア_original,15,5.0,1.4960954,5.8887014,13.1751995
アニメディア_original,16,3.0,0.59719825,4.2501936,10.479859
アニメディア_original,17,3.0,0.005610466,2.9141164,8.330425
アニメディア_original,18,2.0,-0.26503158,1.9077659,6.5021214
アニメディア_original,19,3.0,-0.36528754,1.3042254,5.0723305
アニメディア_original,20,2.0,-0.4010532,1.0096295,4.1039433
アニメディア_original,21,1.0,-0.26560426,1.0002618,3.5764637
アニメディア_original,22,0.0,-0.31271148,0.88463163,3.11389
アニメディア_original,23,1.0,-0.5208957,0.57850945,2.4533374
アニメディア_original,24,1.0,-0.5023968,0.4936273,2.2404013
アニメディア_original,25,1.0,-0.5702872,0.377573,1.9408265
アニメディア_original,26,0.0,-0.41477394,0.3710233,1.7609978
アニメディア_original,27,0.0,-0.37729955,0.2701578,1.534481
アニメディア_original,28,0.0,-0.4189577,0.21403885,1.4183493
アニメディア_original,29,1.0,-0.45973468,0.17952585,1.3896184
アニメディア_original,30,0.0,-0.4101057,0.18081832,1.4370412
アニメディア_original,31,0.0,-0.3220842,0.21432829,1.4623091
アニメディア_original,32,0.0,-0.45164824,0.08142328,1.3821406
アニメディア_original,33,0.0,-0.49479532,0.04892254,1.4173075
アニメディア_original,34,0.0,-0.3493433,0.014384985,1.5309608
アニメディア_original,35,0.0,-0.27931905,-0.11644268,1.6678104
