書名,day,actual,q0.1,q0.5,q0.9
オールナンクロ_original,57,3.0,1.2236884,3.8326042,8.962167
オールナンクロ_original,58,2.0,0.83663535,3.0896118,7.6714377
オールナンクロ_original,59,1.0,0.58168983,2.5685315,6.658768
オールナンクロ_original,60,0.0,0.44435978,2.1636047,5.7903714
オールナンクロ_original,61,0.0,0.3682052,1.8569831,5.1094875
オールナンクロ_original,62,3.0,0.3691349,1.7403976,4.8120565
オールナンクロ_original,63,1.0,0.27024615,1.557315,4.523816
オール漢字パズル_original,0,1.0,0.93639493,2.4197543,4.8466644
オール漢字パズル_original,1,6.0,0.61790097,2.0837786,4.7607927
オール漢字パズル_original,2,7.0,0.32147932,1.7633197,4.653651
オール漢字パズル_original,3,2.0,0.24739385,1.661376,4.706851
オール漢字パズル_original,4,1.0,0.0315125,1.4428282,4.6637306
オール漢字パズル_original,5,1.0,-0.13950801,1.3075036,4.609412
オール漢字パズル_original,6,2.0,-0.23807788,1.2915819,4.6892805
オール漢字パズル_original,7,3.0,-0.20654774,1.3533641,4.6182227
オール漢字パズル_original,8,1.0,-0.2566862,1.2688807,4.3691216
オール漢字パズル_original,9,2.0,-0.15145755,1.3450968,4.1902404
オール漢字パズル_original,10,1.0,-0.08927107,1.313921,3.928372
オール漢字パズル_original,11,2.0,-0.08430457,1.2126998,3.5139282
オール漢字パズル_original,12,1.0,-0.12428188,1.0050979,3.0006833
オール漢字パズル_original,13,3.0,-0.15497684,0.86936724,2.7334578
オール漢字パズル_original,14,3.0,-0.15145755,0.79483855,2.5444446
オール漢字パズル_original,15,1.0,-0.23750043,0.60599434,2.209273
オール漢字パズル_original,16,1.0,-0.3311391,0.4679401,2.006515
オール漢字パズル_original,17,2.0,-0.31983042,0.45814753,2.0052404
オール漢字パズル_original,18,3.0,-0.39903784,0.3635918,1.9197868
オール漢字パズル_original,19,2.0,-0.5214534,0.29106092,2.0007324
オール漢字パズル_original,20,0.0,-0.59936905,0.2365911,2.0706673
オール漢字パズル_original,21,0.0,-0.52904296,0.30396605,2.1154895
オール漢字パズル_original,22,0.0,-0.41429186,0.328135,2.120586
オール漢字パズル_original,23,0.0,-0.25616765,0.28348374,1.9957243
オール漢字パズル_original,24,0.0,-0.3235104,0.09835744,1.9420135
オール漢字パズル_original,25,1.0,-0.33863235,0.10796523,1.9981763
オール漢字パズル_original,26,0.0,-0.47201204,0.042258978,1.9389955
オール漢字パズル_original,27,0.0,-0.55387425,0.090367556,2.0401344
オール漢字パズル_original,28,0.0,-0.66734624,0.031839132,2.0034137
オール漢字パズル_original,29,1.0,-0.73139596,-0.0058398247,1.8904834
オール漢字パズル_original,30,0.0,-0.6600621,0.08991361,1.9246302
オール漢字パズル_original,31,0.0,-0.497334,0.27341127,2.0008714
オール漢字パズル_original,32,1.0,-0.6021662,0.1734891,1.751941
オール漢字パズル_original,33,0.0,-0.634671,0.21699905,1.7638986
オール漢字パズル_original,34,0.0,-0.7319398,0.17297554,1.7257397
オール漢字パズル_original,35,0.0,-0.6764884,0.19256258,1.652699
オール漢字パズル_original,36,0.0,-0.5611594,0.14573455,1.4478657
オール漢字パズル_original,37,0.0,-0.52691936,0.09357858,1.3704358
オール漢字パズル_original,38,0.0,-0.5250063,0.052485704,1.3002331
オール漢字パズル_original,39,1.0,-0.5076544,-0.028172255,1.14508
オール漢字パズル_original,40,0.0,-0.5067854,-0.05111313,1.1142936
オール漢字パズル_original,41,0.0,-0.45403576,0.026265144,1.1473544
オール漢字パズル_original,42,0.0,-0.43412042,-0.01300931,1.1211817
オール漢字パズル_original,43,0.0,-0.4761839,-0.1473558,1.1493576
オール漢字パズル_original,44,0.0,-0.49377322,-0.1982944,1.2012235
オール漢字パズル_original,45,0.0,-0.4639511,-0.180866,1.3640358
オール漢字パズル_original,46,1.0,-0.53112674,-0.26753402,1.639774
オール漢字パズル_original,47,0.0,-0.7608545,-0.4165547,2.1236057
オール漢字パズル_original,48,0.0,-1.0683148,-0.2826357,3.3745227
オール漢字パズル_original,49,0.0,-0.75352407,0.70157635,5.4621305
オール漢字パズル_original,50,16.0,-0.60492444,1.529383,7.277671
オール漢字パズル_original,51,15.0,-0.29103017,2.4713814,9.108747
オール漢字パズル_original,52,12.0,0.6740068,4.2654886,11.670806
オール漢字パズル_original,53,7.0,1.478378,5.738164,13.708781
オール漢字パズル_original,54,3.0,2.215392,6.923977,15.087938
オール漢字パズル_original,55,8.0,2.473084,7.0582395,14.975173
オール漢字パズル_original,56,5.0,2.3911066,6.5563135,13.865842
オール漢字パズル_original,57,6.0,2.1790886,5.805366,12.395602
オール漢字パズル_original,58,11.0,1.6292439,4.6897135,10.496805
オール漢字パズル_original,59,2.0,1.3164092,3.9470031,9.035156
オール漢字パズル_original,60,1.0,1.0139216,3.217976,7.644012
オール漢字パズル_original,61,1.0,0.6760949,2.5213857,6.4532175
オール漢字パズル_original,62,2.0,0.4713658,2.1009781,5.80447
オール漢字パズル_original,63,2.0,0.2999357,1.7581534,5.3280244
オール讀物_original,0,1.0,0.6362714,2.093719,4.353
オール讀物_original,1,5.0,0.48067856,1.7872764,4.0126023
オール讀物_original,2,2.0,0.22223604,1.3386625,3.6629539
オール讀物_original,3,1.0,0.123630285,1.1123241,3.5345895
オール讀物_original,4,1.0,0.049659967,0.955024,3.440399
オール讀物_original,5,0.0,-0.07645011,0.7033716,3.2205923
オール讀物_original,6,1.0,-0.14089525,0.571126,3.1790638
オール讀物_original,7,1.0,-0.0944165,0.70079595,3.3635805
オール讀物_original,8,0.0,-0.12234926,0.7896346,3.5583549
オール讀物_original,9,1.0,-0.099732995,0.90079176,3.6283884
オール讀物_original,10,1.0,-0.089814425,0.90997684,3.5335786
オール讀物_original,11,1.0,-0.16204143,0.8103842,3.2432373
オール讀物_original,12,1.0,-0.18873906,0.69700885,2.9096026
オール讀物_original,13,1.0,-0.16882265,0.6406727,2.7274399
オール讀物_original,14,0.0,-0.11704767,0.6033275,2.6470354
オール讀物_original,15,1.0,-0.083673835,0.54517204,2.5594025
オール讀物_original,16,0.0,-0.08276558,0.46664637,2.4010644
オール讀物_original,17,0.0,-0.09806383,0.3721866,2.318544
オール讀物_original,18,2.0,-0.18449974,0.24727654,2.1993566
オール讀物_original,19,0.0,-0.3178079,0.16055548,2.279357
オール讀物_original,20,2.0,-0.44127953,0.13489425,2.5353327
オール讀物_original,21,1.0,-0.42794657,0.33984315,3.1850414
オール讀物_original,22,0.0,-0.43683076,0.57209283,3.99925
オール讀物_original,23,0.0,-0.48160958,0.7276871,4.6380577
オール讀物_original,24,1.0,-0.21852267,1.1145171,5.337751
オール讀物_original,25,0.0,-0.22785485,0.9953084,5.1709538
オール讀物_original,26,0.0,-0.28527296,0.77580273,4.8372498
オール讀物_original,27,2.0,-0.28621054,0.71900177,4.5945606
オール讀物_original,28,1.0,-0.31278455,0.6063297,4.1538076
オール讀物_original,29,0.0,-0.38899112,0.34403527,3.4194028
オール讀物_original,30,0.0,-0.31333816,0.23021138,2.8494086
オール讀物_original,31,0.0,-0.1588198,0.31427145,2.452341
オール讀物_original,32,0.0,-0.2281518,0.19504714,1.9028006
オール讀物_original,33,0.0,-0.28424764,0.14918411,1.5689842
オール讀物_original,34,0.0,-0.28579688,0.22628236,1.486076
オール讀物_original,35,0.0,-0.23567522,0.3593366,1.5863667
オール讀物_original,36,0.0,-0.2752955,0.3333524,1.5057366
オール讀物_original,37,1.0,-0.361274,0.25446773,1.4975288
オール讀物_original,38,0.0,-0.41172397,0.21471524,1.5159093
オール讀物_original,39,0.0,-0.3806579,0.13716555,1.4286902
オール讀物_original,40,0.0,-0.33726263,0.09931779,1.3540266
オール讀物_original,41,1.0,-0.32824838,0.07710445,1.2628374
オール讀物_original,42,1.0,-0.32144928,0.075350165,1.3095782
オール讀物_original,43,0.0,-0.31715202,0.06978631,1.4082516
オール讀物_original,44,0.0,-0.31831503,0.054852486,1.4465075
オール讀物_original,45,0.0,-0.25568533,0.03378582,1.4325267
オール讀物_original,46,1.0,-0.30223548,-0.14056158,1.3582779
オール讀物_original,47,0.0,-0.3688804,-0.30061984,1.4416484
オール讀物_original,48,0.0,-0.4450333,-0.42749202,1.6553485
オール讀物_original,49,0.0,-0.44978583,-0.34945798,2.106752
オール讀物_original,50,0.0,-0.73993707,-0.3299427,2.8306212
オール讀物_original,51,0.0,-0.8331311,0.05501783,4.2318373
オール讀物_original,52,10.0,-0.4682256,1.2373109,6.35958
オール讀物_original,53,5.0,-0.18821776,2.1927466,8.050114
オール讀物_original,54,6.0,0.038965464,2.9859338,9.32539
オール讀物_original,55,8.0,0.23235977,3.570178,10.241433
オール讀物_original,56,6.0,0.91691494,4.684543,11.523269
オール讀物_original,57,2.0,1.1557481,4.884117,11.549983
オール讀物_original,58,2.0,0.7700435,3.9185033,9.923665
オール讀物_original,59,5.0,0.30567312,2.72338,7.9679985
オール讀物_original,60,0.0,0.19029927,2.0926359,6.49946
オール讀物_original,61,1.0,0.036944747,1.5064772,5.3306127
オール讀物_original,62,2.0,-0.11452234,1.068164,4.6011906
オール讀物_original,63,1.0,-0.18214822,0.84768546,4.3615766
カグラバチ_original,0,3.0,6.0172787,10.77708,24.761587
カグラバチ_original,1,14.0,4.119871,9.881246,27.92548
カグラバチ_original,2,12.0,3.6687393,12.669818,36.385117
カグラバチ_original,3,14.0,3.5470924,18.826273,50.90206
カグラバチ_original,4,20.0,7.112568,29.525797,69.427
カグラバチ_original,5,10.0,7.7237988,34.19447,77.40485
カグラバチ_original,6,22.0,7.666113,33.243538,75.41376
カグラバチ_original,7,6.0,5.7513103,28.381554,66.30667
カグラバチ_original,8,10.0,1.512291,19.479534,51.4272
カグラバチ_original,9,4.0,2.7726212,18.160635,46.13809
カグラバチ_original,10,3.0,4.5712585,19.076475,45.287148
カグラバチ_original,11,9.0,6.448738,20.46811,47.023075
カグラバチ_original,12,21.0,4.486574,16.37217,41.04413
カグラバチ_original,13,11.0,4.306818,14.308989,37.02162
カグラバチ_original,14,3.0,3.7069817,12.255628,32.69626
カグラバチ_original,15,5.0,3.9235878,10.569198,28.165623
カグラバチ_original,16,6.0,3.986042,10.295498,25.629097
カグラバチ_original,17,9.0,5.098751,11.358392,26.757751
カグラバチ_original,18,6.0,5.5725536,12.361477,27.971645
カグラバチ_original,19,11.0,4.3893585,11.758211,27.718792
カグラバチ_original,20,8.0,3.43334,10.695887,25.549162
カグラバチ_original,21,6.0,3.467104,9.832196,23.441656
カグラバチ_original,22,2.0,3.2232647,9.183374,22.328524
カグラバチ_original,23,3.0,2.5667534,8.583402,22.16631
カグラバチ_original,24,9.0,4.0102005,10.186283,24.079922
カグラバチ_original,25,37.0,5.8535194,11.837481,26.00216
カグラバチ_original,26,12.0,4.986326,10.630637,24.562592
カグラバチ_original,27,4.0,4.3866158,10.056546,23.014578
カグラバチ_original,28,4.0,4.6909523,9.468963,21.442522
カグラバチ_original,29,1.0,3.719246,7.5659695,18.358828
カグラバチ_original,30,0.0,4.450178,8.094347,20.284132
カグラバチ_original,31,9.0,3.4893856,8.628182,25.114635
カグラバチ_original,32,13.0,1.5907688,10.229959,32.554554
カグラバチ_original,33,12.0,-1.3724632,11.559331,41.004765
カグラバチ_original,34,5.0,-2.974306,15.728301,56.69425
カグラバチ_original,35,4.0,10.437296,38.35952,90.72632
カグラバチ_original,36,300.0,10.102167,40.991455,101.558136
カグラバチ_original,37,139.0,8.772333,41.18447,105.85153
カグラバチ_original,38,79.0,11.8517685,46.306725,112.817
カグラバチ_original,39,93.0,13.101757,45.99173,110.548904
カグラバチ_original,40,62.0,4.3571987,29.901657,87.30013
カグラバチ_original,41,34.0,3.2626934,22.855854,71.371765
カグラバチ_original,42,25.0,3.9887295,19.362354,60.61729
カグラバチ_original,43,21.0,4.536558,17.77874,53.59764
カグラバチ_original,44,22.0,4.9541492,17.179436,48.914116
カグラバチ_original,45,24.0,6.1898727,18.884071,48.80391
カグラバチ_original,46,29.0,6.9872665,20.797724,49.831123
カグラバチ_original,47,38.0,5.1910686,18.267738,45.793312
カグラバチ_original,48,22.0,4.7164116,16.278193,41.500793
カグラバチ_original,49,11.0,4.2247715,13.871082,37.117775
カグラバチ_original,50,16.0,3.1810513,12.851229,36.823017
カグラバチ_original,51,18.0,2.2852516,13.218228,39.3012
カグラバチ_original,52,18.0,3.7631836,16.406162,44.444275
カグラバチ_original,53,31.0,5.657486,17.92553,46.167152
カグラバチ_original,54,17.0,5.6464424,16.975338,42.540672
カグラバチ_original,55,9.0,5.2163963,14.804499,36.812798
カグラバチ_original,56,13.0,4.513422,11.93472,28.688517
カグラバチ_original,57,20.0,4.687105,11.272129,25.29433
カグラバチ_original,58,27.0,4.7927227,11.186799,24.844118
カグラバチ_original,59,16.0,4.975271,11.214248,26.97284
カグラバチ_original,60,26.0,3.8428154,9.795068,27.352182
カグラバチ_original,61,17.0,3.6350422,9.236029,27.076078
カグラバチ_original,62,18.0,3.9165192,9.740342,26.905972
カグラバチ_original,63,14.0,3.7240715,9.247107,24.800665
カラオケ行こ！_original,0,0.0,-0.29421532,0.4133196,2.1575122
カラオケ行こ！_original,1,1.0,-0.24901378,0.33940518,2.1096077
カラオケ行こ！_original,2,0.0,-0.17953014,0.30959156,2.078659
カラオケ行こ！_original,3,1.0,-0.14321184,0.25526235,2.00955
カラオケ行こ！_original,4,0.0,-0.12314594,0.21658373,1.9611698
カラオケ行こ！_original,5,4.0,-0.14484179,0.18736324,1.9086883
カラオケ行こ！_original,6,3.0,-0.1589818,0.18199277,1.9632559
カラオケ行こ！_original,7,0.0,-0.13937753,0.26454455,2.092444
カラオケ行こ！_original,8,1.0,-0.11052668,0.3795032,2.2604523
カラオケ行こ！_original,9,0.0,-0.11386037,0.47253537,2.399358
カラオケ行こ！_original,10,0.0,-0.13527316,0.51367885,2.4604373
カラオケ行こ！_original,11,3.0,-0.16117275,0.49368054,2.3986523
カラオケ行こ！_original,12,1.0,-0.144149,0.5103464,2.3497925
カラオケ行こ！_original,13,0.0,-0.14523381,0.45894065,2.2300391
カラオケ行こ！_original,14,2.0,-0.14244425,0.44159374,2.1767468
カラオケ行こ！_original,15,0.0,-0.14007652,0.4342364,2.1396365
カラオケ行こ！_original,16,0.0,-0.10457039,0.45725155,2.155323
カラオケ行こ！_original,17,0.0,-0.071255326,0.4908734,2.1975937
カラオケ行こ！_original,18,0.0,-0.07202858,0.51794004,2.2394707
カラオケ行こ！_original,19,1.0,-0.111745894,0.515181,2.265602
カラオケ行こ！_original,20,1.0,-0.11320621,0.5558962,2.3932066
カラオケ行こ！_original,21,0.0,-0.10192865,0.57402575,2.4595714
カラオケ行こ！_original,22,0.0,-0.10206127,0.5307438,2.4535427
カラオケ行こ！_original,23,1.0,-0.11247325,0.4775164,2.4384117
カラオケ行こ！_original,24,0.0,-0.120634675,0.43600762,2.4213023
カラオケ行こ！_original,25,0.0,-0.09658617,0.40934443,2.384489
カラオケ行こ！_original,26,2.0,-0.076682806,0.35413516,2.2831824
カラオケ行こ！_original,27,0.0,-0.07555938,0.2691889,2.1666086
カラオケ行こ！_original,28,0.0,-0.05480206,0.24746591,2.1127691
カラオケ行こ！_original,29,0.0,-0.05519539,0.25357527,2.0937245
カラオケ行こ！_original,30,0.0,-0.06652951,0.2744559,2.1016545
カラオケ行こ！_original,31,2.0,-0.072778106,0.32594255,2.1892853
カラオケ行こ！_original,32,1.0,-0.07378429,0.39044955,2.2704983
カラオケ行こ！_original,33,1.0,-0.10067016,0.42272508,2.3126183
カラオケ行こ！_original,34,1.0,-0.14080608,0.42945117,2.3230488
カラオケ行こ！_original,35,0.0,-0.14551479,0.4657457,2.2973747
カラオケ行こ！_original,36,1.0,-0.11320847,0.5104329,2.3016515
カラオケ行こ！_original,37,0.0,-0.09778297,0.48171178,2.2130172
カラオケ行こ！_original,38,1.0,-0.099529624,0.45215216,2.1868505
カラオケ行こ！_original,39,2.0,-0.10570133,0.44084647,2.1642451
カラオケ行こ！_original,40,0.0,-0.08482373,0.4574302,2.1537948
カラオケ行こ！_original,41,0.0,-0.08265239,0.46135402,2.1526022
カラオケ行こ！_original,42,1.0,-0.071977675,0.48664588,2.2123392
カラオケ行こ！_original,43,0.0,-0.11335701,0.4866021,2.2623723
カラオケ行こ！_original,44,0.0,-0.11129117,0.5420563,2.4081702
カラオケ行こ！_original,45,0.0,-0.11029148,0.5666275,2.4946404
カラオケ行こ！_original,46,1.0,-0.10882342,0.54135334,2.498692
カラオケ行こ！_original,47,1.0,-0.123799205,0.48984486,2.469377
カラオケ行こ！_original,48,3.0,-0.15147167,0.4248771,2.4360943
カラオケ行こ！_original,49,0.0,-0.13152385,0.39109582,2.4073799
カラオケ行こ！_original,50,1.0,-0.10792446,0.33983988,2.338126
カラオケ行こ！_original,51,1.0,-0.106476545,0.2574724,2.2206569
カラオケ行こ！_original,52,0.0,-0.08954638,0.24392748,2.1507497
カラオケ行こ！_original,53,1.0,-0.09132069,0.23746628,2.103139
カラオケ行こ！_original,54,0.0,-0.090084136,0.24676248,2.0935466
カラオケ行こ！_original,55,0.0,-0.08467984,0.27560264,2.1235938
カラオケ行こ！_original,56,0.0,-0.088549376,0.33214733,2.1569974
カラオケ行こ！_original,57,0.0,-0.13030994,0.3616908,2.1916704
カラオケ行こ！_original,58,0.0,-0.1576848,0.41421267,2.1867266
カラオケ行こ！_original,59,0.0,-0.14543188,0.45745495,2.200356
カラオケ行こ！_original,60,1.0,-0.1140092,0.50806165,2.167931
カラオケ行こ！_original,61,0.0,-0.11376083,0.47835922,2.0882761
カラオケ行こ！_original,62,0.0,-0.11842525,0.4485867,2.0620718
カラオケ行こ！_original,63,1.0,-0.11977571,0.4329905,2.063158
カラフル_original,0,0.0,0.0041804314,0.6809019,2.0659287
カラフル_original,1,3.0,0.043682694,0.73098063,2.1917927
カラフル_original,2,1.0,0.005674243,0.73025274,2.2349732
カラフル_original,3,1.0,0.044338822,0.85610664,2.4794343
カラフル_original,4,0.0,0.1810019,1.1175857,2.9371896
カラフル_original,5,3.0,0.1184876,1.1122731,3.0259874
カラフル_original,6,1.0,-0.04728043,0.86835843,2.7090287
カラフル_original,7,1.0,-0.030793428,0.78525555,2.4757123
カラフル_original,8,0.0,0.0037206411,0.7555982,2.3530078
カラフル_original,9,3.0,-0.03768015,0.70084834,2.269468
カラフル_original,10,2.0,0.0058966875,0.8100352,2.4739354
カラフル_original,11,3.0,0.19302905,1.1099706,2.9632201
カラフル_original,12,0.0,0.12587452,1.0793602,3.0333664
カラフル_original,13,0.0,-0.06451833,0.82895374,2.7881234
カラフル_original,14,1.0,-0.08845699,0.7143688,2.6507285
カラフル_original,15,0.0,-0.00091946125,0.7483814,2.6037502
カラフル_original,16,2.0,-0.068148494,0.7005935,2.597863
カラフル_original,17,1.0,-0.06672144,0.7846463,2.8422983
カラフル_original,18,1.0,0.124466896,1.0733752,3.2787776
カラフル_original,19,1.0,0.17772853,1.130162,3.3648577
カラフル_original,20,1.0,0.033247232,0.89437085,3.0702198
カラフル_original,21,1.0,0.002436161,0.77481663,2.870029
カラフル_original,22,0.0,0.019922137,0.7623888,2.828131
カラフル_original,23,2.0,-0.058677197,0.664749,2.7178755
カラフル_original,24,2.0,-0.026656866,0.75110817,2.8830814
カラフル_original,25,3.0,0.15206921,1.0217772,3.2316265
カラフル_original,26,0.0,0.14340031,1.0156708,3.1798189
カラフル_original,27,1.0,0.013085365,0.8070674,2.863074
カラフル_original,28,1.0,-0.01996386,0.7019273,2.6530309
カラフル_original,29,0.0,-0.030582905,0.7082722,2.6310768
カラフル_original,30,1.0,-0.04610026,0.70562506,2.617897
カラフル_original,31,3.0,-0.0036444664,0.77078044,2.7122343
カラフル_original,32,1.0,0.12729883,0.9993747,3.03117
カラフル_original,33,2.0,0.11797452,1.010369,3.0512605
カラフル_original,34,0.0,-0.011636972,0.826941,2.8491037
カラフル_original,35,2.0,-0.028854132,0.7866311,2.7907143
カラフル_original,36,0.0,-0.038627148,0.757588,2.8099434
カラフル_original,37,1.0,-0.10687029,0.7031323,2.840676
カラフル_original,38,0.0,-0.09781635,0.7570994,3.0051117
カラフル_original,39,3.0,0.09531236,1.0303882,3.390975
カラフル_original,40,0.0,0.09077346,1.0509541,3.4349837
カラフル_original,41,0.0,-0.07205355,0.8199191,3.137174
カラフル_original,42,2.0,-0.09154642,0.72922313,2.9701824
カラフル_original,43,0.0,-0.015160084,0.7509793,2.9537742
カラフル_original,44,2.0,-0.0662806,0.6806246,2.905592
カラフル_original,45,0.0,-0.06211233,0.7497604,3.053965
カラフル_original,46,0.0,0.108939886,1.0231311,3.4549232
カラフル_original,47,2.0,0.10852957,1.0166821,3.4321105
カラフル_original,48,1.0,-0.0037981272,0.81913733,3.1261
カラフル_original,49,0.0,0.004733324,0.7617049,2.9607875
カラフル_original,50,2.0,0.030013561,0.7656487,2.9341145
カラフル_original,51,3.0,-0.04354155,0.71164715,2.921463
カラフル_original,52,1.0,-0.05915332,0.80392313,3.1110785
カラフル_original,53,1.0,0.08927131,1.0850608,3.5533743
カラフル_original,54,1.0,0.124953866,1.1407685,3.583052
カラフル_original,55,1.0,0.024852872,0.94187057,3.2057238
カラフル_original,56,4.0,-0.032644033,0.80935264,2.8948345
カラフル_original,57,2.0,-0.029552937,0.79431915,2.841125
カラフル_original,58,1.0,-0.06416309,0.80445707,2.8663507
カラフル_original,59,2.0,-0.047034383,0.8923423,3.0869002
カラフル_original,60,0.0,0.04965079,1.0812719,3.440518
カラフル_original,61,0.0,0.04422927,1.068049,3.48024
カラフル_original,62,0.0,-0.06426048,0.8484305,3.2032423
カラフル_original,63,6.0,-0.06995618,0.7599931,3.0375347
カーセンサー_original,0,0.0,0.0070927143,0.75109446,1.9585187
カーセンサー_original,1,1.0,-0.07112467,0.67170084,1.8667934
カーセンサー_original,2,0.0,-0.076818824,0.6321747,1.8180649
カーセンサー_original,3,0.0,-0.102844834,0.55964094,1.7107544
カーセンサー_original,4,2.0,-0.101073146,0.5332671,1.6856513
カーセンサー_original,5,0.0,-0.050277352,0.61031616,1.8009455
カーセンサー_original,6,2.0,-0.05188954,0.65229774,1.8987186
カーセンサー_original,7,0.0,-0.088284254,0.63586336,1.8712578
カーセンサー_original,8,2.0,-0.09789884,0.5844575,1.7994483
カーセンサー_original,9,0.0,-0.0806849,0.58119357,1.7600298
カーセンサー_original,10,1.0,-0.07204211,0.57656926,1.7475917
カーセンサー_original,11,1.0,-0.08484113,0.5387436,1.6675632
カーセンサー_original,12,0.0,-0.054425716,0.5275322,1.5916007
カーセンサー_original,13,0.0,-0.04396701,0.5146202,1.5542183
カーセンサー_original,14,3.0,-0.06554353,0.464913,1.481951
カーセンサー_original,15,0.0,-0.11648691,0.36787695,1.3497492
カーセンサー_original,16,1.0,-0.15853572,0.32063913,1.3608028
カーセンサー_original,17,1.0,-0.15679133,0.38241333,1.5463023
カーセンサー_original,18,0.0,-0.15060604,0.53943765,1.9125187
カーセンサー_original,19,1.0,-0.2236011,0.691275,2.3618054
カーセンサー_original,20,1.0,-0.13165843,0.9752362,2.9495575
カーセンサー_original,21,0.0,0.091163754,1.3810846,3.5975578
カーセンサー_original,22,2.0,0.48199314,1.927139,4.300879
カーセンサー_original,23,1.0,0.5284843,1.9595182,4.3329315
カーセンサー_original,24,6.0,0.428644,1.7936549,4.074568
カーセンサー_original,25,1.0,0.20977473,1.4159987,3.4912581
カーセンサー_original,26,0.0,0.19464493,1.2954987,3.1517344
カーセンサー_original,27,4.0,0.14564854,1.1790085,2.8489466
カーセンサー_original,28,0.0,0.079074085,1.0225681,2.5018353
カーセンサー_original,29,1.0,0.024282217,0.9084968,2.2253816
カーセンサー_original,30,1.0,0.0060009956,0.8337915,2.0601468
カーセンサー_original,31,1.0,0.024435878,0.80914116,1.9696338
カーセンサー_original,32,2.0,0.0150796175,0.73778415,1.809308
カーセンサー_original,33,0.0,-0.0008510351,0.70683277,1.7327034
カーセンサー_original,34,0.0,-0.045759678,0.67275643,1.714356
カーセンサー_original,35,0.0,-0.09688628,0.58078456,1.6076084
カーセンサー_original,36,0.0,-0.10456896,0.4996773,1.5032102
カーセンサー_original,37,0.0,-0.102424264,0.507472,1.5504215
カーセンサー_original,38,0.0,-0.10080612,0.5455297,1.6269978
カーセンサー_original,39,0.0,-0.10065746,0.52136904,1.5838163
カーセンサー_original,40,1.0,-0.057681322,0.5227167,1.5375003
カーセンサー_original,41,0.0,-0.022274017,0.5073874,1.4171991
カーセンサー_original,42,1.0,-0.010031581,0.482435,1.3094947
カーセンサー_original,43,2.0,-0.06257391,0.38554102,1.1788877
カーセンサー_original,44,0.0,-0.027809978,0.33749127,1.0893216
カーセンサー_original,45,1.0,-0.026116252,0.24367869,0.99173206
カーセンサー_original,46,1.0,-0.06419659,0.2308752,1.0630275
カーセンサー_original,47,0.0,-0.14607835,0.2695464,1.2469095
カーセンサー_original,48,1.0,-0.28724682,0.33597487,1.6310911
カーセンサー_original,49,1.0,-0.22871745,0.62088335,2.173347
カーセンサー_original,50,0.0,0.05079758,1.2227368,3.0627017
カーセンサー_original,51,2.0,0.21453339,1.5888388,3.6539333
カーセンサー_original,52,7.0,0.45668292,2.0253391,4.2654824
カーセンサー_original,53,3.0,0.7920059,2.5475423,4.9559965
カーセンサー_original,54,2.0,0.800843,2.615067,5.074442
カーセンサー_original,55,3.0,0.650601,2.3291793,4.6748514
カーセンサー_original,56,2.0,0.40933347,1.8300426,3.923863
カーセンサー_original,57,0.0,0.27290547,1.4797442,3.3548641
カーセンサー_original,58,2.0,0.13282365,1.2202686,2.9004135
カーセンサー_original,59,1.0,0.0155375,0.96629477,2.458251
カーセンサー_original,60,0.0,-4.851818e-05,0.827176,2.1578867
カーセンサー_original,61,1.0,-0.006872654,0.72655714,1.9321177
カーセンサー_original,62,0.0,-0.033062577,0.6352889,1.8098938
カーセンサー_original,63,1.0,-0.07708955,0.50521934,1.6235116
カードキャプターさくら_クリアカー,0,0.0,-0.2064991,-0.049047112,0.9442696
カードキャプターさくら_クリアカー,1,0.0,-0.17060208,-0.04336655,1.0141857
カードキャプターさくら_クリアカー,2,0.0,-0.1521684,-0.011235476,1.1357813
カードキャプターさくら_クリアカー,3,0.0,-0.169465,-0.027059793,1.2018996
カードキャプターさくら_クリアカー,4,2.0,-0.15425104,-0.035288334,1.2269924
カードキャプターさくら_クリアカー,5,0.0,-0.15868181,-0.046911478,1.2609735
カードキャプターさくら_クリアカー,6,0.0,-0.1680401,-0.048847735,1.3294156
カードキャプターさくら_クリアカー,7,0.0,-0.17161411,-0.049200654,1.4041233
カードキャプターさくら_クリアカー,8,1.0,-0.15196246,-0.029514372,1.4990652
カードキャプターさくら_クリアカー,9,0.0,-0.13663447,0.0041612387,1.6127099
カードキャプターさくら_クリアカー,10,0.0,-0.15394992,0.013518214,1.6984428
カードキャプターさくら_クリアカー,11,0.0,-0.17596716,0.010491192,1.7873278
カードキャプターさくら_クリアカー,12,1.0,-0.18714082,0.018390179,1.8540753
カードキャプターさくら_クリアカー,13,0.0,-0.17300272,0.03001061,1.9019892
カードキャプターさくら_クリアカー,14,0.0,-0.15161455,0.038754642,1.9785674
カードキャプターさくら_クリアカー,15,0.0,-0.13724184,0.042317003,2.0404027
カードキャプターさくら_クリアカー,16,0.0,-0.12605691,0.05823943,2.1021438
カードキャプターさくら_クリアカー,17,0.0,-0.13309342,0.078222334,2.1742783
カードキャプターさくら_クリアカー,18,0.0,-0.1394583,0.07754144,2.1912847
カードキャプターさくら_クリアカー,19,0.0,-0.13648164,0.06814033,2.183661
カードキャプターさくら_クリアカー,20,0.0,-0.1263712,0.043975353,2.2074156
カードキャプターさくら_クリアカー,21,0.0,-0.12090665,0.037406117,2.225114
カードキャプターさくら_クリアカー,22,0.0,-0.13845754,0.034374595,2.258051
