書名,day,actual,q0.1,q0.5,q0.9
たのしい幼稚園_original,44,0.0,-1.1355991,0.5863259,4.584089
たのしい幼稚園_original,45,1.0,-0.99230003,0.88239574,5.0180874
たのしい幼稚園_original,46,4.0,-0.52296185,1.568446,5.903405
たのしい幼稚園_original,47,2.0,-0.6185341,1.5204496,5.8067074
たのしい幼稚園_original,48,2.0,-0.90259886,1.1069565,5.20539
たのしい幼稚園_original,49,1.0,-0.9066968,0.9442284,4.885871
たのしい幼稚園_original,50,2.0,-0.92505836,0.8208525,4.7652655
たのしい幼稚園_original,51,0.0,-1.1695399,0.6428766,4.7840157
たのしい幼稚園_original,52,1.0,-1.0089703,1.0510924,5.515155
たのしい幼稚園_original,53,2.0,-0.55387783,1.6348579,6.379282
たのしい幼稚園_original,54,1.0,-0.5832181,1.5263579,6.162546
たのしい幼稚園_original,55,1.0,-0.87883234,1.1284397,5.5429783
たのしい幼稚園_original,56,1.0,-1.0502276,0.9232149,5.15239
たのしい幼稚園_original,57,0.0,-1.0714355,0.8408313,4.967968
たのしい幼稚園_original,58,0.0,-1.1611757,0.8167033,4.966969
たのしい幼稚園_original,59,1.0,-1.0105019,1.1979303,5.67726
たのしい幼稚園_original,60,1.0,-0.47208738,2.0644553,6.896302
たのしい幼稚園_original,61,0.0,-0.65563154,1.7103573,6.4733634
たのしい幼稚園_original,62,0.0,-0.83960485,1.2821784,5.8179407
たのしい幼稚園_original,63,1.0,-0.91332054,1.0980201,5.4764276
だいじだいじどーこだ_original,0,2.0,-0.05144894,0.82685745,2.344801
だいじだいじどーこだ_original,1,0.0,-0.06828308,0.8507273,2.49373
だいじだいじどーこだ_original,2,1.0,-0.01877749,0.92923677,2.6187944
だいじだいじどーこだ_original,3,1.0,0.023562074,0.96352935,2.661282
だいじだいじどーこだ_original,4,0.0,0.02251947,0.9658777,2.667597
だいじだいじどーこだ_original,5,2.0,-0.013864398,0.9139141,2.5982528
だいじだいじどーこだ_original,6,2.0,-0.025358438,0.87053394,2.5368574
だいじだいじどーこだ_original,7,0.0,-0.03035903,0.8531688,2.5104396
だいじだいじどーこだ_original,8,1.0,-0.028151035,0.8765433,2.5462022
だいじだいじどーこだ_original,9,0.0,0.012026429,0.9651841,2.6900578
だいじだいじどーこだ_original,10,2.0,0.034259558,1.0312108,2.80836
だいじだいじどーこだ_original,11,1.0,0.04101634,1.079336,2.9001453
だいじだいじどーこだ_original,12,1.0,0.009112358,1.0755168,2.9163775
だいじだいじどーこだ_original,13,2.0,-0.03112197,1.0003701,2.8153782
だいじだいじどーこだ_original,14,4.0,-0.05379963,0.8940387,2.66778
だいじだいじどーこだ_original,15,1.0,-0.019522786,0.8973341,2.635147
だいじだいじどーこだ_original,16,1.0,0.020996094,0.9504066,2.7060719
だいじだいじどーこだ_original,17,1.0,0.047786355,1.0084275,2.8113136
だいじだいじどーこだ_original,18,4.0,0.029993773,0.9899678,2.795311
だいじだいじどーこだ_original,19,3.0,-0.00060868263,0.9661108,2.7808356
だいじだいじどーこだ_original,20,1.0,-0.058858514,0.90490973,2.7259095
だいじだいじどーこだ_original,21,1.0,-0.0952667,0.86551654,2.7011333
だいじだいじどーこだ_original,22,0.0,-0.058286905,0.91398835,2.775297
だいじだいじどーこだ_original,23,0.0,-0.013645887,0.96869135,2.8564506
だいじだいじどーこだ_original,24,0.0,0.013055921,1.0120028,2.9134994
だいじだいじどーこだ_original,25,0.0,-0.0018466711,1.0069506,2.8975449
だいじだいじどーこだ_original,26,1.0,-0.018830895,0.9740458,2.8361797
だいじだいじどーこだ_original,27,1.0,-0.058012605,0.91195613,2.73277
だいじだいじどーこだ_original,28,1.0,-0.08015311,0.8836926,2.6909661
だいじだいじどーこだ_original,29,0.0,-0.07630336,0.8939185,2.7024746
だいじだいじどーこだ_original,30,2.0,0.0068264008,0.981603,2.8027809
だいじだいじどーこだ_original,31,1.0,0.08213699,1.0758102,2.9184515
だいじだいじどーこだ_original,32,2.0,0.06387186,1.0600638,2.9189334
だいじだいじどーこだ_original,33,0.0,0.025842547,1.0353105,2.9074364
だいじだいじどーこだ_original,34,0.0,-0.031363487,0.9967114,2.8782957
だいじだいじどーこだ_original,35,1.0,-0.06478667,1.0077314,2.9234018
だいじだいじどーこだ_original,36,0.0,-0.04982221,1.0811489,3.0384088
だいじだいじどーこだ_original,37,0.0,0.0035897493,1.1473777,3.1388745
だいじだいじどーこだ_original,38,3.0,0.052425265,1.154686,3.1215014
だいじだいじどーこだ_original,39,1.0,0.045474887,1.1041296,3.0422463
だいじだいじどーこだ_original,40,0.0,-0.01913023,1.0167068,2.9353724
だいじだいじどーこだ_original,41,1.0,-0.070839405,0.94933,2.8594835
だいじだいじどーこだ_original,42,0.0,-0.106529236,0.89778423,2.8060222
だいじだいじどーこだ_original,43,1.0,-0.08859885,0.9393805,2.882976
だいじだいじどーこだ_original,44,2.0,-0.04751742,1.018356,3.0119345
だいじだいじどーこだ_original,45,0.0,0.0012972355,1.1015103,3.157269
だいじだいじどーこだ_original,46,0.0,0.02358234,1.1268642,3.2129877
だいじだいじどーこだ_original,47,1.0,-0.020567656,1.0629932,3.1335456
だいじだいじどーこだ_original,48,0.0,-0.07822573,0.9845888,3.049176
だいじだいじどーこだ_original,49,0.0,-0.12266517,0.940775,2.9874878
だいじだいじどーこだ_original,50,2.0,-0.08880198,0.97411,3.021373
だいじだいじどーこだ_original,51,0.0,-0.0448184,1.0352186,3.076933
だいじだいじどーこだ_original,52,2.0,0.0049916506,1.1123984,3.165891
だいじだいじどーこだ_original,53,2.0,-0.0035408735,1.0987107,3.1456594
だいじだいじどーこだ_original,54,2.0,0.008795619,1.0782031,3.0991917
だいじだいじどーこだ_original,55,2.0,0.0009171963,1.0455568,3.052078
だいじだいじどーこだ_original,56,2.0,-0.0403378,1.0087767,3.0287986
だいじだいじどーこだ_original,57,0.0,-0.03379178,1.0625585,3.1351273
だいじだいじどーこだ_original,58,0.0,0.0051476955,1.1649694,3.2989736
だいじだいじどーこだ_original,59,0.0,0.054436684,1.2839913,3.4902403
だいじだいじどーこだ_original,60,1.0,0.05310297,1.3250765,3.5537446
だいじだいじどーこだ_original,61,1.0,0.016703606,1.2556466,3.4489644
だいじだいじどーこだ_original,62,1.0,-0.021420956,1.1232074,3.2448142
だいじだいじどーこだ_original,63,0.0,-0.056437135,1.0228354,3.1027174
だるまさん_original,0,1.0,-0.10187751,0.5000751,2.1115522
だるまさん_original,1,1.0,-0.08102524,0.45559892,2.118954
だるまさん_original,2,3.0,-0.057840586,0.45461002,2.1135721
だるまさん_original,3,0.0,-0.03438711,0.44156957,2.0714478
だるまさん_original,4,1.0,-0.033554673,0.4510274,2.0697885
だるまさん_original,5,1.0,-0.053359747,0.49808618,2.113206
だるまさん_original,6,5.0,-0.05352187,0.5641365,2.2210217
だるまさん_original,7,2.0,-0.05860293,0.62661564,2.280201
だるまさん_original,8,0.0,-0.0706262,0.6567305,2.267744
だるまさん_original,9,0.0,-0.07284105,0.6568434,2.2314563
だるまさん_original,10,2.0,-0.065907955,0.6620863,2.2223854
だるまさん_original,11,0.0,-0.06164378,0.6599523,2.2233768
だるまさん_original,12,0.0,-0.063694775,0.67532456,2.2600327
だるまさん_original,13,0.0,-0.08119476,0.6416207,2.2808552
だるまさん_original,14,0.0,-0.08512753,0.6232441,2.3390288
だるまさん_original,15,0.0,-0.08050227,0.5914635,2.3467984
だるまさん_original,16,0.0,-0.068588495,0.56463253,2.3522272
だるまさん_original,17,0.0,-0.068579674,0.5219975,2.3030765
だるまさん_original,18,2.0,-0.07600349,0.47253546,2.22367
だるまさん_original,19,1.0,-0.074618936,0.44844082,2.1807375
だるまさん_original,20,1.0,-0.07155007,0.46170807,2.2036428
だるまさん_original,21,2.0,-0.075900555,0.49707022,2.2888293
だるまさん_original,22,0.0,-0.054656744,0.577416,2.4374323
だるまさん_original,23,0.0,-0.06409383,0.5726816,2.4488578
だるまさん_original,24,0.0,-0.063848495,0.5535135,2.4037356
だるまさん_original,25,0.0,-0.067338705,0.52218896,2.297175
だるまさん_original,26,3.0,-0.060608923,0.5155451,2.2286477
だるまさん_original,27,2.0,-0.04291463,0.5142603,2.167066
だるまさん_original,28,0.0,-0.03245938,0.53748345,2.1563993
だるまさん_original,29,2.0,-0.053023756,0.57422984,2.1926236
だるまさん_original,30,0.0,-0.06151277,0.6422735,2.280817
だるまさん_original,31,2.0,-0.07155031,0.6967992,2.3525877
だるまさん_original,32,2.0,-0.060209572,0.7569322,2.4149647
だるまさん_original,33,0.0,-0.06649768,0.7608811,2.421988
だるまさん_original,34,0.0,-0.0861668,0.75561816,2.4266713
だるまさん_original,35,1.0,-0.10515678,0.75821495,2.4463077
だるまさん_original,36,0.0,-0.100593984,0.776003,2.5037832
だるまさん_original,37,1.0,-0.08334088,0.7752899,2.5778544
だるまさん_original,38,0.0,-0.079972625,0.75100183,2.6352165
だるまさん_original,39,1.0,-0.0829103,0.68852884,2.622951
だるまさん_original,40,0.0,-0.06631744,0.6530598,2.595261
だるまさん_original,41,0.0,-0.060975373,0.5923368,2.4915972
だるまさん_original,42,1.0,-0.057669222,0.5138244,2.3526518
だるまさん_original,43,0.0,-0.057484925,0.45378375,2.2458386
だるまさん_original,44,0.0,-0.036046088,0.45298567,2.2448618
だるまさん_original,45,0.0,-0.041188538,0.47462803,2.3185
だるまさん_original,46,0.0,-0.036088645,0.5387797,2.4487786
だるまさん_original,47,1.0,-0.061459363,0.53059584,2.4481225
だるまさん_original,48,0.0,-0.07100409,0.51165885,2.438386
だるまさん_original,49,0.0,-0.07182199,0.5051786,2.3886683
だるまさん_original,50,2.0,-0.048963606,0.52617896,2.378068
だるまさん_original,51,1.0,-0.028154194,0.55252546,2.350093
だるまさん_original,52,1.0,-0.020180464,0.60306716,2.3734298
だるまさん_original,53,2.0,-0.041728258,0.6582786,2.4433334
だるまさん_original,54,1.0,-0.05833751,0.7202918,2.535976
だるまさん_original,55,1.0,-0.06618148,0.7631042,2.5757775
だるまさん_original,56,5.0,-0.05561912,0.8098174,2.610899
だるまさん_original,57,1.0,-0.04240662,0.84343624,2.6276531
だるまさん_original,58,1.0,-0.051305115,0.8616013,2.6187873
だるまさん_original,59,1.0,-0.07492888,0.8398145,2.604987
だるまさん_original,60,2.0,-0.08292365,0.8393412,2.6169386
だるまさん_original,61,0.0,-0.090744555,0.80864936,2.6376872
だるまさん_original,62,2.0,-0.10726732,0.7541829,2.6505075
だるまさん_original,63,2.0,-0.12988895,0.66087115,2.6182597
だるまさんが_original,0,0.0,0.07640386,1.4057081,3.2496514
だるまさんが_original,1,3.0,0.14272034,1.6104023,3.656835
だるまさんが_original,2,4.0,0.3127334,1.8418895,3.9930725
だるまさんが_original,3,0.0,0.4881786,2.0473545,4.2851286
だるまさんが_original,4,2.0,0.9190749,2.5654042,4.963307
だるまさんが_original,5,1.0,0.94860995,2.6216753,5.076274
だるまさんが_original,6,3.0,0.304137,1.8473203,4.1745987
だるまさんが_original,7,1.0,0.020555258,1.5144529,3.7794218
だるまさんが_original,8,1.0,0.17101371,1.6968498,3.9522452
だるまさんが_original,9,2.0,0.34249234,1.8743666,4.1492705
だるまさんが_original,10,2.0,0.5442985,2.0832114,4.3881483
だるまさんが_original,11,2.0,0.886152,2.5146244,4.918541
だるまさんが_original,12,2.0,0.85478497,2.5459366,5.018757
だるまさんが_original,13,2.0,0.22139764,1.7999562,4.1447186
だるまさんが_original,14,2.0,-0.009663343,1.4904718,3.84097
だるまさんが_original,15,3.0,0.17516494,1.7236003,4.087684
だるまさんが_original,16,0.0,0.30890036,1.9125166,4.3351097
だるまさんが_original,17,6.0,0.45617986,2.1057768,4.6127396
だるまさんが_original,18,2.0,0.87402225,2.588181,5.156373
だるまさんが_original,19,6.0,0.882496,2.5996685,5.1710052
だるまさんが_original,20,1.0,0.25732493,1.8425362,4.2930574
だるまさんが_original,21,3.0,-0.05414152,1.4703614,3.8755803
だるまさんが_original,22,2.0,0.1258781,1.6993757,4.150738
だるまさんが_original,23,0.0,0.27421594,1.8953998,4.43532
だるまさんが_original,24,0.0,0.3951788,2.0766199,4.6881313
だるまさんが_original,25,3.0,0.77000344,2.5282226,5.1827774
だるまさんが_original,26,4.0,0.89658964,2.6260138,5.2187004
だるまさんが_original,27,3.0,0.29724026,1.8515514,4.2702055
だるまさんが_original,28,0.0,0.02440095,1.5031545,3.8698492
だるまさんが_original,29,3.0,0.13845134,1.6818277,4.1074567
だるまさんが_original,30,2.0,0.3370843,1.9190625,4.413376
だるまさんが_original,31,1.0,0.49405825,2.132609,4.6926627
だるまさんが_original,32,1.0,0.78426695,2.530451,5.20395
だるまさんが_original,33,2.0,0.7777976,2.5260756,5.2053275
だるまさんが_original,34,0.0,0.20566607,1.795149,4.3273726
だるまさんが_original,35,2.0,-0.088284016,1.4686574,3.9923577
だるまさんが_original,36,2.0,0.040078163,1.6836245,4.300888
だるまさんが_original,37,0.0,0.19770706,1.8939196,4.593008
だるまさんが_original,38,1.0,0.37566137,2.1151183,4.8523893
だるまさんが_original,39,0.0,0.70669484,2.519759,5.3626766
だるまさんが_original,40,5.0,0.7435752,2.5665994,5.415671
だるまさんが_original,41,0.0,0.11637592,1.7813005,4.501623
だるまさんが_original,42,4.0,-0.11798501,1.4770982,4.108139
だるまさんが_original,43,2.0,0.061040163,1.6660223,4.3209515
だるまさんが_original,44,1.0,0.23681653,1.8803436,4.5866747
だるまさんが_original,45,2.0,0.4081993,2.0998702,4.85203
だるまさんが_original,46,2.0,0.8159101,2.57626,5.43124
だるまさんが_original,47,8.0,0.8475907,2.630753,5.4990234
だるまさんが_original,48,3.0,0.1623298,1.8098242,4.5763535
だるまさんが_original,49,1.0,-0.13898516,1.4638125,4.157276
だるまさんが_original,50,4.0,0.08193624,1.7115278,4.4319487
だるまさんが_original,51,1.0,0.23921144,1.9060855,4.712826
だるまさんが_original,52,2.0,0.41261208,2.147778,5.0201926
だるまさんが_original,53,4.0,0.75992143,2.575302,5.5597706
だるまさんが_original,54,5.0,0.8250545,2.6154933,5.5699825
だるまさんが_original,55,4.0,0.20868492,1.8534116,4.61833
だるまさんが_original,56,12.0,-0.065424204,1.5487435,4.261505
だるまさんが_original,57,2.0,0.04434538,1.7034425,4.4610643
だるまさんが_original,58,2.0,0.2160598,1.916615,4.7336407
だるまさんが_original,59,1.0,0.36304772,2.1299849,5.03664
だるまさんが_original,60,4.0,0.65095794,2.534214,5.5598836
だるまさんが_original,61,2.0,0.6986072,2.5722609,5.576874
だるまさんが_original,62,2.0,0.17830205,1.8841902,4.731619
だるまさんが_original,63,1.0,-0.056299686,1.6209507,4.4434958
ちいかわ_original,0,7.0,0.6673546,3.18484,6.6290383
ちいかわ_original,1,0.0,0.4603877,3.1353965,6.86635
ちいかわ_original,2,4.0,0.39830732,3.1487255,7.015788
ちいかわ_original,3,1.0,0.7491517,3.6327538,7.740313
ちいかわ_original,4,5.0,1.5276587,4.633998,9.10918
ちいかわ_original,5,5.0,1.6319177,4.804825,9.463628
ちいかわ_original,6,2.0,0.9394078,3.95614,8.498785
ちいかわ_original,7,0.0,0.5167079,3.4389524,7.8470106
ちいかわ_original,8,4.0,0.4717064,3.337267,7.6320868
ちいかわ_original,9,2.0,0.44316006,3.2241812,7.474333
ちいかわ_original,10,0.0,0.8410382,3.7211852,8.0713215
ちいかわ_original,11,2.0,1.6850994,4.8230295,9.4513855
ちいかわ_original,12,0.0,1.6671209,4.905992,9.682766
ちいかわ_original,13,1.0,1.0218315,4.1545434,8.828201
ちいかわ_original,14,6.0,0.6164274,3.5499263,8.161755
ちいかわ_original,15,4.0,0.6398325,3.5132287,8.008334
ちいかわ_original,16,2.0,0.50459146,3.3954115,7.9134226
ちいかわ_original,17,5.0,0.75271845,3.7907288,8.502352
ちいかわ_original,18,1.0,1.5985832,4.882353,9.806829
ちいかわ_original,19,11.0,1.6356099,4.9258127,9.856245
ちいかわ_original,20,2.0,0.89489555,4.020548,8.796131
ちいかわ_original,21,1.0,0.463809,3.4958797,8.172435
ちいかわ_original,22,7.0,0.4575534,3.479364,8.155598
ちいかわ_original,23,156.0,0.3942151,3.4381962,8.202675
ちいかわ_original,24,122.0,0.679132,3.898292,8.854052
ちいかわ_original,25,110.0,1.4578643,4.8517156,9.975221
ちいかわ_original,26,79.0,1.6752789,5.007642,10.035688
ちいかわ_original,27,36.0,1.0703986,4.198848,9.032878
ちいかわ_original,28,30.0,0.54434156,3.4925199,8.20642
ちいかわ_original,29,26.0,0.46081161,3.4390109,8.217862
ちいかわ_original,30,15.0,0.49188662,3.462419,8.329995
ちいかわ_original,31,28.0,0.7825799,3.8811958,8.90785
ちいかわ_original,32,34.0,1.51859,4.870814,10.170186
ちいかわ_original,33,36.0,1.5976498,4.9220066,10.21372
ちいかわ_original,34,14.0,1.0152698,4.1569896,9.251494
ちいかわ_original,35,14.0,0.5312505,3.6013556,8.630459
ちいかわ_original,36,14.0,0.37940216,3.4593585,8.554167
ちいかわ_original,37,11.0,0.3258958,3.4660814,8.674155
ちいかわ_original,38,18.0,0.6399927,3.8921738,9.217678
ちいかわ_original,39,38.0,1.4879861,4.940742,10.551567
ちいかわ_original,40,35.0,1.6308839,5.1536975,10.82725
ちいかわ_original,41,7.0,0.87897015,4.2556686,9.812043
ちいかわ_original,42,7.0,0.38086224,3.659654,9.065893
ちいかわ_original,43,13.0,0.29113197,3.497924,8.845435
ちいかわ_original,44,7.0,0.21909094,3.4027047,8.757854
ちいかわ_original,45,15.0,0.6083441,3.952732,9.436514
ちいかわ_original,46,16.0,1.4481871,4.970929,10.699657
ちいかわ_original,47,31.0,1.5879154,5.1231146,10.882593
ちいかわ_original,48,10.0,0.92059326,4.318654,9.961468
ちいかわ_original,49,14.0,0.4308424,3.6903343,9.148901
ちいかわ_original,50,9.0,0.48580694,3.664434,9.0537405
ちいかわ_original,51,15.0,0.42250586,3.6398792,9.131115
ちいかわ_original,52,6.0,0.67502403,4.048401,9.75561
ちいかわ_original,53,16.0,1.4775796,5.071678,11.136043
ちいかわ_original,54,28.0,1.6419585,5.1714096,11.19272
ちいかわ_original,55,13.0,1.0689936,4.399902,10.1461525
ちいかわ_original,56,16.0,0.62700224,3.8042886,9.347662
ちいかわ_original,57,15.0,0.5683255,3.6884031,9.182718
ちいかわ_original,58,8.0,0.5458808,3.715166,9.263384
ちいかわ_original,59,14.0,0.7824626,4.1723313,9.987296
ちいかわ_original,60,16.0,1.3758259,5.0559673,11.240532
ちいかわ_original,61,27.0,1.5622244,5.2650414,11.491766
ちいかわ_original,62,20.0,1.0988076,4.587232,10.632778
ちいかわ_original,63,13.0,0.7293596,4.090042,10.013969
ちいかわ_なんか小さくてかわ,0,0.0,-0.63190985,-0.18740968,1.4975288
ちいかわ_なんか小さくてかわ,1,0.0,-0.6504719,-0.058205575,1.5211077
ちいかわ_なんか小さくてかわ,2,0.0,-0.497571,-0.03850527,1.6488008
ちいかわ_なんか小さくてかわ,3,0.0,-0.81592727,-0.20371728,1.4151702
ちいかわ_なんか小さくてかわ,4,0.0,-0.70321894,-0.14552343,1.7146959
ちいかわ_なんか小さくてかわ,5,0.0,-0.66035175,-0.21560287,1.6107006
ちいかわ_なんか小さくてかわ,6,0.0,-0.77651894,-0.1338354,2.0384707
ちいかわ_なんか小さくてかわ,7,0.0,-0.7102927,-0.12607998,2.156427
ちいかわ_なんか小さくてかわ,8,0.0,-0.5774149,0.021918535,2.6212468
ちいかわ_なんか小さくてかわ,9,0.0,-0.5547681,0.03343299,4.163844
ちいかわ_なんか小さくてかわ,10,0.0,-0.6483691,-0.24637374,4.9222317
ちいかわ_なんか小さくてかわ,11,0.0,-0.5893891,-0.114309534,5.8290195
ちいかわ_なんか小さくてかわ,12,0.0,-0.6763768,-0.12733838,4.740171
ちいかわ_なんか小さくてかわ,13,0.0,-0.6396766,-0.049535386,5.738665
ちいかわ_なんか小さくてかわ,14,0.0,-0.7770865,-0.09643192,36.702477
ちいかわ_なんか小さくてかわ,15,0.0,-0.83427715,-0.24779776,32.037796
ちいかわ_なんか小さくてかわ,16,0.0,-0.60576224,-0.10616457,52.57859
ちいかわ_なんか小さくてかわ,17,0.0,-0.6426226,0.14737462,97.8985
ちいかわ_なんか小さくてかわ,18,0.0,-0.4624884,0.41716316,427.35236
ちいかわ_なんか小さくてかわ,19,0.0,-0.59765244,0.18746978,1525.9185
ちいかわ_なんか小さくてかわ,20,0.0,-0.52426314,-0.025274038,3376.988
ちいかわ_なんか小さくてかわ,21,0.0,-0.59255433,-0.038172632,5791.872
ちいかわ_なんか小さくてかわ,22,28.0,-0.4240992,-0.08659186,9521.019
ちいかわ_なんか小さくてかわ,23,104.0,-0.49794078,-0.15222599,12823.339
ちいかわ_なんか小さくてかわ,24,56.0,-0.6386857,-0.10461308,18583.855
ちいかわ_なんか小さくてかわ,25,35.0,-0.5652425,0.2743771,22421.709
ちいかわ_なんか小さくてかわ,26,19.0,-0.7056961,-0.028358236,26301.56
ちいかわ_なんか小さくてかわ,27,17.0,-0.50757194,0.118761,30710.258
ちいかわ_なんか小さくてかわ,28,9.0,-0.5278182,0.07008925,35484.93
ちいかわ_なんか小さくてかわ,29,9.0,-0.5463464,0.0596413,40597.37
ちいかわ_なんか小さくてかわ,30,6.0,-0.5019512,0.17294401,42841.56
ちいかわ_なんか小さくてかわ,31,6.0,-0.2567489,0.2169489,47238.86
ちいかわ_なんか小さくてかわ,32,12.0,-0.50614417,0.46040148,52046.137
ちいかわ_なんか小さくてかわ,33,14.0,-0.5893638,-0.10552588,56636.98
ちいかわ_なんか小さくてかわ,34,5.0,-0.3426249,0.44865382,62363.45
ちいかわ_なんか小さくてかわ,35,7.0,-0.69167686,0.09543386,68472.836
ちいかわ_なんか小さくてかわ,36,3.0,-0.66918516,0.028312683,73246.695
ちいかわ_なんか小さくてかわ,37,4.0,-0.4348662,0.055309147,78422.77
ちいかわ_なんか小さくてかわ,38,4.0,-0.19907045,0.2583556,82897.43
ちいかわ_なんか小さくてかわ,39,2.0,-0.1335063,0.046072096,87570.27
ちいかわ_なんか小さくてかわ,40,5.0,0.058749437,0.20639738,93430.19
ちいかわ_なんか小さくてかわ,41,1.0,-0.3526212,0.4853177,96590.23
ちいかわ_なんか小さくてかわ,42,1.0,-0.116624475,0.09606367,102333.44
ちいかわ_なんか小さくてかわ,43,0.0,-0.27833557,0.894544,107599.67
ちいかわ_なんか小さくてかわ,44,0.0,-0.5700475,0.91378593,111437.74
ちいかわ_なんか小さくてかわ,45,0.0,-0.6815766,0.81176996,115523.99
ちいかわ_なんか小さくてかわ,46,4.0,-0.3156414,0.6696725,120535.84
ちいかわ_なんか小さくてかわ,47,5.0,-0.26673508,1.4712158,126271.58
ちいかわ_なんか小さくてかわ,48,1.0,-0.2696674,1.2648685,129078.62
ちいかわ_なんか小さくてかわ,49,4.0,-0.5344821,1.3504102,136106.84
ちいかわ_なんか小さくてかわ,50,1.0,-0.71816385,1.6306686,139520.36
ちいかわ_なんか小さくてかわ,51,1.0,-0.68779445,1.4563575,143810.61
ちいかわ_なんか小さくてかわ,52,4.0,-0.51923704,1.5475397,148010.62
ちいかわ_なんか小さくてかわ,53,1.0,-0.45903504,1.4293015,152155.22
ちいかわ_なんか小さくてかわ,54,1.0,-0.3376373,1.4362984,157369.67
ちいかわ_なんか小さくてかわ,55,1.0,-0.4881736,18.850569,163562.06
ちいかわ_なんか小さくてかわ,56,5.0,-0.18875647,43.31448,165693.61
ちいかわ_なんか小さくてかわ,57,4.0,-0.37233436,49.564426,170321.6
ちいかわ_なんか小さくてかわ,58,2.0,-0.6887602,82.49724,176154.27
ちいかわ_なんか小さくてかわ,59,5.0,-0.6238093,79.739555,181203.27
ちいかわ_なんか小さくてかわ,60,6.0,-0.6051526,136.20996,185746.84
ちいかわ_なんか小さくてかわ,61,2.0,-0.8524438,662.6059,191631.27
ちいかわ_なんか小さくてかわ,62,2.0,-0.19221318,704.2834,195699.25
ちいかわ_なんか小さくてかわ,63,2.0,-0.597051,2071.1396,201623.86
ちはやふる_plusきみがため,0,0.0,-0.12187743,0.30529043,1.6122208
ちはやふる_plusきみがため,1,0.0,-0.113200605,0.3255938,1.7860644
ちはやふる_plusきみがため,2,0.0,-0.108064294,0.32634592,1.8606482
ちはやふる_plusきみがため,3,0.0,-0.09994191,0.28142482,1.853127
ちはやふる_plusきみがため,4,0.0,-0.09383297,0.23747271,1.8195413
ちはやふる_plusきみがため,5,0.0,-0.10417879,0.18883324,1.756647
ちはやふる_plusきみがため,6,1.0,-0.11881834,0.11035687,1.667539
ちはやふる_plusきみがため,7,1.0,-0.11087465,0.08401877,1.552188
ちはやふる_plusきみがため,8,0.0,-0.11176413,0.047514975,1.4199736
ちはやふる_plusきみがため,9,0.0,-0.10829747,0.03219652,1.3117208
ちはやふる_plusきみがため,10,0.0,-0.10741198,0.011732876,1.2349722
ちはやふる_plusきみがため,11,1.0,-0.108932436,-0.02240026,1.1806725
ちはやふる_plusきみがため,12,0.0,-0.1119678,-0.023109198,1.2213142
ちはやふる_plusきみがため,13,0.0,-0.12314123,-0.004228115,1.3861139
ちはやふる_plusきみがため,14,0.0,-0.12918103,0.053907394,1.6420152
ちはやふる_plusきみがため,15,0.0,-0.13339305,0.10323042,1.8472373
ちはやふる_plusきみがため,16,0.0,-0.13496196,0.13858676,1.9531847
ちはやふる_plusきみがため,17,0.0,-0.13029176,0.16211265,1.9624634
ちはやふる_plusきみがため,18,1.0,-0.11909038,0.16487089,1.8938758
ちはやふる_plusきみがため,19,1.0,-0.10327208,0.15734601,1.7934806
ちはやふる_plusきみがため,20,0.0,-0.10190898,0.14853328,1.7167627
ちはやふる_plusきみがため,21,0.0,-0.09807104,0.16196081,1.6695892
ちはやふる_plusきみがため,22,1.0,-0.100937486,0.16197294,1.6611418
ちはやふる_plusきみがため,23,0.0,-0.0878917,0.20255372,1.7287365
ちはやふる_plusきみがため,24,0.0,-0.089757085,0.2641937,1.8748859
ちはやふる_plusきみがため,25,0.0,-0.11150789,0.2998311,1.9715736
ちはやふる_plusきみがため,26,0.0,-0.111626506,0.3187854,2.0287628
ちはやふる_plusきみがため,27,0.0,-0.09535843,0.2971151,2.0307734
ちはやふる_plusきみがため,28,0.0,-0.088783145,0.25264183,1.9903126
ちはやふる_plusきみがため,29,0.0,-0.09658623,0.20607775,1.9190923
ちはやふる_plusきみがため,30,0.0,-0.104308784,0.16072083,1.826393
ちはやふる_plusきみがため,31,0.0,-0.11526418,0.101013064,1.7087218
ちはやふる_plusきみがため,32,0.0,-0.1387775,0.041679204,1.5591156
ちはやふる_plusきみがため,33,1.0,-0.14989972,0.0041559935,1.4410558
ちはやふる_plusきみがため,34,0.0,-0.14448452,-0.010152698,1.3455746
ちはやふる_plusきみがため,35,0.0,-0.13721257,-0.028882444,1.2797694
ちはやふる_plusきみがため,36,0.0,-0.12356776,-0.022665024,1.3204465
ちはやふる_plusきみがため,37,0.0,-0.12842923,0.002038896,1.4854207
ちはやふる_plusきみがため,38,1.0,-0.15119767,0.045734227,1.7418624
ちはやふる_plusきみがため,39,2.0,-0.15103304,0.11097735,1.9637557
ちはやふる_plusきみがため,40,0.0,-0.14285082,0.17948198,2.0891414
ちはやふる_plusきみがため,41,2.0,-0.13609093,0.20465651,2.0868506
ちはやふる_plusきみがため,42,0.0,-0.12592107,0.18408185,1.9886669
ちはやふる_plusきみがため,43,0.0,-0.10638273,0.16758493,1.8822058
ちはやふる_plusきみがため,44,0.0,-0.09050274,0.16182047,1.8157705
ちはやふる_plusきみがため,45,1.0,-0.09166914,0.15477413,1.7657492
ちはやふる_plusきみがため,46,1.0,-0.09282857,0.1688815,1.7702782
ちはやふる_plusきみがため,47,1.0,-0.08339673,0.22870791,1.8543576
