書名,day,actual,q0.1,q0.5,q0.9
いのちの車窓から_original,9,2.0,0.24364544,1.9895154,4.4567695
いのちの車窓から_original,10,2.0,0.21217884,1.8582988,4.282473
いのちの車窓から_original,11,3.0,0.19252323,1.7727584,4.2096596
いのちの車窓から_original,12,3.0,0.16898617,1.8051329,4.1876802
いのちの車窓から_original,13,2.0,0.15111835,1.8177013,4.2755017
いのちの車窓から_original,14,1.0,0.16964297,1.8386004,4.1763616
いのちの車窓から_original,15,4.0,0.14873534,1.7834591,4.2407503
いのちの車窓から_original,16,1.0,0.08018244,1.8116014,4.257076
いのちの車窓から_original,17,3.0,0.06782038,1.8446474,4.1393046
いのちの車窓から_original,18,2.0,0.10183563,1.8966596,4.148632
いのちの車窓から_original,19,0.0,0.07327467,1.8914533,4.1146417
いのちの車窓から_original,20,4.0,0.077428624,1.7677505,4.100287
いのちの車窓から_original,21,0.0,0.03402951,1.7418503,3.9797497
いのちの車窓から_original,22,3.0,0.06735525,1.7526273,3.8588278
いのちの車窓から_original,23,1.0,0.024691598,1.6834128,3.7294068
いのちの車窓から_original,24,2.0,0.033420183,1.6495886,3.6458638
いのちの車窓から_original,25,4.0,0.01952417,1.5967445,3.6471455
いのちの車窓から_original,26,3.0,0.008988983,1.4657024,3.4773881
いのちの車窓から_original,27,1.0,-0.010418244,1.4217597,3.4392416
いのちの車窓から_original,28,0.0,0.019328294,1.3426586,3.3843746
いのちの車窓から_original,29,1.0,0.0041275197,1.4048752,3.3458002
いのちの車窓から_original,30,0.0,0.008820385,1.2817221,3.2623138
いのちの車窓から_original,31,2.0,0.0034246303,1.2432538,3.2597811
いのちの車窓から_original,32,1.0,-0.022812689,1.1684988,3.0954518
いのちの車窓から_original,33,1.0,-0.0033472332,1.1642045,3.0242908
いのちの車窓から_original,34,1.0,-0.01597957,1.1151795,2.9313009
いのちの車窓から_original,35,0.0,-0.022797115,1.1329384,3.0376627
いのちの車窓から_original,36,1.0,0.0032449386,1.1417093,2.9919555
いのちの車窓から_original,37,0.0,-0.003142917,1.1483399,2.9146452
いのちの車窓から_original,38,0.0,-0.002982496,1.1233135,2.81095
いのちの車窓から_original,39,3.0,-0.021237373,1.0815941,2.7581482
いのちの車窓から_original,40,0.0,-0.006220363,1.0792242,2.7296464
いのちの車窓から_original,41,1.0,-0.006042641,1.0910623,2.6798167
いのちの車窓から_original,42,1.0,-0.009760408,1.0264707,2.6410034
いのちの車窓から_original,43,0.0,0.0014321852,1.087134,2.6768558
いのちの車窓から_original,44,2.0,-0.0027076697,1.0276768,2.618594
いのちの車窓から_original,45,1.0,-0.010756173,1.0960492,2.6518366
いのちの車窓から_original,46,1.0,-0.019417696,1.0534551,2.658047
いのちの車窓から_original,47,0.0,-0.005646461,0.9970804,2.5134544
いのちの車窓から_original,48,0.0,-0.025211887,1.000815,2.5717323
いのちの車窓から_original,49,0.0,-0.020360373,0.9861607,2.5802946
いのちの車窓から_original,50,0.0,-0.014825669,0.91524017,2.525677
いのちの車窓から_original,51,1.0,0.0017525429,0.9809404,2.5399
いのちの車窓から_original,52,0.0,-0.014130201,0.89823085,2.4713194
いのちの車窓から_original,53,1.0,-0.02698923,0.9323033,2.4149494
いのちの車窓から_original,54,1.0,-0.017184258,0.89041835,2.3858547
いのちの車窓から_original,55,1.0,-0.028065648,0.87051207,2.4397311
いのちの車窓から_original,56,2.0,-0.0105643,0.8228309,2.3502996
いのちの車窓から_original,57,1.0,-0.017059116,0.81587607,2.3521883
いのちの車窓から_original,58,1.0,-0.01725593,0.8115637,2.339231
いのちの車窓から_original,59,1.0,-0.023147058,0.8127592,2.374922
いのちの車窓から_original,60,2.0,-0.01398464,0.8633858,2.3300614
いのちの車窓から_original,61,2.0,-0.01918849,0.8575387,2.3784094
いのちの車窓から_original,62,0.0,-0.0047698924,0.8689049,2.4117115
いのちの車窓から_original,63,3.0,-0.008287978,0.83967733,2.358492
いのちをまもる図鑑_original,0,1.0,0.118407555,1.0925322,3.168662
いのちをまもる図鑑_original,1,1.0,0.17445162,1.2350264,3.288413
いのちをまもる図鑑_original,2,3.0,0.09822688,1.2032523,3.572079
いのちをまもる図鑑_original,3,1.0,0.4247193,2.368514,5.400255
いのちをまもる図鑑_original,4,8.0,0.4600484,3.1473036,6.5544143
いのちをまもる図鑑_original,5,4.0,0.4461339,2.5146136,5.5800343
いのちをまもる図鑑_original,6,6.0,0.22517158,1.51454,3.9778335
いのちをまもる図鑑_original,7,0.0,0.20974065,1.1053612,3.4305878
いのちをまもる図鑑_original,8,2.0,0.21269722,1.5589592,3.7421782
いのちをまもる図鑑_original,9,1.0,0.23805732,1.577956,3.8745792
いのちをまもる図鑑_original,10,1.0,0.47894934,2.6451912,5.6222157
いのちをまもる図鑑_original,11,3.0,0.6792642,3.564717,6.715308
いのちをまもる図鑑_original,12,4.0,0.56381017,2.8425272,5.75122
いのちをまもる図鑑_original,13,0.0,0.29615256,1.8261203,4.2987523
いのちをまもる図鑑_original,14,6.0,0.254442,1.5564153,3.649826
いのちをまもる図鑑_original,15,1.0,0.25250787,1.522184,3.7918904
いのちをまもる図鑑_original,16,1.0,0.2563994,1.6289672,4.0018525
いのちをまもる図鑑_original,17,3.0,0.4872153,2.7997875,5.6750207
いのちをまもる図鑑_original,18,1.0,0.63101065,3.6670663,6.7008233
いのちをまもる図鑑_original,19,1.0,0.50330335,3.0480907,5.9752774
いのちをまもる図鑑_original,20,0.0,0.28953227,1.7755837,4.5159965
いのちをまもる図鑑_original,21,4.0,0.27020988,1.6596463,4.077948
いのちをまもる図鑑_original,22,0.0,0.24001224,1.7815418,4.0922055
いのちをまもる図鑑_original,23,1.0,0.24468705,1.8665276,4.2768364
いのちをまもる図鑑_original,24,2.0,0.40090403,2.9651766,6.0696864
いのちをまもる図鑑_original,25,4.0,0.42115238,3.7986321,7.0847406
いのちをまもる図鑑_original,26,4.0,0.4189555,2.915553,5.9782734
いのちをまもる図鑑_original,27,1.0,0.2812656,2.1016471,4.759094
いのちをまもる図鑑_original,28,0.0,0.24694228,1.689862,4.294172
いのちをまもる図鑑_original,29,2.0,0.264492,1.9803275,4.5560284
いのちをまもる図鑑_original,30,2.0,0.26852232,2.016975,4.695974
いのちをまもる図鑑_original,31,5.0,0.3488611,2.9669573,6.075396
いのちをまもる図鑑_original,32,4.0,0.4298756,3.7537773,7.421238
いのちをまもる図鑑_original,33,2.0,0.3380321,3.1832733,6.7806845
いのちをまもる図鑑_original,34,2.0,0.25534862,2.236254,5.117058
いのちをまもる図鑑_original,35,3.0,0.22045626,1.9850041,4.925489
いのちをまもる図鑑_original,36,2.0,0.22391509,2.139221,4.9215875
いのちをまもる図鑑_original,37,1.0,0.20064148,2.1457467,5.043312
いのちをまもる図鑑_original,38,1.0,0.3368688,3.1170714,6.5284295
いのちをまもる図鑑_original,39,3.0,0.48085022,3.8580573,7.5393887
いのちをまもる図鑑_original,40,2.0,0.46597064,3.3970497,6.9467864
いのちをまもる図鑑_original,41,3.0,0.47747466,2.563975,5.6069913
いのちをまもる図鑑_original,42,1.0,0.4111205,2.1269233,4.7891984
いのちをまもる図鑑_original,43,0.0,0.53739446,2.3189464,4.859254
いのちをまもる図鑑_original,44,1.0,0.5263719,2.2439876,4.983456
いのちをまもる図鑑_original,45,3.0,0.6621248,3.3927152,6.5954676
いのちをまもる図鑑_original,46,1.0,0.7575858,3.9962184,7.150595
いのちをまもる図鑑_original,47,1.0,0.7523914,3.2981458,6.5456743
いのちをまもる図鑑_original,48,1.0,0.72093236,2.4546146,5.487256
いのちをまもる図鑑_original,49,0.0,0.6480864,2.1348608,4.6298513
いのちをまもる図鑑_original,50,1.0,0.66887784,2.1186407,4.4236183
いのちをまもる図鑑_original,51,6.0,0.72572017,2.1408744,4.6944294
いのちをまもる図鑑_original,52,3.0,0.7347401,2.9245062,5.9246063
いのちをまもる図鑑_original,53,4.0,0.76152295,3.7459881,6.604066
いのちをまもる図鑑_original,54,4.0,0.7628964,3.1971555,6.1318674
いのちをまもる図鑑_original,55,2.0,0.58264816,2.250554,5.0012894
いのちをまもる図鑑_original,56,7.0,0.52863,1.8042668,4.384117
いのちをまもる図鑑_original,57,3.0,0.5815194,1.9598459,4.3094563
いのちをまもる図鑑_original,58,4.0,0.5757897,1.9788674,4.387824
いのちをまもる図鑑_original,59,3.0,0.65806425,2.7864285,5.6787615
いのちをまもる図鑑_original,60,6.0,0.62081045,3.4644182,6.46323
いのちをまもる図鑑_original,61,5.0,0.574347,3.0601609,6.380846
いのちをまもる図鑑_original,62,2.0,0.5711501,2.3633807,5.1879053
いのちをまもる図鑑_original,63,3.0,0.4923008,2.007384,4.692849
うつ蝉_original,0,0.0,-0.0074323406,0.0037331,0.8756981
うつ蝉_original,1,0.0,-0.0031077913,0.0016704926,0.8743273
うつ蝉_original,2,0.0,-0.0050338814,0.006740314,0.8635278
うつ蝉_original,3,1.0,-0.0039713113,0.00040549046,0.8489035
うつ蝉_original,4,0.0,-0.0029883417,0.005355181,0.85197586
うつ蝉_original,5,0.0,-0.004307937,0.005053164,0.8698293
うつ蝉_original,6,1.0,-0.0051997514,-0.00050637516,0.8776723
うつ蝉_original,7,0.0,-0.000932193,0.00056041894,0.8490796
うつ蝉_original,8,0.0,-0.0040833782,0.0075594415,0.8562784
うつ蝉_original,9,0.0,-0.0021232506,0.002873233,0.8476699
うつ蝉_original,10,0.0,-0.0016774873,-0.0027540983,0.86006767
うつ蝉_original,11,0.0,-0.0037172742,-0.0021746538,0.8601728
うつ蝉_original,12,0.0,-0.0050214212,-0.002444323,0.8777865
うつ蝉_original,13,1.0,-0.0028337678,0.0011337386,0.881016
うつ蝉_original,14,0.0,-0.0022161617,0.0022986985,0.8929363
うつ蝉_original,15,1.0,-0.0040003485,0.008512601,0.9497749
うつ蝉_original,16,0.0,-0.0015894625,0.005381668,0.9475614
うつ蝉_original,17,0.0,-0.0020829889,0.013497203,0.9161287
うつ蝉_original,18,0.0,0.00081618095,0.010066875,0.9125249
うつ蝉_original,19,0.0,-0.0012230929,0.014764101,0.9030866
うつ蝉_original,20,0.0,-0.0020158985,0.0018193191,0.9030383
うつ蝉_original,21,0.0,-0.0065866755,0.002940689,0.88991946
うつ蝉_original,22,0.0,-0.002651243,0.0020498878,0.8625003
うつ蝉_original,23,0.0,-0.0014682618,0.0059848805,0.8705646
うつ蝉_original,24,0.0,-0.0012854468,0.0056590727,0.8546063
うつ蝉_original,25,0.0,-0.002217071,0.008633811,0.87878895
うつ蝉_original,26,0.0,-0.0022242602,-0.0014338081,0.88352597
うつ蝉_original,27,0.0,-0.0018248098,0.007177259,0.8627913
うつ蝉_original,28,0.0,-0.0021627164,0.0015061586,0.85669047
うつ蝉_original,29,0.0,-0.0043976447,0.0030946364,0.88642937
うつ蝉_original,30,0.0,-0.00035255487,-0.0027179006,0.8724355
うつ蝉_original,31,0.0,-0.0019416355,-0.0021079553,0.8844393
うつ蝉_original,32,0.0,-0.0007019938,0.00092451746,0.87184405
うつ蝉_original,33,0.0,-0.001161853,0.0015104038,0.86704135
うつ蝉_original,34,1.0,-0.0008186622,5.918664e-05,0.84084505
うつ蝉_original,35,0.0,-0.0038237476,-0.0023564326,0.8624968
うつ蝉_original,36,0.0,-0.0010428277,0.0062031937,0.8509934
うつ蝉_original,37,0.0,-0.0016481846,0.00921617,0.85764444
うつ蝉_original,38,0.0,-0.0036512977,-0.0023275004,0.83158296
うつ蝉_original,39,1.0,-0.00331173,-0.0023459273,0.823239
うつ蝉_original,40,0.0,-0.0079302965,0.0033304563,0.8335556
うつ蝉_original,41,0.0,-0.011560853,-0.010620163,0.8012724
うつ蝉_original,42,0.0,-0.011114558,-0.013852993,0.79949063
うつ蝉_original,43,1.0,-0.009901622,-0.011611737,0.80169517
うつ蝉_original,44,0.0,-0.01343365,-0.022091461,0.8404432
うつ蝉_original,45,0.0,-0.021576367,-0.006337699,0.93223757
うつ蝉_original,46,1.0,-0.0056562535,0.029882265,1.2311755
うつ蝉_original,47,0.0,0.019362614,0.24011403,1.5008776
うつ蝉_original,48,1.0,0.08450487,0.46754873,1.5792445
うつ蝉_original,49,1.0,0.20086442,0.46459636,1.5394248
うつ蝉_original,50,0.0,0.26145625,0.45539543,1.5272733
うつ蝉_original,51,0.0,0.25998595,0.47658616,1.5299536
うつ蝉_original,52,0.0,0.25452426,0.4443317,1.3787597
うつ蝉_original,53,0.0,0.2392514,0.3822071,1.240573
うつ蝉_original,54,1.0,0.20405582,0.30442455,1.152608
うつ蝉_original,55,0.0,0.16341493,0.24395859,1.07764
うつ蝉_original,56,0.0,0.1361696,0.15799752,0.9681276
うつ蝉_original,57,0.0,0.09921268,0.111701235,0.9324289
うつ蝉_original,58,0.0,0.064167075,0.07672447,0.87695855
うつ蝉_original,59,0.0,0.05356807,0.040282056,0.85721284
うつ蝉_original,60,0.0,0.031896725,0.023979593,0.8268637
うつ蝉_original,61,0.0,0.022804718,0.010356319,0.8277473
うつ蝉_original,62,0.0,0.0171646,0.013149233,0.84288603
うつ蝉_original,63,0.0,0.004093264,0.00816541,0.8297733
うるわしの宵の月_original,0,0.0,-0.010883663,1.0083219,2.7582347
うるわしの宵の月_original,1,3.0,-0.017041795,0.94298095,2.7336023
うるわしの宵の月_original,2,0.0,-0.028402276,0.92309177,2.7091713
うるわしの宵の月_original,3,1.0,-0.010921426,0.91529226,2.6369743
うるわしの宵の月_original,4,2.0,-0.014060307,0.9003775,2.5199685
うるわしの宵の月_original,5,0.0,-0.013659124,0.9070173,2.4037135
うるわしの宵の月_original,6,2.0,-0.035766307,0.9066313,2.3533957
うるわしの宵の月_original,7,2.0,-0.008407257,0.88511056,2.3829513
うるわしの宵の月_original,8,2.0,-0.027520334,0.9394477,2.427819
うるわしの宵の月_original,9,2.0,-0.008236115,0.91146785,2.406552
うるわしの宵の月_original,10,1.0,-0.0056524123,0.87941694,2.3162904
うるわしの宵の月_original,11,1.0,-0.017087724,0.8957064,2.338739
うるわしの宵の月_original,12,4.0,-0.018604238,0.9277087,2.3635068
うるわしの宵の月_original,13,2.0,-0.018268645,0.9330039,2.3289618
うるわしの宵の月_original,14,0.0,-0.023951758,0.967024,2.2687383
うるわしの宵の月_original,15,0.0,-0.0050999345,0.90813285,2.2658887
うるわしの宵の月_original,16,1.0,-0.022620564,0.8986716,2.3562293
うるわしの宵の月_original,17,2.0,-0.013948191,0.9102601,2.304564
うるわしの宵の月_original,18,0.0,-0.0046540205,0.9779485,2.3816833
うるわしの宵の月_original,19,2.0,-0.0129887285,0.9390529,2.3624568
うるわしの宵の月_original,20,2.0,-0.0032520965,0.8961007,2.297451
うるわしの宵の月_original,21,2.0,-0.015621261,0.94479877,2.4327
うるわしの宵の月_original,22,0.0,-0.004586445,0.9357586,2.389704
うるわしの宵の月_original,23,0.0,-0.0050836145,0.96534413,2.3347988
うるわしの宵の月_original,24,2.0,-0.0040279226,0.9793122,2.3517208
うるわしの宵の月_original,25,1.0,-0.0025872195,1.00492,2.4157283
うるわしの宵の月_original,26,0.0,-0.02493517,0.9084776,2.3393774
うるわしの宵の月_original,27,2.0,-0.020954156,0.9771083,2.305403
うるわしの宵の月_original,28,0.0,-0.02421372,0.9819801,2.3298583
うるわしの宵の月_original,29,2.0,0.006043487,1.0206708,2.4234872
うるわしの宵の月_original,30,1.0,-0.017364733,1.022551,2.49243
うるわしの宵の月_original,31,2.0,-0.021171432,0.9949035,2.4502141
うるわしの宵の月_original,32,0.0,-0.0052835136,1.0094833,2.501198
うるわしの宵の月_original,33,0.0,-0.024192102,1.0429959,2.4680119
うるわしの宵の月_original,34,1.0,-0.02641435,0.99463093,2.458696
うるわしの宵の月_original,35,0.0,-0.006047349,1.0293119,2.5494604
うるわしの宵の月_original,36,0.0,-0.018667746,1.0262588,2.4989169
うるわしの宵の月_original,37,0.0,-0.018646434,1.0476536,2.5666144
うるわしの宵の月_original,38,0.0,-0.012412257,1.0225555,2.4775965
うるわしの宵の月_original,39,0.0,-0.033519227,1.0427474,2.545039
うるわしの宵の月_original,40,1.0,-0.019951697,1.0055616,2.6292744
うるわしの宵の月_original,41,0.0,-0.0016979217,1.0554857,2.5960917
うるわしの宵の月_original,42,2.0,-0.026059847,1.0287228,2.5483186
うるわしの宵の月_original,43,0.0,-0.01136749,1.0464892,2.6752284
うるわしの宵の月_original,44,0.0,-0.003981078,1.0115621,2.6261256
うるわしの宵の月_original,45,0.0,-0.00063660444,1.1011529,2.6738074
うるわしの宵の月_original,46,0.0,-0.030244943,1.0687904,2.7175593
うるわしの宵の月_original,47,0.0,-0.015474585,1.0470041,2.9031577
うるわしの宵の月_original,48,1.0,-0.04112547,1.1916519,3.1062515
うるわしの宵の月_original,49,1.0,-0.038334165,1.2272265,3.865638
うるわしの宵の月_original,50,2.0,-0.032736313,1.383951,5.1494374
うるわしの宵の月_original,51,1.0,0.0583824,2.4647715,6.309581
うるわしの宵の月_original,52,0.0,0.18901025,2.8718581,5.955705
うるわしの宵の月_original,53,1.0,0.36820495,2.6889336,5.762139
うるわしの宵の月_original,54,0.0,0.30074498,2.6278481,5.695997
うるわしの宵の月_original,55,0.0,0.19528818,2.576238,5.9520226
うるわしの宵の月_original,56,1.0,0.09026277,2.6869197,5.837689
うるわしの宵の月_original,57,4.0,0.23585239,2.749307,5.7875147
うるわしの宵の月_original,58,1.0,0.39164472,2.723955,5.6664233
うるわしの宵の月_original,59,1.0,0.46831328,2.776927,5.5532675
うるわしの宵の月_original,60,1.0,0.49457815,2.7403538,5.4950347
うるわしの宵の月_original,61,0.0,0.4832623,2.6144109,5.3561273
うるわしの宵の月_original,62,4.0,0.46946487,2.5701413,5.318806
うるわしの宵の月_original,63,3.0,0.39852372,2.4480839,5.152605
おえかきひめ_original,0,1.0,0.00074858475,0.44447497,1.6479656
おえかきひめ_original,1,0.0,-0.011496225,0.43818697,1.6438144
おえかきひめ_original,2,0.0,-0.04397077,0.42651984,1.7207661
おえかきひめ_original,3,0.0,0.0125434855,0.61965466,2.0434926
おえかきひめ_original,4,0.0,0.28710112,1.6908635,3.443604
おえかきひめ_original,5,1.0,0.114127405,0.91413623,2.4169443
おえかきひめ_original,6,3.0,-0.01786126,0.56406444,1.9109586
おえかきひめ_original,7,0.0,-0.0043056924,0.42010722,1.7384766
おえかきひめ_original,8,0.0,-0.024015695,0.56797665,1.8568404
おえかきひめ_original,9,1.0,-0.008824686,0.5725615,1.8556092
おえかきひめ_original,10,1.0,0.006891939,0.7355207,2.1983685
おえかきひめ_original,11,1.0,0.32703978,1.8799431,3.5854084
おえかきひめ_original,12,0.0,0.16483776,1.0856129,2.591677
おえかきひめ_original,13,1.0,0.009325889,0.73628163,2.125675
おえかきひめ_original,14,1.0,0.010217912,0.6372973,1.8957769
おえかきひめ_original,15,0.0,-0.026703978,0.6219421,1.9619228
おえかきひめ_original,16,1.0,-0.017315097,0.6754097,2.010023
おえかきひめ_original,17,0.0,-0.0008841424,0.89079833,2.3185053
おえかきひめ_original,18,4.0,0.3578234,2.0062068,3.718886
おえかきひめ_original,19,1.0,0.12474724,1.2273067,2.7774913
おえかきひめ_original,20,0.0,0.010065083,0.79237497,2.2753174
おえかきひめ_original,21,1.0,0.007010916,0.75022864,2.1024952
おえかきひめ_original,22,1.0,-0.019549007,0.7564146,2.0910096
おえかきひめ_original,23,1.0,-0.0203967,0.7761207,2.1317544
おえかきひめ_original,24,0.0,-0.0032889273,0.9755742,2.4788587
おえかきひめ_original,25,1.0,0.23154014,2.0605595,3.8339202
おえかきひめ_original,26,2.0,0.11070643,1.1983198,2.7769313
おえかきひめ_original,27,0.0,0.0035346656,0.88561493,2.3367171
おえかきひめ_original,28,0.0,-0.009102894,0.7312655,2.1745732
おえかきひめ_original,29,0.0,-0.0075068977,0.82151,2.2704544
おえかきひめ_original,30,0.0,-0.010697966,0.7986366,2.2645493
おえかきひめ_original,31,5.0,-0.008504509,0.973025,2.5148132
おえかきひめ_original,32,9.0,0.33308697,2.0692523,3.9867063
おえかきひめ_original,33,3.0,0.12251894,1.279429,3.0053766
おえかきひめ_original,34,1.0,0.0067758528,0.91250837,2.406115
おえかきひめ_original,35,0.0,-0.0013926993,0.84770674,2.3921242
おえかきひめ_original,36,1.0,-0.015543423,0.8474602,2.3490376
おえかきひめ_original,37,1.0,-0.02692984,0.84605247,2.3558927
おえかきひめ_original,38,3.0,-0.016902942,0.9932187,2.5780642
おえかきひめ_original,39,5.0,0.15241158,2.0250125,3.8964922
おえかきひめ_original,40,2.0,0.1042564,1.3111011,3.0246673
おえかきひめ_original,41,1.0,0.013729101,0.9475031,2.4926767
おえかきひめ_original,42,2.0,-0.009165868,0.7909407,2.277478
おえかきひめ_original,43,1.0,-0.010200595,0.84255946,2.2904162
おえかきひめ_original,44,1.0,-0.020396989,0.79309046,2.3078163
おえかきひめ_original,45,3.0,-0.01920146,1.0297108,2.6345785
おえかきひめ_original,46,8.0,0.1610081,2.0724697,3.7956564
おえかきひめ_original,47,5.0,0.09639875,1.2303602,2.8877804
おえかきひめ_original,48,1.0,0.00026314956,0.87380874,2.423578
おえかきひめ_original,49,0.0,-0.031358916,0.7695474,2.1870873
おえかきひめ_original,50,4.0,-0.028866015,0.7298226,2.1041164
おえかきひめ_original,51,1.0,-0.01068667,0.72191983,2.1381018
おえかきひめ_original,52,1.0,-0.012407569,0.8116044,2.304302
おえかきひめ_original,53,5.0,0.14765601,1.9437195,3.5165055
おえかきひめ_original,54,5.0,0.13747,1.147221,2.6537368
おえかきひめ_original,55,1.0,0.008702414,0.75724137,2.205593
おえかきひめ_original,56,1.0,-0.025573421,0.6062308,1.9975021
おえかきひめ_original,57,5.0,-0.018935274,0.6334303,1.9837435
おえかきひめ_original,58,0.0,-0.0148547115,0.6256648,1.950606
おえかきひめ_original,59,0.0,-0.0036143963,0.7650169,2.1904202
おえかきひめ_original,60,3.0,0.1306565,1.8164687,3.4762802
おえかきひめ_original,61,6.0,0.085061535,1.0988107,2.745932
おえかきひめ_original,62,2.0,0.0050932053,0.7771826,2.2475827
おえかきひめ_original,63,3.0,-0.013699057,0.68485975,2.105533
おおきく振りかぶって_original,0,0.0,-0.009462932,-0.003602556,0.013725549
おおきく振りかぶって_original,1,0.0,0.0021427292,-0.0019040108,0.0011474192
おおきく振りかぶって_original,2,0.0,-0.010141352,-6.67132e-05,0.012948513
おおきく振りかぶって_original,3,0.0,-0.005583579,-0.0033120452,0.0054537654
おおきく振りかぶって_original,4,0.0,-0.004943954,0.0018027555,0.012908369
おおきく振りかぶって_original,5,0.0,-0.0026163156,0.0006043911,0.00049969554
おおきく振りかぶって_original,6,0.0,-0.008841369,0.001079174,0.0058037043
おおきく振りかぶって_original,7,0.0,-0.005723136,0.0013754349,0.013378292
おおきく振りかぶって_original,8,0.0,-0.004858643,-0.0022409293,0.005389869
おおきく振りかぶって_original,9,0.0,-0.010115284,0.002827205,0.007027924
おおきく振りかぶって_original,10,0.0,-0.00044469262,0.00089567975,0.012919754
おおきく振りかぶって_original,11,0.0,-0.009456118,0.00033335152,0.0007324815
おおきく振りかぶって_original,12,0.0,-0.012025347,0.0061842334,0.016997248
おおきく振りかぶって_original,13,0.0,-0.0011652323,0.0027616143,0.020730078
おおきく振りかぶって_original,14,0.0,-0.0010713942,0.0033034356,0.04333204
おおきく振りかぶって_original,15,0.0,-0.008483313,-0.0022033073,0.0065015554
おおきく振りかぶって_original,16,0.0,-0.009521775,0.0011073718,0.044359624
おおきく振りかぶって_original,17,0.0,0.0014643997,-0.0022793405,0.049697816
おおきく振りかぶって_original,18,0.0,-0.004511568,0.0022207887,0.047938645
おおきく振りかぶって_original,19,0.0,-0.0037894421,2.5574584e-05,0.03888333
おおきく振りかぶって_original,20,0.0,-0.00655495,-0.003931416,0.015871137
おおきく振りかぶって_original,21,0.0,0.0003056823,0.0013947593,0.23370461
おおきく振りかぶって_original,22,0.0,-0.004826396,0.0010131068,0.20838094
おおきく振りかぶって_original,23,86.0,-0.0038066,0.002432049,0.37656283
おおきく振りかぶって_original,24,52.0,-0.008303121,0.0051881354,0.72507095
おおきく振りかぶって_original,25,36.0,-0.0021400808,0.002716732,1.0822806
おおきく振りかぶって_original,26,23.0,-0.0039683725,0.00083336805,1.5147514
おおきく振りかぶって_original,27,36.0,0.00049546175,0.0042672246,2.0276217
おおきく振りかぶって_original,28,14.0,-0.004424,-0.0017623074,2.6561968
おおきく振りかぶって_original,29,15.0,-0.0016442703,-0.00069185207,3.4413762
おおきく振りかぶって_original,30,10.0,-0.0048105475,0.001391601,3.8724263
おおきく振りかぶって_original,31,11.0,-0.0012740395,-0.0012010671,4.454001
おおきく振りかぶって_original,32,29.0,-0.009157672,0.003041831,4.8549404
おおきく振りかぶって_original,33,9.0,0.00045902783,-0.0040231077,5.4015603
おおきく振りかぶって_original,34,4.0,-0.0072864895,0.0032592907,5.7234087
おおきく振りかぶって_original,35,10.0,-0.014308436,0.0033654012,5.9584413
おおきく振りかぶって_original,36,7.0,-0.0028481374,-0.00043950722,6.3339148
おおきく振りかぶって_original,37,7.0,-0.006223538,0.002724195,6.5010343
おおきく振りかぶって_original,38,12.0,-0.0017138002,0.00517911,6.8659754
おおきく振りかぶって_original,39,7.0,0.0032890756,0.007901151,7.093919
おおきく振りかぶって_original,40,1.0,0.0014364083,-0.0045699542,7.1869984
おおきく振りかぶって_original,41,4.0,-0.0012990583,-0.0025938838,7.399653
おおきく振りかぶって_original,42,4.0,-0.0019288667,-0.00013226882,7.5259748
おおきく振りかぶって_original,43,8.0,0.0015582949,0.0069841864,7.6527314
おおきく振りかぶって_original,44,1.0,-0.005997309,0.008402761,7.6925263
おおきく振りかぶって_original,45,5.0,-0.0009909677,0.0019968054,7.9199405
おおきく振りかぶって_original,46,6.0,0.0008158545,0.0026289092,8.031991
おおきく振りかぶって_original,47,3.0,-0.0024027661,0.0008301954,8.214162
おおきく振りかぶって_original,48,2.0,-0.0018212997,0.0069826944,8.196594
おおきく振りかぶって_original,49,2.0,-0.008758155,0.00480295,8.313204
おおきく振りかぶって_original,50,4.0,0.002555797,0.004285751,8.359658
おおきく振りかぶって_original,51,0.0,-0.0012609567,0.0041587087,8.537747
おおきく振りかぶって_original,52,5.0,0.0022142276,0.0058137486,8.632743
おおきく振りかぶって_original,53,2.0,5.0357776e-05,0.0073963315,8.710573
おおきく振りかぶって_original,54,0.0,-0.0011937784,0.00968991,8.854479
おおきく振りかぶって_original,55,1.0,-0.0031897188,0.00883648,8.990592
おおきく振りかぶって_original,56,1.0,0.0042632287,0.008262655,8.936952
おおきく振りかぶって_original,57,3.0,-0.006987514,0.010120002,9.008433
おおきく振りかぶって_original,58,1.0,-0.009022334,0.0035292627,8.941135
おおきく振りかぶって_original,59,1.0,-0.009601865,0.0006874718,9.178048
おおきく振りかぶって_original,60,1.0,-0.0006490201,-0.001595924,9.091534
おおきく振りかぶって_original,61,0.0,-0.012268959,-0.003019036,9.259395
おおきく振りかぶって_original,62,1.0,-0.004895997,-0.0054631317,9.114347
おおきく振りかぶって_original,63,1.0,-0.01167552,0.0040336847,9.213877
おしごとそうだんセンター_original,0,0.0,-0.01758414,0.27677098,1.8687798
おしごとそうだんセンター_original,1,0.0,-0.0053667706,0.29010636,1.9149112
おしごとそうだんセンター_original,2,0.0,-0.018540781,0.29169077,1.907938
おしごとそうだんセンター_original,3,2.0,-0.005519128,0.28591475,1.8859966
おしごとそうだんセンター_original,4,1.0,-0.0042035114,0.2901863,1.9046457
おしごとそうだんセンター_original,5,0.0,-0.010057161,0.30371818,1.9360151
おしごとそうだんセンター_original,6,0.0,-0.013413106,0.29677305,1.9272178
おしごとそうだんセンター_original,7,1.0,-0.0008139691,0.2916997,1.9199864
おしごとそうだんセンター_original,8,1.0,-0.0068850284,0.35435617,2.00365
