書名,day,actual,q0.1,q0.5,q0.9
アイアンマンジャパン_ボクシング,26,1.0,-0.09839654,0.8299399,4.318756
アイアンマンジャパン_ボクシング,27,1.0,-0.101677775,0.7126136,3.6530087
アイアンマンジャパン_ボクシング,28,0.0,-0.13025486,0.55372155,2.976082
アイアンマンジャパン_ボクシング,29,0.0,-0.13495731,0.45566976,2.4529054
アイアンマンジャパン_ボクシング,30,0.0,-0.16421032,0.38782346,2.0043018
アイアンマンジャパン_ボクシング,31,2.0,-0.17005277,0.37513596,1.7312503
アイアンマンジャパン_ボクシング,32,0.0,-0.24930859,0.29569983,1.4574435
アイアンマンジャパン_ボクシング,33,1.0,-0.31120276,0.27116805,1.324397
アイアンマンジャパン_ボクシング,34,0.0,-0.3437928,0.26459605,1.2879338
アイアンマンジャパン_ボクシング,35,0.0,-0.34324265,0.22952288,1.1547837
アイアンマンジャパン_ボクシング,36,0.0,-0.26874042,0.21037924,1.0235047
アイアンマンジャパン_ボクシング,37,0.0,-0.29177678,0.17035133,0.9980916
アイアンマンジャパン_ボクシング,38,0.0,-0.29880202,0.15889281,1.0269673
アイアンマンジャパン_ボクシング,39,0.0,-0.25300097,0.13074839,1.0615549
アイアンマンジャパン_ボクシング,40,0.0,-0.20255053,0.07917094,1.1071095
アイアンマンジャパン_ボクシング,41,1.0,-0.08407009,0.0894683,1.2318333
アイアンマンジャパン_ボクシング,42,1.0,-0.076159,0.081115305,1.5029166
アイアンマンジャパン_ボクシング,43,0.0,-0.13850772,0.12456584,2.1690068
アイアンマンジャパン_ボクシング,44,0.0,-0.16343868,0.31620848,3.0889418
アイアンマンジャパン_ボクシング,45,6.0,-0.20909488,0.46479702,3.8290162
アイアンマンジャパン_ボクシング,46,13.0,-0.2784598,0.5256235,4.311078
アイアンマンジャパン_ボクシング,47,3.0,-0.31974506,0.5707097,4.631029
アイアンマンジャパン_ボクシング,48,2.0,-0.4670819,0.49787587,4.708567
アイアンマンジャパン_ボクシング,49,3.0,-0.37068987,0.6766859,4.9138327
アイアンマンジャパン_ボクシング,50,0.0,-0.38846433,0.75755394,5.0314016
アイアンマンジャパン_ボクシング,51,0.0,-0.4153304,0.84015155,5.0919685
アイアンマンジャパン_ボクシング,52,0.0,-0.31967425,1.045455,5.269616
アイアンマンジャパン_ボクシング,53,1.0,-0.18891299,1.2361375,5.413423
アイアンマンジャパン_ボクシング,54,0.0,-0.280365,1.217501,5.2693396
アイアンマンジャパン_ボクシング,55,1.0,-0.15730429,1.3952004,5.325741
アイアンマンジャパン_ボクシング,56,1.0,-0.29952824,1.121486,4.9385796
アイアンマンジャパン_ボクシング,57,0.0,-0.27050018,1.0272597,4.717838
アイアンマンジャパン_ボクシング,58,0.0,-0.27325642,0.94291896,4.4613304
アイアンマンジャパン_ボクシング,59,0.0,-0.20198488,0.8004963,4.0806427
アイアンマンジャパン_ボクシング,60,0.0,-0.15755868,0.68796563,3.7566004
アイアンマンジャパン_ボクシング,61,0.0,-0.1867441,0.54911274,3.501481
アイアンマンジャパン_ボクシング,62,0.0,-0.20973086,0.4989038,3.5200584
アイアンマンジャパン_ボクシング,63,0.0,-0.3064041,0.40241903,3.6695547
アイシールド２１_BRAIN×BRAVE,0,0.0,-0.62101793,0.26417565,1.7503152
アイシールド２１_BRAIN×BRAVE,1,1.0,-0.62633777,0.1884861,1.6295389
アイシールド２１_BRAIN×BRAVE,2,0.0,-0.63451195,0.13710117,1.5856762
アイシールド２１_BRAIN×BRAVE,3,1.0,-0.66922617,0.083170414,1.5830643
アイシールド２１_BRAIN×BRAVE,4,1.0,-0.6996267,0.0027403831,1.5554991
アイシールド２１_BRAIN×BRAVE,5,1.0,-0.7339213,-0.05210066,1.5632106
アイシールド２１_BRAIN×BRAVE,6,0.0,-0.6306288,0.038665056,1.7635268
アイシールド２１_BRAIN×BRAVE,7,0.0,-0.63899374,0.035591125,1.8658845
アイシールド２１_BRAIN×BRAVE,8,0.0,-0.6682217,0.011389017,1.9104524
アイシールド２１_BRAIN×BRAVE,9,0.0,-0.65507746,0.05807662,2.0601597
アイシールド２１_BRAIN×BRAVE,10,0.0,-0.6862838,0.049118042,2.1730275
アイシールド２１_BRAIN×BRAVE,11,1.0,-0.7224846,0.017315626,2.2287307
アイシールド２１_BRAIN×BRAVE,12,0.0,-0.7833991,-0.045597315,2.222329
アイシールド２１_BRAIN×BRAVE,13,0.0,-0.7464783,0.005741596,2.3197513
アイシールド２１_BRAIN×BRAVE,14,0.0,-0.7635188,-0.018035889,2.3239355
アイシールド２１_BRAIN×BRAVE,15,0.0,-0.7676513,-0.020840883,2.3020678
アイシールド２１_BRAIN×BRAVE,16,0.0,-0.6776805,-0.022848368,2.2798564
アイシールド２１_BRAIN×BRAVE,17,0.0,-0.65200615,-0.035396576,2.3249013
アイシールド２１_BRAIN×BRAVE,18,0.0,-0.7139597,-0.09212732,2.2565567
アイシールド２１_BRAIN×BRAVE,19,1.0,-0.75318,-0.10541868,2.3327775
アイシールド２１_BRAIN×BRAVE,20,0.0,-0.71174145,0.007860899,2.5238147
アイシールド２１_BRAIN×BRAVE,21,0.0,-0.7448909,0.009445429,2.6618433
アイシールド２１_BRAIN×BRAVE,22,1.0,-0.7652862,-0.0008494854,2.712096
アイシールド２１_BRAIN×BRAVE,23,0.0,-0.68565154,0.018062115,2.8039644
アイシールド２１_BRAIN×BRAVE,24,0.0,-0.67797303,-0.013940573,2.8577988
アイシールド２１_BRAIN×BRAVE,25,0.0,-0.73433805,-0.056367874,2.8897047
アイシールド２１_BRAIN×BRAVE,26,0.0,-0.77912045,-0.041821957,2.916432
アイシールド２１_BRAIN×BRAVE,27,0.0,-0.7483108,0.018783092,3.107803
アイシールド２１_BRAIN×BRAVE,28,0.0,-0.73531747,0.044623613,3.197695
アイシールド２１_BRAIN×BRAVE,29,0.0,-0.7398975,0.01587534,3.1746414
アイシールド２１_BRAIN×BRAVE,30,0.0,-0.7253361,0.024048805,3.3083954
アイシールド２１_BRAIN×BRAVE,31,0.0,-0.77983975,0.009275198,3.3288476
アイシールド２１_BRAIN×BRAVE,32,0.0,-0.8110635,-0.05587983,3.3036022
アイシールド２１_BRAIN×BRAVE,33,1.0,-0.8117833,-0.044053793,3.3232768
アイシールド２１_BRAIN×BRAVE,34,0.0,-0.80524397,0.004417181,3.4182348
アイシールド２１_BRAIN×BRAVE,35,1.0,-0.81246305,0.017419815,3.5273156
アイシールド２１_BRAIN×BRAVE,36,1.0,-0.8207798,0.031508923,3.5392604
アイシールド２１_BRAIN×BRAVE,37,0.0,-0.7586968,0.06310034,3.5911655
アイシールド２１_BRAIN×BRAVE,38,0.0,-0.7514148,0.01072073,3.5278049
アイシールド２１_BRAIN×BRAVE,39,0.0,-0.7856927,-0.099234104,3.411511
アイシールド２１_BRAIN×BRAVE,40,0.0,-0.8029592,-0.15401316,3.2875412
アイシールド２１_BRAIN×BRAVE,41,0.0,-0.72123146,-0.045126677,3.4084084
アイシールド２１_BRAIN×BRAVE,42,0.0,-0.7442875,-0.02208662,3.4808614
アイシールド２１_BRAIN×BRAVE,43,0.0,-0.7715392,-0.013868809,3.4961767
アイシールド２１_BRAIN×BRAVE,44,0.0,-0.7843611,0.028535843,3.5301077
アイシールド２１_BRAIN×BRAVE,45,0.0,-0.7887962,0.04352188,3.5866024
アイシールド２１_BRAIN×BRAVE,46,0.0,-0.7907634,0.016186953,3.4782164
アイシールド２１_BRAIN×BRAVE,47,0.0,-0.7508142,0.009881973,3.4284053
アイシールド２１_BRAIN×BRAVE,48,0.0,-0.68349576,0.053476095,3.417217
アイシールド２１_BRAIN×BRAVE,49,0.0,-0.6750829,0.05619192,3.4290056
アイシールド２１_BRAIN×BRAVE,50,0.0,-0.6752391,0.057361603,3.4097996
アイシールド２１_BRAIN×BRAVE,51,0.0,-0.67165375,0.042879105,3.445697
アイシールド２１_BRAIN×BRAVE,52,0.0,-0.6969986,0.03596711,3.4868245
アイシールド２１_BRAIN×BRAVE,53,0.0,-0.7622776,-0.06884408,3.4404054
アイシールド２１_BRAIN×BRAVE,54,0.0,-0.7595978,-0.022898436,3.4966915
アイシールド２１_BRAIN×BRAVE,55,0.0,-0.7208719,0.026871443,3.60704
アイシールド２１_BRAIN×BRAVE,56,0.0,-0.747226,0.0051295757,3.6035292
アイシールド２１_BRAIN×BRAVE,57,0.0,-0.74522805,-0.00029492378,3.6186528
アイシールド２１_BRAIN×BRAVE,58,0.0,-0.78240776,-0.022679329,3.626175
アイシールド２１_BRAIN×BRAVE,59,0.0,-0.7688482,0.0071561337,3.7118812
アイシールド２１_BRAIN×BRAVE,60,0.0,-0.824661,-0.07284427,3.715901
アイシールド２１_BRAIN×BRAVE,61,0.0,-0.8154564,-0.094991446,3.6805434
アイシールド２１_BRAIN×BRAVE,62,0.0,-0.7273967,-0.042105913,3.7137914
アイシールド２１_BRAIN×BRAVE,63,0.0,-0.6747813,-0.037121058,3.721187
アオのハコ_original,0,26.0,22.951433,41.10251,70.4193
アオのハコ_original,1,30.0,17.762024,36.321266,67.73864
アオのハコ_original,2,25.0,15.896336,35.25099,68.01032
アオのハコ_original,3,74.0,18.308561,38.584473,72.56114
アオのハコ_original,4,62.0,26.808805,49.164474,86.2877
アオのハコ_original,5,83.0,28.115843,52.019665,91.36409
アオのハコ_original,6,120.0,19.352097,41.780766,79.19884
アオのハコ_original,7,54.0,11.245251,31.244825,66.20325
アオのハコ_original,8,46.0,7.705967,26.003395,58.589172
アオのハコ_original,9,33.0,7.30661,24.83897,56.547966
アオのハコ_original,10,51.0,8.195818,26.394264,58.828087
アオのハコ_original,11,76.0,14.597794,35.03301,69.92294
アオのハコ_original,12,63.0,15.399955,35.94274,72.08056
アオのハコ_original,13,29.0,8.928858,27.198568,60.93234
アオのハコ_original,14,24.0,6.117693,22.414389,54.609253
アオのハコ_original,15,40.0,6.180336,19.934917,50.338062
アオのハコ_original,16,113.0,4.6121235,18.51358,48.686714
アオのハコ_original,17,41.0,4.7430363,20.51527,52.973694
アオのハコ_original,18,81.0,10.3518715,28.401112,64.0623
アオのハコ_original,19,65.0,12.938173,31.588608,68.183685
アオのハコ_original,20,43.0,7.500143,23.688255,58.111053
アオのハコ_original,21,18.0,5.1727123,19.202278,51.93933
アオのハコ_original,22,21.0,3.5671139,16.52581,48.879448
アオのハコ_original,23,49.0,1.7794456,14.325909,47.57035
アオのハコ_original,24,44.0,1.4944344,14.611753,49.28533
アオのハコ_original,25,43.0,5.5141983,19.812794,56.17069
アオのハコ_original,26,72.0,7.7593765,22.820215,58.41464
アオのハコ_original,27,29.0,4.3662777,17.66016,51.05021
アオのハコ_original,28,65.0,3.0331478,14.920736,48.605106
アオのハコ_original,29,45.0,-0.19732857,12.4514065,48.73491
アオのハコ_original,30,20.0,-1.63377,13.859909,56.226406
アオのハコ_original,31,55.0,2.9132557,24.340021,76.130684
アオのハコ_original,32,96.0,12.276409,43.057785,106.08551
アオのハコ_original,33,42.0,15.306208,52.163963,122.447075
アオのハコ_original,34,59.0,8.687166,46.820236,121.23087
アオのハコ_original,35,5.0,6.172449,44.858078,122.86505
アオのハコ_original,36,275.0,8.687422,47.871174,128.09927
アオのハコ_original,37,179.0,6.5683403,46.402046,127.909325
アオのハコ_original,38,85.0,12.580935,56.902462,140.64029
アオのハコ_original,39,135.0,27.670929,76.769226,162.99588
アオのハコ_original,40,137.0,31.300577,79.53121,163.755
アオのハコ_original,41,113.0,20.801506,62.750244,141.05472
アオのハコ_original,42,58.0,16.046757,53.390144,124.808846
アオのハコ_original,43,60.0,14.556459,47.636684,113.05292
アオのハコ_original,44,31.0,13.425634,43.206047,104.363335
アオのハコ_original,45,45.0,17.034935,46.3581,105.3571
アオのハコ_original,46,93.0,24.722889,55.26869,115.43089
アオのハコ_original,47,45.0,27.210354,57.863907,117.55921
アオのハコ_original,48,63.0,19.66464,47.584305,104.119156
アオのハコ_original,49,86.0,14.012531,39.852596,93.685135
アオのハコ_original,50,46.0,11.650667,36.786407,88.72243
アオのハコ_original,51,60.0,10.563633,35.528484,86.4435
アオのハコ_original,52,69.0,13.4070835,39.728226,92.114815
アオのハコ_original,53,74.0,20.470886,48.377926,103.55002
アオのハコ_original,54,112.0,22.5318,49.941277,104.18778
アオのハコ_original,55,84.0,14.342058,37.37699,86.31563
アオのハコ_original,56,114.0,9.888638,29.8591,74.13155
アオのハコ_original,57,98.0,8.31893,26.941015,68.997574
アオのハコ_original,58,53.0,6.662472,24.991274,66.73914
アオのハコ_original,59,88.0,6.8807545,26.015707,68.94618
アオのハコ_original,60,71.0,10.383823,30.920324,77.030235
アオのハコ_original,61,86.0,11.731297,32.738625,78.56665
アオのハコ_original,62,75.0,6.392309,25.976994,71.21858
アオのハコ_original,63,93.0,4.1742764,23.27086,67.9962
アオアシ_original,0,3.0,1.1013088,4.35742,10.6890335
アオアシ_original,1,8.0,1.4837093,4.491042,10.63921
アオアシ_original,2,6.0,0.99697304,3.9379492,10.222243
アオアシ_original,3,8.0,0.6105232,3.982789,10.897554
アオアシ_original,4,10.0,0.86437035,4.7285805,12.568629
アオアシ_original,5,12.0,0.95251274,5.0818853,13.101091
アオアシ_original,6,8.0,0.40488243,3.8125105,11.038669
アオアシ_original,7,7.0,0.15278625,2.656848,8.557054
アオアシ_original,8,1.0,-0.0068473816,2.3032932,7.1808033
アオアシ_original,9,1.0,-0.023988724,2.5180168,7.1517773
アオアシ_original,10,3.0,-0.30049706,2.12821,7.402357
アオアシ_original,11,7.0,-0.16930771,2.5751896,8.749147
アオアシ_original,12,8.0,-0.5083008,2.7811375,10.076313
アオアシ_original,13,3.0,-0.9974098,2.571087,10.737464
アオアシ_original,14,1.0,-1.5234699,2.0114765,10.349525
アオアシ_original,15,2.0,-1.1625328,1.8851185,9.431349
アオアシ_original,16,4.0,-0.9718056,1.9946709,9.042738
アオアシ_original,17,3.0,-0.81783104,2.302866,9.837274
アオアシ_original,18,2.0,-0.73817825,2.543538,10.221068
アオアシ_original,19,3.0,-0.52977943,2.7210302,10.778454
アオアシ_original,20,4.0,-1.0011902,2.1552448,10.418783
アオアシ_original,21,0.0,-0.95763016,2.1061993,10.287046
アオアシ_original,22,5.0,-0.87334824,2.1646137,10.46315
アオアシ_original,23,3.0,-0.8750057,2.0741138,10.5504875
アオアシ_original,24,2.0,-0.64775085,2.5415325,11.474749
アオアシ_original,25,5.0,-0.12090492,3.11697,12.476145
アオアシ_original,26,2.0,-0.111400604,3.137124,12.206122
アオアシ_original,27,4.0,-0.6460686,2.4959087,11.565124
アオアシ_original,28,1.0,-0.7861328,2.1591702,11.263586
アオアシ_original,29,2.0,-0.807354,2.338746,11.60071
アオアシ_original,30,0.0,-0.872282,2.2593632,12.64765
アオアシ_original,31,1.0,-0.5857258,2.8840141,14.803951
アオアシ_original,32,4.0,-0.53292274,4.0454025,17.439123
アオアシ_original,33,5.0,-0.53282356,4.7470675,18.72691
アオアシ_original,34,0.0,-1.3575649,3.1796618,16.648575
アオアシ_original,35,4.0,-1.095274,2.356248,14.684333
アオアシ_original,36,3.0,-0.7355423,1.9632072,12.95433
アオアシ_original,37,9.0,-0.43681717,1.947134,12.40889
アオアシ_original,38,4.0,-0.35772324,2.213787,12.781306
アオアシ_original,39,6.0,0.15588188,2.681098,13.700819
アオアシ_original,40,5.0,0.28370285,3.1625767,14.06171
アオアシ_original,41,7.0,-0.082675934,2.9471035,13.847976
アオアシ_original,42,4.0,-0.4732666,2.272625,13.044975
アオアシ_original,43,0.0,-0.16880798,2.1971302,13.232101
アオアシ_original,44,0.0,-0.35733414,2.0689907,13.698108
アオアシ_original,45,2.0,-0.098220825,3.0150833,15.810229
アオアシ_original,46,1.0,0.35483742,4.054,18.029362
アオアシ_original,47,5.0,0.73877525,4.7536144,19.622557
アオアシ_original,48,10.0,0.5316925,4.271921,19.025362
アオアシ_original,49,4.0,0.17772675,3.328247,17.732943
アオアシ_original,50,1.0,-0.1901455,2.7296953,16.805822
アオアシ_original,51,0.0,-0.30809784,2.651927,17.521904
アオアシ_original,52,2.0,-0.11084366,3.4087553,19.374866
アオアシ_original,53,4.0,0.29742432,4.100458,21.39981
アオアシ_original,54,1.0,0.78666687,4.306487,22.036535
アオアシ_original,55,2.0,0.5469551,3.2772446,20.455833
アオアシ_original,56,2.0,0.061527252,2.8093262,19.518316
アオアシ_original,57,4.0,-0.097286224,3.2538662,20.581755
アオアシ_original,58,206.0,-0.6361561,3.3900204,22.16731
アオアシ_original,59,112.0,-0.7180195,4.82845,26.054218
アオアシ_original,60,97.0,-1.1015892,6.6679163,31.175983
アオアシ_original,61,79.0,-1.013895,8.794372,36.69464
アオアシ_original,62,61.0,-1.7140388,9.302975,38.93493
アオアシ_original,63,52.0,-1.8004398,9.128579,39.050323
アップトゥボーイ_original,0,0.0,0.1930244,0.9865255,2.2559333
アップトゥボーイ_original,1,0.0,0.06018567,0.77752835,1.9265157
アップトゥボーイ_original,2,2.0,-0.077895224,0.5203484,1.6189301
アップトゥボーイ_original,3,0.0,-0.12042856,0.3834639,1.4264181
アップトゥボーイ_original,4,0.0,-0.12921035,0.2901811,1.2398932
アップトゥボーイ_original,5,2.0,-0.117125034,0.2506116,1.2184596
アップトゥボーイ_original,6,0.0,-0.16838872,0.17718601,1.1728004
アップトゥボーイ_original,7,0.0,-0.11403978,0.1923024,1.1333185
アップトゥボーイ_original,8,0.0,-0.10389066,0.18064421,1.0971633
アップトゥボーイ_original,9,0.0,-0.11970127,0.17508608,1.0715699
アップトゥボーイ_original,10,0.0,-0.14744699,0.18378794,1.100672
アップトゥボーイ_original,11,1.0,-0.17657876,0.14033127,0.98569584
アップトゥボーイ_original,12,0.0,-0.15306759,0.15278304,0.88073987
アップトゥボーイ_original,13,1.0,-0.13280523,0.15574884,0.8093218
アップトゥボーイ_original,14,0.0,-0.14260662,0.1260153,0.7744751
アップトゥボーイ_original,15,0.0,-0.13476646,0.07866335,0.6785344
アップトゥボーイ_original,16,1.0,-0.1132527,0.07827097,0.6717737
アップトゥボーイ_original,17,0.0,-0.102299094,0.08369869,0.7982019
アップトゥボーイ_original,18,0.0,-0.1593852,0.045111656,0.9021228
アップトゥボーイ_original,19,0.0,-0.26200318,0.023818374,1.1128054
アップトゥボーイ_original,20,0.0,-0.3126589,0.07434404,1.4507544
アップトゥボーイ_original,21,0.0,-0.27105725,0.29673344,2.0363867
アップトゥボーイ_original,22,0.0,-0.13444269,0.6832378,2.84194
アップトゥボーイ_original,23,0.0,-0.14924705,0.870095,3.3739269
アップトゥボーイ_original,24,5.0,-0.028112471,1.2290004,4.0644026
アップトゥボーイ_original,25,2.0,0.15993845,1.6203413,4.667976
アップトゥボーイ_original,26,1.0,0.35068947,1.9117906,5.093762
アップトゥボーイ_original,27,2.0,0.28893065,1.7766938,4.8783436
アップトゥボーイ_original,28,1.0,-0.025940418,1.1897236,4.0048943
アップトゥボーイ_original,29,2.0,-0.07721096,0.9480322,3.3941085
アップトゥボーイ_original,30,0.0,-0.11801636,0.7217169,2.8292232
アップトゥボーイ_original,31,0.0,-0.12335503,0.49819452,2.2131941
アップトゥボーイ_original,32,1.0,-0.06807649,0.43515062,1.8005459
アップトゥボーイ_original,33,0.0,-0.060026526,0.37710238,1.5077989
アップトゥボーイ_original,34,0.0,-0.0988816,0.35364968,1.3358889
アップトゥボーイ_original,35,0.0,-0.11008346,0.33651072,1.1836623
アップトゥボーイ_original,36,0.0,-0.12920582,0.2897464,0.99709773
アップトゥボーイ_original,37,0.0,-0.17913055,0.25806957,0.9435804
アップトゥボーイ_original,38,0.0,-0.2478919,0.21181452,0.9355587
アップトゥボーイ_original,39,1.0,-0.22734094,0.17579669,0.8738488
アップトゥボーイ_original,40,1.0,-0.15258968,0.21644294,0.88727987
アップトゥボーイ_original,41,0.0,-0.14247596,0.19432223,0.8401559
アップトゥボーイ_original,42,1.0,-0.14757907,0.15967917,0.8040415
アップトゥボーイ_original,43,0.0,-0.14182627,0.13639563,0.79877275
アップトゥボーイ_original,44,0.0,-0.15148866,0.089466274,0.72650605
アップトゥボーイ_original,45,0.0,-0.16674137,0.052378118,0.63900924
アップトゥボーイ_original,46,0.0,-0.16628516,0.028604388,0.6418367
アップトゥボーイ_original,47,0.0,-0.13094509,0.031498313,0.69226307
アップトゥボーイ_original,48,0.0,-0.1523956,-0.02396077,0.70802134
アップトゥボーイ_original,49,0.0,-0.17365038,-0.038258612,0.8115058
アップトゥボーイ_original,50,0.0,-0.3176329,-0.067785025,1.0124236
アップトゥボーイ_original,51,0.0,-0.33440185,0.07796061,1.5230651
アップトゥボーイ_original,52,2.0,-0.2843933,0.39409208,2.1954622
アップトゥボーイ_original,53,0.0,-0.12532175,0.8986815,3.1627507
アップトゥボーイ_original,54,0.0,0.2560876,1.7246006,4.3549986
アップトゥボーイ_original,55,7.0,0.25862765,1.8762019,4.7063518
アップトゥボーイ_original,56,2.0,0.38618907,2.1156964,5.0412283
アップトゥボーイ_original,57,5.0,0.37495106,2.1456966,5.110302
アップトゥボーイ_original,58,2.0,0.39867607,2.1580715,5.011903
アップトゥボーイ_original,59,1.0,0.09113157,1.6048231,4.237344
アップトゥボーイ_original,60,0.0,-0.100209296,1.1381903,3.4365993
アップトゥボーイ_original,61,1.0,-0.07672995,1.0048192,3.103089
アップトゥボーイ_original,62,1.0,-0.16377497,0.7915127,2.792016
アップトゥボーイ_original,63,1.0,-0.2144432,0.61103374,2.5696554
アナと雪の女王_original,0,2.0,-0.07109499,0.5525304,1.7431674
アナと雪の女王_original,1,1.0,-0.09624517,0.52901006,1.7655191
アナと雪の女王_original,2,1.0,-0.073954225,0.5781717,1.8523796
アナと雪の女王_original,3,2.0,0.0015861988,0.70798874,2.057466
アナと雪の女王_original,4,0.0,0.023894608,0.7763769,2.2039156
アナと雪の女王_original,5,2.0,-0.0012149215,0.7638058,2.241065
アナと雪の女王_original,6,1.0,-0.026206553,0.70721567,2.1779394
アナと雪の女王_original,7,3.0,-0.06253719,0.61645734,2.042531
アナと雪の女王_original,8,0.0,-0.085579395,0.57172,1.9939398
アナと雪の女王_original,9,1.0,-0.07592118,0.59248364,2.0625272
アナと雪の女王_original,10,1.0,-0.0074052215,0.7108397,2.2778578
アナと雪の女王_original,11,5.0,0.04663831,0.78571033,2.4202876
アナと雪の女王_original,12,3.0,0.0051425695,0.73114514,2.381946
アナと雪の女王_original,13,0.0,-0.050686836,0.62887645,2.259667
アナと雪の女王_original,14,0.0,-0.078145266,0.5449331,2.1152525
アナと雪の女王_original,15,0.0,-0.0749166,0.5072762,1.9941894
アナと雪の女王_original,16,1.0,-0.09712124,0.49779543,1.973025
アナと雪の女王_original,17,3.0,-0.059706688,0.5826682,2.1178505
アナと雪の女王_original,18,1.0,-0.0054532886,0.6504703,2.201996
アナと雪の女王_original,19,0.0,0.0009543896,0.62620586,2.1497688
アナと雪の女王_original,20,0.0,-0.016962528,0.5803882,2.0820498
アナと雪の女王_original,21,1.0,-0.05357468,0.5146909,1.9885422
アナと雪の女王_original,22,0.0,-0.077279806,0.49460965,1.9843552
アナと雪の女王_original,23,0.0,-0.08041561,0.5304053,2.0534315
アナと雪の女王_original,24,2.0,-0.00064212084,0.6904485,2.2806606
アナと雪の女王_original,25,2.0,0.035359204,0.76884973,2.3869119
アナと雪の女王_original,26,2.0,-0.006499648,0.72763366,2.3247452
アナと雪の女王_original,27,0.0,-0.04581237,0.6677339,2.226323
アナと雪の女王_original,28,1.0,-0.10492253,0.55865234,2.0694869
アナと雪の女王_original,29,0.0,-0.13578951,0.515252,2.020001
アナと雪の女王_original,30,0.0,-0.09954882,0.5501014,2.0706148
アナと雪の女王_original,31,1.0,-0.020439625,0.65115106,2.2222674
アナと雪の女王_original,32,1.0,0.02268225,0.7231239,2.3480186
アナと雪の女王_original,33,2.0,-0.00946039,0.6816735,2.325578
アナと雪の女王_original,34,2.0,-0.049051285,0.61711895,2.2816105
アナと雪の女王_original,35,0.0,-0.08038449,0.553691,2.1963868
アナと雪の女王_original,36,0.0,-0.08455062,0.5276401,2.1879492
アナと雪の女王_original,37,1.0,-0.070192695,0.55563235,2.2649014
アナと雪の女王_original,38,2.0,-0.0012741685,0.67446804,2.453209
アナと雪の女王_original,39,5.0,0.035946786,0.75595284,2.5765688
アナと雪の女王_original,40,0.0,-0.018695295,0.72942674,2.554668
アナと雪の女王_original,41,0.0,-0.06917107,0.6673846,2.4580584
アナと雪の女王_original,42,1.0,-0.09623921,0.5836351,2.3108726
アナと雪の女王_original,43,2.0,-0.085190535,0.5373846,2.1990585
アナと雪の女王_original,44,2.0,-0.057281613,0.5491947,2.203832
アナと雪の女王_original,45,1.0,-0.009100258,0.6362705,2.3198762
アナと雪の女王_original,46,4.0,0.0138680935,0.68551004,2.391214
アナと雪の女王_original,47,1.0,-0.033729315,0.63182026,2.3052678
アナと雪の女王_original,48,3.0,-0.043124318,0.6011487,2.2099466
アナと雪の女王_original,49,0.0,-0.07766116,0.5232941,2.0520446
アナと雪の女王_original,50,4.0,-0.103506446,0.47639766,1.9912512
アナと雪の女王_original,51,1.0,-0.10518515,0.4909963,2.0403147
アナと雪の女王_original,52,1.0,-0.060688376,0.5948024,2.2149153
アナと雪の女王_original,53,5.0,-0.0021294355,0.68754065,2.3965733
アナと雪の女王_original,54,5.0,-0.0017436147,0.6753054,2.3774993
アナと雪の女王_original,55,3.0,-0.010877907,0.6279321,2.287561
アナと雪の女王_original,56,2.0,-0.058028936,0.5492831,2.1601534
アナと雪の女王_original,57,2.0,-0.09988952,0.49814388,2.1268368
アナと雪の女王_original,58,1.0,-0.09509063,0.540623,2.2147832
アナと雪の女王_original,59,6.0,-0.035331607,0.64299446,2.4065695
アナと雪の女王_original,60,2.0,-0.0039230585,0.69677263,2.5080926
アナと雪の女王_original,61,2.0,-0.0303334,0.6502266,2.4649763
アナと雪の女王_original,62,0.0,-0.04893756,0.5903835,2.3720012
アナと雪の女王_original,63,2.0,-0.0902828,0.5045619,2.240407
アニメディア_original,0,1.0,-0.5237746,0.10947442,1.4211903
アニメディア_original,1,0.0,-0.522681,0.05473399,1.260234
アニメディア_original,2,1.0,-0.36651635,0.16420412,1.3767557
アニメディア_original,3,0.0,-0.40944505,0.10943556,1.342031
アニメディア_original,4,0.0,-0.54685545,-0.050134182,1.3007007
アニメディア_original,5,2.0,-0.6077652,-0.19197512,1.3044152
アニメディア_original,6,2.0,-0.70757127,-0.20306206,1.6596825
アニメディア_original,7,0.0,-0.88479805,-0.14480448,2.3132563
アニメディア_original,8,0.0,-0.93860245,0.50049233,4.1227508
アニメディア_original,9,1.0,-0.6457977,2.03774,7.1275444
アニメディア_original,10,1.0,-0.09813213,3.6477766,10.151585
アニメディア_original,11,14.0,0.641901,5.1070504,12.682829
アニメディア_original,12,9.0,0.93924224,5.651796,13.810214
アニメディア_original,13,7.0,1.8851926,7.050444,15.398606
アニメディア_original,14,7.0,1.8514323,6.9188294,15.082837
アニメディア_original,15,5.0,1.1800936,5.5429063,12.929365
アニメディア_original,16,3.0,0.4215412,4.1524305,10.504942
アニメディア_original,17,3.0,-0.105267525,2.8495111,8.347786
アニメディア_original,18,2.0,-0.3606658,1.8300334,6.4555645
アニメディア_original,19,3.0,-0.49827313,1.1543288,4.9539638
アニメディア_original,20,2.0,-0.5167277,0.8711146,3.9806075
アニメディア_original,21,1.0,-0.35175848,0.88569486,3.4641056
アニメディア_original,22,0.0,-0.3458464,0.8036026,3.0080688
アニメディア_original,23,1.0,-0.46774006,0.5826632,2.457614
アニメディア_original,24,1.0,-0.44192863,0.48257172,2.2266378
アニメディア_original,25,1.0,-0.51078796,0.34028375,1.9182887
アニメディア_original,26,0.0,-0.4140916,0.30069947,1.7333672
アニメディア_original,27,0.0,-0.3950498,0.23401189,1.562936
