書名,day,actual,q0.1,q0.5,q0.9
オールナンクロSPEICAL_original,7,0.0,-0.109837234,0.020457447,1.0494908
オールナンクロSPEICAL_original,8,0.0,-0.10176414,0.04288739,1.2265214
オールナンクロSPEICAL_original,9,0.0,-0.13345557,0.06112486,1.434724
オールナンクロSPEICAL_original,10,0.0,-0.15688181,0.09980464,1.6796061
オールナンクロSPEICAL_original,11,0.0,-0.15311944,0.12840486,1.891725
オールナンクロSPEICAL_original,12,0.0,-0.14202118,0.19921029,2.178338
オールナンクロSPEICAL_original,13,0.0,-0.15862817,0.24184936,2.4496307
オールナンクロSPEICAL_original,14,0.0,-0.21588683,0.23596793,2.7020931
オールナンクロSPEICAL_original,15,0.0,-0.1726538,0.38133103,3.1778393
オールナンクロSPEICAL_original,16,18.0,-0.28759062,0.43682578,3.6228638
オールナンクロSPEICAL_original,17,7.0,-0.2885952,0.709194,4.4219623
オールナンクロSPEICAL_original,18,10.0,-0.25098503,1.0712597,5.3013673
オールナンクロSPEICAL_original,19,6.0,-0.29181468,1.3900883,6.166058
オールナンクロSPEICAL_original,20,8.0,-0.22247231,1.870322,7.3362637
オールナンクロSPEICAL_original,21,8.0,-0.20721763,2.3753507,8.592463
オールナンクロSPEICAL_original,22,4.0,0.2428844,3.3069706,10.062258
オールナンクロSPEICAL_original,23,4.0,0.2789157,3.5169072,10.385156
オールナンクロSPEICAL_original,24,6.0,0.08041358,3.2968667,9.990942
オールナンクロSPEICAL_original,25,4.0,0.14308935,3.2586527,9.591758
オールナンクロSPEICAL_original,26,5.0,0.03888136,2.9571075,8.808349
オールナンクロSPEICAL_original,27,7.0,0.08322197,2.8783584,8.246536
オールナンクロSPEICAL_original,28,5.0,0.054346263,2.7273026,7.5988326
オールナンクロSPEICAL_original,29,4.0,0.021807551,2.5416112,6.890382
オールナンクロSPEICAL_original,30,3.0,-0.011921108,2.3065236,6.2253113
オールナンクロSPEICAL_original,31,4.0,-0.07435286,2.116402,5.7041025
オールナンクロSPEICAL_original,32,1.0,-0.11400306,2.020817,5.353618
オールナンクロSPEICAL_original,33,1.0,-0.15649748,1.9646434,5.105592
オールナンクロSPEICAL_original,34,0.0,-0.2339263,1.8475783,4.844308
オールナンクロSPEICAL_original,35,0.0,-0.30982804,1.6404804,4.50193
オールナンクロSPEICAL_original,36,0.0,-0.29081297,1.5188383,4.2548466
オールナンクロSPEICAL_original,37,1.0,-0.3119135,1.3940339,4.0384016
オールナンクロSPEICAL_original,38,3.0,-0.30454373,1.280621,3.8127227
オールナンクロSPEICAL_original,39,2.0,-0.24539316,1.2025892,3.58446
オールナンクロSPEICAL_original,40,2.0,-0.19009757,1.1175247,3.3893547
オールナンクロSPEICAL_original,41,1.0,-0.13562578,1.1126316,3.3733952
オールナンクロSPEICAL_original,42,0.0,-0.11524546,1.0441883,3.2993586
オールナンクロSPEICAL_original,43,3.0,-0.14198613,0.925307,3.243916
オールナンクロSPEICAL_original,44,1.0,-0.13387352,0.86939234,3.32031
オールナンクロSPEICAL_original,45,2.0,-0.18597257,0.8696552,3.5587535
オールナンクロSPEICAL_original,46,1.0,-0.21856803,0.8659826,3.7241805
オールナンクロSPEICAL_original,47,0.0,-0.16409504,0.93833685,3.7648852
オールナンクロSPEICAL_original,48,1.0,-0.17336774,0.9083281,3.6492956
オールナンクロSPEICAL_original,49,1.0,-0.16117221,0.8124594,3.4080272
オールナンクロSPEICAL_original,50,0.0,-0.16542774,0.72706276,3.0917623
オールナンクロSPEICAL_original,51,0.0,-0.11190033,0.6823981,2.8191147
オールナンクロSPEICAL_original,52,0.0,-0.09923774,0.622942,2.552569
オールナンクロSPEICAL_original,53,0.0,-0.07128197,0.51246524,2.2469153
オールナンクロSPEICAL_original,54,0.0,-0.06931949,0.42674667,1.9991404
オールナンクロSPEICAL_original,55,0.0,-0.07357776,0.35410655,1.8456588
オールナンクロSPEICAL_original,56,0.0,-0.03984326,0.36688888,1.7959794
オールナンクロSPEICAL_original,57,0.0,-0.015277445,0.3966003,1.7916654
オールナンクロSPEICAL_original,58,0.0,-0.075452864,0.32594088,1.7251256
オールナンクロSPEICAL_original,59,0.0,-0.008416116,0.29803386,1.6847076
オールナンクロSPEICAL_original,60,0.0,0.0781042,0.29330173,1.6504471
オールナンクロSPEICAL_original,61,0.0,0.11530095,0.26601857,1.6458534
オールナンクロSPEICAL_original,62,0.0,0.13648611,0.20843315,1.6689403
オールナンクロSPEICAL_original,63,0.0,0.13727492,0.13911003,1.7381804
オールナンクロ_original,0,2.0,0.55923486,1.8729495,4.184169
オールナンクロ_original,1,5.0,0.21711814,1.5788132,4.2264676
オールナンクロ_original,2,2.0,-0.08737385,1.279959,4.1557465
オールナンクロ_original,3,1.0,-0.11579311,1.2419858,4.2737427
オールナンクロ_original,4,2.0,-0.18566668,1.1935183,4.3958416
オールナンクロ_original,5,4.0,-0.15729737,1.2791889,4.5670786
オールナンクロ_original,6,2.0,-0.16364348,1.3380535,4.6826315
オールナンクロ_original,7,1.0,-0.1402148,1.3748368,4.6273003
オールナンクロ_original,8,0.0,-0.1896118,1.2440399,4.310335
オールナンクロ_original,9,1.0,-0.15550995,1.145713,3.9099567
オールナンクロ_original,10,1.0,-0.121306896,1.0564575,3.5979977
オールナンクロ_original,11,4.0,-0.112924576,0.9744877,3.2610884
オールナンクロ_original,12,0.0,-0.08702564,0.89190084,2.9313025
オールナンクロ_original,13,1.0,-0.034113288,0.878825,2.757728
オールナンクロ_original,14,2.0,-0.03338504,0.84599906,2.605826
オールナンクロ_original,15,4.0,-0.07850921,0.78701687,2.4589534
オールナンクロ_original,16,0.0,-0.1606623,0.6858473,2.2968953
オールナンクロ_original,17,0.0,-0.19469297,0.61534375,2.1950102
オールナンクロ_original,18,0.0,-0.26115763,0.49665242,2.0098028
オールナンクロ_original,19,1.0,-0.29566061,0.4625417,2.0120175
オールナンクロ_original,20,1.0,-0.29264534,0.40177083,1.9368341
オールナンクロ_original,21,1.0,-0.24253368,0.37391782,1.7830158
オールナンクロ_original,22,1.0,-0.1705631,0.326725,1.6247694
オールナンクロ_original,23,0.0,-0.09334123,0.27214217,1.491415
オールナンクロ_original,24,0.0,-0.19488227,0.1319195,1.453559
オールナンクロ_original,25,0.0,-0.24122691,0.13236582,1.4715145
オールナンクロ_original,26,0.0,-0.31668413,0.061008215,1.3412814
オールナンクロ_original,27,0.0,-0.3115009,0.10104394,1.3388999
オールナンクロ_original,28,0.0,-0.373976,0.041015744,1.2495606
オールナンクロ_original,29,0.0,-0.42000306,0.0002092123,1.1445484
オールナンクロ_original,30,0.0,-0.46916652,-0.036489844,1.0143257
オールナンクロ_original,31,1.0,-0.35549295,0.11619389,1.1605946
オールナンクロ_original,32,0.0,-0.3927859,0.08662963,1.0640824
オールナンクロ_original,33,0.0,-0.38488507,0.10511625,1.0615602
オールナンクロ_original,34,0.0,-0.42543852,0.07915449,1.0605317
オールナンクロ_original,35,0.0,-0.400725,0.09670484,1.0559816
オールナンクロ_original,36,0.0,-0.32521033,0.07673073,0.9436967
オールナンクロ_original,37,0.0,-0.33767557,1.692772e-05,0.8133022
オールナンクロ_original,38,0.0,-0.33235085,-0.0074557066,0.7958469
オールナンクロ_original,39,0.0,-0.31027496,-0.013673544,0.7812021
オールナンクロ_original,40,0.0,-0.29308224,-0.004816532,0.84270954
オールナンクロ_original,41,0.0,-0.22694159,0.03873217,0.88379127
オールナンクロ_original,42,0.0,-0.22330725,-0.015018702,0.8917502
オールナンクロ_original,43,0.0,-0.23916256,-0.084062815,0.9822701
オールナンクロ_original,44,0.0,-0.27169347,-0.12755513,1.0866485
オールナンクロ_original,45,0.0,-0.26099086,-0.09112835,1.2807214
オールナンクロ_original,46,0.0,-0.32146513,-0.109265804,1.5659599
オールナンクロ_original,47,0.0,-0.46940172,-0.12256801,2.0807178
オールナンクロ_original,48,0.0,-0.7149224,0.01025939,3.0901198
オールナンクロ_original,49,0.0,-0.49260497,0.83114356,4.780573
オールナンクロ_original,50,7.0,-0.39022374,1.4376476,6.1120014
オールナンクロ_original,51,12.0,-0.16703749,2.1112046,7.35909
オールナンクロ_original,52,4.0,0.29739308,3.0638633,8.819822
オールナンクロ_original,53,8.0,0.82357305,4.0181293,10.125921
オールナンクロ_original,54,6.0,1.1778286,4.597522,10.805338
オールナンクロ_original,55,5.0,1.4446383,4.7943516,10.79369
オールナンクロ_original,56,2.0,1.3001101,4.3284855,9.893842
オールナンクロ_original,57,3.0,1.2055742,3.8458176,8.922941
オールナンクロ_original,58,2.0,0.8012977,3.0608737,7.621496
オールナンクロ_original,59,1.0,0.5320273,2.519619,6.5999064
オールナンクロ_original,60,0.0,0.37695348,2.100648,5.7266192
オールナンクロ_original,61,0.0,0.314142,1.8081052,5.0635214
オールナンクロ_original,62,3.0,0.35716283,1.7280142,4.8010674
オールナンクロ_original,63,1.0,0.24998903,1.522596,4.5090303
オール漢字パズル_original,0,1.0,0.8843132,2.3273928,4.685647
オール漢字パズル_original,1,6.0,0.5476496,2.0237007,4.64705
オール漢字パズル_original,2,7.0,0.26493263,1.7372959,4.5478497
オール漢字パズル_original,3,2.0,0.19383311,1.6401849,4.5851235
オール漢字パズル_original,4,1.0,-0.01897049,1.4356353,4.540312
オール漢字パズル_original,5,1.0,-0.14983869,1.317851,4.4583697
オール漢字パズル_original,6,2.0,-0.2324524,1.2539963,4.4361916
オール漢字パズル_original,7,3.0,-0.21345448,1.2720016,4.2885175
オール漢字パズル_original,8,1.0,-0.23138094,1.2168473,4.0536666
オール漢字パズル_original,9,2.0,-0.1383183,1.2846432,3.8809388
オール漢字パズル_original,10,1.0,-0.08492017,1.227396,3.6275644
オール漢字パズル_original,11,2.0,-0.07625818,1.1076605,3.2234654
オール漢字パズル_original,12,1.0,-0.11811352,0.89323866,2.7234993
オール漢字パズル_original,13,3.0,-0.14783883,0.7474272,2.459147
オール漢字パズル_original,14,3.0,-0.14459348,0.6698277,2.2779996
オール漢字パズル_original,15,1.0,-0.20889163,0.5042343,1.9679443
オール漢字パズル_original,16,1.0,-0.28299332,0.38068044,1.7961507
オール漢字パズル_original,17,2.0,-0.27105498,0.3960681,1.8460581
オール漢字パズル_original,18,3.0,-0.3454647,0.32582963,1.7862995
オール漢字パズル_original,19,2.0,-0.4536407,0.2512324,1.8589381
オール漢字パズル_original,20,0.0,-0.507112,0.1922164,1.906804
オール漢字パズル_original,21,0.0,-0.4663155,0.2588904,1.9691263
オール漢字パズル_original,22,0.0,-0.37052846,0.25900388,1.9146748
オール漢字パズル_original,23,0.0,-0.21907878,0.20739245,1.7908199
オール漢字パズル_original,24,0.0,-0.3358829,0.022852182,1.7609937
オール漢字パズル_original,25,1.0,-0.39283466,0.024121046,1.8384817
オール漢字パズル_original,26,0.0,-0.5055449,-0.0319736,1.7869663
オール漢字パズル_original,27,0.0,-0.5548897,0.017336845,1.8975369
オール漢字パズル_original,28,0.0,-0.6691265,-0.036756516,1.8851373
オール漢字パズル_original,29,1.0,-0.7165692,-0.056198597,1.8042412
オール漢字パズル_original,30,0.0,-0.65142465,0.008975744,1.7917961
オール漢字パズル_original,31,0.0,-0.5050781,0.15722895,1.8336833
オール漢字パズル_original,32,1.0,-0.56169295,0.11561537,1.6619697
オール漢字パズル_original,33,0.0,-0.5826211,0.163414,1.680289
オール漢字パズル_original,34,0.0,-0.6597557,0.11401701,1.6333473
オール漢字パズル_original,35,0.0,-0.6229701,0.12309909,1.5766598
オール漢字パズル_original,36,0.0,-0.5160656,0.08783531,1.4086304
オール漢字パズル_original,37,0.0,-0.5133877,0.027135134,1.3212626
オール漢字パズル_original,38,0.0,-0.515419,-0.01929593,1.2326455
オール漢字パズル_original,39,1.0,-0.5027151,-0.12172222,1.0586863
オール漢字パズル_original,40,0.0,-0.4895811,-0.1490295,1.0224987
オール漢字パズル_original,41,0.0,-0.40606904,-0.051025152,1.0644398
オール漢字パズル_original,42,0.0,-0.39579415,-0.089020014,1.063603
オール漢字パズル_original,43,0.0,-0.44230604,-0.24960613,1.0525346
オール漢字パズル_original,44,0.0,-0.47235942,-0.30402994,1.1148422
オール漢字パズル_original,45,0.0,-0.45826602,-0.25131893,1.3148777
オール漢字パズル_original,46,1.0,-0.54904723,-0.33444428,1.5539274
オール漢字パズル_original,47,0.0,-0.7582805,-0.45401597,2.0496843
オール漢字パズル_original,48,0.0,-1.0700746,-0.28435802,3.3333373
オール漢字パズル_original,49,0.0,-0.7107966,0.8448256,5.578596
オール漢字パズル_original,50,16.0,-0.5532496,1.6712074,7.3527613
オール漢字パズル_original,51,15.0,-0.17762256,2.6779923,9.191175
オール漢字パズル_original,52,12.0,0.79058516,4.454896,11.691753
オール漢字パズル_original,53,7.0,1.6177135,5.9248447,13.66659
オール漢字パズル_original,54,3.0,2.3082032,6.9810653,14.854773
オール漢字パズル_original,55,8.0,2.5544178,7.045554,14.589909
オール漢字パズル_original,56,5.0,2.4683764,6.57211,13.547387
オール漢字パズル_original,57,6.0,2.2802536,5.881594,12.198538
オール漢字パズル_original,58,11.0,1.759148,4.823867,10.459922
オール漢字パズル_original,59,2.0,1.4511287,4.1162863,9.10644
オール漢字パズル_original,60,1.0,1.1213197,3.4079068,7.8033085
オール漢字パズル_original,61,1.0,0.7558147,2.694028,6.612009
オール漢字パズル_original,62,2.0,0.56941354,2.2762733,5.9567738
オール漢字パズル_original,63,2.0,0.3871733,1.9064686,5.461913
オール讀物_original,0,1.0,0.5605341,1.9463878,4.0420218
オール讀物_original,1,5.0,0.42104012,1.6762285,3.708539
オール讀物_original,2,2.0,0.20132983,1.3005427,3.3718927
オール讀物_original,3,1.0,0.09238267,1.063898,3.169529
オール讀物_original,4,1.0,0.0042032003,0.88464624,2.9964194
オール讀物_original,5,0.0,-0.08343017,0.6721257,2.7948442
オール讀物_original,6,1.0,-0.1317662,0.54256356,2.7493312
オール讀物_original,7,1.0,-0.06652355,0.6818799,2.9309325
オール讀物_original,8,0.0,-0.08218527,0.77681965,3.139445
オール讀物_original,9,1.0,-0.07807624,0.8713325,3.2256298
オール讀物_original,10,1.0,-0.08143389,0.8588601,3.1495805
オール讀物_original,11,1.0,-0.1348232,0.7570388,2.9040132
オール讀物_original,12,1.0,-0.18478978,0.6040756,2.568325
オール讀物_original,13,1.0,-0.13517714,0.59146,2.4835808
オール讀物_original,14,0.0,-0.09662771,0.5296148,2.4070628
オール讀物_original,15,1.0,-0.085602164,0.443801,2.3270473
オール讀物_original,16,0.0,-0.10710907,0.35208648,2.2058766
オール讀物_original,17,0.0,-0.12268102,0.28660202,2.176477
オール讀物_original,18,2.0,-0.19481957,0.1856829,2.0723429
オール讀物_original,19,0.0,-0.3327049,0.084481716,2.1459227
オール讀物_original,20,2.0,-0.4384668,0.08303571,2.423221
オール讀物_original,21,1.0,-0.4109131,0.3391711,3.149541
オール讀物_original,22,0.0,-0.43070984,0.5557749,3.9329782
オール讀物_original,23,0.0,-0.5059149,0.6967676,4.5664086
オール讀物_original,24,1.0,-0.17374682,1.2160945,5.4012885
オール讀物_original,25,0.0,-0.18443882,1.1217945,5.2284393
オール讀物_original,26,0.0,-0.3412826,0.7499891,4.6943636
オール讀物_original,27,2.0,-0.31194937,0.68718517,4.369019
オール讀物_original,28,1.0,-0.30958438,0.59712654,3.943308
オール讀物_original,29,0.0,-0.3662771,0.3563916,3.2706733
オール讀物_original,30,0.0,-0.34721017,0.18107831,2.676921
オール讀物_original,31,0.0,-0.20381808,0.2562896,2.3085186
オール讀物_original,32,0.0,-0.22955108,0.1992197,1.8427978
オール讀物_original,33,0.0,-0.28436315,0.14145982,1.5144148
オール讀物_original,34,0.0,-0.2672037,0.21830201,1.4314861
オール讀物_original,35,0.0,-0.20826983,0.3539126,1.5488899
オール讀物_original,36,0.0,-0.26569796,0.298064,1.4451141
オール讀物_original,37,1.0,-0.3424741,0.25449824,1.4863008
オール讀物_original,38,0.0,-0.40919912,0.1912651,1.4523357
オール讀物_original,39,0.0,-0.38660932,0.08675516,1.329024
オール讀物_original,40,0.0,-0.34346187,0.032308698,1.258389
オール讀物_original,41,1.0,-0.31262326,0.041030765,1.233463
オール讀物_original,42,1.0,-0.29734218,0.06062603,1.3178754
オール讀物_original,43,0.0,-0.29149902,0.030862927,1.3829579
オール讀物_original,44,0.0,-0.30073655,0.011142731,1.4138069
オール讀物_original,45,0.0,-0.24721181,0.0026068687,1.3913319
オール讀物_original,46,1.0,-0.32262576,-0.21364558,1.2064738
オール讀物_original,47,0.0,-0.35665178,-0.3611076,1.2706062
オール讀物_original,48,0.0,-0.42637348,-0.49066067,1.4408851
オール讀物_original,49,0.0,-0.4288776,-0.3832934,1.8740867
オール讀物_original,50,0.0,-0.70630145,-0.32087386,2.5692186
オール讀物_original,51,0.0,-0.83013964,0.025185704,3.839428
オール讀物_original,52,10.0,-0.44659138,1.224938,5.9054747
オール讀物_original,53,5.0,-0.18070984,2.154647,7.524659
オール讀物_original,54,6.0,0.020403504,2.9021697,8.736069
オール讀物_original,55,8.0,0.23227656,3.4662123,9.579501
オール讀物_original,56,6.0,0.8105589,4.4086494,10.646396
オール讀物_original,57,2.0,1.0065659,4.497544,10.553283
オール讀物_original,58,2.0,0.6502528,3.5739179,9.045555
オール讀物_original,59,5.0,0.26588762,2.5127218,7.283866
オール讀物_original,60,0.0,0.1381501,1.9012582,5.8917055
オール讀物_original,61,1.0,-0.0050116777,1.3568742,4.801135
オール讀物_original,62,2.0,-0.15668488,0.93780607,4.1144457
オール讀物_original,63,1.0,-0.2273432,0.7198574,3.9166355
カグラバチ_original,0,3.0,6.4952183,11.661448,26.586441
カグラバチ_original,1,14.0,5.106407,11.01045,29.829361
カグラバチ_original,2,12.0,5.2024136,13.692208,37.76702
カグラバチ_original,3,14.0,4.7940884,18.885872,50.87471
カグラバチ_original,4,20.0,7.3097305,27.804077,67.26037
カグラバチ_original,5,10.0,8.648039,32.737274,74.86902
カグラバチ_original,6,22.0,7.3784866,29.42184,69.99121
カグラバチ_original,7,6.0,5.220728,24.012672,59.90439
カグラバチ_original,8,10.0,3.4404469,18.706108,49.15835
カグラバチ_original,9,4.0,4.2020626,17.524145,44.58628
カグラバチ_original,10,3.0,5.3420734,18.144327,43.870506
カグラバチ_original,11,9.0,6.462414,19.127169,45.397938
カグラバチ_original,12,21.0,5.1844482,16.29117,40.619026
カグラバチ_original,13,11.0,5.0521717,14.493294,36.40052
カグラバチ_original,14,3.0,4.273262,12.429946,31.86587
カグラバチ_original,15,5.0,4.4807034,11.102594,27.445389
カグラバチ_original,16,6.0,4.9288063,11.16002,25.189333
カグラバチ_original,17,9.0,6.0262394,12.102691,25.983654
カグラバチ_original,18,6.0,6.1489067,12.781934,27.147532
カグラバチ_original,19,11.0,5.0357056,12.53663,27.551088
カグラバチ_original,20,8.0,3.9862213,11.210364,25.400957
カグラバチ_original,21,6.0,4.0328445,10.353483,23.445229
カグラバチ_original,22,2.0,3.771267,9.736192,22.525013
カグラバチ_original,23,3.0,3.4917965,9.6830225,22.843102
カグラバチ_original,24,9.0,4.9472446,11.068728,24.383251
カグラバチ_original,25,37.0,6.604658,12.31569,25.979134
カグラバチ_original,26,12.0,5.986761,11.333551,24.82672
カグラバチ_original,27,4.0,5.110895,10.498476,23.53197
カグラバチ_original,28,4.0,5.3835716,10.144404,22.534725
カグラバチ_original,29,1.0,4.7375603,8.668346,20.269024
カグラバチ_original,30,0.0,5.6860657,8.961894,21.793997
カグラバチ_original,31,9.0,4.9090176,9.1387,26.327593
カグラバチ_original,32,13.0,2.889845,10.860713,34.40338
カグラバチ_original,33,12.0,-0.56459045,11.978792,43.213413
カグラバチ_original,34,5.0,-2.9516907,15.299441,58.27685
カグラバチ_original,35,4.0,8.324067,35.477024,89.62658
カグラバチ_original,36,300.0,8.624488,39.12142,101.16665
カグラバチ_original,37,139.0,8.012501,39.9283,105.35998
カグラバチ_original,38,79.0,10.829954,44.058395,110.367775
カグラバチ_original,39,93.0,10.964806,41.995182,105.37827
カグラバチ_original,40,62.0,4.3125744,28.468515,84.51607
カグラバチ_original,41,34.0,4.2690926,22.978092,70.49486
カグラバチ_original,42,25.0,4.7884007,19.79621,60.717213
カグラバチ_original,43,21.0,5.25659,18.685028,54.59362
カグラバチ_original,44,22.0,5.7334824,18.24905,50.05773
カグラバチ_original,45,24.0,7.09375,19.847095,49.653744
カグラバチ_original,46,29.0,7.528925,21.165934,49.96115
カグラバチ_original,47,38.0,5.975973,19.029549,46.069923
カグラバチ_original,48,22.0,5.1729355,16.59586,41.12072
カグラバチ_original,49,11.0,4.7237206,14.314685,36.825348
カグラバチ_original,50,16.0,3.7757206,13.539871,37.089973
カグラバチ_original,51,18.0,2.869854,14.031591,40.03045
カグラバチ_original,52,18.0,3.9406147,17.112875,45.2584
カグラバチ_original,53,31.0,5.4005795,18.394157,46.75862
カグラバチ_original,54,17.0,5.813961,17.384783,43.17842
カグラバチ_original,55,9.0,6.0744457,15.464231,37.555103
カグラバチ_original,56,13.0,5.522005,12.724995,29.751202
カグラバチ_original,57,20.0,5.234579,11.526653,26.277758
カグラバチ_original,58,27.0,5.4563904,11.658092,25.985737
カグラバチ_original,59,16.0,5.738367,11.847275,28.221409
カグラバチ_original,60,26.0,4.8117027,10.876022,28.755999
カグラバチ_original,61,17.0,4.6711407,10.608598,28.49083
カグラバチ_original,62,18.0,4.6909466,10.659063,27.519802
カグラバチ_original,63,14.0,4.4444275,10.115884,24.682344
カラオケ行こ！_original,0,0.0,-0.34557194,0.33394542,2.0815895
カラオケ行こ！_original,1,1.0,-0.26425642,0.24583632,1.9777834
カラオケ行こ！_original,2,0.0,-0.17164838,0.19875017,1.9014148
カラオケ行こ！_original,3,1.0,-0.14058405,0.11382261,1.7852262
カラオケ行こ！_original,4,0.0,-0.12075025,0.059164494,1.727327
カラオケ行こ！_original,5,4.0,-0.13745391,0.047166556,1.7112261
カラオケ行こ！_original,6,3.0,-0.15935946,0.06557858,1.8310728
カラオケ行こ！_original,7,0.0,-0.13706774,0.18577895,2.0403607
カラオケ行こ！_original,8,1.0,-0.10719061,0.32904184,2.2520332
カラオケ行こ！_original,9,0.0,-0.10666251,0.44781047,2.4091897
カラオケ行こ！_original,10,0.0,-0.12866694,0.4965821,2.4608858
カラオケ行こ！_original,11,3.0,-0.15034884,0.49150884,2.3936477
カラオケ行こ！_original,12,1.0,-0.13539553,0.5224133,2.352645
カラオケ行こ！_original,13,0.0,-0.14484811,0.48280817,2.2321982
カラオケ行こ！_original,14,2.0,-0.14413846,0.47543535,2.1793957
カラオケ行こ！_original,15,0.0,-0.13671619,0.47803926,2.1384873
カラオケ行こ！_original,16,0.0,-0.098869145,0.50938076,2.1498811
カラオケ行こ！_original,17,0.0,-0.07697743,0.53515565,2.1854854
カラオケ行こ！_original,18,0.0,-0.084204435,0.5711336,2.2325153
カラオケ行こ！_original,19,1.0,-0.12953305,0.57835394,2.2825766
カラオケ行こ！_original,20,1.0,-0.13320047,0.62878567,2.4277759
カラオケ行こ！_original,21,0.0,-0.109829485,0.6512953,2.5200093
カラオケ行こ！_original,22,0.0,-0.10577059,0.59232616,2.5159125
カラオケ行こ！_original,23,1.0,-0.11290687,0.5154552,2.4865215
カラオケ行こ！_original,24,0.0,-0.12346947,0.43263233,2.431553
カラオケ行こ！_original,25,0.0,-0.10186547,0.37523672,2.354457
カラオケ行こ！_original,26,2.0,-0.07693857,0.30599222,2.2422256
カラオケ行こ！_original,27,0.0,-0.07636738,0.19378853,2.082726
カラオケ行こ！_original,28,0.0,-0.04698348,0.1599958,1.9989069
カラオケ行こ！_original,29,0.0,-0.041812003,0.16517645,1.9922113
カラオケ行こ！_original,30,0.0,-0.065742254,0.18394843,2.0270634
カラオケ行こ！_original,31,2.0,-0.06808752,0.2604118,2.160562
カラオケ行こ！_original,32,1.0,-0.08191526,0.3293474,2.2613683
カラオケ行こ！_original,33,1.0,-0.11030102,0.38469294,2.3238535
カラオケ行こ！_original,34,1.0,-0.14753276,0.4123693,2.3480968
カラオケ行こ！_original,35,0.0,-0.15329492,0.46880704,2.3281744
カラオケ行こ！_original,36,1.0,-0.118732214,0.5481272,2.3500285
カラオケ行こ！_original,37,0.0,-0.1059019,0.54080445,2.2674048
カラオケ行こ！_original,38,1.0,-0.10519791,0.5218367,2.226389
カラオケ行こ！_original,39,2.0,-0.10985708,0.5071693,2.181686
カラオケ行こ！_original,40,0.0,-0.08500248,0.53072053,2.170813
カラオケ行こ！_original,41,0.0,-0.085823536,0.53686965,2.1671786
カラオケ行こ！_original,42,1.0,-0.08220941,0.57089764,2.2344575
カラオケ行こ！_original,43,0.0,-0.131342,0.5774921,2.2980099
カラオケ行こ！_original,44,0.0,-0.12329799,0.6449857,2.4743388
カラオケ行こ！_original,45,0.0,-0.11715448,0.67197394,2.5762677
カラオケ行こ！_original,46,1.0,-0.11490035,0.62651,2.577017
カラオケ行こ！_original,47,1.0,-0.12362385,0.5570844,2.5478947
カラオケ行こ！_original,48,3.0,-0.1516214,0.4549391,2.4704309
カラオケ行こ！_original,49,0.0,-0.13080603,0.38942504,2.395656
カラオケ行こ！_original,50,1.0,-0.11004567,0.31485304,2.2969012
カラオケ行こ！_original,51,1.0,-0.10923129,0.20810139,2.1456642
カラオケ行こ！_original,52,0.0,-0.08173561,0.17975855,2.0534532
カラオケ行こ！_original,53,1.0,-0.0832783,0.16049236,1.9960301
カラオケ行こ！_original,54,0.0,-0.09145814,0.17767331,2.0246902
カラオケ行こ！_original,55,0.0,-0.08999562,0.22264796,2.0919673
カラオケ行こ！_original,56,0.0,-0.09520066,0.27999133,2.1292584
カラオケ行こ！_original,57,0.0,-0.12824696,0.3201283,2.1589336
カラオケ行こ！_original,58,0.0,-0.15905535,0.37664622,2.145207
カラオケ行こ！_original,59,0.0,-0.14773196,0.43314254,2.158019
カラオケ行こ！_original,60,1.0,-0.117636085,0.5036367,2.13731
カラオケ行こ！_original,61,0.0,-0.12710965,0.48979905,2.0750048
カラオケ行こ！_original,62,0.0,-0.13900924,0.47845012,2.07644
カラオケ行こ！_original,63,1.0,-0.13778776,0.47186652,2.1040988
カラフル_original,0,0.0,-0.12286115,0.6007397,2.073662
カラフル_original,1,3.0,-0.0823375,0.6555778,2.2069178
カラフル_original,2,1.0,-0.10737598,0.6563704,2.251387
カラフル_original,3,1.0,-0.07111132,0.7695167,2.4736984
カラフル_original,4,0.0,0.045268178,1.0067513,2.9059772
カラフル_original,5,3.0,0.006205559,1.037133,3.0370572
カラフル_original,6,1.0,-0.15277576,0.81117153,2.74583
カラフル_original,7,1.0,-0.14512324,0.72515,2.5173295
カラフル_original,8,0.0,-0.10973275,0.7012038,2.394319
カラフル_original,9,3.0,-0.1460321,0.64249194,2.2996323
カラフル_original,10,2.0,-0.09877527,0.7464336,2.4889178
カラフル_original,11,3.0,0.08039749,1.0335048,2.9445114
カラフル_original,12,0.0,0.026368737,1.0207545,3.0267508
カラフル_original,13,0.0,-0.1649003,0.77093303,2.7837818
カラフル_original,14,1.0,-0.19402313,0.65529287,2.6375382
カラフル_original,15,0.0,-0.10600591,0.6969762,2.5907435
カラフル_original,16,2.0,-0.17346597,0.64784396,2.5854907
カラフル_original,17,1.0,-0.17630076,0.7199769,2.8114152
カラフル_original,18,1.0,0.007916689,0.98608744,3.2056744
カラフル_original,19,1.0,0.08091509,1.0614105,3.300846
カラフル_original,20,1.0,-0.06720209,0.82576156,3.0024257
カラフル_original,21,1.0,-0.10642481,0.7085756,2.8070464
カラフル_original,22,0.0,-0.098832965,0.6924598,2.7677903
カラフル_original,23,2.0,-0.17572427,0.59898317,2.6570177
カラフル_original,24,2.0,-0.14431548,0.6787729,2.810367
カラフル_original,25,3.0,0.024900913,0.93412685,3.1423955
カラフル_original,26,0.0,0.030510187,0.9493078,3.1236725
