書名,day,actual,q0.1,q0.5,q0.9
だるまさん_original,37,1.0,-0.044225574,0.80397815,2.5089679
だるまさん_original,38,0.0,-0.04157251,0.78775644,2.5732374
だるまさん_original,39,1.0,-0.05234039,0.734515,2.5751014
だるまさん_original,40,0.0,-0.040361643,0.6993143,2.5447736
だるまさん_original,41,0.0,-0.03457147,0.6281919,2.4127023
だるまさん_original,42,1.0,-0.032384634,0.5262853,2.2219195
だるまさん_original,43,0.0,-0.02908957,0.45150727,2.0761209
だるまさん_original,44,0.0,-0.014174402,0.43871373,2.0574446
だるまさん_original,45,0.0,-0.036210775,0.44383845,2.1153266
だるまさん_original,46,0.0,-0.018958569,0.5371093,2.3022876
だるまさん_original,47,1.0,-0.04684788,0.5463091,2.34563
だるまさん_original,48,0.0,-0.054122508,0.537164,2.3608127
だるまさん_original,49,0.0,-0.050227165,0.5132026,2.2813134
だるまさん_original,50,2.0,-0.020571887,0.51438063,2.235762
だるまさん_original,51,1.0,-0.010124803,0.5080371,2.1678183
だるまさん_original,52,1.0,-0.0020586252,0.54034764,2.1751637
だるまさん_original,53,2.0,-0.009360015,0.61700535,2.279625
だるまさん_original,54,1.0,-0.021903217,0.7454165,2.4787827
だるまさん_original,55,1.0,-0.018541932,0.8556797,2.6219883
だるまさん_original,56,5.0,-0.010231912,0.89712894,2.6434102
だるまさん_original,57,1.0,0.013071656,0.9170497,2.6141844
だるまさん_original,58,1.0,0.006254256,0.91790354,2.5637112
だるまさん_original,59,1.0,-0.018895745,0.8907255,2.5407183
だるまさん_original,60,2.0,-0.039135754,0.86023074,2.5241468
だるまさん_original,61,0.0,-0.064232945,0.7987497,2.5150423
だるまさん_original,62,2.0,-0.084591866,0.75425637,2.5519123
だるまさん_original,63,2.0,-0.11683524,0.6754633,2.5480666
だるまさんが_original,0,0.0,-0.065121174,1.4153988,3.7111044
だるまさんが_original,1,3.0,0.0023167133,1.5935425,4.0780196
だるまさんが_original,2,4.0,0.14735663,1.7889519,4.369081
だるまさんが_original,3,0.0,0.32841933,1.9865162,4.629842
だるまさんが_original,4,2.0,0.7366092,2.4486156,5.2059994
だるまさんが_original,5,1.0,0.82508934,2.5520945,5.35026
だるまさんが_original,6,3.0,0.17510736,1.7391304,4.4059563
だるまさんが_original,7,1.0,-0.011167049,1.4810301,4.063205
だるまさんが_original,8,1.0,0.10515475,1.6257323,4.2053385
だるまさんが_original,9,2.0,0.18104494,1.7363914,4.382146
だるまさんが_original,10,2.0,0.31921446,1.8961763,4.6020317
だるまさんが_original,11,2.0,0.70134187,2.3421721,5.1473
だるまさんが_original,12,2.0,0.743675,2.4030452,5.250174
だるまさんが_original,13,2.0,0.099514484,1.6004541,4.312402
だるまさんが_original,14,2.0,-0.03607917,1.3544888,4.0331583
だるまさんが_original,15,3.0,0.177827,1.5970833,4.2462454
だるまさんが_original,16,0.0,0.2679757,1.7955799,4.527622
だるまさんが_original,17,6.0,0.34333372,1.9634726,4.815184
だるまさんが_original,18,2.0,0.71677685,2.4139123,5.322289
だるまさんが_original,19,6.0,0.8138627,2.5184197,5.4096127
だるまさんが_original,20,1.0,0.20765698,1.7641844,4.4996014
だるまさんが_original,21,3.0,0.0032849312,1.494239,4.1760197
だるまさんが_original,22,2.0,0.11965239,1.6649642,4.408967
だるまさんが_original,23,0.0,0.21819532,1.8578236,4.738717
だるまさんが_original,24,0.0,0.31912267,2.0413747,5.0202746
だるまさんが_original,25,3.0,0.659948,2.4636314,5.4779425
だるまさんが_original,26,4.0,0.788048,2.5890021,5.5710306
だるまさんが_original,27,3.0,0.16132021,1.8019389,4.60133
だるまさんが_original,28,0.0,-0.06043458,1.4960779,4.219446
だるまさんが_original,29,3.0,0.036828756,1.6461442,4.416457
だるまさんが_original,30,2.0,0.21480405,1.8380655,4.6687093
だるまさんが_original,31,1.0,0.3519224,2.00058,4.893137
だるまさんが_original,32,1.0,0.6489763,2.3868382,5.3789573
だるまさんが_original,33,2.0,0.66156864,2.4205043,5.443619
だるまさんが_original,34,0.0,0.0342021,1.6365876,4.513007
だるまさんが_original,35,2.0,-0.14036655,1.4219091,4.27794
だるまさんが_original,36,2.0,0.016910315,1.6276028,4.5626106
だるまさんが_original,37,0.0,0.16654289,1.8184887,4.8542295
だるまさんが_original,38,1.0,0.30422485,1.9729977,5.0346603
だるまさんが_original,39,0.0,0.6026027,2.3328016,5.4775047
だるまさんが_original,40,5.0,0.6357101,2.4330828,5.616354
だるまさんが_original,41,0.0,-0.055808783,1.6301785,4.6969795
だるまさんが_original,42,4.0,-0.22680974,1.4023564,4.374975
だるまさんが_original,43,2.0,-0.023535013,1.6023415,4.5781484
だるまさんが_original,44,1.0,0.16681528,1.813586,4.8333006
だるまさんが_original,45,2.0,0.33170676,2.016122,5.0822167
だるまさんが_original,46,2.0,0.6726024,2.4187062,5.5985336
だるまさんが_original,47,8.0,0.76010084,2.5745702,5.8110447
だるまさんが_original,48,3.0,0.108843446,1.7917986,4.9286356
だるまさんが_original,49,1.0,-0.09904504,1.5320532,4.573686
だるまさんが_original,50,4.0,0.051711082,1.6999657,4.7689695
だるまさんが_original,51,1.0,0.17839015,1.8614949,5.005076
だるまさんが_original,52,2.0,0.3218044,2.0584593,5.245452
だるまさんが_original,53,4.0,0.6526593,2.456811,5.739033
だるまさんが_original,54,5.0,0.7518548,2.530455,5.797203
だるまさんが_original,55,4.0,0.10120499,1.7129802,4.7966614
だるまさんが_original,56,12.0,-0.13625121,1.4422133,4.480929
だるまさんが_original,57,2.0,-0.09841347,1.5397472,4.653972
だるまさんが_original,58,2.0,0.028776646,1.729345,4.927333
だるまさんが_original,59,1.0,0.19868672,1.9519004,5.248585
だるまさんが_original,60,4.0,0.49175894,2.3217833,5.703315
だるまさんが_original,61,2.0,0.57681334,2.3891644,5.764581
だるまさんが_original,62,2.0,-0.0021162033,1.6166217,4.8172245
だるまさんが_original,63,1.0,-0.17879081,1.4005194,4.5547276
ちいかわ_original,0,7.0,0.20557165,2.9072046,6.7760553
ちいかわ_original,1,0.0,0.157691,2.9698045,7.0720415
ちいかわ_original,2,4.0,0.24577379,3.112034,7.2892885
ちいかわ_original,3,1.0,0.5743909,3.5678172,7.9587464
ちいかわ_original,4,5.0,1.1111956,4.314746,9.014951
ちいかわ_original,5,5.0,1.2343261,4.5355744,9.413354
ちいかわ_original,6,2.0,0.6504102,3.7832775,8.54461
ちいかわ_original,7,0.0,0.25284958,3.2547398,7.841744
ちいかわ_original,8,4.0,0.28676367,3.261466,7.772917
ちいかわ_original,9,2.0,0.19433737,3.117659,7.6317225
ちいかわ_original,10,0.0,0.56253004,3.6008086,8.23409
ちいかわ_original,11,2.0,1.2727554,4.493659,9.3413315
ちいかわ_original,12,0.0,1.2933426,4.5536184,9.526724
ちいかわ_original,13,1.0,0.81951475,3.983678,8.905106
ちいかわ_original,14,6.0,0.4622712,3.3925,8.23583
ちいかわ_original,15,4.0,0.5228877,3.3521037,8.037754
ちいかわ_original,16,2.0,0.40500212,3.3029928,8.0440445
ちいかわ_original,17,5.0,0.5811639,3.6451287,8.590939
ちいかわ_original,18,1.0,1.2634635,4.532108,9.646246
ちいかわ_original,19,11.0,1.3347824,4.6080537,9.694865
ちいかわ_original,20,2.0,0.6988754,3.8215826,8.7555275
ちいかわ_original,21,1.0,0.37041712,3.4439387,8.314492
ちいかわ_original,22,7.0,0.36622238,3.4334435,8.306316
ちいかわ_original,23,156.0,0.2490654,3.32738,8.284593
ちいかわ_original,24,122.0,0.5334716,3.8035722,8.9831295
ちいかわ_original,25,110.0,1.1001062,4.512523,9.827421
ちいかわ_original,26,79.0,1.2884531,4.663097,9.9087925
ちいかわ_original,27,36.0,0.7591071,3.9927542,9.089798
ちいかわ_original,28,30.0,0.24729252,3.3569052,8.366331
ちいかわ_original,29,26.0,0.22457457,3.4083726,8.5026245
ちいかわ_original,30,15.0,0.23100281,3.3690295,8.523521
ちいかわ_original,31,28.0,0.51070166,3.7039788,8.9767685
ちいかわ_original,32,34.0,1.1833446,4.5842776,10.077337
ちいかわ_original,33,36.0,1.2589755,4.6470003,10.144577
ちいかわ_original,34,14.0,0.80844164,4.0631065,9.397427
ちいかわ_original,35,14.0,0.4272666,3.600956,8.864796
ちいかわ_original,36,14.0,0.32483578,3.4793417,8.799295
ちいかわ_original,37,11.0,0.27569675,3.4917407,8.960287
ちいかわ_original,38,18.0,0.53483105,3.8086777,9.382786
ちいかわ_original,39,38.0,1.1848872,4.5664473,10.327873
ちいかわ_original,40,35.0,1.3308587,4.823572,10.67925
ちいかわ_original,41,7.0,0.6630502,4.057405,9.814456
ちいかわ_original,42,7.0,0.26373053,3.594442,9.222229
ちいかわ_original,43,13.0,0.24393606,3.5175753,9.076835
ちいかわ_original,44,7.0,0.14310598,3.3906155,8.974683
ちいかわ_original,45,15.0,0.5537038,3.9850411,9.746926
ちいかわ_original,46,16.0,1.1924238,4.7442465,10.713494
ちいかわ_original,47,31.0,1.2648304,4.7906194,10.785816
ちいかわ_original,48,10.0,0.70574,4.132775,10.0425625
ちいかわ_original,49,14.0,0.22697067,3.525669,9.266154
ちいかわ_original,50,9.0,0.32542706,3.5697818,9.256468
ちいかわ_original,51,15.0,0.2824087,3.5875335,9.342386
ちいかわ_original,52,6.0,0.54348326,4.0035114,9.975857
ちいかわ_original,53,16.0,1.2410367,4.9053707,11.194115
ちいかわ_original,54,28.0,1.3587909,4.938311,11.186118
ちいかわ_original,55,13.0,0.8045621,4.171088,10.152519
ちいかわ_original,56,16.0,0.39913654,3.6441712,9.456669
ちいかわ_original,57,15.0,0.32700968,3.5549479,9.374196
ちいかわ_original,58,8.0,0.3370552,3.637792,9.521822
ちいかわ_original,59,14.0,0.6204214,4.108554,10.234141
ちいかわ_original,60,16.0,1.1050115,4.812356,11.253439
ちいかわ_original,61,27.0,1.2866771,5.0447607,11.584684
ちいかわ_original,62,20.0,0.8372407,4.3784537,10.7745075
ちいかわ_original,63,13.0,0.4359722,3.8131227,10.061056
ちいかわ_なんか小さくてかわ,0,0.0,-1.2559565e-05,-9.203183e-07,2.3853016e-05
ちいかわ_なんか小さくてかわ,1,0.0,-1.272545e-05,2.627825e-06,1.9897738e-05
ちいかわ_なんか小さくてかわ,2,0.0,-8.430557e-06,2.606205e-06,2.3298764e-05
ちいかわ_なんか小さくてかわ,3,0.0,-1.24087255e-05,-6.32346e-07,2.3506049e-05
ちいかわ_なんか小さくてかわ,4,0.0,-8.118367e-06,2.3220673e-07,2.832591e-05
ちいかわ_なんか小さくてかわ,5,0.0,-7.722275e-06,-1.4482287e-06,2.9927105e-05
ちいかわ_なんか小さくてかわ,6,0.0,-8.652949e-06,1.348444e-07,2.3628954e-05
ちいかわ_なんか小さくてかわ,7,0.0,-7.830341e-06,-2.5889476e-06,2.5582256e-05
ちいかわ_なんか小さくてかわ,8,0.0,-6.5438685e-06,-3.3744126e-07,3.0712694e-05
ちいかわ_なんか小さくてかわ,9,0.0,-9.252291e-06,7.291937e-07,3.482885e-05
ちいかわ_なんか小さくてかわ,10,0.0,-9.150043e-06,1.1772879e-06,3.7352078e-05
ちいかわ_なんか小さくてかわ,11,0.0,-9.126257e-06,-2.1642684e-07,3.7812795e-05
ちいかわ_なんか小さくてかわ,12,0.0,-1.0664935e-05,1.8254042e-07,4.0412724e-05
ちいかわ_なんか小さくてかわ,13,0.0,-9.270837e-06,5.5131824e-07,4.644088e-05
ちいかわ_なんか小さくてかわ,14,0.0,-1.0072507e-05,9.92797e-07,0.00035282443
ちいかわ_なんか小さくてかわ,15,0.0,-9.102048e-06,5.871388e-07,0.00030810275
ちいかわ_なんか小さくてかわ,16,0.0,-8.642785e-06,-6.832734e-07,0.00051553705
ちいかわ_なんか小さくてかわ,17,0.0,-6.6650186e-06,5.379766e-07,0.00097183837
ちいかわ_なんか小さくてかわ,18,0.0,-6.779947e-06,-2.3439087e-07,0.004282733
ちいかわ_なんか小さくてかわ,19,0.0,-8.268595e-06,6.1922816e-07,0.015255282
ちいかわ_なんか小さくてかわ,20,0.0,-1.0930259e-05,1.6650083e-06,0.03378824
ちいかわ_なんか小さくてかわ,21,0.0,-9.240684e-06,1.7050879e-06,0.057951357
ちいかわ_なんか小さくてかわ,22,28.0,-5.8077526e-06,3.24492e-07,0.09524354
ちいかわ_なんか小さくてかわ,23,104.0,-6.3476095e-06,1.7103976e-06,0.12829338
ちいかわ_なんか小さくてかわ,24,56.0,-1.2472929e-05,1.5717675e-06,0.18591492
ちいかわ_なんか小さくてかわ,25,35.0,-9.4303805e-06,4.737208e-06,0.22430487
ちいかわ_なんか小さくてかわ,26,19.0,-8.6942655e-06,2.0573498e-06,0.26311672
ちいかわ_なんか小さくてかわ,27,17.0,-9.906645e-06,-3.4704803e-09,0.30721444
ちいかわ_なんか小さくてかわ,28,9.0,-9.172122e-06,2.2269394e-06,0.3549809
ちいかわ_なんか小さくてかわ,29,9.0,-8.697221e-06,-8.466029e-07,0.4061297
ちいかわ_なんか小さくてかわ,30,6.0,-7.0680535e-06,3.593529e-06,0.42857724
ちいかわ_なんか小さくてかわ,31,6.0,-6.081686e-06,4.620139e-06,0.47252482
ちいかわ_なんか小さくてかわ,32,12.0,-9.745679e-06,1.2918016e-06,0.52064383
ちいかわ_なんか小さくてかわ,33,14.0,-1.1194602e-05,2.8106533e-06,0.56655836
ちいかわ_なんか小さくてかわ,34,5.0,-1.0320306e-05,1.6404256e-06,0.6238345
ちいかわ_なんか小さくてかわ,35,7.0,-7.176375e-06,2.5708598e-06,0.68497723
ちいかわ_なんか小さくてかわ,36,3.0,-8.905682e-06,1.2462956e-06,0.7327345
ちいかわ_なんか小さくてかわ,37,4.0,-6.1458527e-06,1.892699e-06,0.784518
ちいかわ_なんか小さくてかわ,38,4.0,-1.0144303e-05,2.828674e-06,0.8292723
ちいかわ_なんか小さくてかわ,39,2.0,-1.1019137e-05,2.9222986e-06,0.87603444
ちいかわ_なんか小さくてかわ,40,5.0,-6.182899e-06,9.846067e-07,0.93460894
ちいかわ_なんか小さくてかわ,41,1.0,-7.482263e-06,2.593311e-06,0.96622396
ちいかわ_なんか小さくてかわ,42,1.0,-5.819386e-06,1.2968098e-06,1.0236753
ちいかわ_なんか小さくてかわ,43,0.0,-7.927428e-06,9.088504e-07,1.0763601
ちいかわ_なんか小さくてかわ,44,0.0,-9.169075e-06,2.6387766e-06,1.1147423
ちいかわ_なんか小さくてかわ,45,0.0,-9.219285e-06,3.1488105e-06,1.1556116
ちいかわ_なんか小さくてかわ,46,4.0,-8.4889325e-06,2.0291358e-07,1.2057381
ちいかわ_なんか小さくてかわ,47,5.0,-1.0182217e-05,1.0490198e-06,1.2631302
ちいかわ_なんか小さくてかわ,48,1.0,-9.927373e-06,3.5193946e-06,1.291198
ちいかわ_なんか小さくてかわ,49,4.0,-7.971158e-06,4.505839e-06,1.3615195
ちいかわ_なんか小さくてかわ,50,1.0,-7.1751615e-06,5.7964858e-06,1.395657
ちいかわ_なんか小さくてかわ,51,1.0,-6.6262446e-06,-5.6378303e-07,1.4385712
ちいかわ_なんか小さくてかわ,52,4.0,-9.453118e-06,1.202217e-06,1.4805866
ちいかわ_なんか小さくてかわ,53,1.0,-7.364925e-06,1.0156737e-06,1.5220685
ちいかわ_なんか小さくてかわ,54,1.0,-6.102582e-06,2.4613619e-06,1.5742334
ちいかわ_なんか小さくてかわ,55,1.0,-8.152191e-06,0.00011858211,1.6361761
ちいかわ_なんか小さくてかわ,56,5.0,-9.069889e-06,0.00036118855,1.6575023
ちいかわ_なんか小さくてかわ,57,4.0,-1.0106276e-05,0.00042696646,1.7037733
ちいかわ_なんか小さくてかわ,58,2.0,-1.13898595e-05,0.00075547455,1.7620982
ちいかわ_なんか小さくてかわ,59,5.0,-8.728112e-06,0.0007299833,1.8126152
ちいかわ_なんか小さくてかわ,60,6.0,-7.286532e-06,0.0012897475,1.8580452
ちいかわ_なんか小さくてかわ,61,2.0,-1.4204678e-05,0.006550391,1.9169154
ちいかわ_なんか小さくてかわ,62,2.0,-1.4154281e-05,0.0069737323,1.9576108
ちいかわ_なんか小さくてかわ,63,2.0,-8.652119e-06,0.020633742,2.016865
ちはやふる_plusきみがため,0,0.0,-0.06513399,0.19349283,1.2831581
ちはやふる_plusきみがため,1,0.0,-0.052057564,0.2113193,1.457552
ちはやふる_plusきみがため,2,0.0,-0.033562124,0.21052372,1.507899
ちはやふる_plusきみがため,3,0.0,-0.03835416,0.1452291,1.4554509
ちはやふる_plusきみがため,4,0.0,-0.039899766,0.106229424,1.3985157
ちはやふる_plusきみがため,5,0.0,-0.030069292,0.10930663,1.3673611
ちはやふる_plusきみがため,6,1.0,-0.039215684,0.078439295,1.305361
ちはやふる_plusきみがため,7,1.0,-0.042177916,0.06363088,1.2311909
ちはやふる_plusきみがため,8,0.0,-0.04996586,0.049134552,1.1645944
ちはやふる_plusきみがため,9,0.0,-0.058347285,0.040578783,1.0989784
ちはやふる_plusきみがため,10,0.0,-0.059453726,0.038152933,1.0420035
ちはやふる_plusきみがため,11,1.0,-0.06254423,0.010811746,0.97465515
ちはやふる_plusきみがため,12,0.0,-0.055704594,0.0063712597,0.96492606
ちはやふる_plusきみがため,13,0.0,-0.051368117,0.011680841,1.0204813
ちはやふる_plusきみがため,14,0.0,-0.049922705,0.028262377,1.1340107
ちはやふる_plusきみがため,15,0.0,-0.055116475,0.0469926,1.2566233
ちはやふる_plusきみがため,16,0.0,-0.06788349,0.0558787,1.3411885
ちはやふる_plusきみがため,17,0.0,-0.05646366,0.08167797,1.4014462
ちはやふる_plusきみがため,18,1.0,-0.043965638,0.08073461,1.395468
ちはやふる_plusきみがため,19,1.0,-0.034324586,0.068864465,1.3625183
ちはやふる_plusきみがため,20,0.0,-0.028521597,0.057919502,1.351304
ちはやふる_plusきみがため,21,0.0,-0.026744366,0.061302304,1.3509691
ちはやふる_plusきみがため,22,1.0,-0.033669412,0.0692448,1.404319
ちはやふる_plusきみがため,23,0.0,-0.039856732,0.1142782,1.5362434
ちはやふる_plusきみがため,24,0.0,-0.04156959,0.1901423,1.7401308
ちはやふる_plusきみがため,25,0.0,-0.04956317,0.22678655,1.8400189
ちはやふる_plusきみがため,26,0.0,-0.028404117,0.24005088,1.8670312
ちはやふる_plusきみがため,27,0.0,-0.02300495,0.19301003,1.8068086
ちはやふる_plusきみがため,28,0.0,-0.025843263,0.14788115,1.7243515
ちはやふる_plusきみがため,29,0.0,-0.026676536,0.13235766,1.6652004
ちはやふる_plusきみがため,30,0.0,-0.03527409,0.10672408,1.5749546
ちはやふる_plusきみがため,31,0.0,-0.034681737,0.08243561,1.4934328
ちはやふる_plusきみがため,32,0.0,-0.043903172,0.06005764,1.4013455
ちはやふる_plusきみがため,33,1.0,-0.050252676,0.04628223,1.3201396
ちはやふる_plusきみがため,34,0.0,-0.049517274,0.041103184,1.2476456
ちはやふる_plusきみがため,35,0.0,-0.058459282,0.0132238865,1.1613348
ちはやふる_plusきみがため,36,0.0,-0.05204761,0.008381903,1.1552677
ちはやふる_plusきみがため,37,0.0,-0.049463928,0.017783344,1.2198961
ちはやふる_plusきみがため,38,1.0,-0.05549091,0.036441565,1.3435307
ちはやふる_plusきみがため,39,2.0,-0.055885017,0.06822634,1.4709828
ちはやふる_plusきみがため,40,0.0,-0.056792915,0.09889406,1.5722394
ちはやふる_plusきみがため,41,2.0,-0.041313052,0.12771654,1.6212265
ちはやふる_plusきみがため,42,0.0,-0.040396154,0.10762322,1.5886228
ちはやふる_plusきみがため,43,0.0,-0.028038204,0.08951825,1.5467367
ちはやふる_plusきみがため,44,0.0,-0.021840394,0.073697865,1.5305889
ちはやふる_plusきみがため,45,1.0,-0.026523411,0.059384346,1.5228627
ちはやふる_plusきみがため,46,1.0,-0.03032291,0.082734466,1.5832331
ちはやふる_plusきみがため,47,1.0,-0.023972094,0.15488216,1.7303816
ちはやふる_plusきみがため,48,1.0,-0.024614453,0.24222782,1.9363645
ちはやふる_plusきみがため,49,1.0,-0.030865252,0.27132094,2.0421345
ちはやふる_plusきみがため,50,1.0,-0.016766965,0.26066446,2.0505745
ちはやふる_plusきみがため,51,0.0,-0.016172647,0.20801997,1.9540336
ちはやふる_plusきみがため,52,0.0,-0.022273004,0.16457763,1.868262
ちはやふる_plusきみがため,53,1.0,-0.016290843,0.15637943,1.8023506
ちはやふる_plusきみがため,54,0.0,-0.028317153,0.114191234,1.7111136
ちはやふる_plusきみがため,55,0.0,-0.035832882,0.067909956,1.6030638
ちはやふる_plusきみがため,56,1.0,-0.039349616,0.052497685,1.4966744
ちはやふる_plusきみがため,57,0.0,-0.04588151,0.043615878,1.4180123
ちはやふる_plusきみがため,58,1.0,-0.048063934,0.039769232,1.3432093
ちはやふる_plusきみがため,59,1.0,-0.056453764,0.009413242,1.2523693
ちはやふる_plusきみがため,60,1.0,-0.05244124,0.009662628,1.2398111
ちはやふる_plusきみがため,61,0.0,-0.052717745,0.02516365,1.306177
ちはやふる_plusきみがため,62,1.0,-0.056259453,0.04726231,1.4103026
ちはやふる_plusきみがため,63,1.0,-0.044782817,0.094181895,1.5672328
ちゃお_original,0,3.0,-4.8701935,-1.4062757,7.068785
ちゃお_original,1,2.0,-8.840307,1.014821,19.397644
ちゃお_original,2,0.0,13.810362,35.775375,64.79789
ちゃお_original,3,37.0,17.366518,42.629036,76.662384
ちゃお_original,4,57.0,19.084122,43.736214,78.737335
ちゃお_original,5,46.0,24.30967,47.941017,80.1384
ちゃお_original,6,29.0,12.593795,28.617004,56.445995
ちゃお_original,7,11.0,3.0320144,13.6552305,36.251022
ちゃお_original,8,8.0,1.8087759,10.480161,30.095375
ちゃお_original,9,7.0,2.3328505,9.912402,26.460854
ちゃお_original,10,14.0,2.169156,8.205278,21.613232
ちゃお_original,11,18.0,3.6011333,9.784133,21.722506
ちゃお_original,12,14.0,3.233922,9.963264,22.104088
ちゃお_original,13,6.0,2.6893444,8.91452,20.52145
ちゃお_original,14,2.0,1.1682739,5.727802,15.806295
ちゃお_original,15,2.0,0.37921143,2.8478928,10.792527
ちゃお_original,16,4.0,1.315095,3.527658,10.675844
ちゃお_original,17,2.0,0.61985874,2.9727058,9.434305
ちゃお_original,18,4.0,0.75666714,3.3746452,9.858144
ちゃお_original,19,6.0,0.7717314,3.5211053,8.94606
ちゃお_original,20,3.0,-0.020225525,1.9738092,6.1880956
ちゃお_original,21,5.0,-0.23700047,1.3484898,4.966425
ちゃお_original,22,0.0,-1.0864792,1.6899652,5.870634
ちゃお_original,23,4.0,-0.7755108,2.79076,8.032814
ちゃお_original,24,3.0,-0.2563324,2.9147153,7.5607233
ちゃお_original,25,4.0,1.1195354,4.3584943,9.967247
ちゃお_original,26,5.0,0.8955021,3.9884586,10.624365
ちゃお_original,27,0.0,0.80244255,2.9550633,7.675933
ちゃお_original,28,0.0,1.5656986,2.4072475,5.9774213
ちゃお_original,29,1.0,0.5221462,1.3202887,5.2396555
ちゃお_original,30,2.0,-0.18341446,1.9386168,8.757945
ちゃお_original,31,1.0,-2.0031662,4.311861,19.874878
ちゃお_original,32,5.0,16.556616,37.2646,63.627644
ちゃお_original,33,3.0,20.631666,45.721664,77.08595
ちゃお_original,34,2.0,16.875828,39.409534,69.52987
ちゃお_original,35,105.0,15.014568,33.34639,61.433327
ちゃお_original,36,43.0,8.143577,22.18132,48.803043
ちゃお_original,37,28.0,5.3148937,17.54404,42.327835
ちゃお_original,38,24.0,2.5961409,12.419811,35.51553
ちゃお_original,39,34.0,1.5623522,10.514013,32.28379
ちゃお_original,40,24.0,0.9433031,9.768388,30.504227
ちゃお_original,41,9.0,0.013629913,7.5997133,25.681198
ちゃお_original,42,4.0,-0.6948919,5.0805397,19.506905
ちゃお_original,43,9.0,-0.2201786,3.5894728,14.558742
ちゃお_original,44,7.0,0.9520273,3.3788018,11.411066
ちゃお_original,45,3.0,0.60932636,2.4456377,8.867931
ちゃお_original,46,14.0,0.38950634,3.4332275,10.083999
ちゃお_original,47,10.0,0.3149929,4.047079,10.453433
ちゃお_original,48,6.0,0.48036575,3.6846251,9.329242
ちゃお_original,49,5.0,-0.6321764,2.2971296,9.287563
ちゃお_original,50,0.0,-3.3844595,0.22370148,10.341693
ちゃお_original,51,3.0,-1.2470093,2.2759733,13.961464
ちゃお_original,52,2.0,-0.9742985,3.0388327,13.846498
ちゃお_original,53,3.0,0.27877426,4.134673,14.448525
ちゃお_original,54,5.0,1.7373991,4.8478904,14.035794
ちゃお_original,55,0.0,0.41280842,1.8552465,9.1360035
ちゃお_original,56,2.0,1.1147308,3.0437908,10.085796
ちゃお_original,57,1.0,0.62796116,2.130454,7.338954
ちゃお_original,58,0.0,1.7803698,2.9639945,7.343032
ちゃお_original,59,57.0,0.5129032,2.3021202,7.04346
ちゃお_original,60,37.0,-1.564455,2.5902195,10.634168
ちゃお_original,61,24.0,-3.3658838,3.4500299,15.564863
ちゃお_original,62,18.0,3.7352715,13.504607,27.682102
ちゃお_original,63,20.0,7.926694,18.863573,33.52559
つかめ！理科ダマン_original,0,3.0,2.7235498,7.0880733,13.045091
つかめ！理科ダマン_original,1,6.0,2.379013,6.790139,13.14991
つかめ！理科ダマン_original,2,5.0,1.9627857,6.4282913,12.994469
つかめ！理科ダマン_original,3,5.0,3.3252926,8.262283,15.553311
つかめ！理科ダマン_original,4,24.0,8.400244,14.348075,22.982
つかめ！理科ダマン_original,5,13.0,7.0022106,12.9450865,21.881638
つかめ！理科ダマン_original,6,11.0,3.3023434,8.560659,16.814869
つかめ！理科ダマン_original,7,3.0,2.4658918,7.8286743,15.831978
つかめ！理科ダマン_original,8,1.0,1.9277782,7.1921425,14.8331585
つかめ！理科ダマン_original,9,1.0,1.1590099,6.1669455,13.752275
つかめ！理科ダマン_original,10,5.0,2.6525412,8.195362,16.404457
つかめ！理科ダマン_original,11,15.0,8.382595,15.137506,24.57116
つかめ！理科ダマン_original,12,11.0,6.759065,13.418517,22.99332
つかめ！理科ダマン_original,13,5.0,3.3656597,9.244631,18.20465
つかめ！理科ダマン_original,14,3.0,2.2741795,7.6032224,16.426043
つかめ！理科ダマン_original,15,4.0,2.2671824,7.471084,15.867086
つかめ！理科ダマン_original,16,7.0,1.0865383,6.2457075,14.81313
つかめ！理科ダマン_original,17,4.0,2.5802593,8.220625,17.604439
つかめ！理科ダマン_original,18,12.0,8.30937,15.01198,25.358093
つかめ！理科ダマン_original,19,10.0,7.136765,13.534894,23.723476
つかめ！理科ダマン_original,20,6.0,3.466898,9.076332,18.519783
つかめ！理科ダマン_original,21,10.0,2.4298372,7.957071,17.213366
つかめ！理科ダマン_original,22,5.0,1.8611717,7.3389378,16.452217
つかめ！理科ダマン_original,23,5.0,0.9969559,6.4437857,15.624608
つかめ！理科ダマン_original,24,5.0,2.4113626,8.380316,18.201792
つかめ！理科ダマン_original,25,26.0,7.8212986,14.633952,25.16946
つかめ！理科ダマン_original,26,17.0,6.759246,13.20796,23.258198
つかめ！理科ダマン_original,27,6.0,3.5303478,9.050846,18.22165
つかめ！理科ダマン_original,28,4.0,2.2704916,7.571899,16.494667
つかめ！理科ダマン_original,29,6.0,1.6789799,7.109972,16.027548
つかめ！理科ダマン_original,30,5.0,0.9742155,6.130393,15.131378
つかめ！理科ダマン_original,31,6.0,2.3247461,8.037806,17.500381
つかめ！理科ダマン_original,32,6.0,7.541783,14.450162,25.001556
つかめ！理科ダマン_original,33,18.0,6.206226,12.855955,23.213074
つかめ！理科ダマン_original,34,5.0,3.081212,8.903971,18.549313
つかめ！理科ダマン_original,35,9.0,2.130148,8.055344,17.63165
つかめ！理科ダマン_original,36,4.0,1.5707417,7.3401937,16.975256
つかめ！理科ダマン_original,37,9.0,0.9477768,6.5286574,16.327013
つかめ！理科ダマン_original,38,10.0,2.021533,7.868661,17.937466
