書名,day,actual,q0.1,q0.5,q0.9
なぜ働いていると本が読めなくなるのか_original,5,6.0,1.3718562,3.45993,6.5738077
なぜ働いていると本が読めなくなるのか_original,6,3.0,0.61583376,2.5382597,5.492755
なぜ働いていると本が読めなくなるのか_original,7,0.0,0.09228897,1.8184993,4.4340754
なぜ働いていると本が読めなくなるのか_original,8,3.0,-0.044902325,1.5420659,3.9168456
なぜ働いていると本が読めなくなるのか_original,9,1.0,-0.045735836,1.5939891,4.0091934
なぜ働いていると本が読めなくなるのか_original,10,4.0,0.28751945,2.1671188,4.840721
なぜ働いていると本が読めなくなるのか_original,11,3.0,1.173989,3.3473327,6.408391
なぜ働いていると本が読めなくなるのか_original,12,5.0,1.2284167,3.4539037,6.6886187
なぜ働いていると本が読めなくなるのか_original,13,2.0,0.5415387,2.5722337,5.7621856
なぜ働いていると本が読めなくなるのか_original,14,2.0,-0.031013966,1.6820176,4.683853
なぜ働いていると本が読めなくなるのか_original,15,4.0,-0.014732838,1.5536516,4.313249
なぜ働いていると本が読めなくなるのか_original,16,2.0,0.020044804,1.6673584,4.49887
なぜ働いていると本が読めなくなるのか_original,17,1.0,0.36726642,2.2333906,5.3247957
なぜ働いていると本が読めなくなるのか_original,18,4.0,1.241827,3.380323,6.719024
なぜ働いていると本が読めなくなるのか_original,19,3.0,1.3368578,3.4468658,6.7270813
なぜ働いていると本が読めなくなるのか_original,20,2.0,0.6333599,2.5072846,5.524244
なぜ働いていると本が読めなくなるのか_original,21,2.0,0.09917593,1.79476,4.5697303
なぜ働いていると本が読めなくなるのか_original,22,0.0,-0.013235569,1.591986,4.2605414
なぜ働いていると本が読めなくなるのか_original,23,2.0,0.07315397,1.7595553,4.502599
なぜ働いていると本が読めなくなるのか_original,24,7.0,0.38613653,2.2924373,5.2460732
なぜ働いていると本が読めなくなるのか_original,25,4.0,1.2391384,3.4023356,6.610387
なぜ働いていると本が読めなくなるのか_original,26,6.0,1.383322,3.4895234,6.5537167
なぜ働いていると本が読めなくなるのか_original,27,2.0,0.7618604,2.6174433,5.431278
なぜ働いていると本が読めなくなるのか_original,28,1.0,0.11121082,1.7050769,4.293642
なぜ働いていると本が読めなくなるのか_original,29,0.0,-0.046206474,1.5659287,4.1502895
なぜ働いていると本が読めなくなるのか_original,30,1.0,0.11757183,1.7531767,4.4530683
なぜ働いていると本が読めなくなるのか_original,31,3.0,0.45900726,2.2386603,5.0618577
なぜ働いていると本が読めなくなるのか_original,32,8.0,1.2891052,3.3838851,6.4412966
なぜ働いていると本が読めなくなるのか_original,33,4.0,1.3109326,3.4887705,6.5532827
なぜ働いていると本が読めなくなるのか_original,34,1.0,0.6722901,2.7209356,5.675463
なぜ働いていると本が読めなくなるのか_original,35,3.0,0.031497955,1.8798578,4.6507535
なぜ働いていると本が読めなくなるのか_original,36,4.0,-0.11837292,1.6168935,4.4175835
なぜ働いていると本が読めなくなるのか_original,37,3.0,-0.00018072128,1.7662456,4.7811894
なぜ働いていると本が読めなくなるのか_original,38,1.0,0.30923414,2.1455376,5.308105
なぜ働いていると本が読めなくなるのか_original,39,4.0,1.1599298,3.2179856,6.6173134
なぜ働いていると本が読めなくなるのか_original,40,2.0,1.1592548,3.2769454,6.658328
なぜ働いていると本が読めなくなるのか_original,41,1.0,0.4707284,2.4726012,5.7125235
なぜ働いていると本が読めなくなるのか_original,42,2.0,-0.056070805,1.8056557,4.804548
なぜ働いていると本が読めなくなるのか_original,43,2.0,-0.073442936,1.6785083,4.5748525
なぜ働いていると本が読めなくなるのか_original,44,1.0,-0.03110981,1.7146592,4.6717296
なぜ働いていると本が読めなくなるのか_original,45,1.0,0.2745216,2.2218769,5.340913
なぜ働いていると本が読めなくなるのか_original,46,2.0,1.0254159,3.2121193,6.608196
なぜ働いていると本が読めなくなるのか_original,47,1.0,1.132242,3.3550959,6.7187533
なぜ働いていると本が読めなくなるのか_original,48,2.0,0.44538713,2.482038,5.6308365
なぜ働いていると本が読めなくなるのか_original,49,2.0,-0.0966835,1.7385244,4.632616
なぜ働いていると本が読めなくなるのか_original,50,0.0,-0.08215189,1.6429195,4.4532995
なぜ働いていると本が読めなくなるのか_original,51,3.0,0.06428242,1.8086693,4.818285
なぜ働いていると本が読めなくなるのか_original,52,6.0,0.3757341,2.3446236,5.6279755
なぜ働いていると本が読めなくなるのか_original,53,3.0,1.1531963,3.4807215,7.249554
なぜ働いていると本が読めなくなるのか_original,54,2.0,1.1758747,3.5238981,7.25749
なぜ働いていると本が読めなくなるのか_original,55,2.0,0.6187036,2.778727,6.2094874
なぜ働いていると本が読めなくなるのか_original,56,2.0,0.011061192,1.9435318,5.008193
なぜ働いていると本が読めなくなるのか_original,57,4.0,-0.2205472,1.6640258,4.6308722
なぜ働いていると本が読めなくなるのか_original,58,1.0,-0.1343112,1.8628631,4.991834
なぜ働いていると本が読めなくなるのか_original,59,2.0,0.19773388,2.36797,5.7907953
なぜ働いていると本が読めなくなるのか_original,60,5.0,0.9454179,3.4126415,7.2476387
なぜ働いていると本が読めなくなるのか_original,61,3.0,1.1091428,3.5270853,7.425543
なぜ働いていると本が読めなくなるのか_original,62,3.0,0.583833,2.6771803,6.350879
なぜ働いていると本が読めなくなるのか_original,63,1.0,0.14677763,1.996331,5.4134135
ねずみの初恋_original,0,0.0,-0.24230695,0.54344946,1.8252959
ねずみの初恋_original,1,0.0,-0.27010274,0.57103556,1.9211365
ねずみの初恋_original,2,1.0,-0.14042628,0.7648242,2.1768837
ねずみの初恋_original,3,0.0,-0.049059153,0.93357694,2.4163964
ねずみの初恋_original,4,0.0,0.051032305,1.0998199,2.6746554
ねずみの初恋_original,5,1.0,0.14233267,1.236076,2.877284
ねずみの初恋_original,6,0.0,-0.059515,0.9479723,2.5067554
ねずみの初恋_original,7,0.0,-0.21490288,0.686323,2.1134176
ねずみの初恋_original,8,0.0,-0.1692915,0.6944221,2.0681982
ねずみの初恋_original,9,1.0,-0.11212015,0.8068029,2.2515864
ねずみの初恋_original,10,0.0,-0.04333794,0.95630527,2.5041313
ねずみの初恋_original,11,1.0,0.14073706,1.1976968,2.8369203
ねずみの初恋_original,12,0.0,0.23481274,1.3038392,2.9922633
ねずみの初恋_original,13,1.0,0.0034512281,0.97693956,2.6077929
ねずみの初恋_original,14,1.0,-0.17068112,0.67490816,2.2276704
ねずみの初恋_original,15,0.0,-0.10285807,0.71265614,2.1819892
ねずみの初恋_original,16,1.0,-0.041671395,0.8459748,2.3795671
ねずみの初恋_original,17,1.0,0.010642171,0.98728025,2.650895
ねずみの初恋_original,18,0.0,0.14334226,1.153734,2.8665504
ねずみの初恋_original,19,1.0,0.24706829,1.2580705,2.972887
ねずみの初恋_original,20,0.0,0.02740419,0.9369483,2.5489419
ねずみの初恋_original,21,3.0,-0.15154207,0.6679488,2.193101
ねずみの初恋_original,22,1.0,-0.13353634,0.6684214,2.1901987
ねずみの初恋_original,23,0.0,-0.07595742,0.769344,2.3428156
ねずみの初恋_original,24,1.0,-0.035782933,0.8824712,2.535264
ねずみの初恋_original,25,0.0,0.06528163,1.0406157,2.7310123
ねずみの初恋_original,26,1.0,0.17857218,1.1852361,2.8539124
ねずみの初恋_original,27,3.0,-0.02824092,0.9266256,2.4821277
ねずみの初恋_original,28,0.0,-0.24560559,0.61915785,2.0706756
ねずみの初恋_original,29,1.0,-0.23436725,0.65583366,2.1110687
ねずみの初恋_original,30,0.0,-0.09730315,0.82523316,2.3374262
ねずみの初恋_original,31,0.0,-0.021076918,0.92509735,2.4692721
ねずみの初恋_original,32,1.0,0.11712396,1.1107864,2.6969204
ねずみの初恋_original,33,1.0,0.17960525,1.210968,2.825944
ねずみの初恋_original,34,0.0,-0.028808236,0.94753814,2.4967
ねずみの初恋_original,35,0.0,-0.20463836,0.685406,2.1445532
ねずみの初恋_original,36,0.0,-0.1767844,0.67706436,2.1295085
ねずみの初恋_original,37,0.0,-0.08040714,0.81363344,2.3566756
ねずみの初恋_original,38,2.0,-0.018271685,0.90882254,2.5029216
ねずみの初恋_original,39,0.0,0.10308647,1.0874783,2.7447104
ねずみの初恋_original,40,0.0,0.15412438,1.217269,2.9357224
ねずみの初恋_original,41,0.0,-0.07652128,0.96854484,2.6695776
ねずみの初恋_original,42,0.0,-0.26644814,0.7021171,2.3251097
ねずみの初恋_original,43,0.0,-0.19852817,0.74422854,2.358068
ねずみの初恋_original,44,0.0,-0.092852235,0.87942445,2.5566816
ねずみの初恋_original,45,1.0,-0.013308048,1.0300527,2.7870955
ねずみの初恋_original,46,0.0,0.11260891,1.2012761,3.0477252
ねずみの初恋_original,47,1.0,0.19586778,1.3010589,3.1607556
ねずみの初恋_original,48,1.0,-0.018335342,1.004572,2.782552
ねずみの初恋_original,49,1.0,-0.21088648,0.7227791,2.3758233
ねずみの初恋_original,50,1.0,-0.16444874,0.7543236,2.3677921
ねずみの初恋_original,51,1.0,-0.069992185,0.89308727,2.5562682
ねずみの初恋_original,52,3.0,-0.026156306,0.9954517,2.7098086
ねずみの初恋_original,53,0.0,0.096062064,1.1829789,2.9931257
ねずみの初恋_original,54,0.0,0.19740212,1.2931563,3.098734
ねずみの初恋_original,55,1.0,0.01204288,1.0077556,2.681285
ねずみの初恋_original,56,0.0,-0.16602266,0.73059046,2.2788265
ねずみの初恋_original,57,0.0,-0.21683729,0.6774113,2.2271976
ねずみの初恋_original,58,4.0,-0.13525748,0.8320219,2.4631228
ねずみの初恋_original,59,0.0,-0.077739954,0.94027007,2.6807477
ねずみの初恋_original,60,2.0,0.015792608,1.0773989,2.8830717
ねずみの初恋_original,61,1.0,0.117722034,1.1895999,3.033609
ねずみの初恋_original,62,2.0,-0.047747612,0.91659474,2.6745515
ねずみの初恋_original,63,0.0,-0.20920384,0.67017984,2.3345814
ねーねー_original,0,1.0,-0.4379151,0.36841798,1.7812033
ねーねー_original,1,2.0,-0.5325757,0.23064566,1.6829628
ねーねー_original,2,1.0,-0.41072834,0.33638918,1.8539284
ねーねー_original,3,1.0,-0.10913372,0.7306086,2.418068
ねーねー_original,4,2.0,-0.14511096,0.735629,2.5428689
ねーねー_original,5,0.0,-0.28825593,0.534294,2.3423173
ねーねー_original,6,1.0,-0.39471352,0.310552,2.0472982
ねーねー_original,7,0.0,-0.3916855,0.2986791,1.9371684
ねーねー_original,8,1.0,-0.4940958,0.2658826,1.9864138
ねーねー_original,9,0.0,-0.5818263,0.4492343,2.5375385
ねーねー_original,10,1.0,-0.1403706,1.3423711,4.007272
ねーねー_original,11,0.0,0.1627034,1.9336798,4.9681287
ねーねー_original,12,2.0,-0.16587198,1.5363152,4.700152
ねーねー_original,13,0.0,-0.3359126,1.2114539,4.3655443
ねーねー_original,14,0.0,-0.39642012,0.9724344,4.0430574
ねーねー_original,15,0.0,-0.39719212,0.9219055,3.8897665
ねーねー_original,16,0.0,-0.36626196,1.1936269,4.369484
ねーねー_original,17,0.0,0.3354373,2.297776,5.7892523
ねーねー_original,18,0.0,0.70941746,2.7553692,6.251246
ねーねー_original,19,0.0,0.34178007,2.0834246,5.279804
ねーねー_original,20,0.0,0.06895208,1.6305215,4.5156775
ねーねー_original,21,0.0,-0.22610736,1.2341877,3.9107928
ねーねー_original,22,0.0,-0.39926338,1.011914,3.5995204
ねーねー_original,23,0.0,-0.22080696,1.2781286,3.864328
ねーねー_original,24,0.0,0.2678305,1.970761,4.7157693
ねーねー_original,25,0.0,0.34042358,2.047496,4.7662315
ねーねー_original,26,0.0,0.14397526,1.6779224,4.225211
ねーねー_original,27,0.0,-0.09270728,1.2683405,3.5975199
ねーねー_original,28,0.0,-0.2870301,0.94421697,3.1149259
ねーねー_original,29,0.0,-0.42615604,0.76794004,2.8143535
ねーねー_original,30,0.0,-0.29056895,0.85020846,2.8413017
ねーねー_original,31,0.0,0.18981576,1.4496763,3.4420214
ねーねー_original,32,0.0,0.31519854,1.5951725,3.5305808
ねーねー_original,33,0.0,0.09302366,1.2953542,3.107429
ねーねー_original,34,0.0,-0.17277563,0.9153672,2.6237555
ねーねー_original,35,0.0,-0.2986722,0.68156457,2.3164146
ねーねー_original,36,0.0,-0.38635612,0.4925542,2.110879
ねーねー_original,37,0.0,-0.27718437,0.6184013,2.366949
ねーねー_original,38,0.0,0.057486296,1.0529188,2.9758806
ねーねー_original,39,0.0,0.09827721,1.158225,3.1681418
ねーねー_original,40,0.0,-0.17696154,0.9516335,3.0219092
ねーねー_original,41,0.0,-0.38912058,0.7114554,2.7852492
ねーねー_original,42,0.0,-0.45488715,0.5624386,2.5347705
ねーねー_original,43,0.0,-0.47325683,0.49338,2.4280233
ねーねー_original,44,0.0,-0.34828436,0.81028837,2.9758053
ねーねー_original,45,0.0,-0.026903987,1.5224833,4.1242127
ねーねー_original,46,0.0,0.09646404,1.8500984,4.664333
ねーねー_original,47,0.0,-0.24860775,1.40647,4.177058
ねーねー_original,48,0.0,-0.41847503,1.1181974,3.7662692
ねーねー_original,49,0.0,-0.48759592,0.89333344,3.3955398
ねーねー_original,50,0.0,-0.5773041,0.67368525,3.0668716
ねーねー_original,51,0.0,-0.49650705,0.73514766,3.1364365
ねーねー_original,52,0.0,-0.12938452,1.2404022,3.7778242
ねーねー_original,53,0.0,0.0022130013,1.3813835,3.9270215
ねーねー_original,54,0.0,-0.13937306,1.0923631,3.414899
ねーねー_original,55,0.0,-0.22941256,0.8784731,2.952478
ねーねー_original,56,0.0,-0.3580097,0.7061862,2.6030293
ねーねー_original,57,0.0,-0.55106425,0.5145511,2.4676929
ねーねー_original,58,0.0,-0.53709805,0.6561602,2.8047504
ねーねー_original,59,0.0,-0.21845365,1.1118708,3.5552182
ねーねー_original,60,0.0,-0.2244165,1.1008477,3.5943122
ねーねー_original,61,0.0,-0.30949438,0.8644548,3.2402892
ねーねー_original,62,0.0,-0.33784735,0.64818096,2.822288
ねーねー_original,63,0.0,-0.38977277,0.4896751,2.5741806
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,0,0.0,-0.1598655,0.317447,1.4773232
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,1,0.0,-0.13523746,0.34125447,1.5912402
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,2,1.0,-0.09265947,0.3889413,1.6855171
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,3,2.0,-0.071002245,0.40836585,1.7369238
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,4,0.0,-0.06766486,0.39728147,1.726125
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,5,0.0,-0.08798385,0.35476768,1.6574482
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,6,2.0,-0.0774219,0.33710212,1.6338025
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,7,1.0,-0.08442521,0.30639195,1.5727718
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,8,0.0,-0.06700599,0.316486,1.5873333
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,9,0.0,-0.06493473,0.33405197,1.6504872
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,10,1.0,-0.0721972,0.34290105,1.7356963
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,11,0.0,-0.094714046,0.32467693,1.7675314
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,12,1.0,-0.102623105,0.32170945,1.7655396
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,13,0.0,-0.08782232,0.31975925,1.7424049
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,14,1.0,-0.090400815,0.29777694,1.7114611
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,15,0.0,-0.10024309,0.2860772,1.6814287
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,16,0.0,-0.074570775,0.31644112,1.733879
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,17,2.0,-0.053445578,0.36189103,1.8262424
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,18,2.0,-0.060815573,0.3569622,1.836416
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,19,1.0,-0.08340037,0.3296829,1.8185627
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,20,0.0,-0.071943045,0.32493305,1.8333169
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,21,0.0,-0.08218205,0.28901714,1.7908595
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,22,0.0,-0.06468201,0.29850978,1.8185818
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,23,2.0,-0.058411717,0.31690758,1.863034
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,24,0.0,-0.053061128,0.35606354,1.9440078
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,25,1.0,-0.061071515,0.36433196,1.9578167
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,26,1.0,-0.06621456,0.36611044,1.9281735
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,27,1.0,-0.07101929,0.35967505,1.8968546
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,28,0.0,-0.09279108,0.3202477,1.8109
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,29,1.0,-0.10053229,0.3138389,1.7759137
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,30,1.0,-0.073964,0.36105835,1.8246044
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,31,1.0,-0.070526004,0.37517548,1.8383801
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,32,1.0,-0.064296365,0.38564438,1.8562758
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,33,0.0,-0.08203709,0.35780317,1.845477
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,34,0.0,-0.102861404,0.32445073,1.833277
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,35,0.0,-0.12746918,0.2871886,1.7777138
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,36,0.0,-0.10731506,0.30288172,1.7735434
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,37,1.0,-0.074165344,0.32841438,1.7920332
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,38,0.0,-0.057054877,0.3462373,1.8221246
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,39,3.0,-0.07792711,0.32426906,1.7848258
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,40,2.0,-0.09618068,0.30910712,1.7496731
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,41,2.0,-0.09224284,0.31668407,1.7591119
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,42,0.0,-0.11501539,0.28403854,1.7291934
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,43,1.0,-0.1081357,0.28893083,1.756044
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,44,2.0,-0.074647546,0.3251297,1.8331856
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,45,1.0,-0.055652022,0.3427382,1.8874539
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,46,0.0,-0.047160268,0.3403679,1.8954743
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,47,2.0,-0.079051375,0.29653215,1.835732
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,48,0.0,-0.07383001,0.30333477,1.8451166
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,49,1.0,-0.08512092,0.28372723,1.812442
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,50,2.0,-0.07717633,0.29616755,1.8337905
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,51,2.0,-0.07645595,0.30585045,1.8644414
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,52,0.0,-0.06633282,0.34629875,1.8930724
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,53,0.0,-0.07920039,0.34329593,1.886843
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,54,1.0,-0.08876526,0.33157623,1.8594924
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,55,0.0,-0.084545374,0.32019848,1.8422215
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,56,1.0,-0.08802879,0.30485386,1.8131716
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,57,1.0,-0.10430777,0.30042112,1.8648765
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,58,0.0,-0.10584879,0.33380187,1.9580953
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,59,2.0,-0.10555184,0.36429298,2.0591452
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,60,2.0,-0.10495198,0.38758934,2.0850127
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,61,2.0,-0.11112237,0.37582165,2.0577776
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,62,0.0,-0.10090029,0.37339365,2.0438576
はじめての新ＮＩＳＡ＆ｉＤｅＣｏ_original,63,2.0,-0.1334033,0.31609583,1.9739324
はじめの一歩_original,0,1.0,-0.42082,0.19590712,1.3843536
はじめの一歩_original,1,0.0,-0.38106728,0.29038167,1.4120433
はじめの一歩_original,2,0.0,-0.4061036,0.26741338,1.4233181
はじめの一歩_original,3,1.0,-0.44972563,0.26708364,1.6071306
はじめの一歩_original,4,0.0,-0.42691064,0.27774286,1.6936966
はじめの一歩_original,5,0.0,-0.43523645,0.30668426,1.7682182
はじめの一歩_original,6,0.0,-0.47878265,0.23343587,1.6935327
はじめの一歩_original,7,1.0,-0.5128293,0.21097445,1.7560182
はじめの一歩_original,8,0.0,-0.48688364,0.26871228,1.8885885
はじめの一歩_original,9,0.0,-0.4765911,0.31028366,2.0187144
はじめの一歩_original,10,1.0,-0.47772217,0.27813148,2.1109822
はじめの一歩_original,11,0.0,-0.5185542,0.21716738,2.1985178
はじめの一歩_original,12,3.0,-0.5155058,0.26775694,2.3886461
はじめの一歩_original,13,0.0,-0.57111883,0.1696248,2.3016114
はじめの一歩_original,14,0.0,-0.4978118,0.16060185,2.4307137
はじめの一歩_original,15,1.0,-0.44079566,0.17379141,2.4633312
はじめの一歩_original,16,0.0,-0.3816774,0.18309188,2.5076573
はじめの一歩_original,17,0.0,-0.35220551,0.20334768,2.7468295
はじめの一歩_original,18,0.0,-0.33419085,0.2236557,2.861864
はじめの一歩_original,19,0.0,-0.3401215,0.21023297,2.9344602
はじめの一歩_original,20,1.0,-0.42428374,0.182266,2.9432843
はじめの一歩_original,21,0.0,-0.4820361,0.107620955,3.051136
はじめの一歩_original,22,0.0,-0.43377256,0.19525576,3.2573197
はじめの一歩_original,23,0.0,-0.41548586,0.14353251,3.2852526
はじめの一歩_original,24,0.0,-0.3661921,0.18146276,3.4786878
はじめの一歩_original,25,0.0,-0.31467247,0.2618487,3.661401
はじめの一歩_original,26,1.0,-0.38036513,0.25008917,3.689833
はじめの一歩_original,27,0.0,-0.48578835,0.1415255,3.629392
はじめの一歩_original,28,0.0,-0.52545977,0.14126325,3.6624236
はじめの一歩_original,29,0.0,-0.40849423,0.27391362,3.8086662
はじめの一歩_original,30,0.0,-0.38796473,0.2976992,3.9624918
はじめの一歩_original,31,0.0,-0.47990608,0.2719574,4.0897355
はじめの一歩_original,32,0.0,-0.4645772,0.36312532,4.324215
はじめの一歩_original,33,0.0,-0.442276,0.4079182,4.500363
はじめの一歩_original,34,0.0,-0.51995754,0.2702384,4.4269514
はじめの一歩_original,35,0.0,-0.6033406,0.17817593,4.4290867
はじめの一歩_original,36,1.0,-0.51470566,0.33068252,4.5738244
はじめの一歩_original,37,0.0,-0.47875595,0.3240733,4.628605
はじめの一歩_original,38,0.0,-0.4706936,0.26817393,4.6652937
はじめの一歩_original,39,2.0,-0.45374107,0.18585515,4.622375
はじめの一歩_original,40,2.0,-0.43111515,0.19983864,4.592403
はじめの一歩_original,41,0.0,-0.439811,0.18568683,4.5886946
はじめの一歩_original,42,0.0,-0.48008633,0.15684724,4.611569
はじめの一歩_original,43,3.0,-0.43814373,0.19583297,4.58692
はじめの一歩_original,44,0.0,-0.4709301,0.2394023,4.6797314
はじめの一歩_original,45,1.0,-0.52405643,0.21355367,4.741642
はじめの一歩_original,46,0.0,-0.4348359,0.33294106,4.8156877
はじめの一歩_original,47,0.0,-0.40526366,0.3159709,4.761877
はじめの一歩_original,48,0.0,-0.43674278,0.23430848,4.5032115
はじめの一歩_original,49,0.0,-0.4183352,0.22062159,4.40921
はじめの一歩_original,50,0.0,-0.39576888,0.2793038,4.404389
はじめの一歩_original,51,0.0,-0.4040339,0.28836703,4.452928
はじめの一歩_original,52,1.0,-0.46169567,0.30731606,4.4882603
はじめの一歩_original,53,2.0,-0.39921188,0.36320734,4.479919
はじめの一歩_original,54,0.0,-0.3865738,0.4156828,4.411281
はじめの一歩_original,55,2.0,-0.4810624,0.2635367,4.1410775
はじめの一歩_original,56,1.0,-0.5570874,0.17149425,3.9854932
はじめの一歩_original,57,0.0,-0.47693777,0.22772002,3.9332457
はじめの一歩_original,58,1.0,-0.4640379,0.2320714,3.9425335
はじめの一歩_original,59,0.0,-0.5025387,0.17148757,3.949319
はじめの一歩_original,60,0.0,-0.47911406,0.23982143,4.0792093
はじめの一歩_original,61,0.0,-0.4694419,0.20107675,4.0709724
はじめの一歩_original,62,1.0,-0.4786167,0.07309675,3.9130611
はじめの一歩_original,63,0.0,-0.48040628,-0.0005674362,3.956766
はたらく細胞_original,0,1.0,-0.24546254,0.57468873,2.0062394
はたらく細胞_original,1,1.0,-0.25803208,0.59911376,2.1433651
はたらく細胞_original,2,0.0,-0.18623519,0.6947086,2.3378286
はたらく細胞_original,3,1.0,-0.34255445,0.6207471,2.422781
はたらく細胞_original,4,1.0,0.6894466,1.9842731,4.2020283
はたらく細胞_original,5,4.0,0.5508414,1.9562134,4.3783374
はたらく細胞_original,6,2.0,-0.017620087,1.2314155,3.4912324
はたらく細胞_original,7,3.0,-0.2779665,0.8105654,2.8326216
はたらく細胞_original,8,2.0,-0.23486698,0.7659834,2.6335454
はたらく細胞_original,9,1.0,-0.19234252,0.8211663,2.6835907
はたらく細胞_original,10,1.0,-0.26804674,0.7849009,2.6961148
はたらく細胞_original,11,1.0,0.77364796,2.1142578,4.3147373
はたらく細胞_original,12,3.0,0.6480075,2.0599394,4.3574533
はたらく細胞_original,13,2.0,0.068074346,1.3160577,3.4359694
はたらく細胞_original,14,2.0,-0.19174993,0.86193717,2.8385735
はたらく細胞_original,15,1.0,-0.1340748,0.85937846,2.6396842
はたらく細胞_original,16,1.0,-0.19384599,0.81950897,2.6178477
はたらく細胞_original,17,3.0,-0.29676056,0.74119955,2.6183915
はたらく細胞_original,18,3.0,0.70636857,1.9496417,4.0554647
はたらく細胞_original,19,1.0,0.5850845,1.8606384,4.0297546
はたらく細胞_original,20,0.0,0.096062064,1.2478995,3.3050632
はたらく細胞_original,21,0.0,-0.23480046,0.7816442,2.708978
はたらく細胞_original,22,0.0,-0.2527616,0.7056878,2.6004224
はたらく細胞_original,23,1.0,-0.265826,0.7535314,2.7588255
はたらく細胞_original,24,1.0,-0.3748871,0.72504646,2.8674746
はたらく細胞_original,25,2.0,0.56205064,1.8467263,4.1756177
はたらく細胞_original,26,1.0,0.5217775,1.7842484,4.043106
はたらく細胞_original,27,1.0,0.012595415,1.105946,3.1843865
はたらく細胞_original,28,2.0,-0.32736135,0.6556943,2.633608
はたらく細胞_original,29,1.0,-0.4441272,0.5716025,2.5313153
はたらく細胞_original,30,0.0,-0.2947824,0.7523122,2.810657
はたらく細胞_original,31,1.0,-0.37156558,0.7123087,2.8158226
はたらく細胞_original,32,2.0,0.6384639,2.0303223,4.388442
