書名,day,actual,q0.1,q0.5,q0.9
87歳現役トレーダーシゲルさんの教え_original,12,0.0,-0.18516058,0.5441349,2.4133162
87歳現役トレーダーシゲルさんの教え_original,13,0.0,-0.18708432,0.5135973,2.3455527
87歳現役トレーダーシゲルさんの教え_original,14,0.0,-0.20873952,0.42031673,2.208386
87歳現役トレーダーシゲルさんの教え_original,15,0.0,-0.209548,0.35106492,2.0978212
87歳現役トレーダーシゲルさんの教え_original,16,0.0,-0.14990282,0.3856748,2.16054
87歳現役トレーダーシゲルさんの教え_original,17,1.0,-0.06719619,0.4823086,2.3368487
87歳現役トレーダーシゲルさんの教え_original,18,3.0,-0.06759083,0.4802289,2.3583562
87歳現役トレーダーシゲルさんの教え_original,19,0.0,-0.089318514,0.4450154,2.3248665
87歳現役トレーダーシゲルさんの教え_original,20,1.0,-0.087583244,0.45485163,2.348958
87歳現役トレーダーシゲルさんの教え_original,21,0.0,-0.12661833,0.41483495,2.2951422
87歳現役トレーダーシゲルさんの教え_original,22,0.0,-0.17677265,0.36485413,2.2491412
87歳現役トレーダーシゲルさんの教え_original,23,0.0,-0.15490669,0.4349192,2.3316512
87歳現役トレーダーシゲルさんの教え_original,24,1.0,-0.10546327,0.5549573,2.4764915
87歳現役トレーダーシゲルさんの教え_original,25,0.0,-0.11530197,0.5965947,2.517401
87歳現役トレーダーシゲルさんの教え_original,26,0.0,-0.1566003,0.574869,2.462942
87歳現役トレーダーシゲルさんの教え_original,27,0.0,-0.18150121,0.5362971,2.405719
87歳現役トレーダーシゲルさんの教え_original,28,1.0,-0.22078383,0.45196676,2.292191
87歳現役トレーダーシゲルさんの教え_original,29,0.0,-0.2669335,0.3801455,2.1994128
87歳現役トレーダーシゲルさんの教え_original,30,0.0,-0.21971738,0.4324643,2.2748897
87歳現役トレーダーシゲルさんの教え_original,31,1.0,-0.14233756,0.5327831,2.409521
87歳現役トレーダーシゲルさんの教え_original,32,0.0,-0.099420905,0.56363904,2.434225
87歳現役トレーダーシゲルさんの教え_original,33,0.0,-0.13250905,0.5160237,2.366826
87歳現役トレーダーシゲルさんの教え_original,34,1.0,-0.17806691,0.5113265,2.354891
87歳現役トレーダーシゲルさんの教え_original,35,0.0,-0.23121166,0.5135141,2.2914426
87歳現役トレーダーシゲルさんの教え_original,36,0.0,-0.26254362,0.50878376,2.227952
87歳現役トレーダーシゲルさんの教え_original,37,1.0,-0.20736891,0.5612513,2.2698865
87歳現役トレーダーシゲルさんの教え_original,38,0.0,-0.13219601,0.6143146,2.3604424
87歳現役トレーダーシゲルさんの教え_original,39,3.0,-0.13501,0.5663609,2.324908
87歳現役トレーダーシゲルさんの教え_original,40,1.0,-0.16099745,0.5037243,2.2630491
87歳現役トレーダーシゲルさんの教え_original,41,0.0,-0.13089919,0.51389974,2.3082306
87歳現役トレーダーシゲルさんの教え_original,42,0.0,-0.13024247,0.46800905,2.2793126
87歳現役トレーダーシゲルさんの教え_original,43,0.0,-0.1815548,0.3919456,2.2174697
87歳現役トレーダーシゲルさんの教え_original,44,1.0,-0.14635426,0.4426028,2.3305628
87歳現役トレーダーシゲルさんの教え_original,45,0.0,-0.09737265,0.54812026,2.502015
87歳現役トレーダーシゲルさんの教え_original,46,0.0,-0.105062366,0.56531346,2.5423872
87歳現役トレーダーシゲルさんの教え_original,47,1.0,-0.14294457,0.550064,2.496679
87歳現役トレーダーシゲルさんの教え_original,48,0.0,-0.15440303,0.53813183,2.4437318
87歳現役トレーダーシゲルさんの教え_original,49,0.0,-0.18371367,0.5126733,2.3808079
87歳現役トレーダーシゲルさんの教え_original,50,0.0,-0.2347123,0.45635772,2.3090086
87歳現役トレーダーシゲルさんの教え_original,51,1.0,-0.22276038,0.48608828,2.3651423
87歳現役トレーダーシゲルさんの教え_original,52,0.0,-0.1588077,0.5810322,2.495267
87歳現役トレーダーシゲルさんの教え_original,53,0.0,-0.16378975,0.56678146,2.4947283
87歳現役トレーダーシゲルさんの教え_original,54,1.0,-0.16255546,0.52873665,2.435626
87歳現役トレーダーシゲルさんの教え_original,55,0.0,-0.14794189,0.48919335,2.3332765
87歳現役トレーダーシゲルさんの教え_original,56,0.0,-0.1544801,0.42589104,2.1639423
87歳現役トレーダーシゲルさんの教え_original,57,0.0,-0.22701257,0.32621968,2.0315812
87歳現役トレーダーシゲルさんの教え_original,58,0.0,-0.24073684,0.39845824,2.1069825
87歳現役トレーダーシゲルさんの教え_original,59,0.0,-0.19592309,0.54816747,2.3000035
87歳現役トレーダーシゲルさんの教え_original,60,1.0,-0.20288205,0.6020168,2.3148785
87歳現役トレーダーシゲルさんの教え_original,61,1.0,-0.22494704,0.5674643,2.2461762
87歳現役トレーダーシゲルさんの教え_original,62,2.0,-0.2203381,0.5201071,2.191289
87歳現役トレーダーシゲルさんの教え_original,63,0.0,-0.24090141,0.42987347,2.1118193
898ぴきせいぞろい！ポケモン大図鑑_original,0,1.0,0.2550887,1.320083,2.7940345
898ぴきせいぞろい！ポケモン大図鑑_original,1,0.0,-0.07192421,0.9524802,2.4602916
898ぴきせいぞろい！ポケモン大図鑑_original,2,1.0,-0.2821293,0.6843554,2.2511015
898ぴきせいぞろい！ポケモン大図鑑_original,3,1.0,0.022202492,1.2354951,3.2481818
898ぴきせいぞろい！ポケモン大図鑑_original,4,3.0,1.129891,2.8994925,5.659564
898ぴきせいぞろい！ポケモン大図鑑_original,5,0.0,1.0780451,2.9894495,6.032007
898ぴきせいぞろい！ポケモン大図鑑_original,6,3.0,-0.04427433,1.5689585,4.319051
898ぴきせいぞろい！ポケモン大図鑑_original,7,1.0,-0.08663702,1.296715,3.6173081
898ぴきせいぞろい！ポケモン大図鑑_original,8,0.0,-0.27473068,0.95690703,2.9020176
898ぴきせいぞろい！ポケモン大図鑑_original,9,0.0,-0.5082729,0.6749195,2.4561236
898ぴきせいぞろい！ポケモン大図鑑_original,10,2.0,-0.02812028,1.4300313,3.4629903
898ぴきせいぞろい！ポケモン大図鑑_original,11,1.0,0.9001256,2.7445202,5.194434
898ぴきせいぞろい！ポケモン大図鑑_original,12,5.0,0.8489841,2.7257464,5.3543053
898ぴきせいぞろい！ポケモン大図鑑_original,13,1.0,-0.109262705,1.475744,3.9844022
898ぴきせいぞろい！ポケモン大図鑑_original,14,0.0,-0.09278369,1.2867337,3.6927361
898ぴきせいぞろい！ポケモン大図鑑_original,15,2.0,-0.22353458,0.9145969,2.997993
898ぴきせいぞろい！ポケモン大図鑑_original,16,2.0,-0.5427301,0.63358486,2.7479568
898ぴきせいぞろい！ポケモン大図鑑_original,17,1.0,-0.06879163,1.3630905,3.8708603
898ぴきせいぞろい！ポケモン大図鑑_original,18,5.0,0.84881985,2.5858958,5.4639597
898ぴきせいぞろい！ポケモン大図鑑_original,19,4.0,0.94867885,2.732228,5.6368713
898ぴきせいぞろい！ポケモン大図鑑_original,20,0.0,0.0046010017,1.5011678,4.121604
898ぴきせいぞろい！ポケモン大図鑑_original,21,0.0,-0.09068251,1.2026327,3.5072756
898ぴきせいぞろい！ポケモン大図鑑_original,22,1.0,-0.22607851,0.95868194,3.0945857
898ぴきせいぞろい！ポケモン大図鑑_original,23,1.0,-0.5162549,0.6233766,2.6873631
898ぴきせいぞろい！ポケモン大図鑑_original,24,3.0,-0.024532557,1.4094281,3.8388612
898ぴきせいぞろい！ポケモン大図鑑_original,25,7.0,0.88176894,2.5878255,5.2983294
898ぴきせいぞろい！ポケモン大図鑑_original,26,7.0,1.0423025,2.6614022,5.263376
898ぴきせいぞろい！ポケモン大図鑑_original,27,1.0,0.24142766,1.569624,3.9482746
898ぴきせいぞろい！ポケモン大図鑑_original,28,2.0,0.15753579,1.3796401,3.7186518
898ぴきせいぞろい！ポケモン大図鑑_original,29,4.0,-0.28602314,0.89401555,3.1470041
898ぴきせいぞろい！ポケモン大図鑑_original,30,0.0,-0.4605596,0.7120848,2.921883
898ぴきせいぞろい！ポケモン大図鑑_original,31,2.0,-0.07247257,1.2711577,3.5846436
898ぴきせいぞろい！ポケモン大図鑑_original,32,2.0,0.6899363,2.4093146,4.9742327
898ぴきせいぞろい！ポケモン大図鑑_original,33,9.0,0.6657424,2.4608803,4.9644327
898ぴきせいぞろい！ポケモン大図鑑_original,34,1.0,-0.12008858,1.4942329,3.8216639
898ぴきせいぞろい！ポケモン大図鑑_original,35,2.0,-0.104314804,1.4695292,3.7124014
898ぴきせいぞろい！ポケモン大図鑑_original,36,1.0,-0.3106687,1.0400077,3.265445
898ぴきせいぞろい！ポケモン大図鑑_original,37,1.0,-0.5396588,0.7025564,2.9745812
898ぴきせいぞろい！ポケモン大図鑑_original,38,1.0,-0.055862665,1.3401704,3.8398488
898ぴきせいぞろい！ポケモン大図鑑_original,39,3.0,0.75227666,2.3568714,5.087117
898ぴきせいぞろい！ポケモン大図鑑_original,40,3.0,0.70640576,2.3560147,5.0864477
898ぴきせいぞろい！ポケモン大図鑑_original,41,2.0,-0.12591076,1.3304373,3.861201
898ぴきせいぞろい！ポケモン大図鑑_original,42,1.0,-0.116230726,1.2443886,3.60467
898ぴきせいぞろい！ポケモン大図鑑_original,43,2.0,-0.24575973,0.9882877,3.2504416
898ぴきせいぞろい！ポケモン大図鑑_original,44,5.0,-0.55225015,0.60682404,2.8418581
898ぴきせいぞろい！ポケモン大図鑑_original,45,1.0,-0.1230185,1.2575241,3.6308327
898ぴきせいぞろい！ポケモン大図鑑_original,46,3.0,0.8638407,2.5552087,5.2684484
898ぴきせいぞろい！ポケモン大図鑑_original,47,5.0,0.796242,2.4335072,5.0676956
898ぴきせいぞろい！ポケモン大図鑑_original,48,1.0,-0.106075525,1.3006842,3.7282047
898ぴきせいぞろい！ポケモン大図鑑_original,49,0.0,0.006901741,1.2751906,3.5187607
898ぴきせいぞろい！ポケモン大図鑑_original,50,3.0,-0.09292817,0.9706937,3.036239
898ぴきせいぞろい！ポケモン大図鑑_original,51,0.0,-0.39539123,0.56925,2.754854
898ぴきせいぞろい！ポケモン大図鑑_original,52,4.0,-0.077252865,1.2126533,3.8893123
898ぴきせいぞろい！ポケモン大図鑑_original,53,12.0,0.66538644,2.350903,5.57458
898ぴきせいぞろい！ポケモン大図鑑_original,54,9.0,0.80233157,2.622362,5.8373137
898ぴきせいぞろい！ポケモン大図鑑_original,55,2.0,-0.12518,1.4451623,4.1783895
898ぴきせいぞろい！ポケモン大図鑑_original,56,1.0,-0.08879256,1.4580414,3.885624
898ぴきせいぞろい！ポケモン大図鑑_original,57,7.0,-0.3713212,1.0880666,3.3500552
898ぴきせいぞろい！ポケモン大図鑑_original,58,3.0,-0.6564295,0.8242549,3.088872
898ぴきせいぞろい！ポケモン大図鑑_original,59,3.0,-0.24752355,1.5028782,4.1226206
898ぴきせいぞろい！ポケモン大図鑑_original,60,6.0,0.4708308,2.4901087,5.548089
898ぴきせいぞろい！ポケモン大図鑑_original,61,3.0,0.53841543,2.4382668,5.5748262
898ぴきせいぞろい！ポケモン大図鑑_original,62,1.0,-0.13568306,1.4270389,4.324767
898ぴきせいぞろい！ポケモン大図鑑_original,63,3.0,-0.065014124,1.3550832,4.067007
AIRLINE_original,0,0.0,0.26568776,2.6931567,6.9749355
AIRLINE_original,1,8.0,0.8609928,3.4113677,7.734776
AIRLINE_original,2,2.0,0.82586294,3.1669562,7.227308
AIRLINE_original,3,5.0,0.7077117,2.773354,6.308978
AIRLINE_original,4,0.0,0.33394665,2.057887,5.056017
AIRLINE_original,5,5.0,0.10963178,1.5265696,4.0057707
AIRLINE_original,6,1.0,-0.12577629,0.9964137,3.0779223
AIRLINE_original,7,0.0,-0.14642262,0.77943194,2.6185267
AIRLINE_original,8,2.0,-0.028816104,0.77645695,2.4281764
AIRLINE_original,9,1.0,0.015956938,0.7753791,2.2188826
AIRLINE_original,10,2.0,0.008621693,0.6725514,2.002768
AIRLINE_original,11,3.0,-0.12767756,0.4586053,1.7053607
AIRLINE_original,12,3.0,-0.19666934,0.3889143,1.6888707
AIRLINE_original,13,1.0,-0.15601766,0.3738085,1.682222
AIRLINE_original,14,0.0,-0.059455395,0.44381642,1.73125
AIRLINE_original,15,0.0,-0.034899592,0.45741636,1.7114732
AIRLINE_original,16,1.0,-0.038609505,0.4694286,1.6829983
AIRLINE_original,17,0.0,-0.04981625,0.4458608,1.6121297
AIRLINE_original,18,2.0,-0.09945059,0.34981382,1.4148611
AIRLINE_original,19,0.0,-0.10574412,0.30972862,1.3076613
AIRLINE_original,20,0.0,-0.050472975,0.2872212,1.2334704
AIRLINE_original,21,0.0,-0.035252452,0.30999917,1.232811
AIRLINE_original,22,0.0,-0.0732851,0.28450352,1.2315295
AIRLINE_original,23,1.0,-0.12080383,0.26253575,1.2966021
AIRLINE_original,24,0.0,-0.14973891,0.19124156,1.1819311
AIRLINE_original,25,1.0,-0.13258457,0.107070446,1.0060799
AIRLINE_original,26,1.0,-0.12772548,0.07183623,0.84879696
AIRLINE_original,27,0.0,-0.20190418,0.120521605,1.0603883
AIRLINE_original,28,0.0,-0.4612168,0.17506862,1.470736
AIRLINE_original,29,0.0,-0.724067,0.32983172,2.2543783
AIRLINE_original,30,2.0,0.016468704,1.7193657,4.3111343
AIRLINE_original,31,11.0,0.55492884,2.662983,5.807047
AIRLINE_original,32,8.0,0.67030656,2.748311,5.892574
AIRLINE_original,33,6.0,0.4564854,2.3354354,5.330776
AIRLINE_original,34,3.0,0.5948795,2.353586,5.139727
AIRLINE_original,35,2.0,0.45705795,2.0321095,4.637466
AIRLINE_original,36,4.0,0.19465512,1.5706557,3.8959832
AIRLINE_original,37,2.0,0.027798057,1.1823206,3.216921
AIRLINE_original,38,1.0,0.013179004,0.9768149,2.7134354
AIRLINE_original,39,4.0,-0.009922802,0.8091301,2.314208
AIRLINE_original,40,5.0,-0.0034566522,0.7307837,2.1033788
AIRLINE_original,41,0.0,-0.02211845,0.69814074,1.9818764
AIRLINE_original,42,1.0,-0.06321263,0.6413014,1.8601818
AIRLINE_original,43,1.0,-0.043133616,0.5754312,1.7342763
AIRLINE_original,44,1.0,-0.013338804,0.54620534,1.6405408
AIRLINE_original,45,1.0,-0.02335167,0.51420575,1.5852246
AIRLINE_original,46,1.0,-0.07780695,0.4618591,1.5530202
AIRLINE_original,47,0.0,-0.1380043,0.39892393,1.6534206
AIRLINE_original,48,4.0,-0.18583226,0.37317526,1.7692535
AIRLINE_original,49,0.0,-0.1507299,0.3982213,1.803194
AIRLINE_original,50,1.0,-0.1386466,0.38733703,1.647616
AIRLINE_original,51,0.0,-0.08635533,0.43915993,1.5896732
AIRLINE_original,52,3.0,-0.1032784,0.43155003,1.4545754
AIRLINE_original,53,3.0,-0.11911607,0.35415047,1.2268387
AIRLINE_original,54,0.0,-0.17779136,0.13321263,0.945497
AIRLINE_original,55,0.0,-0.135687,0.10413742,0.87646365
AIRLINE_original,56,1.0,-0.06862998,0.15197682,0.9434608
AIRLINE_original,57,0.0,-0.13777399,0.14033878,1.0388076
AIRLINE_original,58,1.0,-0.24007463,0.13954657,1.2197628
AIRLINE_original,59,7.0,-0.30231977,0.29772633,1.734639
AIRLINE_original,60,6.0,0.016799092,1.1234605,3.0366783
AIRLINE_original,61,4.0,0.45768446,2.0651793,4.429761
AIRLINE_original,62,4.0,0.8984618,2.7308629,5.378521
AIRLINE_original,63,2.0,1.1171217,2.9890957,5.8034186
B.L.T._original,0,4.0,1.1876152,5.6548076,13.341415
B.L.T._original,1,4.0,0.77842426,4.6666584,11.995418
B.L.T._original,2,3.0,-0.15019953,2.8664505,9.409778
B.L.T._original,3,5.0,-0.33546424,1.9803835,7.532712
B.L.T._original,4,2.0,-0.16079402,1.5917044,6.0356264
B.L.T._original,5,2.0,-0.0060420036,1.2436118,4.8984966
B.L.T._original,6,1.0,-0.087875366,0.9137478,4.022223
B.L.T._original,7,1.0,-0.041836023,0.7792685,3.516552
B.L.T._original,8,0.0,0.07171452,0.80163825,3.2339296
B.L.T._original,9,0.0,0.06834102,0.7514483,3.071242
B.L.T._original,10,0.0,0.005590081,0.6948768,3.207715
B.L.T._original,11,1.0,-0.16535997,0.5087738,3.2610486
B.L.T._original,12,0.0,-0.115091205,0.51873684,3.4280605
B.L.T._original,13,1.0,0.03518057,0.52176285,3.3372867
B.L.T._original,14,0.0,-0.029847622,0.45961618,3.0907197
B.L.T._original,15,0.0,-0.14581037,0.3722508,2.6842856
B.L.T._original,16,0.0,-0.12952149,0.45533717,2.6166515
B.L.T._original,17,0.0,-0.1680963,0.45826507,2.47467
B.L.T._original,18,0.0,-0.13677216,0.4643011,2.3253965
B.L.T._original,19,1.0,-0.13965392,0.40414703,2.341394
B.L.T._original,20,0.0,-0.070510864,0.39029813,2.5000052
B.L.T._original,21,0.0,-0.13113844,0.32339156,2.5591102
B.L.T._original,22,0.0,-0.04658532,0.30892193,2.783742
B.L.T._original,23,0.0,-0.0746938,0.25776327,3.1875005
B.L.T._original,24,0.0,-0.09384501,0.25094414,3.7642312
B.L.T._original,25,0.0,-0.08237386,0.47623658,4.8013735
B.L.T._original,26,0.0,-0.2628126,0.67966783,5.788112
B.L.T._original,27,0.0,-0.3856697,1.2472723,7.6095333
B.L.T._original,28,0.0,-0.6412997,1.8405623,9.436817
B.L.T._original,29,1.0,0.20168877,3.7189884,12.322169
B.L.T._original,30,11.0,0.1683017,4.055125,13.19189
B.L.T._original,31,10.0,-0.19690168,3.4264574,12.342029
B.L.T._original,32,8.0,-0.29630733,2.633206,10.651775
B.L.T._original,33,5.0,-0.20257878,2.136562,9.196991
B.L.T._original,34,3.0,-0.13747883,1.7958276,8.083777
B.L.T._original,35,1.0,-0.17542827,1.3360648,6.849001
B.L.T._original,36,3.0,-0.0784477,1.0514404,5.6974745
B.L.T._original,37,0.0,0.010264993,0.7622725,4.6264434
B.L.T._original,38,1.0,0.039990544,0.73066664,4.071084
B.L.T._original,39,1.0,0.040853262,0.75085676,3.7354095
B.L.T._original,40,2.0,-0.03068304,0.8218488,3.5068278
B.L.T._original,41,1.0,-0.13812637,0.86741155,3.3572557
B.L.T._original,42,1.0,-0.272619,0.86333114,3.3291914
B.L.T._original,43,1.0,-0.27559018,0.7866065,3.271494
B.L.T._original,44,1.0,-0.34071064,0.71336126,3.2970452
B.L.T._original,45,0.0,-0.48054528,0.6265192,3.2770429
B.L.T._original,46,0.0,-0.32914782,0.6626575,3.3901362
B.L.T._original,47,0.0,-0.2449131,0.5734309,3.5343182
B.L.T._original,48,1.0,-0.23429096,0.46655965,3.7051368
B.L.T._original,49,0.0,-0.193807,0.35063744,3.6924124
B.L.T._original,50,1.0,-0.16440105,0.32400954,3.440323
B.L.T._original,51,0.0,-0.00012230873,0.41035926,3.6493626
B.L.T._original,52,0.0,-0.03675735,0.34380734,3.5761704
B.L.T._original,53,0.0,0.0011413097,0.3607087,3.7556028
B.L.T._original,54,0.0,-0.115556836,0.28092396,3.9525278
B.L.T._original,55,0.0,-0.29418993,0.300169,4.447595
B.L.T._original,56,0.0,-0.37553978,0.52598166,5.309909
B.L.T._original,57,0.0,-0.47760487,0.99089146,6.826505
B.L.T._original,58,0.0,-0.6208756,1.8222779,9.025436
B.L.T._original,59,5.0,0.10828614,3.8234322,12.300148
B.L.T._original,60,10.0,0.7263527,5.1608553,14.378405
B.L.T._original,61,3.0,0.22333443,4.4628487,13.942141
B.L.T._original,62,5.0,0.087118745,4.023344,13.300292
B.L.T._original,63,3.0,-0.2204591,3.3233619,12.311298
BE-PAL_original,0,1.0,0.2114873,1.6967492,5.2870717
BE-PAL_original,1,3.0,0.4681468,1.7580214,4.9755793
BE-PAL_original,2,3.0,0.48145533,1.4480872,4.4278936
BE-PAL_original,3,2.0,0.49602556,1.5773754,4.5750923
BE-PAL_original,4,3.0,-0.07715416,0.94437265,4.4906807
BE-PAL_original,5,7.0,-0.31735897,0.769917,5.423933
BE-PAL_original,6,1.0,-0.9816475,1.189373,8.207347
BE-PAL_original,7,1.0,-1.7585821,2.151455,12.333822
BE-PAL_original,8,3.0,-0.2322607,7.0646553,21.405212
BE-PAL_original,9,2.0,1.1043949,12.132093,30.149809
BE-PAL_original,10,1.0,2.8059297,16.207558,36.810226
BE-PAL_original,11,54.0,4.169759,18.398407,40.170086
BE-PAL_original,12,38.0,7.454522,21.555159,42.96735
BE-PAL_original,13,36.0,6.0659676,18.40863,38.220543
BE-PAL_original,14,21.0,4.1149473,14.323409,31.837507
BE-PAL_original,15,18.0,3.3891277,11.646616,26.670643
BE-PAL_original,16,8.0,2.6725416,9.848244,22.66905
BE-PAL_original,17,13.0,1.5263929,7.683235,19.174534
BE-PAL_original,18,13.0,1.019557,6.2097416,16.601667
BE-PAL_original,19,11.0,1.047287,5.621274,14.55201
BE-PAL_original,20,2.0,1.0403543,5.2196617,12.846561
BE-PAL_original,21,3.0,0.9812226,4.731984,11.229338
BE-PAL_original,22,3.0,0.5981283,4.0521407,10.056408
BE-PAL_original,23,2.0,0.011964321,3.2405148,8.473739
BE-PAL_original,24,7.0,0.09835625,2.8816109,7.680843
BE-PAL_original,25,3.0,0.05922413,2.573379,6.8770285
BE-PAL_original,26,3.0,0.39879417,2.366633,5.958708
BE-PAL_original,27,6.0,0.71094894,2.4664364,5.675315
BE-PAL_original,28,8.0,0.4387126,2.2401042,5.2807245
BE-PAL_original,29,1.0,0.22958183,2.0075316,5.169795
BE-PAL_original,30,6.0,0.22042274,1.9691248,5.3755627
BE-PAL_original,31,2.0,0.40826178,2.0137277,5.593469
BE-PAL_original,32,2.0,0.25035048,2.0123835,5.7604837
BE-PAL_original,33,3.0,0.032340527,1.7212467,5.4765644
BE-PAL_original,34,1.0,0.24078321,1.3413458,5.293094
BE-PAL_original,35,4.0,0.45811367,1.0792518,5.4442825
BE-PAL_original,36,4.0,0.29989147,0.81382036,6.6711597
BE-PAL_original,37,3.0,-0.89877033,1.1046891,9.849045
BE-PAL_original,38,3.0,-0.99017906,4.0302377,17.204815
BE-PAL_original,39,0.0,0.9109216,9.970959,27.85575
BE-PAL_original,40,1.0,5.6751785,19.577076,41.817097
BE-PAL_original,41,90.0,5.573143,21.06565,45.801273
BE-PAL_original,42,48.0,5.074855,19.706406,44.559826
BE-PAL_original,43,26.0,3.0813007,15.989555,39.689583
BE-PAL_original,44,12.0,2.9361157,14.713369,36.300888
BE-PAL_original,45,12.0,1.461905,11.354418,30.396484
BE-PAL_original,46,20.0,1.3708372,9.873251,26.484583
BE-PAL_original,47,13.0,1.7302108,8.950268,23.499065
BE-PAL_original,48,3.0,1.4125495,7.324457,19.530796
BE-PAL_original,49,3.0,0.9118962,5.734189,15.699499
BE-PAL_original,50,2.0,0.51476955,4.641711,12.815249
BE-PAL_original,51,3.0,0.47361565,4.236353,10.895156
BE-PAL_original,52,5.0,0.27345276,3.4952178,9.453835
BE-PAL_original,53,2.0,0.37811518,2.8659391,7.949959
BE-PAL_original,54,1.0,0.4870658,2.6616979,7.030235
BE-PAL_original,55,5.0,0.51732874,2.3904438,6.751159
BE-PAL_original,56,0.0,0.44085407,2.4844384,6.873312
BE-PAL_original,57,1.0,0.2447362,2.3330345,7.126156
BE-PAL_original,58,1.0,0.025356293,2.207965,7.151316
BE-PAL_original,59,3.0,0.6386666,2.295981,7.1247005
BE-PAL_original,60,1.0,0.5490117,1.9912443,6.5425153
BE-PAL_original,61,4.0,0.2480998,1.6034336,6.0267305
BE-PAL_original,62,1.0,0.11245012,1.9207988,6.0635867
BE-PAL_original,63,1.0,-0.540205,1.5698385,6.1646166
BEGIN_original,0,0.0,0.03034556,0.84348714,2.6442044
BEGIN_original,1,1.0,0.024345875,0.8245977,2.5911396
BEGIN_original,2,4.0,0.043384552,0.78978896,2.4350724
BEGIN_original,3,0.0,0.01491797,0.77394533,2.237481
BEGIN_original,4,1.0,-0.028848648,0.6051049,1.8461965
BEGIN_original,5,0.0,0.03870535,0.5553458,1.5765755
BEGIN_original,6,0.0,-0.0009999275,0.45089757,1.3180531
BEGIN_original,7,0.0,-0.0069639683,0.4446236,1.1947558
BEGIN_original,8,1.0,0.021808505,0.37883246,1.1417451
BEGIN_original,9,3.0,0.005936265,0.3090676,1.1196425
BEGIN_original,10,0.0,0.006080985,0.3084395,1.262872
BEGIN_original,11,0.0,-0.11406112,0.2527181,1.4518509
BEGIN_original,12,0.0,-0.25210643,0.24810946,1.7924192
BEGIN_original,13,2.0,-0.4284389,0.33934188,2.4435823
BEGIN_original,14,0.0,-0.59939075,0.69113743,3.6412456
BEGIN_original,15,0.0,0.108540416,2.2681618,6.189277
BEGIN_original,16,0.0,0.8649819,3.7575178,8.481981
BEGIN_original,17,12.0,1.0051386,3.9477684,8.869875
BEGIN_original,18,10.0,1.5521369,4.424403,9.231025
BEGIN_original,19,4.0,1.2592742,3.6404948,8.035572
BEGIN_original,20,4.0,1.1885442,3.2320814,7.2521696
BEGIN_original,21,5.0,0.9068345,2.6805406,6.3266106
BEGIN_original,22,1.0,0.6963084,2.3067777,5.7543755
BEGIN_original,23,1.0,0.46926236,1.945975,5.1690445
BEGIN_original,24,6.0,0.31159115,1.6635615,4.6277695
BEGIN_original,25,2.0,0.24541986,1.5091755,4.2377515
BEGIN_original,26,0.0,0.12331903,1.2876257,3.726287
BEGIN_original,27,0.0,-0.00092077255,1.1260366,3.202069
BEGIN_original,28,0.0,0.035345316,1.0183988,2.7291157
BEGIN_original,29,0.0,0.037267923,0.9213606,2.355981
BEGIN_original,30,2.0,0.09054327,0.94178915,2.2797441
BEGIN_original,31,0.0,0.08084166,0.9367833,2.1978354
BEGIN_original,32,2.0,0.12161291,0.9485285,2.1892002
BEGIN_original,33,1.0,0.124724746,0.92980695,2.1891108
BEGIN_original,34,0.0,0.056524992,0.75837386,2.0357213
BEGIN_original,35,1.0,-0.022401333,0.621259,1.8239388
BEGIN_original,36,0.0,-0.04215002,0.53084016,1.6490577
BEGIN_original,37,1.0,-0.00746274,0.5642884,1.7438099
BEGIN_original,38,0.0,-0.008321285,0.6104822,1.8662899
BEGIN_original,39,0.0,-0.11313391,0.4697894,1.7627951
BEGIN_original,40,1.0,-0.02560854,0.4607762,1.7363131
BEGIN_original,41,0.0,-0.014532089,0.30984724,1.4386549
BEGIN_original,42,0.0,-0.002359867,0.27329457,1.3411264
BEGIN_original,43,1.0,-0.1302197,0.1889664,1.4391291
BEGIN_original,44,2.0,-0.28992724,0.3956616,2.3682644
BEGIN_original,45,0.0,-0.51317024,0.78673923,3.8007708
BEGIN_original,46,0.0,0.30357456,2.6144712,6.8479986
BEGIN_original,47,1.0,1.4454598,4.605613,9.716106
BEGIN_original,48,13.0,1.2556319,4.687111,10.255272
BEGIN_original,49,10.0,1.2524967,4.6319036,10.1579685
BEGIN_original,50,4.0,1.0999006,4.1800117,9.381758
BEGIN_original,51,1.0,1.0760907,3.924518,8.513281
BEGIN_original,52,7.0,0.83409214,3.1309915,7.023547
BEGIN_original,53,7.0,0.78605604,2.6576157,5.8683834
BEGIN_original,54,4.0,0.7289033,2.3877358,5.1527023
BEGIN_original,55,1.0,0.5411079,1.9917783,4.3382773
BEGIN_original,56,2.0,0.4448241,1.7560517,3.753489
BEGIN_original,57,5.0,0.31654692,1.4648638,3.3973575
BEGIN_original,58,1.0,0.19332767,1.2293121,3.0813584
BEGIN_original,59,0.0,0.08626306,0.97681487,2.7567723
BEGIN_original,60,1.0,0.0404737,0.8809016,2.652367
BEGIN_original,61,0.0,0.025183082,0.86028075,2.6958454
BEGIN_original,62,1.0,-0.054173946,0.8654344,2.9907625
BEGIN_original,63,0.0,-0.14279008,0.91623056,3.517611
CAPA_original,0,0.0,-0.29061675,0.38940704,1.7781875
CAPA_original,1,2.0,-0.30914485,0.27685344,1.6046182
CAPA_original,2,0.0,-0.28330266,0.20492059,1.7123799
CAPA_original,3,0.0,-0.3401301,0.115602255,1.7099459
