書名,day,actual,q0.1,q0.5,q0.9
まんがタイムオリジナル_original,39,3.0,-0.35971975,0.36882472,2.2312534
まんがタイムオリジナル_original,40,0.0,-0.346884,0.3266946,1.9203923
まんがタイムオリジナル_original,41,0.0,-0.4505973,0.25315058,1.6986644
まんがタイムオリジナル_original,42,0.0,-0.48625255,0.264822,1.6588156
まんがタイムオリジナル_original,43,0.0,-0.41864634,0.28711283,1.5760977
まんがタイムオリジナル_original,44,0.0,-0.4444723,0.22105646,1.5294211
まんがタイムオリジナル_original,45,0.0,-0.60657096,0.08389926,1.3154113
まんがタイムオリジナル_original,46,0.0,-0.44862795,0.17678583,1.3729823
まんがタイムオリジナル_original,47,0.0,-0.34199548,0.109710336,1.2798165
まんがタイムオリジナル_original,48,0.0,-0.42487144,0.05640161,1.3781179
まんがタイムオリジナル_original,49,0.0,-0.36613584,0.14345598,1.6188805
まんがタイムオリジナル_original,50,0.0,-0.48928952,-0.024642944,1.3402877
まんがタイムオリジナル_original,51,1.0,-0.38547826,-0.20449424,1.2044499
まんがタイムオリジナル_original,52,0.0,-0.20710921,-0.08291149,1.6418835
まんがタイムオリジナル_original,53,0.0,-0.3240831,-0.1598289,1.9908509
まんがタイムオリジナル_original,54,0.0,-0.69959545,-0.3339858,2.3518846
まんがタイムオリジナル_original,55,0.0,-0.9610834,-0.066957,3.5295322
まんがタイムオリジナル_original,56,0.0,-0.85126805,1.0664997,6.161996
まんがタイムオリジナル_original,57,0.0,0.40046203,3.9432602,10.374211
まんがタイムオリジナル_original,58,21.0,0.9397986,5.329647,12.850727
まんがタイムオリジナル_original,59,10.0,1.7009012,6.8520823,15.065327
まんがタイムオリジナル_original,60,9.0,2.6213243,8.047848,16.297108
まんがタイムオリジナル_original,61,2.0,1.4579718,6.0014377,13.749943
まんがタイムオリジナル_original,62,4.0,0.41308653,4.0007133,11.104165
まんがタイムオリジナル_original,63,0.0,-0.052220583,2.976364,9.624486
まんがホーム_original,0,0.0,-1.1864355,0.76275903,5.645544
まんがホーム_original,1,0.0,-0.47657788,2.2643895,8.347715
まんがホーム_original,2,2.0,-0.09078634,3.2604907,10.191354
まんがホーム_original,3,13.0,0.09521985,3.7880201,11.003864
まんがホーム_original,4,4.0,0.13153315,3.8621433,11.013902
まんがホーム_original,5,4.0,0.34501487,3.8959136,10.646437
まんがホーム_original,6,8.0,0.06426239,2.9609632,9.064692
まんがホーム_original,7,4.0,-0.09912455,2.222723,7.6665936
まんがホーム_original,8,2.0,-0.2544577,1.6082239,6.3244295
まんがホーム_original,9,2.0,-0.1682496,1.2597922,5.244092
まんがホーム_original,10,1.0,-0.06753695,0.84949005,4.238165
まんがホーム_original,11,1.0,-0.14466321,0.49166608,3.3657167
まんがホーム_original,12,1.0,-0.15803623,0.426836,2.9885445
まんがホーム_original,13,2.0,-0.021570921,0.47080946,2.725749
まんがホーム_original,14,0.0,-0.039779663,0.44804138,2.6108947
まんがホーム_original,15,0.0,-0.047758937,0.37866938,2.4297483
まんがホーム_original,16,0.0,-0.021802783,0.286386,2.0251546
まんがホーム_original,17,0.0,-0.04763341,0.19184422,1.6204708
まんがホーム_original,18,0.0,-0.056197166,0.25070632,1.4952567
まんがホーム_original,19,0.0,-0.118711114,0.28398252,1.3807712
まんがホーム_original,20,0.0,-0.1429919,0.18228364,1.1365916
まんがホーム_original,21,0.0,-0.1018517,0.17422652,1.061028
まんがホーム_original,22,0.0,-0.14614284,0.20710778,1.0739669
まんがホーム_original,23,0.0,-0.1878742,0.266029,1.1935756
まんがホーム_original,24,0.0,-0.20326507,0.18883073,1.0157993
まんがホーム_original,25,0.0,-0.028440237,0.3422199,1.1912086
まんがホーム_original,26,0.0,-0.12555039,0.1446296,0.9889931
まんがホーム_original,27,0.0,-0.15881777,0.10941374,1.0399513
まんがホーム_original,28,0.0,-0.3168198,0.0040516853,1.1470773
まんがホーム_original,29,0.0,-0.45234597,0.03368461,1.6634368
まんがホーム_original,30,0.0,-0.4689902,0.32738924,2.6844425
まんがホーム_original,31,1.0,-0.3775773,0.89253545,4.5296764
まんがホーム_original,32,0.0,-0.2305131,1.9762621,6.9873962
まんがホーム_original,33,1.0,0.6823907,3.7352998,9.785602
まんがホーム_original,34,16.0,1.064152,4.381077,11.017658
まんがホーム_original,35,8.0,0.91010666,3.9765785,10.765389
まんがホーム_original,36,2.0,0.73669505,3.421589,9.914414
まんがホーム_original,37,2.0,0.19633579,2.2731433,8.072027
まんがホーム_original,38,0.0,-0.03907323,1.5401628,6.72522
まんがホーム_original,39,5.0,-0.035686016,1.1963063,5.8768353
まんがホーム_original,40,0.0,0.020955563,0.9315736,5.0066767
まんがホーム_original,41,1.0,0.04628575,0.8161425,4.3112783
まんがホーム_original,42,2.0,0.06515479,0.79212314,3.8997738
まんがホーム_original,43,0.0,0.10772741,0.74048465,3.425069
まんがホーム_original,44,1.0,0.027103543,0.47801882,2.6291301
まんがホーム_original,45,0.0,0.026144624,0.30654943,2.111511
まんがホーム_original,46,1.0,-0.013441205,0.27065432,1.8449674
まんがホーム_original,47,1.0,-0.11311412,0.23086739,1.7457503
まんがホーム_original,48,0.0,-0.21612144,0.19352365,1.6843011
まんがホーム_original,49,0.0,-0.18053865,0.3161676,1.9574053
まんがホーム_original,50,0.0,-0.3858925,0.17905653,1.979222
まんがホーム_original,51,0.0,-0.3756665,0.178815,1.970332
まんがホーム_original,52,0.0,-0.36306787,0.14475262,1.7180153
まんがホーム_original,53,1.0,-0.21953022,0.18550885,1.4693404
まんがホーム_original,54,0.0,-0.10854137,0.20220053,1.2986752
まんがホーム_original,55,0.0,-0.10824025,0.06851447,1.0718303
まんがホーム_original,56,0.0,-0.14984834,-0.0002143383,0.91063595
まんがホーム_original,57,0.0,-0.047736883,0.0627259,0.95714784
まんがホーム_original,58,0.0,-0.013092399,0.05021715,0.85500014
まんがホーム_original,59,1.0,-0.17277908,-0.11100125,0.7713803
まんがホーム_original,60,0.0,-0.41994596,-0.07547498,1.1405294
まんがホーム_original,61,0.0,-0.6585175,0.04720366,1.7593577
まんがホーム_original,62,0.0,-0.41253948,0.7306706,2.934807
まんがホーム_original,63,0.0,0.0035063028,1.4716285,3.9559128
まんがライフオリジナル_original,0,0.0,-0.48591065,0.0701592,1.3861952
まんがライフオリジナル_original,1,1.0,-0.5156245,0.015156984,1.1761993
まんがライフオリジナル_original,2,0.0,-0.4553578,0.025786877,1.04581
まんがライフオリジナル_original,3,0.0,-0.44049668,0.059211254,1.0537121
まんがライフオリジナル_original,4,0.0,-0.50798106,-0.023374796,1.0379908
まんがライフオリジナル_original,5,0.0,-0.4495666,-0.037224293,1.0960745
まんがライフオリジナル_original,6,0.0,-0.5143845,-0.17504191,1.0244263
まんがライフオリジナル_original,7,0.0,-0.7041998,-0.33741474,1.1437938
まんがライフオリジナル_original,8,0.0,-0.7534151,-0.001701355,2.2486558
まんがライフオリジナル_original,9,0.0,-1.0045459,0.48660505,3.8649688
まんがライフオリジナル_original,10,0.0,-0.26066828,2.2455592,7.0530453
まんがライフオリジナル_original,11,1.0,0.82330716,4.338399,10.541699
まんがライフオリジナル_original,12,3.0,1.3981392,5.7141695,13.005365
まんがライフオリジナル_original,13,25.0,1.7997384,6.8153534,14.70839
まんがライフオリジナル_original,14,11.0,2.339865,7.746533,15.888819
まんがライフオリジナル_original,15,8.0,2.3532586,7.506029,15.286096
まんがライフオリジナル_original,16,3.0,1.5124576,5.9507694,13.024031
まんがライフオリジナル_original,17,7.0,0.87502444,4.5462112,11.033268
まんがライフオリジナル_original,18,6.0,0.60417867,3.5013533,9.242819
まんがライフオリジナル_original,19,5.0,0.19371676,2.2881079,7.0479445
まんがライフオリジナル_original,20,0.0,0.0015935898,1.5698708,5.4437637
まんがライフオリジナル_original,21,1.0,-0.0023891926,1.2250082,4.4495635
まんがライフオリジナル_original,22,1.0,-0.15229249,0.95070946,3.696835
まんがライフオリジナル_original,23,1.0,-0.30451632,0.62454486,2.8606527
まんがライフオリジナル_original,24,1.0,-0.3278041,0.4713999,2.5221336
まんがライフオリジナル_original,25,1.0,-0.4892981,0.2689035,2.1456158
まんがライフオリジナル_original,26,0.0,-0.3006158,0.36727285,2.1190808
まんがライフオリジナル_original,27,0.0,-0.27364874,0.28703284,1.8913317
まんがライフオリジナル_original,28,0.0,-0.34955335,0.23080301,1.7485597
まんがライフオリジナル_original,29,3.0,-0.40401006,0.17093134,1.7025852
まんがライフオリジナル_original,30,2.0,-0.40885067,0.118424416,1.5522294
まんがライフオリジナル_original,31,1.0,-0.395504,0.10240269,1.3465275
まんがライフオリジナル_original,32,0.0,-0.52953815,0.014070988,1.2987918
まんがライフオリジナル_original,33,0.0,-0.5417385,0.0064382553,1.3185413
まんがライフオリジナル_original,34,0.0,-0.44848514,-0.07674003,1.2735492
まんがライフオリジナル_original,35,2.0,-0.46532273,-0.2981801,1.2153713
まんがライフオリジナル_original,36,1.0,-0.35888672,-0.2016089,1.6233442
まんがライフオリジナル_original,37,0.0,-0.7739203,-0.29274678,2.1897483
まんがライフオリジナル_original,38,0.0,-1.0462472,-0.05589366,3.2843313
まんがライフオリジナル_original,39,3.0,-1.0216596,0.7617196,5.1744776
まんがライフオリジナル_original,40,1.0,-0.5793383,2.2488947,8.052741
まんがライフオリジナル_original,41,0.0,0.21949744,4.2078786,11.466239
まんがライフオリジナル_original,42,1.0,1.5551775,6.464698,14.75707
まんがライフオリジナル_original,43,22.0,1.7530794,6.918214,15.918463
まんがライフオリジナル_original,44,11.0,1.9370347,7.2715983,16.375938
まんがライフオリジナル_original,45,11.0,1.9601028,7.091648,15.875841
まんがライフオリジナル_original,46,8.0,1.5889093,6.0515947,14.197125
まんがライフオリジナル_original,47,4.0,1.1833016,4.6716404,11.93708
まんがライフオリジナル_original,48,1.0,0.78541493,3.547706,9.756704
まんがライフオリジナル_original,49,0.0,0.3598752,2.5435188,7.680244
まんがライフオリジナル_original,50,1.0,0.0772717,1.7754116,5.991972
まんがライフオリジナル_original,51,2.0,-0.16935873,1.1115876,4.4191284
まんがライフオリジナル_original,52,2.0,-0.31794143,0.6689465,3.451529
まんがライフオリジナル_original,53,0.0,-0.26998997,0.4878832,2.7892027
まんがライフオリジナル_original,54,0.0,-0.19076848,0.46919084,2.262399
まんがライフオリジナル_original,55,0.0,-0.22268152,0.25789738,1.7209387
まんがライフオリジナル_original,56,2.0,-0.27051616,0.22119308,1.5513704
まんがライフオリジナル_original,57,1.0,-0.26979923,0.21771216,1.6557081
まんがライフオリジナル_original,58,2.0,-0.30173373,0.2449174,1.8143764
まんがライフオリジナル_original,59,2.0,-0.2784593,0.055794954,1.9108756
まんがライフオリジナル_original,60,3.0,-0.3392024,0.067602396,2.1859546
まんがライフオリジナル_original,61,0.0,-0.651289,-0.02884221,2.3886652
まんがライフオリジナル_original,62,2.0,-0.82167006,0.0008981228,2.5281892
まんがライフオリジナル_original,63,0.0,-0.8675685,0.2104752,3.1164114
みつけて楽しい！まちがいさがしフレンズ_original,0,0.0,-0.37686157,0.23891199,1.3057241
みつけて楽しい！まちがいさがしフレンズ_original,1,0.0,-0.40113783,0.18421626,1.0541122
みつけて楽しい！まちがいさがしフレンズ_original,2,0.0,-0.3132558,0.2171272,1.0629134
みつけて楽しい！まちがいさがしフレンズ_original,3,0.0,-0.37499738,0.15620852,1.0133407
みつけて楽しい！まちがいさがしフレンズ_original,4,0.0,-0.39417386,0.11670601,0.96702015
みつけて楽しい！まちがいさがしフレンズ_original,5,1.0,-0.31416154,0.19638562,1.0515451
みつけて楽しい！まちがいさがしフレンズ_original,6,1.0,-0.37554002,0.122006774,0.94070554
みつけて楽しい！まちがいさがしフレンズ_original,7,0.0,-0.34668446,0.19292378,1.0038313
みつけて楽しい！まちがいさがしフレンズ_original,8,0.0,-0.32456613,0.11953747,0.8830295
みつけて楽しい！まちがいさがしフレンズ_original,9,0.0,-0.3314097,0.06332195,0.82724154
みつけて楽しい！まちがいさがしフレンズ_original,10,0.0,-0.34962273,0.0008878708,0.7750003
みつけて楽しい！まちがいさがしフレンズ_original,11,0.0,-0.31670213,-0.004095316,0.7487333
みつけて楽しい！まちがいさがしフレンズ_original,12,0.0,-0.29888773,0.05838728,0.7674261
みつけて楽しい！まちがいさがしフレンズ_original,13,0.0,-0.34580827,0.01365602,0.66556406
みつけて楽しい！まちがいさがしフレンズ_original,14,0.0,-0.35158205,0.03217292,0.7061366
みつけて楽しい！まちがいさがしフレンズ_original,15,0.0,-0.3517475,0.03578806,0.8024989
みつけて楽しい！まちがいさがしフレンズ_original,16,0.0,-0.52283907,-0.018321037,1.0709256
みつけて楽しい！まちがいさがしフレンズ_original,17,0.0,-0.563395,0.19037986,1.87608
みつけて楽しい！まちがいさがしフレンズ_original,18,0.0,-0.3736503,0.84457093,3.3473833
みつけて楽しい！まちがいさがしフレンズ_original,19,0.0,-0.08070648,1.8012105,5.2158623
みつけて楽しい！まちがいさがしフレンズ_original,20,0.0,0.5141741,2.997724,7.192637
みつけて楽しい！まちがいさがしフレンズ_original,21,9.0,1.0339692,3.8865833,8.764566
みつけて楽しい！まちがいさがしフレンズ_original,22,7.0,1.8621987,5.0224905,10.347901
みつけて楽しい！まちがいさがしフレンズ_original,23,5.0,2.8113773,6.308769,11.8851595
みつけて楽しい！まちがいさがしフレンズ_original,24,7.0,3.2340965,6.9242387,12.466011
みつけて楽しい！まちがいさがしフレンズ_original,25,11.0,2.3317356,5.510553,10.634896
みつけて楽しい！まちがいさがしフレンズ_original,26,9.0,2.3766327,5.170767,9.781503
みつけて楽しい！まちがいさがしフレンズ_original,27,5.0,2.010935,4.4554005,8.628014
みつけて楽しい！まちがいさがしフレンズ_original,28,2.0,1.6195283,3.7602682,7.3415623
みつけて楽しい！まちがいさがしフレンズ_original,29,3.0,1.2734243,3.083723,6.03784
みつけて楽しい！まちがいさがしフレンズ_original,30,5.0,0.97998923,2.500657,5.0395412
みつけて楽しい！まちがいさがしフレンズ_original,31,6.0,0.87510294,2.2042391,4.4465666
みつけて楽しい！まちがいさがしフレンズ_original,32,0.0,0.8718003,2.0933516,4.0827265
みつけて楽しい！まちがいさがしフレンズ_original,33,3.0,0.8262691,1.9656484,3.8257828
みつけて楽しい！まちがいさがしフレンズ_original,34,3.0,0.6397383,1.7608812,3.5624175
みつけて楽しい！まちがいさがしフレンズ_original,35,4.0,0.5257517,1.611177,3.4331055
みつけて楽しい！まちがいさがしフレンズ_original,36,2.0,0.45277297,1.5269979,3.3488178
みつけて楽しい！まちがいさがしフレンズ_original,37,0.0,0.34124005,1.4786116,3.2098227
みつけて楽しい！まちがいさがしフレンズ_original,38,2.0,0.27457106,1.4535134,3.0790436
みつけて楽しい！まちがいさがしフレンズ_original,39,1.0,0.3139708,1.3769476,2.8443105
みつけて楽しい！まちがいさがしフレンズ_original,40,3.0,0.36009657,1.2976782,2.655989
みつけて楽しい！まちがいさがしフレンズ_original,41,3.0,0.3170904,1.1758442,2.509732
みつけて楽しい！まちがいさがしフレンズ_original,42,3.0,0.18010199,1.0414892,2.4379716
みつけて楽しい！まちがいさがしフレンズ_original,43,4.0,-0.02605331,0.8299866,2.3045454
みつけて楽しい！まちがいさがしフレンズ_original,44,0.0,-0.15125608,0.61918247,2.1309965
みつけて楽しい！まちがいさがしフレンズ_original,45,0.0,-0.22556376,0.37158048,1.8973329
みつけて楽しい！まちがいさがしフレンズ_original,46,4.0,-0.24143338,0.29791617,1.7938167
みつけて楽しい！まちがいさがしフレンズ_original,47,0.0,-0.12574792,0.5291729,2.070651
みつけて楽しい！まちがいさがしフレンズ_original,48,3.0,-0.18633044,0.63627315,2.4332213
みつけて楽しい！まちがいさがしフレンズ_original,49,0.0,-0.22997332,0.6275294,2.4500966
みつけて楽しい！まちがいさがしフレンズ_original,50,2.0,-0.19753611,0.8154705,2.7301092
みつけて楽しい！まちがいさがしフレンズ_original,51,1.0,-0.24969697,0.8489793,2.8527915
みつけて楽しい！まちがいさがしフレンズ_original,52,0.0,-0.33859348,0.78463024,2.7877398
みつけて楽しい！まちがいさがしフレンズ_original,53,1.0,-0.22704959,0.83156157,2.8313541
みつけて楽しい！まちがいさがしフレンズ_original,54,0.0,-0.13460982,0.9449099,2.9259658
みつけて楽しい！まちがいさがしフレンズ_original,55,0.0,-0.1304878,0.9492653,2.8435102
みつけて楽しい！まちがいさがしフレンズ_original,56,0.0,-0.18120551,0.7289411,2.469283
みつけて楽しい！まちがいさがしフレンズ_original,57,0.0,-0.22787249,0.4743421,2.0798163
みつけて楽しい！まちがいさがしフレンズ_original,58,0.0,-0.32677674,0.26270223,1.7369645
みつけて楽しい！まちがいさがしフレンズ_original,59,0.0,-0.31463552,0.11574912,1.410532
みつけて楽しい！まちがいさがしフレンズ_original,60,0.0,-0.3065474,0.082363725,1.2489917
みつけて楽しい！まちがいさがしフレンズ_original,61,1.0,-0.28354168,0.0852052,1.1178577
みつけて楽しい！まちがいさがしフレンズ_original,62,0.0,-0.27789593,0.10203111,1.0892868
みつけて楽しい！まちがいさがしフレンズ_original,63,1.0,-0.20637143,0.113795996,1.0940071
みとりねこ_original,0,0.0,-0.118925035,0.085092485,1.1307533
みとりねこ_original,1,0.0,-0.0767017,0.08050114,1.1746011
みとりねこ_original,2,0.0,-0.058582187,0.10035038,1.251925
みとりねこ_original,3,0.0,-0.06174189,0.09269214,1.3092844
みとりねこ_original,4,0.0,-0.056367874,0.072727084,1.3117259
みとりねこ_original,5,0.0,-0.078710616,0.051947236,1.3321195
みとりねこ_original,6,0.0,-0.069681585,0.08320701,1.4337585
みとりねこ_original,7,1.0,-0.07551706,0.09539455,1.5282469
みとりねこ_original,8,0.0,-0.05741489,0.11852461,1.6131907
みとりねこ_original,9,0.0,-0.05714488,0.12893832,1.677554
みとりねこ_original,10,0.0,-0.06101805,0.13023108,1.7426233
みとりねこ_original,11,0.0,-0.076518536,0.10981768,1.766417
みとりねこ_original,12,1.0,-0.08003992,0.107088804,1.7720504
みとりねこ_original,13,0.0,-0.070967674,0.12057036,1.7896726
みとりねこ_original,14,0.0,-0.066248775,0.14795041,1.8594817
みとりねこ_original,15,2.0,-0.077091575,0.14709741,1.8715334
みとりねこ_original,16,0.0,-0.059508204,0.14147735,1.8452427
みとりねこ_original,17,0.0,-0.04809451,0.13844353,1.7985183
みとりねこ_original,18,0.0,-0.043935895,0.12712216,1.7464048
みとりねこ_original,19,0.0,-0.06672126,0.096987665,1.7003706
みとりねこ_original,20,1.0,-0.06466657,0.10630584,1.7620182
みとりねこ_original,21,0.0,-0.06359458,0.1373604,1.8374499
みとりねこ_original,22,0.0,-0.06937486,0.12838918,1.8527932
みとりねこ_original,23,1.0,-0.05409324,0.114221215,1.7986832
みとりねこ_original,24,0.0,-0.022233129,0.12091935,1.8024162
みとりねこ_original,25,1.0,-0.046296358,0.10069996,1.7675878
みとりねこ_original,26,0.0,-0.07020378,0.0976342,1.7447388
みとりねこ_original,27,0.0,-0.09517467,0.08442831,1.764929
みとりねこ_original,28,0.0,-0.090452015,0.10339284,1.8041873
みとりねこ_original,29,0.0,-0.09990424,0.11483097,1.8476396
みとりねこ_original,30,0.0,-0.09849465,0.15199822,1.9030585
みとりねこ_original,31,0.0,-0.09874976,0.15380841,1.9273773
みとりねこ_original,32,5.0,-0.09835839,0.13121116,1.8997273
みとりねこ_original,33,0.0,-0.104816735,0.11008108,1.8720475
みとりねこ_original,34,0.0,-0.11659104,0.10231829,1.9002826
みとりねこ_original,35,0.0,-0.116114736,0.13466191,1.9560187
みとりねこ_original,36,0.0,-0.10457009,0.14864564,1.9735321
みとりねこ_original,37,0.0,-0.09832573,0.13572973,1.9300572
みとりねこ_original,38,1.0,-0.0921008,0.12711257,1.910329
みとりねこ_original,39,0.0,-0.09313184,0.108879745,1.8184177
みとりねこ_original,40,0.0,-0.08382082,0.09122831,1.7283776
みとりねこ_original,41,0.0,-0.08086789,0.08936447,1.6656907
みとりねこ_original,42,0.0,-0.070861876,0.11693436,1.6888139
みとりねこ_original,43,1.0,-0.08475703,0.114840925,1.7022704
みとりねこ_original,44,1.0,-0.09260541,0.116850734,1.7255603
みとりねこ_original,45,0.0,-0.09343195,0.120645404,1.753202
みとりねこ_original,46,0.0,-0.099692285,0.09718239,1.6891155
みとりねこ_original,47,0.0,-0.09327501,0.06568432,1.6112056
みとりねこ_original,48,0.0,-0.07323676,0.078216314,1.6057857
みとりねこ_original,49,0.0,-0.079963386,0.08196998,1.6359764
みとりねこ_original,50,0.0,-0.09609264,0.100462615,1.6893562
みとりねこ_original,51,0.0,-0.10238433,0.08680576,1.7118413
みとりねこ_original,52,1.0,-0.08053726,0.10449946,1.7290152
みとりねこ_original,53,0.0,-0.10458678,0.07032704,1.6939976
みとりねこ_original,54,0.0,-0.11372632,0.07123339,1.7101893
みとりねこ_original,55,0.0,-0.11574143,0.06425643,1.7592567
みとりねこ_original,56,0.0,-0.098957956,0.076826036,1.7696881
みとりねこ_original,57,0.0,-0.11254442,0.05454147,1.7905064
みとりねこ_original,58,0.0,-0.12213677,0.05512899,1.8239077
みとりねこ_original,59,0.0,-0.11081374,0.074845135,1.8698429
みとりねこ_original,60,0.0,-0.10515565,0.06309253,1.839787
みとりねこ_original,61,0.0,-0.11271471,0.05847895,1.8296278
みとりねこ_original,62,0.0,-0.10353905,0.08294684,1.8559406
みとりねこ_original,63,0.0,-0.08719748,0.109634876,1.9074082
みるみる貯まる！カンタン家計ノート_original,0,4.0,0.537499,2.5291982,5.2946525
みるみる貯まる！カンタン家計ノート_original,1,4.0,0.52814114,2.6768913,5.611875
みるみる貯まる！カンタン家計ノート_original,2,4.0,0.51544034,2.7130873,5.6988134
みるみる貯まる！カンタン家計ノート_original,3,4.0,0.49971128,2.7254696,5.7554083
みるみる貯まる！カンタン家計ノート_original,4,4.0,0.5343853,2.7840858,5.8466167
みるみる貯まる！カンタン家計ノート_original,5,6.0,0.5042117,2.7344277,5.829206
みるみる貯まる！カンタン家計ノート_original,6,6.0,0.51909524,2.6833162,5.7650976
みるみる貯まる！カンタン家計ノート_original,7,2.0,0.49086896,2.5703888,5.6402116
みるみる貯まる！カンタン家計ノート_original,8,5.0,0.5593194,2.6099591,5.6853867
みるみる貯まる！カンタン家計ノート_original,9,8.0,0.5235441,2.5509067,5.6540995
みるみる貯まる！カンタン家計ノート_original,10,5.0,0.49836984,2.509014,5.6605783
みるみる貯まる！カンタン家計ノート_original,11,7.0,0.5055863,2.4921985,5.675027
みるみる貯まる！カンタン家計ノート_original,12,3.0,0.51122457,2.511185,5.7515287
みるみる貯まる！カンタン家計ノート_original,13,6.0,0.3797215,2.3813105,5.667527
みるみる貯まる！カンタン家計ノート_original,14,5.0,0.3195382,2.351046,5.732694
みるみる貯まる！カンタン家計ノート_original,15,5.0,0.2721466,2.3234463,5.7561088
みるみる貯まる！カンタン家計ノート_original,16,2.0,0.34600776,2.4104471,5.8528333
みるみる貯まる！カンタン家計ノート_original,17,4.0,0.40126252,2.4591346,5.941376
みるみる貯まる！カンタン家計ノート_original,18,6.0,0.49777186,2.5562675,6.0705905
みるみる貯まる！カンタン家計ノート_original,19,6.0,0.45274568,2.5239305,6.0340357
みるみる貯まる！カンタン家計ノート_original,20,9.0,0.3367911,2.415719,5.946265
みるみる貯まる！カンタン家計ノート_original,21,6.0,0.19258833,2.3047845,5.8713913
みるみる貯まる！カンタン家計ノート_original,22,2.0,0.21709403,2.3285565,5.9796433
みるみる貯まる！カンタン家計ノート_original,23,5.0,0.18760797,2.2869315,5.945507
みるみる貯まる！カンタン家計ノート_original,24,3.0,0.20564324,2.2888565,5.9116836
みるみる貯まる！カンタン家計ノート_original,25,3.0,0.25267395,2.3115802,5.892588
みるみる貯まる！カンタン家計ノート_original,26,6.0,0.29440534,2.284345,5.8591647
みるみる貯まる！カンタン家計ノート_original,27,5.0,0.26252437,2.2222075,5.794913
みるみる貯まる！カンタン家計ノート_original,28,2.0,0.23792797,2.1556473,5.7821918
みるみる貯まる！カンタン家計ノート_original,29,10.0,0.21370068,2.1412401,5.799603
みるみる貯まる！カンタン家計ノート_original,30,4.0,0.2642907,2.17173,5.8200355
みるみる貯まる！カンタン家計ノート_original,31,10.0,0.24423751,2.0993483,5.7417483
みるみる貯まる！カンタン家計ノート_original,32,5.0,0.31768158,2.1710355,5.812937
みるみる貯まる！カンタン家計ノート_original,33,4.0,0.30325982,2.1251578,5.753696
みるみる貯まる！カンタン家計ノート_original,34,11.0,0.2436218,2.050361,5.65532
みるみる貯まる！カンタン家計ノート_original,35,4.0,0.22054502,1.9982919,5.650008
みるみる貯まる！カンタン家計ノート_original,36,6.0,0.28763047,2.0859907,5.7930565
みるみる貯まる！カンタン家計ノート_original,37,6.0,0.24963447,2.0436559,5.7843404
みるみる貯まる！カンタン家計ノート_original,38,3.0,0.24324203,2.0886426,5.9079084
みるみる貯まる！カンタン家計ノート_original,39,7.0,0.21520007,2.0732474,5.939146
みるみる貯まる！カンタン家計ノート_original,40,6.0,0.24487564,2.0920439,5.9801273
みるみる貯まる！カンタン家計ノート_original,41,4.0,0.16968232,1.9849328,5.865634
みるみる貯まる！カンタン家計ノート_original,42,8.0,0.15075222,1.9113714,5.8068852
みるみる貯まる！カンタン家計ノート_original,43,5.0,0.12743533,1.8941691,5.792957
みるみる貯まる！カンタン家計ノート_original,44,6.0,0.1345548,1.9517621,5.854194
みるみる貯まる！カンタン家計ノート_original,45,8.0,0.10971147,1.9789194,5.9158745
みるみる貯まる！カンタン家計ノート_original,46,7.0,0.17671227,2.0700743,6.0668693
みるみる貯まる！カンタン家計ノート_original,47,7.0,0.14695066,2.034924,6.013155
みるみる貯まる！カンタン家計ノート_original,48,2.0,0.094857395,1.9289404,5.8503923
みるみる貯まる！カンタン家計ノート_original,49,6.0,0.031094491,1.8222518,5.6864643
みるみる貯まる！カンタン家計ノート_original,50,11.0,0.10073358,1.8408997,5.6725726
みるみる貯まる！カンタン家計ノート_original,51,7.0,0.111465394,1.8471977,5.714628
みるみる貯まる！カンタン家計ノート_original,52,8.0,0.10341132,1.8343157,5.7524524
みるみる貯まる！カンタン家計ノート_original,53,8.0,0.09810376,1.8351738,5.8298526
みるみる貯まる！カンタン家計ノート_original,54,11.0,0.1454159,1.8395097,5.823771
みるみる貯まる！カンタン家計ノート_original,55,8.0,0.07977915,1.7373217,5.659557
みるみる貯まる！カンタン家計ノート_original,56,9.0,0.07642764,1.7167815,5.5833173
みるみる貯まる！カンタン家計ノート_original,57,6.0,0.07606381,1.721624,5.584991
みるみる貯まる！カンタン家計ノート_original,58,5.0,0.105522454,1.7680794,5.609022
みるみる貯まる！カンタン家計ノート_original,59,16.0,0.11936301,1.767759,5.6197762
みるみる貯まる！カンタン家計ノート_original,60,10.0,0.20571542,1.8722898,5.70827
みるみる貯まる！カンタン家計ノート_original,61,7.0,0.16876572,1.8094263,5.682863
みるみる貯まる！カンタン家計ノート_original,62,11.0,0.10287392,1.7563846,5.651848
みるみる貯まる！カンタン家計ノート_original,63,16.0,0.002233982,1.6504377,5.581983
みんなが選んだアロークロス傑作選_original,0,1.0,-0.17464721,0.49996746,1.771708
みんなが選んだアロークロス傑作選_original,1,0.0,-0.12785661,0.52574444,1.8082017
みんなが選んだアロークロス傑作選_original,2,1.0,-0.11470497,0.41738462,1.5573282
みんなが選んだアロークロス傑作選_original,3,1.0,-0.14176726,0.2409575,1.2164524
みんなが選んだアロークロス傑作選_original,4,1.0,-0.13743949,0.13229501,0.9630251
みんなが選んだアロークロス傑作選_original,5,1.0,-0.122469544,0.12766957,0.85500634
みんなが選んだアロークロス傑作選_original,6,0.0,-0.100146174,0.05393207,0.6737429
みんなが選んだアロークロス傑作選_original,7,0.0,-0.12222397,0.017089725,0.5970322
