書名,day,actual,q0.1,q0.5,q0.9
アフタヌン_original,35,1.0,-0.22635221,1.6741344,6.920624
アフタヌン_original,36,0.0,-0.28033805,1.2661116,5.6008806
アフタヌン_original,37,2.0,-0.3764646,0.82846093,4.626223
アフタヌン_original,38,2.0,-0.41387582,0.61567354,4.0536213
アフタヌン_original,39,2.0,-0.3168695,0.568764,3.8562613
アフタヌン_original,40,2.0,-0.2535317,0.5829685,3.8362315
アフタヌン_original,41,0.0,-0.50591993,0.19131899,3.3359942
アフタヌン_original,42,0.0,-0.4291854,0.20979524,3.480342
アフタヌン_original,43,0.0,-0.44844818,0.10065627,3.6583762
アフタヌン_original,44,1.0,-0.63979197,0.14171195,4.58889
アフタヌン_original,45,2.0,-0.68348765,0.5205405,5.9322248
アフタヌン_original,46,1.0,-0.70487094,0.81816125,7.1197567
アフタヌン_original,47,2.0,-0.540915,1.3774798,8.475177
アフタヌン_original,48,0.0,0.3184421,2.7006032,10.303047
アフタヌン_original,49,0.0,-0.44589972,1.2452761,8.464496
アフタヌン_original,50,0.0,-0.28206396,1.0465434,7.8497963
アフタヌン_original,51,0.0,-0.33035612,0.4632671,6.8395805
アフタヌン_original,52,0.0,-0.2035892,0.6259289,6.824085
アフタヌン_original,53,0.0,-0.122107506,0.8081579,6.7887383
アフタヌン_original,54,0.0,0.045307398,1.219604,7.2091327
アフタヌン_original,55,0.0,0.1877172,1.5698247,7.29491
アフタヌン_original,56,11.0,0.21170902,1.6025326,7.130269
アフタヌン_original,57,21.0,-0.12019706,1.2332461,6.4391584
アフタヌン_original,58,14.0,-0.16970134,1.261288,6.491233
アフタヌン_original,59,8.0,-0.18165064,1.3387989,6.4956408
アフタヌン_original,60,5.0,-0.01378417,1.8093246,7.114145
アフタヌン_original,61,4.0,0.08218002,2.0726004,7.7460823
アフタヌン_original,62,3.0,-0.0053608418,2.1625447,8.158949
アフタヌン_original,63,1.0,-0.07723141,2.1996331,8.514786
アマテラスの暗号_original,0,0.0,0.33768272,3.1250954,7.4661484
アマテラスの暗号_original,1,6.0,0.33934784,3.0367746,7.4014564
アマテラスの暗号_original,2,3.0,0.5454359,3.16125,7.4958673
アマテラスの暗号_original,3,3.0,0.46695423,2.9600725,7.306146
アマテラスの暗号_original,4,0.0,0.5561323,3.1008148,7.5132613
アマテラスの暗号_original,5,6.0,0.5627136,3.0855675,7.4888964
アマテラスの暗号_original,6,2.0,0.55459785,3.0703545,7.4624734
アマテラスの暗号_original,7,2.0,0.557889,3.0572004,7.3293977
アマテラスの暗号_original,8,2.0,0.45657063,2.8895025,7.043125
アマテラスの暗号_original,9,2.0,0.5489578,3.0286808,7.2509894
アマテラスの暗号_original,10,1.0,0.5371599,3.1063538,7.4925327
アマテラスの暗号_original,11,4.0,0.44954205,3.0683384,7.519308
アマテラスの暗号_original,12,4.0,0.47838974,3.1446848,7.6417184
アマテラスの暗号_original,13,0.0,0.52348423,3.2783241,7.7758555
アマテラスの暗号_original,14,2.0,0.43163395,3.198392,7.768938
アマテラスの暗号_original,15,2.0,0.35640907,3.0648136,7.638067
アマテラスの暗号_original,16,0.0,0.37833595,3.0859346,7.832464
アマテラスの暗号_original,17,4.0,0.46724892,3.2736073,8.151911
アマテラスの暗号_original,18,6.0,0.5843954,3.404728,8.386193
アマテラスの暗号_original,19,4.0,0.50130844,3.211606,8.141023
アマテラスの暗号_original,20,0.0,0.6238394,3.2512913,8.214671
アマテラスの暗号_original,21,2.0,0.5693846,3.1782389,8.153763
アマテラスの暗号_original,22,2.0,0.43986893,3.10106,8.121279
アマテラスの暗号_original,23,0.0,0.40807056,3.079362,8.145467
アマテラスの暗号_original,24,0.0,0.3981743,3.0969486,8.214661
アマテラスの暗号_original,25,2.0,0.47665882,3.2308016,8.359628
アマテラスの暗号_original,26,1.0,0.48044205,3.2624588,8.367243
アマテラスの暗号_original,27,7.0,0.40675163,3.1170502,8.20161
アマテラスの暗号_original,28,2.0,0.46472073,3.2076006,8.2924
アマテラスの暗号_original,29,4.0,0.32563877,3.0278263,8.016029
アマテラスの暗号_original,30,6.0,0.4432373,3.1432238,8.11701
アマテラスの暗号_original,31,4.0,0.5468321,3.261177,8.213432
アマテラスの暗号_original,32,7.0,0.68516445,3.4164286,8.369497
アマテラスの暗号_original,33,3.0,0.6893625,3.439992,8.448878
アマテラスの暗号_original,34,3.0,0.59114933,3.323722,8.421758
アマテラスの暗号_original,35,3.0,0.48581314,3.187786,8.172811
アマテラスの暗号_original,36,5.0,0.47709274,3.2005405,8.140926
アマテラスの暗号_original,37,5.0,0.47909355,3.2891388,8.219809
アマテラスの暗号_original,38,8.0,0.44225788,3.310175,8.304201
アマテラスの暗号_original,39,7.0,0.49994278,3.4141855,8.538294
アマテラスの暗号_original,40,6.0,0.4625044,3.372613,8.522013
アマテラスの暗号_original,41,2.0,0.4932928,3.4473553,8.638768
アマテラスの暗号_original,42,2.0,0.47417927,3.4178314,8.582214
アマテラスの暗号_original,43,2.0,0.43838215,3.1743107,8.2539625
アマテラスの暗号_original,44,4.0,0.5185337,3.2088337,8.423379
アマテラスの暗号_original,45,1.0,0.3881817,3.0994434,8.461939
アマテラスの暗号_original,46,5.0,0.44320202,3.2691145,8.759632
アマテラスの暗号_original,47,8.0,0.39563656,3.2420206,8.781733
アマテラスの暗号_original,48,8.0,0.431015,3.318532,8.888336
アマテラスの暗号_original,49,5.0,0.50178623,3.384222,8.894193
アマテラスの暗号_original,50,2.0,0.42626572,3.277896,8.750504
アマテラスの暗号_original,51,3.0,0.34425163,3.1305265,8.606986
アマテラスの暗号_original,52,5.0,0.48538017,3.3990288,8.9660015
アマテラスの暗号_original,53,1.0,0.501771,3.45743,9.022628
アマテラスの暗号_original,54,0.0,0.43348312,3.4368973,9.060614
アマテラスの暗号_original,55,3.0,0.42986107,3.3705473,8.883745
アマテラスの暗号_original,56,1.0,0.4639206,3.3003578,8.679949
アマテラスの暗号_original,57,6.0,0.4356804,3.3102016,8.718273
アマテラスの暗号_original,58,5.0,0.38436604,3.3280659,8.818721
アマテラスの暗号_original,59,0.0,0.3449564,3.3039713,8.881191
アマテラスの暗号_original,60,4.0,0.43852997,3.5432224,9.167208
アマテラスの暗号_original,61,9.0,0.342412,3.5237808,9.125969
アマテラスの暗号_original,62,1.0,0.35635185,3.5892935,9.240202
アマテラスの暗号_original,63,2.0,0.3482046,3.5456028,9.2528715
アルジャーノンに花束を_original,0,1.0,1.6792502,4.2276382,7.829892
アルジャーノンに花束を_original,1,5.0,1.3806534,3.9653754,7.6579123
アルジャーノンに花束を_original,2,2.0,1.1498103,3.679257,7.300179
アルジャーノンに花束を_original,3,3.0,1.1948471,3.753014,7.4076943
アルジャーノンに花束を_original,4,11.0,1.3174839,4.003475,7.782888
アルジャーノンに花束を_original,5,7.0,1.4235249,4.1736712,8.038469
アルジャーノンに花束を_original,6,15.0,1.4130902,4.123953,7.9502053
アルジャーノンに花束を_original,7,2.0,1.3903813,4.110175,7.960992
アルジャーノンに花束を_original,8,3.0,1.0968533,3.7253141,7.582223
アルジャーノンに花束を_original,9,4.0,0.9092722,3.4248295,7.270264
アルジャーノンに花束を_original,10,3.0,1.1858506,3.7727947,7.705396
アルジャーノンに花束を_original,11,10.0,1.2405725,3.8804274,7.8647733
アルジャーノンに花束を_original,12,9.0,1.4589372,4.2543755,8.413254
アルジャーノンに花束を_original,13,4.0,1.3670449,4.1751747,8.325379
アルジャーノンに花束を_original,14,5.0,1.2907662,4.090825,8.235898
アルジャーノンに花束を_original,15,3.0,1.1436834,3.932588,8.022901
アルジャーノンに花束を_original,16,2.0,0.88713074,3.6046944,7.6367106
アルジャーノンに花束を_original,17,3.0,1.0185366,3.822043,7.9298077
アルジャーノンに花束を_original,18,3.0,1.2419457,4.1208835,8.279059
アルジャーノンに花束を_original,19,2.0,1.2883544,4.1711054,8.353136
アルジャーノンに花束を_original,20,4.0,1.4251261,4.4047823,8.664201
アルジャーノンに花束を_original,21,7.0,1.3246136,4.3099566,8.565048
アルジャーノンに花束を_original,22,1.0,1.0859365,3.9590244,8.148013
アルジャーノンに花束を_original,23,0.0,0.8319125,3.6169782,7.7743526
アルジャーノンに花束を_original,24,1.0,0.97540283,3.859136,8.122511
アルジャーノンに花束を_original,25,8.0,1.2798729,4.298172,8.664905
アルジャーノンに花束を_original,26,1.0,1.4540844,4.513666,8.885444
アルジャーノンに花束を_original,27,0.0,1.3455734,4.3808107,8.718077
アルジャーノンに花束を_original,28,0.0,1.293777,4.375633,8.747094
アルジャーノンに花束を_original,29,4.0,1.1195583,4.156931,8.464201
アルジャーノンに花束を_original,30,2.0,0.95531845,3.8734174,8.056013
アルジャーノンに花束を_original,31,6.0,1.1900277,4.168651,8.458821
アルジャーノンに花束を_original,32,5.0,1.4400368,4.509454,8.9464
アルジャーノンに花束を_original,33,8.0,1.6254992,4.706025,9.228204
アルジャーノンに花束を_original,34,4.0,1.5758495,4.636245,9.165881
アルジャーノンに花束を_original,35,3.0,1.2731028,4.270747,8.746525
アルジャーノンに花束を_original,36,7.0,1.0999522,4.142804,8.630382
アルジャーノンに花束を_original,37,1.0,0.80486536,3.7884502,8.219729
アルジャーノンに花束を_original,38,3.0,0.99025726,4.014031,8.455615
アルジャーノンに花束を_original,39,8.0,1.2624907,4.3481474,8.856615
アルジャーノンに花束を_original,40,5.0,1.3756847,4.48134,9.024101
アルジャーノンに花束を_original,41,2.0,1.2882876,4.3843794,8.939808
アルジャーノンに花束を_original,42,0.0,1.2164865,4.3548665,8.91519
アルジャーノンに花束を_original,43,2.0,0.9660654,4.0168495,8.503867
アルジャーノンに花束を_original,44,1.0,0.8750081,3.9883308,8.527592
アルジャーノンに花束を_original,45,1.0,0.9866047,4.1318913,8.732142
アルジャーノンに花束を_original,46,4.0,1.1965928,4.3135605,8.929173
アルジャーノンに花束を_original,47,8.0,1.3751335,4.476887,9.140241
アルジャーノンに花束を_original,48,0.0,1.276875,4.3737206,9.036459
アルジャーノンに花束を_original,49,3.0,1.2626867,4.3868437,9.012045
アルジャーノンに花束を_original,50,7.0,1.1167965,4.163869,8.669174
アルジャーノンに花束を_original,51,3.0,0.8522501,3.8371673,8.254386
アルジャーノンに花束を_original,52,4.0,0.95386505,4.0685163,8.593805
アルジャーノンに花束を_original,53,2.0,1.1248212,4.2726793,8.887586
アルジャーノンに花束を_original,54,11.0,1.3243647,4.4435496,9.040843
アルジャーノンに花束を_original,55,1.0,1.3634448,4.4652452,9.045721
アルジャーノンに花束を_original,56,3.0,1.247653,4.291313,8.914224
アルジャーノンに花束を_original,57,2.0,1.0467343,4.009817,8.601339
アルジャーノンに花束を_original,58,1.0,0.89113045,3.8031235,8.334283
アルジャーノンに花束を_original,59,3.0,0.94671774,3.8811126,8.47124
アルジャーノンに花束を_original,60,5.0,1.1865978,4.29189,9.015785
アルジャーノンに花束を_original,61,4.0,1.2367716,4.3548527,9.100364
アルジャーノンに花束を_original,62,2.0,1.175138,4.2496576,8.9628
アルジャーノンに花束を_original,63,8.0,1.1544638,4.230833,8.936825
アルスラーン戦記_original,0,0.0,-0.663116,0.35624313,2.74011
アルスラーン戦記_original,1,0.0,-0.8069854,0.3564806,2.7001095
アルスラーン戦記_original,2,0.0,-0.72382927,0.45009995,2.7117407
アルスラーン戦記_original,3,1.0,-0.52813053,0.6511371,2.865988
アルスラーン戦記_original,4,1.0,-0.7349162,0.3850484,2.5395877
アルスラーン戦記_original,5,1.0,-0.79598236,0.47710752,2.8295984
アルスラーン戦記_original,6,1.0,-0.85923433,0.4970522,2.9002116
アルスラーン戦記_original,7,0.0,-0.75211906,0.6425674,2.972955
アルスラーン戦記_original,8,0.0,-0.7424488,0.7324438,3.1560302
アルスラーン戦記_original,9,2.0,-0.89022493,0.60219,3.2336245
アルスラーン戦記_original,10,1.0,-0.54941654,0.7321644,3.6095684
アルスラーン戦記_original,11,0.0,-0.6484394,0.57657504,3.9158955
アルスラーン戦記_original,12,1.0,-0.814013,0.62005115,4.4368525
アルスラーン戦記_original,13,0.0,-0.7972312,0.969666,5.4554186
アルスラーン戦記_original,14,0.0,-0.9904709,0.59361935,5.344707
アルスラーン戦記_original,15,0.0,-0.6091962,0.83747625,5.776414
アルスラーン戦記_original,16,2.0,-0.7701607,0.8655062,6.113977
アルスラーン戦記_original,17,0.0,-0.7005048,0.797508,6.2326655
アルスラーン戦記_original,18,1.0,0.02123499,1.0363808,6.404596
アルスラーン戦記_original,19,0.0,0.47693968,0.9403558,6.171007
アルスラーン戦記_original,20,0.0,0.10021591,0.6245861,6.647353
アルスラーン戦記_original,21,0.0,-0.16078186,1.0519488,8.507302
アルスラーン戦記_original,22,0.0,-0.2549286,1.098752,9.11725
アルスラーン戦記_original,23,1.0,-0.28949738,0.69999313,8.509817
アルスラーン戦記_original,24,0.0,0.24851322,0.87547374,8.328754
アルスラーン戦記_original,25,2.0,0.12989473,0.6914923,8.228326
アルスラーン戦記_original,26,0.0,0.07732248,0.7087922,8.46986
アルスラーン戦記_original,27,2.0,-0.3339243,0.32699394,8.626152
アルスラーン戦記_original,28,0.0,-0.55919313,0.43723154,9.684329
アルスラーン戦記_original,29,0.0,-0.573648,1.1702304,11.75568
アルスラーン戦記_original,30,0.0,-0.8274822,1.2106938,12.5409775
アルスラーン戦記_original,31,0.0,-0.57673216,1.6029809,13.269216
アルスラーン戦記_original,32,0.0,-0.73307276,1.5895493,13.702662
アルスラーン戦記_original,33,0.0,-0.78902626,1.470912,13.786548
アルスラーン戦記_original,34,0.0,-0.7170396,1.0797505,13.423853
アルスラーン戦記_original,35,0.0,-0.50447893,1.0694234,13.343313
アルスラーン戦記_original,36,0.0,-0.29901934,1.1744697,13.25684
アルスラーン戦記_original,37,0.0,-0.4089136,1.2897632,13.355733
アルスラーン戦記_original,38,0.0,-0.21363878,1.1396677,12.842473
アルスラーン戦記_original,39,0.0,0.04200077,1.0948648,12.322882
アルスラーン戦記_original,40,0.0,-0.016604424,1.0077548,11.940087
アルスラーン戦記_original,41,0.0,-0.27036285,0.6578903,11.473368
アルスラーン戦記_original,42,0.0,0.024781227,0.77104664,11.65524
アルスラーン戦記_original,43,1.0,-0.14430285,0.45008564,11.496177
アルスラーン戦記_original,44,0.0,-0.9821334,0.3345785,12.791525
アルスラーン戦記_original,45,0.0,-0.5013509,2.4372687,16.799683
アルスラーン戦記_original,46,0.0,-0.8794513,2.4126153,17.151638
アルスラーン戦記_original,47,0.0,-0.6445632,2.0535812,15.775136
アルスラーン戦記_original,48,0.0,-0.39037323,1.6767764,13.806924
アルスラーン戦記_original,49,0.0,-0.38817978,1.157763,11.844923
アルスラーン戦記_original,50,0.0,-0.24560976,1.0662558,10.697385
アルスラーン戦記_original,51,2.0,-0.2922287,0.818727,9.524284
アルスラーン戦記_original,52,0.0,-0.22743988,0.88150287,9.121947
アルスラーン戦記_original,53,1.0,-0.3945756,0.8638675,8.816078
アルスラーン戦記_original,54,1.0,-0.54462004,0.7323835,8.271007
アルスラーン戦記_original,55,0.0,-0.39611673,0.85250473,7.820656
アルスラーン戦記_original,56,0.0,-0.49810076,0.9169812,7.7480507
アルスラーン戦記_original,57,0.0,-0.5427661,0.96713233,7.777078
アルスラーン戦記_original,58,1.0,-0.6021495,0.80512214,7.729233
アルスラーン戦記_original,59,1.0,-0.38149023,0.90681696,7.982073
アルスラーン戦記_original,60,0.0,-0.57610893,0.857141,8.006947
アルスラーン戦記_original,61,0.0,-0.7567878,0.9319272,8.246888
アルスラーン戦記_original,62,2.0,-0.8010564,0.5336275,7.5808787
アルスラーン戦記_original,63,2.0,-0.36118078,0.84470415,7.828913
アロークロスパル_original,0,0.0,-0.981482,0.68068075,4.2013144
アロークロスパル_original,1,0.0,-0.7430179,1.6309569,6.181702
アロークロスパル_original,2,0.0,0.39305854,3.5782757,8.785933
アロークロスパル_original,3,6.0,-0.2354002,2.954383,8.375909
アロークロスパル_original,4,9.0,-0.26695418,3.00522,8.545381
アロークロスパル_original,5,12.0,0.1827724,3.6880877,9.571478
アロークロスパル_original,6,7.0,0.9231366,4.9884963,11.340379
アロークロスパル_original,7,5.0,2.2748935,6.752697,13.509484
アロークロスパル_original,8,6.0,2.225401,6.617844,13.385285
アロークロスパル_original,9,2.0,1.9504311,6.1501675,12.770477
アロークロスパル_original,10,9.0,2.1967928,6.3567986,12.757393
アロークロスパル_original,11,7.0,1.3810017,5.120044,11.160288
アロークロスパル_original,12,1.0,1.107938,4.573389,10.257733
アロークロスパル_original,13,3.0,0.7607126,4.0270715,9.453936
アロークロスパル_original,14,4.0,0.37961257,3.5310645,8.772444
アロークロスパル_original,15,6.0,0.20603478,3.2567363,8.271341
アロークロスパル_original,16,3.0,0.018447638,2.6309614,7.0985394
アロークロスパル_original,17,6.0,-0.12400198,2.01501,5.9908705
アロークロスパル_original,18,4.0,-0.36448646,1.448473,5.01904
アロークロスパル_original,19,4.0,-0.2570002,1.4047766,4.7920914
アロークロスパル_original,20,5.0,-0.23187923,1.2663693,4.433376
アロークロスパル_original,21,2.0,-0.17373395,1.317697,4.360051
アロークロスパル_original,22,3.0,-0.18908215,1.219057,4.2626047
アロークロスパル_original,23,1.0,-0.26232338,1.0929478,4.0836887
アロークロスパル_original,24,2.0,-0.32321548,0.9195843,3.7815003
アロークロスパル_original,25,2.0,-0.31899047,0.90253544,3.6982675
アロークロスパル_original,26,1.0,-0.2911315,0.8971368,3.685196
アロークロスパル_original,27,3.0,-0.42983508,0.637249,3.1601822
アロークロスパル_original,28,1.0,-0.48019528,0.44134057,2.843266
アロークロスパル_original,29,0.0,-0.4500835,0.42564607,2.7976427
アロークロスパル_original,30,0.0,-0.38336825,0.51454246,2.8663425
アロークロスパル_original,31,1.0,-0.2471931,0.5685973,2.8840377
アロークロスパル_original,32,1.0,-0.30445433,0.25259566,2.230094
アロークロスパル_original,33,1.0,-0.21341348,0.15443301,1.8735595
アロークロスパル_original,34,0.0,-0.18047452,0.20341742,1.7970713
アロークロスパル_original,35,0.0,-0.2130382,0.12236953,1.5623958
アロークロスパル_original,36,0.0,-0.2889433,0.012676716,1.4181163
アロークロスパル_original,37,1.0,-0.31991577,0.07031274,1.6182306
アロークロスパル_original,38,1.0,-0.42375875,0.11540151,1.8512068
アロークロスパル_original,39,0.0,-0.26135707,0.4916612,2.458347
アロークロスパル_original,40,0.0,-0.18513274,0.39405775,2.3238187
アロークロスパル_original,41,0.0,-0.2060132,0.19232607,2.0018806
アロークロスパル_original,42,0.0,-0.25541115,0.072003126,1.8296357
アロークロスパル_original,43,0.0,-0.15062761,0.12726521,1.880347
アロークロスパル_original,44,0.0,-0.14455199,0.1523087,1.812583
アロークロスパル_original,45,0.0,-0.11912131,0.21331286,1.8901244
アロークロスパル_original,46,0.0,-0.14085412,0.22923386,1.9466758
アロークロスパル_original,47,0.0,-0.12194705,0.22301471,1.9939089
アロークロスパル_original,48,0.0,-0.16881084,0.08136678,1.8511827
アロークロスパル_original,49,0.0,-0.15939808,0.046563387,1.9208215
アロークロスパル_original,50,0.0,-0.20550227,0.087138414,2.096422
アロークロスパル_original,51,0.0,-0.049936056,0.17767644,2.1837149
アロークロスパル_original,52,0.0,-0.13965678,0.066423416,2.078393
アロークロスパル_original,53,0.0,-0.26165795,0.03830266,2.3611858
アロークロスパル_original,54,0.0,-0.39677024,0.19914103,3.0927286
アロークロスパル_original,55,0.0,-0.4206915,0.43765914,3.916761
アロークロスパル_original,56,0.0,-0.447855,0.61343014,4.428362
アロークロスパル_original,57,0.0,-0.50810266,0.80711937,4.8964972
アロークロスパル_original,58,0.0,-0.37381196,1.3084812,5.76513
アロークロスパル_original,59,15.0,-0.34223533,1.5464468,6.1636972
アロークロスパル_original,60,11.0,-0.34945083,1.7514501,6.5182524
アロークロスパル_original,61,9.0,0.013545752,2.4591165,7.604364
アロークロスパル_original,62,6.0,0.5200374,3.3314686,8.713323
アロークロスパル_original,63,5.0,1.5388294,4.695294,10.311733
アロー＆スケルトンパル_original,0,0.0,-0.23293519,0.019345164,0.5357194
アロー＆スケルトンパル_original,1,0.0,-0.22746503,0.05584252,0.5801506
アロー＆スケルトンパル_original,2,0.0,-0.16103065,0.09452367,0.6443088
アロー＆スケルトンパル_original,3,0.0,-0.15307343,0.061997652,0.58450484
アロー＆スケルトンパル_original,4,0.0,-0.16797817,0.037280917,0.50280976
アロー＆スケルトンパル_original,5,0.0,-0.16378665,0.07328153,0.57793474
アロー＆スケルトンパル_original,6,0.0,-0.20586312,0.04201424,0.54749537
アロー＆スケルトンパル_original,7,0.0,-0.20468402,0.06334388,0.6315861
アロー＆スケルトンパル_original,8,0.0,-0.14002562,0.070292234,0.719748
アロー＆スケルトンパル_original,9,0.0,-0.12502813,0.06691885,0.86835617
アロー＆スケルトンパル_original,10,0.0,-0.16814244,0.036245942,0.9645163
アロー＆スケルトンパル_original,11,0.0,-0.20602775,0.0002348423,1.0149741
アロー＆スケルトンパル_original,12,0.0,-0.17746758,0.06923723,1.1609428
アロー＆スケルトンパル_original,13,0.0,-0.19975758,0.06511629,1.3158197
アロー＆スケルトンパル_original,14,0.0,-0.23570418,0.04137957,1.5028067
アロー＆スケルトンパル_original,15,0.0,-0.2567222,0.04003787,1.7320242
アロー＆スケルトンパル_original,16,0.0,-0.5999663,-0.09120798,2.091999
アロー＆スケルトンパル_original,17,0.0,-0.9371748,0.033263803,3.169714
アロー＆スケルトンパル_original,18,2.0,0.24006367,2.1879652,6.395254
アロー＆スケルトンパル_original,19,0.0,0.21580279,2.474638,7.330993
アロー＆スケルトンパル_original,20,0.0,0.03514111,2.3236866,7.589108
アロー＆スケルトンパル_original,21,11.0,0.097521186,2.5295062,8.138496
アロー＆スケルトンパル_original,22,4.0,0.2904563,2.889032,8.80694
アロー＆スケルトンパル_original,23,6.0,0.61832535,3.491142,9.650591
アロー＆スケルトンパル_original,24,11.0,0.7693076,3.9087744,10.1867075
アロー＆スケルトンパル_original,25,3.0,0.72568643,3.8337922,10.005222
アロー＆スケルトンパル_original,26,5.0,0.28857577,2.980736,8.773754
アロー＆スケルトンパル_original,27,4.0,-0.32678747,1.8092761,7.1258307
アロー＆スケルトンパル_original,28,5.0,-0.42180943,1.4615054,6.311813
アロー＆スケルトンパル_original,29,2.0,-0.34727812,1.5339442,6.073941
アロー＆スケルトンパル_original,30,3.0,-0.26769996,1.587913,5.9575768
アロー＆スケルトンパル_original,31,3.0,-0.2624526,1.5111883,5.649921
アロー＆スケルトンパル_original,32,3.0,-0.34986854,1.2229965,5.090066
アロー＆スケルトンパル_original,33,0.0,-0.37784982,0.9950895,4.597068
アロー＆スケルトンパル_original,34,1.0,-0.45585442,0.74707055,4.0579205
アロー＆スケルトンパル_original,35,3.0,-0.4247048,0.636942,3.660324
アロー＆スケルトンパル_original,36,1.0,-0.2503376,0.69119644,3.501448
アロー＆スケルトンパル_original,37,1.0,-0.29885507,0.59326005,3.3135989
アロー＆スケルトンパル_original,38,0.0,-0.33769822,0.48598552,3.0951028
アロー＆スケルトンパル_original,39,0.0,-0.24241352,0.4887197,2.9265766
アロー＆スケルトンパル_original,40,1.0,-0.1722815,0.49149406,2.8225567
アロー＆スケルトンパル_original,41,0.0,-0.24174714,0.39627016,2.73534
アロー＆スケルトンパル_original,42,0.0,-0.22614694,0.42151535,2.8406591
アロー＆スケルトンパル_original,43,1.0,-0.20977783,0.2898494,2.5156064
アロー＆スケルトンパル_original,44,2.0,-0.10158098,0.27815676,2.3616836
アロー＆スケルトンパル_original,45,1.0,-0.12716115,0.20310867,2.2256691
アロー＆スケルトンパル_original,46,1.0,-0.1602968,0.12951386,1.9879045
アロー＆スケルトンパル_original,47,1.0,-0.13459945,0.14964521,1.8194149
アロー＆スケルトンパル_original,48,0.0,-0.08182359,0.28543007,1.903425
アロー＆スケルトンパル_original,49,0.0,-0.10028744,0.20840025,1.7458488
アロー＆スケルトンパル_original,50,0.0,-0.12207639,0.18100166,1.571851
アロー＆スケルトンパル_original,51,0.0,-0.06063199,0.17614126,1.4245892
アロー＆スケルトンパル_original,52,0.0,-0.074388266,0.17329669,1.2844938
アロー＆スケルトンパル_original,53,0.0,-0.11805868,0.13697696,1.1702335
アロー＆スケルトンパル_original,54,0.0,-0.20573652,0.08745849,1.0356644
アロー＆スケルトンパル_original,55,0.0,-0.23557854,0.08904195,0.99150175
アロー＆スケルトンパル_original,56,0.0,-0.18553317,0.098766565,1.0275567
アロー＆スケルトンパル_original,57,0.0,-0.13845277,0.086974144,1.0086105
アロー＆スケルトンパル_original,58,0.0,-0.20838046,0.025506854,0.992143
アロー＆スケルトンパル_original,59,0.0,-0.18379533,-0.00056505203,0.93776405
アロー＆スケルトンパル_original,60,0.0,-0.14687777,0.019023538,0.9258262
アロー＆スケルトンパル_original,61,0.0,-0.1762116,-0.019562721,0.9511335
アロー＆スケルトンパル_original,62,0.0,-0.16668189,-0.018806696,1.0452851
アロー＆スケルトンパル_original,63,0.0,-0.13601351,-0.0430727,1.077413
アンアン_original,0,6.0,-2.9668922,11.311423,40.042053
アンアン_original,1,99.0,13.66573,33.53083,70.3917
アンアン_original,2,43.0,10.309994,31.287825,71.268936
アンアン_original,3,25.0,1.6687765,19.371542,56.388515
アンアン_original,4,14.0,2.5143013,17.404652,49.321846
アンアン_original,5,17.0,2.6516008,15.552873,42.59124
アンアン_original,6,15.0,-1.792881,10.956142,36.004055
アンアン_original,7,12.0,-3.363964,10.900247,38.537407
アンアン_original,8,63.0,14.669498,36.204754,71.422424
アンアン_original,9,31.0,9.446503,33.323467,71.53572
アンアン_original,10,28.0,-0.51058006,19.025251,53.28167
アンアン_original,11,14.0,3.4383955,20.701502,52.3866
アンアン_original,12,15.0,1.2956657,16.316814,43.135082
アンアン_original,13,10.0,-3.0664654,12.092041,36.332108
アンアン_original,14,7.0,-4.220127,12.113305,38.101513
アンアン_original,15,63.0,9.150204,30.67151,62.10674
アンアン_original,16,23.0,10.079676,33.40474,66.47303
アンアン_original,17,19.0,0.117791176,19.162367,49.150463
アンアン_original,18,13.0,0.7496767,17.007725,45.104244
アンアン_original,19,12.0,-1.0981083,14.669429,41.65055
アンアン_original,20,4.0,-6.971483,7.9826064,34.997604
アンアン_original,21,2.0,-7.122423,9.238747,38.859467
アンアン_original,22,16.0,7.770307,28.485903,62.44217
アンアン_original,23,20.0,6.0080366,25.691349,60.56658
アンアン_original,24,5.0,-1.3888912,14.765427,48.233658
アンアン_original,25,9.0,1.9883308,18.417511,52.344734
アンアン_original,26,7.0,0.0028247833,15.756645,49.747204
アンアン_original,27,4.0,-5.233198,9.909651,44.31292
アンアン_original,28,4.0,-7.332075,7.9365835,41.906166
アンアン_original,29,32.0,7.5456123,27.055235,63.209724
アンアン_original,30,22.0,7.677453,27.047192,61.379826
アンアン_original,31,14.0,-2.5600834,11.758904,41.886005
アンアン_original,32,8.0,-0.67781067,13.518362,42.787704
アンアン_original,33,8.0,-2.8733616,11.718075,41.338432
アンアン_original,34,6.0,-5.975567,8.144908,37.523705
アンアン_original,35,8.0,-5.427067,9.691553,41.565117
アンアン_original,36,18.0,5.059943,24.022163,60.132896
アンアン_original,37,8.0,3.602872,24.348885,62.02274
アンアン_original,38,6.0,-6.463373,10.551984,44.636864
アンアン_original,39,5.0,-3.9274063,11.793509,44.017693
アンアン_original,40,8.0,-1.049263,13.337257,45.19407
アンアン_original,41,0.0,-5.1576233,7.605072,38.750336
アンアン_original,42,3.0,-6.338373,7.088867,40.525574
アンアン_original,43,54.0,7.0434732,25.608936,64.406235
アンアン_original,44,33.0,3.3702955,22.901482,63.7155
アンアン_original,45,14.0,-5.848572,11.15499,49.940723
アンアン_original,46,7.0,-1.8838749,14.589762,52.515453
アンアン_original,47,12.0,-2.2039013,11.642742,48.818478
アンアン_original,48,5.0,-5.9844494,7.3175793,46.61503
