書名,day,actual,q0.1,q0.5,q0.9
サンキュ！_ミニ,60,4.0,1.0092411,4.4446764,9.359248
サンキュ！_ミニ,61,4.0,0.6144335,3.5922828,7.632658
サンキュ！_ミニ,62,4.0,0.43404102,3.1186671,6.778096
サンキュ！_ミニ,63,5.0,0.28503036,2.743084,6.206397
サンデー毎日_original,0,2.0,-0.3215561,0.8775544,4.8698487
サンデー毎日_original,1,16.0,-0.14578485,0.9628506,4.5649376
サンデー毎日_original,2,3.0,-0.11057997,1.0154924,4.874615
サンデー毎日_original,3,3.0,-0.083434105,1.0338023,5.1058702
サンデー毎日_original,4,0.0,-0.07619858,1.0323441,5.2211976
サンデー毎日_original,5,1.0,-0.079857826,1.0341966,5.336033
サンデー毎日_original,6,0.0,-0.09420872,1.0554228,5.5036674
サンデー毎日_original,7,2.0,-0.11568546,1.1074522,5.7677813
サンデー毎日_original,8,0.0,-0.1538949,1.191567,6.1447954
サンデー毎日_original,9,0.0,-0.20203495,1.2737885,6.442587
サンデー毎日_original,10,0.0,-0.2104125,1.3226483,6.480707
サンデー毎日_original,11,1.0,-0.22427273,1.3384223,6.4933734
サンデー毎日_original,12,0.0,-0.23916626,1.329093,6.4154773
サンデー毎日_original,13,1.0,-0.2470665,1.2928493,6.2225566
サンデー毎日_original,14,10.0,-0.2507267,1.2609684,6.0989337
サンデー毎日_original,15,6.0,-0.25449133,1.2444501,6.0536556
サンデー毎日_original,16,3.0,-0.25687742,1.2321701,6.0065937
サンデー毎日_original,17,5.0,-0.25498152,1.2210042,5.945777
サンデー毎日_original,18,1.0,-0.24859715,1.2125437,5.882264
サンデー毎日_original,19,0.0,-0.23899746,1.2067838,5.823493
サンデー毎日_original,20,1.0,-0.22686815,1.2031114,5.7727
サンデー毎日_original,21,11.0,-0.21235466,1.2015469,5.733332
サンデー毎日_original,22,2.0,-0.19598484,1.2029984,5.710119
サンデー毎日_original,23,1.0,-0.17833424,1.2079928,5.7083
サンデー毎日_original,24,1.0,-0.15871572,1.2109284,5.728964
サンデー毎日_original,25,2.0,-0.12864399,1.1875265,5.792145
サンデー毎日_original,26,0.0,-0.064620495,1.1558056,6.2002964
サンデー毎日_original,27,1.0,0.055220127,1.2119963,8.568724
サンデー毎日_original,28,8.0,0.008228779,1.6934993,12.973481
サンデー毎日_original,29,8.0,-0.17058468,1.8222806,13.892524
サンデー毎日_original,30,4.0,-0.23223734,2.1574838,14.219133
サンデー毎日_original,31,1.0,-0.1326456,2.3946648,14.54339
サンデー毎日_original,32,2.0,-0.06450987,2.508067,14.1902485
サンデー毎日_original,33,0.0,-0.09032726,2.1868658,11.621546
サンデー毎日_original,34,0.0,-0.14484978,1.8401005,9.334961
サンデー毎日_original,35,10.0,-0.16641188,1.8364649,8.879895
サンデー毎日_original,36,4.0,-0.16627789,1.8467879,8.560991
サンデー毎日_original,37,1.0,-0.17244816,1.6756399,7.494936
サンデー毎日_original,38,3.0,-0.20577383,1.430851,6.1861205
サンデー毎日_original,39,3.0,-0.21408415,1.3168836,5.6416354
サンデー毎日_original,40,0.0,-0.19263983,1.2714822,5.4130807
サンデー毎日_original,41,3.0,-0.22862482,1.2711208,5.3481607
サンデー毎日_original,42,1.0,-0.26273632,1.2676389,5.2346177
サンデー毎日_original,43,0.0,-0.23422527,1.2189326,5.0603714
サンデー毎日_original,44,1.0,-0.2008543,1.1788588,4.9614706
サンデー毎日_original,45,0.0,-0.16342449,1.1839497,4.9354258
サンデー毎日_original,46,0.0,-0.107905865,1.182225,4.923986
サンデー毎日_original,47,0.0,-0.06764078,1.1688337,5.1160593
サンデー毎日_original,48,0.0,-0.03310442,1.1738741,5.285687
サンデー毎日_original,49,11.0,0.020004272,1.1722095,5.3274446
サンデー毎日_original,50,4.0,0.06456852,1.2277849,5.871743
サンデー毎日_original,51,3.0,0.23882008,0.9782536,6.3112955
サンデー毎日_original,52,1.0,0.27376652,0.9454849,6.8216066
サンデー毎日_original,53,1.0,0.33417773,1.0598207,7.4409056
サンデー毎日_original,54,0.0,0.37448335,1.1394053,9.101433
サンデー毎日_original,55,2.0,0.24041986,1.9715114,15.0084
サンデー毎日_original,56,11.0,0.20530653,3.6234837,33.206417
サンデー毎日_original,57,6.0,0.8669586,8.877389,52.583534
サンデー毎日_original,58,2.0,1.854006,13.200031,56.770485
サンデー毎日_original,59,2.0,3.469386,15.796241,55.382587
サンデー毎日_original,60,2.0,4.5715075,17.041018,48.35854
サンデー毎日_original,61,0.0,4.2851233,15.923356,41.736034
サンデー毎日_original,62,2.0,3.9629998,15.493226,38.812843
サンデー毎日_original,63,1.0,3.5442917,15.081528,37.056698
ザイム真理教_original,0,2.0,0.05676937,1.9353827,4.457021
ザイム真理教_original,1,1.0,0.018638134,1.8715657,4.363517
ザイム真理教_original,2,1.0,0.012105465,1.8592536,4.352965
ザイム真理教_original,3,4.0,0.019331813,1.8674996,4.364408
ザイム真理教_original,4,0.0,0.026735663,1.8702952,4.3578954
ザイム真理教_original,5,4.0,0.039178133,1.8747301,4.34691
ザイム真理教_original,6,6.0,0.06437957,1.8942019,4.377022
ザイム真理教_original,7,3.0,0.09776032,1.9229532,4.4273148
ザイム真理教_original,8,1.0,0.12450981,1.9476769,4.458118
ザイム真理教_original,9,1.0,0.14021242,1.9627326,4.476627
ザイム真理教_original,10,1.0,0.14860368,1.971678,4.487655
ザイム真理教_original,11,3.0,0.15348089,1.9773728,4.492759
ザイム真理教_original,12,0.0,0.15670562,1.9813001,4.493892
ザイム真理教_original,13,1.0,0.1589117,1.9840369,4.4922767
ザイム真理教_original,14,3.0,0.16037917,1.98587,4.4885974
ザイム真理教_original,15,2.0,0.16128492,1.9869982,4.483353
ザイム真理教_original,16,2.0,0.16175973,1.9875766,4.476938
ザイム真理教_original,17,5.0,0.16190577,1.987725,4.4696426
ザイム真理教_original,18,2.0,0.16178656,1.9875271,4.4616866
ザイム真理教_original,19,0.0,0.16143072,1.9870197,4.453143
ザイム真理教_original,20,1.0,0.16082013,1.9861898,4.4439573
ザイム真理教_original,21,3.0,0.15988457,1.9849796,4.434004
ザイム真理教_original,22,0.0,0.15851188,1.9833124,4.423198
ザイム真理教_original,23,1.0,0.1566062,1.9811634,4.411707
ザイム真理教_original,24,1.0,0.15428126,1.9787593,4.4003243
ザイム真理教_original,25,1.0,0.15233994,1.9770603,4.3912344
ザイム真理教_original,26,0.0,0.15306592,1.9784932,4.389085
ザイム真理教_original,27,0.0,0.15993881,1.9863404,4.4005685
ザイム真理教_original,28,3.0,0.17354286,1.9998627,4.427182
ザイム真理教_original,29,1.0,0.18885589,2.0126889,4.4572787
ザイム真理教_original,30,0.0,0.20148146,2.021614,4.480447
ザイム真理教_original,31,2.0,0.21142912,2.0275404,4.4958606
ザイム真理教_original,32,3.0,0.21946645,2.0311933,4.5051036
ザイム真理教_original,33,4.0,0.22559762,2.0326846,4.5095963
ザイム真理教_original,34,2.0,0.22956288,2.0321455,4.5107756
ザイム真理教_original,35,1.0,0.23148978,2.0300617,4.5099826
ザイム真理教_original,36,0.0,0.2318083,2.0271246,4.508675
ザイム真理教_original,37,0.0,0.23103046,2.0238671,4.508045
ザイム真理教_original,38,1.0,0.22951448,2.0204074,4.5085793
ザイム真理教_original,39,1.0,0.22795594,2.0163023,4.509057
ザイム真理教_original,40,0.0,0.2286526,2.010351,4.5055685
ザイム真理教_original,41,0.0,0.23409092,2.0008557,4.493515
ザイム真理教_original,42,1.0,0.24192345,1.9889936,4.4746566
ザイム真理教_original,43,2.0,0.24795878,1.9806792,4.458802
ザイム真理教_original,44,2.0,0.2505889,1.9762962,4.446722
ザイム真理教_original,45,1.0,0.25102317,1.974371,4.439127
ザイム真理教_original,46,0.0,0.25175667,1.9766062,4.4406
ザイム真理教_original,47,2.0,0.25438344,1.9840543,4.45248
ザイム真理教_original,48,2.0,0.25857115,1.995184,4.4708414
ザイム真理教_original,49,1.0,0.2623967,2.0072396,4.489727
ザイム真理教_original,50,0.0,0.2625779,2.0191455,4.5068016
ザイム真理教_original,51,2.0,0.25168526,2.0314884,4.5264983
ザイム真理教_original,52,1.0,0.23094165,2.038065,4.5436215
ザイム真理教_original,53,0.0,0.21204543,2.0399792,4.556261
ザイム真理教_original,54,2.0,0.19391632,2.035819,4.5621314
ザイム真理教_original,55,1.0,0.1738863,2.0161994,4.588421
ザイム真理教_original,56,0.0,0.14066947,1.968355,4.571895
ザイム真理教_original,57,2.0,0.12349725,1.9302683,4.523451
ザイム真理教_original,58,1.0,0.11467171,1.9044617,4.4768662
ザイム真理教_original,59,0.0,0.10717201,1.8811818,4.427926
ザイム真理教_original,60,1.0,0.1004082,1.861063,4.3797765
ザイム真理教_original,61,1.0,0.096006155,1.8492743,4.3427258
ザイム真理教_original,62,0.0,0.09277606,1.8417286,4.31531
ザイム真理教_original,63,6.0,0.090355396,1.836357,4.2942333
ザ・テレビジョン_首都圏関東版,0,0.0,-0.000103231134,-5.533533e-05,2.7436827e-06
ザ・テレビジョン_首都圏関東版,1,0.0,-0.0001001596,-5.7178986e-05,-4.2037655e-06
ザ・テレビジョン_首都圏関東版,2,0.0,-9.9434685e-05,-5.893514e-05,-9.35737e-06
ザ・テレビジョン_首都圏関東版,3,0.0,-9.8967175e-05,-5.9934333e-05,-1.2122801e-05
ザ・テレビジョン_首都圏関東版,4,0.0,-9.860967e-05,-6.0736114e-05,-1.4459795e-05
ザ・テレビジョン_首都圏関東版,5,0.0,-9.804863e-05,-6.163219e-05,-1.8476603e-05
ザ・テレビジョン_首都圏関東版,6,0.0,-9.828169e-05,-6.243483e-05,-2.2808825e-05
ザ・テレビジョン_首都圏関東版,7,0.0,-9.938703e-05,-6.3084255e-05,-2.6232003e-05
ザ・テレビジョン_首都圏関東版,8,0.0,-0.00010042699,-6.345503e-05,-2.8912233e-05
ザ・テレビジョン_首都圏関東版,9,0.0,-0.00010126525,-6.377847e-05,-3.0111587e-05
ザ・テレビジョン_首都圏関東版,10,0.0,-0.00010308661,-6.448308e-05,-3.0936746e-05
ザ・テレビジョン_首都圏関東版,11,0.0,-0.00010566106,-6.5800516e-05,-3.23067e-05
ザ・テレビジョン_首都圏関東版,12,0.0,-0.00010848651,-6.745711e-05,-3.420739e-05
ザ・テレビジョン_首都圏関東版,13,0.0,-0.00011130771,-6.9136266e-05,-3.6219157e-05
ザ・テレビジョン_首都圏関東版,14,0.0,-0.00011399157,-7.069039e-05,-3.7955928e-05
ザ・テレビジョン_首都圏関東版,15,0.0,-0.00011657899,-7.2121606e-05,-3.9117607e-05
ザ・テレビジョン_首都圏関東版,16,0.0,-0.00011912039,-7.344779e-05,-3.958474e-05
ザ・テレビジョン_首都圏関東版,17,0.0,-0.00012142337,-7.460161e-05,-3.9632396e-05
ザ・テレビジョン_首都圏関東版,18,0.0,-0.0001233115,-7.5554824e-05,-3.9670187e-05
ザ・テレビジョン_首都圏関東版,19,0.0,-0.00012482525,-7.635806e-05,-3.9872793e-05
ザ・テレビジョン_首都圏関東版,20,0.0,-0.00012612046,-7.7090466e-05,-4.024293e-05
ザ・テレビジョン_首都圏関東版,21,0.0,-0.00012746794,-7.789441e-05,-4.0809588e-05
ザ・テレビジョン_首都圏関東版,22,0.0,-0.00012922662,-7.897659e-05,-4.1688487e-05
ザ・テレビジョン_首都圏関東版,23,0.0,-0.00013157676,-8.045421e-05,-4.2967753e-05
ザ・テレビジョン_首都圏関東版,24,0.0,-0.00013431784,-8.2217695e-05,-4.457611e-05
ザ・テレビジョン_首都圏関東版,25,0.0,-0.00013709035,-8.403979e-05,-4.63202e-05
ザ・テレビジョン_首都圏関東版,26,0.0,-0.00013965422,-8.574737e-05,-4.8007212e-05
ザ・テレビジョン_首都圏関東版,27,0.0,-0.00014191045,-8.7254935e-05,-4.95044e-05
ザ・テレビジョン_首都圏関東版,28,0.0,-0.00014383704,-8.853484e-05,-5.0742747e-05
ザ・テレビジョン_首都圏関東版,29,0.0,-0.0001454507,-8.9592846e-05,-5.170606e-05
ザ・テレビジョン_首都圏関東版,30,0.0,-0.00014678156,-9.044965e-05,-5.2413103e-05
ザ・テレビジョン_首都圏関東版,31,0.0,-0.00014788599,-9.114013e-05,-5.289948e-05
ザ・テレビジョン_首都圏関東版,32,0.0,-0.0001488215,-9.170307e-05,-5.321511e-05
ザ・テレビジョン_首都圏関東版,33,0.0,-0.00014963245,-9.217317e-05,-5.341332e-05
ザ・テレビジョン_首都圏関東版,34,0.0,-0.00015035161,-9.257769e-05,-5.3537944e-05
ザ・テレビジョン_首都圏関東版,35,0.0,-0.00015099597,-9.293434e-05,-5.3621327e-05
ザ・テレビジョン_首都圏関東版,36,0.0,-0.00015157297,-9.3254086e-05,-5.36862e-05
ザ・テレビジョン_首都圏関東版,37,0.0,-0.00015208194,-9.3541974e-05,-5.3747302e-05
ザ・テレビジョン_首都圏関東版,38,0.0,-0.00015251985,-9.380063e-05,-5.3814023e-05
ザ・テレビジョン_首都圏関東版,39,0.0,-0.00015288507,-9.403192e-05,-5.3892334e-05
ザ・テレビジョン_首都圏関東版,40,0.0,-0.00015317844,-9.423782e-05,-5.398554e-05
ザ・テレビジョン_首都圏関東版,41,0.0,-0.00015340513,-9.442167e-05,-5.409422e-05
ザ・テレビジョン_首都圏関東版,42,0.0,-0.00015357215,-9.458679e-05,-5.4218115e-05
ザ・テレビジョン_首都圏関東版,43,0.0,-0.0001536893,-9.473728e-05,-5.435518e-05
ザ・テレビジョン_首都圏関東版,44,0.0,-0.00015376662,-9.4877185e-05,-5.4502765e-05
ザ・テレビジョン_首都圏関東版,45,169.0,-0.0001538129,-9.5009396e-05,-5.465741e-05
ザ・テレビジョン_首都圏関東版,46,112.0,-0.00015383662,-9.513681e-05,-5.4815508e-05
ザ・テレビジョン_首都圏関東版,47,93.0,-0.0001538441,-9.52611e-05,-5.4972632e-05
ザ・テレビジョン_首都圏関東版,48,48.0,-0.00015384087,-9.5383606e-05,-5.5123754e-05
ザ・テレビジョン_首都圏関東版,49,39.0,-0.0001538301,-9.5504714e-05,-5.5264063e-05
ザ・テレビジョン_首都圏関東版,50,26.0,-0.00015381548,-9.562478e-05,-5.5387492e-05
ザ・テレビジョン_首都圏関東版,51,18.0,-0.00015379944,-9.57442e-05,-5.5488163e-05
ザ・テレビジョン_首都圏関東版,52,18.0,-0.00015378447,-9.5863026e-05,-5.5560675e-05
ザ・テレビジョン_首都圏関東版,53,20.0,-0.00015377329,-9.5982046e-05,-5.560062e-05
ザ・テレビジョン_首都圏関東版,54,22.0,-0.00015376945,-9.610228e-05,-5.5606077e-05
ザ・テレビジョン_首都圏関東版,55,12.0,-0.00015377687,-9.622545e-05,-5.5578013e-05
ザ・テレビジョン_首都圏関東版,56,16.0,-0.00015379883,-9.635311e-05,-5.5520708e-05
ザ・テレビジョン_首都圏関東版,57,16.0,-0.00015383874,-9.6486954e-05,-5.544097e-05
ザ・テレビジョン_首都圏関東版,58,12.0,-0.00015389838,-9.662821e-05,-5.5347715e-05
ザ・テレビジョン_首都圏関東版,59,12.0,-0.00015397757,-9.677675e-05,-5.5249693e-05
ザ・テレビジョン_首都圏関東版,60,7.0,-0.00015407556,-9.693244e-05,-5.5154e-05
ザ・テレビジョン_首都圏関東版,61,7.0,-0.00015418904,-9.709359e-05,-5.506657e-05
ザ・テレビジョン_首都圏関東版,62,10.0,-0.00015431506,-9.725887e-05,-5.499064e-05
ザ・テレビジョン_首都圏関東版,63,9.0,-0.00015445024,-9.742656e-05,-5.4927128e-05
ザ・リバティ_original,0,0.0,-0.05922377,0.57511705,6.9955273
ザ・リバティ_original,1,23.0,-0.10275614,0.8788575,6.498644
ザ・リバティ_original,2,2.0,-0.14952624,0.75900674,5.733594
ザ・リバティ_original,3,10.0,-0.1538552,0.71923435,5.3347807
ザ・リバティ_original,4,0.0,-0.10907626,0.6508716,5.058175
ザ・リバティ_original,5,1.0,-0.08392024,0.57811403,4.53331
ザ・リバティ_original,6,2.0,-0.07897663,0.51320183,4.042614
ザ・リバティ_original,7,3.0,-0.07056892,0.48625255,3.7444131
ザ・リバティ_original,8,1.0,-0.061440706,0.47711468,3.4342575
ザ・リバティ_original,9,0.0,-0.06337392,0.43860942,3.264549
ザ・リバティ_original,10,0.0,-0.08024669,0.26029354,3.3990347
ザ・リバティ_original,11,0.0,-0.08277774,0.18544614,3.6059978
ザ・リバティ_original,12,0.0,-0.08003366,0.20147085,3.7899861
ザ・リバティ_original,13,2.0,-0.07688463,0.21177733,3.9875371
ザ・リバティ_original,14,0.0,-0.07418561,0.21531409,4.1820693
ザ・リバティ_original,15,1.0,-0.07299626,0.21532732,4.3973045
ザ・リバティ_original,16,0.0,-0.073125124,0.21318471,4.6049423
ザ・リバティ_original,17,1.0,-0.07265115,0.20855224,4.5834074
ザ・リバティ_original,18,2.0,-0.071320415,0.20106363,4.3133135
ザ・リバティ_original,19,3.0,-0.069948554,0.18747354,3.7602975
ザ・リバティ_original,20,8.0,-0.06969166,0.1600511,3.3111804
ザ・リバティ_original,21,0.0,-0.06900573,0.1296668,2.9110713
ザ・リバティ_original,22,0.0,-0.06830156,0.11044216,2.76787
ザ・リバティ_original,23,0.0,-0.06635213,0.10138762,2.7908037
ザ・リバティ_original,24,0.0,-0.06490898,0.09533131,2.963792
ザ・リバティ_original,25,0.0,-0.057132244,0.08489132,3.238978
ザ・リバティ_original,26,4.0,-0.05225277,0.070035934,3.6573732
ザ・リバティ_original,27,0.0,-0.025401115,0.08287752,4.680312
ザ・リバティ_original,28,0.0,-0.021559834,0.10828245,5.2118473
ザ・リバティ_original,29,0.0,-0.05777967,0.36170238,6.0647316
ザ・リバティ_original,30,0.0,-0.07155454,0.51889294,6.777483
ザ・リバティ_original,31,6.0,-0.13134313,1.2004234,7.4463444
ザ・リバティ_original,32,3.0,-0.04621768,2.0387716,7.7291374
ザ・リバティ_original,33,4.0,-0.05123508,2.3159738,7.2408094
ザ・リバティ_original,34,2.0,-0.023263812,2.0118876,6.655031
ザ・リバティ_original,35,0.0,-0.034754515,1.6802479,5.9632053
ザ・リバティ_original,36,0.0,-0.0764935,1.3633567,5.3650284
ザ・リバティ_original,37,4.0,-0.078828216,1.1429015,4.9247937
ザ・リバティ_original,38,0.0,-0.08705652,1.0228195,4.6329083
ザ・リバティ_original,39,0.0,-0.09093857,0.908229,4.36372
ザ・リバティ_original,40,3.0,-0.0869143,0.82116574,4.0996714
ザ・リバティ_original,41,0.0,-0.08420241,0.7407547,3.8289065
ザ・リバティ_original,42,0.0,-0.07620311,0.70644367,3.6166174
ザ・リバティ_original,43,2.0,-0.06697655,0.7061618,3.2115517
ザ・リバティ_original,44,0.0,-0.06441629,0.6819966,3.023572
ザ・リバティ_original,45,1.0,-0.06526935,0.6377383,3.0673056
ザ・リバティ_original,46,0.0,-0.07170987,0.59263587,3.160789
ザ・リバティ_original,47,0.0,-0.08877456,0.3601706,3.6309106
ザ・リバティ_original,48,0.0,-0.08403492,0.24994433,3.971216
ザ・リバティ_original,49,4.0,-0.077014685,0.24255091,4.1632824
ザ・リバティ_original,50,0.0,-0.075597286,0.2340886,4.195795
ザ・リバティ_original,51,0.0,-0.07466233,0.22108579,4.053673
ザ・リバティ_original,52,0.0,-0.07066536,0.20740092,3.8380458
ザ・リバティ_original,53,0.0,-0.06641412,0.18989599,3.520014
ザ・リバティ_original,54,1.0,-0.066280365,0.17085266,3.2827427
ザ・リバティ_original,55,3.0,-0.069862366,0.15179455,3.232177
ザ・リバティ_original,56,0.0,-0.070016384,0.14300954,3.3624592
ザ・リバティ_original,57,7.0,-0.07162619,0.14285243,3.9409728
ザ・リバティ_original,58,4.0,-0.045859575,0.09585261,4.963924
ザ・リバティ_original,59,3.0,-0.027516007,0.10921347,5.4023275
ザ・リバティ_original,60,3.0,-0.03924346,0.37552357,5.6702967
ザ・リバティ_original,61,8.0,-0.05172658,0.47330618,6.284951
ザ・リバティ_original,62,1.0,-0.06590116,0.61514795,6.7917643
ザ・リバティ_original,63,0.0,-0.10887289,0.9712599,7.170313
シェリプラス_original,0,0.0,-0.18513238,-0.050526977,1.1253567
シェリプラス_original,1,0.0,-0.19352174,-0.05920875,1.2779316
シェリプラス_original,2,1.0,-0.19843256,-0.08304548,1.2429936
シェリプラス_original,3,0.0,-0.1927054,-0.090826035,1.1905259
シェリプラス_original,4,1.0,-0.18701589,-0.0895828,1.1892892
シェリプラス_original,5,0.0,-0.18212044,-0.085639,1.1996987
シェリプラス_original,6,1.0,-0.17810464,-0.07895291,1.2176741
シェリプラス_original,7,0.0,-0.1749425,-0.070951104,1.238069
シェリプラス_original,8,0.0,-0.17205954,-0.061892867,1.2643623
シェリプラス_original,9,0.0,-0.16845012,-0.050820112,1.3018727
シェリプラス_original,10,0.0,-0.1618607,-0.03312683,1.359771
シェリプラス_original,11,0.0,-0.15158737,-0.00893712,1.4301435
シェリプラス_original,12,0.0,-0.13786733,0.01929152,1.5109603
シェリプラス_original,13,0.0,-0.10804558,0.07261348,1.5814065
シェリプラス_original,14,0.0,-0.06559932,0.15713775,1.7834209
シェリプラス_original,15,0.0,-0.031793594,0.22578454,2.1307218
シェリプラス_original,16,0.0,-0.008219004,0.24867296,2.507162
シェリプラス_original,17,0.0,0.0029883385,0.23496103,2.6435764
シェリプラス_original,18,0.0,0.0028210878,0.2154187,2.6372366
シェリプラス_original,19,0.0,0.0010205507,0.20393515,2.5962985
シェリプラス_original,20,0.0,0.00016701221,0.1982652,2.5440683
シェリプラス_original,21,0.0,5.1498413e-05,0.19595921,2.499069
シェリプラス_original,22,0.0,0.0005245209,0.19597197,2.4700263
シェリプラス_original,23,0.0,0.0015305281,0.19794893,2.4598987
シェリプラス_original,24,1.0,0.0030454397,0.20176423,2.4701903
シェリプラス_original,25,0.0,0.005014658,0.20729375,2.501459
シェリプラス_original,26,0.0,0.0073165894,0.21415257,2.5536313
シェリプラス_original,27,0.0,0.009863377,0.22096336,2.6314695
シェリプラス_original,28,0.0,0.013177991,0.22188234,2.7819767
シェリプラス_original,29,0.0,0.017050982,0.2106551,3.3102865
シェリプラス_original,30,0.0,-0.08210218,0.22950113,9.900458
シェリプラス_original,31,16.0,-0.19846153,0.3664477,14.782458
シェリプラス_original,32,9.0,-0.40215123,0.57749593,21.100761
シェリプラス_original,33,3.0,-0.80677164,4.9296703,36.84087
シェリプラス_original,34,2.0,0.3051542,6.019385,19.773914
シェリプラス_original,35,1.0,-0.114681125,2.3469868,12.614155
シェリプラス_original,36,1.0,-0.13202572,1.4386926,8.5774555
シェリプラス_original,37,0.0,0.019275665,1.0397294,6.389492
シェリプラス_original,38,1.0,0.15167749,0.8761527,5.0884647
シェリプラス_original,39,0.0,0.15450203,0.77309114,3.955132
シェリプラス_original,40,0.0,0.02549553,0.53039587,3.1214685
シェリプラス_original,41,0.0,-0.038960695,0.38995266,2.677068
シェリプラス_original,42,0.0,-0.057778716,0.34105825,2.4926593
シェリプラス_original,43,1.0,-0.078568935,0.3058232,2.3995032
シェリプラス_original,44,1.0,-0.103728294,0.27126765,2.3108683
シェリプラス_original,45,0.0,-0.118222475,0.23842227,2.178683
シェリプラス_original,46,0.0,-0.12282622,0.210688,2.075396
シェリプラス_original,47,0.0,-0.123604774,0.18545651,2.0250218
シェリプラス_original,48,0.0,-0.12296045,0.15818775,1.9843066
シェリプラス_original,49,0.0,-0.11675143,0.13703096,1.9331708
シェリプラス_original,50,0.0,-0.09072995,0.12081158,2.1238427
シェリプラス_original,51,3.0,-0.056554675,0.14872253,2.6680124
シェリプラス_original,52,1.0,-0.058799982,0.14347398,2.7046852
シェリプラス_original,53,0.0,-0.056218028,0.14270973,2.6969795
シェリプラス_original,54,0.0,-0.05201173,0.13867533,2.6631806
シェリプラス_original,55,1.0,-0.05718422,0.121531725,2.5180678
シェリプラス_original,56,0.0,-0.06733298,0.09951103,2.3793206
シェリプラス_original,57,0.0,-0.080720425,0.07823622,2.2243047
シェリプラス_original,58,0.0,-0.09441197,0.062592626,2.0458326
シェリプラス_original,59,1.0,-0.1059252,0.051919103,1.925486
シェリプラス_original,60,0.0,-0.11097956,0.044792414,1.8854659
シェリプラス_original,61,2.0,-0.10753858,0.033248544,1.9287173
シェリプラス_original,62,0.0,-0.10431528,0.027624726,2.1410449
シェリプラス_original,63,0.0,-0.10636318,0.026217699,2.725776
シャングリラ・フロンティア_original,0,2.0,0.37396812,2.528374,6.4294243
シャングリラ・フロンティア_original,1,0.0,0.58702517,2.6989267,6.4088416
シャングリラ・フロンティア_original,2,1.0,0.5762243,2.6783068,6.3198466
シャングリラ・フロンティア_original,3,4.0,0.6002383,2.6658719,6.284442
シャングリラ・フロンティア_original,4,5.0,0.5954504,2.5891287,6.2046995
シャングリラ・フロンティア_original,5,3.0,0.5909219,2.515601,6.0707126
シャングリラ・フロンティア_original,6,2.0,0.5526643,2.3953316,5.8074656
シャングリラ・フロンティア_original,7,0.0,0.46874666,2.2258034,5.5432835
シャングリラ・フロンティア_original,8,1.0,0.42256403,2.0917869,5.362883
シャングリラ・フロンティア_original,9,4.0,0.38293505,1.9735289,5.2018213
シャングリラ・フロンティア_original,10,0.0,0.35160112,1.8834777,5.0564203
シャングリラ・フロンティア_original,11,7.0,0.3346815,1.8195734,4.9423304
シャングリラ・フロンティア_original,12,6.0,0.32573175,1.7709575,4.8519363
シャングリラ・フロンティア_original,13,4.0,0.32004166,1.7306337,4.7722936
シャングリラ・フロンティア_original,14,0.0,0.31568718,1.6959772,4.7017026
シャングリラ・フロンティア_original,15,6.0,0.30406427,1.6618404,4.6656356
シャングリラ・フロンティア_original,16,0.0,0.3088622,1.6640558,4.7774844
シャングリラ・フロンティア_original,17,115.0,0.32261896,1.7430663,5.137862
シャングリラ・フロンティア_original,18,86.0,0.31655502,1.8138299,5.4024606
シャングリラ・フロンティア_original,19,43.0,0.34134197,1.8868346,5.475115
シャングリラ・フロンティア_original,20,38.0,0.3685646,1.941134,5.472027
シャングリラ・フロンティア_original,21,33.0,0.35042095,1.9513526,5.4553866
シャングリラ・フロンティア_original,22,29.0,0.32129812,1.9401507,5.4127526
シャングリラ・フロンティア_original,23,12.0,0.30893946,1.92031,5.361467
シャングリラ・フロンティア_original,24,14.0,0.30406713,1.8974643,5.3235903
シャングリラ・フロンティア_original,25,29.0,0.30260658,1.8713589,5.312193
シャングリラ・フロンティア_original,26,28.0,0.2961421,1.8292432,5.3197665
シャングリラ・フロンティア_original,27,14.0,0.28503418,1.7840657,5.3062267
シャングリラ・フロンティア_original,28,10.0,0.27501917,1.7486238,5.277241
シャングリラ・フロンティア_original,29,14.0,0.26573086,1.7195196,5.25019
シャングリラ・フロンティア_original,30,5.0,0.2568059,1.6954093,5.231455
シャングリラ・フロンティア_original,31,14.0,0.24811363,1.6754665,5.2210674
シャングリラ・フロンティア_original,32,7.0,0.23967505,1.6585832,5.2152224
シャングリラ・フロンティア_original,33,16.0,0.23157072,1.643817,5.2101617
シャングリラ・フロンティア_original,34,10.0,0.22388458,1.6304731,5.2031755
シャングリラ・フロンティア_original,35,2.0,0.21658659,1.6181436,5.193168
シャングリラ・フロンティア_original,36,7.0,0.20951986,1.6066613,5.180485
シャングリラ・フロンティア_original,37,6.0,0.20241356,1.5962133,5.1672688
シャングリラ・フロンティア_original,38,7.0,0.19480658,1.5874467,5.158128
シャングリラ・フロンティア_original,39,8.0,0.18612146,1.5812716,5.1588945
シャングリラ・フロンティア_original,40,3.0,0.17597818,1.57724,5.1690226
シャングリラ・フロンティア_original,41,1.0,0.16467619,1.572218,5.1762567
シャングリラ・フロンティア_original,42,4.0,0.15293694,1.5634632,5.1705494
シャングリラ・フロンティア_original,43,8.0,0.1411829,1.5510206,5.1535225
シャングリラ・フロンティア_original,44,6.0,0.1300416,1.5370202,5.129838
