書名,day,actual,q0.1,q0.5,q0.9
もふもふかわいい！まちがいさがし_original,49,2.0,0.09394169,0.83169854,2.371746
もふもふかわいい！まちがいさがし_original,50,1.0,-0.005679488,0.6353693,2.050493
もふもふかわいい！まちがいさがし_original,51,0.0,-0.033328056,0.58068335,1.958211
もふもふかわいい！まちがいさがし_original,52,1.0,-0.07632184,0.53382957,1.9454345
もふもふかわいい！まちがいさがし_original,53,0.0,-0.073355794,0.5387353,1.9866601
もふもふかわいい！まちがいさがし_original,54,0.0,-0.11688089,0.5312696,2.0157247
もふもふかわいい！まちがいさがし_original,55,1.0,-0.14252412,0.48646307,1.9209977
もふもふかわいい！まちがいさがし_original,56,1.0,-0.19292772,0.3510282,1.7381449
もふもふかわいい！まちがいさがし_original,57,1.0,-0.20525396,0.3521493,1.7398536
もふもふかわいい！まちがいさがし_original,58,0.0,-0.2340393,0.32311624,1.7063917
もふもふかわいい！まちがいさがし_original,59,1.0,-0.17786896,0.32498223,1.7016861
もふもふかわいい！まちがいさがし_original,60,0.0,-0.17822969,0.31114888,1.7033964
もふもふかわいい！まちがいさがし_original,61,0.0,-0.20282483,0.30925953,1.7040546
もふもふかわいい！まちがいさがし_original,62,0.0,-0.18831325,0.32793897,1.6948087
もふもふかわいい！まちがいさがし_original,63,0.0,-0.22493291,0.2743528,1.5575066
ももたろう_original,0,2.0,-0.18010712,0.5695936,2.049264
ももたろう_original,1,1.0,-0.17841578,0.5509124,2.0805974
ももたろう_original,2,2.0,-0.14960021,0.57168233,2.124907
ももたろう_original,3,0.0,-0.124498725,0.5659753,2.1187763
ももたろう_original,4,1.0,-0.11372882,0.5467135,2.0971038
ももたろう_original,5,2.0,-0.116333485,0.5335779,2.07799
ももたろう_original,6,2.0,-0.12764835,0.47889572,2.0520663
ももたろう_original,7,0.0,-0.09055787,0.49542338,2.079152
ももたろう_original,8,0.0,-0.057115078,0.5333319,2.1374679
ももたろう_original,9,1.0,-0.06758469,0.5318137,2.2079282
ももたろう_original,10,1.0,-0.08168429,0.56073654,2.3443263
ももたろう_original,11,2.0,-0.075185716,0.6076354,2.4580085
ももたろう_original,12,1.0,-0.08019918,0.6441033,2.5049527
ももたろう_original,13,1.0,-0.11350435,0.6188498,2.45751
ももたろう_original,14,1.0,-0.12031746,0.6522018,2.4817362
ももたろう_original,15,3.0,-0.09066576,0.7438017,2.5731099
ももたろう_original,16,1.0,-0.0564695,0.80422324,2.609828
ももたろう_original,17,0.0,-0.06078565,0.792871,2.5798578
ももたろう_original,18,2.0,-0.08488613,0.7419543,2.4852085
ももたろう_original,19,2.0,-0.07104164,0.75364625,2.4860506
ももたろう_original,20,1.0,-0.08819115,0.7402,2.4728703
ももたろう_original,21,0.0,-0.095864356,0.732105,2.4458222
ももたろう_original,22,1.0,-0.09336859,0.6894854,2.372396
ももたろう_original,23,1.0,-0.078563154,0.67666686,2.3254561
ももたろう_original,24,0.0,-0.074192464,0.68524355,2.3140602
ももたろう_original,25,2.0,-0.075425446,0.6959949,2.3041348
ももたろう_original,26,2.0,-0.08045375,0.69045514,2.2738311
ももたろう_original,27,0.0,-0.08197212,0.6537087,2.2163167
ももたろう_original,28,0.0,-0.08496076,0.6151611,2.1619349
ももたろう_original,29,0.0,-0.065972924,0.64422643,2.213576
ももたろう_original,30,1.0,-0.065790355,0.634536,2.221003
ももたろう_original,31,0.0,-0.04470843,0.63048136,2.243217
ももたろう_original,32,1.0,-0.0035364032,0.64433867,2.2861404
ももたろう_original,33,1.0,-0.018364966,0.5851252,2.2889261
ももたろう_original,34,0.0,-0.06111133,0.5409553,2.3141096
ももたろう_original,35,3.0,-0.08832061,0.5413743,2.3407097
ももたろう_original,36,1.0,-0.07655913,0.57033557,2.361418
ももたろう_original,37,2.0,-0.056343973,0.58665735,2.3523593
ももたろう_original,38,0.0,-0.05330795,0.5913626,2.3426218
ももたろう_original,39,0.0,-0.07203919,0.585331,2.306682
ももたろう_original,40,1.0,-0.08163446,0.58127695,2.2543612
ももたろう_original,41,1.0,-0.08987594,0.574654,2.2389984
ももたろう_original,42,0.0,-0.10031068,0.55215275,2.2376876
ももたろう_original,43,1.0,-0.09457642,0.586467,2.3270898
ももたろう_original,44,3.0,-0.10328132,0.6128473,2.4133887
ももたろう_original,45,0.0,-0.09256095,0.6491701,2.48672
ももたろう_original,46,2.0,-0.08009857,0.62245595,2.4246726
ももたろう_original,47,1.0,-0.07724601,0.581455,2.335308
ももたろう_original,48,0.0,-0.08822167,0.5437207,2.260013
ももたろう_original,49,2.0,-0.095448375,0.5328034,2.2065382
ももたろう_original,50,2.0,-0.062497616,0.5740976,2.2340906
ももたろう_original,51,0.0,-0.03493458,0.5940857,2.2297492
ももたろう_original,52,0.0,-0.04782802,0.5811954,2.1832561
ももたろう_original,53,3.0,-0.051038563,0.5974983,2.2206903
ももたろう_original,54,1.0,-0.06728679,0.5572224,2.1896958
ももたろう_original,55,1.0,-0.049482107,0.54643875,2.1932366
ももたろう_original,56,2.0,-0.049349308,0.53209615,2.2030437
ももたろう_original,57,3.0,-0.077682436,0.5078707,2.2687578
ももたろう_original,58,0.0,-0.078894496,0.5691585,2.4018054
ももたろう_original,59,1.0,-0.08568573,0.6076313,2.5101967
ももたろう_original,60,1.0,-0.098980844,0.62531507,2.5063503
ももたろう_original,61,0.0,-0.11780238,0.6068866,2.4746127
ももたろう_original,62,0.0,-0.14671326,0.5925232,2.4565027
ももたろう_original,63,1.0,-0.1653797,0.59065306,2.4624128
やさい畑_original,0,2.0,-0.5352378,0.54016566,2.9983072
やさい畑_original,1,1.0,-0.53982306,0.93830436,4.1100774
やさい畑_original,2,2.0,-0.07142484,2.0010185,5.914011
やさい畑_original,3,6.0,0.5869453,3.3080444,7.847236
やさい畑_original,4,6.0,1.3077512,4.540269,9.566836
やさい畑_original,5,4.0,1.6113478,5.041647,10.277668
やさい畑_original,6,4.0,1.7740026,5.2117724,10.43478
やさい畑_original,7,10.0,1.4527811,4.6347847,9.606158
やさい畑_original,8,8.0,0.9222338,3.7089922,8.218818
やさい畑_original,9,10.0,0.6528206,3.1663284,7.2386603
やさい畑_original,10,4.0,0.18645048,2.3314152,5.9955444
やさい畑_original,11,4.0,0.13940156,2.0279193,5.26697
やさい畑_original,12,3.0,0.05382359,1.7189859,4.6190786
やさい畑_original,13,3.0,-0.04397416,1.4305286,4.1613665
やさい畑_original,14,1.0,-0.058575034,1.3220333,3.9397686
やさい畑_original,15,1.0,-0.13540971,1.1614971,3.658562
やさい畑_original,16,1.0,-0.1592027,1.101424,3.517621
やさい畑_original,17,4.0,-0.19273031,1.0717602,3.41439
やさい畑_original,18,3.0,-0.20137441,1.1154562,3.3895264
やさい畑_original,19,10.0,-0.19211316,1.2306736,3.4936423
やさい畑_original,20,4.0,-0.11144471,1.405661,3.7293622
やさい畑_original,21,1.0,-0.13357115,1.4292542,3.7795963
やさい畑_original,22,0.0,-0.1501,1.3717253,3.7217913
やさい畑_original,23,2.0,-0.14759779,1.3369246,3.6133924
やさい畑_original,24,1.0,-0.15839171,1.2217042,3.3805664
やさい畑_original,25,1.0,-0.17969954,1.0473504,3.1275415
やさい畑_original,26,1.0,-0.18451,0.9264008,2.9485729
やさい畑_original,27,1.0,-0.20080829,0.843614,2.777472
やさい畑_original,28,0.0,-0.19065654,0.6905326,2.5071979
やさい畑_original,29,0.0,-0.21482539,0.48062766,2.1645043
やさい畑_original,30,7.0,-0.14305866,0.5351361,2.1493278
やさい畑_original,31,1.0,-0.17841125,0.5123378,2.1505857
やさい畑_original,32,0.0,-0.19865215,0.6027115,2.2940383
やさい畑_original,33,2.0,-0.21788919,0.69846666,2.5163944
やさい畑_original,34,2.0,-0.27100718,0.72454035,2.7158113
やさい畑_original,35,4.0,-0.21175575,0.8660931,2.950005
やさい畑_original,36,0.0,-0.18826723,0.910866,3.1144786
やさい畑_original,37,1.0,-0.19679296,0.94691557,3.2470684
やさい畑_original,38,0.0,-0.21751356,0.9134121,3.263445
やさい畑_original,39,4.0,-0.23986089,0.8434146,3.0633416
やさい畑_original,40,2.0,-0.22001076,0.7216019,2.7149265
やさい畑_original,41,2.0,-0.16919887,0.70944285,2.4594383
やさい畑_original,42,1.0,-0.14950955,0.68486404,2.232547
やさい畑_original,43,3.0,-0.18260658,0.6266546,2.0178897
やさい畑_original,44,1.0,-0.19254184,0.64885503,1.9403995
やさい畑_original,45,1.0,-0.24520445,0.586744,1.8687619
やさい畑_original,46,0.0,-0.20826805,0.62975526,1.8674191
やさい畑_original,47,2.0,-0.18013489,0.61085975,1.8046123
やさい畑_original,48,3.0,-0.16957557,0.57695335,1.7815899
やさい畑_original,49,2.0,-0.17684722,0.48669338,1.8118236
やさい畑_original,50,0.0,-0.16849852,0.5455737,2.0976193
やさい畑_original,51,0.0,-0.13614178,0.56962526,2.2591465
やさい畑_original,52,1.0,-0.10796106,0.5425575,2.2410135
やさい畑_original,53,2.0,-0.04458022,0.51137877,2.1708336
やさい畑_original,54,5.0,-0.037984014,0.5318446,2.1421428
やさい畑_original,55,1.0,-0.07961476,0.46556926,1.9996591
やさい畑_original,56,2.0,-0.11418319,0.44433308,1.7708119
やさい畑_original,57,1.0,-0.17020917,0.42799604,1.731545
やさい畑_original,58,0.0,-0.22072303,0.396083,1.7301073
やさい畑_original,59,1.0,-0.22364092,0.4400382,1.8024657
やさい畑_original,60,0.0,-0.24861252,0.5041429,1.9932384
やさい畑_original,61,0.0,-0.30907214,0.55695075,2.311331
やさい畑_original,62,2.0,-0.21575606,0.81307817,2.842053
やさい畑_original,63,0.0,0.103580356,1.323524,3.4773998
やる気1%ごはん_original,0,0.0,-0.075247824,0.7449254,2.1615217
やる気1%ごはん_original,1,0.0,-0.14144123,0.7020427,2.203796
やる気1%ごはん_original,2,1.0,-0.18015718,0.6695176,2.194953
やる気1%ごはん_original,3,0.0,-0.15375805,0.69374007,2.238605
やる気1%ごはん_original,4,2.0,-0.13634694,0.7238726,2.2952495
やる気1%ごはん_original,5,3.0,-0.123643816,0.74696916,2.340903
やる気1%ごはん_original,6,1.0,-0.13110304,0.73222846,2.352252
やる気1%ごはん_original,7,0.0,-0.16170734,0.68240935,2.3052707
やる気1%ごはん_original,8,0.0,-0.17139357,0.6662309,2.3001552
やる気1%ごはん_original,9,0.0,-0.17385411,0.63240975,2.260992
やる気1%ごはん_original,10,3.0,-0.13260669,0.6677944,2.3196893
やる気1%ごはん_original,11,2.0,-0.1297822,0.66164666,2.3149443
やる気1%ごはん_original,12,0.0,-0.12419546,0.6845222,2.3516746
やる気1%ごはん_original,13,2.0,-0.123711824,0.6754105,2.3382654
やる気1%ごはん_original,14,2.0,-0.13376325,0.6508127,2.300228
やる気1%ごはん_original,15,1.0,-0.13718963,0.66280544,2.312797
やる気1%ごはん_original,16,2.0,-0.16126633,0.6702711,2.339786
やる気1%ごはん_original,17,4.0,-0.1451621,0.7118426,2.4161994
やる気1%ごはん_original,18,2.0,-0.112418056,0.74246025,2.447606
やる気1%ごはん_original,19,1.0,-0.12673163,0.7011579,2.3907614
やる気1%ごはん_original,20,0.0,-0.13464051,0.6904316,2.391932
やる気1%ごはん_original,21,0.0,-0.14757103,0.6696538,2.362481
やる気1%ごはん_original,22,3.0,-0.1610052,0.6296829,2.3136454
やる気1%ごはん_original,23,1.0,-0.17166173,0.60883564,2.2785964
やる気1%ごはん_original,24,0.0,-0.13400924,0.6721376,2.3640819
やる気1%ごはん_original,25,0.0,-0.12914151,0.6926365,2.39118
やる気1%ごはん_original,26,0.0,-0.14318699,0.68194735,2.378387
やる気1%ごはん_original,27,0.0,-0.15995026,0.65991473,2.3493028
やる気1%ごはん_original,28,0.0,-0.18576568,0.62201214,2.3086784
やる気1%ごはん_original,29,0.0,-0.19289768,0.6098759,2.299941
やる気1%ごはん_original,30,0.0,-0.18698293,0.6097016,2.2924442
やる気1%ごはん_original,31,0.0,-0.1459611,0.64910775,2.3616838
やる気1%ごはん_original,32,3.0,-0.113288164,0.70957947,2.4667606
やる気1%ごはん_original,33,1.0,-0.12140566,0.6879956,2.4768264
やる気1%ごはん_original,34,0.0,-0.129816,0.6776244,2.498225
やる気1%ごはん_original,35,0.0,-0.15934694,0.639614,2.453866
やる気1%ごはん_original,36,0.0,-0.15660644,0.63375306,2.4289908
やる気1%ごはん_original,37,0.0,-0.15030766,0.6061735,2.3663204
やる気1%ごはん_original,38,1.0,-0.10589272,0.63526064,2.3850756
やる気1%ごはん_original,39,0.0,-0.08459568,0.67903274,2.4437537
やる気1%ごはん_original,40,2.0,-0.115870714,0.69469726,2.4811847
やる気1%ごはん_original,41,1.0,-0.14041525,0.6985105,2.5062048
やる気1%ごはん_original,42,1.0,-0.13788491,0.6914221,2.5049233
やる気1%ごはん_original,43,0.0,-0.16339159,0.6302977,2.4271371
やる気1%ごはん_original,44,0.0,-0.17075896,0.6202373,2.4377594
やる気1%ごはん_original,45,0.0,-0.15098691,0.6609753,2.5132837
やる気1%ごはん_original,46,3.0,-0.1436429,0.663499,2.5423498
やる気1%ごはん_original,47,2.0,-0.13751948,0.6743139,2.5726197
やる気1%ごはん_original,48,1.0,-0.112032294,0.7180162,2.6492357
やる気1%ごはん_original,49,0.0,-0.12856,0.6953773,2.598813
やる気1%ごはん_original,50,1.0,-0.13769484,0.65910685,2.5262737
やる気1%ごはん_original,51,1.0,-0.14943618,0.6290827,2.455299
やる気1%ごはん_original,52,1.0,-0.13088775,0.66579914,2.488615
やる気1%ごはん_original,53,1.0,-0.113122106,0.70058537,2.553945
やる気1%ごはん_original,54,1.0,-0.110961735,0.6956477,2.5501976
やる気1%ごはん_original,55,1.0,-0.12081176,0.67236125,2.5224528
やる気1%ごはん_original,56,1.0,-0.14069235,0.6447453,2.4971123
やる気1%ごはん_original,57,1.0,-0.16348886,0.5964785,2.4566202
やる気1%ごはん_original,58,0.0,-0.16230828,0.6044555,2.4557123
やる気1%ごはん_original,59,1.0,-0.14217067,0.64082026,2.5172021
やる気1%ごはん_original,60,0.0,-0.12801218,0.6818054,2.567657
やる気1%ごはん_original,61,0.0,-0.13794976,0.66219366,2.5563717
やる気1%ごはん_original,62,1.0,-0.15096837,0.63022625,2.5354762
やる気1%ごはん_original,63,0.0,-0.161237,0.63049203,2.5522225
ゆうゆう_original,0,2.0,-1.2613387,0.86656755,5.3311367
ゆうゆう_original,1,0.0,-0.6823325,2.2231612,7.638504
ゆうゆう_original,2,0.0,0.4493264,4.0637693,10.116062
ゆうゆう_original,3,15.0,0.81013256,4.5982094,10.717175
ゆうゆう_original,4,4.0,0.90873075,4.4618635,10.307283
ゆうゆう_original,5,4.0,0.99033624,4.1307096,9.404626
ゆうゆう_original,6,5.0,0.5372443,3.065287,7.6807055
ゆうゆう_original,7,5.0,0.18187928,2.2455814,6.3392434
ゆうゆう_original,8,0.0,-0.10564852,1.4781865,4.9988947
ゆうゆう_original,9,2.0,-0.13096738,1.119847,4.0011177
ゆうゆう_original,10,1.0,0.021207929,0.9936059,3.434763
ゆうゆう_original,11,0.0,0.06812954,0.8923402,3.0215
ゆうゆう_original,12,0.0,-0.005970955,0.85195196,2.888885
ゆうゆう_original,13,0.0,-0.06350565,0.77299637,2.7303329
ゆうゆう_original,14,0.0,-0.11070323,0.707844,2.6663308
ゆうゆう_original,15,1.0,-0.07335973,0.7028642,2.625384
ゆうゆう_original,16,1.0,-0.0035321712,0.6953007,2.5419903
ゆうゆう_original,17,1.0,-0.09747231,0.50757015,2.1296306
ゆうゆう_original,18,2.0,-0.11129129,0.45612,1.9850824
ゆうゆう_original,19,0.0,-0.17717159,0.40387213,1.8670498
ゆうゆう_original,20,1.0,-0.15827763,0.3587439,1.7468534
ゆうゆう_original,21,2.0,-0.063934326,0.38302207,1.5667905
ゆうゆう_original,22,0.0,-0.17413557,0.2844919,1.38224
ゆうゆう_original,23,1.0,-0.24292731,0.33628178,1.5209564
ゆうゆう_original,24,1.0,-0.25305343,0.35372508,1.4543754
ゆうゆう_original,25,2.0,-0.16223514,0.3713014,1.4280864
ゆうゆう_original,26,1.0,-0.19862103,0.18551481,1.1148219
ゆうゆう_original,27,0.0,-0.22401333,0.12417734,1.0656065
ゆうゆう_original,28,0.0,-0.33665156,0.12673259,1.2802624
ゆうゆう_original,29,2.0,-0.6667557,0.07671559,1.7473687
ゆうゆう_original,30,0.0,-0.8972738,0.33952558,3.029242
ゆうゆう_original,31,9.0,-0.40450668,1.7132607,5.8425407
ゆうゆう_original,32,1.0,0.7349405,3.9582462,9.211969
ゆうゆう_original,33,5.0,0.9379277,4.481475,10.280495
ゆうゆう_original,34,10.0,1.2238418,4.76204,10.544506
ゆうゆう_original,35,6.0,1.3181338,4.5276766,10.0998745
ゆうゆう_original,36,6.0,1.0978292,3.8779206,9.014023
ゆうゆう_original,37,5.0,0.53792715,2.8156176,7.288427
ゆうゆう_original,38,4.0,0.1293726,1.9249606,5.736499
ゆうゆう_original,39,1.0,0.049299955,1.5758629,4.9402466
ゆうゆう_original,40,1.0,0.04696679,1.3605988,4.3498487
ゆうゆう_original,41,3.0,-0.015597582,1.1319528,3.739595
ゆうゆう_original,42,1.0,0.022693753,1.1191895,3.4709656
ゆうゆう_original,43,1.0,-0.002059102,0.98405784,3.128672
ゆうゆう_original,44,1.0,-0.010835886,0.88480276,2.743633
ゆうゆう_original,45,1.0,-0.028056264,0.7753533,2.3945985
ゆうゆう_original,46,0.0,-0.09168279,0.7442791,2.259585
ゆうゆう_original,47,0.0,-0.17942297,0.7496561,2.2596602
ゆうゆう_original,48,0.0,-0.26783407,0.69753295,2.2258964
ゆうゆう_original,49,0.0,-0.2505008,0.67457,2.2739952
ゆうゆう_original,50,1.0,-0.47228694,0.33276165,2.0094209
ゆうゆう_original,51,2.0,-0.4803555,0.23944628,1.8791667
ゆうゆう_original,52,2.0,-0.42021275,0.29806483,1.7366264
ゆうゆう_original,53,1.0,-0.21133196,0.44425225,1.7150452
ゆうゆう_original,54,0.0,-0.198197,0.37445772,1.5052456
ゆうゆう_original,55,0.0,-0.29925847,0.07143283,1.126103
ゆうゆう_original,56,0.0,-0.17892647,0.058321953,1.0249518
ゆうゆう_original,57,1.0,-0.090465665,0.06891787,0.94315493
ゆうゆう_original,58,0.0,-0.01800406,0.18140233,1.0325572
ゆうゆう_original,59,7.0,-0.26220238,-0.0013961792,1.0090914
ゆうゆう_original,60,7.0,-0.5521622,0.109662294,1.587498
ゆうゆう_original,61,6.0,-0.6249261,0.620921,2.757608
ゆうゆう_original,62,4.0,0.15542471,2.0689754,4.783845
ゆうゆう_original,63,6.0,0.8662947,3.2679415,6.377175
ゆびさきと恋々_original,0,0.0,-0.23606062,0.45389676,1.206023
ゆびさきと恋々_original,1,0.0,-0.26291323,0.45126534,0.98396873
ゆびさきと恋々_original,2,1.0,-0.35375738,0.3832407,0.99400663
ゆびさきと恋々_original,3,0.0,-0.40144825,0.3038497,1.1018443
ゆびさきと恋々_original,4,0.0,-0.35456085,0.26990366,1.1986043
ゆびさきと恋々_original,5,0.0,-0.36071682,0.27973938,1.4399719
ゆびさきと恋々_original,6,0.0,-0.4268446,0.19284248,1.6236567
ゆびさきと恋々_original,7,1.0,-0.3764577,0.23838472,2.0083454
ゆびさきと恋々_original,8,0.0,-0.3341093,0.2760048,2.3515153
ゆびさきと恋々_original,9,0.0,-0.32843542,0.2525015,2.6387758
ゆびさきと恋々_original,10,0.0,-0.3084154,0.27163172,2.9785266
ゆびさきと恋々_original,11,1.0,-0.33677197,0.24898052,3.2598734
ゆびさきと恋々_original,12,1.0,-0.36440516,0.23436737,3.4834354
ゆびさきと恋々_original,13,0.0,-0.3780799,0.20801783,3.650434
ゆびさきと恋々_original,14,0.0,-0.38501215,0.17395973,3.8048697
ゆびさきと恋々_original,15,0.0,-0.3271041,0.2471366,3.9923031
ゆびさきと恋々_original,16,0.0,-0.29058218,0.2316823,4.028054
ゆびさきと恋々_original,17,1.0,-0.31024265,0.17416048,4.143894
ゆびさきと恋々_original,18,1.0,-0.26085472,0.25751734,4.2554507
ゆびさきと恋々_original,19,0.0,-0.22796297,0.25082254,4.3964987
ゆびさきと恋々_original,20,0.0,-0.29739475,0.17456007,4.373723
ゆびさきと恋々_original,21,0.0,-0.29130888,0.20917606,4.71369
ゆびさきと恋々_original,22,1.0,-0.28740978,0.27502966,4.9834332
ゆびさきと恋々_original,23,1.0,-0.2585311,0.23371792,5.114122
ゆびさきと恋々_original,24,1.0,-0.25123692,0.23465729,5.2848387
ゆびさきと恋々_original,25,0.0,-0.269619,0.23656559,5.365818
ゆびさきと恋々_original,26,2.0,-0.29292965,0.31039,5.4887314
ゆびさきと恋々_original,27,1.0,-0.34600973,0.2596717,5.548263
ゆびさきと恋々_original,28,0.0,-0.32529402,0.27607822,5.7606597
ゆびさきと恋々_original,29,0.0,-0.31085253,0.29441738,5.9986014
ゆびさきと恋々_original,30,0.0,-0.372077,0.270288,6.3085003
ゆびさきと恋々_original,31,0.0,-0.41861105,0.29844046,6.490415
ゆびさきと恋々_original,32,1.0,-0.38930655,0.27701426,6.6575117
ゆびさきと恋々_original,33,1.0,-0.36892843,0.26257658,6.7290974
ゆびさきと恋々_original,34,0.0,-0.45367146,0.19492197,6.7015133
ゆびさきと恋々_original,35,0.0,-0.4628706,0.18026876,6.8920145
ゆびさきと恋々_original,36,0.0,-0.42038584,0.2784562,7.0968747
ゆびさきと恋々_original,37,1.0,-0.35829687,0.3200283,7.241282
ゆびさきと恋々_original,38,0.0,-0.37230015,0.20875359,7.1636076
ゆびさきと恋々_original,39,0.0,-0.27346706,0.20650864,7.177088
ゆびさきと恋々_original,40,0.0,-0.28934145,0.21807432,7.15516
ゆびさきと恋々_original,41,0.0,-0.3610778,0.17542505,7.0516725
ゆびさきと恋々_original,42,0.0,-0.36405134,0.2753458,7.307925
ゆびさきと恋々_original,43,0.0,-0.3364148,0.30549812,7.399396
ゆびさきと恋々_original,44,0.0,-0.38478374,0.2937312,7.384077
ゆびさきと恋々_original,45,0.0,-0.4149704,0.30740643,7.4934063
ゆびさきと恋々_original,46,1.0,-0.37137413,0.35003185,7.419978
ゆびさきと恋々_original,47,1.0,-0.28347635,0.38178873,7.2732897
ゆびさきと恋々_original,48,0.0,-0.27589703,0.29944944,7.0177355
ゆびさきと恋々_original,49,1.0,-0.23919773,0.29906225,6.980658
ゆびさきと恋々_original,50,1.0,-0.21457958,0.35245156,7.049354
ゆびさきと恋々_original,51,1.0,-0.19569016,0.3466034,7.1876087
ゆびさきと恋々_original,52,1.0,-0.24213839,0.27157545,7.313957
ゆびさきと恋々_original,53,0.0,-0.28958654,0.21573305,7.316248
ゆびさきと恋々_original,54,0.0,-0.27442932,0.31465578,7.442911
ゆびさきと恋々_original,55,0.0,-0.33739662,0.2335434,7.2971344
ゆびさきと恋々_original,56,1.0,-0.3819251,0.17465734,7.333713
ゆびさきと恋々_original,57,2.0,-0.32213497,0.20112228,7.3247056
ゆびさきと恋々_original,58,2.0,-0.35364485,0.21010923,7.404744
ゆびさきと恋々_original,59,0.0,-0.36492682,0.21133947,7.6551867
ゆびさきと恋々_original,60,1.0,-0.38634396,0.2107768,7.8495398
ゆびさきと恋々_original,61,0.0,-0.33412266,0.24660492,7.853174
ゆびさきと恋々_original,62,0.0,-0.32949018,0.14105988,7.7124376
ゆびさきと恋々_original,63,1.0,-0.24268103,0.104935646,7.7272143
ゆるキャン△_original,0,0.0,-0.22981745,0.050102383,1.8092278
ゆるキャン△_original,1,0.0,-0.20011544,-0.026704729,1.7706293
ゆるキャン△_original,2,0.0,-0.15521419,-0.016035348,1.8567483
ゆるキャン△_original,3,0.0,-0.18313128,-0.028183073,1.9666547
ゆるキャン△_original,4,0.0,-0.1361537,0.07583612,2.2477896
ゆるキャン△_original,5,1.0,-0.14037323,0.14038935,2.484068
ゆるキャン△_original,6,0.0,-0.12407833,0.19877557,2.6999552
ゆるキャン△_original,7,0.0,-0.19118541,0.11809698,2.6116636
ゆるキャン△_original,8,0.0,-0.18751365,0.09092131,2.53105
ゆるキャン△_original,9,1.0,-0.16303718,0.09039,2.470397
ゆるキャン△_original,10,0.0,-0.18594116,0.05837792,2.4989011
ゆるキャン△_original,11,0.0,-0.18697226,0.13788912,2.7635376
ゆるキャン△_original,12,1.0,-0.22203553,0.21165064,3.0046735
ゆるキャン△_original,13,0.0,-0.1472593,0.32614866,3.207347
ゆるキャン△_original,14,0.0,-0.20010245,0.15882336,2.9475274
ゆるキャン△_original,15,0.0,-0.16489708,0.0946452,2.7612498
ゆるキャン△_original,16,0.0,-0.14978158,0.12643373,2.7087312
ゆるキャン△_original,17,0.0,-0.19166285,0.15064645,2.759659
ゆるキャン△_original,18,0.0,-0.18495375,0.26112333,2.9587436
ゆるキャン△_original,19,0.0,-0.23762506,0.28175393,3.010864
ゆるキャン△_original,20,0.0,-0.17822564,0.32656866,3.093953
ゆるキャン△_original,21,1.0,-0.17572129,0.22231129,2.883636
ゆるキャン△_original,22,0.0,-0.1640414,0.16096437,2.7409708
ゆるキャン△_original,23,0.0,-0.15276212,0.12793481,2.6384811
ゆるキャン△_original,24,1.0,-0.20520872,0.05883178,2.5923364
ゆるキャン△_original,25,0.0,-0.17402226,0.12236285,2.7147086
ゆるキャン△_original,26,0.0,-0.16952336,0.1568444,2.7289758
ゆるキャン△_original,27,0.0,-0.105605006,0.22321644,2.8487322
ゆるキャン△_original,28,1.0,-0.15376055,0.102107465,2.6906724
ゆるキャン△_original,29,1.0,-0.16567874,0.07617104,2.7033322
ゆるキャン△_original,30,0.0,-0.13908517,0.14074862,2.8298554
ゆるキャン△_original,31,0.0,-0.21336001,0.10772586,2.9074934
ゆるキャン△_original,32,0.0,-0.20901597,0.20685777,3.0943458
ゆるキャン△_original,33,0.0,-0.23881435,0.21190201,3.1264474
ゆるキャン△_original,34,1.0,-0.16392249,0.2815501,3.2623613
ゆるキャン△_original,35,0.0,-0.21092498,0.21698563,3.1930387
ゆるキャン△_original,36,0.0,-0.22178954,0.192417,3.2026074
ゆるキャン△_original,37,0.0,-0.17767411,0.20928723,3.2020125
ゆるキャン△_original,38,2.0,-0.2079525,0.11264253,3.1089365
ゆるキャン△_original,39,0.0,-0.14749587,0.1954128,3.1849482
ゆるキャン△_original,40,2.0,-0.17453414,0.2595287,3.219632
ゆるキャン△_original,41,0.0,-0.14028096,0.3768508,3.364652
ゆるキャン△_original,42,1.0,-0.22998899,0.2670457,3.2189178
ゆるキャン△_original,43,0.0,-0.22725141,0.22713101,3.145637
ゆるキャン△_original,44,0.0,-0.17051446,0.20044596,3.103914
ゆるキャン△_original,45,0.0,-0.1938166,0.13830733,3.0222535
ゆるキャン△_original,46,2.0,-0.14720452,0.24215512,3.1711133
ゆるキャン△_original,47,1.0,-0.17848527,0.2442469,3.1876001
ゆるキャン△_original,48,0.0,-0.11708081,0.33209515,3.314668
ゆるキャン△_original,49,0.0,-0.15765023,0.20540896,3.1117032
ゆるキャン△_original,50,1.0,-0.15705466,0.13776243,3.000786
ゆるキャン△_original,51,0.0,-0.12184626,0.12377903,2.9735532
ゆるキャン△_original,52,1.0,-0.15948784,0.099695235,2.9661381
ゆるキャン△_original,53,1.0,-0.15456718,0.16417521,3.1376035
ゆるキャン△_original,54,0.0,-0.21765035,0.13732028,3.1622057
ゆるキャン△_original,55,0.0,-0.17023855,0.19599733,3.2292137
ゆるキャン△_original,56,0.0,-0.18825299,0.12593013,2.968033
ゆるキャン△_original,57,0.0,-0.1697563,0.07810521,2.7915945
ゆるキャン△_original,58,0.0,-0.13286775,0.11371353,2.7872128
ゆるキャン△_original,59,2.0,-0.2003851,0.12800133,2.9274352
ゆるキャン△_original,60,0.0,-0.24212712,0.22004175,3.2221699
ゆるキャン△_original,61,0.0,-0.27022654,0.25799537,3.3908713
